@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.461,0.682,0.683,0.445,0.619,0.688,0.636,0.356,-0.053,0.446,0.646,0.379,0.131,0.774,0.824,1.0
0.371,0.286,0.723,0.677,0.572,0.853,0.949,0.524,0.283,0.06,1.045,0.489,-0.002,0.122,0.588,1.0
0.562,0.436,0.693,0.522,0.571,0.411,0.107,0.24,0.43,0.91,0.318,0.283,0.617,0.66,0.257,1.0
0.537,0.574,0.724,0.547,0.595,0.329,0.687,0.264,0.739,1.066,0.562,0.68,0.902,0.837,0.026,1.0
0.394,0.763,0.806,0.388,0.721,1.012,0.326,1.284,0.39,0.817,0.029,0.872,0.919,0.524,0.09,1.0
0.472,0.768,0.697,0.525,0.438,0.373,0.071,0.057,0.433,0.283,0.236,0.139,0.301,0.857,0.312,1.0
0.735,0.897,0.485,0.362,0.552,1.323,0.176,0.378,0.552,-0.045,0.604,0.279,-0.16,0.99,0.638,1.0
0.544,0.65,0.79,0.534,0.418,0.191,0.35,0.682,0.045,-0.041,0.72,0.826,0.863,0.403,0.711,1.0
0.457,0.699,0.742,0.524,0.153,0.26,0.532,0.564,0.337,0.863,0.886,0.39,0.283,0.293,0.465,1.0
0.302,0.626,0.748,0.525,0.692,0.791,0.628,1.063,0.659,0.273,0.396,0.565,0.672,0.008,0.758,1.0
0.436,0.644,0.512,-0.238,0.317,0.409,0.396,0.315,0.143,0.129,0.513,1.051,0.787,-0.408,0.142,1.0
1.016,0.855,0.379,0.297,0.419,0.347,0.039,0.121,0.044,0.662,1.052,0.455,0.585,0.458,0.315,1.0
0.546,0.643,0.907,0.451,0.689,0.296,0.267,-0.009,0.815,-0.077,0.592,0.762,0.772,0.396,0.158,1.0
0.497,0.72,0.703,0.684,0.755,1.066,0.887,0.192,0.231,0.401,-0.021,0.909,0.646,0.371,0.61,1.0
0.568,0.618,0.692,0.474,0.543,0.256,0.578,0.113,0.629,0.181,0.205,0.797,0.867,0.707,0.577,1.0
0.644,0.45,0.61,0.539,0.602,0.949,0.106,0.481,0.03,0.281,0.667,0.182,0.093,0.648,0.54,1.0
0.516,0.72,0.547,0.587,0.745,0.157,0.261,0.81,0.033,0.869,0.62,0.326,0.655,0.709,0.486,1.0
0.991,0.786,0.938,0.493,0.586,0.032,0.841,0.846,0.163,0.417,0.732,0.46,0.82,0.072,0.939,1.0
0.659,0.66,0.695,0.848,1.39,0.285,0.827,0.769,0.434,0.558,0.058,0.855,0.132,0.135,0.651,1.0
0.554,0.724,0.878,0.503,0.613,0.82,0.446,-0.061,0.825,0.589,0.882,0.675,0.74,0.038,1.012,1.0
0.483,0.534,0.746,0.557,0.577,0.628,0.407,0.293,0.1,0.48,0.752,0.106,0.548,0.653,0.142,1.0
0.646,0.732,0.691,1.177,0.563,1.129,0.656,0.854,0.519,0.66,0.323,0.108,0.249,0.708,1.248,1.0
0.458,0.594,0.726,0.953,0.458,0.339,0.0,0.591,0.16,-0.007,0.312,0.129,0.727,0.858,0.362,1.0
0.473,0.6,0.447,-0.044,0.622,0.417,0.619,0.859,0.564,0.279,0.718,0.195,0.334,1.189,0.647,1.0
0.381,0.558,0.561,0.311,0.451,0.689,1.281,0.782,0.226,0.441,0.564,0.324,0.619,0.945,0.19,1.0
0.537,0.597,0.627,0.409,0.534,0.825,0.559,0.675,1.046,0.547,1.075,0.505,0.356,0.243,0.155,1.0
0.555,0.813,0.652,0.584,0.533,0.667,0.219,0.501,0.691,0.609,0.443,0.347,0.957,0.649,-0.183,1.0
0.528,0.795,0.724,0.325,0.675,0.529,0.183,0.958,0.757,0.253,0.008,0.745,0.208,0.913,0.659,1.0
0.366,0.841,0.723,0.451,0.609,0.788,0.816,0.712,0.563,0.825,0.321,0.912,0.825,0.537,-0.137,1.0
0.737,0.582,0.687,0.591,0.574,-0.092,0.833,0.231,0.152,0.226,0.031,-0.287,0.597,1.03,0.695,1.0
0.189,0.8,0.394,0.182,0.536,0.647,0.993,0.527,0.237,0.308,0.84,0.27,0.669,0.423,0.356,1.0
0.548,0.573,0.71,0.576,0.658,0.683,0.379,0.678,0.903,0.505,0.35,0.048,0.878,0.874,0.086,1.0
0.516,0.275,0.741,0.179,0.637,1.103,0.487,0.738,0.199,0.325,0.074,0.353,0.515,0.869,0.248,1.0
0.336,0.622,0.537,0.549,0.687,0.211,0.2,0.321,0.025,0.243,0.85,0.41,0.122,0.267,-0.0,1.0
0.439,0.638,1.049,0.461,0.504,0.562,0.375,0.702,0.638,1.004,0.826,0.251,0.591,0.803,0.544,1.0
0.484,0.798,0.726,0.596,0.488,0.976,0.844,0.191,0.39,0.098,0.172,0.698,0.112,0.774,-0.008,1.0
0.517,0.79,0.791,0.462,0.771,0.646,0.583,0.939,0.77,0.067,0.376,0.516,0.164,0.261,0.279,1.0
0.513,0.619,0.408,0.515,0.607,0.661,1.023,0.707,0.819,0.29,0.94,0.262,-0.094,0.334,0.582,1.0
0.371,0.626,0.52,0.46,0.747,0.717,0.044,0.141,0.437,0.818,-0.129,0.929,0.985,0.433,0.464,1.0
0.701,0.051,0.767,0.082,-0.098,0.361,0.406,0.092,0.376,0.494,0.314,0.389,0.497,0.486,0.905,2.0
0.559,0.321,0.837,0.452,0.716,0.251,0.216,0.422,0.322,0.285,0.469,0.527,0.721,-0.075,0.605,2.0
0.793,0.085,0.047,0.627,0.869,0.275,0.328,0.56,0.491,0.487,0.459,0.923,0.714,0.741,-0.064,2.0
0.319,1.005,0.052,0.845,0.315,0.225,0.334,0.417,0.304,0.44,0.934,0.984,0.199,0.897,0.42,2.0
0.085,-0.39,0.256,0.204,0.444,0.66,0.418,0.283,0.107,0.397,0.27,0.582,0.715,0.986,0.909,2.0
0.776,0.843,0.905,0.524,0.099,0.129,0.327,0.42,0.551,0.353,0.675,0.951,0.013,0.14,0.798,2.0
0.405,0.932,0.756,1.009,0.099,0.286,0.42,0.32,0.397,0.325,-0.091,0.215,0.596,0.493,0.684,2.0
0.587,0.519,0.338,1.048,-0.086,0.146,0.411,0.356,0.367,0.368,0.305,0.499,0.843,0.098,0.032,2.0
-0.078,-0.292,0.867,0.614,1.033,0.264,0.421,0.279,0.293,0.452,0.546,1.02,0.009,0.878,0.56,2.0
0.022,0.727,0.13,0.421,0.48,-0.169,0.244,0.28,0.476,0.48,0.09,0.539,0.535,0.446,0.958,2.0
0.285,0.843,0.287,0.621,0.838,0.355,0.233,0.909,0.465,0.397,0.303,0.031,0.113,0.123,0.745,2.0
0.854,-0.138,0.436,0.232,0.552,0.21,0.296,0.161,0.317,0.514,0.538,0.469,0.31,1.02,0.089,2.0
0.203,0.101,0.589,0.744,0.253,0.273,0.401,0.377,-0.104,0.499,0.79,0.519,0.301,0.103,0.883,2.0
0.864,0.041,0.636,0.067,0.127,0.078,0.297,0.346,0.049,0.32,0.359,0.585,0.093,0.363,0.485,2.0
0.634,0.193,0.554,0.13,0.948,0.193,0.343,0.468,0.426,0.378,0.31,0.47,0.131,-0.058,0.246,2.0
0.928,0.855,0.61,1.107,0.847,0.164,0.257,0.397,0.171,0.336,-0.165,0.676,0.43,0.589,0.759,2.0
0.098,0.065,0.363,0.919,0.246,0.363,0.164,-0.175,0.396,0.445,0.046,1.007,1.178,0.842,0.27,2.0
0.631,0.735,0.952,0.507,0.846,0.774,0.957,0.392,0.248,0.453,0.108,0.308,0.862,-0.034,-0.045,2.0
0.015,0.961,0.946,0.367,0.69,0.235,0.447,0.426,0.181,0.211,0.647,0.2,0.517,0.568,0.577,2.0
0.142,0.706,0.111,0.34,0.771,0.135,0.406,0.506,0.339,0.386,0.891,0.194,0.532,0.833,0.428,2.0
0.145,0.286,0.162,0.976,0.482,0.266,0.43,0.34,0.432,0.482,0.114,0.514,0.468,0.063,0.875,2.0
0.959,0.207,0.633,-0.034,0.366,0.251,0.425,0.189,0.175,0.495,0.979,0.484,0.376,0.515,0.142,2.0
0.577,0.643,0.313,0.557,0.823,0.272,0.399,0.257,0.311,0.496,0.053,0.848,0.003,0.764,0.984,2.0
0.322,0.069,0.449,0.228,0.98,0.221,0.296,0.299,0.33,0.454,-0.22,0.698,0.969,0.062,0.426,2.0
0.632,0.51,0.349,0.009,-0.084,-0.748,0.363,0.289,0.289,0.526,0.08,-0.49,0.322,0.679,0.344,2.0
0.151,0.55,1.209,-0.16,0.085,0.197,0.437,0.383,0.219,0.533,0.717,0.523,0.847,0.744,-0.186,2.0
0.566,0.515,0.58,0.244,0.422,0.515,0.559,0.335,0.298,0.477,0.806,0.747,0.712,0.574,0.331,2.0
0.168,0.735,1.216,0.971,0.805,0.29,0.48,0.482,0.215,0.261,0.7,0.81,0.318,0.539,0.899,2.0
0.233,0.51,1.081,0.472,0.995,-0.014,0.29,0.319,0.44,0.415,0.111,0.253,0.072,-0.357,1.182,2.0
0.586,0.347,0.161,0.967,-0.119,0.273,0.398,0.095,0.386,0.462,0.703,0.103,1.114,1.091,0.907,2.0
0.46,0.804,0.253,0.217,-0.005,0.642,0.425,0.34,0.051,0.297,0.819,0.968,0.055,0.31,0.333,2.0
0.312,0.888,1.024,0.5,0.508,0.77,0.455,0.331,0.381,0.387,0.944,0.781,0.152,0.427,0.232,2.0
0.871,0.484,0.635,-0.259,0.219,0.244,0.303,0.357,0.054,0.392,0.498,0.85,0.702,0.223,-0.215,2.0
0.849,0.093,0.754,0.908,0.051,0.059,0.363,0.2,0.427,0.518,0.68,0.402,0.267,0.377,0.607,2.0
0.542,0.518,0.22,0.264,0.595,0.102,0.05,0.138,0.414,0.819,0.286,0.81,0.865,0.312,0.887,2.0
0.967,0.169,-0.133,0.789,0.456,0.225,0.065,0.404,0.099,0.206,0.676,0.233,-0.175,0.226,0.248,2.0
-0.018,0.564,0.513,1.554,0.591,0.244,0.644,0.447,0.095,0.079,-0.013,0.339,0.798,0.852,0.569,2.0
0.476,0.768,0.753,0.168,0.911,0.234,0.49,-0.012,0.408,0.421,0.06,0.342,0.62,0.242,0.508,2.0
0.839,0.348,0.557,0.97,0.125,0.147,0.361,0.354,0.335,0.363,0.251,0.566,0.658,0.884,0.22,2.0
0.189,0.843,0.438,0.594,0.68,-0.207,0.096,0.427,0.326,0.419,0.404,0.7,0.578,-0.028,0.947,2.0
0.964,0.296,0.999,0.661,0.408,0.145,0.323,0.364,0.315,0.369,1.229,0.06,-0.073,0.818,0.051,2.0
0.806,0.052,1.12,0.425,0.324,0.137,0.649,0.293,0.285,0.426,0.774,1.134,0.632,0.825,0.92,2.0
0.893,0.565,0.404,-0.031,1.001,-0.146,0.405,0.348,0.396,0.347,0.163,0.129,0.906,0.846,0.681,2.0
0.629,0.617,0.694,0.429,0.724,0.31,0.415,0.374,0.237,0.427,0.462,0.97,0.484,0.611,0.272,2.0
0.229,0.532,0.854,0.256,0.606,0.279,0.551,0.406,0.231,0.358,0.12,0.742,0.836,0.214,0.618,2.0
0.108,0.377,0.919,0.711,0.738,-0.169,0.463,0.448,0.281,0.309,0.947,0.768,0.661,0.189,1.298,2.0
0.615,0.334,0.828,0.052,0.865,0.302,0.224,0.311,0.071,0.37,0.992,0.175,0.633,0.79,-0.13,2.0
0.499,0.229,0.359,0.74,0.397,0.36,0.245,0.156,0.177,0.237,0.767,0.79,0.435,0.516,0.114,2.0
0.333,0.594,0.946,0.498,0.385,0.223,0.382,-0.067,0.195,0.359,0.385,-0.078,0.485,0.644,0.926,2.0
0.503,-0.123,0.408,0.53,0.634,0.284,0.378,0.425,-0.066,0.576,0.369,0.347,0.175,0.801,0.837,2.0
0.957,0.533,0.719,0.312,0.436,0.499,0.302,0.627,0.613,0.125,0.978,0.808,0.913,0.842,0.823,3.0
0.604,0.312,0.153,0.946,0.061,0.533,0.43,-0.163,0.624,0.851,0.882,0.597,0.855,1.006,0.591,3.0
0.298,0.541,0.366,0.485,0.277,1.199,0.031,0.701,0.205,0.542,0.932,0.8,0.969,0.8,0.94,3.0
-0.129,0.0,0.834,0.879,0.248,0.945,0.804,0.354,0.798,0.209,0.755,0.606,0.907,0.838,1.011,3.0
0.585,1.005,0.367,0.771,0.182,0.932,0.838,0.852,0.471,0.162,1.007,0.725,0.89,0.975,0.836,3.0
0.698,0.152,0.704,0.489,0.615,1.41,0.454,0.246,0.556,0.126,0.987,0.802,0.884,0.5,0.726,3.0
0.139,0.562,1.007,0.533,0.608,0.231,0.537,0.678,0.523,0.845,0.772,1.048,0.928,0.667,1.115,3.0
0.097,0.888,-0.124,0.069,0.928,0.054,0.516,0.82,0.738,0.635,-0.022,0.701,1.039,0.958,1.196,3.0
0.021,0.107,0.327,0.381,0.644,0.435,0.235,0.525,0.719,0.747,1.157,1.217,0.884,0.291,0.944,3.0
0.823,1.009,0.889,0.756,0.627,0.86,0.301,0.494,0.239,0.117,0.868,0.71,0.733,1.124,0.755,3.0
-0.059,0.866,0.852,0.819,0.378,0.299,0.865,0.662,0.877,-0.075,0.94,0.672,0.829,1.532,0.92,3.0
0.7,-0.026,0.066,0.034,1.061,0.194,0.345,0.674,1.0,0.446,0.683,0.823,0.877,0.638,0.908,3.0
0.617,0.709,0.58,1.191,0.522,0.113,0.619,0.228,0.433,0.495,1.07,0.761,0.803,0.826,0.779,3.0
0.597,0.377,0.419,0.137,0.13,0.414,1.057,0.976,0.795,1.008,1.323,0.712,0.881,0.826,0.622,3.0
0.034,0.284,0.593,0.439,0.316,0.401,0.93,0.58,0.106,0.072,1.138,0.848,0.859,1.039,1.162,3.0
0.379,0.307,0.3,0.517,0.474,0.706,0.479,1.044,0.324,0.938,0.929,0.894,0.886,0.891,1.111,3.0
0.98,0.868,0.483,0.959,0.735,0.763,0.264,0.504,0.384,0.87,0.899,0.728,0.827,0.882,0.851,3.0
0.472,0.509,0.711,0.628,0.585,0.047,0.539,0.424,0.247,-0.092,0.973,0.752,0.92,0.84,0.942,3.0
0.915,0.784,0.761,0.997,0.25,0.097,0.606,0.663,0.184,0.744,1.004,0.779,1.235,0.719,1.012,3.0
0.343,1.155,-0.031,0.532,0.704,0.511,0.747,0.11,0.637,0.433,1.407,0.807,0.442,0.858,0.749,3.0
0.157,0.717,0.27,0.41,0.976,-0.021,0.643,0.514,0.689,0.226,0.726,0.736,0.743,0.9,0.958,3.0
0.718,0.859,0.035,0.577,0.547,0.464,0.476,0.887,-0.049,0.064,1.098,0.832,1.072,0.825,0.933,3.0
0.785,0.107,0.203,0.102,0.589,0.069,0.658,0.694,0.797,0.75,0.815,0.646,0.85,0.837,0.917,3.0
0.801,0.808,0.439,0.598,0.846,0.792,0.698,0.678,0.072,0.793,1.275,0.654,0.938,0.72,0.866,3.0
0.944,0.156,0.592,0.726,0.803,0.932,0.915,0.612,0.868,0.537,0.832,0.761,0.855,0.75,0.947,3.0
0.472,0.955,0.365,0.569,0.39,0.66,0.114,0.342,0.356,0.923,1.397,1.068,0.797,1.146,0.884,3.0
0.711,-0.087,0.388,0.159,0.737,0.205,0.071,0.184,0.807,0.338,0.669,0.806,1.218,0.87,0.937,3.0
0.232,0.364,0.881,0.673,0.02,0.72,0.134,0.908,0.118,0.05,0.75,0.713,1.046,1.158,0.829,3.0
0.104,0.512,0.335,0.883,0.1,0.083,0.526,0.422,0.151,0.713,1.042,0.894,1.057,0.997,0.904,3.0
0.291,0.809,0.624,0.401,0.675,0.653,0.657,0.285,0.762,0.952,0.843,0.474,0.635,0.742,1.051,3.0
0.545,0.089,0.684,0.773,0.148,1.16,0.504,0.412,0.744,0.602,1.121,0.878,0.996,0.638,0.641,3.0
0.466,0.076,0.98,0.251,0.386,0.288,0.41,0.324,0.444,0.929,0.955,0.791,0.689,0.842,0.805,3.0
0.964,1.206,1.034,0.549,0.993,0.161,0.205,0.9,0.156,0.943,0.981,0.869,0.855,0.677,0.888,3.0
0.953,0.111,0.245,0.848,1.093,0.305,0.776,-0.096,0.846,-0.068,0.84,0.68,0.974,0.79,0.962,3.0
0.29,0.674,0.405,0.137,0.673,0.754,0.876,0.135,0.78,0.011,0.87,0.815,0.914,0.932,0.934,3.0
0.725,0.338,1.022,0.371,0.139,0.274,0.085,0.032,0.184,0.123,0.67,0.51,1.056,0.446,1.106,3.0
0.16,0.896,-0.185,0.993,-0.032,0.744,0.236,0.572,0.119,0.958,0.966,0.613,1.033,0.874,0.849,3.0
0.742,-0.012,0.843,0.626,0.504,1.023,0.394,0.51,0.198,0.687,1.315,0.747,0.913,0.886,0.987,3.0
0.48,0.382,0.709,0.38,0.397,0.059,0.217,0.619,0.247,0.552,0.926,0.888,0.892,0.9,0.907,3.0
0.51,0.131,-0.309,-0.185,1.085,0.545,0.713,0.244,0.514,1.003,0.691,1.025,0.915,0.956,0.92,3.0
0.324,0.033,0.521,0.819,0.108,0.385,0.494,-0.047,0.535,0.799,0.891,0.419,0.897,0.815,0.811,3.0
0.318,0.074,0.885,0.131,0.558,0.973,0.34,0.589,0.528,0.697,0.984,0.555,0.979,0.522,0.94,3.0
0.298,0.707,0.302,0.206,1.119,0.364,0.637,0.899,0.542,0.223,0.935,0.941,0.835,0.809,0.952,3.0
-0.182,0.051,0.302,0.169,0.717,0.961,0.602,0.169,0.675,0.253,0.868,0.48,0.804,1.042,0.989,3.0
0.39,0.949,0.68,0.804,0.925,0.532,0.599,0.911,0.214,0.513,1.123,0.733,0.803,0.796,0.923,3.0
0.509,0.637,0.287,0.596,0.208,1.068,0.57,0.813,0.603,0.655,0.867,1.035,0.85,0.802,0.888,3.0
0.94,0.447,0.81,0.835,0.545,0.138,0.988,0.636,0.98,0.402,0.768,0.797,1.178,0.636,0.813,3.0
0.23,0.609,-0.158,0.5,0.791,0.481,0.04,0.152,0.42,1.01,0.869,1.017,0.953,1.335,0.874,3.0
0.345,0.276,0.793,0.915,1.037,1.35,0.307,0.724,-0.277,0.065,0.873,0.748,0.957,1.175,0.933,3.0
0.849,0.73,0.965,0.816,0.362,0.168,0.207,0.536,0.859,0.079,1.104,0.783,0.912,1.333,0.906,3.0
