@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.242,-0.302,1.889,-0.234,2.808,3.574,0.825,-1.562,-1.387,0.179,1.226,-4.446,0.785,0.484,1.262,-2.883,-4.246,-0.341,2.852,-2.209,1.275,-1.97,-0.46,-0.266,-3.753,-0.332,1.118,1.834,0.067,1.395,-0.146,-1.393,-0.209,-0.451,0.601,-0.343,0.088,0.276,-0.286,0.153,0.384,-1.504,-0.981,-0.229,-0.529,-0.973,-1.517,0.872,1.661,1.323,2.725,0.773,6.053,1.646,-1.385,-1.555,1.413,0.744,-0.804,2.17,5.143,-0.463,-2.686,-1.522,0.536,2.0
0.269,-0.225,-1.053,-0.393,0.559,3.109,-0.405,-1.481,-1.737,-1.314,1.612,2.77,1.878,1.197,0.051,0.099,-0.82,0.266,-0.388,-1.107,-1.289,-0.836,-1.641,-0.783,-0.454,0.471,1.427,-1.067,2.585,0.658,0.122,-0.429,-0.046,0.105,0.601,0.35,-0.08,0.213,0.872,0.38,-0.478,-0.488,-0.946,1.625,-2.373,1.308,1.501,3.206,-0.125,1.028,2.646,-1.97,-1.658,0.726,-0.916,-0.944,-3.635,1.436,0.951,-0.677,0.057,0.656,-0.414,-2.67,-0.205,1.0
-0.109,0.7,-2.242,1.274,4.864,2.964,-0.347,-0.78,-2.302,2.811,0.291,2.244,2.566,2.173,-3.532,-2.095,-1.314,3.887,0.134,0.566,-0.18,-0.375,-1.245,5.453,-0.492,-0.016,-0.143,0.43,-0.555,-0.152,0.245,-0.493,0.227,0.164,-0.47,0.005,-0.171,0.174,-0.536,0.037,0.617,0.881,-0.364,-0.771,-2.294,-0.582,0.482,0.817,2.702,0.939,1.798,1.416,0.168,-9.017,-1.459,0.514,-0.01,-0.961,-0.141,-2.274,0.635,-0.525,0.276,0.849,0.692,1.0
0.226,-0.833,-1.403,0.417,-0.069,-1.226,0.233,1.78,0.704,-0.191,-1.18,6.586,0.671,-2.615,2.592,-0.068,-1.0,-1.037,1.624,1.696,2.061,1.435,-0.155,-0.536,0.431,-2.18,0.63,-0.698,-1.679,-1.059,-1.788,-1.551,0.178,0.077,-0.016,-1.329,0.522,-0.333,1.634,0.981,0.514,-2.029,-0.33,2.796,0.4,2.257,-0.936,-1.609,0.411,-1.01,0.82,0.74,0.774,-0.389,1.52,-1.255,0.92,1.242,6.445,2.717,-0.698,-4.183,-6.097,0.345,1.02,2.0
-0.266,-2.775,-0.216,1.376,0.081,-0.216,-0.568,-0.449,-0.008,-0.826,-2.417,0.99,2.618,3.263,2.576,-0.803,-1.374,-0.575,2.408,-2.404,-1.791,-0.937,2.045,0.536,0.199,0.175,-1.005,-0.757,1.616,0.377,0.332,0.229,-0.371,0.267,0.566,0.876,0.145,-0.028,0.042,-0.25,0.699,-3.963,-0.213,-0.304,-0.305,1.124,-0.682,0.123,-0.416,3.149,-1.907,-0.853,0.904,1.111,-2.721,-2.732,3.906,0.578,2.676,-1.129,2.3,0.493,-1.391,0.725,0.752,1.0
-1.97,-1.77,-0.679,1.369,1.814,1.619,-0.097,0.239,7.288,2.683,2.105,1.275,-0.011,1.684,-1.666,-1.998,-1.503,-1.679,1.106,0.427,0.857,-1.116,-0.304,-2.084,0.195,-0.37,0.462,1.273,1.285,-0.307,-3.213,0.776,-1.841,0.617,0.339,0.544,0.197,0.097,-0.272,-0.544,-1.942,-1.843,-1.406,-2.834,3.378,-0.304,-0.339,4.36,0.667,5.209,2.53,0.427,0.323,-0.144,-1.489,-1.985,-2.468,0.078,-2.259,-10.359,-0.277,2.423,-0.149,-2.768,0.276,2.0
0.142,0.668,-0.042,-0.709,-0.186,-0.258,-0.186,-0.652,1.507,0.746,0.458,1.529,0.595,0.411,5.723,-0.872,-4.048,-1.665,-1.444,-2.799,1.34,1.893,0.126,1.664,1.759,1.836,0.233,-1.696,-1.006,-0.757,-1.44,-0.882,0.026,0.191,-0.098,0.461,-0.203,-0.402,0.208,1.272,-0.565,-0.227,4.605,0.074,0.675,-0.578,1.844,1.303,0.291,0.965,2.704,-0.055,1.542,-0.126,-0.674,-2.657,-0.729,0.444,1.896,3.223,2.962,0.413,1.182,-1.51,-0.029,2.0
0.044,0.364,1.242,0.495,-0.674,1.412,-0.18,-0.498,-1.076,0.379,2.521,-4.24,1.222,0.669,0.937,-1.07,-1.351,-2.391,-4.476,1.86,-0.06,0.496,-0.861,-4.766,2.657,0.921,-0.089,1.932,0.054,1.043,-0.099,-2.893,-0.042,0.107,-1.83,-0.164,0.45,0.837,-0.606,-0.409,-0.742,-0.054,-0.96,-1.817,-0.607,-0.227,-1.017,0.548,1.464,1.552,1.087,3.257,-1.15,-0.008,-1.967,-0.548,1.898,1.081,-2.903,-1.673,0.781,-0.805,-2.184,0.296,1.542,2.0
-0.857,-0.771,-1.78,1.571,0.071,4.424,0.219,-1.318,-1.133,0.033,0.513,1.631,1.968,-0.609,4.057,-0.689,-1.767,-0.643,-1.466,-2.979,-0.241,-0.352,-0.311,-1.963,0.124,0.13,0.263,0.792,0.147,1.145,2.425,-0.408,-0.998,-0.344,0.102,-0.052,-0.111,0.469,-0.455,0.321,-0.165,-0.918,-0.731,0.309,-2.368,0.087,1.089,0.95,1.842,2.857,3.634,1.245,-0.589,-1.485,-2.031,-1.77,-0.607,-0.261,6.172,0.515,-0.336,-0.572,-0.207,0.558,0.482,2.0
0.129,-0.172,-0.847,0.233,1.488,4.008,-0.922,-1.268,-1.842,0.233,0.233,2.671,3.16,1.437,-2.85,-1.824,-2.052,-0.472,-0.71,-1.196,1.052,-0.894,-0.895,-0.32,0.044,-0.003,-0.033,-1.53,-0.48,0.849,-0.498,-0.273,0.504,0.048,0.656,-0.061,0.183,0.227,0.035,-0.194,-0.168,-0.007,-0.591,-0.312,-0.297,1.039,-0.15,0.16,1.641,2.797,2.019,5.979,3.148,-2.249,-0.619,-1.227,0.62,-0.379,0.464,-0.485,-3.02,0.976,-0.069,2.026,0.712,2.0
0.186,0.226,1.492,-0.131,0.137,2.164,1.149,0.501,-0.657,-3.403,-3.308,0.631,4.76,-0.381,-3.174,-3.767,-2.394,1.277,-1.338,1.113,1.759,-0.042,2.829,-1.029,-0.534,0.502,-1.344,-0.292,-0.877,-1.509,-1.586,-1.214,-1.415,-0.826,-0.291,0.604,-0.621,0.608,-0.535,-0.612,-0.059,-0.98,0.741,-0.14,0.019,0.237,0.225,0.489,1.412,-5.066,2.147,2.889,1.864,-0.605,-0.533,6.048,1.519,0.029,-3.005,-2.339,-0.483,0.109,0.328,-3.984,0.025,1.0
-0.498,-1.557,-0.782,0.83,2.12,0.823,-0.03,-0.683,-0.392,-0.449,-0.153,4.058,1.342,2.638,-0.408,-1.681,-3.859,-0.208,-1.413,-0.504,-0.572,-0.49,-1.438,-0.688,-2.313,0.013,0.934,-0.221,-0.018,0.3,-0.345,-0.278,-0.23,-0.135,0.026,0.007,0.247,-0.07,0.675,-0.179,-0.508,-1.272,-1.691,-0.88,0.667,1.663,0.981,-0.105,1.631,-3.679,-0.381,0.757,-1.055,-2.37,-3.683,-2.773,-0.123,0.163,-0.03,-2.07,-0.849,0.22,-1.002,1.604,-1.292,2.0
0.4,0.314,0.122,1.112,1.61,-1.267,1.345,1.8,0.146,0.788,-0.112,0.755,-1.341,-0.941,-1.48,-2.898,-1.594,-1.083,-0.195,-2.356,-0.064,-1.004,-0.242,0.229,0.267,4.678,0.381,-0.098,1.137,0.321,0.196,0.384,-0.208,0.074,0.059,0.435,0.554,0.349,0.9,0.588,-2.388,-2.893,-2.037,0.114,-0.333,-0.559,1.271,1.955,3.012,-3.023,0.919,1.949,0.016,-1.101,-1.596,-1.511,-0.829,-0.858,-2.185,1.138,-0.008,0.515,-4.222,0.403,0.074,2.0
0.035,-0.283,-0.664,-0.017,1.19,-1.215,1.371,-1.334,-1.493,-1.368,1.086,1.387,2.558,1.716,-1.396,-1.393,-2.167,0.102,4.724,3.977,3.919,-1.363,-4.941,-0.672,0.362,-0.614,-0.866,-1.624,-1.101,-1.08,1.957,0.288,-0.001,0.091,0.35,0.156,0.22,0.083,0.055,-0.062,-0.061,-0.756,-1.168,1.389,2.412,3.075,-1.267,-0.934,-0.001,-0.052,3.514,1.778,1.497,1.267,-0.825,1.345,-0.322,-3.226,0.421,0.115,0.346,-0.745,-0.976,-2.8,-1.909,1.0
0.633,-0.793,-0.294,-0.327,0.611,0.262,0.416,-0.117,-0.197,-0.551,-0.665,0.423,1.529,-0.151,-1.21,-1.871,-0.559,3.073,1.416,1.372,2.085,-4.556,-0.974,1.054,-0.928,2.863,-0.042,-0.918,-0.602,-2.272,-0.255,0.263,0.202,0.561,0.578,0.496,0.112,0.209,0.558,-0.384,-1.005,0.603,1.028,0.72,0.708,2.05,0.297,-0.295,-0.887,-0.876,-2.541,0.868,3.311,0.129,-3.594,-5.7,1.067,3.422,1.66,3.531,-0.791,-3.243,0.793,-0.17,-1.81,1.0
-2.06,0.413,1.502,1.572,3.079,2.223,3.656,-1.657,-2.817,-0.744,1.32,-1.217,0.065,4.075,-1.037,-2.175,-0.455,0.407,-0.212,-1.668,-1.58,3.471,3.005,-0.401,2.575,0.438,0.84,0.058,-0.967,0.309,0.256,-1.793,-0.174,0.509,0.068,-0.34,-1.012,-0.64,-0.333,-0.25,-0.943,-0.997,-0.279,0.356,0.87,2.698,-1.549,0.907,2.033,7.176,2.261,2.287,1.454,-3.459,-0.787,-1.432,1.551,0.859,-2.089,0.544,0.77,2.078,-4.709,-0.195,0.16,2.0
-0.16,-1.151,-0.701,0.176,0.035,-1.916,1.032,-2.122,-0.803,-1.293,-3.659,0.831,5.087,1.78,3.104,-1.185,-0.992,-1.117,-1.274,-1.406,1.849,-0.84,2.412,-1.307,0.005,0.493,-0.327,-0.397,0.667,-0.413,1.851,-0.013,-0.48,-1.209,-0.078,0.264,0.836,-0.22,-0.608,-0.236,-0.838,0.043,1.975,-0.193,-0.277,-0.474,-0.045,-0.989,2.335,2.929,-2.62,1.55,-0.45,0.677,-1.975,-5.918,0.905,2.641,2.467,4.543,1.78,-2.069,-1.638,1.984,-1.281,1.0
-0.371,-0.009,-0.999,2.833,4.809,-0.322,-1.23,-1.778,-1.105,1.127,1.569,2.367,1.444,-0.273,-1.392,-2.254,-1.242,2.012,-0.499,-0.432,-2.009,-0.408,0.1,0.204,-1.596,0.779,0.461,0.587,-1.088,-0.503,-0.953,-1.25,-0.298,-0.34,0.002,0.283,1.028,-0.745,-0.134,0.064,-0.781,0.373,-0.533,-1.384,1.044,-1.074,-0.936,0.558,1.47,2.205,-6.963,8.099,0.253,-7.16,-2.263,-8.308,-0.382,-0.23,0.79,-0.104,-1.865,-0.655,-0.164,1.531,0.983,2.0
0.744,-1.336,1.178,-0.302,-0.559,0.292,-0.036,0.848,1.688,-0.397,-0.447,1.534,-0.113,-2.488,-0.974,-2.317,-1.838,-0.131,1.493,2.52,1.474,1.107,0.682,-0.418,2.686,-0.32,-0.215,-0.06,-0.351,0.573,-0.851,-0.026,1.303,-0.114,0.044,0.83,-1.173,-0.145,0.448,-0.423,-1.4,-0.201,-0.262,-1.008,-0.37,0.331,-0.307,-1.185,-2.696,2.082,-0.732,0.007,0.949,6.752,-7.768,-0.934,-2.582,0.304,2.445,6.127,1.642,-1.627,2.071,-1.543,-0.958,1.0
-0.353,-0.402,-3.312,1.711,-0.057,1.546,-0.218,0.053,-0.829,-2.582,-6.687,3.88,3.413,0.489,-0.674,0.174,2.159,2.959,4.244,1.824,-2.282,-1.125,-2.632,-0.91,0.565,0.742,0.561,-0.295,-0.759,-1.145,-0.199,-0.102,0.086,-0.105,-0.173,-0.137,0.814,0.561,0.48,0.221,0.883,-0.356,0.173,0.557,-1.198,-0.671,-1.347,-1.713,3.028,0.939,-0.056,2.632,6.697,1.782,-0.602,-2.786,1.42,-0.143,3.596,4.623,1.179,-0.833,-0.356,-1.232,-1.248,2.0
-1.021,-0.47,-0.238,0.172,1.541,-0.11,0.457,2.715,-0.124,0.833,-0.578,-1.971,-0.148,3.167,2.611,-1.83,-3.612,-0.735,0.202,6.755,2.108,2.339,0.729,-2.0,0.069,-0.612,-0.534,-0.591,-0.338,-0.765,0.673,-0.577,-0.496,-0.51,-0.64,-0.56,0.168,0.369,0.99,0.251,0.312,0.266,1.341,-1.828,-0.394,0.069,0.508,0.512,0.679,0.709,0.51,0.38,-6.984,-1.39,0.178,-1.101,1.917,2.228,0.42,3.984,-1.177,-0.896,-2.395,-0.152,1.515,1.0
-0.639,-0.222,-1.264,0.985,0.249,0.067,2.222,0.07,-2.968,-0.698,-1.297,1.953,1.373,3.605,1.171,-2.579,-1.671,-0.556,0.141,2.129,3.536,4.331,2.43,-1.467,-1.268,0.111,-1.772,-0.566,-1.213,1.208,-0.397,-1.143,0.018,-0.44,-1.276,0.404,0.589,0.411,0.564,0.136,-0.158,0.734,0.02,-0.442,-0.129,-0.666,-0.428,1.019,0.96,0.129,2.125,1.029,2.575,1.521,-1.894,-0.925,-0.473,1.674,2.091,1.004,-0.997,-0.059,-2.366,-1.401,-5.19,1.0
1.164,-0.262,1.033,-0.608,0.969,2.884,0.089,1.876,2.841,-1.79,-1.267,-0.531,1.532,1.508,1.094,-1.633,-2.456,1.32,0.362,1.455,-0.258,1.29,-0.265,-1.81,-0.205,0.515,-0.577,-0.836,1.227,1.22,2.741,-0.899,0.699,-0.393,0.986,1.073,-1.0,0.348,0.432,-0.238,-0.681,0.081,-0.076,0.675,0.248,-0.54,1.365,-0.087,-0.82,2.147,-2.126,-3.822,-1.031,-0.913,-2.312,0.741,1.587,2.309,3.299,4.265,0.204,-2.286,-2.418,-2.09,-0.737,1.0
0.379,-0.289,0.013,-0.094,-0.575,-0.785,-1.578,-0.596,0.472,1.579,4.507,-0.231,1.294,-1.079,-0.957,-0.867,-7.522,-1.276,-2.427,-0.512,-0.264,-0.003,-0.216,1.071,0.355,1.03,1.019,-3.123,-0.705,-0.572,-0.489,-0.567,-0.423,0.024,0.031,-0.177,-0.093,0.078,0.347,-0.924,-1.485,-0.577,-0.644,0.341,3.822,0.843,-3.685,-1.272,0.718,-2.672,2.528,1.2,0.658,-0.34,-1.443,-0.879,0.978,0.19,1.504,0.166,-0.287,1.188,-0.113,0.074,-3.562,2.0
0.793,-0.388,-0.615,-0.107,-2.186,-1.591,2.06,1.164,1.415,0.033,-1.431,-0.081,2.826,-2.934,2.627,-2.266,-0.669,-0.074,-1.59,-3.908,-6.739,0.421,-1.375,-0.711,0.922,-0.442,-0.104,0.21,0.309,0.591,0.761,0.115,0.954,0.51,-0.639,-1.192,-0.141,-0.26,-0.166,-0.054,-0.646,-0.752,-0.448,-1.497,-3.616,0.047,2.031,2.947,-0.043,-0.635,1.622,1.977,4.522,-1.396,-0.876,0.406,0.23,-1.365,0.597,4.764,1.786,-3.068,-0.448,-1.84,0.751,1.0
-0.899,0.408,-1.975,-1.529,1.377,-1.419,-1.152,-1.245,-0.021,0.73,2.347,2.574,1.283,2.36,0.922,-0.937,-0.409,-2.937,-1.42,-5.229,-0.366,1.564,-2.42,2.246,0.679,-0.324,-0.364,0.382,-1.228,-1.318,-0.764,-1.372,-0.906,-0.608,-0.665,-0.085,-0.057,0.24,0.078,-0.092,0.103,-0.937,-1.096,1.604,1.14,0.912,-0.426,-0.386,1.002,1.92,1.863,1.818,1.549,-0.511,-2.689,-1.612,-1.837,-0.489,1.383,-2.131,-0.147,-3.733,-0.18,-0.318,-1.452,2.0
-0.865,-0.634,-0.082,1.774,4.607,-11.352,0.302,0.427,-1.118,-0.188,0.997,2.57,0.919,-1.312,-2.49,-1.52,0.172,0.467,-4.433,0.018,-0.568,0.093,-5.055,4.286,-0.537,2.359,0.53,-0.028,0.346,-0.299,0.248,0.522,0.458,0.146,0.53,-0.115,0.191,-0.39,-0.613,-1.329,-0.069,-1.053,-0.99,-0.255,1.096,0.907,0.063,1.411,3.458,2.92,3.073,1.439,-0.949,-1.654,-3.157,-1.472,-2.523,-1.305,-3.128,-4.812,1.655,-1.224,-0.159,-0.681,0.037,2.0
