@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
88.454,235.143,73.549,124.788,51.811,24.047,0.363,5.716,70.04,57.268,198.639,74.528,211.506,85.883,9.439,119.42,104.47,216.027,206.448,141.133,396.055,63.478,429.532,108.501
75.289,88.651,176.435,25.639,48.194,6.323,5.746,28.323,67.166,55.437,71.08,152.651,159.394,99.512,134.928,48.771,113.059,139.955,282.997,84.258,33.141,419.271,177.541,416.576
224.78,264.613,79.82,3.801,64.177,5.73,5.705,14.231,31.055,14.685,40.787,59.217,116.922,166.02,376.954,394.281,402.76,449.902,83.923,346.358,367.467,562.996,58.613,434.583
424.538,154.421,36.635,64.06,71.82,23.517,1.269,54.501,44.873,12.851,28.571,336.951,447.021,182.216,79.353,16.514,119.782,98.909,19.562,24.429,793.447,64.488,133.874,116.615
184.055,192.564,297.178,51.806,12.7,11.877,6.994,11.313,14.523,13.351,25.385,4.441,202.902,23.207,580.917,200.507,475.471,210.276,53.572,256.677,153.929,668.019,213.547,172.594
85.063,70.302,152.385,62.887,6.053,6.504,8.786,67.817,87.286,23.05,54.441,29.797,15.695,60.002,78.174,380.265,403.338,27.881,306.305,174.488,523.488,111.711,162.626,191.141
328.062,5.319,129.805,121.029,14.817,29.703,15.951,44.993,25.117,61.056,33.344,133.332,339.331,178.436,226.454,312.949,168.9,60.201,113.003,365.972,130.782,502.34,787.102,95.218
355.105,177.501,167.208,138.694,73.374,20.304,14.387,11.488,56.394,26.655,14.376,245.943,52.832,252.334,72.308,92.364,173.101,173.492,208.875,75.344,49.276,193.496,900.469,342.032
168.726,205.53,11.333,92.746,12.024,18.12,4.144,47.899,6.876,40.673,119.237,26.342,243.552,141.942,163.615,25.741,19.481,212.753,205.293,25.444,35.165,616.589,291.896,190.73
5.454,260.565,252.689,184.664,4.398,19.955,5.644,17.083,27.827,12.683,37.009,228.233,166.658,173.632,325.561,504.187,26.429,72.36,255.383,161.37,72.539,77.522,230.764,97.676
181.395,46.804,71.924,77.883,16.491,32.865,4.221,4.904,9.367,56.317,29.89,89.154,44.257,262.703,82.613,111.451,271.642,73.912,13.597,383.805,638.573,493.839,143.365,79.278
495.042,468.988,159.489,76.362,55.657,40.342,14.762,52.514,113.044,22.978,8.252,99.025,231.416,91.668,595.031,113.756,401.399,156.033,186.65,258.343,127.967,236.898,108.015,341.188
91.325,218.144,63.665,72.214,7.493,16.586,1.947,29.791,26.607,34.4,80.164,23.068,20.463,91.146,125.445,188.206,363.717,13.615,46.249,215.99,345.047,505.959,288.704,49.918
35.695,41.405,66.834,47.582,12.942,3.365,16.203,60.396,122.153,6.395,83.041,159.755,23.448,397.654,208.04,136.576,8.18,0.574,257.737,65.555,658.35,152.274,267.27,362.735
60.216,31.291,51.114,66.665,51.337,9.859,14.172,33.992,30.027,69.766,13.51,97.48,151.756,25.049,51.971,69.321,282.608,280.07,295.71,143.638,355.335,24.778,314.96,223.355
59.568,94.186,41.809,156.283,11.494,29.929,5.123,9.081,157.757,23.816,63.122,129.283,152.115,382.947,39.369,50.029,59.369,13.673,74.394,15.76,142.034,379.693,134.777,118.795
414.206,126.599,7.292,83.15,51.556,5.806,4.645,22.208,35.303,67.221,100.942,221.884,89.457,147.446,297.937,241.478,102.075,415.692,159.113,242.712,927.86,472.799,655.213,23.847
348.277,45.551,81.3,118.892,17.449,8.725,1.967,11.506,87.1,45.1,20.792,158.254,561.887,294.926,101.972,510.691,325.632,196.234,589.212,220.056,183.531,649.096,244.182,376.11
275.663,262.429,261.699,36.809,51.242,44.124,14.954,14.834,25.362,22.98,123.469,77.513,399.586,351.372,2.387,311.847,228.436,157.446,111.45,460.101,354.659,191.335,47.115,22.279
72.6,31.161,12.853,6.871,16.64,3.096,2.321,27.52,121.112,28.453,57.176,222.184,19.314,115.408,48.602,87.617,127.771,78.868,579.832,284.489,904.215,1350.723,125.486,3.013
374.291,112.083,118.461,84.111,58.626,0.608,11.249,26.935,146.874,47.486,148.977,136.783,425.42,0.775,434.781,157.733,95.471,52.278,229.495,601.235,279.723,73.1,38.152,144.401
3.84,249.337,14.922,0.228,18.959,13.782,9.402,27.701,12.699,15.01,2.082,78.852,376.336,188.873,402.085,223.597,260.913,362.928,184.695,146.043,550.274,210.807,438.496,308.646
245.968,74.905,91.221,118.174,15.714,24.575,20.669,50.199,35.173,16.492,16.318,112.599,18.241,168.638,67.891,388.705,166.624,35.334,191.247,22.063,8.507,33.548,745.006,75.477
167.862,27.943,136.089,8.334,21.737,18.727,18.637,34.143,108.394,84.755,56.708,148.596,96.17,150.62,188.632,153.008,23.06,334.824,194.5,705.872,153.521,447.459,200.344,92.354
167.127,102.865,207.733,119.18,85.505,26.961,2.459,34.636,41.319,81.477,25.195,142.737,353.595,8.372,11.451,330.718,127.697,254.747,329.246,236.442,631.944,217.841,586.298,191.879
182.534,119.485,193.071,159.515,23.797,8.289,2.805,62.17,239.394,8.347,33.836,183.841,95.386,222.319,305.233,7.618,282.911,112.052,174.375,448.857,479.429,587.665,35.029,124.372
20.909,207.546,156.123,101.137,20.395,4.867,30.097,16.641,67.522,40.462,139.016,34.924,261.58,42.112,99.805,2.267,429.969,211.666,168.444,668.844,250.705,163.582,9.326,172.895
239.355,87.592,46.209,153.049,9.845,5.942,6.115,93.892,76.964,9.618,242.574,68.881,7.209,58.735,207.277,303.006,121.505,219.29,254.009,163.271,51.047,147.445,84.43,493.156
96.107,154.936,135.67,36.535,107.746,21.245,10.564,22.287,24.599,25.57,19.13,70.208,36.26,184.655,225.079,25.035,3.071,45.805,45.688,302.862,17.21,310.288,246.468,136.821
91.288,199.175,22.409,66.584,31.968,7.737,21.269,15.408,115.527,29.825,2.001,39.712,16.369,27.168,88.03,155.569,241.072,276.868,72.875,201.493,89.918,599.209,57.916,670.182
206.192,286.362,2.361,218.324,5.305,19.708,26.862,40.11,0.61,102.76,32.749,199.777,16.157,104.703,246.861,160.342,73.413,288.101,285.601,145.917,258.465,439.866,46.721,222.884
128.248,149.658,27.576,191.002,87.792,17.33,9.11,31.011,67.789,42.316,116.624,212.596,339.174,31.9,25.68,25.413,180.045,359.845,42.39,201.114,67.828,217.528,373.47,20.189
253.362,26.953,95.196,16.551,16.102,8.226,7.104,14.022,13.639,45.559,77.49,135.215,44.052,10.6,317.837,534.007,58.341,193.145,30.205,83.501,383.42,540.763,198.928,102.227
53.55,48.109,225.654,6.708,40.631,15.056,11.676,58.737,98.157,62.564,8.582,158.073,19.874,91.233,106.363,99.314,20.721,163.629,318.237,340.678,333.296,58.716,483.291,223.687
184.256,149.282,79.23,96.742,2.713,23.296,7.536,43.211,17.19,88.348,3.614,296.091,116.483,360.53,201.39,1.388,134.98,42.776,267.901,171.478,547.382,610.164,373.274,219.632
352.117,24.052,45.495,126.138,27.189,5.35,21.084,5.54,123.013,17.663,50.616,5.531,154.22,100.645,395.827,390.637,570.171,234.148,267.236,620.295,20.15,44.229,1125.189,529.159
235.352,119.579,13.294,107.249,66.845,12.524,6.992,33.613,144.599,77.721,153.973,46.183,314.028,261.229,42.211,345.897,215.156,247.855,184.028,91.632,729.062,560.489,13.392,106.25
120.342,330.18,242.673,92.981,52.667,22.113,12.166,21.751,48.637,73.774,48.751,120.081,45.348,96.914,348.853,795.664,351.255,263.658,212.257,78.276,100.173,796.498,22.006,233.959
239.77,35.179,38.577,95.933,11.001,14.654,30.238,37.104,8.024,8.579,23.593,91.698,225.7,0.217,290.014,217.7,466.659,421.974,368.019,396.179,260.314,311.262,232.455,22.264
372.696,179.898,35.453,78.584,10.102,29.967,29.802,42.427,86.082,0.72,35.546,69.775,59.275,379.207,55.074,19.582,201.403,219.74,171.058,46.949,621.462,76.675,249.931,296.951
23.338,87.638,260.609,27.084,42.899,49.131,15.472,36.242,146.111,25.832,64.785,10.979,231.453,108.163,247.36,123.063,232.57,165.696,118.135,52.036,94.351,385.073,184.048,44.94
126.57,271.911,74.639,34.354,29.324,12.324,22.499,51.553,217.414,81.139,239.594,46.504,44.781,420.213,233.563,352.597,54.152,36.997,412.147,139.493,88.812,326.491,117.174,314.99
131.471,199.505,115.343,143.799,2.355,54.277,10.366,17.45,32.962,43.317,30.383,63.399,255.58,236.582,286.853,346.861,2.065,103.496,506.916,148.038,109.242,244.605,114.78,310.001
158.567,9.327,86.189,31.211,18.425,15.898,5.672,17.205,49.037,12.225,14.056,10.033,50.675,356.091,68.1,599.404,28.462,30.424,42.979,56.505,235.032,122.851,170.084,227.42
299.284,47.882,50.946,111.85,110.738,32.211,1.676,10.722,155.853,67.646,151.165,34.297,180.816,390.792,384.966,480.016,289.851,215.519,176.028,95.522,111.821,462.622,21.992,198.196
65.149,157.389,49.028,127.838,34.276,10.611,15.897,4.641,45.141,11.543,148.842,19.981,115.93,364.287,361.437,333.136,200.863,132.157,156.612,305.723,368.765,105.48,741.055,11.183
379.357,94.124,29.591,73.85,31.063,5.869,13.373,34.322,103.322,17.524,95.818,200.587,127.33,130.177,120.838,258.28,164.549,217.63,181.403,609.496,75.14,36.501,778.695,112.938
212.786,62.445,18.588,27.797,107.057,9.056,27.259,5.504,64.369,6.635,59.439,35.911,45.137,145.012,233.359,45.552,73.877,175.068,150.437,54.558,308.849,292.85,276.942,361.305
132.388,108.546,97.641,26.904,10.973,12.546,7.718,61.552,58.931,72.519,139.262,337.615,167.486,212.764,229.345,14.045,377.219,50.914,269.478,71.791,40.978,60.737,145.403,169.697
43.655,125.104,39.392,100.904,26.507,1.194,11.101,21.203,226.723,81.153,73.816,35.969,103.406,457.362,468.051,157.448,87.608,63.778,26.559,612.958,300.136,820.788,465.856,20.922
65.539,148.616,151.951,57.646,131.162,12.922,13.08,11.083,84.869,28.622,2.65,261.745,22.561,81.597,513.889,212.822,393.178,307.615,161.034,186.232,164.195,687.775,308.515,33.943
223.237,75.377,13.056,207.618,28.249,1.483,1.166,36.348,74.878,46.215,10.505,35.249,183.901,224.979,453.148,410.76,211.981,149.856,57.13,290.819,525.986,645.246,707.72,49.188
123.163,148.399,74.6,64.758,2.959,0.572,17.65,2.764,104.253,28.607,2.443,228.515,308.434,368.045,74.061,81.217,230.116,408.369,46.247,182.951,16.953,65.838,23.713,344.953
512.708,69.204,105.503,18.474,66.76,16.623,5.594,84.015,26.44,11.026,109.895,43.07,247.668,242.074,71.993,132.826,16.577,31.172,265.006,446.663,142.957,768.805,235.517,138.14
233.134,62.672,52.219,24.606,83.709,3.799,19.757,48.199,4.949,27.13,144.956,110.47,104.34,96.668,697.289,145.482,127.193,479.924,225.926,869.797,129.86,1082.405,584.525,24.08
142.192,117.211,204.764,89.445,1.802,6.219,19.89,18.327,39.562,49.449,76.396,307.072,8.503,53.223,494.43,200.963,251.377,31.422,416.872,137.923,104.93,534.39,635.321,294.881
217.509,116.963,41.104,139.429,33.844,3.616,43.836,24.298,41.533,94.228,5.548,143.429,15.693,125.683,171.578,238.765,399.142,209.797,11.55,87.896,424.403,40.401,321.166,127.26
73.352,124.015,111.982,99.149,42.788,7.882,12.636,49.62,3.021,24.203,9.061,56.945,230.728,197.874,221.558,26.534,473.961,55.429,361.706,95.34,146.014,364.443,420.706,252.128
285.561,151.298,148.474,58.787,8.951,22.944,10.923,1.797,1.274,8.073,110.419,165.566,422.059,193.439,540.036,222.06,295.872,180.054,85.034,15.479,356.564,51.827,236.66,5.72
59.871,29.132,62.831,53.222,7.356,4.429,2.017,87.457,4.009,23.711,97.54,186.206,276.275,52.346,547.837,441.967,19.576,227.343,141.165,295.493,218.9,279.435,552.56,141.894
217.67,128.9,29.162,147.125,39.763,11.571,5.966,15.994,55.18,19.421,16.947,244.611,28.343,11.45,167.209,113.758,127.783,53.982,162.28,381.166,687.894,897.588,738.499,182.058
413.324,79.758,24.542,34.758,54.944,9.105,8.7,8.751,155.234,7.73,1.926,83.399,53.394,294.281,16.372,75.159,76.286,129.084,294.453,267.92,4.43,107.245,279.407,174.104
46.272,43.414,50.271,82.325,30.841,21.806,14.919,28.303,26.484,10.597,3.395,37.821,381.684,297.831,149.942,108.624,65.573,248.766,117.605,122.794,681.168,8.164,353.013,36.738
243.287,292.122,160.16,53.311,10.166,4.131,26.893,1.294,145.72,11.119,62.292,68.693,106.229,448.822,182.691,174.771,300.481,121.812,309.904,812.601,152.181,53.148,265.438,181.453
550.02,18.658,180.615,98.936,22.926,15.86,20.572,12.675,48.287,23.211,1.169,238.026,31.577,327.737,135.309,59.687,322.001,326.386,274.806,170.63,122.855,17.174,101.026,101.911
105.226,113.367,115.639,117.69,22.353,42.485,8.385,8.65,51.615,9.178,10.292,15.738,39.713,35.369,216.019,351.413,211.456,282.267,120.724,472.904,470.339,95.257,536.696,191.834
202.145,19.601,29.06,163.889,6.569,8.526,4.772,23.261,148.078,87.061,130.124,198.583,99.712,164.659,233.381,251.877,539.954,225.951,185.538,48.527,106.995,358.017,63.275,111.639
9.071,262.09,11.222,135.31,34.04,3.437,19.754,0.926,35.213,114.986,110.767,14.709,188.07,237.506,466.568,484.624,209.055,366.585,22.398,20.797,242.608,0.201,753.097,355.886
268.251,197.444,49.852,231.607,56.705,19.927,2.615,31.713,8.095,67.84,135.799,150.176,139.226,146.053,127.852,186.409,95.492,72.116,235.468,358.575,706.254,64.712,508.912,335.388
279.053,376.117,102.248,44.708,57.487,17.664,6.817,16.66,18.247,74.252,41.848,80.536,430.192,427.416,161.711,330.156,112.419,134.065,69.466,369.209,701.653,42.765,130.668,537.065
104.441,77.312,41.013,46.496,53.722,15.978,3.68,7.72,102.188,14.442,8.602,168.659,10.363,205.541,501.009,437.778,145.52,353.714,161.486,342.515,53.266,306.586,486.775,213.192
209.883,239.274,108.06,71.136,93.966,0.129,16.223,15.627,64.964,40.636,73.341,107.792,23.165,373.255,412.135,347.107,138.035,162.561,316.546,409.246,60.931,302.402,160.941,166.503
168.564,219.46,12.108,11.595,2.609,12.039,30.956,4.353,44.877,98.409,80.859,88.541,122.73,286.852,223.776,176.558,113.249,39.078,199.974,154.426,111.152,343.228,538.59,14.356
80.431,97.406,23.518,46.676,5.996,30.242,25.678,17.309,59.449,82.564,72.085,27.361,161.259,138.94,67.71,78.83,597.525,135.492,344.775,306.51,727.382,147.376,679.67,91.984
129.609,240.413,115.544,27.499,11.059,3.906,3.14,87.648,40.693,14.027,93.144,56.795,218.053,246.161,166.496,118.9,103.357,32.021,218.796,207.107,220.77,51.415,662.384,212.87
179.703,46.424,94.995,135.732,50.313,20.372,18.507,14.768,142.214,25.154,97.188,288.062,98.248,456.397,272.259,470.368,151.553,3.105,502.117,79.564,202.36,485.051,663.913,157.666
48.094,142.167,3.335,63.063,6.317,1.112,11.944,24.87,49.303,3.575,10.873,66.641,201.784,7.483,49.329,22.072,442.833,212.801,38.694,331.088,93.578,136.246,1023.453,7.662
433.431,250.059,33.914,79.525,69.724,26.774,2.024,32.94,117.613,18.322,13.008,121.877,143.947,78.496,136.401,385.855,301.353,153.665,362.608,524.726,533.014,466.294,182.572,94.77
127.63,32.036,7.86,58.118,4.444,16.319,45.393,13.828,74.727,61.029,101.62,198.881,107.571,328.589,173.502,353.048,330.564,100.871,375.215,60.14,265.484,788.297,160.081,90.727
