@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
647.755,576.834,258.496,200.529,33.717,41.193,15.224,36.169,105.905,194.652,368.498,763.719,1233.06,1501.854,1739.644,1481.945,1046.163,1241.038,481.792,1114.552,242.573,708.306,806.693,933.069,1.0
674.376,350.745,231.621,179.972,108.921,79.781,33.114,79.365,46.32,173.282,427.864,828.796,1304.343,1866.781,1247.622,1200.492,1243.869,1068.9,1429.723,1709.398,1495.805,1356.659,1291.468,1682.273,1.0
428.237,290.057,361.995,38.253,30.096,37.17,-3.878,145.92,294.032,151.22,507.845,758.937,242.286,1536.406,1825.138,1269.274,1195.45,1581.153,2224.56,1105.465,774.146,885.203,503.359,8.268,1.0
353.862,172.373,72.035,50.834,136.721,28.03,26.993,111.193,121.231,301.461,465.348,885.706,1337.874,1485.879,1421.113,1390.793,1368.571,1292.627,1660.169,1146.756,1176.39,715.656,769.436,377.403,1.0
722.391,525.963,224.25,122.444,87.873,47.027,9.748,73.311,-2.405,138.728,192.692,587.777,1647.07,794.002,1357.662,1247.17,1400.116,1006.423,1219.506,1094.074,1028.219,705.023,379.075,448.821,1.0
1179.187,747.449,317.346,423.162,133.069,90.332,39.331,75.718,106.442,160.22,285.928,651.319,1038.328,1225.608,1212.067,975.361,822.221,983.959,1157.591,1284.625,935.2,781.937,459.988,348.606,1.0
46.015,224.408,-40.23,310.489,40.115,19.224,25.866,45.26,131.155,156.885,292.622,819.295,1085.595,1376.968,924.616,1250.284,999.085,1436.422,1175.308,413.813,1389.276,629.647,604.202,155.932,1.0
319.373,354.004,112.986,129.995,80.837,-22.811,37.052,58.142,44.217,163.447,531.284,933.523,1285.021,1253.605,1163.387,885.479,1274.278,1337.743,1451.074,2498.237,1214.346,749.596,903.507,251.238,1.0
213.105,311.187,11.301,62.433,95.895,39.119,37.717,27.79,132.176,92.575,645.057,656.912,1463.275,1479.074,1316.75,1478.751,1241.466,1282.128,2000.602,1616.9,1795.545,1208.816,891.786,658.409,1.0
625.493,100.406,173.119,128.618,62.271,67.183,10.33,75.684,105.717,207.34,405.273,650.631,1192.197,1173.372,1954.908,1274.566,1261.999,1254.328,1436.521,1131.753,1730.946,999.87,895.49,125.107,1.0
426.008,237.141,133.838,212.322,94.285,46.615,40.651,13.373,170.967,212.833,400.778,631.906,1150.345,1506.822,1485.684,1125.39,1612.452,1344.611,1697.489,1745.561,1319.649,1230.758,1056.602,647.181,1.0
992.795,-3.299,154.516,59.655,74.861,26.14,12.767,-10.932,78.659,171.915,243.679,703.345,1448.239,1205.02,1412.627,1269.527,1069.756,1301.564,1453.833,1372.386,1215.101,669.139,356.782,558.138,1.0
914.636,167.0,391.377,268.168,136.262,7.364,46.409,59.528,40.774,208.804,372.461,464.31,1243.004,1014.836,1512.156,1415.766,1101.469,1188.681,1126.852,1012.595,1200.645,920.446,695.087,-76.957,1.0
501.873,228.896,147.555,-0.474,36.33,11.128,22.563,84.22,97.983,260.972,348.764,945.248,1082.458,1491.443,1238.904,1197.454,881.971,1585.152,1781.076,1679.92,1044.313,1049.007,-34.134,884.315,1.0
349.895,167.257,400.848,258.657,47.401,8.97,8.857,54.412,250.959,217.487,358.761,804.759,1294.088,1480.311,1733.594,871.61,1158.474,1378.299,1633.492,1658.948,1320.315,1181.483,1491.945,1456.898,1.0
470.007,263.335,271.582,150.157,44.582,48.648,15.486,71.408,123.972,136.369,439.561,611.225,1233.158,1420.761,1147.628,1151.843,1039.788,1846.546,1657.231,1661.115,1124.725,840.489,714.411,913.962,1.0
319.871,184.025,111.108,136.647,55.846,66.551,22.246,99.984,252.986,189.407,386.812,581.59,1163.343,1405.759,1089.3,1207.086,1485.143,1488.576,1618.071,1132.61,1109.624,1074.412,1029.606,130.303,1.0
152.135,523.059,387.115,65.686,57.456,43.07,58.004,62.866,170.09,211.003,309.187,705.202,1147.884,1549.68,1373.712,1758.58,1136.342,1537.172,2069.307,1816.489,1520.388,1271.363,1354.825,747.036,1.0
288.337,274.813,212.182,312.969,41.186,34.613,21.486,16.491,26.575,175.252,289.757,754.467,1415.762,2028.698,1363.345,1413.294,1060.467,876.975,1387.408,1207.824,822.022,699.664,496.259,328.445,1.0
304.601,274.186,71.486,236.076,166.162,18.627,14.203,74.963,53.083,197.06,363.513,665.17,1284.88,992.549,1287.781,1111.834,974.837,1342.877,1599.63,1632.952,1276.471,1303.333,1137.358,182.162,1.0
326.473,512.282,287.863,45.838,84.874,16.457,33.564,97.07,149.889,26.526,403.792,526.96,1180.233,1406.051,1021.255,1217.596,924.932,1269.583,1227.927,951.475,957.526,568.623,483.136,259.522,1.0
683.122,485.444,35.75,228.977,157.751,26.66,28.71,63.236,121.934,164.911,432.929,716.81,1327.432,1535.307,1653.38,1260.021,1224.796,815.178,1129.661,1142.211,814.383,610.908,143.955,-365.361,1.0
648.62,387.95,279.678,156.033,86.282,40.674,17.596,71.959,193.207,-14.824,371.169,901.642,1297.665,1948.79,1801.768,1340.659,1374.002,1447.296,2318.848,1604.504,1576.111,653.822,615.528,855.252,1.0
755.104,427.752,212.118,146.51,106.691,30.928,12.045,59.475,179.961,194.735,408.171,709.046,1313.853,1357.575,1517.592,1288.346,880.974,1027.243,1428.61,1449.103,1278.035,-175.544,1000.045,583.7,1.0
-91.488,641.525,371.179,300.575,158.473,32.174,45.564,75.528,108.997,205.094,438.635,846.383,1625.609,1693.333,1827.26,1664.073,969.381,1513.554,1571.59,1476.252,1277.474,732.849,594.797,506.686,1.0
-55.458,549.942,107.818,181.844,53.095,49.009,68.328,47.559,176.539,216.542,345.872,766.6,1182.172,1387.989,1474.141,1117.764,1329.975,1250.463,1594.921,1535.314,1946.277,1142.122,724.724,890.764,1.0
556.994,438.559,113.134,162.503,91.705,51.763,18.924,81.648,129.77,195.474,300.55,918.529,1251.332,1295.749,1280.306,1309.621,1030.666,1187.676,1236.481,1279.278,681.704,633.877,311.943,-1216.213,1.0
422.976,416.674,207.805,111.922,123.236,44.0,40.741,35.046,179.412,196.422,385.883,835.696,1101.268,1385.363,1095.948,1272.812,1479.263,1142.136,961.112,1114.273,1203.814,766.669,721.813,707.524,1.0
454.219,186.352,162.9,78.201,92.716,33.227,42.506,71.769,71.239,276.789,255.23,294.198,1101.326,1496.173,1062.542,1811.861,1168.026,1596.02,1613.298,1377.775,1242.437,1333.114,911.646,677.316,1.0
332.508,541.227,170.701,160.107,55.028,33.455,27.658,91.002,115.662,86.972,262.938,826.978,1193.781,1780.971,1291.973,1266.403,839.473,1372.913,1595.153,1068.157,461.681,1265.5,318.535,657.093,1.0
507.055,301.329,-310.373,161.675,45.123,32.714,30.795,19.254,107.85,267.424,403.535,999.626,1367.633,1412.4,1842.349,1537.435,845.038,876.59,1035.49,1118.187,1127.274,609.519,242.545,224.061,1.0
596.338,361.09,160.588,184.627,118.25,17.077,30.152,105.496,170.578,268.871,422.021,903.954,1297.469,1505.22,1304.904,760.056,636.116,1131.577,642.917,1479.499,962.227,1319.651,1030.768,243.175,1.0
246.034,371.424,124.239,19.197,152.483,3.045,25.913,82.99,60.136,170.562,562.156,817.355,956.711,1247.467,1093.494,885.191,1122.178,885.186,1714.372,1247.97,981.376,1091.596,1243.944,598.713,1.0
502.158,413.508,422.666,185.208,157.11,33.472,41.139,31.083,55.792,214.57,369.513,1027.062,1309.663,1594.536,1464.567,1271.392,1218.715,1784.325,1723.421,1620.33,1452.766,1715.607,965.218,593.912,1.0
569.852,581.914,304.121,246.39,89.325,49.631,37.358,35.118,79.38,220.111,347.033,683.825,1474.214,1289.675,1080.19,783.114,1344.617,1643.858,1280.19,837.625,554.833,462.835,264.608,-8.761,1.0
1055.065,689.097,345.855,195.492,40.648,5.327,49.221,52.593,73.737,165.525,342.085,174.763,1411.512,1218.339,1140.296,1321.323,1230.251,1441.074,1345.048,1218.019,1733.959,952.471,596.052,380.809,1.0
426.773,680.772,-194.133,240.54,130.384,33.734,36.318,70.444,140.409,206.056,409.456,830.056,1358.617,1372.129,859.75,1051.044,1011.954,1176.081,1253.725,1524.893,1220.335,1061.955,392.851,369.177,1.0
405.929,387.886,87.78,-1.713,79.818,51.678,27.092,38.093,252.554,151.32,402.39,771.377,1353.964,1428.333,1430.072,1455.014,1080.417,1130.398,932.253,1178.801,1057.801,1181.514,798.509,929.787,1.0
543.564,415.522,273.292,211.271,64.924,47.534,51.403,3.688,229.239,138.765,389.585,931.029,1906.568,1879.564,2017.034,1351.47,1328.495,1364.769,1651.261,1253.495,1398.481,707.08,1306.617,825.629,1.0
1094.295,644.132,178.386,44.52,123.843,77.707,-21.802,69.989,216.57,179.322,389.609,339.544,1052.645,1099.642,1348.061,1174.278,1312.794,1468.706,1549.175,1545.606,1347.593,826.382,1576.428,1727.123,1.0
809.414,575.111,189.448,289.278,89.647,61.327,37.775,86.907,113.585,101.46,289.137,691.136,1488.425,1271.756,1154.118,1022.443,981.415,616.221,1092.557,1088.45,695.334,935.408,320.764,269.465,1.0
413.968,369.006,-53.426,287.085,52.711,47.42,40.236,52.033,89.478,191.335,300.654,588.236,1478.232,1436.257,1680.639,1025.199,1205.258,1232.795,1431.594,1317.354,743.872,560.684,21.029,246.945,1.0
561.13,333.792,155.769,212.959,85.161,38.138,42.009,22.076,75.541,109.528,450.859,833.484,1096.466,1638.196,1394.859,1342.928,1475.289,1545.101,1580.983,1207.099,1371.711,606.702,867.42,752.117,1.0
202.838,-182.253,136.757,-39.228,35.497,-12.894,69.32,-1.596,96.372,203.447,369.007,708.649,1224.192,1245.432,1327.124,1439.554,1638.354,1177.272,1078.521,1542.53,1212.586,1188.886,921.105,920.754,1.0
516.305,375.663,113.47,135.318,48.834,59.709,27.629,68.806,114.772,79.264,294.517,739.964,1242.671,1390.605,1286.553,1391.481,951.032,1227.777,1303.125,875.365,993.502,612.594,117.525,329.913,1.0
617.81,400.656,385.463,190.12,50.424,28.118,35.708,31.746,328.233,191.636,343.01,827.541,1324.08,800.55,1172.985,1007.138,1152.834,1228.843,921.087,1301.771,2238.792,1039.745,963.266,442.689,1.0
497.45,292.776,161.371,178.941,6.271,36.671,1.412,64.609,55.092,77.116,380.506,832.159,1288.514,1377.564,1266.245,1407.839,1640.498,2097.086,2049.471,1338.031,999.951,1030.232,917.752,909.095,1.0
539.389,247.124,224.85,163.163,99.772,47.472,33.46,110.529,582.621,190.658,429.809,816.938,1214.381,1715.462,1183.573,1128.428,1102.696,1196.567,1132.767,1372.189,1062.109,234.469,1079.278,662.331,1.0
1090.83,455.239,146.585,29.414,28.046,36.922,19.764,73.227,97.947,226.314,289.944,584.725,1143.718,1379.322,1638.529,1072.307,1455.969,1077.873,1505.534,1883.346,4228.853,1537.409,1144.984,793.506,1.0
225.464,235.957,-2.338,202.898,22.373,13.769,13.267,102.937,-1.484,245.038,369.232,558.921,-155.246,1079.423,1176.188,1498.78,1061.476,1394.831,716.816,1533.348,1002.546,320.096,841.76,1907.688,1.0
101.338,320.563,242.068,211.277,72.802,15.702,14.674,22.499,57.821,210.653,428.652,752.419,1298.647,1445.651,1349.071,740.548,1273.789,1326.53,1243.375,1212.916,1422.097,874.659,546.096,463.647,1.0
571.062,398.804,199.976,100.312,78.206,30.926,31.507,173.832,132.71,319.329,643.849,1258.428,1772.152,2223.564,1927.864,1973.477,1826.48,1542.498,1788.777,1200.132,618.075,1041.589,1155.29,712.9,1.0
647.438,254.166,373.518,183.619,54.842,43.446,32.377,49.742,101.156,242.18,435.395,573.173,898.899,1353.364,968.3,1124.108,1388.048,1171.747,1248.462,916.473,1218.281,1288.933,986.939,727.756,1.0
604.516,316.865,234.979,170.712,72.684,44.058,47.717,29.43,205.78,226.038,412.832,811.163,659.016,1494.425,729.51,1349.736,1838.384,2135.924,1534.107,1818.697,1215.03,1018.207,758.467,1053.49,1.0
803.578,402.879,144.253,50.583,56.992,8.886,58.721,20.802,173.594,196.284,434.619,821.635,1254.386,1436.086,1405.854,1633.513,1169.518,1273.824,1386.628,1304.062,1191.847,991.519,1236.849,314.154,1.0
349.096,358.389,162.153,165.201,70.52,14.949,76.167,68.243,157.091,269.619,285.335,786.192,1270.997,1586.244,1277.85,1275.887,1231.278,1142.211,989.236,505.863,1036.74,-66.194,68.742,306.536,1.0
704.748,343.977,366.394,15.288,49.9,20.933,27.638,88.641,183.509,96.632,330.717,774.853,1504.973,1154.3,1157.936,1250.185,1403.206,1403.172,1889.834,1903.981,682.718,804.193,760.567,345.326,1.0
348.219,490.359,300.846,-34.096,86.076,52.592,26.76,58.467,53.328,150.74,325.283,646.678,1273.901,1818.608,1150.11,1236.998,894.68,742.429,1298.925,1358.319,273.159,1104.858,444.207,155.645,1.0
595.106,331.422,489.653,79.888,5.413,41.656,34.421,52.38,80.063,198.704,438.277,791.299,1599.656,1552.719,1545.833,1479.093,552.026,1677.588,1499.858,805.277,966.989,888.79,771.02,566.977,1.0
427.473,198.861,264.689,227.873,78.713,17.381,37.255,138.838,135.259,245.37,527.507,871.6,1531.696,1719.595,1918.797,1361.941,1717.303,1532.094,2074.567,1926.658,1530.089,1267.712,1065.081,489.37,1.0
314.876,143.739,324.277,133.29,74.989,51.007,44.56,26.558,77.741,193.235,357.336,645.859,1239.877,1589.046,1148.837,1216.753,1332.988,1331.207,1651.628,1698.368,1122.698,1600.143,1206.396,674.876,1.0
352.533,285.252,166.22,36.932,92.928,56.524,31.869,49.991,333.599,239.946,415.753,922.013,1576.688,1613.809,1520.997,1468.873,1291.936,1364.324,1795.116,1361.935,1274.869,2070.543,1032.362,854.791,1.0
354.962,269.734,175.931,131.243,109.397,110.729,2.349,41.62,70.026,76.51,320.436,363.466,1381.319,1558.85,1196.126,1327.574,980.257,1138.56,1445.779,983.35,944.526,547.304,706.28,303.503,1.0
577.101,246.126,143.173,556.003,32.606,49.713,24.677,32.463,30.816,139.57,311.497,731.69,1554.149,1618.311,1448.456,1414.235,1247.49,1520.297,1514.149,1893.294,1373.606,746.155,897.744,1084.965,1.0
231.71,333.226,167.608,91.96,88.479,52.541,30.12,62.604,95.675,211.965,337.136,776.89,1309.956,1327.89,1110.004,1592.554,1301.092,1012.374,1597.652,1650.577,839.771,936.464,1121.272,755.492,1.0
511.27,462.359,233.929,165.5,23.465,38.73,17.706,-38.833,160.197,124.22,389.607,762.127,1199.174,1178.218,1064.421,1311.107,1046.865,1218.36,788.9,1356.688,626.009,783.507,257.47,124.114,1.0
538.861,372.662,193.197,299.229,77.402,-14.452,32.97,74.337,53.564,94.067,421.231,1160.947,1203.285,1466.997,1147.748,1250.79,1102.406,1237.557,1207.733,880.338,180.845,536.716,496.057,62.471,1.0
840.942,462.916,160.193,106.027,99.25,11.376,17.86,41.913,103.207,165.382,411.597,791.566,1408.363,1626.481,1293.608,1246.308,900.406,1274.297,1790.994,1428.562,972.537,696.58,-270.305,383.688,1.0
762.787,306.0,196.105,40.911,-31.135,21.931,21.314,105.578,-102.364,224.075,339.58,554.106,992.811,752.915,1123.041,739.242,1216.292,1272.022,1041.196,1006.659,844.391,2029.983,549.303,231.259,1.0
407.399,-35.65,95.869,-3.253,68.256,30.085,17.356,38.022,80.584,138.003,367.061,712.244,1258.911,1269.081,1840.107,1181.604,1282.03,1212.669,1390.42,1441.874,1569.623,1759.359,1159.74,1262.434,1.0
416.44,260.451,143.205,116.021,96.655,59.179,24.007,32.311,96.773,180.087,467.85,701.34,1720.997,1526.227,1426.05,1611.357,2065.554,1234.795,1353.79,1980.247,1583.983,1420.774,1034.623,671.207,1.0
-320.239,0.975,40.705,-96.699,7.024,50.671,-31.281,185.555,171.012,183.665,341.711,621.286,1231.443,725.564,830.053,802.279,785.383,589.848,939.247,995.829,1928.636,620.691,78.778,448.552,2.0
136.582,39.343,45.685,85.721,44.083,-55.33,32.677,83.731,72.815,205.332,317.931,670.98,1364.1,1356.226,613.42,1061.036,801.136,1061.977,1377.515,1279.647,1109.388,376.02,495.229,266.847,2.0
354.304,306.249,156.611,70.14,23.215,-5.727,25.576,25.236,-351.535,105.93,420.787,546.431,1079.463,1332.893,987.128,473.335,739.459,1056.776,1492.935,1010.147,906.235,806.273,698.477,33.618,2.0
185.309,520.951,163.696,4.485,33.048,22.315,42.456,46.819,142.221,221.432,380.942,730.134,1171.18,1099.692,774.542,972.124,1019.285,647.239,1108.372,853.14,689.226,176.049,209.499,442.975,2.0
26.82,70.215,134.098,-26.028,15.088,25.703,16.612,87.404,143.588,193.044,363.03,571.097,1127.639,1145.486,937.842,-489.845,734.228,936.953,911.755,901.749,1043.84,591.716,390.562,71.059,2.0
-134.097,31.089,81.773,72.081,143.319,-43.089,26.599,97.862,382.063,171.794,451.608,504.112,1195.376,607.492,759.86,199.086,730.774,950.078,1101.798,1268.845,677.522,2.619,377.378,488.288,2.0
128.787,88.069,95.996,45.443,27.724,34.586,16.032,73.868,101.116,168.811,363.815,640.014,1245.281,1459.779,1210.232,1164.492,1272.211,1017.418,736.226,1417.53,1393.301,915.672,-316.866,288.06,2.0
180.614,247.462,77.011,44.084,16.8,17.056,23.765,49.935,183.066,177.403,359.828,709.679,1099.08,994.978,1215.743,1267.586,1023.739,946.194,839.707,757.814,873.827,530.208,1212.283,205.645,2.0
132.02,-7.173,31.942,5.45,-114.752,10.581,33.241,113.532,260.913,193.495,307.786,626.373,1188.288,1342.279,1004.053,944.202,778.355,1532.347,1153.74,1074.938,1028.903,963.561,177.023,970.942,2.0
9.776,107.872,-61.966,75.467,6.086,23.456,34.489,148.9,214.632,188.683,349.826,840.182,1253.279,965.733,365.644,882.886,587.324,1029.166,654.494,1103.86,936.454,635.452,271.489,594.983,2.0
46.348,232.606,73.231,-8.875,36.444,16.987,15.857,84.996,66.37,285.216,445.025,678.118,1204.636,947.976,910.314,943.05,1073.012,937.466,1096.664,2124.375,436.248,1815.606,-80.349,145.976,2.0
209.111,-9.522,195.647,4.244,-138.621,22.05,42.227,83.593,102.908,177.499,380.252,865.628,1273.209,1332.237,916.625,800.863,1106.961,1498.633,1484.467,1567.472,1366.483,1308.951,1392.78,645.017,2.0
-158.32,-152.561,45.476,33.836,30.904,13.577,35.357,54.7,74.767,235.251,471.244,652.526,1014.488,920.712,1713.641,700.261,870.776,1030.399,1220.941,1347.07,1187.189,112.862,2995.053,236.843,2.0
-94.493,106.634,169.546,151.492,30.272,26.59,44.157,104.069,237.576,213.825,420.701,651.625,721.85,1293.478,1061.61,674.092,745.324,1087.68,1239.511,1188.599,1009.466,698.642,612.071,622.26,2.0
79.146,104.218,185.847,68.366,-16.399,-0.942,32.885,25.842,250.952,213.719,506.575,689.959,303.786,1418.567,1337.496,1358.765,1111.767,1261.627,1816.629,1385.785,1411.248,2061.449,1083.485,926.412,2.0
762.347,136.433,42.916,62.344,-40.689,21.629,53.143,97.093,165.655,209.292,405.77,520.309,1085.604,1370.86,896.796,1024.979,979.533,1032.428,1398.572,2169.165,1288.64,653.51,1090.593,590.403,2.0
22.895,-59.858,63.775,74.002,16.384,11.191,16.867,119.356,142.208,265.467,349.638,267.45,1243.023,1239.753,952.839,1010.546,1126.787,1017.986,1660.556,1142.502,1035.041,676.671,1166.098,-120.916,2.0
314.899,4.719,24.834,205.79,63.463,31.591,29.772,95.108,333.258,204.207,366.625,722.152,1280.562,1412.349,1293.148,1102.948,960.26,1421.261,1340.362,1149.964,1416.191,946.698,398.524,413.219,2.0
133.777,104.656,110.807,-17.854,-45.709,25.323,54.121,177.756,259.991,246.721,352.626,641.005,1442.896,966.215,725.38,1083.165,1665.265,1031.036,1354.394,1121.096,960.287,866.469,288.243,625.631,2.0
258.008,155.661,226.973,-32.694,18.8,16.086,26.289,76.275,206.171,192.214,296.347,560.843,314.464,1174.263,1059.45,1060.4,947.841,1126.105,1302.755,1269.948,969.745,902.2,716.398,312.362,2.0
159.975,13.879,28.688,28.206,28.889,26.125,22.46,122.994,174.443,269.738,268.682,404.712,1116.683,1500.335,1415.795,1368.731,1184.634,1159.257,1254.041,1122.557,1407.606,672.533,-341.127,212.641,2.0
51.441,285.074,18.72,77.451,64.585,0.41,19.592,89.66,190.039,200.786,293.319,639.496,1283.744,1302.842,869.521,794.269,786.863,1309.076,1664.905,1714.432,2214.826,508.304,253.229,891.098,2.0
664.351,361.951,82.773,20.678,29.259,23.245,19.086,107.302,171.014,215.922,406.616,680.825,1290.213,1398.267,1036.38,1135.221,1007.502,949.568,1579.905,2164.805,1658.551,1552.945,1045.696,669.568,2.0
53.362,65.658,39.273,135.934,10.821,-25.566,28.239,95.412,194.217,165.873,387.933,530.578,1408.571,645.889,1117.567,830.717,852.383,863.009,1333.986,1226.822,1575.917,654.409,652.319,200.151,2.0
-128.096,-366.113,336.997,33.695,39.888,7.506,-43.422,79.246,167.658,182.841,336.811,714.671,1208.851,1240.631,720.846,679.272,1140.852,894.03,934.905,2561.001,842.616,594.827,991.36,32.725,2.0
