@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
703.05,516.682,228.5,122.809,86.606,44.88,11.927,67.838,13.796,140.481,214.165,599.952,1584.488,876.002,1354.853,1238.574,1366.099,1010.505,1207.577,1098.063,1028.759,713.162,397.065,423.418,1.0
1110.303,756.813,335.868,410.568,132.487,89.285,40.284,72.187,108.379,163.332,292.224,647.273,1039.995,1229.664,1217.629,970.738,829.047,990.822,1158.078,1272.393,933.886,781.803,462.847,340.948,1.0
99.013,231.493,-16.768,282.562,40.956,19.335,24.599,44.223,126.419,157.759,302.105,795.824,1084.51,1373.401,970.957,1222.958,1004.787,1399.933,1175.264,507.411,1318.522,637.126,571.173,165.228,1.0
334.463,353.717,114.273,136.139,84.86,-17.553,34.901,55.836,51.043,161.811,518.815,908.591,1277.161,1264.233,1190.76,944.839,1264.524,1317.494,1467.35,2347.774,1236.868,799.225,901.006,308.919,1.0
226.661,305.732,29.544,65.371,93.624,40.245,35.758,32.534,129.579,105.064,602.191,666.782,1434.95,1477.635,1316.643,1462.786,1251.114,1298.253,1960.516,1613.343,1766.181,1197.7,896.245,666.208,1.0
599.994,127.205,174.816,126.244,60.232,61.3,11.997,75.729,106.043,204.577,404.091,645.827,1178.312,1212.176,1841.064,1268.485,1261.856,1263.996,1435.589,1181.074,1674.954,1012.746,896.848,190.806,1.0
427.292,251.407,142.718,203.276,90.387,43.956,38.986,19.177,162.829,205.572,385.096,641.919,1157.01,1486.276,1473.443,1152.048,1569.245,1359.523,1674.562,1740.481,1325.413,1207.507,1036.23,650.155,1.0
911.11,50.315,160.157,70.419,74.309,27.12,12.8,-5.513,78.708,168.784,269.296,701.724,1446.205,1247.303,1410.966,1272.166,1077.791,1298.912,1457.285,1390.902,1221.801,693.119,397.671,546.833,1.0
857.545,195.429,356.181,251.287,128.939,9.312,44.636,60.024,45.949,209.118,369.681,487.694,1237.289,1061.431,1493.991,1388.085,1109.259,1191.155,1150.159,1037.367,1192.267,925.382,678.789,-10.678,1.0
486.319,237.911,151.761,17.879,36.712,13.824,24.482,81.332,95.129,243.976,348.655,917.07,1099.392,1481.38,1238.775,1198.675,938.547,1571.273,1758.351,1666.788,1074.268,1048.863,95.314,852.413,1.0
363.624,189.077,371.87,241.277,47.058,10.403,10.878,54.21,229.822,217.274,364.224,781.65,1278.504,1470.41,1672.224,934.095,1187.263,1379.113,1610.279,1660.241,1315.699,1178.7,1413.81,1353.055,1.0
474.006,272.144,271.785,149.849,45.785,46.413,17.845,72.207,129.119,144.887,441.623,623.05,1236.849,1399.653,1150.539,1154.294,1062.389,1786.182,1627.769,1630.242,1123.05,863.705,722.352,869.539,1.0
326.175,199.879,110.95,134.554,55.153,62.472,22.211,95.272,236.702,191.063,386.982,592.506,1156.866,1395.936,1109.4,1209.502,1462.123,1452.208,1586.061,1197.094,1135.107,1091.068,1024.377,183.117,1.0
198.401,506.194,363.813,71.303,57.534,41.917,55.289,61.742,167.649,207.431,324.16,705.601,1149.186,1533.583,1375.468,1713.926,1157.865,1522.862,1995.549,1799.42,1521.19,1276.025,1320.993,764.174,1.0
311.718,278.412,213.013,286.973,39.73,35.954,21.703,18.706,43.921,174.502,300.077,757.257,1412.082,1968.17,1365.724,1413.538,1075.4,935.407,1392.492,1215.277,862.734,703.426,477.936,315.953,1.0
313.658,273.874,82.988,216.779,152.424,24.109,16.317,73.683,58.643,197.051,363.582,662.86,1282.612,1052.899,1287.241,1123.001,1004.289,1341.466,1601.683,1638.245,1277.832,1267.428,1107.592,242.996,1.0
339.834,494.384,274.454,56.433,78.321,16.249,33.055,90.489,149.476,39.879,400.965,550.109,1182.057,1398.758,1056.362,1223.368,943.513,1268.499,1226.794,967.264,943.451,570.962,460.688,248.59,1.0
661.533,474.238,51.357,228.409,147.93,28.851,28.752,61.06,126.801,166.638,433.939,717.266,1316.799,1508.692,1598.326,1256.875,1204.825,856.581,1152.852,1145.038,840.899,619.207,183.676,-273.309,1.0
628.532,389.957,281.01,155.314,85.813,39.007,17.939,71.822,180.606,11.294,372.573,881.122,1289.57,1884.535,1726.944,1346.279,1358.287,1443.539,2203.298,1606.86,1533.667,708.561,655.739,842.93,1.0
720.232,418.645,211.958,147.723,103.021,31.938,13.182,58.55,173.823,198.202,417.718,733.325,1318.16,1362.493,1513.079,1275.154,885.692,1022.637,1426.952,1468.089,1270.744,15.677,1007.61,605.028,1.0
10.582,635.736,358.154,294.493,144.549,33.721,45.484,76.309,114.569,204.652,439.544,838.471,1592.522,1691.0,1828.223,1664.491,1048.184,1513.618,1552.363,1476.788,1276.978,780.013,603.969,502.588,1.0
36.322,539.379,132.844,184.581,55.081,49.437,64.852,47.765,169.32,216.464,352.891,758.657,1198.148,1394.133,1472.978,1144.083,1327.836,1272.968,1575.504,1566.984,1883.523,1143.676,764.478,890.654,1.0
539.138,428.336,113.829,155.431,90.319,49.225,18.935,80.555,128.66,192.692,309.043,907.168,1256.856,1323.784,1287.691,1302.533,1030.57,1194.294,1237.269,1267.667,714.746,638.895,333.809,-1005.182,1.0
422.408,408.721,201.547,107.79,116.773,43.0,40.207,35.039,173.782,187.791,388.043,818.74,1120.086,1385.026,1126.098,1271.696,1448.94,1149.545,1021.382,1125.234,1181.412,776.716,693.84,649.592,1.0
456.188,203.016,159.057,84.458,91.471,33.195,41.291,68.373,77.062,274.819,256.34,293.884,1102.85,1496.862,1106.893,1780.024,1208.451,1584.303,1616.255,1422.95,1272.375,1300.526,910.982,659.699,1.0
336.721,510.623,169.315,151.663,55.167,33.104,27.278,85.716,109.139,99.833,272.662,802.41,1194.955,1711.118,1296.263,1260.631,873.691,1332.068,1543.703,1067.849,509.584,1168.714,329.315,593.079,1.0
502.476,306.425,-242.748,157.721,48.962,31.326,30.396,22.789,108.014,252.792,404.03,955.108,1345.685,1413.2,1765.871,1494.659,866.604,895.648,1066.849,1114.589,1090.521,615.731,258.182,224.052,1.0
591.29,361.792,161.789,180.537,106.214,20.208,30.988,103.283,168.924,261.89,425.732,895.818,1305.259,1502.331,1307.204,796.048,637.386,1116.923,737.643,1469.142,1021.051,1321.844,1027.372,316.721,1.0
259.457,346.792,130.062,40.312,148.986,5.324,25.925,81.277,72.546,173.053,545.562,807.733,976.609,1246.401,1091.852,897.449,1117.152,920.588,1659.319,1263.831,1016.751,1083.654,1188.809,594.611,1.0
498.707,418.15,386.999,187.178,145.808,32.976,40.833,35.357,78.965,207.06,370.582,999.768,1321.568,1597.317,1473.915,1279.622,1233.899,1753.421,1708.79,1621.569,1447.656,1623.806,939.33,575.639,1.0
565.445,551.212,295.675,245.906,87.564,48.255,36.449,36.53,81.898,215.381,350.171,684.993,1443.755,1298.15,1100.591,813.669,1288.386,1578.735,1277.306,880.25,600.857,494.716,278.807,17.062,1.0
1000.627,657.226,344.305,200.279,43.984,8.423,49.046,51.509,74.489,164.307,345.216,250.654,1380.438,1226.433,1152.111,1321.991,1242.501,1424.206,1346.898,1225.302,1626.536,943.547,586.616,370.836,1.0
447.091,632.805,-136.114,231.463,131.043,33.201,36.416,72.666,138.208,205.476,410.962,829.476,1352.243,1369.253,920.928,1079.466,1027.532,1180.355,1261.478,1520.909,1212.144,1030.819,406.158,350.723,1.0
402.511,377.474,97.097,12.674,79.844,51.581,27.079,47.365,248.046,157.846,405.477,775.181,1350.683,1432.714,1424.919,1450.583,1087.215,1130.055,988.074,1199.687,1091.829,1154.727,820.007,896.389,1.0
549.912,416.59,266.536,208.804,67.364,47.029,47.631,13.589,219.204,142.799,392.93,903.025,1826.201,1836.912,1941.6,1363.689,1345.281,1360.517,1638.795,1306.853,1403.413,791.926,1275.529,829.396,1.0
1014.11,610.828,183.902,57.446,115.436,73.177,-17.401,68.419,206.917,179.561,391.094,396.466,1067.124,1145.55,1346.195,1180.952,1298.966,1470.463,1581.007,1556.805,1338.508,866.47,1494.224,1589.677,1.0
770.355,544.524,190.241,267.238,88.841,58.423,37.664,78.778,114.501,108.823,296.404,694.402,1447.364,1260.934,1129.387,1019.809,980.927,675.189,1095.192,1086.671,702.715,892.779,326.512,250.827,1.0
414.258,359.433,-22.222,263.93,52.467,47.788,39.916,49.6,89.124,193.287,306.418,599.631,1448.628,1425.077,1614.405,1058.885,1199.364,1229.253,1390.938,1295.589,742.605,569.586,69.739,244.238,1.0
553.254,336.822,163.374,203.393,85.709,36.833,41.865,22.065,75.035,126.596,441.736,819.272,1096.114,1611.597,1401.308,1342.224,1465.534,1538.801,1580.7,1275.942,1374.466,688.744,898.502,760.1,1.0
255.575,-103.503,145.363,-20.338,36.854,-3.48,65.132,6.061,95.033,197.669,366.72,708.699,1218.165,1255.656,1323.678,1407.618,1599.589,1197.376,1122.161,1531.312,1225.645,1205.331,937.661,885.218,1.0
495.833,362.425,116.546,129.129,48.429,58.036,27.539,65.262,113.376,87.941,306.586,742.969,1243.146,1390.804,1293.331,1382.412,982.456,1228.809,1308.536,917.027,978.287,618.509,156.593,317.354,1.0
625.123,404.705,367.683,187.103,50.649,28.672,35.178,37.925,295.771,190.831,341.58,820.607,1323.355,895.043,1202.701,1049.547,1152.857,1228.866,975.646,1287.09,2095.822,1036.924,917.371,418.733,1.0
488.243,284.666,163.032,175.092,13.375,34.718,4.496,60.522,56.936,88.528,384.148,818.136,1276.44,1379.198,1271.781,1407.29,1580.998,1991.788,1974.118,1361.026,1045.958,1035.342,912.502,870.367,1.0
537.048,255.964,218.157,162.282,99.947,47.833,33.251,109.596,522.961,192.421,419.693,803.947,1204.898,1642.682,1187.348,1125.653,1117.454,1197.772,1150.515,1372.162,1075.237,349.116,1071.524,657.998,1.0
1009.997,434.633,145.359,38.355,30.897,36.934,19.798,72.481,100.24,224.412,300.523,583.193,1150.901,1365.419,1605.454,1114.549,1442.259,1110.034,1512.172,1876.154,3835.159,1488.351,1130.129,792.148,1.0
235.969,235.82,15.996,184.056,25.034,14.088,13.515,104.66,21.014,241.319,368.341,564.218,7.36,1075.934,1183.304,1452.24,1074.836,1353.427,792.271,1502.584,1022.897,438.94,861.794,1743.59,1.0
156.147,335.482,236.058,208.952,74.688,20.745,16.72,25.142,60.847,207.845,419.845,739.216,1280.698,1438.558,1349.347,809.899,1250.962,1305.74,1245.607,1203.928,1379.084,868.707,550.225,455.983,1.0
547.053,391.26,198.551,100.41,76.32,31.079,30.863,168.713,133.609,318.996,650.156,1249.939,1775.13,2199.055,1940.169,1972.837,1813.125,1547.284,1748.809,1240.399,741.064,1042.933,1128.534,712.771,1.0
624.376,264.857,353.729,181.102,59.007,43.525,32.18,49.636,107.277,234.726,438.339,593.291,929.771,1353.455,1005.257,1143.664,1371.184,1171.069,1267.825,990.834,1240.383,1282.085,994.234,735.077,1.0
604.87,324.027,236.553,170.753,71.729,41.907,47.186,32.654,204.812,226.032,412.999,807.14,736.585,1479.65,815.008,1342.917,1769.472,2026.507,1538.949,1796.169,1264.026,1070.891,816.972,1025.706,1.0
770.496,408.325,155.645,70.5,56.85,12.045,56.903,25.116,172.081,195.386,435.959,812.972,1256.188,1449.645,1409.16,1595.868,1179.301,1277.421,1384.681,1302.339,1190.298,995.874,1149.014,323.989,1.0
371.796,354.048,169.131,166.315,70.446,18.814,70.571,70.351,155.506,252.817,291.573,774.593,1266.14,1557.209,1280.443,1277.76,1228.953,1145.467,1017.059,614.026,1038.777,59.405,117.493,293.174,1.0
663.641,338.695,340.624,28.532,49.343,21.799,27.261,91.692,177.436,107.542,329.757,761.445,1433.405,1154.257,1157.659,1237.873,1372.033,1370.005,1801.0,1841.841,764.901,836.594,782.914,384.137,1.0
374.617,474.879,288.868,-3.368,85.779,50.793,27.08,56.257,60.424,150.206,329.1,660.438,1267.629,1757.807,1160.094,1235.712,939.869,785.082,1277.507,1322.274,363.708,1041.021,438.749,168.838,1.0
596.091,350.934,459.702,93.19,11.925,42.134,32.646,53.04,77.197,191.317,438.666,788.399,1556.705,1559.616,1544.429,1479.365,660.737,1632.076,1503.307,902.523,1003.705,900.105,772.16,582.409,1.0
424.834,200.452,259.59,214.462,77.326,18.327,37.647,131.718,145.651,245.031,532.149,876.515,1532.454,1715.796,1881.969,1384.521,1708.26,1545.08,2035.343,1917.136,1541.076,1276.039,1071.926,525.175,1.0
327.465,160.919,297.38,136.106,72.705,52.577,44.48,29.907,78.207,191.916,357.574,660.45,1239.466,1554.468,1162.86,1214.931,1332.99,1343.749,1649.539,1687.601,1123.598,1527.551,1172.768,686.893,1.0
359.743,290.359,166.189,49.37,91.795,57.021,30.317,53.278,305.942,234.954,415.503,921.154,1577.161,1614.122,1531.711,1478.748,1325.374,1392.134,1779.957,1401.944,1283.459,1932.608,1015.025,838.249,1.0
383.396,269.343,175.369,128.066,108.911,105.911,5.299,41.817,69.879,88.294,326.803,412.4,1380.844,1546.3,1217.679,1323.635,994.792,1147.337,1432.097,1015.872,943.308,585.26,707.24,317.431,1.0
551.515,257.965,141.719,499.717,37.805,47.754,25.009,31.826,36.271,138.203,305.283,718.305,1517.842,1618.838,1452.534,1412.772,1260.991,1511.826,1510.842,1866.252,1382.948,801.419,929.637,1084.399,1.0
249.609,328.766,167.236,91.823,87.554,52.178,30.389,65.375,96.864,209.684,344.26,771.905,1306.534,1327.62,1143.432,1554.332,1292.364,1061.178,1596.13,1648.209,910.375,947.54,1079.948,733.136,1.0
515.66,456.737,230.653,166.572,33.684,38.768,20.891,-28.571,149.883,134.76,388.806,759.966,1197.863,1209.615,1085.361,1292.091,1046.599,1211.595,865.343,1357.589,686.15,800.863,296.26,140.812,1.0
523.595,378.425,189.883,283.053,77.345,-8.244,33.832,71.003,58.055,100.486,420.769,1097.669,1190.959,1440.997,1166.784,1250.677,1102.062,1231.906,1231.057,923.861,289.296,560.328,475.477,80.404,1.0
796.522,461.499,157.023,100.309,90.929,11.751,19.88,42.925,105.606,169.042,412.94,791.771,1395.454,1603.984,1305.521,1232.55,930.491,1265.969,1731.281,1391.624,969.746,700.354,-168.833,361.875,1.0
720.103,308.714,198.233,59.352,-14.259,23.941,21.697,102.638,-72.598,214.064,344.926,553.948,1009.553,807.927,1131.321,787.35,1188.536,1237.876,1041.025,1010.993,852.192,1854.557,548.689,237.936,1.0
395.485,5.158,101.03,11.783,64.505,31.788,17.591,40.876,83.358,137.574,366.052,702.209,1257.638,1263.498,1774.663,1205.374,1292.597,1225.288,1407.789,1451.321,1560.534,1687.451,1162.492,1187.8,1.0
412.377,263.101,142.033,121.304,97.133,57.01,25.292,35.695,97.948,176.931,464.015,703.006,1653.997,1526.195,1424.9,1563.448,1954.76,1243.11,1393.249,1932.497,1564.985,1382.092,1022.106,671.463,1.0
-261.205,7.121,38.747,-79.599,8.45,45.147,-23.527,177.047,175.582,183.713,346.466,609.531,1218.379,794.912,841.332,802.382,797.329,625.726,952.64,998.854,1762.259,619.735,117.81,423.473,2.0
136.784,43.866,48.873,82.047,40.785,-45.997,30.58,87.055,87.984,206.998,324.798,670.554,1334.943,1328.622,672.075,1039.745,815.831,1051.838,1353.441,1266.84,1085.761,433.446,482.768,269.297,2.0
322.26,276.214,141.81,64.834,21.898,-3.195,26.779,32.917,-277.316,119.94,410.532,553.655,1086.254,1303.194,965.681,516.145,744.965,1055.094,1439.801,1022.555,920.059,809.234,682.694,79.244,2.0
183.408,459.244,148.025,9.273,33.184,21.842,40.962,51.273,148.618,213.37,378.807,712.544,1185.869,1120.021,808.179,982.392,1019.244,690.49,1106.605,899.834,713.622,245.756,235.571,410.836,2.0
32.56,68.47,120.941,-19.024,17.361,23.888,17.953,87.632,148.504,192.609,361.74,569.226,1121.119,1129.131,931.151,-308.439,737.481,935.246,911.505,901.071,986.149,579.471,381.481,86.05,2.0
-96.083,34.362,73.948,70.926,125.417,-34.22,26.228,95.025,361.34,171.823,431.235,501.096,1161.894,668.279,780.166,275.359,734.378,948.781,1099.97,1238.581,678.733,90.102,376.038,452.961,2.0
129.96,91.917,90.997,44.237,26.621,34.074,17.313,75.03,113.528,169.409,358.841,644.155,1249.098,1436.096,1195.77,1157.564,1239.038,1049.358,728.479,1390.312,1341.83,920.29,-182.314,290.48,2.0
182.384,239.968,78.867,44.358,21.4,16.763,23.37,49.23,172.057,173.06,360.567,717.868,1102.069,1013.553,1218.494,1237.359,1024.776,954.738,881.32,797.269,871.28,538.322,1084.386,208.268,2.0
122.732,4.566,33.522,8.386,-95.931,11.641,32.492,113.314,254.639,192.853,313.245,623.319,1182.104,1319.953,997.046,944.316,789.733,1481.154,1169.92,1088.804,1017.203,930.052,222.448,865.379,2.0
24.523,100.176,-47.971,66.258,7.502,25.533,33.562,137.771,207.827,191.871,348.851,807.013,1263.382,997.629,429.981,881.902,631.563,1034.142,731.423,1122.308,935.103,644.816,276.562,535.843,2.0
55.442,208.805,69.484,-4.607,38.809,17.132,19.02,85.568,80.174,271.614,431.45,679.387,1202.831,989.837,917.841,939.614,1054.867,939.971,1092.569,1964.75,510.641,1648.948,-15.299,153.551,2.0
205.238,1.41,179.269,9.352,-114.818,21.329,40.195,82.508,116.35,177.285,380.788,834.824,1272.607,1333.06,938.964,826.311,1103.253,1469.543,1510.115,1575.119,1383.7,1293.244,1336.526,643.729,2.0
-123.132,-123.909,45.98,34.574,28.918,13.352,35.163,57.743,89.801,227.786,470.78,654.879,1023.418,953.753,1606.978,712.367,867.093,1026.485,1220.092,1312.632,1140.162,198.596,2626.759,244.865,2.0
-71.28,99.686,152.897,135.565,31.661,26.506,42.706,104.059,231.923,213.85,420.458,632.107,767.3,1280.124,1039.237,691.793,747.992,1079.011,1237.295,1193.799,1010.399,693.979,603.204,570.794,2.0
102.411,103.615,168.297,65.314,-7.056,2.049,33.473,35.15,251.102,212.902,494.493,694.393,441.959,1412.628,1332.568,1343.37,1111.943,1272.109,1790.682,1409.245,1418.069,1957.671,1096.13,920.925,2.0
686.583,137.657,44.071,62.866,-30.305,21.254,50.837,92.651,164.847,205.965,391.088,515.551,1090.946,1372.595,922.968,1012.125,985.028,1054.081,1375.776,2047.713,1293.12,714.151,1061.508,590.06,2.0
34.338,-36.593,57.95,65.573,16.901,11.735,20.458,116.734,157.035,261.972,349.976,313.957,1241.448,1249.217,966.577,1005.326,1102.531,1022.988,1580.477,1150.573,1030.75,683.289,1070.084,-77.214,2.0
290.342,15.759,30.0,181.249,60.254,31.221,29.947,96.521,321.507,206.463,366.107,719.987,1283.91,1426.299,1282.698,1101.67,965.937,1391.938,1343.024,1160.684,1382.735,945.17,437.449,397.473,2.0
141.095,104.848,102.549,-10.303,-34.894,24.134,51.104,165.362,260.278,242.761,353.822,643.719,1415.625,1029.327,775.04,1078.998,1575.227,1044.174,1327.481,1131.511,976.246,867.687,336.065,576.398,2.0
240.578,144.567,202.12,-26.309,17.257,16.217,25.819,76.093,206.575,192.469,303.154,557.008,444.541,1183.225,1054.529,1052.343,950.435,1130.518,1295.933,1269.527,984.782,901.743,708.912,313.024,2.0
152.55,19.753,28.304,29.32,29.333,25.822,22.966,115.852,175.094,265.632,289.585,441.324,1149.157,1496.002,1383.967,1345.912,1187.543,1175.792,1265.035,1134.477,1371.662,691.314,-206.966,225.978,2.0
69.378,269.492,25.331,70.958,56.787,2.209,20.079,91.995,193.605,200.102,297.273,630.854,1278.78,1298.864,882.018,807.231,803.026,1306.351,1659.062,1689.513,2097.708,615.832,354.482,865.513,2.0
605.872,326.529,84.234,26.438,28.508,23.067,19.788,105.83,179.726,218.219,407.099,679.85,1301.04,1396.086,1035.897,1120.333,1010.859,1003.201,1574.062,2101.547,1658.044,1551.382,1056.31,696.059,2.0
63.596,66.278,36.519,118.515,11.704,-20.057,28.205,92.067,191.901,168.32,387.514,529.067,1358.775,711.334,1080.914,835.757,850.328,875.151,1310.988,1225.99,1480.5,657.779,627.559,200.701,2.0
-96.94,-306.668,291.997,31.453,38.904,7.148,-34.505,79.639,170.564,183.864,336.552,691.718,1202.444,1216.97,747.868,696.947,1102.159,910.74,954.205,2351.001,841.242,600.995,921.88,69.764,2.0
