@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
141.567,74.5,248.18,45.407,28.5,15.044,4.255,30.613,12.121,48.429,22.229,141.524,78.692,14.018,345.353,337.712,234.296,132.66,389.419,71.017,233.183,28.371,68.444,0.33
196.689,3.946,65.589,24.109,75.575,27.183,4.937,16.724,75.897,26.206,43.45,73.143,332.862,20.678,66.147,469.568,118.277,137.174,444.73,267.672,285.203,42.804,41.541,506.045
75.818,201.551,63.042,106.961,44.41,20.612,0.311,4.9,60.035,49.087,170.262,63.882,181.291,73.614,8.091,102.36,89.546,185.166,176.956,120.971,339.476,54.41,368.171,93.001
64.534,75.986,151.23,21.976,41.309,5.42,4.925,24.277,57.571,47.517,60.926,130.844,136.624,85.296,115.653,41.804,96.908,119.962,242.569,72.221,28.406,359.375,152.178,357.065
192.668,226.811,68.417,3.258,55.009,4.911,4.89,12.198,26.619,12.587,34.96,50.758,100.219,142.303,323.104,337.955,345.223,385.63,71.934,296.878,314.971,482.568,50.24,372.5
363.889,132.361,31.401,54.909,61.56,20.158,1.088,46.716,38.463,11.015,24.489,288.815,383.161,156.185,68.016,14.155,102.67,84.779,16.767,20.939,680.097,55.275,114.749,99.956
157.762,165.055,254.724,44.405,10.886,10.18,5.995,9.696,12.448,11.444,21.758,3.807,173.916,19.891,497.929,171.863,407.546,180.237,45.919,220.009,131.939,572.588,183.04,147.938
72.911,60.258,130.616,53.903,5.188,5.575,7.531,58.129,74.816,19.757,46.664,25.54,13.453,51.43,67.006,325.942,345.718,23.898,262.547,149.561,448.704,95.753,139.394,163.835
281.196,4.56,111.261,103.739,12.701,25.46,13.672,38.565,21.529,52.333,28.581,114.285,290.855,152.945,194.103,268.242,144.772,51.601,96.86,313.69,112.099,430.577,674.659,81.615
304.376,152.144,143.321,118.88,62.892,17.403,12.332,9.847,48.338,22.847,12.323,210.808,45.284,216.286,61.979,79.169,148.372,148.707,179.036,64.581,42.237,165.853,771.831,293.171
144.622,176.169,9.714,79.497,10.306,15.532,3.552,41.056,5.893,34.862,102.203,22.579,208.758,121.664,140.242,22.064,16.698,182.36,175.965,21.809,30.142,528.505,250.197,163.483
4.675,223.341,216.591,158.283,3.77,17.105,4.837,14.643,23.852,10.871,31.722,195.628,142.85,148.827,279.052,432.16,22.654,62.023,218.9,138.317,62.176,66.447,197.798,83.722
155.482,40.118,61.649,66.757,14.135,28.17,3.618,4.203,8.029,48.271,25.62,76.418,37.934,225.174,70.811,95.529,232.836,63.353,11.654,328.976,547.348,423.29,122.884,67.952
424.322,401.99,136.705,65.453,47.706,34.579,12.653,45.012,96.895,19.695,7.073,84.879,198.357,78.572,510.026,97.505,344.056,133.743,159.986,221.437,109.686,203.055,92.584,292.447
78.279,186.98,54.57,61.898,6.423,14.216,1.669,25.535,22.806,29.486,68.712,19.772,17.54,78.125,107.525,161.319,311.758,11.67,39.642,185.134,295.754,433.679,247.461,42.787
30.596,35.49,57.286,40.785,11.093,2.884,13.888,51.768,104.702,5.482,71.178,136.933,20.099,340.846,178.32,117.066,7.011,0.492,220.918,56.19,564.3,130.52,229.088,310.916
51.614,26.821,43.812,57.141,44.003,8.451,12.148,29.136,25.737,59.8,11.58,83.554,130.077,21.471,44.546,59.418,242.236,240.06,253.466,123.118,304.573,21.238,269.965,191.447
51.059,80.731,35.836,133.957,9.852,25.654,4.391,7.783,135.22,20.414,54.104,110.814,130.384,328.24,33.745,42.882,50.888,11.72,63.766,13.508,121.743,325.451,115.523,101.824
355.034,108.513,6.251,71.271,44.191,4.976,3.982,19.035,30.259,57.618,86.522,190.186,76.677,126.383,255.375,206.981,87.492,356.307,136.382,208.039,795.309,405.256,561.611,20.441
298.523,39.044,69.686,101.907,14.956,7.479,1.686,9.862,74.657,38.657,17.822,135.646,481.617,252.794,87.404,437.735,279.113,168.2,505.038,188.619,157.312,556.368,209.299,322.38
236.282,224.939,224.314,31.551,43.921,37.82,12.818,12.715,21.738,19.697,105.831,66.44,342.502,301.176,2.046,267.297,195.803,134.954,95.529,394.373,303.994,164.001,40.384,19.096
62.229,26.709,11.016,5.89,14.263,2.654,1.99,23.589,103.81,24.389,49.008,190.444,16.555,98.921,41.659,75.1,109.518,67.601,496.999,243.848,775.041,1157.763,107.56,2.583
320.82,96.071,101.538,72.095,50.251,0.521,9.642,23.087,125.892,40.702,127.695,117.243,364.646,0.665,372.669,135.2,81.833,44.81,196.71,515.344,239.763,62.657,32.702,123.772
3.292,213.717,12.79,0.195,16.251,11.813,8.059,23.743,10.885,12.866,1.785,67.587,322.574,161.891,344.645,191.654,223.639,311.081,158.31,125.18,471.663,180.692,375.853,264.554
210.83,64.204,78.189,101.292,13.469,21.064,17.717,43.027,30.148,14.136,13.987,96.513,15.635,144.547,58.192,333.176,142.821,30.286,163.926,18.911,7.292,28.756,638.577,64.695
143.882,23.951,116.648,7.144,18.632,16.052,15.974,29.265,92.909,72.647,48.607,127.368,82.431,129.102,161.685,131.15,19.765,286.992,166.714,605.034,131.589,383.536,171.724,79.16
143.252,88.17,178.057,102.154,73.29,23.109,2.108,29.688,35.416,69.837,21.595,122.346,303.082,7.176,9.816,283.472,109.454,218.355,282.211,202.665,541.667,186.721,502.541,164.468
156.458,102.416,165.489,136.727,20.398,7.105,2.404,53.289,205.195,7.155,29.002,157.578,81.759,190.559,261.628,6.53,242.495,96.044,149.465,384.735,410.939,503.713,30.025,106.605
17.922,177.896,133.82,86.689,17.481,4.172,25.797,14.264,57.876,34.681,119.156,29.935,224.212,36.096,85.547,1.943,368.545,181.428,144.381,573.295,214.89,140.213,7.994,148.196
205.161,75.079,39.608,131.184,8.439,5.093,5.241,80.479,65.969,8.244,207.92,59.041,6.179,50.344,177.666,259.72,104.147,187.963,217.722,139.946,43.755,126.382,72.369,422.705
82.378,132.802,116.289,31.315,92.354,18.21,9.055,19.103,21.085,21.917,16.397,60.178,31.08,158.276,192.925,21.459,2.633,39.261,39.161,259.596,14.752,265.961,211.258,117.275
78.247,170.722,19.208,57.072,27.401,6.632,18.23,13.207,99.023,25.564,1.715,34.039,14.03,23.287,75.454,133.345,206.633,237.316,62.465,172.708,77.072,513.608,49.642,574.441
176.736,245.453,2.024,187.135,4.547,16.893,23.025,34.38,0.523,88.08,28.07,171.237,13.849,89.746,211.595,137.436,62.925,246.944,244.801,125.071,221.541,377.028,40.047,191.044
109.927,128.278,23.637,163.716,75.25,14.854,7.809,26.581,58.105,36.271,99.964,182.226,290.721,27.343,22.011,21.783,154.324,308.439,36.334,172.384,58.138,186.452,320.117,17.305
217.168,23.103,81.597,14.187,13.802,7.051,6.089,12.019,11.69,39.051,66.42,115.899,37.759,9.086,272.432,457.72,50.006,165.553,25.89,71.573,328.646,463.511,170.51,87.623
45.9,41.237,193.418,5.75,34.827,12.906,10.008,50.346,84.134,53.626,7.356,135.491,17.035,78.2,91.169,85.126,17.761,140.253,272.774,292.01,285.682,50.328,414.25,191.732
157.934,127.956,67.911,82.922,2.326,19.968,6.459,37.038,14.734,75.727,3.098,253.792,99.843,309.026,172.62,1.189,115.697,36.665,229.63,146.981,469.184,522.998,319.949,188.256
301.815,20.616,38.996,108.118,23.305,4.586,18.072,4.748,105.439,15.14,43.386,4.741,132.188,86.267,339.28,334.832,488.718,200.698,229.059,531.682,17.272,37.91,964.447,453.565
201.73,102.496,11.395,91.928,57.295,10.735,5.993,28.811,123.942,66.618,131.977,39.585,269.166,223.911,36.181,296.484,184.42,212.447,157.738,78.542,624.911,480.419,11.479,91.071
103.15,283.011,208.005,79.698,45.143,18.954,10.428,18.644,41.689,63.235,41.787,102.927,38.87,83.069,299.017,681.998,301.076,225.993,181.934,67.093,85.862,682.712,18.862,200.536
205.517,30.153,33.066,82.228,9.429,12.56,25.919,31.804,6.878,7.354,20.222,78.599,193.457,0.186,248.584,186.6,399.994,361.692,315.445,339.582,223.126,266.796,199.247,19.083
319.454,154.198,30.388,67.357,8.659,25.686,25.544,36.366,73.785,0.617,30.468,59.807,50.807,325.035,47.206,16.784,172.631,188.348,146.621,40.242,532.682,65.722,214.226,254.53
20.004,75.118,223.379,23.215,36.771,42.112,13.261,31.065,125.238,22.141,55.53,9.41,198.388,92.711,212.023,105.482,199.345,142.025,101.258,44.602,80.872,330.062,157.755,38.52
108.489,233.066,63.976,29.446,25.135,10.564,19.285,44.188,186.355,69.548,205.366,39.86,38.383,360.182,200.197,302.226,46.416,31.711,353.269,119.565,76.125,279.849,100.435,269.991
112.69,171.004,98.865,123.256,2.018,46.523,8.885,14.957,28.253,37.129,26.043,54.342,219.069,202.785,245.874,297.309,1.77,88.711,434.5,126.89,93.636,209.662,98.383,265.715
135.914,7.995,73.877,26.752,15.793,13.627,4.861,14.747,42.031,10.479,12.048,8.6,43.435,305.221,58.371,513.775,24.396,26.078,36.839,48.433,201.456,105.301,145.786,194.932
256.529,41.042,43.668,95.871,94.919,27.61,1.437,9.19,133.589,57.982,129.57,29.397,154.985,334.965,329.971,411.442,248.444,184.731,150.881,81.876,95.846,396.533,18.85,169.883
55.842,134.905,42.024,109.575,29.38,9.095,13.626,3.978,38.692,9.894,127.579,17.127,99.368,312.246,309.803,285.545,172.168,113.277,134.239,262.048,316.084,90.411,635.19,9.585
325.163,80.678,25.364,63.3,26.626,5.031,11.463,29.419,88.562,15.02,82.129,171.932,109.14,111.581,103.576,221.383,141.042,186.54,155.488,522.425,64.405,31.286,667.452,96.804
182.388,53.524,15.933,23.826,91.763,7.762,23.365,4.718,55.173,5.687,50.948,30.781,38.688,124.296,200.022,39.045,63.323,150.058,128.946,46.764,264.728,251.014,237.379,309.69
113.475,93.04,83.692,23.061,9.405,10.754,6.615,52.759,50.513,62.159,119.367,289.384,143.559,182.369,196.581,12.039,323.331,43.64,230.981,61.535,35.124,52.06,124.631,145.455
37.418,107.232,33.764,86.489,22.72,1.023,9.515,18.174,194.334,69.56,63.271,30.83,88.634,392.025,401.186,134.955,75.092,54.667,22.765,525.393,257.259,703.532,399.305,17.934
56.177,127.385,130.243,49.411,112.425,11.076,11.212,9.5,72.745,24.533,2.271,224.353,19.338,69.94,440.476,182.419,337.009,263.67,138.029,159.628,140.739,589.521,264.441,29.094
191.346,64.609,11.191,177.958,24.213,1.271,0.999,31.156,64.181,39.613,9.004,30.214,157.63,192.839,388.412,352.08,181.698,128.448,48.968,249.274,450.845,553.068,606.617,42.161
105.568,127.199,63.943,55.507,2.537,0.49,15.128,2.369,89.36,24.52,2.094,195.87,264.372,315.467,63.481,69.614,197.242,350.031,39.641,156.816,14.531,56.433,20.326,295.674
439.464,59.318,90.431,15.835,57.223,14.248,4.795,72.013,22.663,9.451,94.196,36.917,212.287,207.492,61.709,113.851,14.208,26.719,227.148,382.854,122.534,658.976,201.872,118.406
199.829,53.719,44.759,21.091,71.751,3.257,16.935,41.313,4.242,23.255,124.248,94.689,89.434,82.858,597.676,124.699,109.023,411.363,193.651,745.54,111.308,927.776,501.021,20.64
121.878,100.466,175.512,76.668,1.544,5.33,17.049,15.709,33.91,42.385,65.482,263.204,7.288,45.62,423.797,172.254,215.466,26.933,357.319,118.22,89.94,458.049,544.561,252.755
186.437,100.254,35.232,119.511,29.009,3.099,37.574,20.827,35.6,80.767,4.756,122.939,13.451,107.729,147.067,204.655,342.121,179.826,9.9,75.339,363.774,34.629,275.285,109.08
62.873,106.298,95.985,84.985,36.675,6.756,10.831,42.531,2.589,20.745,7.767,48.81,197.766,169.606,189.906,22.743,406.252,47.51,310.034,81.72,125.155,312.379,360.605,216.109
244.767,129.684,127.263,50.389,7.672,19.666,9.363,1.54,1.092,6.919,94.645,141.914,361.765,165.805,462.888,190.337,253.605,154.332,72.887,13.268,305.626,44.423,202.852,4.903
51.318,24.97,53.855,45.618,6.306,3.796,1.729,74.963,3.436,20.323,83.605,159.606,236.807,44.868,469.574,378.829,16.779,194.866,120.999,253.279,187.629,239.516,473.623,121.624
186.575,110.486,24.996,126.107,34.082,9.918,5.114,13.709,47.297,16.646,14.526,209.667,24.294,9.814,143.322,97.507,109.529,46.27,139.097,326.713,589.623,769.361,632.999,156.049
354.277,68.364,21.036,29.793,47.095,7.804,7.457,7.501,133.058,6.625,1.651,71.484,45.766,252.241,14.033,64.422,65.388,110.643,252.389,229.646,3.797,91.924,239.492,149.232
39.662,37.212,43.089,70.564,26.435,18.691,12.787,24.26,22.7,9.083,2.91,32.418,327.157,255.284,128.522,93.106,56.206,213.228,100.804,105.252,583.859,6.998,302.583,31.49
208.532,250.39,137.28,45.695,8.714,3.541,23.051,1.109,124.903,9.53,53.393,58.879,91.053,384.705,156.592,149.804,257.555,104.411,265.632,696.515,130.441,45.556,227.518,155.531
471.446,15.993,154.813,84.802,19.651,13.595,17.633,10.864,41.389,19.895,1.002,204.023,27.066,280.917,115.979,51.16,276.001,279.759,235.548,146.254,105.304,14.721,86.593,87.353
90.194,97.172,99.119,100.877,19.16,36.416,7.187,7.414,44.241,7.867,8.821,13.49,34.039,30.316,185.159,301.211,181.248,241.943,103.477,405.346,403.148,81.649,460.025,164.429
173.267,16.801,24.909,140.477,5.631,7.308,4.09,19.938,126.924,74.624,111.534,170.214,85.467,141.136,200.041,215.895,462.818,193.672,159.033,41.594,91.71,306.872,54.236,95.69
7.775,224.648,9.619,115.98,29.178,2.946,16.932,0.793,30.182,98.56,94.943,12.608,161.203,203.576,399.915,415.392,179.19,314.215,19.198,17.826,207.95,0.172,645.512,305.045
229.929,169.237,42.73,198.52,48.604,17.081,2.241,27.183,6.939,58.149,116.399,128.722,119.337,125.188,109.587,159.779,81.85,61.813,201.83,307.35,605.361,55.467,436.211,287.475
239.188,322.386,87.641,38.321,49.274,15.141,5.843,14.28,15.64,63.645,35.87,69.031,368.736,366.356,138.609,282.991,96.359,114.913,59.543,316.465,601.417,36.656,112.001,460.341
89.52,66.267,35.154,39.854,46.047,13.696,3.154,6.617,87.59,12.379,7.373,144.565,8.883,176.178,429.436,375.239,124.731,303.184,138.416,293.584,45.657,262.788,417.236,182.736
179.9,205.092,92.623,60.973,80.542,0.11,13.906,13.395,55.683,34.831,62.864,92.393,19.856,319.933,353.259,297.52,118.315,139.338,271.325,350.782,52.227,259.201,137.949,142.717
144.484,188.109,10.378,9.939,2.236,10.319,26.534,3.731,38.466,84.351,69.308,75.892,105.197,245.873,191.808,151.336,97.071,33.496,171.406,132.365,95.273,294.196,461.648,12.305
68.941,83.491,20.158,40.008,5.139,25.922,22.01,14.836,50.957,70.769,61.787,23.452,138.222,119.092,58.037,67.568,512.164,116.136,295.521,262.723,623.47,126.322,582.574,78.843
111.093,206.068,99.037,23.571,9.479,3.348,2.692,75.127,34.879,12.023,79.837,48.681,186.903,210.995,142.711,101.915,88.592,27.447,187.54,177.52,189.231,44.07,567.757,182.46
154.031,39.792,81.424,116.341,43.125,17.462,15.863,12.658,121.898,21.56,83.304,246.911,84.213,391.197,233.365,403.172,129.902,2.661,430.386,68.197,173.451,415.758,569.068,135.142
41.223,121.857,2.858,54.054,5.414,0.954,10.238,21.317,42.26,3.065,9.32,57.121,172.957,6.414,42.282,18.919,379.571,182.401,33.166,283.79,80.21,116.782,877.245,6.568
371.512,214.336,29.069,68.164,59.764,22.949,1.735,28.234,100.811,15.704,11.15,104.466,123.383,67.283,116.915,330.733,258.302,131.713,310.807,449.765,456.869,399.681,156.491,81.232
109.398,27.459,6.737,49.815,3.809,13.988,38.908,11.853,64.052,52.31,87.103,170.469,92.204,281.648,148.716,302.612,283.34,86.461,321.613,51.549,227.558,675.684,137.212,77.766
