@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.17,-0.138,-0.168,-0.079,-0.322,-0.339,-0.016,0.162,0.015,-0.544,-2.004,-1.129,1.704,3.282,1.873,-0.886,-1.946,-1.387,1.007,-0.632,0.259,-0.55,-0.556,-0.126,0.37,0.368,-0.04,-0.198,0.106,0.208,0.206,0.2,-0.176,-0.141,0.219,0.236,0.195,-0.157,-0.153,0.002,0.055,-0.204,0.004,-0.172,-0.173,0.078,-0.365,0.023,-0.35,-0.666,-0.433,0.997,1.78,1.106,-2.192,-2.021,-0.453,0.562,1.707,2.01,2.029,0.9,-0.918,-1.144,-0.457,1.0
-1.435,-1.682,-0.592,1.323,3.148,2.109,-0.045,-0.798,-0.149,0.881,2.136,1.575,0.732,0.054,-0.647,-0.922,-1.667,-1.677,-1.007,-0.016,0.78,-0.102,-0.314,-0.67,-0.029,0.197,0.243,0.031,0.032,-0.314,-0.733,-0.254,-0.142,0.252,0.237,-0.009,-0.029,-0.291,-0.312,-0.07,0.11,-0.657,-0.89,-0.712,0.148,0.201,-0.058,0.974,1.284,2.565,2.416,1.013,-0.536,-1.077,-1.409,-0.922,-0.691,-0.035,0.092,-0.615,-0.57,-0.677,-0.305,-0.193,0.49,2.0
0.219,0.474,0.435,0.172,-0.024,-0.254,-0.024,-0.501,0.07,0.028,0.012,0.296,0.47,0.911,0.98,-0.964,-2.943,-2.36,0.131,1.408,1.638,0.993,0.669,1.656,2.112,0.99,0.224,-0.559,-1.422,-1.859,-1.446,-0.739,-0.012,-0.003,-0.019,0.012,-0.476,-0.036,0.448,0.508,-0.045,-0.252,-0.209,-0.235,-0.202,-0.046,0.089,0.284,0.228,0.265,-0.089,-0.242,-0.379,-0.246,-0.502,-0.838,-0.731,0.236,1.895,2.87,1.728,-0.216,-1.526,-1.45,-0.466,2.0
-0.365,0.307,0.683,0.314,-0.078,-0.289,-0.378,-0.722,-0.755,0.308,2.063,2.342,1.991,1.633,0.666,-1.082,-1.424,-1.809,-1.271,-0.919,-1.025,-0.34,-0.088,0.022,0.435,0.011,-0.045,0.067,-0.365,-0.31,-0.373,-0.528,-0.043,-0.034,0.185,-0.049,-0.015,0.006,-0.401,-0.39,-0.409,-0.371,-0.748,-0.141,-0.074,-0.053,-0.424,-0.01,1.023,2.01,2.638,2.759,0.878,-0.695,-1.786,-1.707,-0.917,0.347,0.453,0.194,-0.324,-0.74,-0.489,-0.024,0.045,2.0
-0.589,-0.338,-0.148,1.269,2.416,1.673,-0.037,-1.845,-1.343,0.199,1.702,2.256,1.537,-0.083,-0.562,-1.81,-1.624,-1.069,-0.377,-0.215,-0.309,-0.561,-0.559,-0.651,-0.535,0.204,0.211,0.241,0.451,0.507,0.332,-0.318,-0.351,-0.314,-0.044,-0.052,-0.055,-0.269,-0.321,0.215,-0.058,-0.839,-0.582,-0.278,-0.673,-0.783,-0.235,0.742,1.776,2.571,2.368,1.251,-0.574,-1.362,-1.639,-1.132,-0.083,0.182,0.786,-0.021,-0.56,-0.327,0.185,0.474,0.47,2.0
0.136,-0.333,-0.596,0.141,1.792,2.383,0.755,-1.071,-1.78,-0.987,0.593,2.309,2.788,1.563,-0.933,-2.682,-2.017,-0.575,-0.362,-0.389,-0.265,-0.373,-0.373,-0.567,-0.321,0.128,0.578,0.269,0.102,-0.05,-0.125,-0.338,-0.069,-0.095,-0.061,-0.101,0.139,0.141,0.13,-0.334,-0.332,-0.323,-0.356,-0.34,-0.34,-0.265,-0.331,-0.54,0.671,1.413,2.047,2.267,1.658,0.229,-0.583,-1.294,-0.966,-0.57,-0.297,-0.124,-0.491,-0.495,-0.101,0.467,0.394,2.0
-0.186,0.029,0.312,0.222,0.449,0.774,0.718,0.469,-0.02,-1.236,-1.231,0.689,2.832,-0.43,-2.074,-2.319,-0.329,0.938,1.856,1.779,1.39,0.439,-0.252,-0.891,-0.651,-0.168,-0.271,-0.213,-0.458,-0.705,-0.71,-0.902,-1.125,-0.667,0.0,0.475,0.407,0.05,-0.226,-0.656,-0.2,0.387,0.058,0.009,0.017,0.455,0.667,0.256,-0.118,-0.265,1.199,2.303,1.396,-2.144,-1.502,1.416,1.589,-1.045,-1.639,-1.389,-0.01,0.022,0.46,-0.205,-0.408,1.0
-0.436,-1.131,-0.027,1.547,2.468,1.335,0.015,-0.87,-1.49,-0.433,1.068,1.939,1.576,0.799,-0.431,-1.562,-1.471,-0.844,-0.486,-0.436,-0.652,-0.647,-0.912,-0.446,-0.112,0.229,0.28,0.004,0.015,0.245,0.209,0.213,-0.209,0.009,0.018,0.017,0.03,0.012,-0.158,0.006,-0.436,-1.327,-1.563,-0.033,0.69,-0.103,-0.353,0.859,2.016,2.145,2.329,0.907,-1.103,-1.812,-1.885,-1.411,-0.203,0.238,0.015,-0.311,-0.243,0.029,0.173,0.53,0.369,2.0
-0.671,-0.427,-0.438,1.111,1.637,1.228,1.373,0.652,0.062,0.097,0.545,0.842,0.726,-0.248,-1.273,-1.601,-1.529,-0.753,-0.206,-0.575,-0.697,-0.749,-0.458,0.066,0.317,0.562,0.075,0.048,0.117,0.32,0.065,-0.174,-0.207,0.058,0.057,0.327,0.582,0.82,0.851,0.584,-2.071,-3.593,-2.051,0.06,1.031,0.769,1.369,1.905,1.964,0.882,0.852,0.909,-0.443,-0.754,-1.529,-1.524,-0.988,-0.243,-0.068,0.117,-0.445,0.082,-0.181,0.076,0.307,2.0
0.047,-0.167,-0.188,0.045,0.309,0.175,0.122,-0.62,-1.022,-0.621,0.5,1.501,1.763,1.716,-1.411,-2.789,-2.241,0.051,2.474,2.827,1.839,-0.03,-1.017,-0.78,-0.328,-0.186,-0.397,-0.833,-1.0,-0.999,-0.043,0.258,0.242,0.247,0.262,0.251,0.255,0.247,0.048,-0.155,-0.155,-0.39,-0.216,-0.074,-0.017,0.216,-0.025,-0.203,-0.546,0.437,1.422,1.523,2.295,1.495,-0.788,-0.668,-0.366,-0.725,-0.916,-0.145,0.262,-0.784,-1.191,-0.701,0.136,1.0
-0.161,-0.008,0.019,0.017,0.07,0.05,0.059,0.029,-0.207,-0.459,-0.697,0.755,0.816,0.259,-1.422,-1.691,-0.691,0.902,1.969,2.662,2.006,0.014,-0.946,-0.833,-0.711,0.195,-0.43,-0.942,-0.925,-1.018,-0.442,0.282,0.51,0.762,0.531,0.527,0.274,0.279,-0.165,-0.449,-0.484,-0.163,-0.139,-0.156,0.075,0.381,0.284,0.019,-0.245,-1.636,-1.728,1.011,3.001,0.506,-1.787,-2.135,0.559,2.08,1.75,-0.464,-0.704,-1.303,-0.152,0.49,0.167,1.0
-0.782,-0.472,-0.065,1.321,2.614,2.394,1.091,-0.932,-1.515,-0.709,0.616,0.993,0.892,0.25,-0.725,-0.961,-0.693,-0.472,-0.333,-0.414,-0.582,-0.302,-0.155,-0.171,0.34,0.221,0.071,0.027,-0.03,0.387,0.211,-0.076,-0.159,-0.121,-0.145,-0.168,-0.205,-0.357,-0.34,-0.336,-0.72,-1.068,-1.028,0.217,0.936,0.001,-0.926,-0.099,1.865,3.187,2.914,1.533,-0.414,-2.242,-1.921,-1.265,-0.408,0.072,-0.092,-0.119,0.067,0.139,-0.238,0.186,0.206,2.0
-0.159,-0.214,-0.189,0.235,0.039,-0.069,-0.093,-0.268,-0.382,-1.158,-1.103,0.271,1.819,2.572,1.147,-2.464,-1.891,-0.774,0.716,1.646,1.826,1.302,0.171,-0.597,-0.712,-0.31,-0.168,-0.359,-0.488,-0.548,-0.422,-0.151,-0.177,-0.03,0.033,0.239,0.459,0.213,0.004,-0.163,-0.196,0.04,-0.04,-0.161,-0.165,-0.176,0.035,0.17,0.355,0.388,0.079,0.124,0.012,-0.3,-1.946,-1.415,0.837,2.058,2.235,1.789,1.073,0.297,-1.74,-1.913,-1.158,1.0
-0.639,-0.619,-0.391,1.804,2.764,1.912,-0.121,-1.001,-1.246,0.577,1.734,2.345,1.444,-0.067,-1.829,-1.877,-1.537,-0.507,-0.363,-0.36,-0.447,-0.358,-0.33,-0.607,-0.707,-0.009,0.54,0.264,-0.113,-0.363,-0.672,-0.405,-0.352,-0.354,-0.052,0.247,0.571,-0.094,-0.06,-0.049,-0.096,-0.032,-0.648,-0.979,-0.561,-0.962,-0.671,0.545,1.445,2.336,1.826,1.53,0.245,-0.733,-1.311,-1.363,-0.357,-0.065,0.275,-0.058,-0.722,-0.655,-0.061,0.599,0.852,2.0
-0.063,-0.178,0.102,0.02,0.006,0.194,0.035,0.084,0.271,-0.408,-0.692,-0.019,1.016,1.87,0.405,-2.345,-2.037,-0.393,0.965,1.726,1.527,1.225,0.638,0.014,-0.236,-0.685,-0.679,-0.389,-0.405,-0.354,-0.292,-0.105,-0.172,-0.251,-0.242,-0.199,-0.169,0.029,0.203,0.295,-0.182,-0.397,-0.259,0.122,0.157,-0.086,-0.262,-0.17,0.028,0.153,-0.145,0.601,1.357,0.412,-2.648,-2.127,-0.107,1.462,2.285,2.49,1.677,0.087,-2.101,-1.457,-1.002,1.0
-0.376,-0.379,-0.28,-0.001,-0.099,-0.271,-0.369,0.167,-0.142,-1.282,-1.51,0.64,0.354,-1.372,-1.957,-0.347,2.108,2.934,2.224,0.526,-1.005,-0.94,-1.284,-0.928,-0.065,0.206,0.456,-0.113,-0.399,-0.42,-0.368,-0.102,-0.091,-0.102,-0.106,0.157,0.47,0.456,0.452,0.177,0.474,0.405,0.434,0.456,0.098,-0.133,-0.432,-0.452,0.333,0.216,0.422,1.092,2.36,1.566,-1.172,-2.596,-1.841,-0.104,1.406,2.245,1.272,-0.142,-0.377,-0.686,-0.947,2.0
-0.231,-0.029,0.156,0.179,0.083,-0.009,0.194,0.32,-0.01,-0.471,-1.064,-1.142,0.332,2.232,3.231,-1.82,-2.434,-1.073,0.352,1.917,1.659,1.5,1.067,0.229,-0.17,-0.551,-0.89,-0.722,-0.365,-0.388,-0.48,-0.549,-0.545,-0.374,-0.381,-0.034,0.007,0.361,0.396,0.354,0.186,0.012,0.072,-0.447,-0.368,0.001,0.026,-0.146,0.035,0.037,0.026,0.362,0.296,-0.423,-2.052,-1.093,1.477,2.18,1.737,1.42,-0.926,-1.425,-1.165,-0.354,0.082,1.0
-0.864,-0.168,-0.226,0.124,0.307,0.522,0.641,0.746,0.353,-0.194,-1.349,-0.72,1.043,2.064,0.134,-1.645,-1.595,-0.635,0.301,1.758,3.182,1.88,0.653,-0.237,-1.123,-0.822,-0.478,-0.411,-0.672,-0.761,-0.626,-0.892,-1.052,-0.629,-0.226,0.316,0.775,0.765,0.325,0.077,-0.164,-0.115,-0.379,-0.404,-0.611,-0.417,-0.179,0.35,0.122,0.076,0.187,1.024,2.232,1.724,-1.607,-2.002,0.492,1.733,0.858,0.125,-0.435,-1.056,-1.409,-0.458,0.005,1.0
0.106,0.027,0.099,0.008,0.096,0.202,0.047,0.146,0.049,-0.359,-0.932,-0.59,0.579,1.631,1.91,-1.706,-1.751,-0.638,0.664,1.629,1.985,1.469,0.178,-0.511,-0.271,-0.532,-0.593,-0.607,-0.492,-0.342,-0.71,-0.611,-0.07,0.17,0.247,0.101,-0.014,0.212,0.216,0.33,-0.147,-0.255,-0.264,-0.071,-0.095,-0.29,-0.033,0.037,0.147,0.462,0.074,-0.472,-1.07,-0.913,-0.84,-0.519,0.883,1.827,2.936,2.538,1.408,-1.14,-2.803,-1.731,-0.451,1.0
0.339,0.015,0.605,0.026,-0.288,-0.299,-0.917,-0.576,0.057,1.552,2.575,2.025,1.25,0.544,-0.309,-0.878,-1.821,-1.474,-0.964,-0.284,0.016,-0.256,-0.268,0.09,0.337,0.375,0.088,-0.429,-0.582,-0.574,-0.283,-0.574,-0.279,0.032,0.033,0.021,0.026,-0.252,-0.237,-0.881,-0.625,-0.575,-0.578,0.337,1.964,0.651,-1.894,-1.474,1.218,2.75,2.752,1.818,0.067,-0.848,-1.77,-1.165,-0.488,0.041,-0.172,-0.247,-0.272,-0.19,0.025,0.035,0.12,2.0
0.072,0.271,-0.27,0.022,-0.885,-1.379,0.934,1.148,1.162,0.03,-1.106,-0.24,1.504,2.24,2.285,-1.68,-1.064,-0.24,-0.06,-0.98,-0.874,-0.212,-0.576,-0.539,-0.976,-0.524,0.286,0.568,0.309,0.061,-0.193,0.035,0.609,0.584,-0.799,-1.093,-0.243,0.014,-0.245,-0.502,-0.271,-0.013,0.531,-0.846,-2.019,0.031,1.988,1.511,-0.765,-1.062,1.174,2.513,2.654,-1.368,-1.075,-1.268,0.041,0.48,0.062,0.029,-0.136,0.122,0.267,-0.338,-0.194,1.0
-0.129,0.584,0.131,0.156,-0.322,-1.437,-1.422,-1.107,-0.08,0.921,2.29,2.623,1.912,1.652,0.932,-0.77,-1.381,-1.201,-0.797,-1.009,-0.419,-0.312,0.107,0.366,-0.041,-0.417,-0.099,0.262,0.173,-0.152,-0.761,-1.115,-0.449,-0.113,-0.116,-0.083,-0.082,-0.065,0.245,-0.084,-0.073,-0.451,-1.099,-0.309,-0.015,0.931,0.217,-0.42,0.297,1.947,2.583,2.261,1.606,-0.427,-1.827,-1.448,-1.46,-0.426,0.318,0.123,-0.087,-0.926,-0.409,-0.096,-0.159,2.0
-1.017,-1.004,-0.051,1.437,2.056,0.477,0.432,-0.253,-1.031,-0.518,0.932,1.481,1.389,0.573,-0.877,-1.515,-1.19,-0.712,-0.754,-0.276,-0.308,-0.502,-0.788,-0.039,-0.076,0.777,0.675,0.414,-0.027,-0.063,-0.263,-0.248,-0.021,-0.038,0.214,-0.053,0.195,-0.299,-0.542,-0.12,-0.511,-1.027,-1.024,-0.291,-0.216,-0.688,0.188,1.647,2.453,2.885,2.893,1.418,-0.33,-1.061,-1.606,-1.743,-1.34,-0.58,0.242,0.148,0.277,-0.576,-0.516,-0.315,0.187,2.0
