@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.119,2.804,2.401,2.257,-0.752,0.054,-3.242,1.641,1.297,-2.259,-0.706,-1.232,-0.189,-1.236,-1.847,-0.128,-1.38,-1.754,-2.21,-2.486,-1.601,-2.047,-3.355,-2.798,-1.74,-2.491,-1.87,-1.278,0.462,-1.248,0.762,-0.087,-2.226,0.644,0.759,3.071,0.827,0.381,5.203,1.828,3.491,0.499,-0.468,-0.196,-3.62,0.757,1.186,0.702,0.448,0.789,-0.168,-0.797,0.709,-0.154,0.53,0.963,-0.353,0.084,0.249,-0.258,0.341,0.13,0.55,-0.15,-0.133,-0.298,0.143,0.11,-0.066,0.104,0.233,-0.52,-0.092,-0.142,3.039,0.112,-0.694,0.329,0.49,0.772,-1.188,0.219,-0.087,-0.496,-1.046,-1.126,-0.439,1.642,-0.257,-0.335,-0.37,-0.365,-0.076,-2.933,-0.298,-0.308,-1.0
0.128,-2.179,-3.229,-0.005,-3.499,-1.094,-0.247,-1.685,-0.89,-2.005,-0.95,-0.989,-1.46,-3.733,-1.947,-1.306,-1.198,-1.32,-1.756,-1.569,-1.784,-2.604,-1.495,-3.516,-1.574,-1.439,-1.921,-3.48,-1.138,0.54,-0.293,-0.102,-0.89,-0.252,-0.376,-0.48,0.375,2.249,0.136,0.608,0.946,0.871,1.18,-0.504,0.439,-1.161,0.978,0.915,-0.176,1.286,-1.52,0.474,0.658,0.446,0.367,0.853,0.331,0.312,0.569,0.687,0.335,-0.325,0.865,0.673,0.536,1.332,0.928,0.936,0.749,0.652,-0.146,0.976,0.072,0.64,0.539,0.002,0.33,0.179,0.275,-0.24,0.162,0.415,1.325,0.657,1.612,-0.508,-0.375,1.377,1.277,2.901,6.126,1.127,3.265,0.06,-1.513,-1.404,1.0
-2.863,-1.739,-2.274,-2.235,1.628,-0.697,-3.002,-2.638,-1.794,-0.899,-1.129,-1.488,-1.294,-0.368,-0.223,-0.88,-1.295,-0.365,-1.007,-1.05,0.557,-1.468,-0.534,-2.379,-1.465,-1.307,-0.959,-5.251,-0.139,-0.987,2.5,-1.017,-1.434,-0.377,-0.14,-0.765,-0.311,-0.034,2.755,-1.622,-0.002,-2.918,0.388,1.161,0.976,0.839,-0.166,0.629,0.99,0.97,1.739,0.734,0.907,1.05,1.57,0.857,0.661,1.075,0.442,0.566,1.088,0.843,1.068,0.706,0.906,0.403,1.029,-0.016,0.78,0.718,1.467,1.352,0.89,1.012,0.825,0.691,1.354,1.327,0.801,1.098,1.187,0.946,1.429,-0.333,0.296,-0.101,0.374,0.615,-1.318,0.031,0.765,1.033,-0.999,1.444,1.944,-0.035,-1.0
1.173,1.215,3.124,1.092,1.811,1.197,3.792,-1.108,-4.565,-0.309,-0.065,-1.372,0.032,-0.592,-1.58,0.139,-1.483,-0.243,-0.043,-0.569,-0.574,-2.021,-0.481,-1.086,0.173,-0.577,0.077,-0.57,0.891,-1.736,-0.782,-0.792,-1.312,-0.087,-0.629,-1.296,-2.468,0.098,-3.153,-4.213,0.071,-2.309,0.57,-3.26,-1.843,-1.297,-1.326,-3.644,-0.817,-0.779,-0.66,0.811,-0.042,-0.352,-0.046,0.386,0.417,-0.024,1.251,0.083,0.867,0.481,-0.077,0.383,0.219,-0.054,0.471,0.849,0.292,0.675,0.585,0.524,0.665,0.804,0.734,0.463,0.964,0.702,0.864,0.112,1.0,1.681,1.547,0.698,-0.469,1.296,0.979,0.708,1.872,1.3,2.055,0.721,0.4,1.23,1.06,0.364,-1.0
3.124,1.81,1.574,0.415,1.87,-5.475,1.451,2.473,-2.442,4.386,1.238,1.412,1.551,-0.154,-0.063,-0.628,-0.158,0.019,-0.192,-0.354,-0.363,-0.311,-0.404,-0.995,-1.101,-0.595,-0.422,-0.65,0.558,-0.971,-0.168,-1.037,0.111,-0.506,1.308,-0.335,-0.968,-0.5,-0.432,-0.276,-0.668,0.262,-1.031,-0.317,-3.483,-0.685,-1.059,0.192,-1.122,-1.353,-1.811,0.161,-1.022,-1.059,-0.066,-1.395,-0.987,-1.393,-0.691,-1.0,-0.76,-0.723,-1.295,-1.004,-0.625,-0.834,-0.78,-0.483,-0.819,-0.648,-0.387,-0.233,-0.521,-1.318,0.436,0.79,0.043,0.187,-0.981,0.081,0.368,0.573,0.261,1.502,0.686,1.018,1.1,1.681,0.744,-1.219,-0.358,1.138,1.466,2.706,1.047,0.496,-1.0
1.352,-0.677,1.288,1.696,2.017,2.075,1.51,-0.642,1.26,0.411,-0.179,-0.53,0.301,0.888,0.448,-1.035,-0.496,-0.722,-0.446,-0.843,-0.877,-0.866,-1.278,-0.905,-1.154,-0.834,-3.81,-1.145,-1.558,-1.54,-1.792,-3.271,-0.085,-1.842,-1.308,-2.157,-5.352,-3.68,-1.738,-1.678,-1.562,-0.11,-1.835,1.39,-0.061,-0.66,-0.547,1.031,1.035,-0.047,0.272,0.098,0.546,0.449,0.343,0.705,1.356,1.023,0.393,0.181,0.75,0.319,0.234,0.549,0.452,0.3,-0.299,0.22,0.251,1.136,1.166,0.205,1.34,1.077,1.379,2.181,0.939,0.906,0.963,0.504,0.703,0.024,0.565,1.055,3.282,0.298,0.628,-0.351,0.111,2.183,0.679,0.622,-1.698,0.597,0.693,2.378,1.0
1.038,1.791,3.658,4.533,-0.897,-0.601,0.061,-0.14,0.633,0.706,0.637,0.433,0.762,-1.055,0.337,-1.542,-1.143,-1.48,-0.739,-1.802,-1.537,-0.781,-1.993,-1.919,-1.369,-0.81,-1.832,-2.374,-1.988,-2.059,-1.467,-1.793,-1.989,-1.644,-3.762,-0.855,-0.997,0.39,-0.065,2.135,0.303,0.389,1.057,0.518,1.326,1.529,0.71,1.108,1.395,-0.119,1.56,0.891,0.885,0.91,1.256,0.923,1.336,1.004,1.202,0.52,1.083,1.234,0.492,0.681,0.674,-0.01,0.181,0.216,-0.429,0.346,0.154,0.496,0.322,0.992,1.595,-0.348,-0.176,0.338,0.018,0.01,-0.264,0.048,-0.595,0.203,0.15,0.531,-0.097,-0.44,-0.166,-0.021,-0.75,-0.323,-0.407,-0.099,0.132,-0.047,1.0
-1.3,1.373,2.351,1.439,0.746,-0.368,2.941,0.949,0.253,-2.457,1.532,-0.92,0.28,-0.659,-0.484,-1.298,-1.427,0.414,-1.656,-2.532,-1.359,-1.891,0.161,-1.989,-1.413,-1.359,-1.765,-2.093,-2.054,-2.157,-0.96,-1.979,-1.879,-3.202,-3.299,0.392,-1.614,-0.248,-0.13,-0.469,0.625,-0.188,0.414,0.303,-1.44,1.006,1.142,0.649,0.685,-2.176,1.343,0.157,0.291,0.74,0.624,1.5,0.752,4.28,0.82,0.6,0.873,0.616,0.647,1.116,-0.048,0.677,0.698,0.691,0.682,1.524,0.624,0.585,0.707,0.862,0.83,0.705,0.91,0.527,0.517,1.443,0.536,0.512,0.471,1.446,0.897,0.323,0.622,0.303,0.272,0.587,0.572,0.861,4.302,-0.23,0.583,0.588,1.0
1.876,-0.175,2.139,1.256,0.983,-0.066,-2.497,-1.437,-1.701,-0.574,-1.775,-4.352,-0.99,-2.307,-1.513,-2.218,-2.046,-1.905,-1.735,-2.258,-2.088,-1.512,-2.018,-1.518,-1.701,-1.921,-1.493,-0.162,0.086,-2.566,-0.14,-0.342,1.226,-2.913,-0.009,0.627,3.082,2.476,0.746,0.549,-1.786,-0.254,0.416,0.858,0.524,-0.847,1.166,0.69,0.483,-0.307,0.84,1.627,1.342,0.13,0.263,0.515,-1.082,0.594,0.261,1.578,0.453,0.533,0.443,0.603,0.831,0.536,0.038,0.452,1.077,1.46,0.182,0.147,0.848,0.787,0.647,0.309,0.468,0.523,0.245,0.275,-0.285,0.972,0.534,0.145,0.128,0.071,0.614,0.363,1.464,0.856,-1.151,1.189,-3.36,1.389,0.277,0.278,-1.0
3.925,1.24,0.805,1.011,2.492,1.313,0.884,-1.822,-0.784,-0.25,-0.374,-0.957,-1.049,-1.676,-1.263,-0.89,-1.433,-1.213,-2.063,-2.886,-2.557,-1.604,-1.148,-1.431,-0.015,-2.112,-1.656,-1.458,-1.168,0.602,0.576,-0.56,0.264,0.412,0.442,0.455,-1.068,0.863,1.082,-0.39,0.579,3.045,1.224,0.812,0.515,0.708,0.677,1.41,-1.712,-0.051,1.445,0.606,0.827,0.28,0.361,0.248,2.988,1.992,0.09,0.393,0.509,-0.267,0.087,0.254,0.402,0.702,1.016,0.759,0.698,0.208,0.236,-0.261,-0.209,-1.146,0.064,-0.169,0.122,-0.058,-0.531,-0.813,-0.8,-0.288,0.153,0.069,0.649,0.078,-0.532,-0.005,0.46,2.693,3.353,2.409,1.556,-0.77,-1.448,0.46,1.0
3.326,3.839,2.017,1.483,1.275,-1.013,0.29,-2.411,-1.829,-2.646,-1.66,-4.035,-2.42,-3.607,-2.127,-0.598,-1.66,-2.808,-0.901,-0.863,2.026,1.962,0.056,1.189,3.537,1.232,0.912,0.027,0.154,0.606,0.503,2.817,0.612,1.017,1.903,1.123,1.911,1.692,0.299,-0.033,-4.223,0.466,0.245,-0.518,0.741,-1.162,0.123,0.131,0.126,1.885,0.36,-0.568,0.071,0.134,-0.195,0.119,-0.078,-0.505,-0.888,-0.099,-0.158,0.238,0.307,0.17,0.195,-0.052,0.339,-0.131,0.206,0.413,0.749,0.603,-0.35,0.258,0.159,0.217,0.13,0.203,0.85,0.541,0.911,1.0,0.809,0.575,0.362,0.161,0.045,-0.027,0.001,0.096,-0.21,-0.969,5.094,0.257,1.511,1.663,-1.0
0.361,0.57,3.23,3.706,2.081,2.402,-0.034,1.383,0.764,1.619,0.748,-0.231,-0.313,0.063,-0.889,-0.916,-0.92,-1.704,-0.967,-1.4,-1.523,-1.47,-3.001,-3.773,-1.915,-1.845,0.854,-1.816,-4.263,-0.598,-2.421,-2.082,-0.885,-0.133,0.629,-0.797,-0.505,0.752,0.418,-1.372,0.93,-1.312,2.097,-5.54,0.012,0.904,0.499,0.649,1.876,0.551,0.83,0.91,0.293,1.546,2.664,0.314,-0.057,0.01,0.741,0.529,0.576,0.597,0.56,-0.037,0.264,0.004,0.178,0.367,0.526,-0.029,0.238,-0.798,-0.807,-0.681,2.169,0.027,0.612,0.629,0.49,2.122,0.006,0.715,-0.159,0.115,-1.942,-1.823,0.401,-0.177,-0.715,-1.478,0.734,0.617,-0.199,-3.237,-0.3,-1.136,1.0
-0.316,1.191,1.706,2.709,1.023,1.916,0.249,-0.422,0.122,-0.967,0.447,-0.033,0.858,-1.149,-2.683,-0.888,-1.024,-1.682,-1.332,-2.28,-1.512,-0.668,-1.266,-2.469,-1.561,-2.331,-1.803,-0.836,-3.789,-1.627,-1.852,-1.514,-1.711,-1.075,-1.301,-5.531,-1.151,-0.518,1.957,2.142,0.361,-0.03,0.271,0.657,-1.612,1.117,0.799,0.811,0.501,0.753,2.148,0.304,0.632,0.562,0.392,0.705,0.377,1.087,0.654,1.924,-0.02,0.356,0.68,0.786,0.612,0.433,0.499,0.637,0.77,0.737,0.386,0.584,1.261,0.912,2.245,1.113,1.185,1.904,0.201,0.588,1.638,0.099,-0.15,0.923,-0.069,1.179,1.495,-0.271,1.281,-1.952,-1.789,0.26,-1.952,0.224,-0.164,0.45,1.0
