@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.007,0.029,0.007,0.012,0.023,0.004,0.027,0.013,0.011,0.003,0.003,0.018,0.029,0.007,0.007,0.016,0.034,0.019,0.284,0.231,0.034,0.246,0.416,0.678,0.817,0.286,0.015,0.71,0.233,0.065,0.094,0.029,0.055,0.024,0.027,0.009,0.021,0.012,0.02,0.007,0.027,0.014,0.022,0.191,0.081,0.218,0.045,0.302,0.278,0.155,0.587,0.422,1.303,1.898,1.303,0.165,1.199,0.602,1.944,0.303,1.716,0.166,0.494,0.585,0.813,1.519,0.871,0.332,1.096,0.565,0.659,1.019,1.372,1.175,0.836,0.192,0.792,0.797,0.257,0.303,0.449,0.398,0.2,1.18,0.941,0.712,0.78,1.424,0.523,0.745,0.552,0.983,0.578,1.25,0.28,0.044,1.146,1.229,0.127,0.1,0.845,0.046,0.087,0.132,0.432,0.257,0.151,0.505,0.057,0.422,0.105,0.665,0.346,0.67,0.007,0.186,0.03,0.058,0.235,0.207,0.299,0.611,0.255,0.022,0.325,0.08,0.181,0.627,0.121,0.136,0.078,0.008,0.045,0.067,0.036,0.017,0.016,0.002,0.007,0.019,0.014,0.022,0.009,0.009,0.011,0.018,0.019,0.02,0.01,0.008
0.019,0.007,0.005,0.011,0.018,0.027,0.022,0.007,0.026,0.019,0.014,0.035,0.004,0.007,0.021,0.034,0.076,0.086,0.104,0.284,0.558,0.934,0.195,0.857,0.989,0.817,0.368,0.236,0.053,0.138,0.221,0.045,0.006,0.011,0.025,0.002,0.02,0.005,0.008,0.019,0.004,0.023,0.037,0.031,0.041,0.142,0.147,0.055,0.072,0.117,1.478,0.142,1.397,0.229,0.548,0.845,0.518,0.911,1.578,0.033,0.092,0.799,1.367,0.455,2.483,0.088,0.026,1.329,0.657,0.629,1.379,0.49,1.25,0.111,1.041,0.523,0.493,0.129,1.029,0.16,2.26,0.561,1.937,0.194,1.08,1.266,2.266,0.215,0.34,0.565,0.398,0.773,0.11,1.078,0.268,0.035,0.808,0.253,0.74,0.697,0.044,0.606,0.919,1.04,0.066,0.424,0.317,0.293,0.219,0.408,0.681,0.121,0.215,0.079,0.259,0.277,0.159,0.096,0.193,0.381,0.069,0.999,0.477,0.682,0.14,0.099,0.851,0.042,0.16,0.04,0.203,0.166,0.086,0.055,0.017,0.01,0.005,0.016,0.032,0.019,0.002,0.012,0.011,0.004,0.015,0.013,0.014,0.021,0.003,0.022
0.013,0.001,0.014,0.008,0.02,0.003,0.001,0.013,0.007,0.012,0.012,0.015,0.002,0.02,0.005,0.004,0.034,0.079,0.024,0.125,0.07,0.009,0.49,0.66,0.127,0.642,0.109,0.371,0.021,0.185,0.108,0.075,0.048,0.04,0.032,0.012,0.008,0.011,0.028,0.005,0.033,0.028,0.141,0.022,0.397,0.156,0.57,0.457,0.894,0.058,0.788,0.217,1.338,0.749,0.651,1.285,1.518,0.288,1.395,0.205,0.366,0.068,0.355,1.617,0.165,1.263,0.624,2.033,0.892,0.125,1.051,0.426,1.077,0.978,0.118,0.914,0.48,2.448,1.6,0.25,0.496,0.68,2.937,3.241,1.165,0.381,0.552,0.064,0.377,0.499,0.191,0.823,0.301,0.873,0.915,1.307,0.166,0.343,1.672,0.283,0.128,0.456,0.261,0.293,0.283,0.509,0.269,0.582,0.075,0.475,0.181,0.227,0.424,0.289,0.062,0.035,0.135,0.08,0.149,0.155,0.023,0.587,0.068,0.402,0.161,0.304,0.153,0.52,0.229,0.011,0.214,0.384,0.191,0.032,0.008,0.012,0.015,0.003,0.013,0.001,0.011,0.001,0.021,0.02,0.01,0.006,0.002,0.019,0.018,0.033
0.006,0.021,0.019,0.01,0.002,0.023,0.041,0.021,0.009,0.001,0.01,0.013,0.021,0.002,0.014,0.032,0.044,0.029,0.192,0.276,0.333,0.791,0.097,0.15,0.349,0.815,0.103,0.413,0.146,0.068,0.067,0.043,0.01,0.01,0.019,0.037,0.003,0.024,0.011,0.01,0.002,0.001,0.119,0.115,0.109,0.375,0.482,0.596,0.083,0.838,0.074,0.914,0.726,0.861,1.305,2.103,1.11,0.353,1.028,0.58,0.248,0.192,0.019,1.014,0.666,0.657,0.885,0.395,0.064,0.091,0.725,0.75,0.61,0.31,1.089,0.339,0.917,1.104,1.111,1.464,0.452,0.201,0.123,0.983,1.708,0.144,0.018,1.877,0.504,0.914,0.768,1.218,0.96,1.179,0.173,0.452,0.041,0.301,0.948,0.389,0.496,0.385,0.316,0.432,0.135,0.206,0.199,0.362,0.411,0.123,0.128,0.041,0.249,0.076,0.05,0.099,0.121,0.063,0.281,0.288,0.11,0.223,0.237,0.595,0.025,0.094,0.351,0.329,0.206,0.376,0.128,0.115,0.097,0.092,0.011,0.001,0.005,0.001,0.007,0.011,0.014,0.016,0.005,0.019,0.001,0.019,0.007,0.004,0.003,0.004
0.001,0.004,0.016,0.039,0.005,0.009,0.018,0.007,0.007,0.013,0.007,0.001,0.003,0.006,0.027,0.005,0.05,0.088,0.145,0.134,0.166,0.017,0.339,0.2,1.04,0.292,0.33,0.568,0.231,0.121,0.026,0.002,0.068,0.02,0.028,0.005,0.011,0.014,0.014,0.004,0.027,0.006,0.046,0.03,0.035,0.156,0.288,0.117,0.735,0.051,0.402,1.458,0.507,0.211,0.024,0.472,1.933,0.281,1.329,1.131,0.002,1.657,1.151,0.224,0.992,0.528,0.673,0.461,0.689,0.979,2.778,0.195,0.465,0.381,1.984,0.921,1.159,0.25,0.589,0.003,0.517,0.839,0.964,0.777,0.819,0.785,0.36,0.173,0.107,0.447,0.016,0.194,0.255,0.113,0.605,0.318,0.421,0.101,0.616,0.677,0.254,0.242,1.092,0.404,0.218,0.175,0.057,0.493,0.872,0.186,0.249,0.011,0.181,0.23,0.191,0.179,0.061,0.115,0.053,0.179,0.75,0.104,0.729,0.124,0.393,1.166,0.718,0.023,0.271,0.302,0.212,0.243,0.033,0.075,0.002,0.017,0.022,0.006,0.016,0.001,0.022,0.011,0.007,0.01,0.021,0.029,0.006,0.003,0.03,0.003
0.023,0.01,0.015,0.015,0.042,0.004,0.01,0.011,0.001,0.001,0.025,0.007,0.011,0.005,0.026,0.0,0.037,0.001,0.055,0.204,0.101,0.252,0.6,0.328,0.104,0.949,0.248,0.179,0.032,0.016,0.214,0.07,0.0,0.001,0.021,0.002,0.011,0.023,0.001,0.017,0.01,0.042,0.099,0.005,0.045,0.053,0.17,0.15,0.189,0.615,0.394,1.156,0.332,1.089,0.583,0.528,0.855,0.14,0.701,0.569,0.066,1.57,2.645,0.981,0.37,0.372,0.109,0.691,1.809,1.078,0.99,1.994,1.462,1.085,0.032,1.954,0.467,1.652,1.447,2.054,1.755,0.561,0.126,1.873,1.94,0.651,0.474,0.262,1.069,0.775,1.391,0.139,0.734,0.956,0.62,1.224,0.185,0.383,1.037,1.182,1.149,1.042,0.231,0.246,0.016,0.117,0.233,0.007,0.144,0.601,0.301,0.187,0.541,0.143,0.028,0.195,0.113,0.072,0.275,0.219,0.219,0.438,0.651,0.19,0.515,0.326,0.283,0.249,0.019,0.318,0.374,0.024,0.103,0.058,0.005,0.0,0.0,0.057,0.009,0.02,0.019,0.016,0.011,0.008,0.016,0.003,0.009,0.004,0.001,0.002
0.015,0.001,0.031,0.028,0.015,0.003,0.0,0.011,0.013,0.002,0.012,0.001,0.029,0.025,0.026,0.02,0.061,0.2,0.187,0.564,0.324,0.043,0.104,0.347,0.169,0.059,0.422,0.761,0.09,0.236,0.051,0.013,0.016,0.004,0.046,0.016,0.019,0.012,0.015,0.002,0.001,0.061,0.009,0.122,0.043,0.049,0.39,0.625,0.416,0.298,0.886,0.902,0.711,0.531,0.161,1.435,0.769,0.121,0.349,0.32,0.453,1.01,0.457,0.643,1.756,0.153,0.604,1.161,1.031,0.749,1.29,0.37,0.4,0.027,1.393,1.009,1.488,1.35,0.003,1.406,0.499,1.013,0.698,0.262,0.396,0.668,0.219,2.419,0.339,1.969,1.435,0.981,2.338,0.693,0.581,0.459,0.095,0.24,1.45,1.036,1.762,0.924,0.659,0.267,0.664,0.117,0.876,0.121,0.41,0.295,0.007,0.299,0.087,0.252,0.283,0.124,0.026,0.009,0.288,0.17,0.456,0.142,0.251,0.054,0.402,0.216,0.043,0.162,0.282,0.439,0.345,0.013,0.07,0.056,0.023,0.007,0.005,0.04,0.011,0.003,0.049,0.001,0.012,0.001,0.017,0.001,0.031,0.002,0.009,0.009
0.001,0.016,0.022,0.005,0.003,0.014,0.011,0.007,0.014,0.015,0.008,0.003,0.001,0.02,0.005,0.024,0.029,0.01,0.002,0.112,0.005,0.389,0.496,0.046,0.141,0.173,0.548,0.019,0.435,0.163,0.065,0.144,0.018,0.0,0.001,0.006,0.019,0.006,0.009,0.02,0.013,0.049,0.018,0.024,0.366,0.032,0.31,0.138,0.615,0.073,1.646,0.255,0.289,0.373,0.026,1.904,0.431,0.591,1.308,0.592,0.108,0.159,0.046,0.867,1.267,0.669,0.74,1.71,0.065,0.401,0.605,0.397,1.027,0.841,1.124,1.008,0.41,0.871,0.242,0.555,1.331,0.517,0.58,1.376,1.395,1.026,0.039,1.403,0.189,0.616,0.167,0.19,0.289,0.434,0.922,0.498,0.544,0.451,0.398,0.103,0.248,0.65,1.238,0.71,0.038,0.087,0.183,0.022,0.172,0.389,0.459,0.289,0.236,0.361,0.091,0.246,0.148,0.068,0.138,0.593,0.076,0.093,0.441,0.508,0.136,0.257,0.381,0.771,0.33,0.36,0.24,0.112,0.077,0.069,0.035,0.046,0.02,0.029,0.004,0.04,0.012,0.016,0.006,0.008,0.002,0.002,0.002,0.022,0.014,0.011
0.032,0.006,0.006,0.045,0.005,0.017,0.006,0.012,0.011,0.005,0.018,0.025,0.009,0.003,0.014,0.027,0.011,0.203,0.151,0.365,0.129,0.135,0.043,0.165,0.429,0.202,0.395,0.087,0.243,0.422,0.032,0.01,0.029,0.077,0.018,0.011,0.013,0.015,0.025,0.004,0.023,0.004,0.014,0.019,0.238,0.29,0.125,0.093,1.031,0.78,0.559,0.021,0.638,0.131,0.557,0.59,1.982,0.135,0.683,0.878,0.86,0.462,0.363,0.944,0.725,1.058,0.537,0.895,1.453,1.126,0.915,0.905,0.15,0.346,0.632,0.914,1.379,0.63,0.794,0.28,0.633,1.365,1.164,1.363,0.896,0.237,0.21,0.596,0.672,1.573,0.607,0.233,0.417,0.248,1.003,0.663,1.235,0.851,0.751,0.9,0.127,0.308,0.765,0.997,0.242,0.65,0.707,0.215,0.205,0.243,0.387,0.091,0.045,0.054,0.072,0.078,0.103,0.142,0.026,0.104,0.33,0.292,0.372,0.029,0.335,0.902,0.343,0.749,0.274,0.056,0.151,0.3,0.073,0.026,0.035,0.011,0.021,0.012,0.011,0.017,0.011,0.004,0.012,0.008,0.0,0.02,0.002,0.001,0.014,0.022
0.031,0.003,0.001,0.017,0.001,0.003,0.011,0.003,0.001,0.003,0.021,0.014,0.017,0.017,0.011,0.015,0.001,0.124,0.168,0.539,0.294,0.3,0.956,0.15,0.718,0.926,0.198,0.024,0.303,0.028,0.143,0.006,0.064,0.033,0.006,0.019,0.016,0.026,0.005,0.012,0.021,0.043,0.085,0.025,0.215,0.277,0.803,0.49,0.359,0.668,1.59,0.212,1.076,0.599,0.38,0.294,0.779,1.34,0.961,1.436,1.654,0.042,0.554,0.201,2.194,0.705,0.012,0.568,0.363,1.754,0.202,0.81,1.183,0.891,0.473,0.782,0.696,1.162,0.151,1.102,1.055,0.588,0.569,1.499,0.011,1.001,0.703,0.907,0.524,0.357,0.199,0.472,0.425,0.613,0.037,0.36,1.087,0.817,1.046,0.097,1.279,0.688,0.606,0.416,0.173,0.482,1.046,0.715,0.278,0.083,0.451,0.047,0.159,0.147,0.064,0.074,0.026,0.025,0.071,0.116,0.197,0.012,0.01,0.092,0.509,0.074,0.006,0.279,0.382,0.485,0.388,0.202,0.034,0.054,0.007,0.01,0.017,0.004,0.004,0.008,0.011,0.003,0.028,0.018,0.008,0.015,0.022,0.008,0.011,0.013
0.008,0.014,0.008,0.004,0.021,0.007,0.007,0.023,0.005,0.012,0.015,0.005,0.007,0.038,0.009,0.012,0.191,0.122,0.059,0.441,0.212,0.136,0.441,0.194,0.647,0.025,0.161,0.395,0.04,0.031,0.016,0.113,0.023,0.005,0.001,0.008,0.001,0.006,0.004,0.006,0.011,0.068,0.125,0.174,0.231,0.065,0.047,0.494,0.044,0.713,0.402,0.278,1.129,1.366,0.084,1.112,0.242,0.822,1.181,1.062,0.639,1.985,0.481,1.03,0.333,0.617,1.148,1.373,0.358,2.886,1.346,0.978,1.723,1.094,2.117,0.812,0.714,2.172,0.347,0.084,0.199,0.116,1.404,0.059,0.131,0.407,0.651,0.859,1.276,1.02,0.77,0.941,0.553,1.014,0.03,1.571,1.099,0.113,1.331,0.339,1.204,0.482,0.075,0.16,0.609,0.243,0.004,0.174,0.471,0.355,0.12,0.66,0.136,0.1,0.132,0.008,0.03,0.102,0.006,0.041,0.004,0.266,0.022,0.47,0.013,0.687,0.196,0.567,0.155,0.041,0.405,0.291,0.174,0.037,0.031,0.036,0.046,0.027,0.019,0.005,0.043,0.001,0.004,0.019,0.002,0.019,0.018,0.025,0.001,0.009
0.014,0.012,0.003,0.003,0.003,0.011,0.005,0.005,0.005,0.004,0.001,0.003,0.019,0.015,0.005,0.008,0.003,0.056,0.21,0.609,0.169,0.27,0.823,0.825,0.654,0.948,0.944,0.175,0.015,0.021,0.026,0.074,0.022,0.014,0.014,0.02,0.004,0.006,0.016,0.005,0.004,0.033,0.007,0.034,0.272,0.072,0.373,0.196,1.273,0.455,0.059,0.164,0.002,1.295,0.742,0.532,0.373,0.57,1.025,0.564,0.212,0.565,0.415,1.404,0.639,0.562,2.233,0.747,0.081,0.832,0.406,1.196,2.178,0.662,1.434,0.376,2.94,0.415,2.282,1.644,0.402,0.487,0.809,0.419,1.195,1.897,0.235,0.684,0.434,0.26,0.301,0.216,0.742,0.708,0.998,0.14,0.573,0.111,0.203,0.672,0.107,0.615,0.019,0.652,0.277,0.746,0.308,0.002,1.019,0.189,0.269,0.142,0.023,0.146,0.027,0.095,0.232,0.028,0.007,0.362,0.528,0.2,0.357,0.143,0.983,0.353,0.018,0.037,0.333,0.451,0.107,0.085,0.017,0.094,0.064,0.012,0.01,0.033,0.022,0.0,0.005,0.005,0.016,0.021,0.011,0.025,0.014,0.006,0.006,0.011
0.002,0.008,0.019,0.021,0.013,0.002,0.017,0.013,0.006,0.014,0.002,0.003,0.005,0.014,0.001,0.001,0.067,0.043,0.131,0.192,0.079,0.083,0.288,0.416,0.307,0.287,0.33,0.122,0.01,0.049,0.056,0.147,0.053,0.022,0.021,0.011,0.028,0.005,0.002,0.008,0.024,0.019,0.007,0.033,0.008,0.024,0.212,0.389,0.939,0.384,0.687,0.338,0.267,0.278,0.404,0.075,0.259,0.707,0.961,0.193,1.098,0.641,0.264,0.478,0.594,0.607,0.769,1.478,2.352,0.085,0.095,0.312,0.259,0.84,0.059,0.219,0.146,0.168,1.189,0.383,1.153,0.3,1.922,0.541,1.168,0.202,0.824,0.101,0.518,1.921,0.051,0.545,0.494,0.748,0.183,1.881,0.344,1.37,0.727,1.267,0.824,0.671,0.256,0.28,0.375,0.196,0.039,0.728,0.078,0.285,0.471,0.409,0.199,0.331,0.198,0.027,0.356,0.184,0.02,0.152,0.147,0.033,0.046,1.207,0.665,0.223,0.167,0.725,0.362,0.042,0.34,0.017,0.052,0.024,0.001,0.027,0.028,0.03,0.013,0.017,0.038,0.002,0.008,0.02,0.009,0.004,0.0,0.017,0.012,0.005
0.01,0.014,0.003,0.005,0.011,0.005,0.006,0.015,0.01,0.012,0.0,0.005,0.009,0.023,0.01,0.007,0.076,0.0,0.166,0.061,0.27,0.297,0.285,0.055,0.953,0.593,0.497,0.135,0.126,0.141,0.227,0.021,0.036,0.019,0.019,0.003,0.021,0.021,0.002,0.0,0.017,0.028,0.068,0.193,0.105,0.372,0.058,0.011,1.111,0.194,0.202,0.898,0.202,0.56,0.429,0.224,0.411,1.848,0.57,0.74,1.195,1.918,0.072,1.442,0.296,1.228,1.195,0.951,2.05,0.769,1.571,1.568,1.478,0.597,0.332,0.097,0.974,1.775,1.579,0.886,0.48,1.698,0.092,0.39,0.409,0.426,1.261,0.377,1.428,1.026,1.642,0.391,0.841,0.961,1.083,0.496,0.746,0.813,1.129,1.267,0.894,0.141,0.788,0.414,0.148,0.202,0.035,0.011,0.93,0.076,0.24,0.15,0.179,0.02,0.405,0.012,0.121,0.049,0.155,0.089,0.54,0.145,0.595,1.135,0.41,0.376,0.007,0.856,0.918,0.01,0.521,0.153,0.009,0.007,0.011,0.021,0.017,0.022,0.006,0.015,0.027,0.013,0.002,0.003,0.028,0.005,0.003,0.011,0.016,0.025
0.001,0.027,0.008,0.014,0.017,0.002,0.008,0.015,0.014,0.01,0.008,0.008,0.006,0.001,0.017,0.037,0.057,0.128,0.37,0.203,0.044,0.559,0.021,0.925,0.141,0.587,0.95,0.12,0.035,0.187,0.105,0.06,0.015,0.037,0.002,0.019,0.001,0.007,0.011,0.012,0.013,0.054,0.033,0.188,0.105,0.132,0.615,0.212,0.429,0.617,0.463,0.864,0.602,0.439,0.466,0.57,1.019,0.184,1.599,1.001,0.592,3.008,0.697,1.773,0.659,0.084,0.832,1.364,0.301,0.112,0.133,1.23,0.19,0.286,0.602,0.637,0.725,0.851,0.782,0.555,0.515,0.004,1.441,1.647,0.369,0.813,0.54,0.672,1.09,0.716,0.763,0.49,1.008,1.028,0.985,1.138,0.877,1.44,0.487,0.347,0.871,0.418,1.301,1.084,0.542,0.283,0.193,0.487,0.307,0.175,0.0,0.474,0.092,0.006,0.301,0.09,0.008,0.048,0.0,0.073,0.457,0.074,0.203,0.303,0.182,0.051,0.546,0.051,0.241,0.065,0.1,0.262,0.08,0.056,0.031,0.003,0.004,0.004,0.016,0.011,0.002,0.031,0.007,0.03,0.016,0.03,0.025,0.025,0.012,0.024
0.013,0.005,0.0,0.01,0.03,0.004,0.026,0.007,0.008,0.002,0.01,0.006,0.003,0.01,0.015,0.006,0.001,0.087,0.06,0.086,0.38,0.346,0.819,0.147,0.482,0.291,0.225,0.161,0.02,0.08,0.318,0.073,0.011,0.02,0.02,0.001,0.017,0.011,0.005,0.002,0.004,0.068,0.06,0.083,0.008,0.108,0.182,0.587,0.525,0.253,0.088,1.798,0.151,0.907,0.005,0.665,0.144,0.094,0.635,1.79,0.479,0.781,0.582,1.469,0.232,0.314,0.145,1.132,1.901,0.152,1.503,0.873,0.34,1.453,0.439,0.586,1.884,1.048,0.143,1.177,0.588,0.429,1.596,1.47,0.483,1.108,2.595,0.323,0.258,0.038,0.137,0.141,1.74,0.221,0.329,1.065,0.546,1.778,0.319,0.122,0.084,0.211,0.156,1.043,0.532,0.065,0.258,0.61,0.286,0.262,0.479,0.495,0.146,0.206,0.326,0.021,0.2,0.353,0.108,0.305,0.088,0.356,0.313,0.477,0.308,0.748,0.721,0.302,0.829,0.103,0.331,0.189,0.056,0.036,0.03,0.013,0.038,0.008,0.037,0.007,0.007,0.006,0.024,0.011,0.036,0.007,0.023,0.0,0.014,0.026
0.0,0.037,0.023,0.006,0.042,0.011,0.001,0.011,0.026,0.018,0.008,0.004,0.006,0.001,0.002,0.007,0.028,0.128,0.164,0.139,0.236,0.112,0.555,0.947,0.559,0.23,0.121,0.371,0.197,0.087,0.084,0.014,0.001,0.012,0.0,0.0,0.001,0.013,0.013,0.019,0.013,0.057,0.069,0.022,0.187,0.256,0.268,0.003,0.441,0.839,0.808,0.829,0.36,0.206,0.006,0.156,0.847,0.637,0.811,1.219,0.34,1.151,1.552,0.809,1.719,2.9,1.835,0.715,0.307,0.591,0.132,1.295,1.228,0.349,1.08,0.806,1.928,0.499,0.729,0.48,0.071,0.183,1.076,0.877,0.239,0.233,0.176,0.697,0.181,0.413,1.703,0.423,1.008,0.711,0.647,0.063,0.393,1.024,0.071,0.114,0.014,0.683,0.088,0.355,0.246,0.954,0.099,0.15,0.237,0.102,0.14,0.544,0.03,0.374,0.137,0.133,0.3,0.216,0.172,0.359,0.379,0.086,0.44,0.524,1.092,0.202,0.908,0.678,0.693,0.444,0.073,0.187,0.091,0.03,0.014,0.011,0.022,0.013,0.001,0.02,0.003,0.014,0.013,0.009,0.024,0.002,0.001,0.004,0.015,0.0
0.014,0.002,0.008,0.0,0.002,0.009,0.013,0.013,0.007,0.015,0.006,0.008,0.011,0.006,0.003,0.023,0.045,0.108,0.166,0.161,0.095,0.16,0.363,0.114,0.01,0.327,0.551,0.134,0.077,0.205,0.032,0.02,0.044,0.009,0.027,0.011,0.011,0.046,0.002,0.0,0.004,0.058,0.07,0.012,0.011,0.306,0.157,0.582,0.115,0.634,0.496,0.78,0.447,1.232,0.155,1.099,1.244,0.962,0.689,1.914,1.301,0.702,0.872,0.127,1.576,2.084,1.241,0.169,1.603,1.803,2.233,1.165,0.859,0.607,0.297,1.188,0.494,0.512,0.98,0.199,0.323,0.291,1.12,0.999,0.509,0.126,0.266,1.183,0.214,0.346,0.506,0.195,0.745,0.216,1.114,0.644,0.246,0.209,0.535,0.181,1.226,0.419,0.601,0.444,0.831,0.917,0.806,0.17,0.006,0.45,0.465,0.139,0.086,0.136,0.137,0.206,0.226,0.263,0.159,0.21,0.282,0.066,0.399,0.024,0.874,0.145,0.109,0.66,0.148,0.02,0.202,0.189,0.05,0.007,0.012,0.037,0.013,0.014,0.014,0.029,0.003,0.006,0.009,0.024,0.002,0.013,0.004,0.025,0.015,0.02
