@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.554,0.077,-0.442,-0.705,-0.905,-0.172,-1.652,-1.962,-1.386,-0.148,0.172,0.917,0.788,0.415,0.272,-0.128,-0.613,0.141,0.136,0.058,0.927,-2.416,2.158,1.395,2.0
-1.019,-0.825,-1.479,-1.656,-1.58,-1.319,-1.974,0.566,0.209,0.876,1.059,1.04,0.915,0.751,1.061,1.062,1.052,0.575,0.481,0.317,-2.392,0.959,0.15,-0.14,2.0
-0.909,-0.94,-1.344,-1.489,-1.304,-1.355,-1.191,-1.629,-1.553,0.861,0.975,1.102,1.402,0.74,0.344,0.645,0.308,0.471,0.177,-0.601,-0.47,1.005,1.318,0.381,2.0
-0.561,-1.312,-1.271,-1.582,-1.755,-1.489,-1.332,-0.585,0.597,0.233,1.049,1.047,0.604,-0.053,0.611,0.597,0.331,0.171,0.33,1.435,0.142,0.855,0.208,-0.479,1.0
-1.314,-1.084,-1.501,-1.488,-1.498,-1.567,-1.154,-1.143,0.809,1.032,1.17,1.025,0.948,0.576,0.534,0.624,1.229,1.128,1.006,0.732,1.74,-1.423,-0.622,0.702,1.0
0.178,-0.9,-1.938,-0.765,-1.221,-1.244,-1.456,-0.726,0.279,2.779,2.262,1.811,0.963,0.267,-0.142,0.486,0.264,-0.265,-0.128,-0.003,0.503,0.187,1.278,0.407,2.0
-1.145,-0.913,-1.544,-1.61,-1.589,-1.63,-0.877,-0.225,0.489,-0.711,1.223,0.846,0.88,0.153,0.92,0.671,0.844,0.489,1.4,0.74,1.028,0.181,-0.29,-0.682,1.0
-0.663,-1.561,-1.735,-1.982,-1.717,-1.574,-1.069,-0.324,0.205,0.864,0.62,1.063,0.845,0.601,0.604,1.011,0.688,0.704,0.65,0.124,-0.111,-0.076,0.469,-0.41,1.0
-0.451,-1.1,-1.597,-0.441,-1.642,-1.398,-1.219,-0.622,-0.642,0.437,0.916,0.871,0.711,0.372,-0.161,-0.129,-0.057,1.264,1.173,1.434,1.511,1.335,1.011,-0.222,1.0
0.661,-1.483,-1.737,-1.841,-1.681,-2.001,-1.55,-0.255,0.569,1.391,1.054,1.045,0.977,0.407,0.723,0.616,0.657,0.847,-0.25,0.385,-0.684,0.193,0.246,-0.497,2.0
-1.09,-0.81,-1.83,-1.399,-1.868,-1.541,-0.708,-1.389,2.062,0.883,1.398,1.204,0.872,0.359,0.617,0.265,1.311,-0.757,-0.022,0.876,1.392,1.037,0.901,-2.181,1.0
-0.039,-1.204,-1.156,-1.257,-1.462,-1.522,-1.076,-0.693,-0.708,-0.187,0.404,0.4,0.33,0.072,-0.142,-0.223,-0.172,0.416,2.881,2.508,1.365,-0.542,1.049,0.167,1.0
-1.104,-1.311,-1.45,-1.391,-1.877,-1.816,-0.693,0.141,0.273,1.746,1.091,1.237,0.983,0.387,0.441,0.685,0.809,-0.427,0.151,-0.24,0.907,0.521,-0.887,-0.753,2.0
-0.305,-1.635,-2.124,-1.774,-1.471,-1.302,-0.587,0.152,-0.027,1.635,1.309,0.9,1.308,0.116,0.629,2.162,0.937,0.431,1.087,0.976,0.705,0.137,-0.155,1.194,1.0
-0.17,-1.116,-1.342,-2.227,-1.669,-1.732,-1.919,-0.373,0.586,1.049,1.187,0.98,1.209,0.5,0.883,0.641,-0.911,0.389,0.409,-0.175,0.745,0.247,-0.168,0.432,2.0
-0.932,-1.863,-1.576,-1.626,-1.756,-1.17,-0.587,-0.029,0.871,1.186,1.292,0.822,0.866,0.483,0.378,0.179,0.414,0.767,0.613,0.944,1.033,0.457,-0.744,-0.058,1.0
0.096,-1.168,-1.007,-1.771,-1.264,-1.55,-0.766,-0.492,-0.555,0.288,0.531,0.103,0.179,0.133,-0.429,-0.801,-1.411,-0.287,1.396,2.618,1.726,1.304,1.208,0.753,1.0
1.304,-1.654,-1.06,-1.352,-1.454,-0.999,-0.87,-0.112,-0.842,-0.618,0.291,0.385,0.23,-0.012,-0.893,-0.449,-0.244,-0.046,2.046,0.954,1.854,1.754,1.067,0.419,1.0
0.156,-1.057,-0.989,-1.284,-1.523,-1.527,-1.784,-0.648,0.266,1.204,1.721,2.08,1.155,0.577,0.409,0.724,1.115,1.005,-0.303,0.104,-0.441,0.077,0.114,-0.24,2.0
-0.471,-1.389,-0.806,-1.351,-1.679,-1.369,-0.794,-0.153,0.605,0.858,1.027,0.805,1.137,0.461,-0.538,0.384,0.727,0.852,1.441,0.711,0.69,0.111,-0.254,-0.595,1.0
-0.795,-1.4,-1.842,-1.684,-1.782,-1.873,-1.481,-0.244,-0.151,1.315,2.332,1.175,0.759,0.736,0.394,0.609,0.641,-0.058,0.725,1.211,0.649,-0.08,-0.402,-0.323,1.0
-1.507,-1.329,-1.396,-1.906,-1.714,-1.527,-0.999,0.113,0.488,1.087,1.523,0.747,0.921,0.14,0.553,1.113,0.673,0.853,1.707,0.224,1.127,0.501,-1.167,-0.049,1.0
0.327,-0.6,-0.804,-1.178,-1.373,-1.16,-1.013,-0.284,-0.854,-0.163,0.682,0.715,0.5,0.068,0.106,-0.088,-0.628,-1.917,0.616,1.143,2.456,2.135,1.575,1.421,1.0
-1.188,-1.178,-1.546,-1.424,-1.527,-1.557,-1.459,-0.652,0.415,1.138,1.264,0.896,1.079,0.527,0.57,0.87,-0.452,0.974,0.582,0.151,0.573,0.315,0.011,-0.141,2.0
3.905,-0.012,-1.305,-1.413,-1.205,-1.564,-0.627,-1.072,-0.235,0.854,1.103,1.191,0.913,0.566,0.948,1.434,0.428,0.447,-0.121,-0.475,-0.873,1.44,1.471,0.618,2.0
0.771,-1.264,-1.382,-1.78,-1.53,-1.447,-1.139,0.202,0.836,1.063,1.354,0.736,0.419,0.779,0.545,0.567,0.703,0.63,1.2,0.823,0.623,0.473,0.074,-0.691,1.0
-0.592,-0.829,-1.178,-1.269,-1.529,-1.226,-0.953,-0.74,-1.395,0.34,1.272,1.314,1.064,0.689,0.056,0.703,0.76,-0.336,0.537,0.481,-0.2,0.498,1.695,2.028,2.0
-0.705,-1.819,-1.319,-1.441,-1.393,-1.341,-0.894,-0.251,0.434,1.222,1.43,1.387,0.611,0.097,0.329,-0.344,-0.313,-0.307,-0.215,1.715,1.678,1.172,0.512,-0.224,1.0
-0.732,-1.008,-1.782,-1.619,-1.67,-1.556,-1.084,-0.732,0.355,1.32,1.115,1.104,0.897,0.542,0.682,0.789,1.1,0.46,-1.431,0.236,-0.085,0.701,0.053,-1.163,2.0
-1.406,-0.666,-0.803,-1.129,-2.026,-1.168,-0.539,-1.605,0.306,2.039,1.386,1.608,1.001,0.815,0.261,0.088,0.54,-0.143,1.088,1.109,0.47,0.758,0.152,-1.437,1.0
-0.528,-1.076,-1.427,-1.519,-1.718,-1.46,-1.624,-1.058,0.349,1.241,1.282,1.631,1.113,0.855,0.735,1.149,0.99,0.618,0.479,0.254,-0.631,-0.096,-1.004,0.56,2.0
-0.617,-1.133,-1.442,-1.521,-1.128,-1.448,-1.648,-1.641,1.329,1.486,1.857,2.127,1.082,0.315,0.574,1.505,0.782,1.193,-2.098,0.401,-0.289,-0.109,1.317,0.091,2.0
-1.205,-1.029,-1.334,-1.401,-1.624,-1.569,-1.862,-0.947,0.351,1.355,1.347,1.312,1.52,0.738,0.699,1.218,1.098,0.748,0.605,0.763,-0.232,-0.232,0.788,1.553,2.0
0.259,0.114,-0.476,-1.054,-1.128,-0.953,-0.421,-1.272,-1.675,0.606,2.045,1.359,1.796,0.298,-0.631,-0.497,-0.554,0.161,0.147,-0.046,0.622,2.44,1.694,1.193,2.0
-0.993,-1.356,-1.014,-0.779,-1.087,-1.389,-1.198,-0.955,1.599,0.753,2.165,1.042,0.884,0.572,0.573,1.038,0.861,0.882,1.556,0.496,0.468,0.667,0.553,-0.368,1.0
-0.975,-1.011,-1.768,-1.02,-2.006,-1.427,-1.65,-0.421,1.269,1.276,1.206,1.25,1.047,0.186,0.466,0.755,0.8,0.713,1.556,0.102,3.279,0.46,0.005,0.093,2.0
1.179,-0.573,0.14,-0.1,-0.202,-0.289,0.02,-2.042,-1.293,-1.073,-0.531,-0.168,-0.443,-0.64,-0.818,-0.621,-1.267,-0.337,-0.042,-0.534,0.211,2.349,1.422,1.527,2.0
-1.389,-1.706,-1.41,-1.21,-1.395,-1.552,-0.639,-0.056,0.847,0.121,1.125,1.141,0.96,0.42,0.63,1.183,0.459,-0.619,0.269,1.334,1.012,0.353,-0.69,-1.105,1.0
1.236,-0.035,-0.385,-0.582,-0.727,-0.445,-0.195,-0.503,-3.101,0.57,-0.231,0.345,0.267,-0.425,-1.211,-0.395,-0.536,-0.337,-0.532,0.471,0.145,3.038,2.472,1.42,2.0
-1.054,-0.856,-1.529,-1.353,-1.694,-1.405,-1.041,-0.823,0.845,0.861,1.014,1.306,0.728,0.627,3.902,0.406,0.694,-0.951,0.304,2.013,1.257,1.111,0.135,-0.998,1.0
-0.597,-0.412,-1.28,-1.669,-1.725,-1.488,-0.88,-0.55,-0.09,1.228,0.941,0.88,1.104,0.972,0.593,0.236,1.156,0.915,0.55,0.803,-1.417,-0.969,0.027,-0.438,2.0
-0.433,-1.694,-1.276,-1.229,-1.257,-1.339,-1.455,0.05,0.232,1.212,1.221,0.249,1.38,0.845,0.893,1.0,0.932,0.501,0.548,0.554,-0.755,1.088,0.107,-0.259,2.0
-0.733,-1.008,-1.363,-1.552,-1.355,-1.359,-1.805,-0.806,0.778,1.245,1.141,1.128,0.98,0.842,0.939,1.097,0.903,0.692,0.707,0.443,-0.654,-0.18,-0.631,0.449,2.0
-0.522,-1.1,-1.405,-1.477,-1.515,-1.281,-1.385,-1.535,0.65,0.74,1.383,1.486,1.352,0.784,0.367,1.006,1.267,0.883,0.833,0.079,-1.504,-0.011,0.411,-0.468,2.0
-1.38,-0.983,-0.835,-1.583,-2.034,-1.392,-1.075,0.438,0.465,2.985,1.117,1.057,0.872,0.645,0.743,0.545,0.703,1.083,1.103,0.785,0.319,0.649,-0.044,-1.203,1.0
-1.996,-0.546,-1.938,-1.413,-1.524,-1.431,-0.008,-0.434,0.576,1.222,1.974,1.39,1.243,0.671,0.841,0.41,0.778,0.318,0.572,0.605,0.278,0.897,0.239,-0.777,2.0
-0.081,-0.587,-0.931,-1.238,-1.603,-1.474,-1.92,-0.912,1.061,1.562,2.468,1.269,0.96,0.769,-0.154,0.103,-0.918,0.213,-0.003,0.273,0.117,1.505,0.858,-0.119,2.0
-0.348,-1.16,-1.627,-1.697,-1.582,-1.447,-0.823,-0.557,-0.427,1.8,1.324,1.116,1.236,0.811,0.922,1.352,0.412,0.844,0.382,-0.491,0.113,0.696,0.269,-0.121,2.0
-0.227,-1.12,-1.483,-1.282,-1.434,-1.589,-1.287,-0.558,1.119,1.23,1.318,1.223,1.092,0.767,0.288,1.352,0.682,0.269,1.029,-0.54,-0.091,1.947,1.17,-0.153,2.0
-0.857,-1.265,-1.536,-2.29,-1.715,-1.369,-1.72,-0.891,0.367,1.316,1.18,0.815,0.808,0.6,0.675,1.009,0.385,0.573,0.17,0.402,0.469,1.361,0.282,-0.028,2.0
-0.728,-1.381,-1.921,-2.028,-1.78,-1.712,-2.074,-0.751,0.429,1.198,1.247,1.261,1.146,0.387,1.564,0.792,0.768,3.008,1.198,-0.865,-0.258,0.302,0.854,-0.263,2.0
1.092,0.315,-1.236,-0.404,-0.1,-0.975,-1.92,-2.279,-0.56,-0.388,-0.106,0.702,-0.017,0.383,-0.49,-0.15,-0.342,-0.667,-0.284,0.862,1.207,1.389,2.793,1.559,2.0
-0.893,-1.335,-1.861,-2.713,-1.709,-1.332,-1.04,0.06,1.537,0.962,1.133,1.668,0.966,0.534,0.421,1.456,-0.65,0.436,0.039,2.157,0.943,1.005,0.268,-1.087,2.0
-1.011,-2.681,-1.472,-1.694,-1.789,-1.642,-0.925,-0.233,0.879,1.129,1.623,1.41,1.371,0.819,1.145,0.752,0.468,0.192,0.018,0.536,0.88,0.724,-1.123,-1.305,2.0
-0.926,-0.75,-1.642,-1.591,-1.5,-1.376,-1.122,-0.246,0.201,0.854,0.602,0.7,0.977,0.516,0.552,0.613,0.184,1.107,0.815,0.806,0.573,-0.633,-0.031,-0.734,1.0
0.028,-1.107,-0.675,-1.868,-0.235,-1.404,-1.651,-1.02,0.306,1.171,2.467,1.202,1.095,0.801,0.717,0.978,1.922,1.304,0.771,0.609,0.191,0.066,-0.087,-0.815,2.0
-0.429,-1.266,-0.101,-1.148,-1.557,-1.417,-1.239,-1.013,-4.115,0.105,1.126,1.424,1.418,0.734,0.531,0.595,-0.022,0.309,0.213,1.053,-0.419,0.989,0.703,0.876,2.0
-0.818,-0.653,-1.476,-1.451,-1.672,-1.383,-0.592,-0.47,0.507,0.109,1.144,0.411,0.937,0.091,0.404,0.638,0.797,1.155,1.023,0.87,0.326,0.163,-0.37,0.05,1.0
-0.674,-1.146,-1.654,-1.673,-1.871,-1.684,-1.145,-0.639,1.102,1.995,1.417,0.679,0.976,0.111,0.631,1.069,0.736,0.519,0.006,0.271,2.137,0.733,0.192,-0.569,2.0
-1.132,-0.533,-1.445,-1.661,-1.596,-1.609,-1.308,0.299,0.296,1.731,0.984,1.74,0.729,0.416,0.473,0.363,0.885,0.09,0.127,0.802,1.266,-1.104,0.363,0.854,2.0
-0.183,-1.834,-1.435,-1.588,-1.219,-1.181,-0.934,-0.582,0.573,0.998,1.081,1.29,1.247,0.292,0.456,0.412,0.556,1.174,0.533,0.491,0.287,0.742,0.395,0.425,2.0
-1.673,-1.477,-1.291,-1.199,-1.6,-1.618,-0.832,0.309,0.914,1.14,2.026,1.007,0.952,0.543,0.643,0.942,0.109,0.219,-0.296,0.918,0.623,0.909,0.215,-0.236,2.0
-0.073,-1.03,-1.558,-1.748,-1.725,-1.651,-0.755,-0.424,0.107,0.747,1.339,1.488,1.112,-0.191,-0.367,-0.155,-0.379,0.602,-0.534,0.35,2.756,-0.193,0.095,0.14,2.0
-1.95,-0.549,-1.259,-1.288,-1.568,-1.598,-0.538,-0.054,0.916,1.359,1.375,1.047,0.614,0.465,0.346,0.813,1.105,0.256,0.204,1.677,1.117,0.889,-1.047,-0.923,1.0
-0.719,-0.97,-1.457,-1.594,-1.63,-1.15,-1.188,0.04,0.672,0.565,1.176,1.22,1.128,0.089,0.274,0.182,0.322,0.668,1.317,1.355,0.491,0.548,0.084,-0.3,1.0
-1.192,-0.97,-1.449,-1.556,-1.329,-1.494,-2.184,-0.775,0.378,0.944,1.363,1.244,1.025,1.089,1.637,0.064,0.693,-2.648,0.258,0.767,0.159,-0.24,0.219,-0.29,2.0
-0.919,-1.733,-1.51,-1.556,-1.492,-1.367,-1.01,-0.196,0.427,0.825,0.559,1.308,0.923,0.546,0.239,1.403,-0.341,1.34,1.088,1.005,4.828,0.468,-1.239,-0.579,1.0
-0.384,-0.509,-1.217,-1.199,-1.37,-1.382,-1.346,-0.81,0.511,0.862,2.34,1.673,1.347,0.417,0.447,0.146,0.33,-0.073,-0.03,0.002,-0.299,-0.718,0.173,0.233,2.0
-0.762,-1.556,-1.642,-1.168,-1.621,-1.436,-1.003,-0.105,1.482,2.177,1.075,1.482,0.955,0.714,0.66,1.405,2.339,0.7,-0.992,1.389,0.74,1.422,-0.034,-0.536,1.0
-0.997,-1.552,-1.594,-1.369,-1.775,-1.508,-0.799,-0.24,0.524,0.26,1.02,0.588,0.792,0.092,0.132,-0.835,-0.008,0.671,2.275,1.585,-0.248,0.483,-0.127,-0.904,1.0
-0.735,-0.628,-1.138,-1.295,-1.486,-2.283,-1.075,-1.179,-1.081,-0.332,0.886,1.473,0.754,0.359,0.214,-0.849,0.193,-0.229,0.443,1.965,1.862,1.714,1.15,0.016,1.0
-0.948,-1.945,-1.958,-1.344,-1.208,-1.781,-1.233,-0.256,0.317,1.154,1.059,1.62,1.109,1.357,0.892,0.833,0.946,0.518,0.281,0.334,-1.37,-0.416,0.366,0.37,2.0
1.366,0.239,0.314,-0.448,-0.668,-0.555,-1.91,-1.845,-0.407,-0.462,0.282,0.683,0.196,1.084,-0.005,-0.626,-0.302,-0.945,-1.023,0.009,-0.465,0.856,2.683,3.932,2.0
0.089,-0.495,-1.291,-1.011,-1.492,-1.332,-0.641,-1.046,-1.583,-0.453,0.326,0.403,0.676,-0.131,0.534,0.108,-0.385,0.78,0.276,1.076,2.328,1.684,1.05,0.779,2.0
-1.048,-1.151,-1.433,-1.731,-1.855,-1.393,-0.951,-0.607,0.174,1.449,1.188,1.376,1.109,0.876,0.75,1.316,1.267,0.52,0.254,-0.106,0.033,-0.09,0.408,0.284,2.0
-1.388,-1.501,-1.73,-2.464,-1.474,-1.33,-1.543,-0.824,0.006,1.283,2.817,0.958,1.21,0.624,0.866,1.862,-0.234,0.303,0.415,0.214,-0.47,-0.715,0.642,0.059,2.0
0.121,-0.635,-1.211,-1.11,-1.188,-1.115,-1.789,-1.03,1.123,0.861,2.07,1.702,1.219,0.425,-0.81,0.18,0.094,-0.91,-0.085,-0.114,-0.265,-0.088,0.783,2.326,2.0
-1.058,-1.494,-1.239,-1.803,-1.626,-1.129,-1.209,-0.209,0.707,1.002,1.023,1.08,0.83,0.522,0.581,0.718,0.629,0.751,1.323,0.999,0.528,0.355,0.277,-0.533,1.0
-0.549,-0.78,-1.168,-1.322,-1.59,0.017,-1.679,-0.435,1.212,1.267,1.268,1.232,1.023,0.926,0.467,0.901,0.349,-0.45,0.859,0.342,-0.325,1.153,0.159,1.534,2.0
-0.87,-1.107,-1.43,-1.665,-1.614,-1.77,-1.197,-1.084,0.506,0.97,1.198,0.95,1.249,0.447,0.47,0.474,0.539,0.749,1.06,0.729,0.26,1.19,0.062,0.024,2.0
0.011,-0.133,-1.085,-0.276,-1.085,-1.39,-1.745,-1.47,-1.216,0.103,1.171,1.089,0.539,0.221,-0.406,0.319,0.524,-0.154,0.088,0.012,1.381,2.832,1.987,0.758,2.0
-1.058,-1.347,-1.308,-1.361,-1.466,-1.242,-0.544,-0.589,0.715,0.99,1.402,0.461,0.949,0.551,0.704,0.668,0.619,2.213,0.644,1.041,0.49,-0.037,-0.297,-1.202,1.0
-0.591,-1.214,-1.439,-1.846,-1.371,-1.331,-1.111,0.07,0.895,1.342,-0.263,1.142,0.807,0.411,-0.215,0.474,0.603,-0.042,0.094,0.12,1.053,1.718,0.035,0.11,1.0
-0.914,-0.432,-1.511,-1.581,-1.652,-1.774,-0.822,-0.302,-0.174,0.563,0.173,0.631,0.461,-0.073,-0.455,-0.481,-0.134,1.373,0.798,1.462,1.04,0.241,0.411,0.516,1.0
0.094,-0.483,-1.126,-0.793,-1.317,-0.928,-1.482,-1.161,-0.458,1.089,2.113,1.959,1.106,0.394,0.072,-0.274,0.021,-1.075,0.885,0.025,-0.228,0.262,-0.58,-0.303,2.0
-0.532,-1.028,-1.273,-1.521,-1.526,-1.354,-1.189,-0.986,-1.971,-0.332,0.57,0.965,0.758,0.388,-1.49,-0.102,0.273,0.178,1.631,0.839,1.5,1.706,0.237,0.277,1.0
-0.605,-0.973,-1.479,-2.104,-1.493,-1.496,-0.278,-1.294,-0.393,0.564,1.243,1.322,1.617,0.698,0.223,0.366,0.836,0.378,0.618,-0.124,-0.049,1.031,1.822,0.623,2.0
-1.13,-1.432,-2.064,-1.618,-1.511,-1.66,-0.825,-0.6,0.551,1.627,0.88,1.125,0.731,0.222,-0.043,0.301,1.176,1.108,1.863,1.773,0.907,0.319,1.317,-0.529,1.0
0.071,-0.931,-1.447,-1.561,-1.532,-1.443,-1.183,0.638,0.641,1.339,1.254,1.746,0.76,0.525,0.08,0.496,-0.085,0.659,1.027,0.238,0.515,0.009,-2.108,-0.347,1.0
-0.848,-0.76,-1.535,-1.555,-1.659,-1.158,-0.97,-0.63,0.974,1.202,1.236,1.107,1.142,0.472,0.442,0.63,0.905,0.349,-0.571,2.484,-0.286,0.823,0.046,-0.551,1.0
-0.593,-1.358,-2.16,-1.609,-2.056,-1.538,-1.284,-0.261,0.513,1.099,1.03,0.461,0.687,0.588,0.503,0.767,0.731,1.039,0.426,0.417,0.286,0.897,0.406,-0.487,2.0
-0.645,-0.48,-1.534,-1.45,-1.427,-1.436,-1.636,-1.046,0.152,1.138,1.172,1.241,1.123,0.873,1.301,0.92,1.792,0.66,0.528,0.322,0.26,-0.28,-0.076,-0.55,2.0
-1.58,-1.172,-0.865,-1.539,-1.726,-1.665,-1.296,-0.224,0.576,1.851,1.416,1.129,0.903,0.469,-0.101,1.044,0.825,1.324,0.751,0.736,0.671,-1.326,-0.347,-0.919,1.0
-0.685,-1.19,-1.541,-1.319,-1.531,-1.318,-0.895,-0.22,0.792,1.487,1.642,1.196,0.897,0.843,0.749,-0.752,0.922,0.761,-0.118,0.71,1.692,0.074,0.822,-0.244,2.0
-1.343,-0.741,-1.347,-1.193,-1.403,-1.217,-0.727,-1.414,-1.115,1.065,0.744,0.432,0.788,0.31,-0.225,0.14,0.059,-0.579,0.614,1.776,3.177,1.773,1.666,0.63,1.0
1.441,0.53,-0.486,-0.406,-0.579,-0.894,-2.785,-1.57,-0.237,-1.646,0.608,0.91,0.743,0.056,-0.241,-1.22,-0.523,-0.449,0.278,0.029,0.645,0.93,2.561,2.679,2.0
-0.33,-0.593,-1.196,-1.679,-1.502,-1.399,-1.145,-0.136,0.651,0.965,1.977,1.045,0.827,0.172,0.149,-0.454,0.122,-0.365,-0.542,1.798,1.299,0.742,0.178,-0.529,1.0
-1.273,-0.549,-1.165,-1.6,-1.562,-1.323,-1.075,0.039,1.023,1.214,1.538,1.014,0.429,0.648,-0.155,-0.324,-0.029,1.094,1.081,1.106,0.968,0.276,0.673,-1.059,1.0
-0.841,-1.84,-2.083,-1.58,-2.3,-1.057,-1.203,-0.578,0.986,0.926,1.548,1.363,1.186,0.576,-0.702,0.762,0.603,0.366,0.427,1.687,0.654,0.307,0.014,1.81,2.0
-1.138,-1.261,-1.625,-1.625,-1.672,-1.341,-0.792,-0.057,1.171,1.218,0.955,0.488,0.674,0.387,0.155,0.306,0.062,0.658,0.13,1.444,-0.318,-0.118,-0.217,0.705,1.0
-0.109,-1.267,-1.361,-1.57,-0.937,-1.512,-1.189,-0.362,-0.76,1.567,1.365,1.279,0.459,0.221,-0.022,0.475,-0.544,-0.643,0.763,0.547,-0.589,1.586,0.47,0.096,1.0
-0.915,-1.208,-1.435,-1.576,-1.562,-1.307,-1.501,-0.263,0.976,-0.728,1.122,1.032,0.971,-0.268,0.024,0.256,-0.192,0.428,2.092,1.862,2.059,0.22,0.45,-0.101,1.0
0.384,-1.112,-0.909,-1.713,-1.408,-1.609,-0.834,-0.398,0.542,1.511,1.911,1.267,1.124,0.671,-0.484,-0.301,-0.267,-0.34,-0.112,-0.978,0.057,1.071,-0.462,0.876,2.0
-1.022,-0.62,-0.964,-1.332,-1.306,-1.076,-0.984,-1.001,-1.208,0.285,1.103,0.767,0.485,0.59,-0.353,-1.051,0.071,-0.485,-0.559,1.371,1.94,1.81,2.306,0.662,1.0
-1.067,-1.348,-2.246,-1.419,-1.796,-1.035,-1.441,-1.059,-0.302,0.714,0.85,0.953,0.856,0.358,-0.014,0.464,0.395,0.958,1.956,0.906,0.978,1.462,-0.171,-0.298,1.0
0.116,-0.49,-0.914,-1.662,-1.752,-1.022,-0.799,-2.182,-0.632,0.545,1.929,1.386,1.011,0.975,0.158,0.078,-0.043,-0.707,0.166,-1.016,0.035,1.321,0.705,0.899,2.0
