@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
34.02,5.539,10.04,20.757,6.942,0.654,0.728,0.597,11.006,16.815,34.612,56.026,33.049,58.791,26.048,29.545,11.183,10.352,70.609,10.945,73.842,53.678,25.28,53.027
23.3,20.633,10.22,19.541,10.318,6.097,3.044,2.379,12.474,14.85,33.763,19.969,56.209,23.984,113.403,79.212,84.187,20.814,94.089,76.75,40.105,20.724,128.995,181.383
53.803,164.988,13.931,3.321,3.259,3.858,2.648,12.847,7.355,9.955,17.369,21.861,13.377,56.998,27.043,14.605,152.883,95.344,102.305,78.437,30.192,132.173,6.671,84.539
23.288,55.923,15.659,20.003,2.947,5.821,1.196,7.957,31.2,8.127,29.051,44.357,28.43,6.573,16.873,42.207,29.338,20.818,120.584,87.11,89.871,49.916,166.681,1.422
55.868,75.296,5.977,0.825,9.431,6.5,10.948,10.636,50.842,5.342,7.627,25.249,7.55,109.665,103.755,64.822,108.893,83.134,94.505,142.921,109.382,39.101,44.434,67.149
31.432,37.111,22.458,4.033,6.068,10.016,2.334,13.403,10.928,14.55,23.593,48.379,6.613,29.673,12.029,17.473,119.003,68.154,82.581,48.928,281.505,15.509,55.617,81.363
80.852,46.805,32.531,1.451,20.239,2.671,0.942,1.321,26.226,19.823,5.25,10.587,4.171,5.373,8.659,45.64,136.783,37.547,94.945,19.334,74.98,14.245,13.834,122.449
48.131,32.139,20.376,44.575,6.148,6.439,8.851,11.648,38.225,4.861,38.219,24.944,28.974,21.382,118.455,13.901,23.01,55.296,24.534,104.835,133.581,5.833,114.787,145.124
67.453,19.784,18.631,16.11,17.1,13.031,3.278,20.682,5.298,6.569,49.027,14.579,20.849,86.66,67.959,44.325,57.153,2.618,29.155,59.672,27.08,112.307,59.992,129.146
139.252,0.185,17.221,12.361,3.351,5.404,9.592,2.117,35.576,4.652,2.707,42.05,106.467,34.925,112.148,76.431,84.627,79.868,38.964,89.805,36.041,75.308,124.669,27.056
83.157,4.51,49.685,43.854,9.211,6.805,0.174,6.879,0.168,5.011,14.178,9.112,21.419,43.369,84.383,38.074,43.318,100.885,124.148,109.452,105.301,14.23,48.537,98.613
52.755,12.231,4.099,84.368,3.28,12.089,3.835,3.988,0.429,20.559,37.456,18.524,12.67,40.571,63.121,30.237,14.352,60.658,88.917,80.48,47.917,106.698,168.891,58.306
8.454,103.264,2.417,13.655,5.385,0.527,2.779,7.145,20.254,11.778,8.333,85.589,9.857,46.672,30.938,118.702,19.229,71.931,40.077,91.497,10.848,174.077,34.932,65.276
4.349,9.017,38.914,38.797,2.224,2.497,0.068,4.981,23.289,6.196,13.63,20.013,30.59,125.435,119.797,133.218,17.379,108.564,41.562,108.375,6.862,66.851,229.634,15.342
99.501,6.162,33.587,11.682,17.701,2.283,0.388,0.665,15.556,18.868,10.644,72.022,11.643,83.241,91.612,7.705,66.907,90.814,137.384,69.01,69.854,92.301,71.662,82.488
9.003,12.324,4.225,50.712,1.107,1.764,1.765,11.254,10.209,12.418,10.325,12.966,20.013,58.538,21.254,90.169,78.739,33.786,162.452,137.192,150.037,173.219,82.692,194.477
29.596,9.933,8.133,24.624,12.373,3.346,4.657,2.395,27.726,3.472,12.124,5.583,66.082,92.858,54.341,64.018,111.465,48.462,0.287,209.574,56.492,56.06,0.169,47.923
3.988,18.787,11.732,33.895,3.174,3.055,0.737,11.344,0.21,12.61,2.48,74.196,1.693,33.924,68.272,69.58,74.972,12.248,42.838,154.467,89.277,35.005,166.858,140.231
112.492,37.832,28.803,18.572,8.98,0.189,0.253,1.295,12.881,2.375,36.689,39.211,43.441,38.608,93.204,85.468,134.54,149.557,122.237,111.627,104.005,119.572,127.386,54.467
33.476,2.045,2.493,2.455,26.934,0.668,2.052,4.131,7.381,4.826,38.744,5.957,6.196,18.851,30.991,82.21,46.88,3.504,9.637,61.38,31.003,30.513,147.84,64.862
35.621,61.034,20.457,85.289,3.154,4.606,0.472,4.162,57.721,11.546,25.132,24.366,102.171,144.062,28.065,41.804,96.684,58.193,129.106,107.013,204.122,34.3,26.139,63.805
17.24,68.692,9.376,22.983,15.035,2.264,2.119,1.984,19.196,22.495,15.514,41.918,25.014,69.34,129.804,2.853,186.847,33.236,61.061,55.768,1.13,3.989,179.938,130.603
58.214,26.505,13.086,2.866,4.611,8.968,2.864,5.385,36.711,23.66,7.834,71.765,3.712,99.837,19.656,146.279,33.442,7.329,71.921,137.57,81.368,33.46,0.505,81.322
41.111,65.546,29.621,29.811,12.53,3.649,1.475,6.66,26.689,1.601,4.535,10.255,74.281,128.726,12.73,45.638,67.007,137.459,51.534,44.245,44.764,61.849,39.581,35.41
52.133,21.451,4.902,4.65,1.161,11.232,3.109,3.485,29.285,29.826,20.054,22.384,40.135,25.407,83.131,101.834,25.505,46.908,88.268,150.941,99.903,103.343,55.182,25.442
103.443,63.775,23.806,3.335,11.289,5.435,1.857,7.111,10.453,1.674,25.178,22.736,11.004,40.203,84.48,27.351,153.072,18.82,60.807,39.354,53.018,75.006,123.572,34.524
33.876,21.947,24.581,32.031,32.713,1.932,9.208,26.27,14.978,22.721,6.375,45.999,24.518,25.747,11.117,112.42,21.138,20.62,90.137,77.512,40.371,11.728,33.037,6.328
1.687,17.14,38.884,2.993,2.402,2.769,2.419,16.462,47.403,4.29,3.441,28.928,114.243,122.858,136.37,118.222,8.875,91.095,123.717,139.665,101.043,196.256,27.409,61.321
20.435,109.648,27.17,11.96,0.836,1.015,1.199,1.019,9.087,8.492,61.681,104.752,51.552,57.321,54.469,58.794,3.837,19.105,12.635,309.865,143.702,5.524,173.276,40.918
32.315,23.262,9.852,25.073,4.331,9.659,1.632,0.159,16.764,10.368,6.199,71.24,56.317,0.279,265.862,100.357,94.702,185.546,60.692,83.058,111.524,42.434,38.925,147.38
145.803,59.98,43.063,11.092,17.815,1.461,0.991,9.543,15.147,12.268,26.719,18.031,43.638,57.89,52.014,32.038,24.634,23.075,34.287,44.526,101.815,24.116,185.772,158.106
123.817,3.9,17.31,50.329,11.213,0.679,3.067,11.237,41.56,7.936,38.712,20.941,6.368,32.358,9.407,96.754,122.19,186.029,95.122,60.11,44.901,35.111,82.01,153.807
8.388,18.258,63.252,14.861,1.06,0.797,1.423,6.507,51.289,18.961,11.073,26.941,48.188,97.595,12.51,9.593,77.896,105.503,11.378,50.57,262.247,57.747,38.859,5.242
39.108,13.97,6.901,21.12,5.652,2.869,1.701,7.805,21.733,14.413,48.291,31.937,28.645,54.121,73.07,47.195,141.596,71.974,85.255,88.417,232.624,114.879,91.834,27.154
52.075,83.316,40.991,0.502,1.537,3.047,0.028,14.143,6.231,10.88,13.546,29.82,9.794,113.451,123.702,7.699,22.721,3.164,9.992,88.554,218.456,40.007,17.099,49.378
41.825,72.961,28.722,14.124,31.488,0.921,3.92,4.243,25.489,16.435,34.391,53.143,0.34,53.56,68.793,64.435,60.721,39.064,65.982,53.124,71.716,2.508,114.254,165.901
73.411,48.05,48.337,60.616,7.51,3.33,2.589,0.35,1.954,7.585,15.583,68.235,34.545,63.545,83.079,61.457,92.644,124.526,10.489,59.969,70.969,96.812,128.705,51.344
54.637,30.695,41.303,12.702,22.293,2.985,2.849,3.027,4.188,29.753,25.239,37.667,34.184,107.377,83.713,149.659,46.402,38.217,49.249,122.199,35.32,13.865,72.93,38.18
62.501,59.143,13.571,17.592,0.93,1.84,4.932,4.384,7.171,9.488,10.837,30.795,71.383,53.327,90.615,48.75,17.529,41.787,22.545,102.75,97.117,13.297,25.651,3.964
45.162,67.528,25.079,19.707,21.47,9.286,0.476,8.262,4.114,24.535,4.276,81.842,6.961,95.143,33.889,18.375,54.742,71.423,146.134,75.751,39.212,60.763,110.218,30.186
5.533,48.755,43.5,4.269,1.187,2.469,1.194,7.637,0.468,18.39,20.748,14.437,93.722,1.42,117.776,121.728,56.201,15.418,17.253,116.601,185.756,75.621,43.006,2.084
8.857,67.716,17.773,53.719,15.711,0.144,1.553,6.917,25.375,1.819,3.273,23.569,15.908,18.38,42.101,13.209,66.004,30.796,54.415,34.189,155.296,37.805,27.347,11.335
141.851,55.297,38.052,11.144,5.374,1.917,2.338,15.542,18.262,22.368,20.196,63.995,5.183,184.737,43.601,88.872,118.792,89.043,30.8,227.284,34.003,117.21,103.968,80.299
21.934,62.819,17.953,3.886,20.94,0.356,4.821,3.198,13.242,4.625,14.104,19.927,18.624,8.424,100.166,42.156,79.286,52.923,14.19,2.701,175.673,30.405,92.457,102.153
22.816,38.724,17.134,6.565,16.657,9.922,0.871,9.678,13.624,16.088,31.737,40.399,33.558,44.151,14.393,75.315,130.613,34.538,15.914,113.671,132.145,17.579,16.032,66.963
0.211,19.558,27.87,38.09,5.614,1.126,5.094,1.414,9.573,15.531,16.732,3.504,83.878,7.667,116.991,87.639,40.525,35.983,24.994,158.334,42.685,52.963,32.956,111.258
164.92,81.623,26.242,0.309,18.042,2.188,1.729,2.538,6.865,4.878,7.917,4.855,68.146,86.16,107.244,7.044,103.313,180.248,117.868,81.019,22.171,33.653,20.566,12.951
2.897,0.113,0.574,31.285,8.289,1.529,4.736,9.418,9.177,8.272,0.471,22.275,58.802,109.081,128.69,30.58,80.056,98.57,51.409,54.811,54.405,9.928,123.238,109.538
87.229,31.96,23.248,8.169,3.845,4.673,6.684,13.867,17.829,14.593,1.38,54.613,70.751,97.646,17.682,23.137,4.461,0.635,113.617,32.567,54.316,46.459,32.602,28.157
86.696,91.467,10.44,12.24,4.814,12.823,3.054,11.826,17.44,6.979,13.205,59.019,12.194,9.306,131.065,46.19,105.422,65.719,50.273,8.466,18.229,139.128,179.574,78.255
13.474,46.646,43.696,39.582,31.495,8.993,0.805,7.384,4.411,34.244,13.518,48.861,50.425,33.434,66.878,153.278,0.265,48.503,3.467,47.444,38.229,198.925,145.098,66.949
14.052,30.477,31.757,7.111,14.649,4.695,4.586,8.817,16.909,6.214,45.533,54.547,55.807,11.654,119.542,54.107,51.194,7.191,13.26,119.515,67.478,56.347,21.011,85.811
51.381,67.28,19.252,11.703,9.082,1.575,7.805,12.384,42.904,14.195,26.591,33.594,47.184,47.37,61.413,104.183,115.647,65.91,53.036,174.351,14.924,12.274,127.922,75.379
54.18,60.23,14.598,40.199,17.227,3.383,10.118,0.265,18.824,3.586,22.922,70.365,3.884,105.94,63.473,25.698,46.647,43.677,34.195,62.036,83.386,23.966,153.987,175.113
6.763,12.356,31.752,37.974,11.618,3.248,1.345,0.877,12.63,23.107,29.559,73.621,36.425,54.672,9.608,147.486,72.907,43.635,18.067,6.869,54.628,61.198,201.157,124.113
65.159,20.765,23.585,10.091,11.358,3.089,2.377,7.148,12.061,5.834,8.386,71.663,27.904,2.357,81.093,54.349,91.511,38.518,39.246,86.778,13.314,21.064,80.35,60.944
33.636,103.767,0.624,9.028,2.742,6.104,1.061,15.24,9.75,1.729,23.944,29.709,52.276,14.952,133.774,3.198,61.078,133.567,1.23,11.797,79.606,11.077,177.702,53.874
107.359,3.879,6.45,13.089,18.072,1.119,0.195,1.277,7.505,3.782,7.168,33.755,14.886,43.026,4.16,5.112,113.427,16.74,35.532,149.174,32.973,88.079,76.516,13.357
98.955,5.966,15.367,27.707,5.071,7.212,3.309,9.708,13.6,2.197,3.61,78.77,30.484,48.559,93.138,64.623,137.877,8.419,1.07,57.488,57.514,4.575,29.309,33.365
25.529,60.318,16.871,37.009,3.117,11.791,3.54,6.564,18.853,0.747,19.609,6.052,101.89,104.395,31.491,1.125,83.666,34.221,170.53,51.017,12.262,95.22,14.848,9.686
109.804,49.493,25.884,11.658,5.657,5.519,2.299,1.76,6.846,10.868,48.556,71.65,1.692,39.91,20.103,89.373,61.826,119.28,48.289,14.784,110.176,122.092,104.603,27.34
60.68,99.123,32.589,22.813,9.697,2.181,7.069,1.527,48.611,0.089,5.683,20.471,119.962,85.696,126.109,100.633,120.853,23.003,91.37,97.995,114.963,86.327,80.337,113.262
91.456,16.222,6.639,48.781,0.102,6.105,0.356,6.469,14.647,15.361,1.852,7.544,78.441,34.888,185.844,103.773,114.061,34.078,66.367,68.169,51.475,52.708,88.697,157.547
154.063,41.757,17.262,51.69,8.865,2.786,0.742,5.626,15.524,4.812,22.307,0.923,19.707,89.918,7.042,128.15,55.818,65.185,24.663,116.561,46.711,59.081,61.267,68.968
39.095,27.492,3.286,5.126,30.587,7.495,2.912,5.111,23.086,5.116,31.298,42.238,41.906,35.586,32.674,22.779,86.618,176.347,15.737,133.618,72.738,107.636,76.792,113.862
161.378,22.494,16.912,41.906,4.745,6.551,5.14,6.593,7.042,9.079,10.04,24.969,51.744,100.392,20.81,43.853,30.318,39.54,56.239,148.716,29.934,39.339,224.348,2.103
46.03,77.387,3.092,18.96,17.663,4.176,7.103,2.986,49.951,10.736,47.597,28.958,1.816,123.622,80.023,40.36,9.925,52.14,18.312,38.153,272.713,82.889,144.614,64.132
30.81,35.182,26.701,2.793,15.626,4.945,5.329,14.75,2.046,0.076,11.773,12.554,26.226,40.865,32.631,8.919,156.948,18.609,93.783,19.524,37.191,129.971,223.798,60.481
3.719,96.801,47.225,9.892,5.968,4.732,0.987,8.544,8.105,12.184,0.801,13.617,24.792,10.394,64.219,74.992,45.866,44.919,211.969,24.263,147.945,30.324,86.552,18.284
133.611,15.103,16.557,31.665,11.535,0.653,3.209,3.229,36.174,10.159,14.733,79.119,24.25,17.091,71.102,51.157,34.152,102.776,49.429,208.15,46.949,217.135,20.189,89.269
49.862,59.943,22.556,36.97,7.373,13.234,2.668,9.277,3.565,16.596,11.949,8.706,104.135,40.752,65.536,62.633,24.638,10.603,14.653,91.996,141.36,137.89,3.186,16.825
76.173,79.173,14.729,8.496,4.281,1.27,3.821,4.662,6.07,7.677,25.046,109.034,59.138,30.626,100.636,20.529,125.108,66.439,18.49,51.687,89.605,18.285,140.59,21.454
3.499,18.298,8.15,36.872,13.69,0.658,4.146,3.515,33.188,10.901,23.366,35.877,132.395,120.052,135.003,6.468,156.757,41.363,126.474,92.838,90.375,186.867,18.422,58.685
41.203,41.73,40.746,4.17,3.574,3.833,10.869,4.834,54.599,15.52,10.318,59.939,77.596,147.14,32.453,50.312,71.215,64.252,87.241,63.768,10.101,55.839,112.91,3.66
49.087,41.508,14.513,3.957,0.237,6.241,2.022,7.889,10.124,22.079,12.13,2.934,44.73,3.254,41.553,62.754,39.808,55.004,61.776,86.701,113.511,115.386,43.688,14.18
14.21,51.547,19.6,78.825,2.035,4.977,4.211,7.799,11.23,3.767,46.089,37.722,28.288,46.799,45.717,30.13,131.313,44.889,79.503,61.767,84.601,11.242,120.671,10.8
90.087,64.492,45.504,20.599,8.703,0.492,8.099,13.837,8.679,19.893,25.753,70.49,34.085,25.932,76.459,31.405,41.998,27.69,82.153,131.255,6.571,72.805,15.394,31.876
103.735,107.223,46.088,13.091,5.451,4.232,2.39,5.874,30.916,19.577,16.047,7.148,28.563,69.638,14.9,38.431,40.417,54.441,106.142,49.213,57.06,136.646,234.708,46.466
20.287,50.631,19.848,30.252,12.774,12.509,5.196,1.92,17.152,20.5,39.107,36.436,12.309,20.655,168.71,19.691,10.356,14.01,27.884,50.205,129.772,59.266,101.488,2.942
4.707,68.64,15.317,60.669,7.613,7.396,5.643,21.51,1.707,7.233,21.188,79.874,40.325,100.913,20.239,107.337,12.676,11.894,55.37,36.163,54.311,91.346,60.389,3.087
75.437,8.415,17.595,5.852,0.747,4.567,2.726,17.655,7.07,16.55,12.182,20.777,77.827,38.871,115.707,79.172,49.135,105.931,70.199,7.647,89.079,146.987,48.639,3.516
0.994,8.992,34.126,26.181,22.459,6.267,2.466,7.776,8.982,0.925,9.313,17.439,69.214,17.844,171.487,66.942,82.108,9.978,50.68,3.956,139.966,238.651,36.602,11.676
0.523,61.933,24.644,11.77,6.896,9.023,0.48,11.825,7.424,13.033,21.505,91.242,24.97,65.973,135.314,89.667,72.81,0.838,0.867,147.723,69.544,91.622,180.063,50.594
93.063,47.391,4.216,11.376,6.229,0.143,1.614,14.891,1.24,25.834,3.794,60.79,31.655,84.753,21.673,71.43,9.03,52.963,65.548,0.459,88.572,167.725,173.247,14.077
88.299,6.545,12.727,15.892,15.951,14.004,4.229,5.54,1.221,13.52,3.963,3.288,48.383,5.768,32.66,60.439,83.901,126.453,116.859,21.866,149.214,92.591,63.948,74.87
20.699,101.758,6.34,27.582,8.917,0.172,1.717,1.062,13.471,2.581,6.572,39.796,68.431,73.058,41.724,59.015,71.603,43.248,28.479,32.69,85.136,4.314,35.772,45.155
26.182,19.848,48.144,29.043,10.231,5.976,6.522,10.323,33.732,5.783,33.655,8.66,37.326,3.422,104.58,27.58,14.33,70.509,30.398,58.889,67.358,212.246,294.963,58.567
5.041,20.018,5.512,19.239,0.524,2.357,1.611,11.455,6.88,9.988,7.627,11.216,80.799,20.064,41.066,74.026,18.699,94.754,133.246,133.757,187.88,159.165,135.894,55.909
117.57,30.856,26.677,12.743,4.803,7.89,1.817,0.0,17.752,4.035,2.922,23.065,96.309,46.349,57.967,41.345,115.109,160.222,26.521,191.973,67.566,22.839,17.471,5.578
7.129,69.443,14.587,25.634,6.205,5.091,0.792,8.896,0.157,3.708,17.241,141.37,18.33,49.482,19.2,49.961,66.59,120.134,74.027,16.779,20.509,56.017,60.071,51.799
66.063,55.661,75.717,16.237,13.482,7.562,1.169,3.458,34.771,8.756,5.369,16.031,64.333,188.367,46.248,111.929,92.183,60.515,164.676,24.23,104.109,84.17,144.079,146.715
45.081,10.236,7.809,31.54,22.874,2.758,4.116,13.114,9.685,18.042,0.213,55.58,10.498,82.412,48.498,161.463,12.423,50.627,69.185,37.367,86.62,157.866,35.674,7.065
39.974,68.876,52.587,0.049,11.128,2.657,5.639,3.602,26.45,1.592,1.185,86.996,9.281,18.331,133.802,157.609,89.906,2.229,14.216,59.23,171.343,65.982,264.01,18.426
113.497,3.839,5.365,10.582,9.264,2.297,2.904,17.201,30.22,0.372,1.325,8.502,29.009,137.764,193.057,30.553,19.855,23.794,56.562,162.986,54.196,81.686,200.499,33.372
20.435,36.998,42.145,12.014,2.3,5.114,2.556,3.632,21.226,12.208,29.253,19.305,72.292,134.532,13.442,55.605,39.698,66.275,51.326,16.103,45.7,75.288,96.924,74.312
23.889,66.885,41.371,17.814,4.261,5.478,0.072,7.639,7.372,14.176,4.817,83.212,0.542,44.87,104.439,28.594,20.177,34.638,1.326,91.609,133.828,38.31,107.094,13.164
81.248,70.775,23.074,17.416,2.815,4.479,5.135,10.311,10.384,5.923,2.953,66.083,122.448,47.636,36.314,13.029,72.636,70.327,45.778,200.325,0.941,9.264,69.616,6.386
17.048,27.983,12.966,29.961,20.24,10.768,2.112,16.448,28.98,6.511,24.375,68.573,24.938,64.802,115.412,89.007,98.005,6.835,13.745,69.645,87.802,174.981,95.315,15.498
15.802,34.427,36.871,23.231,7.027,6.719,4.149,3.905,27.838,20.421,16.451,38.83,37.406,52.386,87.389,52.106,29.924,94.873,13.485,1.946,86.441,67.46,32.157,141.64
100.838,41.626,7.983,40.563,0.695,2.401,5.507,3.366,63.559,12.976,47.214,20.401,18.694,153.39,7.138,11.113,63.785,46.99,63.152,52.295,64.524,57.6,90.638,10.634
32.619,21.31,23.047,90.983,7.959,0.948,3.365,0.729,10.424,20.903,30.647,7.242,63.752,88.543,18.163,91.089,29.693,47.211,43.593,160.594,88.165,5.959,34.322,63.837
56.763,35.92,12.521,14.49,8.799,3.177,1.453,7.4,6.64,17.757,16.418,31.497,39.998,8.866,44.099,12.229,18.808,89.254,56.108,28.621,91.401,104.945,119.082,93.688
92.337,23.983,37.415,27.203,5.607,4.376,1.043,9.301,17.536,36.974,2.642,88.951,3.227,6.17,36.691,31.394,64.317,17.896,164.579,58.83,26.864,108.047,40.81,33.593
62.771,12.385,15.395,17.127,12.895,14.755,1.181,3.955,36.979,22.131,22.829,4.277,19.461,130.559,61.837,7.372,11.617,30.154,11.545,19.83,181.26,18.145,257.46,153.88
117.28,7.147,34.106,16.812,7.551,1.84,7.113,22.276,30.857,3.615,12.66,83.689,2.785,29.513,105.931,3.378,197.144,23.295,96.445,77.757,37.443,215.344,74.048,110.584
118.822,26.568,5.278,69.749,4.774,2.763,5.301,8.535,52.224,35.413,15.406,1.403,39.061,36.007,45.912,7.592,18.705,170.746,14.137,63.457,167.459,188.937,28.563,9.583
26.524,60.742,7.613,9.399,7.315,5.542,8.865,4.346,44.092,16.578,5.723,32.39,28.531,27.903,90.614,99.487,59.652,28.979,35.37,87.976,7.378,2.893,10.245,98.447
37.473,27.115,8.645,24.569,0.899,1.605,4.472,20.298,19.838,6.647,27.167,3.511,77.907,13.838,45.249,43.982,51.601,11.663,20.86,12.777,82.5,164.811,68.29,122.638
123.375,14.988,61.062,34.862,2.689,9.132,1.374,20.183,20.523,0.423,25.942,29.625,38.027,19.544,85.691,56.895,60.376,52.748,8.43,9.778,69.167,43.952,172.786,91.278
24.222,53.343,11.715,20.191,0.905,0.822,4.176,3.231,21.569,5.219,51.373,44.015,16.515,116.595,38.162,43.207,75.747,12.023,181.327,105.119,43.801,216.377,12.864,66.172
39.381,155.314,28.31,21.167,10.266,1.528,3.464,7.916,14.374,3.517,4.109,1.101,102.819,149.534,63.002,94.731,127.132,31.654,99.954,8.441,24.694,34.274,184.388,72.525
46.87,55.184,9.057,32.086,14.915,2.436,1.798,15.277,16.498,0.238,4.816,27.376,126.465,14.509,54.64,74.606,58.053,28.383,127.075,14.985,114.66,90.947,180.401,91.987
70.578,34.428,65.979,3.278,13.954,1.424,0.003,8.13,14.813,6.681,61.263,103.445,7.657,51.495,87.937,2.548,8.929,71.16,34.651,27.073,49.145,30.17,124.414,8.364
9.91,23.136,2.316,30.223,10.793,6.473,7.091,7.526,31.247,21.483,28.752,16.293,70.589,82.059,156.037,24.49,6.212,42.504,3.063,80.282,26.218,3.455,76.048,15.103
27.391,3.861,10.803,28.726,4.914,1.748,6.887,15.625,0.701,15.309,11.154,73.233,127.968,107.496,11.25,40.448,37.199,53.713,28.226,12.514,96.926,57.251,164.331,41.113
64.571,103.705,10.757,9.993,29.304,0.731,3.083,4.333,21.72,11.546,16.752,104.131,11.65,47.115,95.105,50.717,67.23,98.708,10.076,15.621,16.527,105.786,31.035,112.698
