@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
637.684,319.429,161.08,115.931,48.001,33.607,29.184,52.104,110.81,217.192,507.948,683.939,1251.627,1274.798,1232.345,1204.977,1110.909,1282.667,1470.894,1549.883,1333.904,1375.481,1297.18,1075.917,1.0
487.179,376.92,235.707,160.321,61.407,33.32,19.097,39.071,219.666,187.204,308.786,636.333,1215.167,1269.765,1162.642,1087.297,771.659,925.629,863.78,780.499,571.701,599.047,255.007,189.08,1.0
474.314,329.951,205.194,205.824,80.481,60.146,31.939,70.812,130.851,212.533,528.461,914.239,1347.05,1700.011,1466.411,1006.912,1182.922,1250.629,1382.88,1601.178,1359.354,1180.319,774.721,780.238,1.0
324.025,294.948,119.426,120.022,91.693,26.499,32.328,35.214,67.95,189.624,418.962,646.037,1074.551,1174.457,1296.84,1282.306,1147.355,1253.172,1231.562,1215.923,759.402,797.34,544.468,262.246,1.0
348.137,374.809,248.44,114.246,62.926,22.618,24.499,45.089,78.621,149.588,292.072,628.327,1196.152,1274.363,1057.389,1041.822,922.19,1115.52,1105.501,1149.736,961.52,754.306,613.655,85.064,1.0
455.946,494.268,237.764,221.7,92.545,45.586,17.021,24.055,93.15,202.161,429.706,883.24,1443.032,1698.807,1494.905,1496.552,1193.794,1296.173,1145.083,1386.404,1171.602,549.353,514.729,222.39,1.0
464.517,454.549,200.431,101.789,33.846,22.004,36.643,50.032,61.269,172.301,281.837,511.124,893.24,1134.14,1022.191,991.516,957.653,985.016,928.053,949.272,1052.167,742.15,367.673,293.475,1.0
684.337,412.13,282.984,197.686,80.256,38.479,2.998,28.534,211.957,169.661,423.305,734.113,1375.578,1570.645,1521.432,1443.908,1019.077,1245.058,1121.54,653.943,914.777,693.605,614.893,343.945,1.0
712.233,363.867,224.979,178.293,101.585,79.992,28.007,73.854,53.528,181.664,435.675,878.624,1283.716,1636.922,1275.454,1192.252,1454.962,1243.76,1528.399,1420.237,1785.028,1234.091,1101.381,977.776,1.0
411.891,310.272,266.266,200.239,82.889,36.906,31.819,58.155,134.136,139.798,402.65,759.611,1250.226,1428.043,1359.337,1328.719,1382.239,1430.279,1233.627,1197.652,923.1,709.217,377.744,319.394,1.0
388.59,381.394,215.026,150.247,96.029,26.322,32.707,49.125,103.536,192.553,443.503,797.675,1356.36,1476.217,1462.343,1296.033,1246.525,1317.711,1467.155,1179.64,934.869,705.99,291.115,173.697,1.0
648.421,472.417,271.581,136.795,87.605,46.404,24.352,35.036,109.014,141.757,409.038,658.848,1208.501,1513.629,1406.932,1167.657,1202.663,1037.726,1125.498,1228.403,1037.352,801.632,426.68,306.098,1.0
549.898,813.239,469.271,347.751,127.687,76.123,49.284,52.836,105.657,185.203,332.253,598.389,1281.122,1201.017,1197.575,1057.949,852.391,1152.118,1099.269,1340.05,971.449,880.263,451.914,288.759,1.0
443.063,273.807,110.208,173.923,48.557,34.5,17.244,44.769,97.887,161.879,358.287,651.136,1065.56,1386.494,1396.326,1139.268,1024.421,991.415,1021.904,996.591,1080.421,647.323,316.528,198.501,1.0
417.317,365.139,118.931,20.554,107.331,29.61,29.086,40.142,91.29,130.028,447.385,776.01,1213.074,1341.451,1461.377,1319.549,1194.262,1198.012,1833.045,1527.421,1358.062,1191.966,1044.291,668.137,1.0
300.043,372.564,135.583,81.901,80.282,47.592,28.082,66.099,106.836,142.091,347.105,736.769,1268.531,1517.967,1353.851,1414.43,1320.361,1524.484,1663.565,1636.426,1586.726,1239.292,979.792,604.549,1.0
450.669,273.844,158.153,130.58,45.092,25.707,21.883,78.06,118.39,176.704,396.107,628.95,1073.443,1448.545,1061.63,1296.083,1256.785,1300.503,1436.113,1476.641,1345.921,1158.269,1061.488,585.023,1.0
261.713,336.887,150.849,170.643,108.29,33.628,29.256,53.206,99.261,165.231,304.256,628.37,1189.458,1457.917,1351.069,1320.669,1217.292,1375.699,1478.65,1622.437,1366.087,1082.454,968.817,494.804,1.0
430.313,379.895,191.628,140.408,72.091,34.329,16.193,16.817,81.546,138.203,435.888,676.938,1420.4,1431.757,1406.51,1280.703,1058.083,1257.232,1540.358,1636.741,1374.68,966.328,665.653,163.104,1.0
507.204,377.521,146.046,145.668,98.393,23.573,35.568,66.055,58.372,210.188,364.85,623.888,1106.289,1290.532,1471.663,1223.996,1293.716,1257.983,1289.894,1268.53,1152.508,932.55,581.399,400.128,1.0
394.533,292.935,184.8,159.922,45.76,30.507,35.983,58.043,78.318,132.805,348.422,905.548,1199.536,1458.47,1091.638,1267.128,1148.188,1495.149,1641.955,1537.221,1301.758,969.734,879.881,768.92,1.0
501.494,271.214,179.216,115.209,42.46,19.214,22.999,50.688,78.812,218.568,448.532,604.258,1101.262,1332.553,1426.055,1415.337,1321.115,1327.31,1375.988,1676.398,1462.787,1169.984,1150.169,684.191,1.0
465.716,327.231,271.772,150.35,57.699,34.304,33.382,79.391,158.952,193.182,511.101,681.799,1259.387,1258.661,1179.075,1120.075,1268.774,1421.491,1466.981,1375.595,1085.089,993.082,943.621,543.05,1.0
381.558,338.828,108.969,152.886,52.687,37.761,21.637,67.281,22.39,196.012,358.546,647.272,995.469,1304.459,1256.453,1138.486,1268.076,1246.854,1404.77,1583.067,1161.982,1173.892,1020.884,446.573,1.0
488.678,536.72,224.114,92.782,74.47,31.146,36.459,56.399,156.118,155.455,384.993,771.298,1123.58,1501.813,1590.924,1446.234,1307.669,1481.633,1659.108,1721.655,1526.592,1303.277,1176.754,960.065,1.0
461.53,312.752,218.673,130.517,28.673,46.665,27.807,37.478,188.381,191.932,358.608,769.024,1394.966,1570.74,1416.596,1217.128,1182.071,1283.07,1600.787,1100.395,1175.77,705.065,368.115,213.153,1.0
369.107,292.979,158.347,53.585,72.486,58.054,29.08,67.807,84.144,197.153,357.492,647.934,1158.085,1405.321,1265.706,1215.955,1148.281,1412.51,1679.913,1711.264,1337.784,1057.942,914.169,626.464,1.0
510.484,366.418,199.46,122.331,40.727,10.132,30.645,51.233,152.804,101.33,377.532,647.369,1192.665,1339.057,1205.187,1279.548,1009.442,1259.071,1285.91,993.994,923.37,417.771,236.217,160.799,1.0
429.224,405.22,124.656,225.393,92.234,42.052,29.431,47.917,145.258,177.584,419.736,717.265,1235.541,1375.095,1205.048,1285.659,1159.579,1117.74,1306.371,1129.5,969.117,745.375,671.167,260.428,1.0
439.498,414.519,291.603,99.929,96.597,29.15,4.04,35.249,108.914,148.091,373.021,735.739,1252.971,1496.357,1262.045,1645.478,1262.049,1396.473,1526.539,1546.624,1267.959,1028.527,910.243,770.375,1.0
510.049,395.589,201.759,155.672,83.28,36.91,17.31,56.79,82.835,219.565,477.696,860.593,1374.482,1335.16,1503.536,1208.793,908.281,929.476,1481.166,1684.416,1292.925,1140.208,1071.146,723.378,1.0
628.568,691.855,301.193,285.692,61.602,43.405,46.465,79.595,138.026,188.795,481.083,707.622,1357.072,1579.844,1884.828,1745.346,1518.855,1493.134,1442.706,1423.649,1401.976,1059.964,660.831,494.242,1.0
583.399,473.082,283.219,182.62,68.393,50.846,43.739,48.85,130.096,220.387,387.131,778.475,1281.932,1431.077,1101.34,1296.856,1174.543,1347.373,1447.125,1800.304,1497.469,1164.348,990.082,1003.53,1.0
450.645,389.125,149.006,101.433,73.071,35.906,18.518,87.662,120.947,140.405,347.592,824.532,1249.253,1509.319,1294.522,1235.553,1046.593,1224.528,1192.782,1138.241,872.522,682.755,612.891,613.204,1.0
608.761,362.547,135.607,67.177,82.171,36.234,37.843,41.672,159.959,144.281,409.379,684.857,1235.45,1364.913,1307.832,1192.705,1223.611,1115.468,1414.149,1222.268,1024.889,850.377,495.319,251.487,1.0
472.78,308.612,39.079,110.227,84.851,34.744,34.495,56.933,196.008,281.209,271.43,253.814,1141.924,1613.985,1367.866,1584.333,1427.35,1449.964,1646.377,1672.817,1332.834,1077.018,921.264,561.386,1.0
356.242,330.954,156.982,124.045,56.585,33.976,25.691,56.212,50.093,170.14,286.114,693.244,1197.272,1269.781,1463.006,1255.549,988.335,1012.943,1226.503,1098.645,647.109,694.826,528.031,198.353,1.0
346.332,394.361,94.067,133.942,71.455,25.105,27.964,42.895,105.1,170.993,406.688,654.901,1211.603,1463.019,1054.116,1243.481,991.158,1012.864,1258.9,967.871,940.588,683.304,344.068,177.941,1.0
575.388,383.518,169.92,158.412,91.732,39.558,33.771,90.518,120.013,226.227,460.565,867.294,1352.357,1338.482,1222.322,1093.247,649.672,1072.894,1400.97,1382.923,1352.279,1332.344,984.765,727.676,1.0
386.624,232.554,149.233,221.655,138.203,23.458,28.835,71.248,147.232,189.644,446.971,774.842,1135.073,1211.362,1104.128,885.753,1245.435,1055.736,1326.697,1331.115,1223.34,1152.265,1037.109,564.671,1.0
507.941,429.768,164.277,177.494,56.414,23.312,39.369,58.955,216.838,115.777,374.407,745.515,1371.226,1732.631,1539.225,1380.698,1348.939,1510.598,1571.618,1544.555,1447.432,1085.786,798.384,531.861,1.0
516.773,317.231,266.379,222.58,76.711,39.42,29.212,51.163,95.218,190.048,378.182,663.809,1122.455,1332.286,1135.668,1074.515,943.011,1213.716,1251.474,1330.581,943.481,691.488,344.647,175.56,1.0
669.811,518.801,340.664,226.712,38.405,31.425,48.334,54.075,83.683,167.624,360.73,781.719,1183.545,1316.132,1188.867,1336.983,1304.065,1443.537,1445.663,1337.284,1057.476,890.136,498.487,408.363,1.0
572.561,450.721,145.174,175.082,135.508,30.92,35.287,77.57,125.088,195.752,461.797,814.327,1357.046,1350.594,1288.68,1302.234,1127.405,1186.433,1334.406,1247.755,1123.478,813.168,455.988,236.832,1.0
380.062,254.208,157.733,97.635,88.285,51.184,28.931,86.881,228.97,199.194,422.925,800.959,1332.706,1474.684,1374.814,1406.532,1030.164,1125.19,1294.613,1282.633,1057.997,949.739,937.273,695.513,1.0
548.449,335.133,209.493,186.456,76.788,45.36,27.089,92.53,163.819,182.953,429.679,770.394,1341.748,1336.279,1521.393,1518.409,1350.72,1389.765,1549.6,1335.542,1443.593,1463.907,1023.048,1042.691,1.0
562.262,479.137,219.969,132.129,75.468,46.312,10.07,62.888,147.944,178.05,388.162,723.306,1142.39,1418.679,1327.266,1228.203,1190.55,1473.943,1788.673,1617.044,951.285,1087.859,984.787,775.334,1.0
536.299,387.903,211.621,133.754,68.162,44.68,37.059,26.041,111.53,178.988,403.583,683.093,1237.641,1284.3,990.749,1016.429,1117.677,1079.94,1061.053,1086.889,808.967,643.192,354.2,186.603,1.0
416.002,293.187,167.916,41.957,66.499,50.242,38.687,36.385,96.225,205.648,312.977,668.25,1244.624,1353.969,1465.095,1242.629,1153.699,1216.832,1160.806,1432.813,783.158,628.34,356.746,278.64,1.0
610.888,415.477,254.538,145.738,41.717,30.034,39.983,22.485,65.904,236.037,376.606,738.92,1156.901,1639.028,1479.556,1339.581,1375.995,1782.446,1555.891,1710.326,1386.071,1213.125,1071.442,826.508,1.0
568.938,369.095,195.76,118.405,44.825,54.381,39.094,50.736,86.559,143.611,352.642,706.911,1244.483,1193.693,1174.402,1235.118,1311.429,1188.792,1410.505,1470.452,1261.268,1309.219,872.387,716.581,1.0
235.516,288.04,123.276,85.845,46.586,47.156,34.121,11.997,105.419,122.437,380.217,802.315,1282.118,1401.894,1346.085,1282.423,1170.014,1235.967,1373.739,1139.97,794.886,685.884,398.067,231.778,1.0
546.92,325.474,262.83,178.633,50.555,33.421,30.282,71.226,146.475,190.334,345.909,847.273,1320.462,1455.01,1373.333,1362.851,1178.659,1268.843,1287.509,1207.675,1237.86,1124.188,412.385,248.708,1.0
470.815,186.327,192.15,190.84,33.566,19.683,21.542,39.581,64.999,113.513,409.384,668.565,1159.242,1367.059,1270.327,1668.228,1223.718,1441.358,1520.673,1488.14,1284.776,1132.016,895.948,664.548,1.0
519.19,301.235,183.968,154.472,103.64,56.21,25.309,100.09,183.388,209.726,351.715,574.869,1171.238,1226.132,1331.323,1125.501,1215.191,1208.743,1246.764,1434.021,1263.671,1097.073,1013.872,685.298,1.0
553.315,327.863,168.625,75.583,34.418,35.962,35.503,40.342,92.637,201.632,356.157,576.131,1152.269,1258.928,1423.433,1330.156,1245.433,1280.342,1508.355,1541.164,1477.792,1206.73,936.87,699.559,1.0
269.388,278.764,133.122,81.65,40.31,17.588,31.288,115.189,148.012,218.28,343.858,776.48,982.286,1066.288,1249.15,1163.479,1208.407,1077.592,1283.305,1433.726,1171.607,1153.699,818.5,570.965,1.0
485.433,446.387,172.279,233.889,81.27,52.76,28.596,41.393,89.736,146.882,389.062,700.177,1199.993,1442.314,1356.81,1270.398,1182.04,1299.203,1233.926,1153.77,1214.816,666.856,496.603,342.728,1.0
368.641,312.819,201.253,104.875,48.71,30.795,29.718,134.102,132.608,323.137,679.396,1189.602,1810.993,2050.595,2084.534,1930.368,1828.378,1529.156,1517.854,1364.012,1482.299,1059.05,961.062,670.096,1.0
491.372,140.228,235.007,165.324,84.675,48.021,32.877,60.97,140.82,188.379,484.213,711.79,1124.585,1340.504,1171.882,1257.174,1275.764,1438.789,1382.786,1439.354,1374.872,1231.614,1114.394,738.759,1.0
504.616,365.071,242.234,164.33,50.788,28.925,44.392,51.064,191.428,224.087,417.313,794.687,1245.059,1388.614,1336.09,1307.761,1341.303,1390.728,1505.609,1502.587,1588.568,1312.888,1092.391,857.953,1.0
482.356,447.848,211.394,202.153,51.936,29.296,42.522,64.098,159.885,190.396,447.779,646.144,1282.635,1587.683,1353.936,1356.888,1314.631,1311.656,1374.262,1259.914,1334.521,1030.992,659.985,420.947,1.0
494.661,281.337,216.851,164.598,71.456,35.98,36.959,81.244,138.836,151.396,308.037,699.446,1241.212,1320.173,1286.647,1290.527,1272.569,1196.218,1027.339,1184.963,1056.881,937.584,435.115,213.192,1.0
283.711,209.935,146.323,85.388,44.347,41.322,26.418,108.097,143.18,185.71,329.777,708.082,1004.053,1092.876,1122.027,1263.913,1120.382,1235.44,1277.697,1481.16,1230.365,1021.355,938.96,669.219,1.0
446.47,507.078,222.22,185.056,98.36,40.633,35.871,44.798,134.198,147.096,343.091,727.088,1108.699,1457.317,1252.146,1315.848,1068.687,1065.087,1245.628,1018.096,1009.14,715.087,323.726,289.337,1.0
702.105,449.714,280.384,209.343,50.972,52.645,22.152,78.388,46.717,127.925,441.728,765.099,1194.543,1585.165,1298.832,1483.522,1556.421,1387.73,1561.594,1431.11,1165.321,1058.846,655.716,608.381,1.0
480.396,203.696,225.86,112.321,64.378,25.654,40.581,89.779,208.884,243.874,496.597,906.022,1504.201,1882.273,1657.227,1343.967,1631.487,1616.832,1817.322,1805.142,1520.926,1317.811,1052.141,705.462,1.0
444.725,216.345,129.895,156.647,86.212,72.794,38.321,41.873,81.67,177.78,357.598,668.511,1250.328,1299.995,1226.002,1226.927,1422.395,1226.002,1634.375,1581.166,1116.254,980.094,950.618,836.991,1.0
234.045,305.61,143.905,177.775,83.834,55.122,18.623,75.263,131.266,219.343,401.613,901.001,1558.236,1750.771,1602.911,1536.207,1534.316,1634.228,1653.012,1701.353,1351.014,1031.328,837.763,738.471,1.0
578.968,291.882,172.194,135.93,97.601,81.883,14.205,38.427,56.945,169.937,396.821,685.113,1376.539,1419.105,1378.068,1309.762,1087.317,1208.948,1352.898,1208.466,1136.618,664.364,803.378,409.18,1.0
401.082,360.777,135.397,161.944,58.78,34.73,23.619,37.127,68.848,129.999,277.759,640.338,1283.852,1634.311,1486.094,1406.572,935.419,1450.938,1510.439,1709.619,1396.906,1293.819,1135.433,1017.438,1.0
361.592,463.147,161.606,101.111,83.554,46.935,32.134,92.711,110.792,182.394,386.464,750.837,1314.327,1330.088,1407.404,1368.719,1210.401,1313.427,1824.897,1589.583,1284.985,983.293,764.538,622.722,1.0
552.397,424.362,179.451,131.671,106.041,38.744,38.012,34.532,109.166,205.324,368.18,866.831,1171.524,1400.468,1160.598,1179.214,1039.491,1245.197,1270.545,1332.366,1076.079,1016.89,505.244,475.015,1.0
396.358,421.085,147.488,196.639,86.396,47.166,36.921,48.352,90.029,138.297,433.787,733.702,1131.943,1361.581,1251.854,1164.331,1079.13,1207.497,1363.306,1290.926,767.577,688.812,351.424,199.666,1.0
535.539,387.87,111.643,56.028,39.945,14.437,35.894,44.411,119.803,182.216,428.239,921.09,1297.359,1418.967,1371.223,1126.819,1119.671,1157.973,1378.364,1103.966,1001.192,716.498,569.561,208.208,1.0
472.674,320.599,211.352,238.095,74.592,35.331,20.104,78.514,80.885,145.579,328.139,545.49,1156.596,1153.077,1214.914,1077.45,1146.708,1035.653,1067.262,1093.028,914.34,444.18,542.938,371.408,1.0
362.178,298.81,160.956,99.514,46.148,39.369,30.955,54.312,7.905,101.635,365.741,645.002,1219.648,1126.201,1378.977,1362.709,1409.906,1268.4,1427.112,1478.25,1506.445,1210.412,1104.748,739.547,1.0
401.604,238.16,137.082,150.828,99.952,42.002,30.334,55.399,103.81,120.224,453.375,712.017,1311.954,1522.723,1417.836,1292.435,1338.707,1282.28,1667.513,1569.914,1373.324,1158.85,973.131,662.386,1.0
104.489,37.471,32.235,-33.78,14.969,3.644,27.455,121.464,214.409,179.845,406.254,533.532,1121.16,1169.401,871.692,827.227,1021.531,928.618,988.189,1042.393,676.831,627.465,181.955,284.858,2.0
123.877,95.014,24.296,34.691,19.027,9.843,8.131,111.424,169.549,224.977,400.742,629.145,1110.593,1178.593,1061.756,871.457,891.812,989.286,1140.539,1132.15,944.338,836.827,414.902,268.268,2.0
174.98,167.407,92.141,28.604,14.991,11.319,33.592,83.111,218.099,171.37,359.248,588.538,1103.907,1087.918,838.634,778.62,742.474,923.383,1120.191,1117.149,1058.817,563.529,937.773,326.06,2.0
147.807,56.586,36.98,23.894,41.264,39.515,29.031,79.733,169.646,158.264,409.462,589.975,1284.478,1261.187,1084.443,1051.607,1016.375,932.753,1111.425,1107.734,752.859,610.754,438.027,221.919,2.0
70.503,128.571,56.575,-83.029,30.801,14.146,22.3,108.003,176.807,199.824,358.746,550.474,1055.036,985.585,874.046,801.89,748.203,934.973,853.135,890.724,664.878,293.553,310.862,176.428,2.0
194.102,69.013,21.198,57.166,17.797,25.045,24.109,49.696,235.877,167.921,314.524,491.257,1019.361,992.94,848.632,735.581,781.868,915.757,1044.487,1060.747,669.444,611.151,371.78,237.917,2.0
138.44,117.41,40.244,97.463,35.798,25.236,27.095,77.647,195.255,173.477,330.799,644.733,1244.474,1301.041,850.132,1103.917,1016.061,1245.106,588.5,1227.988,890.797,949.367,648.305,295.604,2.0
192.976,97.853,69.149,35.427,41.776,1.78,21.109,47.689,111.935,182.579,362.685,608.321,1185.741,1158.172,1245.164,1136.465,1021.44,1006.538,1132.019,1404.247,804.562,593.212,535.123,234.331,2.0
111.877,12.082,38.465,35.56,10.87,17.951,29.169,101.51,215.736,214.116,349.688,509.853,1108.589,1157.145,940.853,928.223,846.62,1216.147,1215.853,1171.697,1099.984,753.631,884.362,232.215,2.0
-0.891,54.011,41.17,13.649,-5.877,21.136,25.222,71.699,168.67,235.618,333.655,608.297,1210.579,1190.383,807.412,848.418,869.927,851.632,1362.81,1274.865,658.701,634.555,313.341,132.589,2.0
127.435,53.117,40.68,45.869,53.174,18.116,38.117,90.168,183.716,190.225,351.847,735.142,1203.973,1099.081,976.2,914.047,924.05,941.937,1110.165,1007.727,954.984,650.992,368.076,160.407,2.0
180.875,54.497,84.974,43.695,18.172,12.838,43.761,70.665,186.413,181.777,428.122,642.969,1324.047,1339.347,1287.307,943.312,1070.61,1157.69,1597.497,1664.379,1443.189,1429.46,807.584,605.412,2.0
88.362,35.885,46.148,-3.214,17.158,11.764,33.142,78.717,187.621,177.338,457.538,653.582,1128.296,1163.615,939.155,791.859,834.997,1127.547,1386.964,1047.333,1106.162,775.243,576.941,304.531,2.0
59.803,71.921,63.469,54.737,41.324,21.773,32.904,104.0,161.716,216.053,419.177,503.976,1017.633,1236.462,859.137,818.498,843.252,782.242,1263.087,1312.588,1082.51,661.394,552.884,259.702,2.0
229.724,198.219,73.258,32.418,48.856,16.347,37.34,85.253,251.973,199.87,408.704,627.837,1264.502,1373.321,1316.2,1295.934,1166.548,1014.649,1510.779,1531.581,1437.318,1339.38,1186.567,830.716,2.0
165.18,175.873,5.571,67.035,8.571,20.331,37.896,74.482,139.9,194.908,292.283,482.268,1163.533,1253.879,1112.014,758.662,1042.266,1309.015,1220.52,1267.071,1317.537,1191.439,917.012,621.438,2.0
113.109,103.34,13.794,36.964,0.438,9.933,40.921,102.482,240.622,234.171,352.114,576.9,1237.92,1155.806,1072.264,953.379,948.056,1015.158,1131.749,1217.82,1207.149,674.061,517.611,191.185,2.0
132.255,94.354,125.408,33.942,47.861,26.544,31.239,101.448,274.544,219.54,363.251,696.882,1293.208,1511.858,1108.979,1259.136,936.841,1218.403,1368.841,1305.675,1264.087,912.581,623.882,284.087,2.0
75.202,108.748,50.14,40.044,38.952,17.996,35.915,74.697,232.255,218.4,360.298,669.687,1299.101,1410.764,1019.941,1081.229,1014.059,1111.042,1214.205,889.582,1031.377,856.894,834.263,334.66,2.0
133.558,46.844,42.412,3.834,10.732,12.859,19.441,74.987,160.123,173.829,350.287,531.913,1210.282,1013.317,994.65,1000.543,892.724,1088.553,1226.462,1275.189,1138.057,890.646,711.419,271.604,2.0
135.831,-9.555,44.861,38.892,31.493,14.787,25.894,68.384,181.008,265.451,410.53,628.987,1344.85,1490.6,1321.498,1159.539,1227.305,1288.222,1330.808,1161.231,1139.482,819.258,515.427,323.213,2.0
136.426,117.418,67.277,21.934,10.532,17.206,16.391,106.912,226.406,195.327,315.659,558.65,1231.471,1256.916,996.263,886.056,863.222,1241.288,1631.275,1604.405,1394.909,1270.289,1113.135,707.36,2.0
239.163,106.341,95.594,76.788,44.542,18.275,22.907,65.868,212.845,244.261,420.707,712.515,1334.826,1302.913,1140.602,943.639,905.77,1327.011,1515.333,1709.802,1652.849,1719.536,1131.268,846.402,2.0
91.925,60.787,76.929,-16.01,21.317,-0.204,32.693,77.351,167.331,167.435,370.973,543.73,1112.147,1106.57,818.743,802.842,832.077,921.715,1168.014,1223.563,816.726,628.773,467.604,339.187,2.0
100.562,40.418,11.458,-8.484,32.381,3.631,16.131,84.195,223.169,173.146,268.635,550.636,1171.199,1017.331,919.511,786.765,935.613,996.159,1124.041,1240.621,822.42,623.655,607.04,288.598,2.0
