@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.08,2.753,2.252,2.25,-0.887,-0.102,-3.849,1.798,1.347,-2.533,-0.7,-1.261,-0.066,-1.244,-1.885,0.043,-1.367,-1.783,-2.306,-2.536,-1.572,-2.08,-3.531,-2.929,-1.711,-2.58,-1.887,-1.256,0.673,-1.331,0.899,-0.089,-2.572,0.627,0.781,3.369,0.824,0.326,5.835,1.983,3.872,0.486,-0.671,-0.308,-4.246,0.78,1.26,0.705,0.459,0.791,-0.262,-0.99,0.768,-0.244,0.546,1.068,-0.438,0.076,0.228,-0.323,0.374,0.12,0.569,-0.178,-0.168,-0.37,0.135,0.11,-0.077,0.098,0.24,-0.6,-0.102,-0.181,3.437,0.112,-0.771,0.284,0.482,0.804,-1.412,0.22,-0.11,-0.532,-1.165,-1.233,-0.469,1.885,-0.202,-0.336,-0.399,-0.334,-0.05,-3.288,-0.296,-0.323,-1.0
0.187,-2.492,-3.63,-0.004,-3.931,-1.15,-0.102,-1.698,-0.96,-2.154,-0.871,-0.937,-1.452,-4.088,-2.036,-1.301,-1.155,-1.255,-1.755,-1.567,-1.792,-2.706,-1.448,-3.732,-1.567,-1.44,-1.971,-3.798,-1.137,0.685,-0.238,-0.099,-1.017,-0.295,-0.52,-0.601,0.339,2.489,0.082,0.585,1.015,0.896,1.246,-0.651,0.461,-1.398,1.026,0.983,-0.252,1.387,-1.824,0.465,0.654,0.454,0.356,0.894,0.325,0.289,0.588,0.707,0.322,-0.37,0.912,0.662,0.542,1.406,0.916,0.94,0.755,0.654,-0.23,1.042,0.057,0.671,0.554,-0.029,0.344,0.183,0.274,-0.321,0.172,0.466,1.459,0.729,1.766,-0.572,-0.439,1.396,1.34,2.973,6.531,1.0,3.44,-0.014,-1.663,-1.646,1.0
-3.034,-1.694,-2.28,-2.244,2.11,-0.576,-3.151,-2.695,-1.782,-0.817,-1.087,-1.491,-1.299,-0.324,-0.204,-0.876,-1.295,-0.326,-1.113,-1.068,0.796,-1.604,-0.538,-2.584,-1.552,-1.39,-0.963,-5.872,-0.069,-1.04,2.975,-1.012,-1.489,-0.344,-0.128,-0.824,-0.298,-0.014,3.174,-1.811,-0.004,-3.376,0.42,1.29,1.005,0.829,-0.256,0.68,1.028,0.939,1.831,0.726,0.922,1.063,1.664,0.855,0.599,1.061,0.369,0.518,1.091,0.808,1.067,0.64,0.884,0.341,1.044,-0.169,0.766,0.708,1.525,1.355,0.834,1.014,0.831,0.663,1.405,1.404,0.816,1.109,1.188,0.941,1.506,-0.488,0.295,-0.129,0.385,0.655,-1.538,-0.01,0.828,1.178,-1.142,1.588,2.14,-0.036,-1.0
1.195,1.177,3.255,0.844,1.715,1.129,4.178,-1.328,-5.195,-0.307,-0.014,-1.491,0.104,-0.604,-1.703,0.264,-1.616,-0.229,-0.013,-0.587,-0.55,-2.2,-0.462,-1.148,0.303,-0.566,0.161,-0.569,1.137,-1.844,-0.769,-0.791,-1.356,0.085,-0.518,-1.274,-2.59,0.349,-3.392,-4.603,0.321,-2.396,0.894,-3.479,-1.889,-1.297,-1.332,-4.006,-0.815,-0.777,-0.66,0.966,-0.028,-0.367,-0.031,0.42,0.422,-0.078,1.418,0.088,0.944,0.49,-0.134,0.386,0.196,-0.111,0.476,0.897,0.274,0.711,0.585,0.504,0.672,0.83,0.74,0.428,1.006,0.708,0.878,-0.01,0.972,1.742,1.621,0.679,-0.678,1.315,0.984,0.705,2.016,1.335,2.194,0.685,0.334,1.273,1.067,0.323,-1.0
3.387,1.844,1.526,0.14,1.747,-6.676,1.256,2.476,-3.082,4.77,1.212,1.453,1.665,-0.226,-0.072,-0.684,-0.135,0.061,-0.19,-0.374,-0.371,-0.293,-0.391,-1.074,-1.21,-0.635,-0.428,-0.676,0.708,-1.047,-0.142,-1.144,0.164,-0.539,1.543,-0.324,-1.046,-0.527,-0.464,-0.278,-0.691,0.409,-1.066,-0.28,-3.925,-0.713,-1.096,0.372,-1.127,-1.409,-1.945,0.316,-1.024,-1.059,0.084,-1.421,-0.938,-1.399,-0.609,-0.976,-0.702,-0.65,-1.298,-0.977,-0.569,-0.829,-0.78,-0.445,-0.832,-0.646,-0.366,-0.218,-0.58,-1.519,0.473,0.879,0.03,0.192,-1.154,0.042,0.351,0.565,0.193,1.609,0.689,1.086,1.182,1.826,0.729,-1.526,-0.531,1.198,1.581,2.994,1.093,0.463,-1.0
1.411,-0.98,1.168,1.61,2.081,2.232,1.679,-0.726,1.408,0.41,-0.237,-0.625,0.307,0.96,0.481,-1.158,-0.502,-0.746,-0.417,-0.869,-0.892,-0.867,-1.342,-0.886,-1.172,-0.83,-4.178,-1.099,-1.58,-1.537,-1.805,-3.48,0.182,-1.817,-1.194,-2.165,-5.834,-3.925,-1.712,-1.677,-1.57,0.071,-1.923,1.734,0.023,-0.703,-0.589,1.193,1.186,-0.058,0.274,0.063,0.576,0.443,0.318,0.743,1.475,1.106,0.399,0.141,0.812,0.318,0.209,0.583,0.449,0.294,-0.374,0.177,0.221,1.227,1.233,0.136,1.395,1.076,1.432,2.332,0.918,0.898,0.968,0.46,0.696,-0.075,0.555,1.105,3.635,0.243,0.627,-0.491,0.041,2.389,0.679,0.634,-2.022,0.622,0.704,2.627,1.0
1.11,1.741,3.785,4.962,-0.965,-0.549,0.049,-0.236,0.634,0.702,0.654,0.504,0.993,-1.084,0.554,-1.593,-1.124,-1.475,-0.665,-1.843,-1.552,-0.686,-2.034,-1.978,-1.344,-0.695,-1.823,-2.457,-2.028,-2.069,-1.442,-1.795,-2.022,-1.656,-4.099,-0.847,-1.05,0.499,-0.067,2.399,0.281,0.345,1.083,0.451,1.371,1.613,0.664,1.13,1.469,-0.273,1.654,0.89,0.882,0.92,1.306,0.912,1.406,1.023,1.242,0.487,1.117,1.293,0.474,0.682,0.677,-0.094,0.132,0.194,-0.556,0.326,0.128,0.495,0.302,1.051,1.719,-0.508,-0.296,0.338,-0.021,-0.02,-0.316,0.05,-0.68,0.228,0.174,0.607,-0.097,-0.489,-0.169,-0.003,-0.848,-0.346,-0.447,-0.096,0.146,-0.086,1.0
-1.64,1.284,2.527,1.427,0.82,-0.344,3.305,1.034,0.272,-2.837,1.771,-0.914,0.45,-0.594,-0.381,-1.309,-1.444,0.671,-1.69,-2.683,-1.345,-1.934,0.428,-2.039,-1.358,-1.283,-1.744,-2.101,-2.056,-2.174,-0.805,-1.985,-1.879,-3.443,-3.572,0.599,-1.759,-0.219,-0.143,-0.557,0.669,-0.285,0.386,0.246,-1.736,1.05,1.216,0.647,0.694,-2.571,1.431,0.079,0.235,0.746,0.599,1.613,0.752,4.777,0.833,0.599,0.909,0.596,0.638,1.195,-0.137,0.677,0.717,0.709,0.691,1.681,0.643,0.588,0.716,0.865,0.81,0.672,0.921,0.506,0.512,1.576,0.55,0.512,0.476,1.604,0.962,0.317,0.651,0.297,0.258,0.608,0.597,0.929,4.849,-0.314,0.578,0.546,1.0
1.921,-0.45,2.334,1.257,0.995,-0.022,-2.741,-1.472,-1.778,-0.487,-1.828,-4.772,-0.897,-2.415,-1.502,-2.286,-2.058,-1.907,-1.71,-2.294,-2.09,-1.42,-1.993,-1.418,-1.657,-1.918,-1.484,-0.011,0.264,-2.845,-0.127,-0.402,1.381,-3.393,-0.102,0.606,3.431,2.721,0.732,0.531,-2.151,-0.398,0.372,0.879,0.51,-1.058,1.234,0.687,0.462,-0.445,0.876,1.757,1.446,0.073,0.211,0.509,-1.327,0.594,0.225,1.717,0.433,0.545,0.439,0.605,0.88,0.535,-0.015,0.442,1.159,1.567,0.097,0.045,0.848,0.789,0.639,0.292,0.478,0.544,0.224,0.295,-0.359,1.067,0.562,0.147,0.123,0.05,0.665,0.388,1.634,0.937,-1.331,1.335,-3.871,1.554,0.249,0.247,-1.0
4.334,1.171,0.791,0.958,2.699,1.419,1.012,-1.998,-0.831,-0.186,-0.343,-0.961,-1.057,-1.778,-1.272,-0.87,-1.44,-1.16,-2.14,-3.036,-2.639,-1.547,-1.027,-1.351,0.291,-2.11,-1.648,-1.466,-1.161,0.811,0.758,-0.602,0.282,0.427,0.447,0.422,-1.337,0.874,1.091,-0.562,0.535,3.332,1.306,0.81,0.503,0.715,0.675,1.537,-2.052,-0.131,1.583,0.6,0.875,0.273,0.358,0.226,3.328,2.223,0.082,0.415,0.54,-0.334,0.08,0.254,0.389,0.702,1.058,0.756,0.715,0.209,0.231,-0.307,-0.193,-1.283,0.125,-0.149,0.147,-0.04,-0.553,-0.885,-0.904,-0.287,0.233,0.129,0.779,0.104,-0.535,-0.039,0.452,2.746,3.355,2.497,1.591,-0.835,-1.55,0.485,1.0
3.475,4.04,1.969,1.744,1.651,-0.933,0.567,-2.472,-1.794,-2.701,-1.547,-4.264,-2.388,-3.747,-2.068,-0.345,-1.635,-3.02,-0.959,-0.999,2.243,2.098,-0.096,1.193,3.891,1.277,0.921,-0.071,0.074,0.593,0.49,3.139,0.62,1.066,2.121,1.231,2.121,1.906,0.302,-0.063,-4.838,0.507,0.277,-0.608,0.829,-1.324,0.119,0.147,0.126,2.127,0.399,-0.682,0.069,0.131,-0.243,0.128,-0.094,-0.577,-1.032,-0.115,-0.189,0.253,0.342,0.169,0.202,-0.076,0.345,-0.169,0.201,0.445,0.828,0.652,-0.423,0.262,0.156,0.228,0.126,0.203,0.931,0.582,0.976,1.031,0.774,0.514,0.364,0.166,0.031,-0.014,-0.001,0.099,-0.222,-1.107,5.837,0.284,1.722,1.823,-1.0
0.328,0.523,3.292,3.795,2.118,2.716,-0.024,1.469,0.746,1.708,0.748,-0.296,-0.307,0.174,-0.903,-0.915,-0.906,-1.773,-0.943,-1.443,-1.544,-1.464,-3.219,-4.098,-1.937,-1.848,1.215,-1.8,-4.563,-0.417,-2.479,-2.09,-0.77,0.053,0.908,-0.772,-0.534,0.853,0.433,-1.665,0.933,-1.652,2.247,-6.497,-0.144,0.892,0.444,0.626,2.011,0.526,0.863,0.935,0.235,1.666,2.943,0.258,-0.152,-0.081,0.757,0.529,0.593,0.621,0.559,-0.09,0.254,-0.045,0.188,0.382,0.583,-0.058,0.244,-0.928,-0.95,-0.808,2.444,-0.048,0.61,0.643,0.507,2.402,-0.018,0.828,-0.156,0.154,-2.186,-2.06,0.496,-0.172,-0.782,-1.651,0.865,0.731,-0.203,-3.67,-0.336,-1.301,1.0
-0.337,1.198,1.622,2.733,0.937,2.216,0.489,-0.358,0.157,-1.062,0.561,0.041,1.056,-1.221,-2.901,-0.857,-1.001,-1.728,-1.357,-2.369,-1.506,-0.608,-1.212,-2.55,-1.548,-2.413,-1.799,-0.683,-4.032,-1.607,-1.869,-1.457,-1.726,-1.058,-1.306,-6.18,-1.266,-0.595,2.224,2.426,0.35,-0.113,0.188,0.633,-1.965,1.12,0.802,0.825,0.455,0.76,2.358,0.258,0.647,0.564,0.339,0.711,0.36,1.165,0.652,2.098,-0.124,0.329,0.704,0.787,0.603,0.433,0.483,0.636,0.796,0.745,0.386,0.581,1.314,0.943,2.4,1.123,1.238,2.022,0.153,0.624,1.769,0.06,-0.166,0.994,-0.13,1.334,1.696,-0.324,1.433,-2.259,-2.063,0.289,-2.264,0.234,-0.2,0.452,1.0
