@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
1.029,0.101,-0.304,0.817,0.457,0.229,-0.201,0.567,-0.078,0.043,0.744,0.406,-0.434,0.233,0.309,2.0
-0.037,0.546,0.456,2.21,0.725,0.262,0.877,0.493,-0.081,-0.281,-0.165,0.155,0.761,0.828,0.568,2.0
0.513,0.785,0.604,-0.105,0.929,0.279,0.574,-0.356,0.557,0.421,0.035,0.304,0.569,0.24,0.32,2.0
0.742,0.375,0.556,0.96,0.043,0.079,0.472,0.303,0.357,0.351,0.15,0.671,0.616,0.905,0.123,2.0
0.109,1.037,0.4,0.592,0.524,-0.709,-0.072,0.513,0.33,0.449,0.423,0.695,0.654,-0.093,0.983,2.0
0.974,0.319,1.022,0.68,0.415,0.107,0.315,0.37,0.315,0.339,1.598,0.096,-0.216,1.09,0.048,2.0
0.883,0.043,1.244,0.618,0.321,0.055,0.966,0.186,0.288,0.482,0.963,1.277,0.635,0.816,0.989,2.0
0.895,0.56,0.385,-0.112,1.175,-0.553,0.461,0.31,0.412,0.3,0.186,0.065,0.911,0.965,0.677,2.0
0.725,0.614,0.625,0.396,0.91,0.346,0.439,0.259,0.15,0.442,0.49,0.953,0.559,0.593,0.189,2.0
0.269,0.535,0.745,0.401,0.463,0.362,0.712,0.393,0.163,0.36,-0.193,0.746,0.797,0.426,0.613,2.0
0.124,0.115,1.177,0.513,0.745,-0.582,0.535,0.485,0.248,0.238,1.105,1.097,0.637,0.294,1.861,2.0
0.859,0.22,0.853,0.054,0.907,0.377,0.14,0.296,-0.157,0.337,1.046,0.175,0.523,0.748,-0.31,2.0
0.466,0.173,0.314,0.662,0.444,0.363,0.241,-0.001,0.068,0.158,0.966,0.742,0.374,0.444,0.087,2.0
0.29,0.594,1.102,0.685,0.733,0.227,0.458,-0.531,-0.006,0.332,0.322,-0.372,0.512,0.724,1.189,2.0
0.522,-0.531,0.433,0.52,0.86,0.311,0.391,0.425,-0.389,0.663,0.457,0.351,0.292,0.679,0.761,2.0
0.96,0.286,0.735,0.284,0.474,0.493,0.099,0.737,0.724,0.223,1.034,0.847,0.926,0.87,0.767,3.0
0.556,0.293,0.147,0.939,0.088,0.573,0.562,-0.592,0.609,0.957,0.947,0.48,0.815,1.192,0.299,3.0
0.518,0.521,0.455,0.6,0.269,1.477,0.026,0.761,0.229,0.724,0.941,0.81,0.997,0.739,0.94,3.0
-0.312,-0.007,0.996,0.826,0.259,0.939,0.797,0.39,0.722,0.174,0.613,0.566,0.914,0.788,1.028,3.0
0.576,1.033,0.359,0.738,0.211,1.053,0.849,0.846,0.509,0.154,1.022,0.729,0.903,1.067,0.85,3.0
0.695,0.151,0.687,0.271,0.569,1.856,0.425,0.248,0.54,-0.404,1.112,0.879,0.861,0.243,0.597,3.0
0.146,0.614,1.507,0.525,0.607,0.216,0.438,0.677,0.556,0.922,0.632,1.269,0.91,0.527,1.223,3.0
0.157,0.98,-0.262,-0.069,0.922,-0.035,0.655,0.799,0.708,0.616,-0.872,0.686,1.143,1.003,1.489,3.0
0.014,0.096,0.307,0.494,0.579,0.655,0.264,0.557,0.709,0.752,1.396,1.73,0.92,-0.275,0.956,3.0
0.991,1.049,0.96,0.692,0.799,0.86,0.351,0.417,-0.002,0.064,0.869,0.698,0.709,1.373,0.616,3.0
-0.361,0.862,0.888,0.82,0.378,0.31,0.89,0.9,1.044,-0.163,1.007,0.613,0.735,2.188,0.863,3.0
0.652,-0.066,0.064,-0.036,1.202,0.181,0.336,0.593,1.029,0.422,0.534,0.837,0.811,0.478,0.927,3.0
0.625,0.82,0.586,1.386,0.538,-0.113,0.351,0.258,0.35,0.28,1.291,0.775,0.733,0.733,0.698,3.0
0.651,0.367,0.435,0.14,0.147,0.226,1.298,0.967,0.693,1.06,1.756,0.694,0.923,0.79,0.342,3.0
0.021,0.268,0.611,0.375,0.22,0.517,0.871,0.484,-0.002,-0.072,1.38,1.016,0.84,1.18,1.386,3.0
0.39,0.31,0.258,0.571,0.859,0.703,0.411,1.126,0.273,0.948,0.894,1.112,0.878,0.891,1.286,3.0
1.023,0.84,0.435,0.966,0.8,0.745,0.489,0.445,0.425,0.856,0.86,0.713,0.789,0.877,0.807,3.0
0.462,0.637,0.855,0.577,0.585,0.056,0.614,0.513,0.386,-0.19,0.95,0.839,0.955,0.834,0.954,3.0
0.893,0.846,0.728,1.013,0.236,0.109,0.531,0.718,0.219,1.111,1.078,0.894,1.515,0.587,1.063,3.0
0.554,1.32,-0.133,0.716,0.751,0.452,0.771,-0.0,0.642,0.428,1.883,0.825,0.047,0.877,0.606,3.0
0.109,0.722,0.42,0.585,1.239,-0.136,0.652,0.479,0.667,0.18,0.665,0.736,0.611,0.916,0.994,3.0
0.684,0.867,0.016,0.591,0.554,0.507,0.552,0.774,-0.101,-0.131,1.285,0.892,1.246,0.863,0.94,3.0
0.811,0.101,0.203,0.143,0.956,0.083,0.734,0.422,0.769,0.74,0.818,0.533,0.811,0.762,0.914,3.0
0.864,0.818,0.465,0.285,0.864,0.787,0.71,0.612,-0.154,0.796,1.542,0.646,0.948,0.662,0.863,3.0
0.936,0.064,0.637,0.734,0.81,0.944,0.985,0.594,0.873,0.646,0.829,0.765,0.847,0.684,0.939,3.0
0.501,0.964,0.531,0.57,0.315,0.736,0.113,0.357,0.247,1.038,1.999,1.377,0.736,1.441,0.912,3.0
0.803,-0.363,0.255,0.241,0.642,0.206,-0.091,0.191,0.836,0.289,0.506,0.886,1.497,0.92,1.031,3.0
0.222,0.37,0.834,0.645,-0.013,0.768,0.139,0.947,0.072,0.068,0.69,0.701,1.079,1.527,0.796,3.0
0.114,0.246,0.34,0.905,0.004,0.07,0.539,0.42,0.151,0.821,1.188,1.098,1.116,1.074,0.964,3.0
0.27,0.877,0.672,0.271,0.775,0.66,0.619,0.13,0.777,0.977,0.82,0.192,0.399,0.552,1.093,3.0
0.493,-0.009,0.593,0.778,0.199,1.361,0.782,0.399,0.721,0.681,1.233,0.96,1.005,0.488,0.387,3.0
0.371,-0.137,0.984,0.224,0.446,0.527,0.421,0.405,0.424,0.95,1.05,0.826,0.382,0.844,0.635,3.0
0.934,1.499,1.254,0.658,1.047,0.184,0.071,0.993,0.186,0.961,1.094,1.005,0.833,0.464,0.873,3.0
1.029,0.183,0.156,0.864,1.228,0.367,0.794,-0.727,0.754,-0.584,0.823,0.63,1.082,0.733,0.971,3.0
0.272,0.723,0.123,0.115,0.856,0.513,0.871,0.082,0.7,-0.03,0.829,0.916,0.874,0.932,0.955,3.0
0.769,0.322,1.155,0.379,0.156,0.147,0.073,-0.071,0.189,0.131,0.525,0.307,1.182,0.016,1.194,3.0
0.15,0.842,-0.468,1.257,-0.226,0.873,0.235,0.591,-0.288,0.926,0.984,0.509,1.215,0.904,0.818,3.0
0.753,-0.079,0.773,0.664,0.188,1.066,0.464,0.619,0.257,0.895,1.698,0.801,0.85,0.889,1.043,3.0
0.481,0.214,0.73,0.422,0.27,0.045,0.22,0.596,0.264,1.003,0.965,1.009,0.937,0.928,0.826,3.0
0.568,-0.25,-0.821,-1.03,1.275,0.704,0.594,-0.126,0.531,1.061,0.518,1.31,0.884,1.08,0.944,3.0
0.274,0.059,0.522,1.041,0.002,0.365,0.444,-0.212,0.594,0.786,0.898,0.118,0.889,0.838,0.814,3.0
0.332,-0.349,0.927,0.137,0.736,0.995,0.298,0.585,0.525,0.512,1.019,0.422,1.151,0.202,0.933,3.0
0.083,0.705,0.54,0.15,1.491,0.345,0.549,0.978,0.648,-0.046,0.973,1.109,0.793,0.765,0.993,3.0
-0.396,0.068,0.107,0.17,0.655,0.96,0.408,0.11,0.393,0.297,0.95,0.211,0.798,1.225,0.989,3.0
0.337,0.971,0.549,0.803,0.925,0.592,0.627,0.865,0.249,0.244,1.371,0.665,0.79,0.785,0.92,3.0
0.542,0.681,0.245,0.655,0.261,1.334,0.485,0.716,0.702,0.479,0.881,1.362,0.82,0.712,0.859,3.0
0.985,0.441,0.837,0.809,0.506,0.024,1.115,0.702,0.984,0.099,0.682,0.823,1.445,0.539,0.836,3.0
0.198,0.609,-0.635,0.541,0.811,0.728,-0.004,0.193,0.49,1.027,0.833,1.277,1.006,1.852,0.877,3.0
0.359,0.1,0.72,0.928,1.119,1.747,0.121,0.745,-0.579,0.091,0.946,0.744,0.961,1.546,0.99,3.0
0.854,0.722,0.954,1.024,0.496,0.126,0.236,0.513,0.856,0.053,1.349,0.767,0.89,1.749,0.908,3.0
