@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.199,0.181,0.181,0.426,0.029,0.117,0.045,0.201,0.283,0.12,0.724,0.417,0.602,0.176,0.055
0.144,0.064,0.082,0.342,0.001,0.081,0.128,0.141,0.054,0.182,1.031,0.036,0.292,0.262,0.166
0.162,0.283,0.282,0.1,0.282,0.988,0.007,0.484,0.128,0.148,0.012,0.558,0.359,0.522,0.173
0.314,0.439,0.488,0.357,0.051,0.329,0.507,0.091,0.32,0.169,0.115,0.002,0.098,0.327,0.391
0.205,0.333,0.021,0.456,0.338,0.212,0.325,0.108,0.053,0.392,0.192,0.429,0.016,0.226,0.355
0.327,0.05,0.456,0.444,0.265,0.176,0.184,0.562,0.423,0.259,0.264,0.28,0.382,0.156,0.232
0.207,0.104,0.289,0.15,0.274,0.295,0.04,0.137,0.081,0.009,0.146,0.169,0.246,0.535,0.483
0.259,0.108,0.065,0.443,0.423,0.017,0.059,0.652,0.405,0.142,0.35,0.316,0.454,0.454,0.105
0.099,0.202,0.006,0.457,0.077,0.32,0.197,0.017,0.4,0.145,0.097,0.193,0.167,0.175,0.202
0.318,0.564,0.137,0.245,0.191,0.574,0.318,0.34,0.254,0.178,0.281,0.508,0.105,0.037,0.053
0.064,0.064,0.383,0.375,0.003,0.218,0.09,0.015,0.251,0.077,0.212,0.078,0.271,0.05,0.709
0.174,0.1,0.323,0.062,0.051,0.362,0.056,0.646,0.547,0.566,0.336,0.133,0.005,0.543,0.365
0.214,0.143,0.456,0.361,0.114,0.316,0.222,0.42,0.314,0.412,0.142,0.057,0.223,0.458,0.073
0.309,0.166,0.445,0.089,0.177,0.015,0.415,0.301,0.215,0.271,0.063,0.166,0.489,0.015,0.168
0.213,0.023,0.226,0.575,0.212,0.478,0.519,0.079,0.296,0.447,0.479,0.32,0.394,0.515,0.214
0.055,0.283,0.46,0.338,0.087,0.089,0.225,0.588,0.548,0.0,0.071,0.267,0.135,0.408,0.901
0.109,0.105,0.005,0.076,0.175,0.243,0.272,0.349,0.171,0.199,0.222,0.302,0.644,0.229,0.296
0.182,0.185,0.327,0.033,0.319,0.557,0.406,0.225,0.016,0.153,0.033,0.2,0.177,0.1,0.44
0.063,0.047,0.145,0.019,0.116,0.063,0.356,0.009,0.001,0.199,0.591,0.063,0.37,0.364,0.008
0.11,0.402,0.371,0.452,0.114,0.376,0.478,0.176,0.007,0.29,0.312,0.23,0.014,0.033,0.125
0.063,0.118,0.231,0.5,0.35,0.409,0.363,0.19,0.277,0.225,0.094,0.36,0.503,0.437,0.004
0.162,0.037,0.081,0.043,0.297,0.256,0.102,0.528,0.186,0.171,0.038,0.188,0.345,0.086,0.297
0.458,0.008,0.255,0.175,0.214,0.101,0.234,0.436,0.188,0.005,0.545,0.008,0.156,0.541,0.029
0.053,0.528,0.507,0.42,0.049,0.394,0.383,0.197,0.126,0.236,0.406,0.407,0.266,0.2,0.574
0.33,0.211,0.143,0.09,0.164,0.421,0.153,0.023,0.44,0.041,0.392,0.02,0.319,0.345,0.552
0.286,0.235,0.315,0.392,0.119,0.017,0.008,0.202,0.457,0.242,0.707,0.055,0.254,0.489,0.52
0.074,0.02,0.152,0.359,0.335,0.124,0.436,0.497,0.204,0.043,0.18,0.245,0.181,0.451,0.481
0.459,0.422,0.039,0.115,0.389,0.037,0.037,0.001,0.435,0.08,0.36,0.018,0.245,0.36,0.437
0.428,0.277,0.017,0.079,0.333,0.058,0.681,0.384,0.283,0.27,0.312,0.067,0.123,0.191,0.344
0.101,0.181,0.025,0.194,0.238,0.151,0.314,0.627,0.038,0.363,0.305,0.369,0.415,0.375,0.537
0.219,0.688,0.163,0.36,0.435,0.269,0.3,0.357,0.173,0.146,0.019,0.025,0.128,0.207,0.001
0.393,0.069,0.263,0.269,0.077,0.036,0.255,0.067,0.314,0.16,0.376,0.174,0.04,0.368,0.033
0.224,0.036,0.023,0.269,0.135,0.204,0.025,0.009,0.225,0.177,0.161,0.093,0.053,0.371,0.052
0.099,0.002,0.02,0.32,0.206,0.655,0.173,0.103,0.32,0.7,0.329,0.354,0.07,0.271,0.203
0.128,0.118,0.923,0.237,0.024,0.161,0.73,0.004,0.339,0.277,0.205,0.508,0.137,0.121,0.211
0.097,0.187,0.165,0.237,0.01,0.264,0.329,0.305,0.351,0.156,1.193,0.038,0.97,0.463,0.646
0.011,0.061,0.213,0.264,0.085,0.353,0.117,0.082,0.022,0.21,0.253,0.415,0.05,0.63,0.243
0.201,0.117,0.565,0.339,0.22,0.0,0.288,0.101,0.188,0.387,0.14,0.046,0.061,0.449,0.27
0.483,0.134,0.315,0.005,0.093,0.208,0.083,0.427,0.492,0.738,0.359,0.321,0.178,0.85,0.276
0.187,0.157,0.035,0.489,0.428,0.027,0.05,0.107,0.204,0.14,0.24,0.074,0.064,0.491,0.103
0.185,0.278,0.063,0.245,0.467,0.339,0.273,0.191,0.436,0.198,0.418,0.109,0.267,0.172,0.36
0.296,0.135,0.123,0.054,0.041,0.356,0.48,0.099,0.124,0.311,1.13,0.123,0.132,0.132,0.372
0.114,0.031,0.043,0.191,0.175,0.351,0.429,0.235,0.26,0.114,0.962,0.397,0.276,0.245,0.298
0.015,0.115,0.099,0.215,0.33,0.065,0.245,0.127,0.052,0.039,0.314,0.276,0.006,0.0,0.342
0.339,0.317,0.098,0.057,0.488,0.093,0.297,0.07,0.357,0.026,0.123,0.176,0.072,0.35,0.121
0.073,0.129,0.161,0.166,0.006,0.034,0.334,0.186,0.342,0.143,0.058,0.216,0.034,0.289,0.026
0.311,0.411,0.152,0.226,0.034,0.13,0.235,0.127,0.154,0.605,0.203,0.186,0.329,0.456,0.322
0.442,0.19,0.396,0.269,0.187,0.307,0.449,0.352,0.029,0.028,0.393,0.167,0.476,0.119,0.23
0.143,0.026,0.27,0.152,0.365,0.319,0.072,0.041,0.154,0.276,0.459,0.015,0.701,0.167,0.247
0.066,0.217,0.263,0.152,0.126,0.106,0.444,0.487,0.127,0.274,0.328,0.102,0.304,0.209,0.034
0.309,0.078,0.01,0.107,0.243,0.046,0.111,0.248,0.27,0.068,0.01,0.213,0.127,0.511,0.022
0.131,0.045,0.064,0.755,0.229,0.058,0.031,0.433,0.331,0.065,0.672,0.013,0.114,0.165,0.023
0.118,0.229,0.096,0.069,0.122,0.254,0.181,0.075,0.01,0.216,0.057,0.076,0.016,0.443,0.076
0.033,0.116,0.362,0.03,0.163,0.083,0.004,0.046,0.32,0.24,0.466,0.335,0.129,0.838,0.119
0.179,0.377,0.124,0.175,0.494,0.002,0.637,0.083,0.128,0.056,0.493,0.328,0.859,0.183,0.383
0.062,0.017,0.222,0.178,0.071,0.145,0.013,0.046,0.125,0.102,0.142,0.165,0.172,0.382,0.13
0.05,0.245,0.038,0.244,0.204,0.232,0.656,0.004,0.051,0.343,0.395,0.316,0.149,0.172,0.403
0.397,0.077,0.137,0.305,0.137,0.021,0.399,0.493,0.263,0.095,0.281,0.371,0.323,0.484,0.161
0.06,0.395,0.551,0.017,0.287,0.384,0.3,0.036,0.237,0.236,0.13,0.531,0.018,0.281,0.5
0.312,0.193,0.197,0.084,0.11,0.625,0.023,0.298,0.353,0.082,0.159,0.071,0.499,0.012,0.988
0.262,0.406,0.512,0.517,0.248,0.181,0.333,0.436,0.234,0.067,0.241,0.255,0.082,0.268,0.075
0.144,0.291,0.123,0.431,0.355,0.391,0.045,0.365,0.251,0.346,0.088,0.298,0.356,0.234,0.302
0.23,0.2,0.312,0.125,0.375,0.441,0.027,0.376,0.104,0.21,0.406,0.351,0.16,0.0,0.242
0.095,0.054,0.442,0.189,0.04,0.418,0.048,0.266,0.013,0.069,0.229,0.298,0.266,0.444,0.255
0.007,0.148,0.385,0.374,0.434,0.269,0.041,0.072,0.636,0.881,0.484,0.46,0.653,0.269,0.101
0.107,0.189,0.34,0.165,0.23,0.075,0.12,0.402,0.199,0.266,0.521,0.269,0.133,0.021,0.146
0.063,0.174,0.516,0.146,0.358,0.359,0.17,0.045,0.021,0.64,0.311,0.241,0.167,0.045,0.547
0.258,0.534,0.745,0.797,0.344,0.645,0.144,0.588,0.085,0.229,0.258,0.401,0.074,0.562,0.234
0.097,0.202,0.051,0.263,0.236,0.19,0.221,0.587,0.146,0.02,0.145,0.39,0.138,0.341,0.113
0.023,0.627,0.096,0.181,0.317,0.273,0.161,0.052,0.004,0.574,0.447,0.232,0.666,0.53,0.106
0.219,0.005,0.328,0.492,0.448,0.069,0.201,0.16,0.148,0.491,0.823,0.298,0.192,0.255,0.306
0.194,0.059,0.387,0.004,0.235,0.003,0.332,0.292,0.398,0.122,0.269,0.413,0.201,0.318,0.045
0.27,0.036,0.118,0.186,0.036,0.155,0.23,0.649,0.528,0.593,0.42,0.554,0.037,0.1,0.419
0.412,0.131,0.151,0.212,0.222,0.371,0.35,0.407,0.162,0.249,0.371,0.453,0.737,0.143,0.06
0.112,0.298,0.421,0.023,0.075,0.345,0.379,0.096,0.02,0.301,0.783,0.146,0.342,0.228,0.107
0.125,0.238,0.535,0.257,0.108,0.209,0.094,0.145,0.115,0.067,0.168,0.282,0.14,0.65,0.008
0.202,0.247,0.329,0.085,0.316,0.41,0.284,0.136,0.562,0.305,0.048,0.01,0.021,0.612,0.062
0.085,0.214,0.081,0.469,0.175,0.195,0.099,0.017,0.219,0.652,0.321,0.091,0.153,0.71,0.01
