@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.397,-0.417,0.483,0.795,2.488,2.404,0.298,-1.516,-1.458,-0.087,1.112,-0.1,1.304,0.355,-0.065,-1.957,-2.411,-0.77,0.634,-0.883,0.109,-0.973,-0.469,-0.575,-1.567,-0.087,0.736,1.144,0.216,0.489,-0.195,-0.611,-0.216,-0.297,0.054,-0.261,0.053,0.116,-0.242,0.074,0.152,-1.157,-0.983,-0.562,-0.493,-0.81,-0.652,0.824,1.766,2.163,2.8,1.47,2.041,0.063,-1.457,-1.514,-0.015,0.272,-0.075,0.747,1.568,-0.471,-1.042,-0.314,0.542,2.0
0.128,-0.395,-1.03,-0.631,1.302,2.332,-0.455,-1.891,-1.617,-1.117,1.653,2.757,2.28,1.335,-0.124,-0.467,-0.235,0.307,-0.45,-1.228,-1.288,-0.958,-1.226,-0.581,-0.113,0.555,0.873,-0.317,0.9,0.258,0.079,-0.643,-0.515,0.074,0.598,0.335,-0.167,-0.07,0.509,0.524,0.059,-0.304,-0.815,-0.496,-2.009,0.475,1.436,1.646,0.356,1.279,2.177,-0.259,-1.232,-0.078,-1.164,-0.635,-0.814,0.517,0.176,-0.546,0.058,0.437,-0.099,-0.851,-0.03,1.0
-0.01,0.088,-1.406,-0.406,2.333,2.043,-0.261,-1.09,-1.598,0.621,1.152,2.488,2.424,1.608,-1.322,-1.186,-0.754,1.322,-0.272,-0.299,-0.376,-0.613,-1.245,1.158,-0.309,0.192,0.15,0.341,-0.33,-0.024,0.279,-0.138,0.102,-0.09,-0.302,0.028,-0.031,0.084,-0.324,0.039,0.232,0.32,-0.438,-1.087,-1.938,-0.853,0.701,1.327,2.127,1.71,2.168,1.527,-0.946,-4.008,-1.488,0.026,0.194,-0.466,-0.363,-1.074,0.238,0.023,0.118,0.309,0.257,1.0
0.079,-0.274,-0.464,0.143,-0.019,-0.405,0.081,0.597,0.238,-0.301,-0.63,1.958,0.227,-1.109,0.627,-0.019,-1.052,-1.545,1.026,2.013,1.894,1.445,0.434,-0.175,0.388,-0.482,0.454,-0.47,-1.037,-1.071,-1.555,-1.236,0.063,0.029,-0.002,-0.68,-0.063,-0.348,0.789,0.812,0.416,-0.913,-0.588,0.695,0.378,0.997,-0.068,-0.292,0.622,0.148,0.758,0.491,0.262,-0.367,0.029,-0.655,0.551,1.14,3.837,2.594,-0.71,-3.557,-4.195,-0.363,1.066,2.0
-0.199,-0.914,-0.182,0.349,-0.204,-0.303,-0.178,-0.017,0.008,-0.627,-2.125,-0.506,1.973,3.276,2.08,-0.861,-1.778,-1.148,1.419,-1.153,-0.344,-0.664,0.209,0.069,0.32,0.312,-0.324,-0.362,0.55,0.258,0.243,0.209,-0.233,-0.021,0.321,0.424,0.18,-0.119,-0.096,-0.072,0.244,-1.31,-0.06,-0.211,-0.211,0.386,-0.458,0.052,-0.37,0.456,-0.866,0.453,1.522,1.107,-2.348,-2.23,0.829,0.567,1.992,1.086,2.109,0.78,-1.057,-0.594,-0.101,1.0
-1.593,-1.708,-0.618,1.336,2.756,1.965,-0.06,-0.493,2.038,1.411,2.126,1.487,0.513,0.533,-0.946,-1.239,-1.619,-1.677,-0.386,0.114,0.803,-0.4,-0.311,-1.086,0.037,0.03,0.308,0.396,0.4,-0.312,-1.462,0.049,-0.642,0.359,0.267,0.154,0.038,-0.177,-0.3,-0.209,-0.494,-1.006,-1.042,-1.336,1.098,0.052,-0.141,1.97,1.102,3.343,2.45,0.841,-0.283,-0.802,-1.432,-1.234,-1.214,-0.002,-0.599,-3.481,-0.484,0.235,-0.259,-0.951,0.427,2.0
0.197,0.531,0.294,-0.087,-0.072,-0.255,-0.072,-0.545,0.493,0.239,0.143,0.659,0.507,0.764,2.375,-0.937,-3.268,-2.156,-0.332,0.171,1.551,1.258,0.51,1.659,2.008,1.239,0.227,-0.893,-1.3,-1.535,-1.444,-0.781,-0.001,0.054,-0.042,0.144,-0.396,-0.144,0.378,0.732,-0.198,-0.244,1.207,-0.144,0.056,-0.203,0.605,0.584,0.246,0.471,0.732,-0.187,0.186,-0.211,-0.552,-1.373,-0.73,0.297,1.895,2.974,2.091,-0.031,-0.73,-1.468,-0.338,2.0
-0.245,0.324,0.848,0.367,-0.253,0.211,-0.319,-0.657,-0.849,0.329,2.198,0.406,1.765,1.35,0.746,-1.078,-1.403,-1.98,-2.214,-0.101,-0.742,-0.094,-0.315,-1.386,1.088,0.279,-0.058,0.616,-0.241,0.088,-0.292,-1.224,-0.043,0.007,-0.407,-0.083,0.122,0.251,-0.461,-0.396,-0.507,-0.277,-0.81,-0.634,-0.231,-0.104,-0.598,0.154,1.153,1.875,2.182,2.905,0.281,-0.493,-1.839,-1.366,-0.089,0.563,-0.534,-0.355,0.001,-0.759,-0.988,0.07,0.485,2.0
-0.668,-0.465,-0.628,1.358,1.726,2.482,0.038,-1.69,-1.281,0.15,1.353,2.073,1.664,-0.238,0.796,-1.481,-1.666,-0.944,-0.697,-1.028,-0.289,-0.499,-0.486,-1.036,-0.341,0.182,0.227,0.403,0.362,0.694,0.947,-0.345,-0.541,-0.323,-0.001,-0.052,-0.072,-0.052,-0.36,0.246,-0.09,-0.862,-0.626,-0.105,-1.171,-0.527,0.154,0.803,1.795,2.655,2.74,1.249,-0.579,-1.398,-1.754,-1.32,-0.237,0.052,2.37,0.137,-0.494,-0.399,0.07,0.499,0.474,2.0
0.134,-0.285,-0.67,0.168,1.702,2.861,0.262,-1.129,-1.798,-0.628,0.487,2.415,2.897,1.526,-1.497,-2.43,-2.027,-0.545,-0.465,-0.627,0.122,-0.526,-0.526,-0.494,-0.214,0.09,0.399,-0.26,-0.069,0.214,-0.235,-0.319,0.099,-0.053,0.15,-0.089,0.152,0.166,0.102,-0.293,-0.284,-0.23,-0.425,-0.332,-0.327,0.118,-0.278,-0.334,0.956,1.82,2.039,3.359,2.096,-0.5,-0.594,-1.275,-0.499,-0.514,-0.073,-0.23,-1.235,-0.062,-0.092,0.925,0.487,2.0
-0.077,0.087,0.659,0.118,0.358,1.183,0.845,0.479,-0.208,-1.873,-1.841,0.672,3.399,-0.416,-2.397,-2.745,-0.936,1.037,0.916,1.583,1.498,0.298,0.654,-0.932,-0.617,0.029,-0.587,-0.236,-0.581,-0.942,-0.967,-0.993,-1.211,-0.714,-0.086,0.513,0.105,0.214,-0.317,-0.643,-0.158,-0.015,0.259,-0.035,0.018,0.391,0.537,0.325,0.332,-1.677,1.478,2.475,1.534,-1.691,-1.217,2.778,1.569,-0.729,-2.041,-1.669,-0.149,0.048,0.421,-1.316,-0.28,1.0
-0.454,-1.256,-0.249,1.336,2.365,1.184,0.002,-0.815,-1.167,-0.438,0.709,2.562,1.507,1.34,-0.424,-1.597,-2.173,-0.657,-0.759,-0.456,-0.628,-0.601,-1.067,-0.517,-0.759,0.166,0.472,-0.062,0.005,0.261,0.046,0.068,-0.215,-0.034,0.02,0.014,0.094,-0.012,0.087,-0.048,-0.457,-1.311,-1.6,-0.282,0.683,0.416,0.039,0.576,1.903,0.432,1.532,0.863,-1.089,-1.976,-2.414,-1.811,-0.179,0.216,0.002,-0.828,-0.421,0.085,-0.173,0.846,-0.12,2.0
-0.356,-0.209,-0.273,1.111,1.629,0.494,1.365,0.989,0.086,0.301,0.352,0.817,0.118,-0.452,-1.334,-1.983,-1.548,-0.85,-0.203,-1.099,-0.511,-0.824,-0.394,0.114,0.303,1.773,0.165,0.005,0.417,0.321,0.103,-0.01,-0.207,0.063,0.057,0.359,0.574,0.681,0.865,0.585,-2.164,-3.387,-2.047,0.076,0.63,0.379,1.34,1.92,2.272,-0.267,0.871,1.215,-0.308,-0.856,-1.549,-1.52,-0.941,-0.424,-0.69,0.417,-0.316,0.21,-1.369,0.172,0.238,2.0
0.044,-0.201,-0.328,0.027,0.568,-0.234,0.489,-0.83,-1.161,-0.841,0.672,1.468,1.997,1.716,-1.406,-2.379,-2.22,0.066,3.136,3.165,2.451,-0.422,-2.171,-0.748,-0.125,-0.311,-0.535,-1.065,-1.03,-1.023,0.545,0.267,0.171,0.201,0.288,0.223,0.244,0.199,0.05,-0.127,-0.127,-0.498,-0.496,0.356,0.697,1.057,-0.39,-0.418,-0.385,0.293,2.037,1.598,2.06,1.428,-0.799,-0.076,-0.353,-1.46,-0.523,-0.068,0.286,-0.772,-1.127,-1.318,-0.465,1.0
0.073,-0.239,-0.073,-0.084,0.229,0.112,0.164,-0.014,-0.204,-0.486,-0.687,0.657,1.026,0.139,-1.36,-1.744,-0.652,1.54,1.806,2.282,2.029,-1.33,-0.954,-0.278,-0.775,0.979,-0.316,-0.935,-0.83,-1.386,-0.387,0.277,0.42,0.703,0.545,0.518,0.226,0.258,0.048,-0.43,-0.637,0.062,0.204,0.102,0.261,0.872,0.288,-0.073,-0.434,-1.412,-1.967,0.969,3.092,0.395,-2.318,-3.184,0.708,2.475,1.724,0.711,-0.73,-1.874,0.126,0.296,-0.415,1.0
-1.158,-0.212,0.395,1.395,2.751,2.344,1.845,-1.145,-1.898,-0.719,0.823,0.343,0.648,1.375,-0.817,-1.318,-0.623,-0.213,-0.298,-0.783,-0.876,0.808,0.774,-0.239,0.997,0.285,0.297,0.036,-0.306,0.364,0.224,-0.581,-0.163,0.064,-0.082,-0.218,-0.442,-0.44,-0.338,-0.31,-0.785,-1.047,-0.808,0.258,0.917,0.794,-1.109,0.197,1.914,4.36,2.722,1.755,0.136,-2.6,-1.587,-1.314,0.168,0.303,-0.679,0.076,0.274,0.71,-1.553,0.074,0.192,2.0
-0.159,-0.489,-0.339,0.217,0.038,-0.612,0.238,-0.813,-0.506,-1.198,-1.855,0.436,2.78,2.339,1.722,-2.088,-1.627,-0.875,0.131,0.748,1.833,0.672,0.831,-0.806,-0.501,-0.074,-0.215,-0.37,-0.148,-0.508,0.247,-0.11,-0.266,-0.376,0.001,0.247,0.57,0.085,-0.176,-0.184,-0.385,0.041,0.553,-0.17,-0.198,-0.264,0.011,-0.171,0.937,1.135,-0.715,0.543,-0.124,-0.012,-1.954,-2.74,0.857,2.229,2.303,2.599,1.281,-0.399,-1.71,-0.767,-1.194,1.0
-0.56,-0.44,-0.57,2.107,3.365,1.255,-0.447,-1.229,-1.205,0.739,1.686,2.351,1.444,-0.128,-1.701,-1.988,-1.45,0.234,-0.403,-0.381,-0.906,-0.373,-0.203,-0.369,-0.969,0.223,0.517,0.359,-0.4,-0.405,-0.754,-0.654,-0.336,-0.35,-0.036,0.257,0.706,-0.285,-0.082,-0.016,-0.297,0.087,-0.614,-1.098,-0.089,-0.995,-0.749,0.549,1.453,2.297,-0.759,3.462,0.247,-2.623,-1.591,-3.406,-0.364,-0.114,0.426,-0.072,-1.058,-0.655,-0.092,0.873,0.891,2.0
0.174,-0.519,0.419,-0.075,-0.16,0.223,0.014,0.309,0.688,-0.404,-0.62,0.438,0.684,0.588,-0.0,-2.337,-1.978,-0.316,1.12,1.96,1.511,1.19,0.651,-0.113,0.623,-0.578,-0.543,-0.292,-0.389,-0.081,-0.456,-0.082,0.262,-0.211,-0.158,0.104,-0.464,-0.022,0.275,0.084,-0.54,-0.339,-0.26,-0.211,0.002,0.037,-0.275,-0.469,-0.773,0.72,-0.317,0.426,1.237,2.277,-4.154,-1.776,-0.835,1.121,2.332,3.559,1.667,-0.417,-0.874,-1.482,-0.989,1.0
-0.37,-0.386,-1.172,0.502,-0.087,0.264,-0.325,0.134,-0.344,-1.664,-3.032,1.593,1.254,-0.824,-1.58,-0.194,2.123,2.941,2.818,0.908,-1.38,-0.995,-1.681,-0.923,0.12,0.363,0.487,-0.166,-0.505,-0.633,-0.318,-0.102,-0.039,-0.103,-0.126,0.07,0.571,0.487,0.46,0.19,0.594,0.181,0.358,0.486,-0.283,-0.292,-0.701,-0.823,1.125,0.429,0.281,1.545,3.636,1.63,-1.004,-2.652,-0.882,-0.115,2.05,2.944,1.245,-0.345,-0.371,-0.846,-1.036,2.0
-0.463,-0.158,0.04,0.177,0.512,-0.039,0.272,1.024,-0.043,-0.087,-0.921,-1.385,0.191,2.507,3.049,-1.823,-2.78,-0.974,0.308,3.34,1.791,1.747,0.968,-0.426,-0.1,-0.569,-0.785,-0.683,-0.357,-0.499,-0.141,-0.557,-0.53,-0.414,-0.457,-0.189,0.054,0.364,0.571,0.324,0.223,0.087,0.445,-0.854,-0.375,0.021,0.167,0.048,0.225,0.234,0.168,0.367,-1.846,-0.707,-1.396,-1.096,1.606,2.194,1.349,2.174,-1.0,-1.27,-1.527,-0.295,0.503,1.0
-0.798,-0.184,-0.531,0.377,0.29,0.388,1.106,0.547,-0.624,-0.342,-1.334,0.066,1.14,2.518,0.439,-1.92,-1.617,-0.612,0.254,1.867,3.286,2.601,1.176,-0.599,-1.166,-0.548,-0.859,-0.457,-0.831,-0.182,-0.559,-0.966,-0.737,-0.573,-0.535,0.342,0.72,0.661,0.395,0.094,-0.162,0.135,-0.261,-0.415,-0.469,-0.49,-0.252,0.547,0.369,0.092,0.757,1.025,2.332,1.664,-1.691,-1.685,0.208,1.715,1.221,0.384,-0.6,-0.763,-1.69,-0.735,-1.523,1.0
0.418,-0.058,0.374,-0.173,0.352,0.991,0.059,0.655,0.87,-0.78,-1.031,-0.573,0.859,1.595,1.67,-1.684,-1.959,-0.062,0.575,1.578,1.325,1.416,0.047,-0.893,-0.252,-0.224,-0.588,-0.674,0.013,0.117,0.305,-0.695,0.156,0.005,0.465,0.387,-0.304,0.252,0.28,0.163,-0.304,-0.156,-0.209,0.148,0.006,-0.363,0.378,0.0,-0.138,0.958,-0.573,-1.457,-1.058,-0.913,-1.273,-0.149,1.09,1.968,3.043,3.046,1.054,-1.477,-2.69,-1.837,-0.535,1.0
0.35,-0.075,0.431,-0.009,-0.372,-0.442,-1.111,-0.582,0.179,1.56,3.143,1.362,1.263,0.067,-0.5,-0.875,-3.498,-1.416,-1.394,-0.351,-0.066,-0.182,-0.253,0.379,0.343,0.568,0.362,-1.222,-0.618,-0.574,-0.344,-0.572,-0.322,0.03,0.032,-0.037,-0.009,-0.155,-0.065,-0.894,-0.878,-0.576,-0.598,0.338,2.51,0.708,-2.421,-1.414,1.071,1.155,2.686,1.636,0.241,-0.699,-1.674,-1.081,-0.057,0.085,0.321,-0.125,-0.276,0.215,-0.016,0.047,-0.963,2.0
0.284,0.077,-0.371,-0.016,-1.267,-1.441,1.265,1.153,1.237,0.031,-1.202,-0.193,1.893,0.718,2.385,-1.852,-0.948,-0.191,-0.51,-1.841,-2.599,-0.026,-0.811,-0.589,-0.418,-0.5,0.171,0.463,0.309,0.217,0.087,0.058,0.71,0.562,-0.752,-1.122,-0.213,-0.067,-0.221,-0.37,-0.382,-0.231,0.243,-1.038,-2.489,0.036,2.0,1.933,-0.553,-0.936,1.306,2.355,3.203,-1.376,-1.017,-0.776,0.097,-0.063,0.219,1.422,0.429,-0.817,0.057,-0.779,0.084,1.0
-0.355,0.532,-0.488,-0.34,0.178,-1.432,-1.343,-1.148,-0.063,0.865,2.307,2.609,1.727,1.86,0.929,-0.82,-1.095,-1.712,-0.981,-2.25,-0.403,0.24,-0.636,0.919,0.171,-0.389,-0.177,0.298,-0.239,-0.495,-0.762,-1.19,-0.583,-0.258,-0.277,-0.084,-0.074,0.024,0.196,-0.086,-0.021,-0.594,-1.098,0.253,0.324,0.926,0.028,-0.41,0.504,1.939,2.372,2.131,1.59,-0.452,-2.081,-1.496,-1.571,-0.444,0.631,-0.54,-0.105,-1.751,-0.341,-0.162,-0.54,2.0
-0.972,-0.895,-0.06,1.536,2.806,-3.002,0.394,-0.053,-1.057,-0.421,0.951,1.801,1.251,0.019,-1.351,-1.516,-0.789,-0.366,-1.836,-0.189,-0.385,-0.327,-2.043,1.233,-0.211,1.242,0.633,0.284,0.083,-0.132,-0.113,-0.021,0.12,0.016,0.307,-0.071,0.194,-0.325,-0.563,-0.476,-0.381,-1.035,-1.014,-0.28,0.17,-0.219,0.151,1.578,2.749,2.895,2.946,1.424,-0.512,-1.235,-2.062,-1.663,-1.688,-0.793,-0.749,-1.311,0.682,-0.766,-0.411,-0.422,0.143,2.0
