@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.239,2.954,2.845,2.278,-0.349,0.523,-1.422,1.169,1.146,-1.437,-0.725,-1.143,-0.559,-1.212,-1.73,-0.64,-1.42,-1.666,-1.922,-2.335,-1.688,-1.95,-2.828,-2.402,-1.826,-2.225,-1.817,-1.345,-0.174,-0.998,0.352,-0.083,-1.186,0.693,0.693,2.176,0.839,0.545,3.308,1.361,2.348,0.538,0.141,0.138,-1.743,0.688,0.963,0.693,0.413,0.783,0.116,-0.22,0.534,0.119,0.483,0.651,-0.099,0.107,0.312,-0.062,0.244,0.162,0.492,-0.064,-0.029,-0.083,0.169,0.111,-0.033,0.123,0.214,-0.283,-0.061,-0.025,1.848,0.111,-0.461,0.465,0.512,0.675,-0.518,0.218,-0.017,-0.387,-0.687,-0.808,-0.348,0.912,-0.423,-0.332,-0.282,-0.46,-0.154,-1.87,-0.303,-0.263,-1.0
-0.049,-1.24,-2.025,-0.006,-2.202,-0.926,-0.682,-1.646,-0.681,-1.558,-1.186,-1.145,-1.485,-2.665,-1.679,-1.321,-1.326,-1.514,-1.758,-1.576,-1.761,-2.297,-1.635,-2.869,-1.596,-1.437,-1.768,-2.527,-1.14,0.104,-0.458,-0.11,-0.511,-0.126,0.057,-0.119,0.482,1.53,0.299,0.678,0.736,0.797,0.982,-0.061,0.373,-0.45,0.834,0.711,0.053,0.983,-0.608,0.502,0.67,0.423,0.4,0.731,0.348,0.381,0.509,0.626,0.374,-0.189,0.721,0.704,0.517,1.109,0.966,0.924,0.731,0.645,0.105,0.779,0.119,0.548,0.493,0.095,0.287,0.166,0.28,0.003,0.131,0.261,0.923,0.441,1.149,-0.316,-0.181,1.318,1.09,2.685,4.912,1.508,2.743,0.283,-1.062,-0.677,1.0
-2.351,-1.874,-2.257,-2.209,0.184,-1.059,-2.557,-2.467,-1.83,-1.145,-1.255,-1.48,-1.279,-0.499,-0.279,-0.89,-1.296,-0.482,-0.688,-0.996,-0.163,-1.061,-0.521,-1.763,-1.205,-1.056,-0.95,-3.388,-0.348,-0.827,1.075,-1.032,-1.27,-0.476,-0.178,-0.586,-0.353,-0.093,1.496,-1.053,0.003,-1.543,0.29,0.773,0.889,0.869,0.107,0.478,0.876,1.063,1.465,0.758,0.86,1.012,1.289,0.865,0.846,1.12,0.663,0.708,1.079,0.949,1.071,0.905,0.973,0.59,0.982,0.441,0.822,0.746,1.291,1.343,1.06,1.003,0.807,0.774,1.2,1.095,0.757,1.064,1.184,0.962,1.199,0.135,0.3,-0.019,0.342,0.497,-0.66,0.154,0.574,0.6,-0.571,1.013,1.353,-0.033,-1.0
1.109,1.328,2.731,1.835,2.096,1.402,2.633,-0.448,-2.673,-0.314,-0.219,-1.013,-0.181,-0.556,-1.209,-0.234,-1.084,-0.287,-0.131,-0.515,-0.647,-1.482,-0.54,-0.897,-0.217,-0.61,-0.174,-0.57,0.152,-1.412,-0.822,-0.796,-1.179,-0.603,-0.959,-1.361,-2.102,-0.655,-2.438,-3.043,-0.677,-2.05,-0.401,-2.604,-1.706,-1.297,-1.307,-2.558,-0.823,-0.787,-0.661,0.345,-0.085,-0.305,-0.091,0.281,0.404,0.136,0.749,0.07,0.637,0.454,0.094,0.373,0.29,0.115,0.456,0.703,0.345,0.566,0.587,0.584,0.645,0.725,0.715,0.569,0.838,0.685,0.82,0.479,1.085,1.497,1.324,0.756,0.158,1.238,0.964,0.716,1.441,1.198,1.636,0.831,0.597,1.1,1.041,0.486,-1.0
2.334,1.707,1.72,1.238,2.241,-1.874,2.034,2.465,-0.522,3.233,1.316,1.289,1.211,0.064,-0.037,-0.459,-0.224,-0.107,-0.2,-0.293,-0.341,-0.366,-0.442,-0.755,-0.775,-0.474,-0.405,-0.575,0.106,-0.741,-0.246,-0.715,-0.048,-0.407,0.603,-0.368,-0.732,-0.42,-0.333,-0.267,-0.6,-0.178,-0.926,-0.427,-2.159,-0.599,-0.948,-0.347,-1.109,-1.186,-1.411,-0.302,-1.017,-1.062,-0.515,-1.317,-1.133,-1.376,-0.939,-1.073,-0.933,-0.943,-1.285,-1.084,-0.796,-0.848,-0.781,-0.598,-0.78,-0.656,-0.451,-0.277,-0.341,-0.715,0.324,0.522,0.081,0.171,-0.461,0.198,0.421,0.597,0.466,1.182,0.676,0.815,0.856,1.247,0.791,-0.299,0.161,0.959,1.119,1.839,0.911,0.594,-1.0
1.177,0.233,1.649,1.953,1.823,1.602,1.005,-0.391,0.817,0.414,-0.004,-0.247,0.284,0.673,0.352,-0.667,-0.478,-0.651,-0.534,-0.767,-0.831,-0.865,-1.085,-0.961,-1.1,-0.847,-2.707,-1.283,-1.491,-1.55,-1.754,-2.647,-0.884,-1.918,-1.652,-2.132,-3.906,-2.945,-1.816,-1.683,-1.536,-0.654,-1.569,0.359,-0.314,-0.531,-0.422,0.547,0.582,-0.011,0.263,0.203,0.457,0.468,0.421,0.589,1.001,0.775,0.376,0.302,0.563,0.322,0.309,0.448,0.462,0.319,-0.076,0.349,0.34,0.863,0.966,0.414,1.174,1.079,1.22,1.727,1.0,0.931,0.946,0.639,0.722,0.32,0.594,0.905,2.224,0.462,0.63,0.069,0.32,1.564,0.678,0.588,-0.726,0.524,0.662,1.631,1.0
0.82,1.941,3.276,3.246,-0.694,-0.758,0.098,0.15,0.63,0.72,0.587,0.219,0.068,-0.968,-0.316,-1.39,-1.203,-1.495,-0.961,-1.682,-1.492,-1.065,-1.87,-1.74,-1.444,-1.153,-1.86,-2.123,-1.866,-2.031,-1.541,-1.788,-1.89,-1.607,-2.75,-0.88,-0.837,0.063,-0.06,1.342,0.37,0.523,0.979,0.719,1.191,1.277,0.849,1.042,1.176,0.345,1.279,0.896,0.894,0.879,1.106,0.953,1.126,0.947,1.08,0.617,0.983,1.059,0.545,0.681,0.664,0.243,0.33,0.28,-0.05,0.404,0.232,0.499,0.382,0.814,1.222,0.134,0.186,0.338,0.135,0.098,-0.109,0.043,-0.339,0.128,0.078,0.302,-0.097,-0.293,-0.156,-0.076,-0.455,-0.252,-0.287,-0.109,0.092,0.072,1.0
-0.28,1.639,1.825,1.473,0.526,-0.439,1.848,0.692,0.197,-1.317,0.817,-0.937,-0.23,-0.852,-0.792,-1.264,-1.376,-0.356,-1.554,-2.077,-1.401,-1.761,-0.638,-1.838,-1.575,-1.586,-1.826,-2.07,-2.049,-2.104,-1.424,-1.961,-1.878,-2.48,-2.479,-0.226,-1.179,-0.338,-0.089,-0.207,0.493,0.105,0.499,0.475,-0.554,0.872,0.919,0.653,0.659,-0.992,1.079,0.39,0.457,0.721,0.7,1.16,0.751,2.786,0.781,0.604,0.766,0.675,0.675,0.88,0.22,0.679,0.644,0.635,0.657,1.054,0.569,0.577,0.681,0.854,0.891,0.802,0.877,0.592,0.535,1.046,0.491,0.512,0.458,0.971,0.703,0.339,0.534,0.323,0.313,0.527,0.494,0.659,2.66,0.024,0.599,0.715,1.0
1.743,0.649,1.554,1.256,0.948,-0.199,-1.766,-1.333,-1.471,-0.837,-1.617,-3.093,-1.269,-1.981,-1.543,-2.015,-2.008,-1.901,-1.809,-2.147,-2.081,-1.79,-2.095,-1.819,-1.833,-1.932,-1.519,-0.616,-0.449,-1.728,-0.179,-0.165,0.764,-1.473,0.269,0.689,2.037,1.739,0.791,0.603,-0.693,0.177,0.546,0.796,0.569,-0.214,0.962,0.698,0.544,0.109,0.731,1.237,1.03,0.3,0.421,0.534,-0.349,0.594,0.369,1.159,0.512,0.499,0.455,0.596,0.682,0.538,0.199,0.483,0.829,1.141,0.436,0.451,0.848,0.782,0.668,0.36,0.438,0.459,0.308,0.217,-0.061,0.685,0.451,0.142,0.146,0.133,0.461,0.289,0.954,0.612,-0.61,0.752,-1.826,0.895,0.36,0.373,-1.0
2.697,1.448,0.85,1.172,1.87,0.995,0.499,-1.293,-0.643,-0.439,-0.468,-0.943,-1.024,-1.369,-1.237,-0.951,-1.411,-1.373,-1.832,-2.437,-2.313,-1.776,-1.509,-1.67,-0.932,-2.117,-1.677,-1.436,-1.189,-0.024,0.032,-0.433,0.21,0.368,0.428,0.554,-0.259,0.832,1.056,0.127,0.71,2.186,0.979,0.818,0.551,0.689,0.685,1.026,-0.693,0.187,1.03,0.626,0.684,0.303,0.368,0.314,1.969,1.3,0.117,0.327,0.416,-0.066,0.108,0.255,0.441,0.702,0.891,0.767,0.645,0.204,0.251,-0.122,-0.257,-0.737,-0.119,-0.23,0.048,-0.113,-0.466,-0.597,-0.488,-0.293,-0.086,-0.112,0.259,-0.0,-0.521,0.097,0.484,2.532,3.347,2.148,1.449,-0.574,-1.142,0.387,1.0
2.88,3.238,2.161,0.701,0.15,-1.254,-0.538,-2.227,-1.933,-2.481,-1.996,-3.348,-2.516,-3.187,-2.305,-1.358,-1.738,-2.173,-0.726,-0.453,1.378,1.554,0.513,1.178,2.476,1.099,0.882,0.322,0.392,0.646,0.543,1.85,0.589,0.868,1.25,0.797,1.282,1.048,0.289,0.055,-2.377,0.343,0.15,-0.248,0.478,-0.676,0.134,0.085,0.124,1.16,0.243,-0.226,0.076,0.145,-0.051,0.093,-0.029,-0.29,-0.457,-0.051,-0.063,0.193,0.204,0.175,0.172,0.023,0.322,-0.016,0.223,0.316,0.511,0.454,-0.133,0.248,0.168,0.184,0.143,0.205,0.606,0.417,0.715,0.906,0.911,0.759,0.357,0.147,0.084,-0.066,0.006,0.089,-0.175,-0.556,2.864,0.177,0.876,1.182,-1.0
0.461,0.711,3.044,3.439,1.972,1.462,-0.062,1.126,0.821,1.35,0.748,-0.037,-0.329,-0.27,-0.848,-0.92,-0.964,-1.498,-1.039,-1.272,-1.459,-1.487,-2.348,-2.798,-1.849,-1.839,-0.229,-1.867,-3.36,-1.14,-2.248,-2.059,-1.227,-0.693,-0.207,-0.872,-0.417,0.446,0.374,-0.495,0.92,-0.292,1.65,-2.668,0.478,0.941,0.665,0.718,1.47,0.624,0.732,0.836,0.467,1.187,1.825,0.481,0.228,0.284,0.69,0.529,0.523,0.524,0.56,0.123,0.292,0.152,0.148,0.322,0.355,0.059,0.217,-0.41,-0.381,-0.302,1.342,0.252,0.617,0.586,0.438,1.284,0.077,0.378,-0.167,-0.004,-1.21,-1.112,0.116,-0.19,-0.512,-0.959,0.344,0.276,-0.187,-1.938,-0.19,-0.64,1.0
-0.253,1.168,1.956,2.635,1.281,1.016,-0.47,-0.617,0.015,-0.682,0.105,-0.255,0.262,-0.931,-2.029,-0.979,-1.095,-1.543,-1.259,-2.011,-1.533,-0.848,-1.431,-2.226,-1.601,-2.083,-1.816,-1.294,-3.061,-1.686,-1.799,-1.684,-1.666,-1.128,-1.285,-3.586,-0.804,-0.289,1.158,1.29,0.394,0.218,0.522,0.73,-0.554,1.107,0.791,0.771,0.637,0.73,1.516,0.442,0.59,0.556,0.548,0.686,0.429,0.852,0.658,1.404,0.292,0.436,0.611,0.782,0.637,0.432,0.546,0.638,0.695,0.713,0.384,0.593,1.102,0.819,1.78,1.082,1.026,1.551,0.344,0.479,1.246,0.215,-0.102,0.708,0.115,0.715,0.893,-0.114,0.825,-1.032,-0.966,0.174,-1.018,0.191,-0.054,0.442,1.0
