@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.177,-0.577,-1.281,-1.086,-1.222,-1.229,-1.489,-0.878,0.443,2.056,2.175,1.962,1.119,0.283,-0.075,0.113,0.046,-0.269,-0.228,0.006,0.04,-0.212,0.782,0.207,2.0
-1.093,-1.22,-1.54,-1.586,-1.58,-1.54,-0.921,-0.097,0.535,0.463,1.122,0.983,0.875,0.421,0.717,0.695,0.838,0.889,1.136,0.716,0.58,0.195,-0.313,-0.68,1.0
-0.917,-1.462,-1.638,-1.758,-1.632,-1.512,-1.054,-0.17,0.557,0.938,0.896,0.998,0.826,0.583,0.569,0.752,0.656,0.614,0.828,0.717,0.492,0.303,0.114,-0.534,1.0
-0.525,-0.933,-1.387,-1.162,-1.675,-1.327,-1.182,-0.637,-0.582,0.077,0.708,0.847,0.829,0.24,-0.133,-0.215,-0.102,1.147,1.303,1.473,1.466,1.291,0.767,0.123,1.0
-0.46,-1.423,-1.599,-1.689,-1.701,-1.638,-1.243,-0.076,0.57,1.375,1.214,1.211,0.952,0.421,0.377,0.664,0.676,0.613,0.104,0.395,0.174,0.437,0.313,-0.329,2.0
-0.909,-1.097,-1.612,-1.546,-1.77,-1.505,-0.836,-0.747,1.125,1.274,1.387,1.161,0.894,0.363,0.524,0.44,0.691,-0.097,0.102,0.791,1.134,0.776,0.254,-0.922,1.0
-0.145,-0.853,-1.168,-1.288,-1.439,-1.367,-1.024,-0.61,-0.705,-0.16,0.496,0.525,0.235,-0.022,-0.236,-0.29,-0.334,0.231,2.017,2.084,1.562,0.96,1.049,0.246,1.0
-1.037,-1.341,-1.568,-1.383,-1.752,-1.659,-0.932,-0.144,0.582,1.395,1.236,1.168,0.925,0.468,0.54,0.687,0.799,0.075,0.304,0.094,0.921,0.527,-0.23,-0.449,2.0
-0.788,-1.458,-1.739,-1.679,-1.558,-1.433,-0.903,0.159,0.45,1.324,1.316,1.028,0.896,0.328,0.542,1.047,0.649,0.512,0.919,0.991,0.67,0.169,-0.143,-0.009,1.0
-0.299,-1.132,-1.419,-1.794,-1.609,-1.554,-1.757,-0.671,0.532,1.128,1.188,1.034,1.03,0.561,0.658,0.677,0.284,0.583,0.515,0.267,0.818,0.302,-0.024,-0.082,2.0
-0.888,-1.552,-1.617,-1.548,-1.704,-1.378,-0.901,-0.013,0.659,1.172,1.287,1.046,0.908,0.425,0.427,0.317,0.421,0.426,0.397,1.25,0.858,0.467,-0.211,-0.257,1.0
0.015,-0.809,-1.103,-1.538,-1.317,-1.437,-0.791,-0.47,-0.523,0.312,0.521,0.462,0.382,0.06,-0.451,-0.768,-0.985,-0.169,1.397,2.14,1.77,1.335,1.067,0.554,1.0
0.269,-1.018,-0.982,-1.298,-1.272,-1.078,-0.897,-0.441,-1.003,-0.394,0.25,0.45,0.374,-0.012,-0.504,-0.457,-0.367,-0.079,1.775,1.761,1.775,1.602,1.054,0.403,1.0
-0.401,-0.992,-1.199,-1.383,-1.511,-1.455,-1.684,-0.68,0.371,1.164,1.376,1.616,1.112,0.578,0.679,0.926,1.062,0.877,0.295,0.152,-0.296,-0.008,0.022,-0.349,2.0
-0.904,-1.395,-1.321,-1.498,-1.621,-1.376,-0.988,-0.201,0.724,0.939,1.04,0.822,0.934,0.452,0.127,0.48,0.621,1.051,1.215,0.92,0.584,0.297,-0.18,-0.599,1.0
-0.793,-1.265,-1.592,-1.69,-1.784,-1.617,-1.273,-0.174,0.355,1.199,1.537,1.109,0.854,0.524,0.373,0.583,0.528,0.205,0.65,1.297,0.708,0.263,-0.189,-0.279,1.0
-1.125,-1.342,-1.467,-1.709,-1.697,-1.491,-1.048,0.124,0.491,1.121,1.161,0.884,0.831,0.163,0.451,0.769,0.667,0.9,1.381,0.592,0.863,0.42,-0.409,-0.478,1.0
0.085,-0.602,-0.867,-1.184,-1.345,-1.213,-1.066,-0.541,-0.644,-0.062,0.635,0.679,0.58,0.076,-0.219,-0.38,-0.542,-0.997,0.036,1.148,2.155,2.059,1.516,1.197,1.0
-1.037,-1.182,-1.44,-1.452,-1.483,-1.492,-1.528,-0.663,0.427,1.086,1.157,0.997,1.069,0.772,0.736,0.973,0.609,0.808,0.575,0.233,0.229,0.086,0.175,-0.182,2.0
1.084,-0.467,-1.305,-1.488,-1.426,-1.383,-0.802,-1.536,-0.233,0.845,1.145,1.171,0.862,0.608,0.648,0.643,0.341,0.422,-0.049,-0.155,-0.725,1.471,1.48,0.774,2.0
-0.436,-1.268,-1.484,-1.645,-1.584,-1.421,-1.161,-0.162,0.847,1.068,1.183,0.859,0.764,0.622,0.566,0.558,0.696,0.925,1.095,0.802,0.436,0.266,-0.145,-0.611,1.0
-0.539,-0.918,-1.433,-1.511,-1.641,-1.447,-0.955,-0.994,-0.267,0.767,1.354,1.315,1.138,0.717,0.117,0.619,0.687,0.154,0.415,0.245,-0.267,0.763,1.173,0.863,2.0
-0.538,-1.235,-1.345,-1.381,-1.496,-1.377,-0.958,-0.531,0.426,1.207,1.399,1.283,0.609,0.144,0.058,-0.144,-0.213,-0.211,-0.183,1.485,1.889,0.985,0.398,-0.264,1.0
-0.794,-1.123,-1.582,-1.608,-1.661,-1.552,-1.145,-0.737,0.516,1.202,1.33,1.005,0.867,0.515,0.689,0.797,0.947,0.471,-0.172,0.499,0.232,0.733,0.122,-0.602,2.0
-1.008,-1.026,-1.247,-1.42,-1.749,-1.386,-0.958,-0.783,0.511,1.51,1.389,1.321,1.004,0.633,0.437,0.46,0.551,0.181,0.67,1.081,0.62,0.406,-0.106,-0.882,1.0
-0.579,-1.032,-1.38,-1.497,-1.557,-1.435,-1.661,-0.96,0.348,1.17,1.315,1.309,0.998,0.744,0.819,1.12,0.895,0.695,0.565,0.231,-0.167,-0.14,-0.146,0.079,2.0
-0.688,-1.053,-1.432,-1.513,-1.414,-1.415,-1.608,-0.995,0.736,1.375,1.525,1.434,1.082,0.623,0.662,1.113,0.82,0.772,-0.349,0.324,-0.169,-0.115,0.618,-0.036,2.0
-0.808,-1.054,-1.388,-1.408,-1.494,-1.44,-1.696,-0.899,0.331,1.136,1.283,1.235,1.242,0.764,0.771,1.02,1.097,0.767,0.687,0.398,-0.124,-0.255,0.275,0.355,2.0
0.446,0.084,-0.571,-0.983,-1.164,-0.952,-0.395,-1.526,-1.567,0.47,1.379,1.174,1.384,0.298,-0.617,-0.736,-0.514,-0.141,0.014,-0.044,0.236,2.294,1.672,0.965,2.0
-0.963,-1.3,-1.332,-1.343,-1.475,-1.458,-1.186,-0.494,0.998,0.986,1.41,1.033,0.877,0.582,0.515,0.749,0.803,0.81,1.187,0.801,0.457,0.328,-0.042,-0.453,1.0
-0.951,-1.171,-1.608,-1.384,-1.728,-1.425,-1.363,-0.607,0.642,1.177,1.285,1.201,1.06,0.511,0.547,0.762,0.792,0.637,0.857,0.389,1.213,0.561,0.085,-0.227,2.0
1.183,0.143,0.185,-0.116,-0.204,-0.058,0.149,-1.842,-1.446,-0.808,-0.417,-0.193,-0.333,-0.507,-0.56,-0.444,-0.866,-0.53,-0.441,-0.303,0.206,2.391,1.942,1.63,2.0
-1.185,-1.498,-1.502,-1.489,-1.529,-1.467,-0.944,-0.255,0.607,0.872,1.188,1.069,0.937,0.479,0.573,0.754,0.475,0.012,0.34,1.251,0.921,0.49,-0.212,-0.461,1.0
0.991,0.118,-0.338,-0.537,-0.721,-0.566,-0.211,-1.075,-1.785,0.019,0.059,0.232,0.209,-0.42,-1.077,-0.411,-0.383,-0.324,-0.382,0.27,-0.109,3.217,1.994,1.327,2.0
-0.946,-1.115,-1.528,-1.563,-1.683,-1.474,-1.03,-0.561,0.643,1.176,1.098,1.221,0.802,0.56,1.525,0.441,0.58,-0.019,0.27,1.275,1.101,0.758,0.167,-0.648,1.0
-0.548,-0.696,-1.278,-1.541,-1.645,-1.486,-1.129,-0.65,0.188,1.226,1.198,1.238,1.072,0.77,0.598,0.753,1.146,0.898,0.672,0.398,-0.735,-0.601,-0.039,-0.442,2.0
-0.648,-1.208,-1.344,-1.451,-1.399,-1.343,-1.459,-0.422,0.318,1.177,1.342,1.11,1.268,0.765,0.799,0.831,0.972,0.662,0.514,0.254,-0.321,0.232,-0.002,-0.313,2.0
-0.733,-1.073,-1.382,-1.494,-1.453,-1.362,-1.643,-0.7,0.493,1.167,1.228,1.169,1.014,0.789,0.947,1.012,0.972,0.707,0.73,0.282,-0.249,-0.162,-0.205,-0.084,2.0
-0.602,-1.118,-1.411,-1.473,-1.485,-1.314,-1.405,-0.947,0.434,1.086,1.379,1.31,1.229,0.716,0.813,0.924,1.063,0.786,0.59,0.162,-0.555,-0.187,0.141,-0.425,2.0
-1.101,-1.216,-1.345,-1.581,-1.704,-1.364,-1.121,-0.087,0.476,1.59,1.066,1.073,0.931,0.653,0.547,0.549,0.819,1.068,1.05,0.819,0.42,0.334,-0.17,-0.814,1.0
-1.339,-1.132,-1.746,-1.556,-1.589,-1.447,-0.742,-0.43,0.542,1.16,1.418,1.194,0.987,0.668,0.703,0.59,0.782,0.464,0.443,0.599,0.322,0.818,0.294,-0.419,2.0
-0.071,-0.596,-0.961,-1.203,-1.611,-1.311,-1.893,-1.142,0.608,1.655,2.076,1.305,1.101,0.557,-0.018,0.096,-0.247,-0.02,-0.01,0.259,0.1,0.629,0.883,0.179,2.0
-0.64,-1.189,-1.553,-1.656,-1.601,-1.479,-1.047,-0.621,0.233,1.512,1.308,1.184,1.139,0.767,0.658,0.95,0.525,0.594,0.312,-0.031,0.15,0.732,0.279,-0.225,2.0
-0.679,-1.164,-1.45,-1.429,-1.474,-1.501,-1.292,-0.641,0.925,1.195,1.32,1.232,1.094,0.8,0.499,1.015,0.853,0.592,0.564,0.073,-0.087,0.544,0.35,-0.224,2.0
-0.949,-1.262,-1.534,-1.874,-1.645,-1.426,-1.284,-0.521,0.581,1.418,1.206,1.078,0.961,0.651,0.635,0.774,0.51,0.49,0.274,0.325,0.326,0.898,0.155,-0.166,2.0
-0.692,-1.128,-1.55,-1.637,-1.692,-1.561,-1.762,-0.754,0.414,1.219,1.307,1.238,1.11,0.568,0.903,0.782,0.775,1.225,0.663,-0.011,0.06,0.302,0.634,-0.293,2.0
0.883,0.508,-0.575,-0.42,-0.376,-0.971,-1.539,-2.359,-0.846,-0.273,0.097,0.624,0.408,0.433,-0.493,-0.296,-0.496,-0.499,-0.336,0.529,0.775,1.305,2.485,1.546,2.0
-0.807,-1.338,-1.687,-1.942,-1.658,-1.493,-1.181,-0.089,0.978,1.134,1.134,1.294,0.962,0.504,0.487,0.867,0.183,0.336,0.165,0.835,1.059,0.732,0.355,-0.537,2.0
-0.99,-1.633,-1.556,-1.663,-1.732,-1.546,-0.882,-0.349,0.758,1.281,1.409,1.223,1.15,0.7,0.777,0.659,0.615,0.43,0.113,0.37,0.372,0.793,-0.29,-0.589,2.0
-0.969,-1.084,-1.558,-1.658,-1.554,-1.401,-1.144,-0.302,0.45,1.045,1.021,1.025,0.928,0.558,0.556,0.625,0.574,0.851,0.918,0.799,0.523,-0.096,-0.186,-0.538,1.0
-0.487,-1.115,-1.164,-1.576,-1.104,-1.401,-1.654,-0.856,0.403,1.074,1.588,1.209,1.069,0.802,0.723,0.963,1.246,0.881,0.739,0.547,-0.009,-0.135,0.105,-0.418,2.0
-0.399,-1.186,-0.943,-1.4,-1.558,-1.374,-1.498,-1.181,-1.291,0.617,1.138,1.334,1.261,0.77,0.531,0.55,0.329,0.357,0.186,0.545,-0.04,0.74,1.117,0.599,2.0
-0.919,-1.072,-1.49,-1.529,-1.595,-1.478,-1.054,-0.426,0.459,0.775,1.163,0.85,0.915,0.396,0.474,0.638,0.795,1.011,1.065,0.817,0.436,0.2,-0.224,-0.285,1.0
-0.641,-1.147,-1.622,-1.67,-1.751,-1.502,-1.039,-0.587,0.944,1.513,1.447,1.075,1.014,0.411,0.696,0.827,0.727,0.469,0.122,0.18,0.675,0.576,0.135,-0.394,2.0
-0.971,-1.004,-1.533,-1.661,-1.621,-1.582,-1.173,0.118,0.649,1.463,1.153,1.338,0.8,0.366,0.447,0.499,0.613,0.162,0.109,0.439,1.238,0.165,0.244,0.05,2.0
-0.833,-1.518,-1.502,-1.6,-1.489,-1.253,-0.989,-0.572,0.5,1.129,1.223,1.268,1.152,0.451,0.482,0.659,0.772,0.75,0.385,0.389,0.293,0.724,0.343,-0.165,2.0
-1.247,-1.419,-1.479,-1.501,-1.637,-1.445,-1.028,0.089,0.764,1.261,1.543,1.138,0.973,0.521,0.535,0.657,0.407,0.358,0.088,0.601,0.529,0.812,0.225,-0.372,2.0
-0.264,-0.97,-1.353,-1.572,-1.533,-1.446,-1.08,-0.627,0.177,0.885,1.352,1.365,0.994,0.055,-0.126,-0.159,-0.291,0.036,-0.305,0.347,2.196,0.925,0.592,0.187,2.0
-1.274,-1.007,-1.39,-1.519,-1.551,-1.578,-0.918,-0.075,0.984,1.321,1.394,1.108,0.722,0.473,0.387,0.561,0.512,0.24,0.242,1.297,0.959,0.532,-0.355,-0.642,1.0
-0.913,-1.154,-1.521,-1.635,-1.628,-1.3,-1.164,-0.189,0.552,0.723,1.145,1.103,1.002,0.286,0.249,0.185,0.245,0.588,1.353,1.346,0.7,0.552,0.1,-0.291,1.0
-0.946,-1.102,-1.489,-1.501,-1.454,-1.422,-1.69,-0.76,0.377,1.054,1.362,1.246,1.038,0.895,1.079,0.587,0.837,-0.368,0.361,0.494,0.312,-0.113,0.127,-0.209,2.0
-0.982,-1.486,-1.462,-1.562,-1.543,-1.433,-1.053,-0.32,0.486,0.994,0.9,1.052,0.75,0.45,0.3,0.635,0.299,1.321,1.173,1.048,1.921,0.383,-0.445,-0.521,1.0
0.14,-0.431,-1.013,-1.213,-1.469,-1.391,-1.668,-0.973,0.572,1.375,1.942,1.783,1.275,0.216,0.307,0.052,0.272,-0.177,0.082,-0.073,-0.204,-0.453,0.471,0.325,2.0
-0.92,-1.446,-1.568,-1.394,-1.61,-1.427,-1.12,-0.099,0.952,1.513,1.198,1.224,0.938,0.658,0.514,0.753,1.034,0.414,-0.222,1.26,0.746,0.838,0.002,-0.533,1.0
-0.999,-1.432,-1.528,-1.527,-1.683,-1.436,-0.906,-0.205,0.525,0.763,0.974,0.811,0.705,0.312,0.257,0.084,0.265,0.569,1.667,1.477,0.544,0.496,-0.154,-0.638,1.0
-0.351,-0.624,-1.109,-1.295,-1.408,-1.702,-1.174,-0.817,-1.092,-0.23,0.551,0.977,0.899,0.365,-0.094,-0.33,-0.072,-0.088,0.557,1.817,1.925,1.575,0.991,0.346,1.0
-0.9,-1.44,-1.668,-1.466,-1.443,-1.615,-1.261,-0.485,0.496,1.213,1.184,1.352,1.096,1.084,0.807,0.772,0.823,0.522,0.313,0.26,-0.406,-0.068,0.322,0.116,2.0
1.194,0.349,0.016,-0.466,-0.684,-0.701,-1.868,-1.697,-0.859,-0.42,0.361,0.685,0.437,0.5,-0.131,-0.57,-0.473,-0.564,-0.537,-0.076,0.137,0.838,2.552,2.572,2.0
-0.015,-0.496,-1.012,-1.012,-1.239,-1.164,-0.928,-1.05,-1.517,-0.678,0.334,0.413,0.55,-0.109,0.202,-0.009,0.01,0.137,0.486,1.031,2.379,1.797,1.274,0.692,2.0
-0.842,-1.168,-1.389,-1.524,-1.63,-1.423,-1.04,-0.755,0.343,1.316,1.261,1.386,1.055,0.804,0.766,1.118,1.148,0.674,0.344,0.123,-0.199,-0.214,0.14,-0.101,2.0
-1.059,-1.328,-1.523,-1.744,-1.483,-1.367,-1.576,-0.655,0.262,1.224,1.593,1.108,1.166,0.628,0.864,1.253,0.606,0.641,0.475,0.216,-0.151,-0.279,0.399,0.007,2.0
0.119,-0.597,-1.154,-1.229,-1.287,-1.23,-1.922,-1.03,0.664,1.285,1.892,1.782,1.218,0.455,-0.265,0.137,0.251,-0.12,-0.152,0.189,-0.136,-0.153,0.632,0.816,2.0
-1.095,-1.417,-1.481,-1.637,-1.61,-1.346,-1.14,-0.241,0.721,0.975,1.033,1.012,0.796,0.576,0.594,0.674,0.647,0.709,1.174,0.962,0.566,0.297,0.044,-0.504,1.0
-0.749,-1.022,-1.286,-1.425,-1.542,-0.986,-1.624,-0.604,0.63,1.146,1.295,1.228,1.036,0.84,0.721,0.907,0.723,0.409,0.672,0.295,-0.182,0.243,0.24,0.357,2.0
-0.888,-1.142,-1.496,-1.64,-1.606,-1.561,-1.206,-0.916,0.496,1.13,1.199,1.033,0.994,0.533,0.504,0.505,0.543,0.789,0.937,0.765,0.386,0.812,0.088,-0.217,2.0
0.149,-0.299,-0.915,-0.856,-1.135,-1.3,-1.26,-1.471,-0.918,0.103,0.754,0.95,0.932,0.248,-0.417,0.057,-0.175,-0.231,-0.085,0.002,1.074,2.428,1.991,0.997,2.0
-1.063,-1.358,-1.432,-1.509,-1.528,-1.363,-0.884,-0.444,0.498,1.047,1.219,0.79,0.838,0.535,0.63,0.668,0.764,1.426,0.93,0.952,0.517,0.114,-0.295,-0.751,1.0
-0.826,-1.28,-1.525,-1.701,-1.523,-1.51,-1.16,0.049,0.847,1.444,0.714,1.117,0.821,0.435,0.194,0.472,0.493,0.104,0.109,0.419,1.055,1.041,0.056,-0.011,1.0
-0.572,-0.634,-1.397,-1.521,-1.62,-1.605,-0.984,-0.518,-0.247,0.181,0.451,0.64,0.486,0.042,-0.357,-0.261,-0.132,1.199,1.207,1.664,1.409,0.962,0.419,0.399,1.0
0.107,-0.513,-1.054,-0.954,-1.31,-1.094,-1.409,-1.164,-0.059,1.448,2.202,1.957,1.255,0.396,-0.049,-0.252,-0.114,-0.592,0.146,0.037,-0.188,0.455,0.252,-0.161,2.0
-0.197,-0.614,-1.189,-1.398,-1.4,-1.348,-1.231,-1.003,-1.198,-0.405,0.569,0.955,0.725,0.447,-0.652,-0.102,-0.223,0.384,1.59,1.419,1.551,1.512,0.435,0.179,1.0
-0.442,-0.938,-1.412,-1.728,-1.545,-1.481,-0.601,-1.292,-0.314,0.681,1.336,1.23,1.383,0.85,0.257,0.429,0.763,0.368,0.311,-0.168,-0.403,1.208,1.316,0.506,2.0
-1.131,-1.413,-1.632,-1.587,-1.51,-1.54,-0.906,-0.382,0.539,1.26,0.977,0.932,0.667,0.307,0.243,0.435,0.771,0.854,1.464,1.437,0.911,0.322,0.297,-0.567,1.0
-0.526,-1.127,-1.462,-1.557,-1.548,-1.441,-1.002,0.065,0.808,1.218,1.272,1.42,0.783,0.432,0.038,0.163,0.169,0.853,1.184,0.867,0.59,0.037,-0.839,-0.591,1.0
-0.772,-1.091,-1.527,-1.565,-1.659,-1.399,-1.107,-0.502,0.685,1.178,1.203,1.133,0.861,0.488,0.463,0.613,0.696,0.435,0.347,1.609,0.449,0.514,-0.064,-0.604,1.0
-0.858,-1.351,-1.75,-1.62,-1.736,-1.528,-1.294,-0.283,0.494,1.056,1.036,0.812,0.792,0.587,0.456,0.763,0.735,0.704,0.468,0.395,0.83,0.802,0.462,-0.422,2.0
-0.709,-0.846,-1.452,-1.385,-1.44,-1.443,-1.627,-0.829,0.337,1.13,1.243,1.243,1.125,0.781,0.951,1.044,1.264,0.655,0.47,0.326,0.101,-0.269,-0.021,-0.37,2.0
-1.165,-1.256,-1.365,-1.58,-1.61,-1.458,-1.107,-0.211,0.563,1.279,1.135,1.049,0.874,0.464,0.266,0.716,0.771,1.148,1.029,0.958,0.538,-0.262,-0.328,-0.767,1.0
-0.752,-1.226,-1.541,-1.458,-1.554,-1.458,-1.154,-0.097,0.803,1.35,1.397,1.263,1.109,0.851,0.726,0.195,0.729,0.423,0.095,0.343,0.847,0.217,0.119,-0.394,2.0
-0.405,-0.658,-1.138,-1.2,-1.372,-1.262,-0.898,-1.483,-1.041,0.29,0.492,0.561,0.641,0.226,-0.151,0.067,-0.039,-0.257,0.48,1.777,2.224,1.613,1.5,0.593,1.0
1.114,0.362,-0.373,-0.493,-0.736,-0.926,-2.211,-1.368,-0.825,-0.625,0.625,0.859,0.666,0.029,-0.252,-0.641,-0.528,-0.506,-0.144,0.021,0.493,0.913,2.551,2.108,2.0
-0.176,-0.661,-1.324,-1.697,-1.542,-1.511,-1.156,-0.118,0.423,1.049,1.632,1.175,0.906,0.203,-0.058,-0.239,-0.041,-0.263,0.039,1.654,1.378,0.729,0.154,-0.54,1.0
-0.957,-1.029,-1.302,-1.611,-1.6,-1.395,-1.076,-0.141,0.821,1.056,1.309,1.063,0.621,0.308,-0.155,-0.161,0.061,1.087,1.172,1.268,0.938,0.441,0.227,-0.648,1.0
-0.86,-1.441,-1.694,-1.583,-1.799,-1.346,-1.069,-0.54,0.752,1.195,1.502,1.346,1.092,0.648,0.205,0.805,0.596,0.405,0.303,0.601,0.19,0.528,0.119,0.357,2.0
-1.02,-1.276,-1.531,-1.618,-1.647,-1.504,-1.048,-0.04,1.058,1.116,1.066,0.809,0.676,0.385,0.316,0.448,0.434,0.539,0.877,1.169,0.32,0.19,-0.219,-0.044,1.0
-0.359,-1.022,-1.367,-1.525,-1.398,-1.507,-1.221,-0.181,-0.016,1.316,1.381,1.261,0.603,0.247,-0.206,0.038,-0.236,-0.455,0.251,0.946,1.017,1.258,0.48,0.083,1.0
-0.838,-1.169,-1.348,-1.523,-1.541,-1.398,-1.147,-0.266,0.659,0.436,1.234,1.052,0.768,-0.024,-0.114,0.0,-0.068,0.539,1.68,1.7,1.405,0.476,-0.008,-0.373,1.0
0.022,-0.974,-1.131,-1.555,-1.5,-1.524,-0.963,-0.394,0.398,1.455,1.903,1.454,1.12,0.692,-0.311,-0.22,-0.173,-0.341,-0.163,-0.313,0.399,1.25,0.316,0.097,2.0
-0.363,-0.622,-1.016,-1.272,-1.322,-1.079,-0.935,-1.26,-0.944,0.087,0.856,0.814,0.671,0.353,-0.221,-0.401,-0.269,-0.436,-0.283,1.636,1.835,1.797,1.509,0.695,1.0
-1.03,-1.363,-1.729,-1.508,-1.704,-1.31,-1.17,-0.35,0.388,0.97,0.955,0.89,0.736,0.365,0.24,0.466,0.501,1.071,1.453,1.014,0.745,0.669,-0.153,-0.55,1.0
0.042,-0.578,-0.968,-1.63,-1.745,-1.176,-0.758,-1.962,-0.533,0.521,1.112,1.387,1.012,1.001,0.23,0.206,-0.006,-0.292,0.232,-0.21,0.105,1.63,1.095,0.715,2.0
