@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.051,0.057,0.045,0.03,0.042,-0.001,0.005,0.149,0.402,0.924,0.719,0.828,0.328,0.93,0.729,0.438,0.188,0.097,0.059,0.03,0.09,0.02,0.038,0.041,0.035,0.041,0.0,0.028,0.027,0.011,0.027,0.04,0.024,-0.005,0.073,0.195,0.169,0.194,-0.218,-0.54,0.409,0.738,0.673,0.887,1.278,0.656,1.009,1.693,1.145,1.507,1.159,0.98,0.704,0.812,0.678,0.995,1.407,0.918,1.093,1.521,0.654,-0.469,0.952,1.326,1.508,0.892,1.131,0.44,1.119,1.392,0.799,1.077,0.679,1.091,1.107,0.457,1.079,0.939,0.706,1.183,1.173,0.888,1.151,1.043,0.612,0.033,0.272,1.714,0.417,0.291,0.037,0.129,0.053,0.259,0.035,0.018,0.078,-0.075,-0.032,0.594,-0.045,-0.106,0.122,0.045,0.164,-0.03,0.024,0.168,-0.002,-0.033,0.054,-0.272,0.018,-0.414,0.028,-0.032,0.001,-0.155,0.179,-0.059,-0.002,0.012,0.017,0.021,0.038,0.015,0.021,0.012,1.0
-0.0,-0.009,0.021,0.036,0.008,0.081,0.216,0.578,0.33,0.768,1.398,0.81,0.351,0.468,0.1,-0.062,0.027,-0.159,0.075,0.072,-0.003,0.018,0.017,0.047,0.033,0.037,0.012,0.029,0.012,-0.009,0.026,0.045,0.295,0.006,-0.254,-0.329,0.023,0.558,-0.003,0.688,-0.388,-1.083,-0.817,-1.405,-0.995,-1.363,-0.813,-1.332,-1.377,-1.13,-0.889,-1.015,-0.983,-0.326,-0.76,-1.232,-1.137,-0.931,-0.975,-1.03,-0.444,-0.914,-0.922,-1.59,-0.938,-1.161,-1.472,-1.147,-0.941,-1.001,-0.792,-0.928,-1.254,-1.393,-0.83,-0.979,-0.613,-0.778,-1.677,-1.141,-1.013,-1.025,-0.989,-0.958,-0.732,-0.496,-1.149,-0.806,-0.983,-0.914,-0.794,-1.598,-1.042,-0.779,-0.736,-0.553,-0.251,-0.077,-0.04,-0.064,-0.052,0.059,0.077,0.043,0.148,-0.012,0.034,0.008,-0.007,0.06,1.149,-0.151,0.029,-0.143,-0.158,-0.247,0.038,0.264,0.196,-0.014,-0.057,0.068,0.04,0.054,0.038,0.007,0.043,0.038,1.0
0.042,0.041,0.021,-0.003,0.065,0.043,0.026,0.155,0.131,0.427,0.372,1.047,-0.238,1.352,0.851,0.413,0.32,0.303,0.105,0.071,0.057,0.045,0.022,0.033,0.062,0.044,-0.015,0.02,0.02,0.009,0.009,0.005,-0.15,-0.015,-0.079,-0.507,-0.47,-0.863,-0.98,-1.777,-0.876,-1.359,-1.196,-0.487,-1.2,-2.513,-0.408,-0.838,-1.409,-1.406,-0.622,-0.512,-0.864,-0.778,-0.674,-0.696,-1.989,-0.931,-0.702,-1.17,-1.215,-0.261,-0.723,-0.933,-1.206,-0.964,-0.987,-1.114,-1.028,-1.574,-1.044,-1.033,-0.992,-0.96,-0.201,0.051,-0.909,-0.243,-0.906,1.257,-2.685,0.314,-1.709,-0.776,-0.703,-0.985,-1.155,-1.948,-1.083,-1.138,-0.985,0.765,-0.594,-0.441,-0.256,0.08,0.012,-0.146,0.057,-0.181,-0.029,0.018,0.058,0.047,0.087,-0.043,0.029,0.03,0.127,0.038,0.047,-0.048,0.19,0.181,-0.221,-0.248,-0.158,0.053,0.032,0.035,0.016,0.089,-0.018,0.009,0.04,0.028,0.039,0.036,1.0
0.002,0.05,0.022,0.031,0.037,-0.013,0.132,0.116,0.571,1.181,1.11,1.137,1.165,1.166,1.187,0.766,0.315,0.062,0.06,0.034,0.057,0.112,0.024,0.031,0.045,0.049,-0.003,0.015,0.003,0.042,0.028,0.033,0.048,0.036,0.349,-0.596,-0.43,-0.774,-0.981,-1.035,-1.234,-1.13,-1.656,-0.981,-2.202,-1.198,0.03,-0.526,-1.32,-0.933,-1.66,-0.814,-1.301,-1.347,-1.097,-0.936,-0.944,-0.18,-1.687,-0.832,-2.14,-0.858,-1.22,-1.119,-1.118,-1.727,0.5,-0.913,-0.164,-1.127,-1.203,-0.505,-1.216,0.344,-1.136,-0.729,-0.656,-1.049,-0.895,-1.419,-0.779,-1.135,-1.093,-0.297,-0.792,-1.385,-1.16,-0.985,-1.494,-1.165,-1.471,-1.14,-1.093,-0.702,-0.657,-0.405,-0.141,-0.07,-0.379,0.376,0.053,0.004,-0.007,0.04,0.009,0.009,-0.006,0.055,0.041,-0.04,0.249,-0.486,-0.091,0.209,-1.163,-0.004,0.006,0.085,0.761,-0.032,0.017,-0.036,0.051,0.055,0.015,0.052,0.022,0.027,1.0
0.017,0.027,0.043,0.037,0.039,0.009,-0.02,0.182,0.523,0.598,0.96,1.155,0.898,1.055,1.009,0.65,0.237,0.149,0.071,0.031,0.075,0.031,0.041,0.036,0.019,0.002,0.035,0.056,0.014,0.039,0.046,0.036,-0.041,-0.27,-0.162,0.3,-0.117,-0.197,-0.006,-0.817,-0.923,-0.815,-0.479,-1.402,-0.961,0.841,-2.099,-1.501,-0.983,-0.758,-1.641,-0.888,-1.016,-1.383,-1.32,-0.856,-1.072,-1.448,-0.948,-1.088,-1.748,-0.982,-1.48,-1.38,-1.388,-1.194,-0.893,-2.271,-0.743,-0.736,-0.842,-1.077,-1.239,-0.848,-1.505,-0.856,-0.428,-0.944,-2.282,0.049,-0.8,-0.691,-1.402,-1.8,-0.905,-0.902,-1.89,-2.304,-1.026,-0.883,-0.579,-1.076,-0.73,-0.342,-0.87,-0.068,-0.055,0.069,-0.031,-0.2,0.104,0.436,-0.014,0.008,0.0,-0.003,0.039,-0.01,-0.125,-0.152,0.214,-0.021,0.035,-0.022,-0.029,0.324,0.168,-0.676,0.271,-0.254,0.234,0.024,0.043,0.057,0.017,0.051,-0.002,0.053,1.0
0.037,0.032,0.043,0.104,0.374,0.631,0.802,0.928,1.042,0.73,1.281,0.918,0.855,0.647,0.371,0.476,0.136,-0.094,-0.137,-0.113,0.04,0.031,0.041,0.043,0.016,0.037,0.029,0.047,0.027,0.068,0.021,0.044,-0.159,-0.042,0.035,0.185,-0.085,-0.011,0.504,0.25,0.961,1.217,0.623,0.958,0.888,-0.869,0.524,1.679,1.011,1.769,0.451,3.297,0.551,1.427,0.531,0.546,0.889,1.15,0.997,0.43,0.926,0.965,1.407,1.154,1.025,1.132,0.464,1.247,1.478,0.995,0.521,-0.977,0.65,0.979,1.1,1.038,1.166,1.32,0.093,0.886,0.962,0.839,0.954,0.932,1.584,0.473,0.526,1.678,-0.829,0.08,0.265,1.097,-0.726,0.008,0.015,-0.221,0.119,-0.018,0.017,-0.095,0.009,0.02,0.094,0.057,0.016,0.026,0.011,0.06,0.178,0.348,0.063,0.431,0.014,-0.083,0.163,0.222,-0.159,0.016,-0.027,0.096,0.112,0.072,0.115,-0.002,0.043,0.019,0.017,0.001,1.0
0.03,0.002,0.018,0.052,0.012,0.018,0.03,-0.026,-0.133,0.27,0.16,0.65,0.803,1.046,0.976,1.004,1.028,1.051,0.933,0.298,0.125,0.091,0.056,0.027,0.029,0.01,0.036,0.003,0.032,0.004,0.066,0.001,0.042,0.01,0.076,-0.024,-0.03,0.398,-0.114,0.042,-0.47,-1.211,-0.845,-0.573,-0.98,-1.936,-0.977,-0.998,-1.126,-1.281,-1.006,-0.907,-1.02,-1.218,-0.961,-1.572,-0.937,-0.527,-1.219,-0.955,-0.154,-0.916,-0.954,-1.859,-1.043,-1.069,-0.85,-1.649,-1.21,-1.005,-1.069,-0.741,-0.687,-1.62,-1.486,-1.227,-1.031,0.285,-3.685,-1.455,-1.369,-1.617,-1.011,-1.396,-1.019,-0.982,-0.463,-0.968,-0.995,-0.933,-0.878,-1.376,-0.861,-1.291,-0.424,-0.116,-0.337,0.008,0.011,-0.055,0.072,0.025,0.01,0.049,0.005,0.01,0.039,-0.012,-0.064,0.012,-0.093,0.043,0.257,0.006,-0.025,0.028,-0.078,-0.057,0.141,0.051,0.055,0.012,0.041,0.029,0.04,-0.002,0.038,0.021,1.0
0.018,0.03,0.014,-0.004,0.045,0.021,0.176,0.348,0.766,0.497,0.74,0.686,-0.853,-0.072,0.161,-0.212,-0.067,0.085,0.053,-0.342,-0.212,0.01,0.041,-0.002,-0.03,0.064,0.009,-0.006,0.025,0.026,-0.043,0.134,0.012,0.088,-0.054,0.026,0.04,0.749,0.415,0.642,0.282,0.931,0.94,0.872,1.047,0.989,0.637,1.386,0.953,0.699,1.196,1.012,0.998,1.866,1.552,1.003,1.621,1.891,1.129,1.636,1.243,0.003,0.903,1.38,0.99,1.185,1.38,1.111,1.124,1.543,0.809,0.609,3.379,0.193,0.95,1.015,0.773,0.592,0.145,0.095,0.319,-0.074,-0.612,0.236,0.114,0.338,0.113,-0.278,-0.028,0.031,-0.019,0.33,0.165,0.024,0.061,-0.18,0.012,-0.108,-0.189,0.021,0.046,-0.061,0.058,0.071,-0.042,-0.042,0.01,-0.109,0.109,0.126,-0.244,0.085,-0.1,0.143,0.085,0.034,-0.025,-0.014,-0.001,0.182,0.113,-0.01,-0.015,0.035,0.037,0.027,0.007,0.025,1.0
0.029,0.03,0.046,0.047,0.076,0.042,0.026,0.042,0.046,-0.42,-0.09,0.236,0.238,1.265,0.63,1.513,0.583,0.388,0.244,0.067,0.032,0.028,0.039,0.064,0.028,0.04,-0.002,0.046,0.053,0.035,0.049,0.02,0.316,0.154,0.654,0.592,0.367,1.092,0.992,1.131,0.748,0.986,0.748,1.294,0.994,0.291,2.363,1.235,0.174,0.93,0.656,0.713,0.936,0.931,1.699,1.448,-0.297,1.068,0.4,0.803,1.096,-0.283,1.701,1.067,0.901,-1.134,1.434,0.85,0.954,0.786,0.71,0.146,1.367,0.962,1.173,0.935,1.018,0.699,0.935,0.074,-0.022,0.184,-0.662,0.129,-0.173,-0.335,0.039,0.037,-0.061,-0.017,0.055,0.127,0.023,0.023,0.878,0.0,0.141,0.042,-0.26,-0.43,0.157,0.12,-0.086,0.023,-0.066,0.036,0.143,-0.002,0.039,-0.187,0.043,0.035,0.026,0.067,-0.093,0.062,-0.045,-0.129,0.229,0.075,-0.1,0.06,0.035,0.015,0.039,0.005,0.018,0.057,1.0
0.013,0.026,0.001,0.031,0.127,0.443,0.792,1.191,0.983,1.14,0.706,0.643,-0.112,0.171,-0.046,0.103,0.131,-0.012,0.007,0.177,0.044,0.052,0.016,0.048,-0.007,0.049,0.024,0.022,-0.005,0.046,0.03,-0.007,0.0,0.055,0.041,-0.105,-0.044,-0.6,0.159,-0.509,1.819,1.093,0.974,2.121,0.942,1.068,0.782,1.058,1.439,1.458,1.463,1.062,1.088,1.037,0.874,0.998,1.458,2.556,1.553,0.129,1.286,1.202,0.846,0.192,1.17,1.1,1.932,1.063,1.156,0.284,0.999,2.31,1.007,1.044,1.15,1.733,1.876,0.778,1.117,1.279,1.314,1.193,1.62,0.626,1.476,0.625,1.099,0.996,0.341,1.327,1.702,0.965,1.127,0.32,0.064,0.015,0.319,0.527,0.164,0.026,-0.127,0.044,-0.102,0.032,0.013,0.048,0.082,0.013,0.007,-0.256,0.042,0.134,-0.048,0.061,-0.083,0.086,-0.053,0.044,0.04,0.031,0.156,-0.044,0.021,0.037,0.022,0.026,0.017,0.057,1.0
0.058,0.008,0.04,0.014,0.025,0.056,-0.003,0.05,0.361,0.996,0.749,1.14,0.856,0.515,-0.002,0.296,0.073,0.192,0.098,0.018,0.087,0.102,0.005,0.002,0.018,0.035,0.0,0.046,0.005,0.042,-0.071,0.04,-0.026,0.037,0.029,0.013,-0.011,0.2,-0.057,0.02,0.002,0.668,-0.615,0.953,1.129,-0.019,0.93,0.991,0.821,1.015,0.894,2.925,0.064,0.533,1.222,1.302,1.188,0.979,-0.95,1.083,1.161,1.002,0.972,0.945,1.012,0.945,0.983,1.379,0.85,1.259,0.721,1.154,0.794,1.985,1.024,1.147,0.757,1.063,1.295,0.826,0.819,0.693,1.014,0.945,1.689,1.001,1.026,1.249,1.077,1.042,1.082,1.026,0.898,0.657,0.304,0.582,0.731,0.077,0.548,-0.158,0.088,-0.02,0.125,0.036,0.004,0.003,0.038,0.04,0.031,0.053,0.02,0.015,0.059,0.131,0.024,-0.207,0.049,0.123,0.214,0.172,-0.03,0.051,0.073,0.027,0.04,0.037,0.015,0.04,1.0
0.02,0.041,0.07,0.042,0.068,0.098,0.451,0.611,0.669,1.166,0.957,0.892,0.439,0.3,0.314,-0.049,0.066,0.109,0.027,-0.044,0.031,0.114,0.031,0.053,-0.005,0.037,0.024,0.002,0.02,0.006,-0.018,0.029,-0.005,0.002,0.079,0.054,0.003,-0.442,-0.084,-0.687,-1.605,-0.942,-0.913,-1.113,-1.513,-1.023,-0.974,-1.54,-0.563,-1.055,-1.43,0.065,-1.923,-0.575,-1.221,-1.031,-0.824,-1.701,-0.923,-1.111,-0.636,-2.318,-0.676,-0.663,-0.797,-1.456,-2.818,-1.045,-1.014,-0.731,-1.113,-1.51,-1.063,-0.335,-2.171,-1.041,-1.636,-0.331,-1.006,-1.554,-0.715,-0.935,-1.436,-0.928,0.293,-0.805,-1.944,-0.988,-0.775,-1.385,-1.015,-1.355,-1.424,-1.078,-0.533,-0.49,-0.674,-0.326,-0.369,0.006,0.043,0.033,0.014,0.009,0.27,-0.002,0.035,0.012,-0.053,0.022,0.23,0.145,-0.117,-0.139,0.321,-0.026,0.232,-0.094,0.072,-0.089,0.021,0.052,0.051,0.017,-0.01,0.041,0.015,0.025,1.0
0.026,0.02,0.007,0.035,0.022,0.005,0.068,0.097,0.101,0.286,0.635,1.016,0.686,1.552,0.607,1.078,1.111,0.936,0.421,0.263,0.053,0.005,0.045,0.02,0.067,0.022,0.027,0.032,0.044,0.01,0.006,-0.029,-0.086,0.266,-0.251,-0.04,0.223,0.168,0.087,0.171,-0.029,-0.306,1.206,0.023,0.851,1.009,1.533,1.71,0.682,0.701,2.263,1.242,1.432,0.818,0.949,0.903,0.958,0.47,1.537,0.899,1.526,0.815,0.831,1.213,0.762,2.751,0.933,0.905,1.525,0.222,1.19,1.003,0.994,0.55,0.925,1.77,0.296,1.338,1.056,0.971,1.062,1.854,1.799,0.795,1.043,1.646,1.03,1.128,0.912,0.88,3.012,0.03,0.512,0.111,-0.134,-0.168,-0.303,0.297,0.236,0.069,-0.135,0.071,0.106,0.005,0.006,-0.042,0.015,-0.085,-0.04,-0.143,-0.124,0.18,0.111,0.029,0.464,-0.009,0.296,-0.033,0.064,0.065,0.096,-0.001,0.005,0.003,0.012,-0.031,0.024,0.017,1.0
0.02,0.046,0.043,0.014,-0.016,0.009,0.041,0.039,0.094,0.575,0.978,0.606,0.377,0.909,0.418,0.336,0.079,0.124,0.022,0.007,0.011,0.06,0.016,0.01,0.032,0.036,0.042,0.034,0.034,0.003,0.018,0.005,0.08,-0.03,0.068,-0.321,0.016,-0.48,-0.025,0.11,0.717,1.102,0.995,0.763,1.32,0.927,1.082,1.789,1.056,0.46,0.951,0.66,0.29,0.98,1.19,2.287,0.952,1.158,1.469,0.725,1.582,0.936,1.048,2.225,1.317,1.228,1.243,1.709,1.268,1.125,0.881,2.257,1.144,0.976,1.033,0.9,1.969,0.825,0.049,2.027,1.153,0.671,0.937,0.91,0.393,1.414,0.746,0.681,0.968,0.92,1.445,0.804,0.945,0.035,0.001,0.011,-0.034,0.033,0.191,-0.038,0.047,0.065,0.047,0.084,-0.15,0.061,0.016,0.078,0.077,-0.009,0.073,-0.04,-0.011,-0.008,0.021,-0.029,-0.038,0.16,-0.089,0.048,-0.193,0.08,0.01,0.023,-0.003,0.027,0.007,0.016,1.0
-0.008,-0.003,0.025,0.031,0.003,0.016,0.076,-0.049,0.538,0.11,0.4,0.663,0.638,1.543,0.829,0.893,1.053,1.017,1.086,0.884,0.618,0.236,0.136,0.055,0.021,0.02,0.026,0.006,0.031,0.032,0.039,0.044,0.058,0.01,0.124,0.191,0.462,0.722,0.948,1.019,0.333,1.432,1.089,0.71,0.658,1.142,2.631,1.147,1.208,0.879,2.048,1.024,0.251,0.31,1.325,1.061,2.88,1.146,0.906,0.682,1.274,0.872,1.09,1.286,0.432,2.705,0.984,1.079,1.056,0.345,0.975,1.197,0.794,0.861,0.947,1.106,1.66,1.04,1.482,1.064,1.114,1.33,1.0,1.22,0.952,-0.847,-0.825,0.252,-0.347,-0.972,0.247,0.046,-0.055,-0.476,0.014,-0.073,-0.02,-0.666,-0.205,0.1,0.016,-0.03,0.047,-0.037,0.044,-0.096,0.16,0.071,0.017,0.005,-0.166,-0.089,0.072,-0.095,0.149,0.037,-0.012,0.08,0.082,0.036,0.014,0.05,0.009,0.012,0.044,0.026,0.022,0.035,1.0
0.055,0.014,0.01,-0.004,0.04,-0.015,-0.06,0.052,0.563,0.574,0.787,1.046,1.27,0.82,0.805,0.448,-0.418,0.074,0.046,0.092,0.008,0.048,-0.007,0.054,0.023,0.013,0.056,0.026,0.038,0.007,0.035,0.009,0.067,-0.131,-0.536,0.023,0.104,-0.138,0.032,-0.11,-0.311,-0.891,-0.832,-0.92,-1.037,-1.686,-1.415,-0.956,-0.545,-1.317,-0.927,-0.629,-1.31,-0.876,-0.808,-0.511,-0.959,-1.22,-1.043,-0.188,-1.077,-1.603,-0.448,-0.57,-0.745,-0.946,0.303,-0.884,-0.986,-0.47,-0.983,-0.13,-1.109,-0.85,0.106,-0.63,-1.033,-0.547,-0.37,-0.653,-1.26,-1.026,-0.917,-0.72,-0.937,0.169,-0.875,-0.962,-0.954,-0.606,-1.057,-1.122,-1.064,-0.986,-0.835,-0.294,-0.274,-0.286,0.02,0.265,0.237,-0.034,-0.12,0.093,-0.008,0.389,0.038,-0.018,-0.0,-0.039,-0.002,-0.035,-0.073,-0.48,-0.064,0.017,-0.051,0.023,-0.113,0.083,0.005,0.082,0.069,0.002,0.033,0.003,0.018,0.031,1.0
0.048,0.045,0.015,0.007,0.033,0.051,0.178,0.403,0.79,1.154,0.917,0.531,0.633,0.706,1.225,1.146,0.625,0.287,0.118,0.077,0.114,-0.004,0.034,0.052,0.026,0.063,0.015,0.039,0.015,-0.004,-0.01,0.02,0.086,0.092,0.16,0.407,0.707,0.396,0.75,0.993,1.358,0.457,1.905,1.054,1.558,0.957,0.755,0.988,1.924,1.511,1.161,-1.175,0.676,0.75,1.165,0.869,0.931,2.022,2.931,-0.895,0.869,-0.215,1.248,0.976,1.413,0.992,1.179,-0.645,0.593,0.52,0.818,0.84,0.427,0.785,0.728,0.719,1.128,1.027,1.055,1.336,0.457,-1.403,1.268,1.47,0.911,1.672,1.564,0.628,1.037,1.107,0.668,0.292,0.058,0.026,-0.116,0.051,-0.047,0.169,-0.267,0.448,0.069,0.005,-0.115,0.027,-0.003,0.041,0.0,0.034,-0.271,-0.05,0.029,0.346,-0.044,-0.104,0.12,0.304,0.046,0.029,0.03,-0.003,0.0,0.025,-0.042,0.038,0.024,0.052,0.058,0.024,1.0
0.009,0.049,0.013,0.04,0.034,0.051,0.194,-0.004,0.018,0.069,0.15,0.544,0.789,0.889,0.968,0.95,0.686,0.871,1.057,1.07,0.903,0.612,0.294,0.128,0.061,0.063,0.06,0.039,0.007,0.002,0.057,0.015,0.023,0.239,-0.23,-0.035,0.03,0.196,0.099,0.71,0.773,0.994,0.644,0.725,1.102,1.043,0.576,1.209,1.502,2.952,1.294,0.838,0.958,0.96,0.927,1.072,1.011,1.336,1.011,1.154,0.526,0.719,1.116,0.874,1.623,0.278,1.131,-0.061,0.896,-0.159,0.906,0.101,0.754,2.128,0.803,0.68,0.702,1.148,0.857,1.758,0.397,1.245,0.677,0.06,0.933,-0.197,0.98,0.851,0.822,1.13,1.182,0.963,0.829,0.27,0.155,0.032,-0.071,0.274,-0.048,-0.021,-0.233,0.11,0.021,0.067,0.03,-0.066,0.012,-0.026,0.001,0.258,0.01,-0.016,-0.122,-0.07,0.234,0.023,0.113,0.011,0.032,0.087,-0.017,-0.003,0.02,0.018,0.026,0.015,0.038,0.033,1.0
0.021,0.017,0.04,0.008,-0.009,0.02,0.077,0.358,0.771,0.86,0.481,0.302,0.384,0.712,0.209,0.129,0.662,0.063,-0.037,-0.047,-0.013,0.024,0.059,0.042,-0.005,0.011,0.029,0.044,0.02,0.116,0.438,0.775,0.88,0.847,1.185,1.025,1.062,1.034,0.967,0.721,0.775,1.609,1.233,1.039,1.092,0.827,1.256,1.165,1.014,0.926,1.071,1.075,0.598,1.026,0.993,0.812,0.367,0.311,1.151,1.022,1.599,0.478,0.539,-0.648,0.617,1.001,1.057,1.192,1.204,1.285,1.362,0.991,0.148,1.429,0.823,1.373,1.718,1.106,0.933,1.073,1.115,1.352,2.216,1.04,1.453,0.534,0.893,0.852,1.865,1.171,1.823,0.887,0.368,0.171,0.136,0.161,-0.118,0.366,0.108,0.255,0.085,0.152,0.17,-0.055,0.07,-0.025,0.046,0.088,0.065,-0.026,0.039,0.034,0.145,-0.605,0.033,0.225,-0.054,0.04,0.11,0.026,0.101,-0.005,0.036,0.05,0.023,0.001,0.015,0.047,1.0
0.048,0.045,-0.006,0.006,0.039,0.052,-0.004,0.153,-0.134,-0.008,-0.195,0.169,0.624,0.887,0.807,0.81,1.097,0.89,0.843,0.241,0.138,0.06,0.047,0.068,0.014,0.003,0.042,0.006,0.024,0.02,0.006,-0.057,-0.381,-0.731,-0.73,-0.979,-1.264,-1.014,-1.025,-0.708,-0.6,-1.029,-1.014,-0.733,-0.358,-1.333,-1.224,-0.81,-0.881,-1.781,-1.028,-0.615,-1.116,-1.302,-0.682,-1.275,-1.105,-1.303,-0.894,-1.356,-0.722,-1.14,-1.149,-0.819,-2.251,-1.463,-0.811,-0.677,-0.374,-0.044,-0.008,-0.099,0.059,-0.159,-0.544,0.001,-0.768,0.125,-0.323,0.357,-0.366,0.2,-0.074,0.373,-0.086,0.546,0.502,-0.13,-0.006,0.249,0.068,0.595,0.429,0.079,-0.442,0.047,0.031,-0.111,0.083,0.04,-0.083,0.013,0.022,0.041,0.06,-0.057,-0.034,0.089,0.055,-0.119,-0.041,0.106,-0.009,0.035,0.162,0.013,-0.074,0.231,-0.075,0.046,0.027,-0.005,0.038,0.014,0.019,-0.031,0.004,0.016,1.0
