@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
487.303,430.16,201.655,186.57,73.933,46.009,29.621,48.507,63.911,248.97,360.255,850.436,1477.383,1603.911,1598.984,1257.198,1208.771,1224.284,1173.549,1221.816,1186.073,982.726,767.708,289.189,1.0
549.563,339.625,139.917,-14.991,40.072,37.454,17.651,33.89,30.308,190.287,424.92,774.591,1108.453,1460.203,1067.598,1280.797,1306.774,1356.16,1650.88,1732.191,1533.653,1083.709,850.28,642.688,1.0
309.236,210.446,190.584,176.953,53.1,38.506,32.93,55.139,280.349,163.609,394.078,710.74,1218.821,1481.992,1267.183,1289.461,1119.507,953.458,1009.653,889.766,891.909,1356.419,396.008,272.575,1.0
549.105,505.953,322.523,200.729,70.272,32.804,42.477,33.969,87.782,142.69,362.445,690.07,1018.143,1196.84,1323.835,1187.172,982.231,826.126,987.734,1511.926,1038.652,1650.839,409.666,357.728,1.0
639.127,297.971,200.475,138.719,107.313,28.482,28.248,49.82,65.218,95.095,554.716,512.912,1182.672,1373.635,1325.145,1075.307,825.384,838.559,1135.066,1326.759,932.381,794.11,630.034,-0.392,1.0
510.707,322.744,171.889,143.949,89.463,45.769,32.404,50.496,158.5,145.099,445.799,1018.424,1069.166,1452.178,1410.049,1241.234,1215.476,1249.53,1044.496,1477.373,1263.8,880.251,985.714,676.24,1.0
443.989,350.83,198.355,123.449,45.923,33.747,27.715,68.892,15.952,221.513,474.465,623.081,1321.68,1354.182,1521.575,1356.437,1281.302,1159.822,1683.689,1519.781,1333.171,1361.212,1294.454,1153.97,1.0
253.802,445.015,186.159,143.011,54.338,55.732,18.015,79.312,218.676,235.822,286.779,632.558,1201.134,1394.17,1206.705,1228.965,861.203,956.903,867.813,812.793,540.431,643.487,302.243,121.315,1.0
437.533,351.694,126.116,305.93,78.883,40.025,32.309,70.77,134.315,229.123,462.814,851.996,1237.195,1644.177,1372.111,1187.716,1163.966,1259.211,1358.81,1666.771,1105.671,976.6,132.478,740.939,1.0
376.852,-91.799,159.935,137.172,46.517,28.146,35.721,36.876,66.8,181.428,548.721,603.352,1126.128,1438.636,1087.74,1191.92,1162.748,1262.004,1620.851,1147.772,804.33,953.014,780.226,-425.457,1.0
204.218,357.681,261.451,154.034,63.362,25.926,19.493,-3.153,61.028,117.542,341.731,469.608,1135.304,1251.39,1231.356,1102.739,1303.048,1178.841,1087.267,1143.074,855.126,615.713,347.343,229.537,1.0
368.982,313.661,212.433,171.694,67.369,7.296,18.377,27.392,82.42,219.688,480.715,796.314,2002.4,1702.545,1460.35,1552.709,1359.091,1343.93,1383.918,1859.782,1189.25,787.99,551.762,434.468,1.0
439.17,327.477,202.732,145.74,35.405,2.727,37.309,50.306,-132.142,192.293,299.024,486.142,913.239,757.756,1120.864,982.62,1155.325,1088.777,1093.812,994.228,900.999,970.675,536.441,291.344,1.0
644.86,547.334,264.283,199.874,55.695,41.11,17.7,36.525,103.803,184.515,393.999,783.554,1295.177,1547.345,1621.511,1427.111,1064.95,1254.308,789.595,1102.315,483.613,695.746,700.539,697.754,1.0
677.643,389.854,231.355,176.984,103.812,74.732,33.922,79.209,57.326,174.447,429.208,836.169,1300.339,1753.732,1265.784,1200.281,1233.639,1153.371,1406.699,1615.799,1497.175,1298.948,1216.696,1326.013,1.0
416.992,326.89,299.426,108.001,42.912,37.954,11.927,109.097,211.304,150.697,462.054,754.678,675.449,1489.946,1626.651,1267.014,1210.685,1514.23,1840.32,1137.837,819.083,797.259,455.634,98.582,1.0
413.064,251.07,141.02,110.048,118.841,28.445,30.853,88.825,104.418,252.406,457.913,849.832,1334.928,1487.217,1415.493,1354.882,1311.755,1293.215,1575.668,1176.861,1116.223,707.661,612.392,311.23,1.0
664.367,498.121,237.0,123.54,84.071,40.587,16.285,56.892,46.197,143.987,257.11,624.301,1459.326,1040.001,1349.235,1221.383,1298.066,1018.67,1183.718,1106.042,1029.839,729.441,433.043,372.612,1.0
972.535,775.542,372.912,385.378,131.325,87.19,42.189,65.125,112.253,169.555,304.816,639.182,1043.33,1237.776,1228.752,961.492,842.698,1004.548,1159.052,1247.929,931.257,781.536,468.565,325.632,1.0
205.009,245.662,30.155,226.708,42.637,19.557,22.066,42.148,116.946,159.506,321.07,748.883,1082.34,1366.267,1063.638,1168.305,1016.191,1326.955,1175.176,694.607,1177.015,652.084,505.115,183.818,1.0
364.642,353.145,116.849,148.426,92.907,-7.035,30.601,51.224,64.696,158.541,493.877,858.728,1261.441,1285.489,1245.507,1063.56,1245.016,1276.996,1499.9,2046.85,1281.912,898.483,896.004,424.279,1.0
253.774,294.821,66.029,71.247,89.083,42.497,31.838,42.023,124.386,130.043,516.461,686.521,1378.3,1474.757,1316.429,1430.858,1270.409,1330.502,1880.344,1606.228,1707.454,1175.466,905.164,681.805,1.0
548.996,180.804,178.211,121.496,56.155,49.533,15.332,75.82,106.695,199.052,401.728,636.218,1150.541,1289.784,1613.376,1256.323,1261.571,1283.331,1433.726,1279.716,1562.969,1038.497,899.565,322.204,1.0
429.861,279.938,160.479,185.184,82.592,38.637,35.657,30.784,146.552,191.048,353.73,661.946,1170.34,1445.184,1448.962,1205.365,1482.83,1389.349,1628.708,1730.321,1336.942,1161.005,995.487,656.103,1.0
747.74,157.543,171.438,91.946,73.206,29.08,12.867,5.325,78.805,162.523,320.531,698.483,1442.137,1331.869,1407.644,1277.444,1093.86,1293.608,1464.19,1427.935,1235.201,741.079,479.447,524.222,1.0
743.363,252.286,285.787,217.524,114.293,13.208,41.091,61.016,56.299,209.745,364.121,534.463,1225.859,1154.621,1457.66,1332.724,1124.839,1196.103,1196.773,1086.911,1175.511,935.255,646.193,121.882,1.0
455.213,255.941,160.174,54.586,37.474,19.216,28.322,75.554,89.419,209.984,348.437,860.713,1133.262,1461.253,1238.517,1201.117,1051.698,1543.515,1712.9,1640.526,1134.179,1048.576,354.209,788.609,1.0
391.083,232.718,313.913,206.518,46.372,13.269,14.918,53.807,187.548,216.85,375.149,735.434,1247.336,1450.606,1549.482,1059.063,1244.842,1380.742,1563.853,1662.827,1306.466,1173.133,1257.54,1145.37,1.0
482.004,289.763,272.19,149.233,48.19,41.942,22.564,73.804,139.413,161.925,445.749,646.7,1244.233,1357.435,1156.359,1159.196,1107.593,1665.455,1568.846,1568.495,1119.7,910.136,738.235,780.693,1.0
338.783,231.586,110.633,130.37,53.769,54.315,22.141,85.848,204.135,194.375,387.321,614.337,1143.91,1376.291,1149.6,1214.335,1416.082,1379.472,1522.04,1326.063,1186.071,1124.378,1013.918,288.745,1.0
290.934,472.462,317.209,82.535,57.689,39.611,49.859,59.495,162.766,200.288,354.107,706.401,1151.791,1501.389,1378.979,1624.617,1200.91,1494.241,1848.033,1765.28,1522.793,1285.35,1253.329,798.449,1.0
358.479,285.608,214.675,234.982,36.82,38.636,22.135,23.137,78.614,173.001,320.718,762.838,1404.721,1847.113,1370.483,1414.025,1105.267,1052.271,1402.662,1230.185,944.156,710.951,441.291,290.969,1.0
331.772,273.249,105.992,178.186,124.95,35.072,20.545,71.122,69.762,197.034,363.722,658.24,1278.075,1173.6,1286.161,1145.334,1063.193,1338.644,1605.789,1648.83,1280.555,1195.619,1048.061,364.664,1.0
366.556,458.59,247.636,77.622,65.214,15.832,32.036,77.326,148.651,66.586,395.31,596.406,1185.705,1384.172,1126.574,1234.912,980.675,1266.333,1224.53,998.843,915.3,575.642,415.792,226.727,1.0
618.355,451.825,82.571,227.273,128.286,33.234,28.835,56.706,136.534,170.092,435.959,718.177,1295.533,1455.461,1488.217,1250.583,1164.883,939.387,1199.235,1150.692,893.933,635.805,263.117,-89.206,1.0
588.355,393.971,283.673,153.876,84.876,35.671,18.626,71.548,155.404,63.529,375.382,840.081,1273.38,1756.023,1577.296,1357.519,1326.858,1436.026,1972.199,1611.574,1448.778,818.041,736.159,818.287,1.0
650.488,400.43,211.639,150.149,95.681,33.959,15.454,56.7,161.549,205.135,436.812,781.883,1326.773,1372.329,1504.053,1248.769,895.128,1013.425,1423.634,1506.059,1256.163,398.118,1022.74,647.686,1.0
214.721,624.157,332.102,282.329,116.699,36.814,45.322,77.873,125.713,203.768,441.363,822.648,1526.348,1686.333,1830.148,1665.327,1205.789,1513.745,1513.908,1477.858,1275.985,874.342,622.312,494.392,1.0
219.881,518.253,182.896,190.054,59.054,50.291,57.901,48.177,154.88,216.31,366.927,742.772,1230.098,1406.422,1470.652,1196.722,1323.557,1317.979,1536.669,1630.323,1758.015,1146.784,843.985,890.436,1.0
503.425,407.891,115.219,141.288,87.546,44.15,18.956,78.37,126.44,187.128,326.029,884.445,1267.904,1379.856,1302.46,1288.355,1030.38,1207.529,1238.846,1244.445,780.831,648.93,377.539,-583.122,1.0
421.272,392.814,189.031,99.527,103.849,41.0,39.138,35.026,162.521,170.527,392.362,784.826,1157.724,1384.35,1186.399,1269.464,1388.293,1164.364,1141.921,1147.156,1136.608,796.811,637.893,533.728,1.0
460.125,236.344,151.372,96.972,88.98,33.13,38.861,61.582,88.708,270.879,258.56,293.256,1105.9,1498.242,1195.596,1716.349,1289.301,1560.869,1622.17,1513.3,1332.25,1235.351,909.655,624.466,1.0
345.148,449.416,166.543,134.775,55.445,32.403,26.519,75.144,96.093,125.555,292.108,753.273,1197.303,1571.412,1304.842,1249.088,942.128,1250.379,1440.802,1067.233,605.389,975.143,350.877,465.053,1.0
493.317,316.616,-107.499,149.814,56.641,28.551,29.597,29.859,108.343,223.528,405.02,866.072,1301.79,1414.8,1612.914,1409.106,909.736,933.766,1129.566,1107.393,1017.014,628.154,289.454,224.035,1.0
581.193,363.194,164.193,172.358,82.143,26.472,32.658,98.855,165.616,247.926,433.155,879.545,1320.839,1496.554,1311.803,868.032,639.924,1087.615,927.096,1448.428,1138.701,1326.229,1020.582,463.814,1.0
286.305,297.528,141.708,82.541,141.99,9.883,25.95,77.851,97.364,178.035,512.375,788.489,1016.406,1244.267,1088.568,921.966,1107.102,991.392,1549.212,1295.554,1087.501,1067.769,1078.539,586.407,1.0
491.805,427.433,315.666,191.119,123.205,31.984,40.222,43.905,125.31,192.04,372.722,945.178,1345.379,1602.878,1492.61,1296.081,1264.266,1691.614,1679.526,1624.046,1437.438,1440.204,887.553,539.093,1.0
556.63,489.808,278.783,244.937,84.043,45.503,34.633,39.353,86.932,205.921,356.447,687.329,1382.836,1315.1,1141.394,874.779,1175.924,1448.49,1271.537,965.5,692.904,558.477,307.204,68.708,1.0
891.752,593.484,341.203,209.853,50.656,14.615,48.698,49.339,75.992,161.871,351.477,402.436,1318.292,1242.622,1175.74,1323.327,1267.0,1390.471,1350.599,1239.868,1411.691,925.698,567.744,350.891,1.0
487.727,536.87,-20.076,213.309,132.362,32.134,36.61,77.111,133.805,204.318,413.975,828.318,1339.495,1363.502,1043.286,1136.311,1058.688,1188.904,1276.986,1512.939,1195.763,968.546,432.772,313.816,1.0
395.674,356.649,115.731,41.45,79.896,51.387,27.053,65.91,239.031,170.897,411.651,782.787,1344.122,1441.476,1414.613,1441.722,1100.81,1129.37,1099.716,1241.458,1159.886,1101.151,863.005,829.593,1.0
562.608,418.727,253.024,203.869,72.243,46.02,40.088,33.393,199.136,150.866,399.62,847.016,1665.468,1751.608,1790.734,1388.126,1378.854,1352.011,1613.863,1413.568,1413.275,961.617,1213.353,836.931,1.0
853.74,544.218,194.935,83.297,98.624,64.118,-8.601,65.279,187.611,180.041,394.062,510.311,1096.083,1237.367,1342.464,1194.302,1271.311,1473.975,1644.672,1579.203,1320.339,946.647,1329.816,1314.785,1.0
692.237,483.349,191.827,223.159,87.227,52.615,37.443,62.518,116.334,123.549,310.936,700.935,1365.243,1239.289,1079.924,1014.539,979.951,793.126,1100.461,1083.114,717.477,807.519,338.008,213.552,1.0
414.839,340.289,40.185,217.62,51.978,48.526,39.277,44.733,88.416,197.191,317.945,622.421,1389.418,1402.718,1481.937,1126.257,1187.576,1222.169,1309.625,1252.06,740.07,587.391,167.16,238.825,1.0
537.503,342.881,178.582,184.262,86.806,34.222,41.576,22.043,74.023,160.73,423.491,790.848,1095.409,1558.398,1414.205,1340.816,1446.022,1526.2,1580.133,1413.628,1379.978,852.83,960.668,776.067,1.0
361.05,53.998,162.575,17.441,39.569,15.346,56.755,21.374,92.355,186.113,362.147,708.799,1206.11,1276.104,1316.785,1343.745,1522.059,1237.584,1209.441,1508.874,1251.763,1238.22,970.774,814.145,1.0
454.888,335.95,122.697,116.753,47.619,54.691,27.359,58.175,110.584,105.294,330.724,748.979,1244.098,1391.203,1306.887,1364.275,1045.304,1230.873,1319.357,1000.352,947.858,630.339,234.728,292.236,1.0
639.748,412.803,332.122,181.069,51.099,29.781,34.119,50.283,230.847,189.221,338.72,806.738,1321.903,1084.029,1262.134,1134.365,1152.905,1228.91,1084.764,1257.726,1809.881,1031.283,825.58,370.822,1.0
469.828,268.444,166.355,167.395,27.583,30.812,10.664,52.348,60.624,111.352,391.432,790.091,1252.294,1382.465,1282.854,1406.194,1461.999,1781.192,1823.412,1407.018,1137.972,1045.561,902.001,792.912,1.0
532.365,273.643,204.771,160.522,100.298,48.556,32.834,107.731,403.641,195.947,399.462,777.965,1185.932,1497.121,1194.899,1120.102,1146.969,1200.181,1186.01,1372.108,1101.491,578.411,1056.016,649.332,1.0
848.331,393.422,142.906,56.236,36.598,36.956,19.865,70.987,104.827,220.608,321.682,580.129,1165.267,1337.613,1539.302,1199.033,1414.84,1174.356,1525.448,1861.769,3047.773,1390.234,1100.419,789.432,1.0
256.979,235.547,52.664,146.371,30.356,14.725,14.01,108.107,66.009,233.879,366.561,574.812,332.574,1068.956,1197.536,1359.16,1101.558,1270.618,943.181,1441.056,1063.598,676.626,901.863,1415.393,1.0
265.765,365.321,224.039,204.301,78.458,30.83,20.813,30.428,66.898,202.23,402.23,712.811,1244.798,1424.372,1349.898,948.599,1205.308,1264.16,1250.071,1185.952,1293.056,856.805,558.484,440.655,1.0
499.035,376.174,195.701,100.607,72.547,31.386,29.575,158.475,135.406,318.331,662.771,1232.959,1781.087,2150.037,1964.779,1971.558,1786.417,1556.856,1668.872,1320.932,987.043,1045.622,1075.023,712.514,1.0
578.251,286.238,314.153,176.068,67.338,43.683,31.787,49.424,119.518,219.817,444.226,633.528,991.514,1353.637,1079.171,1182.776,1337.456,1169.713,1306.55,1139.556,1284.589,1268.39,1008.822,749.718,1.0
605.58,338.351,239.702,170.835,69.819,37.605,46.124,39.103,202.874,226.022,413.333,799.093,891.723,1450.1,986.006,1329.278,1631.648,1807.671,1548.633,1751.112,1362.017,1176.261,933.981,970.137,1.0
704.33,419.217,178.43,110.333,56.567,18.363,53.269,33.744,169.054,193.591,438.639,795.648,1259.792,1476.763,1415.773,1520.579,1198.868,1284.614,1380.787,1298.893,1187.198,1004.583,973.342,343.659,1.0
417.197,345.365,183.088,168.544,70.297,26.543,59.381,74.568,152.338,219.211,304.048,751.395,1256.427,1499.14,1285.629,1281.507,1224.302,1151.978,1072.706,830.35,1042.851,310.603,214.995,266.449,1.0
581.428,328.13,289.083,55.022,48.229,23.533,26.507,97.795,165.291,129.361,327.838,734.63,1290.27,1154.171,1157.106,1213.248,1309.689,1303.67,1623.334,1717.561,929.267,901.396,827.61,461.758,1.0
427.411,443.92,264.912,58.088,85.186,47.195,27.72,51.838,74.616,149.137,336.733,687.959,1255.086,1636.204,1180.063,1233.142,1030.246,870.388,1234.671,1250.182,544.805,913.348,427.833,195.226,1.0
598.061,389.956,399.801,119.793,24.95,43.089,29.097,54.36,71.465,176.545,439.444,782.599,1470.804,1573.411,1541.619,1479.91,878.158,1541.05,1510.205,1097.015,1077.136,922.737,774.44,613.272,1.0
419.556,203.635,249.393,187.641,74.55,20.218,38.431,117.479,166.434,244.354,541.433,886.343,1533.969,1708.197,1808.313,1429.68,1690.173,1571.054,1956.895,1898.09,1563.051,1292.692,1085.618,596.783,1.0
352.643,195.28,243.587,141.737,68.137,55.718,44.32,36.605,79.138,189.277,358.049,689.633,1238.644,1485.312,1190.907,1211.287,1332.993,1368.832,1645.359,1666.068,1125.399,1382.367,1105.512,710.929,1.0
374.162,300.573,166.126,74.247,89.53,58.014,27.211,59.852,250.628,224.969,415.002,919.436,1578.107,1614.748,1553.141,1498.499,1392.249,1447.756,1749.638,1481.963,1300.64,1656.739,980.35,805.166,1.0
440.264,268.562,174.246,121.71,107.941,96.274,11.199,42.211,69.586,111.863,339.535,510.267,1379.896,1521.2,1260.786,1315.757,1023.861,1164.891,1404.731,1080.914,940.872,661.174,709.16,345.287,1.0
500.343,281.644,138.813,387.145,48.204,43.836,25.673,30.551,47.18,135.469,292.856,691.537,1445.228,1619.892,1460.689,1409.848,1287.994,1494.884,1504.228,1812.168,1401.632,911.946,993.425,1083.266,1.0
285.406,319.844,166.49,91.548,85.702,51.452,30.926,70.917,99.243,205.123,358.506,761.937,1299.689,1327.08,1210.288,1477.888,1274.909,1158.785,1593.087,1643.472,1051.583,969.694,997.299,688.424,1.0
524.44,445.491,224.102,168.715,54.123,38.846,27.261,-8.048,129.256,155.84,387.204,755.644,1195.242,1272.41,1127.241,1254.061,1046.066,1198.063,1018.229,1359.393,806.434,835.575,373.84,174.208,1.0
493.063,389.95,183.255,250.702,77.23,4.171,35.555,64.335,67.036,113.324,419.846,971.113,1166.306,1388.998,1204.856,1250.451,1101.375,1220.604,1277.704,1010.908,506.197,607.552,434.318,116.269,1.0
707.681,458.666,150.682,88.873,74.286,12.5,23.92,44.95,110.404,176.361,415.627,792.181,1369.636,1558.989,1329.348,1205.033,990.66,1249.313,1611.854,1317.75,964.164,707.903,34.111,318.25,1.0
634.735,314.143,202.489,96.235,19.494,27.96,22.465,96.759,-13.065,194.043,355.617,553.632,1043.035,917.952,1147.881,883.567,1133.024,1169.584,1040.684,1019.662,867.795,1503.705,547.459,251.291,1.0
371.657,86.772,111.354,41.856,57.004,35.192,18.061,46.584,88.905,136.716,364.035,682.139,1255.092,1252.332,1643.775,1252.916,1313.731,1250.525,1442.526,1470.214,1542.356,1543.634,1167.995,1038.534,1.0
404.251,268.401,139.688,131.869,98.089,52.674,27.861,42.463,100.299,170.621,456.343,706.337,1519.998,1526.13,1422.6,1467.632,1733.174,1259.74,1472.166,1836.998,1526.99,1304.728,997.071,671.976,1.0
-143.137,19.414,34.831,-45.399,11.3,34.098,-8.018,160.031,184.721,183.808,355.978,586.021,1192.253,933.608,863.888,802.588,821.219,697.484,979.427,1004.902,1429.506,617.824,195.873,373.315,2.0
137.19,52.91,55.249,74.698,34.19,-27.332,26.387,93.703,118.323,210.332,338.532,669.703,1276.628,1273.415,789.383,997.163,845.22,1031.559,1305.294,1241.227,1038.508,548.297,457.845,274.198,2.0
258.173,216.142,112.206,54.223,19.266,1.87,29.186,48.278,-128.877,147.96,390.021,568.104,1099.836,1243.796,922.787,601.763,755.977,1051.729,1333.534,1047.37,947.706,815.156,651.13,170.496,2.0
179.605,335.829,116.683,18.849,33.456,20.895,37.975,60.182,161.412,197.247,374.538,677.362,1215.246,1160.681,875.453,1002.928,1019.163,776.994,1103.07,993.223,762.415,385.171,287.714,346.557,2.0
44.04,64.98,94.627,-5.016,21.907,20.259,20.635,88.088,158.336,191.739,359.16,565.484,1108.08,1096.421,917.767,54.374,743.988,931.831,911.003,899.714,870.766,554.981,363.321,116.034,2.0
-20.055,40.908,58.299,68.618,89.611,-16.48,25.485,89.35,319.893,171.882,390.49,495.064,1094.929,789.853,820.777,427.906,741.585,946.187,1096.313,1178.054,681.155,265.068,373.359,382.307,2.0
132.307,99.611,80.998,41.825,24.414,33.049,19.876,77.353,138.352,170.606,348.894,652.436,1256.732,1388.731,1166.847,1143.709,1172.692,1113.239,712.986,1335.874,1238.887,929.527,86.791,295.32,2.0
185.922,224.978,82.578,44.905,30.6,16.175,22.58,47.82,150.038,164.373,362.045,734.245,1108.046,1050.702,1223.996,1176.906,1026.851,971.825,964.547,876.18,866.187,554.548,828.59,213.512,2.0
104.155,28.044,36.681,14.257,-58.287,13.76,30.995,112.876,242.093,191.569,324.164,617.213,1169.736,1275.302,983.031,944.544,812.488,1378.77,1202.28,1116.536,993.802,863.035,313.299,654.253,2.0
54.015,84.784,-19.981,47.838,10.335,29.689,31.708,115.514,194.218,198.247,346.901,740.675,1283.588,1061.419,558.654,879.935,720.042,1044.095,885.282,1159.205,932.402,663.544,286.708,417.562,2.0
73.628,161.203,61.989,3.929,43.539,17.421,25.347,86.712,107.783,244.409,404.3,681.925,1199.221,1073.558,932.894,932.743,1018.578,944.981,1084.38,1645.5,659.427,1315.632,114.8,168.7,2.0
197.492,23.273,146.513,19.568,-67.212,19.886,36.13,80.339,143.233,176.857,381.859,773.216,1271.405,1334.707,983.643,877.207,1095.835,1411.362,1561.41,1590.413,1418.133,1261.829,1224.017,641.153,2.0
-52.754,-66.606,46.986,36.049,24.945,12.901,34.776,63.828,119.867,212.858,469.854,659.586,1041.279,1019.835,1393.652,736.578,859.729,1018.656,1218.395,1243.754,1046.108,370.064,1890.173,260.91,2.0
-24.853,85.791,119.598,103.71,34.441,26.337,39.804,104.039,220.615,213.9,419.972,593.071,858.2,1253.416,994.491,727.195,753.328,1061.674,1232.864,1204.199,1012.266,684.653,585.469,467.863,2.0
148.94,102.41,133.198,59.209,11.629,8.033,34.649,53.767,251.401,211.268,470.329,703.262,718.306,1400.752,1322.712,1312.58,1112.295,1293.073,1738.788,1456.163,1431.713,1750.114,1121.42,909.95,2.0
535.055,140.104,46.381,63.911,-9.537,20.502,46.225,83.767,163.231,199.31,361.725,506.034,1101.631,1376.063,975.312,986.417,996.019,1097.388,1330.184,1804.808,1302.08,835.434,1003.339,589.373,2.0
57.226,9.938,46.3,48.715,17.934,12.824,27.638,111.489,186.69,254.981,350.65,406.971,1238.299,1268.145,994.051,994.884,1054.021,1032.992,1420.318,1166.715,1022.166,696.526,878.056,10.191,2.0
241.228,37.839,40.333,132.166,53.836,30.481,30.298,99.347,298.005,210.975,365.071,715.658,1290.607,1454.199,1261.799,1099.113,977.292,1333.292,1348.349,1182.123,1315.823,942.113,515.299,365.982,2.0
155.73,105.232,86.033,4.798,-13.262,21.756,45.069,140.575,260.852,234.841,356.215,649.146,1361.084,1155.551,874.36,1070.666,1395.151,1070.449,1273.654,1152.341,1008.164,870.125,431.71,477.932,2.0
205.719,122.378,152.413,-13.539,14.171,16.478,24.88,75.729,207.383,192.98,316.77,549.339,704.694,1201.15,1044.686,1036.229,955.624,1139.346,1282.288,1268.685,1014.855,900.828,693.941,314.35,2.0
137.7,31.502,27.536,31.547,30.222,25.214,23.977,101.568,176.396,257.421,331.39,514.55,1214.105,1487.335,1320.311,1300.275,1193.362,1208.861,1287.024,1158.318,1299.775,728.876,61.356,252.652,2.0
105.252,238.328,38.554,57.972,41.192,5.806,21.053,96.663,200.737,198.735,305.182,613.569,1268.854,1290.91,907.012,833.154,835.35,1300.901,1647.374,1639.675,1863.472,830.888,556.988,814.342,2.0
488.915,255.686,87.156,37.959,27.005,22.711,21.192,102.887,197.151,222.813,408.066,677.9,1322.693,1391.724,1034.931,1090.555,1017.573,1110.467,1562.374,1975.032,1657.029,1548.255,1077.54,749.039,2.0
84.064,67.519,31.013,83.676,13.469,-9.038,28.136,85.378,187.267,173.213,386.676,526.045,1259.183,842.222,1007.61,845.838,846.219,899.434,1264.992,1224.327,1289.667,664.519,578.039,201.801,2.0
-34.626,-187.779,201.998,26.969,36.936,6.432,-16.67,80.426,176.376,185.909,336.035,645.812,1189.629,1169.646,801.912,732.298,1024.772,944.16,992.803,1931.001,838.495,613.33,782.92,143.843,2.0
