@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
225.019,45.72,64.293,14.225,12.117,2.398,1.834,34.464,47.584,17.767,15.015,102.946,123.518,73.194,4.966,53.641,162.57,109.9,24.561,79.826,127.884,186.233,121.145,85.567
52.793,105.489,95.065,54.101,39.737,18.742,0.388,7.04,11.109,61.875,93.278,62.061,203.026,7.679,59.47,95.077,158.477,71.388,21.854,313.548,74.36,104.056,37.055,166.16
136.202,19.387,16.904,76.212,13.263,7.301,7.638,13.089,93.733,58.41,13.591,152.477,253.418,205.406,170.807,82.004,138.81,83.637,168.05,133.079,145.988,165.386,137.986,28.3
68.626,77.211,58.528,1.805,27.007,0.193,3.401,9.725,43.722,47.099,20.964,21.53,71.818,158.961,79.926,84.528,26.817,72.327,252.179,54.891,234.017,8.515,217.542,205.841
14.104,40.753,1.25,3.275,13.611,5.17,0.946,2.481,21.708,1.028,5.059,13.535,199.461,152.654,72.802,0.296,44.311,211.547,28.93,155.887,16.635,235.938,120.218,211.689
128.312,42.428,121.983,44.313,25.813,1.174,10.328,37.84,111.498,4.669,106.647,53.612,179.885,69.786,132.458,2.142,32.49,265.914,256.192,46.181,44.372,181.659,190.427,115.372
44.468,85.839,99.906,38.002,24.076,1.245,3.195,10.994,15.646,53.308,9.9,100.964,26.321,113.873,121.054,69.36,106.564,14.926,92.689,133.258,315.941,11.518,137.632,204.116
63.68,31.551,51.578,10.987,5.24,8.766,6.329,33.527,93.173,12.923,57.621,56.458,153.061,261.873,21.655,95.132,75.993,35.096,46.072,20.763,8.111,105.947,185.009,83.113
313.287,183.984,61.038,84.227,23.03,13.105,2.987,5.879,63.443,29.284,24.562,75.299,83.27,227.62,16.234,8.122,230.728,43.514,1.474,214.391,5.633,5.126,26.799,153.678
120.824,104.228,50.794,77.645,3.912,0.686,2.88,3.269,17.156,12.261,57.922,122.041,115.066,15.634,185.879,47.753,10.037,302.153,0.531,158.485,219.087,71.93,117.878,72.401
51.815,3.398,19.881,50.261,21.052,8.107,9.984,11.368,46.994,16.306,84.701,67.238,101.551,47.767,151.599,268.207,226.738,84.284,149.237,456.543,62.105,212.012,53.777,502.848
128.712,68.741,65.05,29.671,6.947,17.145,12.624,12.837,7.872,54.103,74.508,128.893,146.036,25.299,3.728,59.902,78.065,180.82,296.255,183.283,233.657,350.83,142.262,23.464
313.29,86.152,18.618,4.792,34.204,14.468,3.862,16.995,6.452,10.523,29.066,50.761,100.154,106.24,205.997,124.799,80.133,45.569,24.741,295.979,130.995,55.791,163.537,300.982
158.094,198.554,32.309,57.634,32.308,11.249,8.146,46.84,63.067,43.208,57.454,89.708,18.587,194.526,264.414,91.142,185.722,81.075,248.994,33.226,32.912,252.338,155.466,23.408
341.638,124.926,32.858,28.664,1.785,3.146,8.598,24.054,44.482,31.34,51.096,4.612,41.731,320.54,3.603,192.207,69.999,47.941,36.904,151.286,21.523,244.397,293.685,193.305
247.39,134.355,120.344,48.252,13.97,10.559,8.147,5.744,18.571,0.788,12.551,169.913,149.402,303.127,85.367,71.564,41.827,35.675,128.89,253.721,105.263,188.199,175.849,179.701
35.258,38.046,61.358,79.529,2.449,5.526,5.159,17.741,32.016,25.218,1.279,199.28,29.128,116.737,7.354,45.105,184.231,107.301,51.571,89.127,60.806,13.838,252.105,184.212
145.143,78.653,76.257,40.97,22.357,7.965,7.959,25.11,63.612,2.346,46.3,87.045,111.366,44.157,186.074,157.296,271.929,24.251,98.863,15.967,15.34,12.681,335.986,328.244
29.206,70.287,4.115,29.13,6.853,10.187,7.406,12.642,61.51,36.664,4.565,116.45,64.53,140.117,51.743,47.935,143.962,323.562,61.178,79.956,18.669,221.128,26.672,95.601
15.871,34.789,14.5,18.407,1.728,11.116,0.991,11.538,38.58,13.46,7.233,106.024,87.86,86.431,79.251,81.325,205.613,91.268,119.272,154.456,107.361,113.366,88.498,240.591
83.959,54.647,82.746,70.516,5.634,5.662,10.425,4.91,35.571,9.919,22.275,5.105,4.426,106.119,319.233,188.733,81.652,24.553,259.256,33.562,5.838,67.188,260.924,166.095
44.465,60.945,14.776,90.114,4.621,14.369,0.84,5.359,75.139,6.335,50.462,27.572,37.43,175.45,26.361,49.965,72.472,201.613,28.912,75.399,395.56,63.273,160.951,71.052
161.197,47.029,43.597,76.404,66.214,24.54,7.772,5.855,50.681,2.406,4.342,116.398,21.295,162.937,3.233,132.822,102.171,9.297,32.367,32.686,5.658,195.593,192.517,415.589
166.987,90.616,29.703,33.928,33.674,4.44,1.896,13.925,7.298,63.418,75.845,40.35,49.921,62.581,109.728,199.174,45.536,230.914,34.939,238.93,188.448,5.223,264.57,22.845
145.325,38.842,113.627,61.628,21.501,21.041,0.626,18.669,29.449,13.427,3.842,4.828,124.461,146.253,270.756,44.993,197.108,155.754,92.688,120.924,280.81,73.648,158.534,227.271
139.665,28.883,19.318,10.786,4.08,5.59,2.812,1.212,43.345,65.087,8.578,50.276,16.983,203.051,227.315,525.736,19.019,86.798,261.432,198.242,299.187,130.965,235.903,82.188
74.82,87.735,38.75,5.958,52.956,4.364,14.389,5.654,54.401,15.937,14.47,180.842,78.815,92.125,37.136,149.333,12.79,132.575,35.421,303.396,91.782,384.131,217.973,189.62
174.821,6.962,35.721,70.217,45.579,6.01,0.791,8.491,53.286,7.07,10.081,46.325,221.154,44.596,231.845,21.623,347.227,3.502,148.682,90.634,10.446,104.274,272.679,158.289
329.257,46.138,66.931,17.378,25.911,5.077,8.482,3.339,37.694,0.761,86.906,23.465,63.349,23.815,2.952,87.737,34.852,99.636,55.223,81.283,192.236,10.394,335.114,18.127
103.564,112.862,60.454,57.888,54.785,17.632,0.612,6.882,36.281,20.874,52.45,96.017,37.061,53.143,54.075,183.138,0.316,24.011,23.58,79.063,367.474,8.847,144.835,375.097
25.556,54.431,17.509,38.165,59.646,6.528,7.843,0.602,42.673,31.013,11.023,79.982,51.004,1.747,175.336,244.873,100.645,75.483,216.301,59.804,330.731,281.22,180.133,285.168
37.924,107.933,27.808,62.424,7.229,11.283,11.092,18.205,53.978,5.942,5.613,5.393,80.923,11.25,224.637,303.248,144.874,125.084,363.297,360.949,110.01,215.873,4.054,104.678
7.813,83.689,31.359,25.026,5.442,16.425,9.502,17.877,78.014,26.193,42.387,123.069,38.135,172.018,13.2,43.861,198.235,159.168,176.859,0.737,205.182,394.552,52.121,141.267
94.378,49.667,165.454,30.272,19.0,10.029,2.836,20.409,8.081,32.286,14.819,94.35,52.462,9.346,230.236,225.141,156.197,88.44,259.613,47.345,155.455,18.914,45.63,0.22
131.126,2.63,43.726,16.073,50.383,18.122,3.291,11.149,50.598,17.471,28.966,48.762,221.908,13.786,44.098,313.045,78.851,91.45,296.487,178.448,190.135,28.536,27.694,337.363
50.545,134.368,42.028,71.307,29.606,13.741,0.207,3.267,40.023,32.725,113.508,42.588,120.861,49.076,5.394,68.24,59.697,123.444,117.97,80.647,226.317,36.273,245.447,62.001
43.022,50.658,100.82,14.651,27.539,3.613,3.283,16.184,38.381,31.678,40.617,87.229,91.083,56.864,77.102,27.869,64.605,79.975,161.713,48.147,18.938,239.583,101.452,238.043
128.446,151.207,45.612,2.172,36.673,3.274,3.26,8.132,17.746,8.391,23.307,33.839,66.813,94.869,215.403,225.304,230.149,257.087,47.956,197.919,209.981,321.712,33.493,248.333
242.593,88.24,20.934,36.606,41.04,13.438,0.725,31.144,25.642,7.343,16.326,192.543,255.441,104.123,45.344,9.437,68.447,56.519,11.178,13.959,453.398,36.85,76.499,66.637
105.174,110.037,169.816,29.604,7.257,6.787,3.997,6.464,8.299,7.629,14.506,2.538,115.944,13.261,331.953,114.575,271.698,120.158,30.612,146.672,87.96,381.725,122.027,98.625
48.607,40.172,87.077,35.935,3.459,3.717,5.021,38.752,49.878,13.171,31.109,17.027,8.968,34.287,44.671,217.295,230.479,15.932,175.032,99.708,299.136,63.835,92.929,109.224
187.464,3.04,74.174,69.16,8.467,16.973,9.115,25.71,14.352,34.889,19.054,76.19,193.903,101.963,129.402,178.828,96.514,34.401,64.573,209.127,74.732,287.051,449.773,54.41
202.917,101.429,95.547,79.254,41.928,11.602,8.221,6.565,32.225,15.231,8.215,140.539,30.19,144.191,41.319,52.779,98.915,99.138,119.357,43.054,28.158,110.569,514.554,195.447
96.415,117.446,6.476,52.998,6.871,10.354,2.368,27.371,3.929,23.242,68.135,15.053,139.172,81.11,93.495,14.709,11.132,121.573,117.31,14.539,20.094,352.337,166.798,108.989
3.117,148.894,144.394,105.522,2.513,11.403,3.225,9.762,15.901,7.247,21.148,130.419,95.233,99.218,186.035,288.107,15.102,41.349,145.933,92.211,41.451,44.298,131.865,55.815
103.654,26.745,41.1,44.504,9.423,18.78,2.412,2.802,5.353,32.181,17.08,50.945,25.289,150.116,47.207,63.686,155.224,42.236,7.77,219.317,364.899,282.194,81.923,45.301
282.881,267.993,91.137,43.636,31.804,23.052,8.436,30.008,64.597,13.13,4.715,56.586,132.238,52.381,340.018,65.004,229.371,89.162,106.657,147.625,73.124,135.37,61.723,194.964
52.186,124.654,36.38,41.265,4.282,9.478,1.113,17.024,15.204,19.657,45.808,13.181,11.693,52.083,71.683,107.546,207.838,7.78,26.428,123.423,197.17,289.119,164.974,28.525
20.397,23.66,38.191,27.19,7.396,1.923,9.259,34.512,69.801,3.654,47.452,91.288,13.399,227.231,118.88,78.044,4.674,0.328,147.278,37.46,376.2,87.013,152.726,207.277
34.409,17.88,29.208,38.094,29.335,5.634,8.098,19.424,17.158,39.866,7.72,55.703,86.718,14.314,29.698,39.612,161.49,160.04,168.977,82.079,203.048,14.159,179.977,127.631
34.039,53.821,23.891,89.305,6.568,17.102,2.927,5.189,90.147,13.609,36.07,73.876,86.923,218.827,22.496,28.588,33.925,7.813,42.511,9.006,81.162,216.968,77.016,67.883
236.689,72.342,4.167,47.514,29.461,3.317,2.654,12.69,20.173,38.412,57.681,126.791,51.118,84.255,170.25,137.988,58.328,237.538,90.922,138.692,530.206,270.171,374.407,13.627
199.015,26.029,46.457,67.938,9.971,4.986,1.124,6.575,49.771,25.771,11.881,90.431,321.078,168.529,58.269,291.823,186.075,112.134,336.692,125.746,104.875,370.912,139.532,214.92
157.521,149.959,149.542,21.034,29.281,25.214,8.545,8.477,14.492,13.131,70.554,44.293,228.335,200.784,1.364,178.198,130.535,89.969,63.686,262.915,202.662,109.334,26.923,12.731
41.486,17.806,7.344,3.926,9.508,1.769,1.327,15.726,69.207,16.259,32.672,126.962,11.036,65.947,27.773,50.067,73.012,45.067,331.333,162.565,516.694,771.842,71.706,1.722
213.88,64.047,67.692,48.063,33.5,0.348,6.428,15.391,83.928,27.135,85.13,78.162,243.097,0.443,248.446,90.133,54.555,29.873,131.14,343.563,159.842,41.771,21.801,82.515
2.194,142.478,8.527,0.13,10.834,7.875,5.373,15.829,7.257,8.577,1.19,45.058,215.049,107.928,229.763,127.769,149.093,207.387,105.54,83.453,314.442,120.461,250.569,176.369
140.553,42.803,52.126,67.528,8.98,14.043,11.811,28.685,20.099,9.424,9.324,64.342,10.423,96.365,38.795,222.117,95.214,20.191,109.284,12.608,4.861,19.17,425.718,43.13
95.921,15.968,77.765,4.763,12.421,10.701,10.649,19.51,61.939,48.432,32.405,84.912,54.954,86.068,107.79,87.433,13.177,191.328,111.143,403.356,87.726,255.691,114.482,52.773
95.501,58.78,118.705,68.103,48.86,15.406,1.405,19.792,23.611,46.558,14.397,81.564,202.054,4.784,6.544,188.982,72.97,145.57,188.14,135.11,361.111,124.48,335.028,109.645
104.305,68.277,110.326,91.151,13.599,4.736,1.603,35.526,136.797,4.77,19.335,105.052,54.506,127.039,174.419,4.353,161.664,64.03,99.643,256.49,273.959,335.809,20.017,71.07
11.948,118.597,89.213,57.793,11.654,2.781,17.198,9.509,38.584,23.121,79.438,19.956,149.474,24.064,57.031,1.295,245.697,120.952,96.254,382.197,143.26,93.475,5.329,98.797
136.774,50.052,26.405,87.456,5.626,3.396,3.494,53.652,43.98,5.496,138.614,39.361,4.12,33.563,118.444,173.147,69.431,125.309,145.148,93.298,29.17,84.255,48.246,281.803
54.919,88.535,77.526,20.877,61.569,12.14,6.037,12.735,14.057,14.611,10.932,40.119,20.72,105.517,128.617,14.306,1.755,26.174,26.107,173.064,9.834,177.307,140.839,78.183
52.165,113.814,12.805,38.048,18.267,4.421,12.154,8.805,66.015,17.043,1.143,22.693,9.354,15.525,50.303,88.897,137.756,158.21,41.643,115.139,51.382,342.405,33.095,382.961
117.824,163.636,1.349,124.756,3.032,11.262,15.35,22.92,0.348,58.72,18.714,114.158,9.233,59.83,141.063,91.624,41.95,164.629,163.2,83.381,147.694,251.352,26.698,127.363
73.285,85.519,15.758,109.144,50.167,9.903,5.206,17.72,38.736,24.18,66.642,121.484,193.814,18.229,14.674,14.522,102.883,205.626,24.223,114.922,38.759,124.302,213.412,11.537
144.779,15.402,54.398,9.458,9.201,4.7,4.059,8.012,7.793,26.034,44.28,77.266,25.172,6.057,181.621,305.147,33.337,110.369,17.26,47.715,219.097,309.008,113.673,58.415
30.6,27.491,128.945,3.833,23.218,8.604,6.672,33.564,56.09,35.751,4.904,90.328,11.357,52.133,60.779,56.751,11.841,93.502,181.85,194.673,190.455,33.552,276.167,127.821
105.289,85.304,45.274,55.281,1.55,13.312,4.306,24.692,9.823,50.484,2.065,169.195,66.562,206.017,115.08,0.793,77.131,24.443,153.086,97.988,312.79,348.665,213.3,125.504
201.21,13.744,25.997,72.079,15.537,3.057,12.048,3.166,70.293,10.093,28.924,3.161,88.125,57.511,226.187,223.221,325.812,133.799,152.706,354.455,11.514,25.273,642.965,302.377
134.487,68.331,7.596,61.285,38.197,7.157,3.996,19.207,82.628,44.412,87.985,26.39,179.444,149.274,24.121,197.656,122.946,141.632,105.159,52.361,416.607,320.28,7.653,60.714
68.767,188.674,138.67,53.132,30.096,12.636,6.952,12.429,27.793,42.156,27.858,68.618,25.913,55.379,199.344,454.665,200.717,150.662,121.29,44.729,57.242,455.142,12.575,133.691
137.011,20.102,22.044,54.819,6.286,8.373,17.279,21.202,4.585,4.902,13.482,52.399,128.971,0.124,165.722,124.4,266.662,241.128,210.297,226.388,148.751,177.864,132.831,12.722
212.969,102.799,20.259,44.905,5.773,17.124,17.03,24.244,49.19,0.411,20.312,39.871,33.871,216.69,31.471,11.19,115.088,125.565,97.747,26.828,355.121,43.814,142.818,169.686
13.336,50.079,148.92,15.477,24.514,28.075,8.841,20.71,83.492,14.761,37.02,6.274,132.259,61.807,141.349,70.321,132.897,94.683,67.506,29.735,53.915,220.042,105.17,25.68
72.326,155.378,42.651,19.631,16.757,7.042,12.856,29.459,124.236,46.365,136.911,26.574,25.589,240.122,133.464,201.484,30.944,21.141,235.513,79.71,50.75,186.566,66.956,179.994
75.126,114.003,65.91,82.171,1.346,31.016,5.923,9.971,18.835,24.753,17.362,36.228,146.046,135.19,163.916,198.206,1.18,59.14,289.667,84.593,62.424,139.775,65.589,177.143
90.61,5.33,49.251,17.835,10.529,9.084,3.241,9.832,28.021,6.986,8.032,5.733,28.957,203.48,38.914,342.517,16.264,17.385,24.559,32.289,134.304,70.201,97.191,129.954
171.019,27.361,29.112,63.914,63.279,18.406,0.958,6.127,89.059,38.655,86.38,19.598,103.324,223.31,219.981,274.295,165.629,123.154,100.588,54.584,63.897,264.355,12.567,113.255
37.228,89.937,28.016,73.05,19.586,6.063,9.084,2.652,25.795,6.596,85.052,11.418,66.245,208.164,206.535,190.363,114.779,75.518,89.493,174.699,210.723,60.274,423.46,6.39
216.775,53.785,16.909,42.2,17.75,3.354,7.642,19.613,59.041,10.013,54.753,114.621,72.76,74.387,69.05,147.589,94.028,124.36,103.659,348.283,42.937,20.858,444.968,64.536
121.592,35.683,10.622,15.884,61.175,5.175,15.577,3.145,36.782,3.791,33.965,20.521,25.792,82.864,133.348,26.03,42.215,100.039,85.964,31.176,176.485,167.343,158.253,206.46
75.65,62.027,55.795,15.374,6.27,7.169,4.41,35.173,33.675,41.439,79.578,192.923,95.706,121.579,131.054,8.026,215.554,29.094,153.987,41.024,23.416,34.707,83.087,96.97
24.945,71.488,22.509,57.659,15.147,0.682,6.344,12.116,129.556,46.373,42.181,20.553,59.089,261.35,267.458,89.97,50.062,36.444,15.177,350.262,171.506,469.022,266.203,11.956
37.451,84.923,86.829,32.941,74.95,7.384,7.474,6.333,48.497,16.356,1.514,149.569,12.892,46.627,293.651,121.613,224.673,175.78,92.019,106.418,93.826,393.014,176.294,19.396
127.564,43.072,7.461,118.639,16.142,0.847,0.666,20.77,42.787,26.408,6.003,20.143,105.087,128.559,258.941,234.72,121.132,85.632,32.646,166.182,300.564,368.712,404.412,28.108
70.379,84.799,42.628,37.005,1.691,0.327,10.085,1.579,59.573,16.347,1.396,130.58,176.248,210.311,42.321,46.409,131.495,233.354,26.427,104.544,9.687,37.622,13.55,197.116
292.976,39.545,60.287,10.557,38.149,9.499,3.196,48.009,15.109,6.3,62.797,24.612,141.524,138.328,41.139,75.901,9.472,17.813,151.432,255.236,81.69,439.317,134.581,78.937
133.219,35.813,29.84,14.061,47.834,2.171,11.29,27.542,2.828,15.503,82.832,63.126,59.623,55.239,398.451,83.132,72.682,274.242,129.101,497.027,74.206,618.517,334.014,13.76
81.252,66.978,117.008,51.112,1.03,3.554,11.366,10.472,22.607,28.256,43.655,175.47,4.859,30.413,282.531,114.836,143.644,17.955,238.213,78.813,59.96,305.366,363.041,168.504
124.291,66.836,23.488,79.674,19.339,2.066,25.049,13.885,23.733,53.845,3.17,81.959,8.967,71.819,98.045,136.437,228.081,119.884,6.6,50.226,242.516,23.086,183.524,72.72
41.915,70.866,63.99,56.657,24.45,4.504,7.221,28.354,1.726,13.83,5.178,32.54,131.844,113.071,126.604,15.162,270.835,31.673,206.689,54.48,83.437,208.253,240.403,144.073
163.178,86.456,84.842,33.593,5.115,13.111,6.242,1.027,0.728,4.613,63.097,94.609,241.177,110.537,308.592,126.892,169.07,102.888,48.591,8.845,203.751,29.615,135.234,3.269
34.212,16.647,35.904,30.412,4.204,2.531,1.153,49.975,2.291,13.549,55.737,106.404,157.871,29.912,313.05,252.552,11.186,129.91,80.666,168.853,125.086,159.677,315.749,81.083
124.383,73.657,16.664,84.071,22.721,6.612,3.409,9.139,31.531,11.097,9.684,139.778,16.196,6.543,95.548,65.004,73.019,30.847,92.732,217.809,393.082,512.907,421.999,104.033
236.185,45.576,14.024,19.862,31.397,5.203,4.971,5.001,88.705,4.417,1.101,47.656,30.511,168.161,9.356,42.948,43.592,73.762,168.259,153.097,2.532,61.283,159.661,99.488
26.441,24.808,28.726,47.043,17.624,12.461,8.525,16.173,15.134,6.055,1.94,21.612,218.105,170.189,85.681,62.071,37.47,142.152,67.203,70.168,389.239,4.665,201.722,20.993
139.021,166.927,91.52,30.463,5.809,2.361,15.367,0.739,83.268,6.354,35.595,39.253,60.702,256.47,104.395,99.869,171.703,69.607,177.088,464.344,86.961,30.37,151.679,103.687
314.297,10.662,103.209,56.535,13.1,9.063,11.755,7.243,27.592,13.263,0.668,136.015,18.044,187.278,77.32,34.107,184.001,186.506,157.032,97.503,70.203,9.814,57.729,58.235
60.129,64.781,66.079,67.251,12.773,24.277,4.791,4.943,29.494,5.245,5.881,8.993,22.693,20.211,123.439,200.808,120.832,161.295,68.985,270.231,268.765,54.433,306.684,109.619
115.511,11.2,16.606,93.651,3.754,4.872,2.727,13.292,84.616,49.749,74.356,113.476,56.978,94.091,133.361,143.93,308.545,129.115,106.022,27.73,61.14,204.581,36.157,63.793
5.184,149.766,6.412,77.32,19.452,1.964,11.288,0.529,20.122,65.707,63.295,8.405,107.469,135.718,266.61,276.928,119.46,209.477,12.799,11.884,138.633,0.115,430.341,203.363
153.286,112.825,28.487,132.347,32.403,11.387,1.494,18.122,4.626,38.766,77.599,85.815,79.558,83.459,73.058,106.519,54.567,41.209,134.553,204.9,403.574,36.978,290.807,191.65
159.459,214.924,58.427,25.548,32.85,10.094,3.896,9.52,10.427,42.43,23.913,46.021,245.824,244.238,92.406,188.66,64.239,76.609,39.695,210.977,400.945,24.437,74.667,306.894
59.68,44.178,23.436,26.569,30.698,9.13,2.103,4.412,58.393,8.253,4.916,96.377,5.922,117.452,286.291,250.159,83.154,202.123,92.278,195.723,30.438,175.192,278.157,121.824
119.933,136.728,61.749,40.649,53.695,0.074,9.27,8.93,37.122,23.221,41.909,61.595,13.237,213.289,235.506,198.347,78.877,92.892,180.884,233.855,34.818,172.801,91.966,95.144
96.322,125.406,6.919,6.626,1.491,6.88,17.689,2.487,25.644,56.234,46.205,50.595,70.132,163.916,127.872,100.89,64.714,22.33,114.271,88.243,63.515,196.131,307.765,8.203
45.961,55.661,13.439,26.672,3.426,17.281,14.673,9.891,33.971,47.179,41.192,15.635,92.148,79.394,38.692,45.046,341.443,77.424,197.014,175.148,415.647,84.215,388.383,52.562
74.062,137.379,66.025,15.714,6.319,2.232,1.795,50.084,23.253,8.015,53.225,32.454,124.602,140.663,95.141,67.943,59.061,18.298,125.026,118.347,126.154,29.38,378.505,121.64
102.687,26.528,54.283,77.561,28.75,11.641,10.575,8.439,81.265,14.374,55.536,164.607,56.142,260.798,155.577,268.781,86.602,1.774,286.924,45.465,115.634,277.172,379.379,90.095
27.482,81.238,1.906,36.036,3.61,0.636,6.825,14.211,28.173,2.043,6.213,38.081,115.305,4.276,28.188,12.613,253.047,121.601,22.111,189.193,53.473,77.855,584.83,4.378
247.675,142.891,19.38,45.443,39.842,15.3,1.157,18.823,67.207,10.47,7.433,69.644,82.255,44.855,77.944,220.489,172.202,87.808,207.204,299.844,304.579,266.454,104.327,54.155
72.932,18.306,4.492,33.21,2.539,9.325,25.939,7.902,42.701,34.873,58.069,113.646,61.469,187.765,99.144,201.742,188.893,57.64,214.409,34.366,151.705,450.456,91.475,51.844
177.039,46.227,27.553,37.117,10.523,7.098,2.82,8.849,30.807,25.477,53.315,97.41,298.043,114.867,247.178,195.199,4.207,2.93,227.395,54.824,251.928,120.385,122.53,458.011
