@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.637,1.485,2.371,1.753,0.587,-0.294,-1.023,-0.888,-0.722,-0.881,-0.958,-1.535,-2.141,-2.097,-1.785,-1.27,-0.869,0.028,0.771,1.008,0.918,0.89,1.399,1.102,0.978,0.695,0.729,0.974,0.781,0.729,0.744,0.572,0.527,0.387,0.325,0.218,0.132,0.527,0.911,1.131,0.464,0.057,1.183,1.621,1.14,0.726,-0.488,-0.724,-0.242,0.528,-0.052,-1.748,-2.509,-1.887,-1.64,-1.354,-0.928,-0.264,0.2,-0.037,-0.072,0.029,0.169,-0.163,-0.493,-0.606,-0.754,-0.727,-0.873,-0.436,1.0
-1.356,0.823,2.46,2.242,1.724,0.502,-1.054,-1.65,-1.852,-1.587,-0.978,-1.743,-1.984,-2.015,-0.291,0.817,1.216,0.931,0.317,-0.225,-0.098,-0.091,-0.054,0.066,0.079,0.433,0.606,0.333,0.035,0.032,0.303,0.55,0.567,0.301,0.294,0.356,0.425,0.397,0.823,0.55,-0.086,0.149,0.968,2.014,1.02,-0.063,-0.981,-0.942,-0.26,-0.417,-0.868,-1.883,-2.077,-2.102,-1.441,-0.758,-0.343,0.133,-0.081,0.063,0.353,0.353,0.765,0.363,0.714,0.473,0.121,0.593,0.676,0.501,1.0
0.836,0.57,0.508,2.212,2.043,0.941,-0.116,-0.896,-1.17,-1.16,-0.858,-1.179,-1.278,-1.717,-1.829,-1.247,0.47,0.283,-0.342,-0.272,-0.314,0.238,0.491,0.815,0.865,0.77,1.318,1.233,1.126,1.117,0.777,0.539,0.146,-0.032,-0.058,0.476,0.0,-0.069,-0.18,0.816,0.639,1.138,1.25,1.72,0.859,-0.496,-0.863,-1.862,-2.077,-1.172,-0.86,-0.94,-1.444,-1.93,-1.999,-0.51,0.65,1.105,1.383,0.591,-0.042,-0.364,-0.304,-0.27,-0.3,0.05,0.258,0.58,0.227,-0.323,1.0
0.096,0.567,1.526,2.479,1.468,0.017,-0.905,-1.122,0.014,-0.244,-0.685,-1.611,-2.281,-2.306,-1.491,-0.613,0.167,0.289,0.275,0.445,0.701,0.649,1.199,0.965,1.109,0.615,0.346,0.853,0.952,0.675,0.4,0.385,0.189,-0.14,0.124,0.118,0.256,0.877,1.306,1.501,0.857,0.993,1.272,1.13,0.232,-0.389,-1.522,-1.943,-1.311,-1.221,-1.524,-1.081,-1.637,-2.274,-1.231,-0.155,0.339,0.922,0.656,0.378,-0.073,-0.673,-0.671,-0.444,-0.163,0.058,0.201,0.364,0.062,-0.082,1.0
-0.229,0.562,2.002,2.752,1.197,0.404,-0.661,-1.048,-0.669,-0.047,0.152,-0.937,-2.077,-2.545,-1.809,-1.176,0.332,0.902,0.953,0.172,0.371,0.9,0.89,0.954,0.653,0.364,0.396,0.409,0.411,0.367,0.338,0.438,-0.096,0.375,0.557,0.514,-0.124,-0.086,1.177,2.063,1.602,0.626,0.47,1.266,1.121,-0.475,-1.328,-1.065,-0.186,-0.428,-1.798,-1.799,-1.805,-1.606,-1.294,-0.67,0.095,0.217,0.969,0.631,0.065,-0.104,-0.66,-0.665,-0.732,-0.219,-0.104,0.085,0.064,-0.195,1.0
0.425,0.918,2.312,2.787,2.231,1.073,0.204,-0.356,-0.52,-0.05,0.392,-0.694,-2.632,-3.121,-2.341,-1.151,-0.377,-0.222,0.113,-0.108,0.363,0.399,0.398,0.652,0.704,0.726,0.695,0.388,0.418,0.422,0.417,0.389,0.376,0.402,0.443,0.427,0.149,0.345,0.666,0.837,0.905,0.898,-0.075,0.284,1.229,0.36,-0.972,-1.105,-1.121,-1.066,-1.166,-1.116,-0.85,-1.421,-1.133,-0.342,-0.148,0.324,0.356,0.161,-0.105,-0.253,-0.889,-0.821,-0.557,-0.462,-0.095,0.185,0.002,-0.102,1.0
-0.139,0.63,1.844,2.114,1.339,0.478,-1.057,-1.026,-0.233,0.165,-0.031,-0.994,-1.929,-1.676,-1.106,-0.811,-0.543,-0.466,-0.292,-0.284,0.249,0.051,0.545,0.581,0.722,0.788,0.78,0.97,0.956,0.397,0.287,0.224,0.27,-0.008,-0.102,-0.22,-0.586,-0.461,-0.417,0.244,0.824,1.366,1.83,1.637,1.033,-0.042,-0.817,-0.977,-1.04,-1.26,-1.96,-2.183,-2.431,-2.338,-0.675,0.256,0.722,1.406,0.442,-0.5,-0.897,-0.489,-0.171,-0.01,-0.045,0.477,0.721,0.759,0.789,0.341,1.0
1.303,1.411,1.211,1.32,1.475,-0.127,-0.901,-1.412,-1.181,-0.667,0.082,-0.911,-1.725,-1.829,-1.755,-1.65,-1.46,-0.913,-0.015,0.537,0.89,0.908,0.91,0.042,0.124,0.011,0.106,0.11,0.049,0.388,0.417,0.363,0.087,0.102,0.316,0.713,0.562,1.171,1.661,1.83,0.974,0.129,0.161,2.149,1.648,-0.183,-1.432,-2.001,-1.244,-0.646,-0.524,-0.937,-0.974,-1.209,-1.232,-0.929,-0.733,-0.354,-0.406,-0.169,0.151,0.33,0.614,0.523,0.355,0.6,0.805,0.6,0.628,0.429,1.0
0.795,1.412,2.468,2.248,1.717,0.305,-0.614,-1.366,-1.137,-0.942,-0.725,-1.111,-1.618,-1.562,-1.846,-1.502,-1.446,-1.155,-0.441,-0.582,-0.252,0.511,0.727,0.684,0.566,0.507,0.326,0.068,0.021,-0.153,0.046,0.069,-0.116,-0.103,-0.158,-0.563,-1.099,-1.164,-1.168,0.045,0.407,1.538,1.906,1.75,1.197,0.069,-0.603,-0.71,-0.803,-0.502,-0.31,-0.803,-0.866,-1.114,-0.695,-0.139,0.473,0.536,0.838,0.346,0.287,0.095,0.1,0.302,0.416,0.574,0.796,0.98,1.154,1.134,2.0
-0.401,-0.324,0.328,1.414,1.372,1.545,0.141,-0.978,-1.369,-1.19,-0.387,-0.936,-2.071,-2.644,-2.132,-1.276,0.116,0.223,0.506,0.351,0.514,0.513,0.583,0.312,0.569,0.758,0.761,0.545,0.255,0.076,0.008,-0.137,0.069,-0.09,0.068,0.307,0.612,1.202,1.01,1.372,1.184,0.33,0.394,0.992,1.731,0.337,-0.798,-1.247,-1.205,-0.555,-0.635,-1.034,-1.265,-1.969,-1.942,-1.767,-1.308,-0.356,0.281,0.078,0.361,0.536,0.488,1.073,0.942,0.994,0.698,0.885,0.753,0.48,1.0
0.387,-0.373,-0.818,1.702,2.268,0.909,1.076,-1.433,-2.529,-1.104,0.684,0.583,-0.756,-1.702,-1.29,-0.756,-0.097,0.191,-0.044,0.187,0.592,0.634,0.54,0.925,0.506,0.624,0.929,0.602,0.932,0.675,0.644,-0.116,-0.031,-0.183,-0.148,-0.205,-0.793,-0.777,-0.85,-0.429,-0.32,-0.008,1.179,2.231,0.331,-1.669,-1.742,-0.392,-0.102,-0.824,-1.491,-1.7,-2.117,-1.828,-0.791,0.615,1.137,1.201,0.926,0.254,-0.207,-0.166,0.244,0.335,0.249,0.244,0.517,0.604,0.552,0.667,1.0
0.265,0.284,1.659,2.498,1.386,0.524,-0.558,-0.859,-0.612,0.46,0.358,-1.041,-2.445,-2.722,-2.428,-1.989,-0.792,0.107,0.534,0.634,0.296,0.742,1.174,1.134,1.3,0.526,0.292,0.553,0.743,0.775,0.619,0.796,0.517,0.304,-0.057,0.006,0.374,0.316,0.617,1.587,1.422,1.453,1.144,0.301,0.067,0.048,-1.069,-0.786,-0.845,-1.045,-1.529,-1.236,-0.949,-1.311,-0.639,-0.495,0.087,0.283,0.259,-0.156,0.039,0.077,-0.376,-0.216,-0.382,-0.369,-0.438,-0.122,-0.137,-0.364,1.0
0.442,1.208,1.941,2.098,1.971,0.972,-0.195,-0.609,-1.013,-1.365,-1.359,-1.338,-0.95,-0.996,-1.41,-1.385,-1.245,-0.675,-0.539,-0.222,-0.067,0.01,0.504,0.449,0.49,0.423,0.535,0.483,0.672,0.666,0.794,0.494,0.673,0.86,0.677,0.355,0.125,0.666,0.852,0.724,0.944,0.366,0.756,1.595,1.689,1.912,0.928,-0.181,-0.816,-1.354,-1.585,-0.781,-0.136,-0.793,-1.212,-1.863,-1.868,-1.343,-0.948,-0.668,-0.569,-0.648,-0.096,0.32,0.313,0.371,0.246,0.092,0.296,0.129,2.0
0.494,0.336,1.588,2.315,1.453,0.408,-0.318,-1.063,-1.121,-0.89,-1.079,-1.406,-1.971,-2.069,-1.627,-0.255,0.29,0.327,0.233,0.187,0.831,1.353,1.562,1.336,0.891,0.836,1.086,0.939,0.852,0.799,0.562,0.341,0.316,0.431,0.114,0.192,-0.142,0.133,1.032,1.254,1.256,1.072,1.084,1.225,0.624,-0.462,-1.149,-0.497,0.424,-0.127,-1.612,-2.252,-2.036,-1.539,-1.293,-1.179,-0.519,0.135,-0.002,0.13,0.086,-0.113,-0.068,-0.388,-0.996,-0.77,-0.34,0.121,0.225,-0.069,1.0
0.763,2.345,2.49,2.432,1.586,0.653,-0.321,-0.98,-1.29,-0.74,-0.568,-0.388,-1.247,-1.885,-2.06,-1.545,-1.185,-0.637,-0.569,-0.332,-0.04,0.424,0.679,0.756,0.411,0.469,0.153,0.157,0.221,0.147,0.209,0.396,0.601,0.393,0.43,-0.055,0.028,1.128,1.582,1.121,1.066,1.92,1.756,0.889,-0.371,-0.598,-0.989,-1.306,-0.672,-0.811,-0.543,-1.129,-1.38,-1.522,-0.814,0.173,0.382,0.415,0.126,-0.109,-0.064,-0.097,-0.042,-0.084,-0.359,-0.381,-0.315,-0.331,-0.064,-0.544,2.0
0.61,0.774,0.924,2.381,2.898,1.891,0.205,-1.013,-1.336,-0.522,-0.243,-0.593,-1.482,-2.36,-1.742,-1.76,-1.527,-0.563,0.277,0.337,0.727,0.552,0.837,0.532,0.851,0.874,0.881,0.592,0.266,0.287,0.298,0.236,0.264,0.033,0.266,0.272,0.002,-0.609,-0.38,0.238,1.504,1.236,1.239,0.307,-0.895,-0.678,-0.223,-0.172,-0.573,-1.462,-1.458,-0.901,-1.061,-2.067,-1.756,-0.602,0.289,0.319,0.631,0.707,0.364,0.03,-0.3,-0.318,0.286,0.56,0.397,0.366,0.366,0.23,1.0
-0.607,-0.417,2.206,3.407,2.207,0.929,-0.319,-1.188,-0.478,0.254,0.373,-0.609,-1.329,-1.494,-1.621,-0.875,-0.496,-0.341,-0.299,-0.307,-0.42,0.243,0.458,0.811,0.871,0.535,0.529,0.258,0.252,-0.014,0.273,0.535,0.423,0.817,0.834,0.811,0.539,-0.306,-0.035,0.776,1.658,1.03,1.065,1.157,-0.022,-0.886,-1.41,-1.14,0.001,0.04,-0.832,-2.272,-2.179,-1.715,-1.406,-0.595,0.074,0.235,0.781,0.821,0.499,0.327,-0.308,-0.937,-0.94,-0.305,-0.065,-0.088,0.045,0.299,1.0
1.57,2.564,1.768,1.811,0.945,-0.084,-1.173,-1.7,-1.548,-0.766,-0.865,-1.646,-1.668,-1.763,-1.386,-1.245,-0.567,-0.616,-0.089,0.155,0.704,0.976,0.967,1.007,0.717,0.818,0.418,0.553,0.474,0.432,0.439,0.456,0.13,0.439,0.451,0.209,0.436,0.977,0.507,0.568,0.6,1.5,2.068,1.583,0.318,-0.663,-0.604,-0.85,-0.292,-0.115,-0.521,-0.523,-1.395,-1.911,-1.653,-0.78,-0.341,0.152,0.422,0.697,0.454,0.18,-0.08,-0.024,-0.26,-0.635,-0.988,-0.9,-0.348,-0.524,2.0
1.321,1.444,2.565,2.464,2.653,1.699,0.776,-0.563,-1.123,-1.704,-2.22,-1.504,-0.859,-1.082,-1.719,-1.918,-1.701,-0.939,-0.71,-0.529,-0.158,0.15,0.288,0.287,0.839,0.687,0.493,0.494,0.519,0.338,0.32,0.106,0.301,0.286,-0.102,-0.126,0.038,0.258,0.195,0.656,0.491,0.622,1.021,1.658,1.099,-0.129,-0.598,-0.897,-0.667,-0.512,-0.148,0.081,-0.061,-0.903,-1.59,-1.588,-1.175,-0.312,0.106,0.475,0.513,0.561,0.107,0.311,0.117,-0.12,-0.271,-0.326,-0.125,-0.238,2.0
1.525,1.842,2.06,2.396,1.049,0.639,-0.736,-1.639,-1.844,-1.428,-0.67,-0.953,-1.447,-1.665,-1.439,-0.959,-0.743,-0.475,-0.127,0.066,0.17,0.434,0.646,0.654,0.576,0.43,0.464,0.174,0.436,0.455,0.196,0.124,0.199,0.119,0.475,0.01,0.427,1.381,1.531,1.356,1.025,1.898,2.029,1.489,0.126,-0.525,-1.387,-0.939,-0.533,-0.509,-1.183,-1.274,-1.182,-1.133,-1.174,-0.753,-0.182,-0.006,0.287,0.405,0.413,0.158,0.031,-0.018,-0.193,-0.62,-0.696,-0.509,-0.424,-0.268,2.0
1.852,1.363,1.751,2.86,1.496,0.503,-0.471,-1.239,-1.372,-0.761,-0.084,-0.783,-1.239,-1.78,-1.615,-1.312,-0.923,-0.822,-0.489,-0.547,-0.326,0.144,0.306,0.374,0.549,0.518,0.331,0.193,0.12,-0.174,-0.063,-0.322,-0.13,-0.148,-0.286,0.203,0.104,0.36,0.814,0.585,0.996,1.85,2.621,1.845,1.171,-0.153,-0.722,-1.321,-1.005,-0.834,-0.768,-1.465,-1.981,-2.067,-0.868,-0.113,0.333,0.573,0.579,0.234,-0.268,-0.072,0.131,0.32,-0.056,0.009,0.12,0.249,0.555,0.276,2.0
0.423,-0.248,1.235,1.135,1.317,1.861,0.017,-1.642,-1.806,-0.282,1.616,1.161,0.53,-0.238,-1.639,-1.725,-0.623,-0.219,-0.572,-0.28,0.195,0.675,1.139,1.304,0.795,0.517,0.223,0.371,0.105,-0.192,-0.949,-0.592,0.097,0.083,-0.041,0.387,0.074,0.4,0.435,-0.123,-0.111,-0.612,1.113,2.04,0.038,-1.722,-1.119,-0.425,0.052,0.76,0.756,-0.598,-2.555,-2.732,-2.716,-1.207,-0.341,1.145,0.91,0.6,-0.294,0.086,0.086,0.44,0.015,0.484,0.402,0.454,0.106,0.205,1.0
0.774,0.031,1.523,2.923,1.124,-0.224,-1.535,-1.899,-1.169,0.426,1.135,0.749,-0.896,-1.464,-1.579,-0.805,-0.767,-0.474,0.007,-0.003,-0.138,0.389,0.744,1.139,0.762,0.813,0.398,0.292,0.365,0.398,0.004,-0.001,0.391,0.375,0.711,0.372,-0.453,-0.068,-0.197,0.809,1.524,1.975,1.845,-0.641,-0.738,-0.761,-1.036,-0.35,0.028,-0.775,-1.633,-1.737,-2.103,-2.293,-1.697,-0.362,1.067,1.545,0.788,0.021,-0.398,-0.392,-0.009,0.015,0.382,0.38,0.378,0.331,-0.009,-0.386,1.0
0.92,1.782,2.574,1.68,0.885,-0.703,-1.755,-1.614,0.149,-0.053,-0.476,-0.935,-1.751,-2.232,-2.358,-1.88,-1.152,-0.96,-0.442,0.123,0.4,0.608,0.933,0.989,0.917,0.674,0.397,-0.016,0.157,0.094,0.178,0.384,0.021,-0.114,-0.665,-1.162,-1.937,-1.205,-0.654,-0.786,-0.126,1.243,1.208,0.872,0.056,0.1,-0.21,-0.077,-0.187,0.388,-0.155,-1.096,-1.168,-1.463,-0.939,0.025,0.673,0.607,0.641,0.666,0.782,0.704,0.948,0.657,0.347,0.589,0.881,0.845,1.254,0.875,2.0
0.958,1.275,1.661,1.697,0.474,-0.426,-0.78,-1.378,-1.369,-0.573,-0.34,-0.949,-1.838,-1.929,-2.114,-1.065,-0.123,0.041,-0.097,0.112,0.182,0.337,0.512,0.358,0.155,-0.018,0.173,0.378,0.498,0.726,0.957,0.945,0.589,0.187,-0.061,0.202,0.567,1.022,0.97,0.54,1.333,2.274,2.084,1.858,1.227,0.137,-0.892,-1.096,-0.307,-0.282,-0.575,-1.459,-1.812,-2.024,-1.972,-1.268,-0.978,-0.754,-0.734,-0.42,-0.183,0.159,0.515,0.365,0.607,0.516,0.36,0.203,-0.028,0.014,2.0
