@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
1.092,0.605,0.619,0.831,0.489,-0.524,1.418,0.526,0.152,0.697,0.053,-1.373,1.06,1.761,1.406,1.0
-0.646,1.273,-0.42,-0.646,0.472,0.648,1.0,0.498,0.243,0.136,1.105,0.273,0.654,0.349,0.378,1.0
0.557,0.581,0.749,0.638,0.723,0.694,0.573,0.547,0.877,0.504,0.107,-0.162,0.89,0.845,-0.412,1.0
0.569,-0.644,0.779,-0.697,0.762,1.75,0.425,0.729,0.077,0.106,0.055,0.364,0.502,0.825,-0.03,1.0
-0.056,0.715,0.286,0.672,0.645,0.2,0.188,0.384,-0.221,0.215,0.535,0.4,0.095,0.509,-0.236,1.0
0.442,0.739,1.737,0.443,0.234,0.19,0.13,0.007,-0.137,1.579,0.788,-0.277,0.522,0.847,0.516,1.0
0.442,1.083,0.765,0.596,0.199,1.183,0.822,0.448,0.244,0.045,0.149,1.038,-0.345,0.36,-0.038,1.0
0.514,1.141,0.921,0.267,1.19,0.885,0.711,1.481,0.85,-0.154,0.391,0.151,-0.297,0.295,-0.276,1.0
0.48,0.659,-0.162,0.507,0.519,0.977,1.243,0.618,0.905,0.291,1.008,0.082,-0.423,0.451,0.561,1.0
0.074,0.626,0.158,0.523,0.963,0.784,-0.139,0.253,0.446,0.805,-0.634,0.933,1.132,0.419,1.416,1.0
0.688,-0.044,0.788,0.252,-0.548,0.3,0.452,-0.608,0.33,0.684,0.889,0.366,0.261,0.423,0.954,2.0
0.845,0.272,0.758,0.426,0.971,0.234,-0.003,0.435,0.341,0.157,0.541,0.397,1.174,-0.283,0.617,2.0
0.54,0.014,0.032,0.376,0.902,0.236,0.248,1.14,0.923,0.786,0.424,0.842,0.973,0.433,-0.631,2.0
0.324,1.348,0.054,0.753,0.26,0.202,0.306,0.753,0.371,0.467,1.357,1.019,0.332,0.88,0.192,2.0
-0.283,-2.244,0.311,-0.084,0.525,1.317,0.594,0.238,-0.343,0.714,0.571,0.643,0.657,1.008,0.909,2.0
1.205,0.835,0.894,0.606,-0.97,-0.161,0.287,0.332,0.982,0.308,0.797,0.93,-0.486,0.132,0.78,2.0
0.408,0.981,0.526,2.354,0.211,0.235,0.444,0.305,0.415,0.32,-0.527,0.22,0.659,0.505,0.699,2.0
0.31,0.813,0.208,1.522,-0.445,-0.098,0.387,0.277,0.731,0.137,0.221,0.621,0.77,0.117,-0.272,2.0
-0.829,-1.032,0.96,0.61,1.225,0.415,0.546,0.145,0.298,0.631,0.557,1.496,-0.253,0.998,0.545,2.0
0.071,0.487,0.162,0.454,0.332,-1.053,-0.0,0.308,0.808,0.557,-0.025,0.471,0.693,0.602,0.865,2.0
0.032,0.542,0.214,0.237,1.06,0.628,-0.078,2.072,0.763,0.507,0.221,0.037,-0.133,-0.01,0.883,2.0
0.855,-1.109,0.445,0.244,0.253,0.005,0.341,-0.298,0.416,0.757,0.562,0.146,0.36,1.805,0.085,2.0
0.237,-0.26,0.756,0.81,0.295,0.3,0.642,0.307,-1.171,0.564,1.213,0.756,0.177,0.342,1.099,2.0
0.882,-0.008,0.42,0.012,-0.26,-0.453,0.293,0.425,-0.438,0.018,0.278,0.511,0.159,-0.026,0.168,2.0
0.823,0.106,0.904,0.016,1.159,0.082,0.418,0.632,0.6,0.281,0.458,0.465,0.339,-0.235,-0.764,2.0
0.972,0.585,0.656,1.441,0.933,0.007,0.212,0.395,-0.029,0.225,-0.583,0.67,0.579,0.591,0.484,2.0
-0.137,0.009,0.558,0.962,-0.036,0.575,-0.336,-1.476,0.48,0.448,0.039,1.059,1.661,0.939,0.729,2.0
0.824,0.819,0.926,-0.373,1.054,2.183,2.244,0.383,0.233,0.443,0.278,0.133,0.832,-0.486,-0.271,2.0
-0.026,0.969,0.944,0.412,1.402,0.244,0.673,0.617,-0.015,-0.069,0.783,0.039,1.564,0.944,0.681,2.0
0.14,0.674,0.026,0.352,0.394,-0.044,0.55,0.617,0.335,0.358,0.971,0.231,0.809,0.76,0.681,2.0
0.064,0.551,0.111,1.113,-0.156,0.199,0.485,0.344,0.839,0.624,-0.619,0.603,0.526,-0.087,1.222,2.0
0.952,-0.236,0.74,-0.183,0.319,0.26,0.411,-0.123,0.049,0.643,2.102,0.962,0.368,0.557,0.196,2.0
0.29,0.301,0.334,0.578,0.802,0.367,0.452,0.213,0.402,0.564,-0.389,0.903,-0.149,0.961,0.969,2.0
0.289,0.018,0.336,0.383,0.98,0.262,0.275,0.283,0.39,0.738,-0.757,0.736,1.131,-0.189,0.218,2.0
0.519,0.684,0.549,-0.267,-0.719,-2.991,0.358,-0.183,0.262,0.772,0.067,-2.033,0.512,-0.028,0.576,2.0
0.094,0.142,1.785,-0.587,0.059,0.113,0.472,0.481,0.015,0.754,0.832,0.52,0.776,0.581,-0.957,2.0
0.428,0.976,0.578,-0.047,0.117,0.992,0.928,0.162,0.336,0.748,1.169,0.252,0.707,1.028,0.574,2.0
0.153,0.754,1.934,1.13,0.593,0.347,0.585,0.94,0.048,-0.314,0.711,0.761,0.767,0.525,0.931,2.0
0.136,0.357,1.421,0.094,1.01,-0.329,0.349,0.192,0.613,0.413,0.35,0.065,-0.091,-1.47,1.734,2.0
0.447,0.429,0.203,0.94,-0.689,0.289,0.484,-0.468,0.484,0.492,0.142,0.204,1.529,1.332,0.722,2.0
0.357,0.697,0.244,0.413,-0.077,1.497,0.556,0.345,-0.351,0.114,0.849,1.15,-0.09,0.45,0.147,2.0
0.288,0.955,1.095,0.319,0.46,1.976,0.731,0.494,0.79,0.289,0.911,1.715,0.228,0.447,0.296,2.0
0.993,0.42,0.35,-1.161,0.218,0.214,0.165,0.37,-0.561,0.314,0.275,0.906,1.007,0.176,-0.896,2.0
0.637,0.176,0.636,0.802,0.088,-0.115,0.401,-0.124,0.562,0.877,0.052,0.54,0.271,1.092,0.816,2.0
0.409,0.37,0.656,0.0,0.625,-0.184,-0.449,-0.428,0.787,1.807,-0.097,0.93,0.852,-0.152,0.795,2.0
1.112,0.011,-0.533,0.853,0.457,0.236,-0.555,0.784,-0.313,-0.173,0.835,0.637,-0.78,0.242,0.39,2.0
-0.062,0.521,0.379,3.084,0.904,0.287,1.187,0.554,-0.316,-0.76,-0.367,-0.091,0.712,0.796,0.567,2.0
0.562,0.806,0.406,-0.469,0.953,0.339,0.685,-0.815,0.756,0.421,0.002,0.253,0.501,0.238,0.068,2.0
0.613,0.412,0.555,0.946,-0.067,-0.012,0.62,0.233,0.387,0.335,0.016,0.81,0.561,0.933,-0.005,2.0
0.003,1.295,0.35,0.588,0.317,-1.378,-0.295,0.628,0.335,0.49,0.449,0.687,0.755,-0.179,1.032,2.0
0.987,0.35,1.054,0.705,0.423,0.056,0.304,0.378,0.315,0.299,2.089,0.144,-0.406,1.453,0.045,2.0
0.986,0.031,1.41,0.875,0.318,-0.055,1.389,0.044,0.292,0.556,1.215,1.468,0.638,0.804,1.081,2.0
0.898,0.554,0.358,-0.22,1.406,-1.097,0.536,0.26,0.433,0.236,0.218,-0.02,0.919,1.124,0.671,2.0
0.854,0.61,0.532,0.353,1.157,0.394,0.472,0.106,0.035,0.461,0.528,0.931,0.658,0.568,0.079,2.0
0.322,0.539,0.599,0.594,0.273,0.473,0.928,0.375,0.073,0.363,-0.61,0.75,0.745,0.708,0.607,2.0
0.145,-0.235,1.521,0.249,0.755,-1.134,0.63,0.536,0.203,0.143,1.316,1.537,0.605,0.433,2.612,2.0
1.185,0.068,0.887,0.058,0.962,0.476,0.028,0.276,-0.461,0.292,1.118,0.174,0.376,0.692,-0.551,2.0
0.421,0.098,0.253,0.557,0.507,0.367,0.236,-0.211,-0.077,0.052,1.232,0.679,0.292,0.348,0.052,2.0
0.232,0.593,1.31,0.935,1.198,0.232,0.56,-1.149,-0.275,0.297,0.239,-0.764,0.547,0.83,1.538,2.0
0.549,-1.074,0.467,0.507,1.162,0.348,0.407,0.425,-0.82,0.777,0.576,0.357,0.447,0.516,0.66,2.0
0.964,-0.044,0.757,0.248,0.523,0.485,-0.171,0.883,0.872,0.354,1.109,0.899,0.943,0.908,0.692,3.0
0.492,0.267,0.139,0.93,0.124,0.627,0.738,-1.164,0.589,1.1,1.033,0.323,0.761,1.441,-0.09,3.0
0.812,0.495,0.574,0.755,0.258,1.847,0.021,0.842,0.261,0.967,0.954,0.824,1.033,0.657,0.939,3.0
-0.557,-0.016,1.212,0.756,0.274,0.931,0.788,0.437,0.621,0.127,0.424,0.513,0.924,0.723,1.05,3.0
0.564,1.071,0.348,0.693,0.249,1.215,0.864,0.839,0.56,0.145,1.042,0.735,0.921,1.19,0.87,3.0
0.691,0.149,0.665,-0.018,0.509,2.451,0.386,0.251,0.517,-1.11,1.278,0.982,0.83,-0.099,0.426,3.0
0.155,0.684,2.174,0.513,0.605,0.197,0.306,0.676,0.601,1.025,0.445,1.563,0.887,0.339,1.367,3.0
0.236,1.103,-0.447,-0.253,0.913,-0.154,0.841,0.77,0.667,0.59,-2.005,0.665,1.281,1.064,1.879,3.0
0.005,0.082,0.28,0.644,0.492,0.948,0.301,0.599,0.696,0.759,1.714,2.414,0.969,-1.029,0.971,3.0
1.215,1.104,1.056,0.605,1.029,0.861,0.418,0.314,-0.323,-0.006,0.87,0.682,0.677,1.704,0.431,3.0
-0.764,0.856,0.935,0.821,0.378,0.325,0.924,1.217,1.268,-0.28,1.096,0.534,0.61,3.063,0.787,3.0
0.587,-0.119,0.061,-0.13,1.391,0.165,0.324,0.486,1.068,0.391,0.334,0.855,0.724,0.265,0.953,3.0
0.634,0.967,0.593,1.647,0.56,-0.415,-0.005,0.297,0.238,-0.007,1.585,0.793,0.641,0.61,0.591,3.0
0.723,0.354,0.457,0.145,0.169,-0.025,1.619,0.954,0.558,1.13,2.334,0.669,0.98,0.741,-0.032,3.0
0.002,0.246,0.636,0.289,0.093,0.671,0.792,0.357,-0.146,-0.262,1.702,1.239,0.813,1.367,1.686,3.0
0.404,0.314,0.202,0.642,1.372,0.7,0.321,1.236,0.205,0.962,0.846,1.402,0.868,0.891,1.518,3.0
1.079,0.803,0.371,0.975,0.888,0.721,0.788,0.366,0.48,0.837,0.809,0.694,0.739,0.87,0.748,3.0
0.448,0.808,1.048,0.51,0.584,0.07,0.713,0.631,0.572,-0.32,0.92,0.955,1.0,0.826,0.97,3.0
0.863,0.927,0.684,1.034,0.219,0.125,0.432,0.793,0.266,1.6,1.176,1.046,1.887,0.411,1.13,3.0
0.835,1.54,-0.268,0.963,0.813,0.373,0.802,-0.147,0.648,0.421,2.516,0.848,-0.48,0.902,0.415,3.0
0.044,0.729,0.62,0.818,1.59,-0.289,0.665,0.432,0.636,0.119,0.583,0.734,0.435,0.937,1.042,3.0
0.637,0.877,-0.009,0.609,0.564,0.564,0.654,0.624,-0.169,-0.391,1.535,0.973,1.479,0.913,0.949,3.0
0.845,0.092,0.203,0.198,1.446,0.1,0.835,0.06,0.733,0.726,0.821,0.383,0.758,0.662,0.91,3.0
0.947,0.832,0.499,-0.131,0.887,0.781,0.726,0.524,-0.455,0.799,1.898,0.636,0.962,0.584,0.859,3.0
0.926,-0.06,0.698,0.746,0.819,0.961,1.079,0.57,0.881,0.792,0.824,0.771,0.836,0.597,0.928,3.0
0.54,0.976,0.753,0.571,0.216,0.837,0.11,0.376,0.101,1.191,2.803,1.79,0.653,1.833,0.949,3.0
0.924,-0.732,0.077,0.351,0.516,0.207,-0.308,0.2,0.876,0.223,0.289,0.993,1.869,0.987,1.156,3.0
0.209,0.38,0.77,0.608,-0.056,0.833,0.147,0.998,0.01,0.092,0.61,0.685,1.123,2.02,0.751,3.0
0.127,-0.108,0.346,0.934,-0.124,0.053,0.557,0.417,0.151,0.965,1.383,1.369,1.196,1.177,1.044,3.0
0.243,0.968,0.736,0.097,0.909,0.671,0.567,-0.077,0.797,1.01,0.789,-0.183,0.084,0.297,1.149,3.0
0.423,-0.139,0.471,0.785,0.268,1.628,1.152,0.382,0.692,0.787,1.383,1.071,1.018,0.288,0.048,3.0
0.244,-0.42,0.989,0.188,0.526,0.845,0.435,0.513,0.396,0.977,1.177,0.872,-0.028,0.846,0.41,3.0
0.895,1.889,1.547,0.802,1.119,0.215,-0.109,1.118,0.226,0.984,1.243,1.186,0.803,0.179,0.853,3.0
1.131,0.279,0.036,0.884,1.409,0.448,0.819,-1.568,0.632,-1.272,0.801,0.564,1.225,0.658,0.982,3.0
0.248,0.788,-0.252,0.086,1.099,0.192,0.866,0.011,0.593,-0.086,0.774,1.05,0.821,0.932,0.984,3.0
0.829,0.3,1.331,0.39,0.178,-0.023,0.056,-0.209,0.196,0.142,0.331,0.036,1.35,-0.557,1.312,3.0
0.137,0.769,-0.846,1.608,-0.485,1.044,0.233,0.616,-0.83,0.882,1.009,0.371,1.457,0.946,0.778,3.0
0.768,-0.168,0.68,0.715,-0.232,1.122,0.557,0.765,0.336,1.172,2.208,0.873,0.766,0.893,1.117,3.0
0.482,-0.01,0.759,0.478,0.102,0.026,0.224,0.565,0.288,1.604,1.016,1.17,0.997,0.964,0.717,3.0
0.646,-0.757,-1.505,-2.157,1.527,0.918,0.435,-0.62,0.554,1.138,0.288,1.689,0.842,1.245,0.975,3.0
0.206,0.095,0.523,1.336,-0.139,0.339,0.378,-0.433,0.673,0.77,0.908,-0.285,0.878,0.87,0.818,3.0
0.35,-0.914,0.984,0.145,0.972,1.024,0.241,0.578,0.522,0.265,1.065,0.245,1.379,-0.225,0.923,3.0
-0.203,0.702,0.856,0.075,1.986,0.32,0.431,1.082,0.788,-0.404,1.022,1.333,0.736,0.706,1.048,3.0
-0.681,0.09,-0.153,0.173,0.572,0.959,0.15,0.033,0.017,0.357,1.059,-0.147,0.79,1.469,0.991,3.0
0.267,1.002,0.375,0.801,0.924,0.673,0.665,0.804,0.296,-0.115,1.701,0.574,0.772,0.771,0.916,3.0
0.586,0.739,0.189,0.732,0.331,1.689,0.371,0.587,0.833,0.244,0.9,1.799,0.781,0.591,0.821,3.0
1.044,0.433,0.874,0.776,0.455,-0.127,1.284,0.789,0.989,-0.306,0.567,0.857,1.8,0.41,0.866,3.0
0.156,0.61,-1.271,0.596,0.838,1.058,-0.062,0.247,0.583,1.049,0.786,1.624,1.077,2.541,0.881,3.0
0.377,-0.134,0.623,0.944,1.228,2.276,-0.127,0.773,-0.983,0.126,1.042,0.74,0.967,2.04,1.067,3.0
0.861,0.711,0.939,1.301,0.675,0.07,0.273,0.483,0.853,0.018,1.676,0.747,0.861,2.304,0.911,3.0
