@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.234,0.764,0.327,0.796,0.254,0.478,0.139,0.562,0.782,0.173,0.588,0.038,0.108,1.407,0.447
0.282,0.003,0.372,0.302,0.519,0.707,0.689,0.101,0.56,0.185,0.27,0.105,0.284,0.083,0.917
0.04,0.033,0.642,0.548,0.331,0.254,0.001,0.034,0.394,0.787,0.429,0.097,0.326,0.623,0.239
0.23,0.499,0.045,0.801,0.079,0.014,0.69,0.397,0.136,1.016,0.739,0.172,0.796,0.309,0.56
0.01,0.337,0.115,0.559,0.114,0.173,0.644,0.818,0.087,0.681,0.861,0.201,0.468,0.578,0.607
0.201,0.524,0.675,0.141,0.567,0.19,0.631,0.386,0.797,0.545,0.742,0.165,0.271,0.482,0.62
0.647,0.108,0.296,0.837,0.108,0.654,0.561,0.409,0.123,0.873,0.265,0.875,0.858,0.806,0.684
1.035,0.323,1.155,0.897,0.137,0.012,0.531,0.193,0.305,0.42,1.279,0.015,0.022,0.104,0.28
0.034,0.106,0.048,0.18,0.142,0.195,0.702,0.124,0.879,0.134,0.575,0.355,0.135,0.315,0.74
0.432,0.957,0.05,1.039,0.468,0.805,0.258,0.313,0.992,0.684,0.049,0.011,0.067,0.219,0.408
0.755,0.411,0.472,0.179,0.021,0.113,0.015,0.232,0.65,0.129,0.448,0.094,0.077,0.286,0.205
0.009,0.202,0.743,0.032,0.642,0.547,0.44,0.773,0.782,0.659,0.091,0.446,0.179,0.112,0.071
0.513,0.354,0.07,0.0,0.5,0.2,0.302,0.185,0.235,0.169,0.928,0.443,0.975,0.25,0.37
0.077,0.653,0.904,0.326,1.402,0.369,0.203,0.853,0.188,0.302,0.013,0.811,0.779,0.214,0.477
0.881,0.064,0.315,0.041,0.626,0.341,0.309,0.057,0.271,0.044,0.383,0.199,0.384,0.284,0.244
0.295,0.013,0.396,0.213,0.238,0.422,0.199,0.463,0.953,0.013,0.555,0.063,0.299,0.014,0.772
0.024,0.469,0.028,0.434,0.427,1.029,0.066,0.872,0.057,0.388,0.976,0.073,0.609,0.221,0.141
0.601,0.32,0.204,0.283,0.274,0.068,0.373,0.344,0.096,0.296,0.472,0.333,0.524,0.298,0.032
0.479,0.554,0.451,0.877,0.302,0.071,0.58,0.469,0.808,0.695,0.044,0.418,0.657,1.366,0.609
0.468,0.295,0.05,0.203,0.126,0.049,0.2,0.381,0.458,0.125,0.983,0.07,0.143,0.584,0.539
0.428,1.318,0.104,0.553,0.255,0.761,0.185,0.88,0.692,0.431,0.928,0.702,0.249,0.224,0.002
0.428,0.119,0.013,0.409,0.853,0.344,0.029,0.157,0.444,0.12,0.696,0.522,1.095,0.108,0.632
0.164,0.196,0.298,1.259,0.248,0.422,0.084,0.913,0.081,0.137,0.727,0.042,0.175,0.038,0.07
0.384,0.394,0.687,0.289,0.35,0.416,0.051,0.836,0.474,0.224,0.092,0.181,0.114,0.128,1.076
0.802,1.057,0.205,0.068,0.153,0.244,0.178,0.236,0.208,0.524,0.069,0.368,0.195,0.406,0.122
0.032,0.208,0.376,0.282,0.279,0.668,0.272,0.312,0.492,0.581,0.5,0.587,0.162,0.418,0.264
0.581,1.247,0.331,1.185,0.593,0.168,0.381,0.741,0.506,0.777,0.329,0.137,0.507,0.193,0.554
0.073,1.04,0.019,0.015,0.287,0.329,0.186,0.356,0.519,0.856,0.212,0.366,0.589,1.004,0.041
0.197,0.504,0.797,0.302,0.502,0.361,0.299,0.143,0.969,0.241,0.568,0.287,0.074,0.902,0.633
0.211,0.059,0.174,0.264,0.428,0.738,0.196,0.061,0.564,0.324,0.12,0.314,0.042,0.799,0.627
0.394,0.223,1.155,1.108,0.167,0.115,0.56,0.996,0.547,0.139,0.249,0.189,1.179,0.774,1.294
0.651,0.405,0.159,0.231,0.673,0.326,0.061,0.314,0.385,0.289,0.297,0.065,0.366,0.886,0.581
0.137,0.429,0.14,0.048,0.204,0.496,0.676,0.876,0.808,0.008,0.138,0.078,0.775,0.25,0.364
1.025,0.141,0.038,1.063,0.592,1.038,0.917,0.043,0.098,0.533,0.227,0.816,1.198,0.407,0.48
0.125,0.075,0.137,0.212,0.689,0.021,0.418,0.192,1.087,1.009,1.167,0.333,0.86,0.339,0.312
0.003,0.149,0.489,0.059,0.87,1.105,0.191,0.792,0.289,0.098,0.962,0.178,0.403,0.599,0.412
0.478,0.26,0.268,0.372,0.874,0.636,0.393,0.92,0.458,0.174,0.612,0.289,0.1,0.276,0.709
0.009,0.421,0.143,0.839,0.085,0.284,0.026,0.213,0.307,0.547,0.75,0.292,0.034,0.172,0.402
0.331,0.302,0.302,0.71,0.048,0.194,0.074,0.336,0.471,0.201,1.206,0.694,1.003,0.293,0.092
0.24,0.106,0.136,0.57,0.001,0.135,0.214,0.235,0.09,0.303,1.719,0.06,0.487,0.437,0.277
0.27,0.471,0.471,0.167,0.47,1.647,0.012,0.806,0.214,0.246,0.019,0.93,0.598,0.869,0.288
0.524,0.732,0.814,0.595,0.085,0.549,0.844,0.151,0.533,0.281,0.191,0.003,0.164,0.544,0.652
0.342,0.556,0.035,0.759,0.564,0.353,0.542,0.179,0.089,0.653,0.321,0.715,0.026,0.377,0.591
0.544,0.084,0.76,0.74,0.442,0.294,0.307,0.936,0.706,0.432,0.439,0.466,0.637,0.26,0.387
0.344,0.174,0.482,0.249,0.457,0.491,0.066,0.228,0.134,0.014,0.243,0.281,0.41,0.891,0.805
0.432,0.18,0.108,0.738,0.706,0.029,0.098,1.086,0.675,0.237,0.583,0.526,0.757,0.757,0.174
0.165,0.336,0.01,0.762,0.128,0.533,0.329,0.029,0.667,0.242,0.162,0.322,0.278,0.292,0.336
0.531,0.941,0.228,0.408,0.319,0.956,0.53,0.567,0.424,0.297,0.469,0.847,0.175,0.061,0.088
0.106,0.107,0.638,0.624,0.004,0.363,0.151,0.025,0.418,0.128,0.354,0.13,0.451,0.083,1.182
0.29,0.166,0.538,0.104,0.084,0.603,0.094,1.076,0.912,0.944,0.559,0.222,0.008,0.906,0.608
0.357,0.238,0.759,0.602,0.189,0.527,0.37,0.7,0.523,0.687,0.237,0.094,0.371,0.763,0.121
0.514,0.276,0.742,0.149,0.294,0.025,0.692,0.501,0.359,0.451,0.105,0.277,0.815,0.025,0.279
0.355,0.038,0.376,0.959,0.354,0.797,0.865,0.132,0.493,0.744,0.799,0.534,0.657,0.859,0.357
0.091,0.472,0.767,0.564,0.146,0.148,0.376,0.98,0.914,0.0,0.119,0.446,0.225,0.68,1.502
0.182,0.174,0.009,0.127,0.292,0.406,0.454,0.582,0.285,0.332,0.369,0.503,1.073,0.381,0.493
0.304,0.308,0.545,0.054,0.531,0.928,0.677,0.374,0.027,0.254,0.056,0.333,0.295,0.167,0.734
0.104,0.079,0.242,0.032,0.193,0.105,0.593,0.016,0.001,0.331,0.985,0.106,0.616,0.606,0.013
0.183,0.67,0.618,0.754,0.19,0.627,0.796,0.293,0.011,0.483,0.519,0.384,0.024,0.056,0.209
0.105,0.196,0.386,0.833,0.584,0.682,0.605,0.317,0.462,0.375,0.156,0.599,0.839,0.728,0.007
0.27,0.062,0.134,0.071,0.496,0.427,0.171,0.879,0.31,0.285,0.064,0.314,0.574,0.143,0.495
0.763,0.013,0.425,0.292,0.357,0.169,0.39,0.727,0.313,0.008,0.909,0.013,0.261,0.902,0.049
0.088,0.88,0.846,0.7,0.081,0.657,0.638,0.329,0.211,0.394,0.677,0.679,0.443,0.333,0.956
0.55,0.351,0.239,0.151,0.273,0.702,0.255,0.039,0.733,0.068,0.654,0.034,0.531,0.574,0.92
0.476,0.392,0.525,0.654,0.198,0.029,0.014,0.337,0.762,0.403,1.179,0.092,0.423,0.816,0.866
0.123,0.033,0.254,0.598,0.559,0.206,0.727,0.828,0.34,0.071,0.3,0.408,0.301,0.752,0.802
0.765,0.703,0.065,0.191,0.648,0.062,0.062,0.001,0.725,0.133,0.599,0.031,0.409,0.6,0.729
0.714,0.462,0.029,0.131,0.554,0.096,1.135,0.64,0.472,0.45,0.52,0.111,0.204,0.318,0.573
0.169,0.302,0.042,0.324,0.396,0.251,0.523,1.046,0.063,0.605,0.508,0.615,0.692,0.625,0.895
0.365,1.147,0.272,0.6,0.724,0.448,0.5,0.595,0.288,0.243,0.031,0.042,0.213,0.346,0.002
0.655,0.115,0.438,0.448,0.128,0.061,0.426,0.111,0.524,0.267,0.627,0.291,0.066,0.613,0.055
0.373,0.06,0.038,0.449,0.226,0.34,0.042,0.014,0.376,0.295,0.268,0.154,0.088,0.618,0.087
0.166,0.004,0.033,0.534,0.343,1.092,0.288,0.172,0.533,1.166,0.549,0.591,0.117,0.452,0.338
0.213,0.196,1.539,0.395,0.04,0.268,1.216,0.007,0.565,0.462,0.342,0.846,0.228,0.202,0.352
0.162,0.312,0.275,0.395,0.017,0.441,0.548,0.508,0.585,0.26,1.989,0.063,1.616,0.772,1.076
0.018,0.102,0.355,0.44,0.142,0.588,0.194,0.136,0.036,0.35,0.421,0.691,0.083,1.05,0.405
0.335,0.195,0.941,0.564,0.366,0.001,0.48,0.168,0.313,0.645,0.233,0.077,0.101,0.748,0.45
0.804,0.223,0.525,0.009,0.155,0.347,0.138,0.712,0.82,1.23,0.598,0.535,0.297,1.417,0.46
0.311,0.262,0.059,0.815,0.713,0.045,0.084,0.179,0.34,0.234,0.401,0.124,0.107,0.819,0.171
0.308,0.463,0.104,0.409,0.778,0.565,0.456,0.318,0.727,0.33,0.696,0.182,0.445,0.286,0.6
0.494,0.225,0.206,0.09,0.069,0.594,0.8,0.166,0.206,0.518,1.883,0.205,0.219,0.22,0.621
0.189,0.051,0.071,0.318,0.291,0.586,0.715,0.392,0.433,0.19,1.603,0.662,0.46,0.409,0.496
0.024,0.191,0.165,0.358,0.55,0.108,0.409,0.212,0.086,0.065,0.523,0.461,0.01,0.0,0.57
0.566,0.528,0.163,0.094,0.814,0.156,0.495,0.117,0.595,0.043,0.205,0.294,0.12,0.584,0.202
0.122,0.215,0.268,0.277,0.009,0.057,0.557,0.31,0.57,0.238,0.097,0.361,0.057,0.482,0.043
0.518,0.684,0.253,0.377,0.056,0.217,0.391,0.212,0.257,1.008,0.339,0.31,0.548,0.76,0.536
0.737,0.317,0.661,0.448,0.312,0.511,0.749,0.587,0.048,0.047,0.655,0.278,0.793,0.198,0.384
0.239,0.043,0.451,0.253,0.609,0.532,0.12,0.069,0.256,0.46,0.764,0.024,1.169,0.278,0.412
0.109,0.361,0.439,0.253,0.21,0.176,0.74,0.812,0.212,0.457,0.546,0.169,0.507,0.348,0.057
0.515,0.131,0.017,0.179,0.404,0.077,0.185,0.414,0.45,0.114,0.017,0.356,0.211,0.851,0.037
0.218,0.075,0.107,1.258,0.382,0.096,0.052,0.721,0.551,0.108,1.121,0.021,0.191,0.276,0.038
0.197,0.381,0.16,0.115,0.204,0.423,0.301,0.124,0.017,0.36,0.094,0.127,0.026,0.738,0.126
0.056,0.194,0.603,0.049,0.271,0.138,0.007,0.076,0.533,0.401,0.776,0.559,0.215,1.397,0.199
0.298,0.628,0.206,0.291,0.823,0.004,1.061,0.138,0.214,0.093,0.822,0.547,1.432,0.305,0.639
0.103,0.028,0.37,0.297,0.119,0.241,0.022,0.076,0.209,0.17,0.236,0.275,0.287,0.637,0.217
0.083,0.409,0.063,0.407,0.34,0.387,1.094,0.007,0.084,0.572,0.659,0.526,0.249,0.286,0.672
0.661,0.129,0.228,0.508,0.229,0.035,0.665,0.822,0.438,0.158,0.468,0.618,0.538,0.807,0.269
0.099,0.659,0.918,0.028,0.478,0.64,0.5,0.06,0.396,0.393,0.217,0.885,0.031,0.468,0.833
0.519,0.321,0.328,0.14,0.183,1.042,0.038,0.497,0.589,0.136,0.264,0.119,0.831,0.02,1.647
0.437,0.677,0.853,0.862,0.413,0.301,0.554,0.727,0.39,0.111,0.402,0.424,0.137,0.447,0.125
0.241,0.484,0.205,0.718,0.592,0.651,0.075,0.609,0.418,0.577,0.146,0.497,0.593,0.389,0.504
0.383,0.333,0.52,0.208,0.626,0.735,0.046,0.626,0.174,0.35,0.677,0.586,0.267,0.0,0.403
0.158,0.09,0.737,0.315,0.067,0.697,0.079,0.443,0.021,0.115,0.381,0.497,0.444,0.74,0.425
0.011,0.247,0.642,0.624,0.724,0.448,0.068,0.121,1.059,1.468,0.807,0.767,1.088,0.448,0.169
0.178,0.315,0.567,0.276,0.384,0.125,0.199,0.671,0.332,0.443,0.868,0.449,0.221,0.036,0.244
0.106,0.291,0.86,0.243,0.596,0.598,0.284,0.076,0.035,1.066,0.519,0.401,0.279,0.076,0.911
0.429,0.89,1.241,1.329,0.573,1.075,0.239,0.98,0.142,0.381,0.431,0.668,0.124,0.936,0.391
0.161,0.337,0.085,0.438,0.393,0.316,0.369,0.978,0.244,0.034,0.242,0.65,0.229,0.568,0.189
0.038,1.045,0.16,0.302,0.529,0.455,0.269,0.087,0.006,0.956,0.745,0.386,1.109,0.884,0.176
0.365,0.008,0.546,0.821,0.746,0.116,0.335,0.267,0.247,0.819,1.371,0.497,0.319,0.424,0.51
0.323,0.098,0.646,0.007,0.391,0.006,0.554,0.487,0.663,0.203,0.448,0.688,0.334,0.53,0.074
0.451,0.059,0.197,0.311,0.061,0.258,0.384,1.082,0.879,0.988,0.701,0.923,0.062,0.167,0.698
0.687,0.218,0.252,0.353,0.369,0.619,0.583,0.679,0.27,0.414,0.618,0.756,1.229,0.238,0.1
0.187,0.497,0.702,0.038,0.125,0.576,0.632,0.161,0.033,0.501,1.305,0.243,0.57,0.38,0.178
0.208,0.397,0.891,0.428,0.18,0.348,0.156,0.241,0.191,0.112,0.281,0.47,0.233,1.083,0.014
0.336,0.412,0.549,0.141,0.526,0.684,0.473,0.227,0.937,0.509,0.08,0.017,0.036,1.021,0.103
0.142,0.356,0.134,0.781,0.292,0.325,0.166,0.029,0.365,1.087,0.534,0.151,0.256,1.183,0.016
