@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.293,-0.341,1.42,0.109,2.702,3.184,0.649,-1.547,-1.411,0.091,1.188,-2.997,0.958,0.441,0.82,-2.574,-3.634,-0.484,2.113,-1.767,0.886,-1.638,-0.463,-0.369,-3.025,-0.25,0.991,1.604,0.117,1.093,-0.163,-1.132,-0.212,-0.399,0.419,-0.315,0.077,0.223,-0.271,0.126,0.307,-1.388,-0.982,-0.34,-0.517,-0.919,-1.228,0.856,1.696,1.603,2.75,1.006,4.716,1.119,-1.409,-1.541,0.937,0.587,-0.561,1.695,3.951,-0.465,-2.138,-1.119,0.538,2.0
0.222,-0.282,-1.046,-0.472,0.807,2.85,-0.422,-1.617,-1.697,-1.249,1.625,2.766,2.012,1.243,-0.007,-0.09,-0.625,0.28,-0.409,-1.148,-1.289,-0.877,-1.502,-0.716,-0.34,0.499,1.242,-0.817,2.024,0.525,0.107,-0.501,-0.202,0.095,0.6,0.345,-0.109,0.119,0.751,0.428,-0.299,-0.427,-0.902,0.918,-2.252,1.031,1.479,2.686,0.035,1.112,2.49,-1.4,-1.516,0.458,-0.999,-0.841,-2.694,1.13,0.692,-0.633,0.058,0.583,-0.309,-2.064,-0.147,1.0
-0.076,0.496,-1.963,0.714,4.02,2.657,-0.318,-0.883,-2.068,2.081,0.578,2.325,2.518,1.984,-2.796,-1.792,-1.127,3.032,-0.002,0.278,-0.245,-0.455,-1.245,4.021,-0.431,0.053,-0.045,0.4,-0.48,-0.109,0.256,-0.375,0.185,0.079,-0.414,0.013,-0.124,0.144,-0.465,0.038,0.488,0.694,-0.389,-0.876,-2.175,-0.673,0.555,0.987,2.51,1.196,1.922,1.453,-0.203,-7.347,-1.469,0.351,0.058,-0.796,-0.215,-1.874,0.503,-0.342,0.224,0.669,0.547,1.0
0.177,-0.647,-1.09,0.325,-0.053,-0.952,0.182,1.386,0.549,-0.228,-0.997,5.044,0.523,-2.113,1.937,-0.052,-1.017,-1.207,1.425,1.802,2.005,1.438,0.042,-0.415,0.416,-1.614,0.571,-0.622,-1.465,-1.063,-1.71,-1.446,0.14,0.061,-0.011,-1.113,0.327,-0.338,1.352,0.925,0.481,-1.657,-0.416,2.095,0.393,1.837,-0.647,-1.17,0.481,-0.624,0.799,0.657,0.603,-0.382,1.023,-1.055,0.797,1.208,5.576,2.676,-0.702,-3.975,-5.463,0.109,1.036,2.0
-0.244,-2.155,-0.205,1.034,-0.014,-0.245,-0.438,-0.305,-0.003,-0.76,-2.32,0.492,2.403,3.267,2.411,-0.822,-1.509,-0.766,2.078,-1.987,-1.309,-0.846,1.433,0.38,0.24,0.221,-0.778,-0.626,1.261,0.337,0.302,0.222,-0.325,0.171,0.485,0.726,0.157,-0.059,-0.004,-0.191,0.547,-3.078,-0.162,-0.273,-0.274,0.878,-0.607,0.099,-0.401,2.251,-1.56,-0.418,1.11,1.11,-2.597,-2.565,2.881,0.575,2.448,-0.391,2.236,0.589,-1.28,0.285,0.468,1.0
-1.844,-1.75,-0.659,1.358,2.128,1.734,-0.085,-0.005,5.538,2.259,2.112,1.346,0.163,1.3,-1.426,-1.745,-1.542,-1.678,0.609,0.323,0.839,-0.877,-0.306,-1.751,0.143,-0.236,0.411,0.981,0.99,-0.308,-2.63,0.534,-1.441,0.531,0.315,0.414,0.144,0.006,-0.282,-0.432,-1.459,-1.564,-1.285,-2.335,2.618,-0.185,-0.273,3.563,0.812,4.587,2.503,0.565,0.121,-0.364,-1.47,-1.734,-2.05,0.052,-1.706,-8.066,-0.346,1.694,-0.185,-2.163,0.327,2.0
0.16,0.622,0.07,-0.502,-0.148,-0.257,-0.148,-0.617,1.169,0.577,0.353,1.239,0.566,0.529,4.607,-0.894,-3.788,-1.829,-1.073,-1.809,1.41,1.681,0.254,1.662,1.842,1.637,0.231,-1.429,-1.104,-1.016,-1.441,-0.848,0.017,0.145,-0.08,0.356,-0.268,-0.316,0.265,1.092,-0.443,-0.233,3.472,0.001,0.469,-0.453,1.431,1.063,0.276,0.801,2.047,-0.099,1.09,-0.154,-0.633,-2.229,-0.73,0.395,1.896,3.14,2.672,0.265,0.545,-1.496,-0.132,2.0
-0.052,0.351,1.111,0.452,-0.534,1.011,-0.226,-0.551,-1.0,0.362,2.413,-2.691,1.403,0.896,0.873,-1.073,-1.368,-2.254,-3.722,1.206,-0.287,0.299,-0.679,-3.64,2.134,0.707,-0.078,1.493,-0.044,0.724,-0.163,-2.337,-0.042,0.074,-1.355,-0.137,0.341,0.642,-0.557,-0.405,-0.664,-0.128,-0.91,-1.423,-0.481,-0.186,-0.877,0.417,1.361,1.659,1.452,3.139,-0.673,-0.169,-1.924,-0.821,1.235,0.908,-2.113,-1.234,0.521,-0.789,-1.785,0.221,1.19,2.0
-0.794,-0.669,-1.396,1.5,0.623,3.777,0.159,-1.442,-1.182,0.072,0.793,1.778,1.867,-0.485,2.97,-0.953,-1.733,-0.743,-1.21,-2.329,-0.257,-0.401,-0.37,-1.654,-0.031,0.148,0.251,0.662,0.219,0.995,1.932,-0.387,-0.846,-0.337,0.068,-0.052,-0.098,0.295,-0.423,0.296,-0.14,-0.9,-0.696,0.171,-1.969,-0.117,0.777,0.901,1.827,2.79,3.336,1.246,-0.586,-1.456,-1.939,-1.62,-0.484,-0.157,4.905,0.389,-0.389,-0.514,-0.114,0.539,0.479,2.0
0.131,-0.21,-0.788,0.211,1.559,3.626,-0.527,-1.221,-1.827,-0.054,0.318,2.586,3.072,1.467,-2.399,-2.026,-2.044,-0.496,-0.628,-1.006,0.742,-0.771,-0.772,-0.378,-0.042,0.028,0.111,-1.107,-0.343,0.638,-0.41,-0.289,0.369,0.015,0.487,-0.07,0.173,0.207,0.058,-0.227,-0.207,-0.081,-0.535,-0.319,-0.307,0.732,-0.193,-0.004,1.413,2.471,2.025,5.106,2.798,-1.666,-0.611,-1.243,0.247,-0.424,0.285,-0.4,-2.425,0.63,-0.076,1.659,0.637,2.0
0.099,0.179,1.214,-0.048,0.211,1.837,1.047,0.494,-0.507,-2.893,-2.819,0.645,4.307,-0.392,-2.915,-3.426,-1.908,1.197,-0.586,1.27,1.672,0.071,2.104,-0.997,-0.562,0.344,-1.092,-0.274,-0.779,-1.32,-1.38,-1.14,-1.347,-0.788,-0.223,0.573,-0.379,0.477,-0.463,-0.623,-0.092,-0.658,0.58,-0.105,0.019,0.288,0.329,0.434,1.052,-3.937,1.924,2.751,1.754,-0.967,-0.761,4.958,1.536,-0.224,-2.684,-2.115,-0.372,0.089,0.359,-3.094,-0.077,1.0
-0.483,-1.457,-0.605,0.998,2.202,0.943,-0.019,-0.727,-0.65,-0.446,0.134,3.56,1.397,2.206,-0.413,-1.653,-3.297,-0.358,-1.195,-0.488,-0.591,-0.527,-1.314,-0.631,-1.795,0.064,0.78,-0.168,-0.01,0.287,-0.214,-0.163,-0.225,-0.101,0.024,0.009,0.196,-0.051,0.479,-0.136,-0.491,-1.285,-1.661,-0.681,0.672,1.247,0.667,0.122,1.721,-2.308,0.257,0.792,-1.066,-2.239,-3.26,-2.452,-0.141,0.181,-0.019,-1.656,-0.707,0.175,-0.726,1.352,-0.901,2.0
0.148,0.139,-0.01,1.111,1.616,-0.68,1.352,1.53,0.126,0.626,0.043,0.775,-0.854,-0.778,-1.431,-2.593,-1.579,-1.006,-0.198,-1.937,-0.213,-0.944,-0.292,0.191,0.279,3.71,0.309,-0.064,0.897,0.321,0.165,0.253,-0.208,0.07,0.058,0.41,0.561,0.46,0.888,0.587,-2.313,-3.058,-2.04,0.101,-0.012,-0.247,1.294,1.944,2.765,-2.104,0.903,1.704,-0.092,-1.02,-1.58,-1.514,-0.866,-0.713,-1.686,0.898,-0.111,0.414,-3.271,0.326,0.129,2.0
0.038,-0.256,-0.552,-0.002,0.983,-0.888,1.077,-1.166,-1.382,-1.192,0.948,1.414,2.371,1.716,-1.399,-1.722,-2.184,0.09,4.195,3.706,3.43,-1.05,-4.018,-0.697,0.199,-0.513,-0.755,-1.438,-1.077,-1.061,1.486,0.281,0.057,0.127,0.329,0.178,0.228,0.122,0.053,-0.084,-0.083,-0.67,-0.944,1.045,1.841,2.402,-0.975,-0.762,-0.129,0.063,3.022,1.718,1.685,1.321,-0.817,0.872,-0.332,-2.637,0.106,0.054,0.326,-0.754,-1.026,-2.306,-1.428,1.0
0.446,-0.609,-0.22,-0.246,0.484,0.212,0.332,-0.083,-0.199,-0.529,-0.673,0.501,1.361,-0.054,-1.26,-1.828,-0.59,2.562,1.546,1.675,2.067,-3.48,-0.967,0.61,-0.877,2.235,-0.133,-0.924,-0.678,-1.977,-0.299,0.268,0.274,0.609,0.567,0.503,0.15,0.225,0.388,-0.4,-0.883,0.423,0.753,0.514,0.559,1.657,0.294,-0.221,-0.736,-1.055,-2.349,0.901,3.238,0.218,-3.169,-4.861,0.948,3.106,1.681,2.591,-0.771,-2.787,0.571,-0.014,-1.345,1.0
-1.759,0.205,1.133,1.513,2.969,2.263,3.053,-1.486,-2.511,-0.736,1.154,-0.697,0.259,3.175,-0.964,-1.889,-0.511,0.2,-0.241,-1.373,-1.345,2.584,2.261,-0.347,2.049,0.387,0.659,0.051,-0.747,0.328,0.245,-1.389,-0.17,0.36,0.018,-0.299,-0.822,-0.573,-0.335,-0.27,-0.891,-1.014,-0.455,0.323,0.885,2.063,-1.403,0.67,1.994,6.237,2.415,2.11,1.014,-3.173,-1.054,-1.393,1.09,0.674,-1.619,0.388,0.604,1.622,-3.657,-0.106,0.171,2.0
-0.16,-0.931,-0.58,0.19,0.036,-1.481,0.768,-1.686,-0.704,-1.261,-3.058,0.699,4.318,1.966,2.643,-1.486,-1.203,-1.037,-0.805,-0.688,1.844,-0.336,1.885,-1.14,-0.163,0.304,-0.289,-0.388,0.395,-0.445,1.317,-0.046,-0.409,-0.931,-0.052,0.258,0.747,-0.118,-0.464,-0.219,-0.687,0.043,1.501,-0.185,-0.25,-0.404,-0.026,-0.716,1.869,2.331,-1.985,1.214,-0.341,0.447,-1.968,-4.858,0.889,2.504,2.412,3.895,1.614,-1.512,-1.662,1.067,-1.252,1.0
-0.434,-0.152,-0.856,2.591,4.328,0.204,-0.969,-1.595,-1.138,0.998,1.608,2.362,1.444,-0.225,-1.495,-2.165,-1.311,1.42,-0.467,-0.415,-1.641,-0.396,-0.001,0.013,-1.387,0.593,0.479,0.511,-0.859,-0.47,-0.887,-1.051,-0.31,-0.343,-0.011,0.274,0.921,-0.592,-0.117,0.037,-0.62,0.278,-0.56,-1.288,0.666,-1.047,-0.873,0.555,1.464,2.236,-4.895,6.553,0.251,-5.648,-2.039,-6.674,-0.376,-0.191,0.669,-0.093,-1.596,-0.655,-0.14,1.311,0.952,2.0
0.554,-1.063,0.925,-0.227,-0.426,0.269,-0.02,0.668,1.355,-0.399,-0.505,1.168,0.153,-1.463,-0.649,-2.324,-1.885,-0.193,1.369,2.333,1.486,1.134,0.671,-0.316,1.999,-0.406,-0.324,-0.137,-0.363,0.355,-0.719,-0.045,0.956,-0.146,-0.024,0.588,-0.937,-0.104,0.391,-0.254,-1.113,-0.247,-0.261,-0.742,-0.246,0.233,-0.296,-0.946,-2.055,1.628,-0.594,0.147,1.045,5.26,-6.563,-1.215,-1.999,0.577,2.408,5.271,1.651,-1.224,1.09,-1.523,-0.968,1.0
-0.359,-0.397,-2.598,1.308,-0.067,1.119,-0.254,0.08,-0.668,-2.276,-5.469,3.117,2.693,0.052,-0.976,0.051,2.147,2.953,3.769,1.519,-1.981,-1.081,-2.315,-0.915,0.417,0.616,0.536,-0.252,-0.674,-0.974,-0.239,-0.102,0.044,-0.104,-0.157,-0.068,0.733,0.536,0.473,0.211,0.787,-0.177,0.235,0.533,-0.893,-0.545,-1.132,-1.417,2.394,0.769,0.056,2.269,5.677,1.732,-0.736,-2.741,0.652,-0.134,3.081,4.063,1.201,-0.67,-0.361,-1.103,-1.177,2.0
-0.835,-0.366,-0.145,0.174,1.198,-0.086,0.395,2.152,-0.097,0.526,-0.692,-1.775,-0.035,2.947,2.757,-1.828,-3.335,-0.815,0.238,5.617,2.003,2.142,0.809,-1.475,0.013,-0.598,-0.618,-0.622,-0.344,-0.677,0.401,-0.57,-0.507,-0.478,-0.579,-0.436,0.13,0.367,0.85,0.275,0.282,0.206,1.042,-1.503,-0.388,0.053,0.394,0.358,0.528,0.551,0.396,0.375,-5.271,-1.162,-0.346,-1.099,1.813,2.216,0.73,3.38,-1.118,-1.021,-2.106,-0.199,1.177,1.0
-0.692,-0.209,-1.019,0.783,0.263,0.174,1.85,0.229,-2.187,-0.579,-1.309,1.324,1.296,3.243,0.927,-2.359,-1.653,-0.574,0.179,2.042,3.453,3.755,2.012,-1.177,-1.234,-0.109,-1.467,-0.53,-1.085,0.745,-0.451,-1.084,-0.234,-0.484,-1.029,0.383,0.633,0.494,0.508,0.122,-0.16,0.534,-0.073,-0.433,-0.242,-0.607,-0.369,0.862,0.763,0.117,1.669,1.028,2.494,1.569,-1.826,-1.178,-0.246,1.688,1.801,0.797,-0.865,-0.293,-2.141,-1.179,-3.968,1.0
0.915,-0.194,0.813,-0.463,0.763,2.253,0.079,1.469,2.184,-1.453,-1.188,-0.545,1.308,1.537,1.286,-1.65,-2.29,0.859,0.433,1.496,0.27,1.332,-0.161,-1.505,-0.22,0.268,-0.581,-0.782,0.823,0.852,1.929,-0.831,0.518,-0.26,0.812,0.844,-0.768,0.316,0.381,-0.104,-0.556,0.002,-0.12,0.499,0.168,-0.481,1.036,-0.058,-0.593,1.751,-1.608,-3.034,-1.04,-0.913,-1.966,0.444,1.421,2.195,3.213,3.859,0.487,-2.017,-2.509,-2.006,-0.67,1.0
0.369,-0.218,0.152,-0.066,-0.508,-0.671,-1.422,-0.591,0.374,1.573,4.052,0.3,1.283,-0.697,-0.804,-0.87,-6.181,-1.323,-2.083,-0.459,-0.198,-0.063,-0.228,0.841,0.351,0.876,0.8,-2.489,-0.676,-0.573,-0.44,-0.569,-0.389,0.026,0.031,-0.13,-0.065,0.0,0.21,-0.914,-1.282,-0.577,-0.629,0.34,3.385,0.798,-3.263,-1.32,0.835,-1.396,2.581,1.346,0.519,-0.46,-1.52,-0.947,0.633,0.155,1.11,0.069,-0.283,0.864,-0.081,0.065,-2.696,2.0
0.623,-0.233,-0.534,-0.077,-1.88,-1.541,1.795,1.16,1.356,0.032,-1.355,-0.119,2.515,-1.716,2.546,-2.128,-0.762,-0.113,-1.23,-3.219,-5.359,0.272,-1.187,-0.671,0.475,-0.461,-0.012,0.295,0.309,0.466,0.536,0.096,0.873,0.527,-0.677,-1.169,-0.165,-0.196,-0.184,-0.159,-0.558,-0.578,-0.218,-1.344,-3.24,0.043,2.021,2.609,-0.213,-0.735,1.517,2.103,4.082,-1.389,-0.923,0.012,0.186,-0.931,0.471,3.65,1.334,-2.318,-0.279,-1.486,0.528,1.0
-0.718,0.45,-1.479,-1.133,0.977,-1.423,-1.216,-1.213,-0.035,0.775,2.334,2.586,1.431,2.193,0.924,-0.898,-0.637,-2.529,-1.274,-4.236,-0.379,1.123,-1.825,1.804,0.51,-0.346,-0.302,0.354,-0.898,-1.044,-0.764,-1.312,-0.799,-0.491,-0.535,-0.085,-0.062,0.168,0.117,-0.09,0.062,-0.822,-1.097,1.154,0.868,0.917,-0.275,-0.394,0.836,1.926,2.033,1.922,1.562,-0.491,-2.487,-1.574,-1.748,-0.474,1.132,-1.601,-0.133,-3.072,-0.233,-0.266,-1.148,2.0
-0.901,-0.721,-0.075,1.695,4.006,-8.569,0.333,0.267,-1.097,-0.266,0.982,2.313,1.029,-0.868,-2.11,-1.519,-0.148,0.189,-3.567,-0.051,-0.507,-0.047,-4.051,3.269,-0.428,1.987,0.564,0.076,0.258,-0.244,0.128,0.341,0.345,0.103,0.456,-0.1,0.192,-0.368,-0.596,-1.045,-0.173,-1.047,-0.998,-0.263,0.787,0.532,0.093,1.467,3.221,2.912,3.03,1.434,-0.803,-1.514,-2.792,-1.535,-2.244,-1.134,-2.335,-3.645,1.331,-1.072,-0.243,-0.595,0.072,2.0
