@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.141,0.698,2.049,-0.859,1.977,-2.918,0.247,-5.851,-4.453,-0.781,4.604,0.252,-1.058,0.966,-1.877,-1.101,0.521,1.447,-5.941,0.857,-0.767,1.035,0.91,-0.639,-1.033,-0.419,0.405,0.248,3.01,2.241,-1.4,-5.309,-1.243,-1.882,1.014,4.037,-0.602,0.099,-0.876,1.256,0.338,-0.804,0.183,-2.198,-0.462,-3.295,0.305,-0.173,1.001,0.066,0.676,1.306,1.691,-1.254,-1.832,3.102,0.029,2.15,-0.814,0.446,1.0
0.557,-1.643,-0.548,-1.232,0.732,-0.138,0.989,2.095,-1.706,2.645,-2.035,-5.192,2.301,-0.127,-0.032,1.213,-1.021,-1.432,-4.917,-0.608,-0.126,-2.32,-0.18,-0.793,-1.717,0.819,0.125,-0.491,-3.441,5.023,-1.738,-0.416,0.493,3.972,0.68,0.275,1.609,-2.056,-3.936,-0.516,1.263,-1.325,0.739,0.332,-0.226,-3.415,1.769,-0.447,-1.187,1.355,0.01,1.492,3.914,-0.168,1.11,-0.102,0.848,-1.093,5.142,-0.965,1.0
0.095,0.09,-1.728,0.784,-5.064,1.999,-1.593,2.986,-5.014,1.221,1.931,-1.102,1.031,-0.163,0.691,-2.196,0.701,-0.761,-0.068,2.86,-1.044,-1.479,-4.245,-1.192,4.905,0.757,1.582,-4.989,1.925,1.897,-0.4,-2.32,-0.297,2.375,-1.944,2.045,-0.949,0.063,-0.316,0.146,0.379,0.645,-0.764,-0.92,-0.884,-1.805,1.067,2.531,-1.303,0.275,-1.973,-0.53,-3.036,0.319,-0.965,1.741,0.374,1.962,0.332,-1.439,1.0
-1.171,-1.443,-2.128,3.953,0.489,-0.488,-0.943,0.182,-1.139,6.343,-1.094,0.068,-0.205,-1.096,-0.811,-0.551,-0.765,-0.585,0.866,1.005,-0.32,-5.617,-1.954,-1.236,-1.604,0.561,3.609,0.932,-1.298,0.856,3.435,-1.207,-2.39,0.016,2.009,0.207,-1.407,0.599,0.334,-1.135,-0.704,0.073,1.265,-0.13,-0.297,-2.306,2.523,1.16,-0.558,2.302,-0.711,-1.481,-1.306,-1.401,-2.2,-3.832,0.772,-1.404,-0.065,-7.899,1.0
-1.763,-3.812,-1.671,0.223,6.162,-0.695,5.086,1.299,-1.577,0.138,-1.04,-0.229,1.564,0.119,-0.347,1.101,-1.977,-0.015,1.738,0.525,-1.489,0.475,1.447,1.205,-2.94,-1.348,-0.637,-1.654,2.775,1.987,0.288,-0.593,1.407,-0.332,2.069,3.239,1.984,-1.963,-1.735,-0.252,1.665,0.488,-0.183,-3.867,1.762,-0.947,0.445,0.045,-0.995,1.126,3.028,0.636,1.961,-6.02,0.815,0.922,-1.562,3.485,3.444,-0.532,1.0
-3.324,-9.31,1.849,-0.562,2.792,-0.37,0.869,1.755,1.978,-0.271,0.69,2.155,2.064,0.868,0.023,-5.065,-2.078,-0.468,-0.995,-0.237,2.713,1.962,1.152,0.019,-1.615,-0.037,-0.245,-0.749,1.52,-2.185,-3.264,-1.4,-0.537,-1.727,-0.36,-1.752,-0.966,2.093,-1.617,-0.813,-0.128,3.047,-0.06,1.263,-1.049,-0.785,0.115,0.508,1.416,-5.245,-0.643,-0.41,2.745,0.866,-1.347,-0.053,-13.648,4.978,4.761,0.74,1.0
1.145,3.279,-0.674,7.269,-1.808,-1.658,1.34,-4.098,0.021,-3.305,1.334,-4.956,0.85,0.346,1.252,-0.409,-3.0,2.173,-2.08,1.003,1.028,-0.308,0.463,0.498,4.219,-0.228,-3.854,0.889,0.208,-1.103,-1.399,-0.921,1.843,0.12,-1.063,-0.371,-0.109,0.766,-1.0,0.931,2.652,-0.844,-0.564,-0.313,-2.644,1.094,0.309,-1.278,-1.617,-0.133,-0.643,0.392,0.695,-0.653,4.088,-1.218,-1.513,-0.221,1.41,-1.025,1.0
2.354,1.164,-1.318,-5.341,-1.123,-1.723,0.115,-2.518,-1.147,2.832,-1.511,1.423,-6.12,-0.737,-4.04,1.126,-0.147,-3.592,2.427,-1.043,0.63,1.021,1.505,-1.268,1.61,1.464,-1.084,2.069,-0.681,-0.091,2.467,1.68,-0.054,1.042,0.781,1.378,-0.173,-0.242,-0.384,3.719,-1.387,-0.969,-0.016,-0.327,1.164,-3.499,-0.307,0.235,0.088,0.539,1.411,0.056,6.65,-0.814,0.277,-1.809,-1.011,2.046,-0.048,-4.062,1.0
0.565,-4.428,-3.744,8.177,0.539,-4.09,1.066,1.267,4.635,-2.72,0.79,0.938,-1.47,0.762,1.459,-1.242,-1.103,0.237,-2.056,-0.484,3.23,0.3,-1.052,2.473,-1.089,5.542,4.088,1.456,0.666,2.498,-2.851,0.334,1.832,-0.712,-0.138,-3.285,6.296,6.181,0.665,0.499,0.312,-0.926,-0.229,2.574,1.95,-1.391,1.159,2.233,-2.46,2.132,0.629,-0.511,5.381,-3.98,-0.233,-0.527,-1.923,0.307,0.426,-5.138,1.0
-0.272,-0.06,-1.098,1.677,-1.822,6.224,-1.446,-0.07,0.612,2.413,4.386,0.996,-0.378,2.025,-2.59,2.124,0.902,-1.132,-1.175,-1.425,-2.255,0.391,0.007,0.889,1.519,3.95,-4.289,1.318,0.646,-4.024,-0.707,-0.194,-1.214,-1.21,1.208,-0.566,0.628,-0.964,1.994,-0.934,-0.654,0.913,-0.648,-0.586,0.755,-0.486,2.167,-1.051,1.084,0.571,7.839,3.181,0.996,1.588,-1.972,1.734,-0.886,-0.806,-0.914,-0.067,1.0
0.979,2.122,1.831,1.264,0.11,-1.298,-0.83,-0.957,-3.039,1.457,-0.32,1.435,2.532,-0.438,0.62,-2.319,-3.251,-2.128,-0.545,-1.061,1.134,-0.442,0.592,2.134,-2.557,-1.523,0.749,1.563,-0.566,0.334,-1.122,0.538,-1.045,-3.309,-1.525,1.804,0.148,-0.381,1.18,-2.169,0.396,0.026,-5.965,0.914,-0.591,-1.512,3.024,-0.827,-4.24,1.513,-0.563,-2.943,-1.216,0.897,-0.624,-5.447,2.601,4.3,-2.546,-1.094,1.0
0.636,-4.233,-0.806,-0.307,-5.442,-2.825,-1.022,1.064,-0.703,0.61,-1.158,-0.106,0.369,-1.836,0.662,1.781,1.106,-2.875,2.76,-2.45,0.91,3.381,2.761,-1.037,0.277,1.453,0.683,0.685,-2.307,-1.627,1.265,-1.125,-2.202,1.711,-0.505,-1.121,-0.913,-1.046,2.563,3.864,0.825,-0.758,0.739,-0.05,1.661,-3.948,3.39,-2.074,1.919,-4.933,-1.273,1.449,-0.788,-0.928,1.583,-1.094,2.812,-0.985,-6.268,-1.473,1.0
-0.677,0.825,-6.361,2.02,4.779,-0.813,-0.648,-0.349,0.01,-0.509,1.752,-0.473,-2.747,-1.681,-3.122,-0.556,-1.169,-1.484,-0.328,1.812,-0.111,-0.499,1.062,0.694,1.052,0.337,-0.483,0.276,1.151,0.963,1.209,-2.337,-2.587,9.327,0.834,-0.366,0.274,-0.243,-1.739,0.576,4.014,0.873,0.609,0.388,-4.858,-1.613,-2.448,0.249,-2.025,1.838,-0.844,0.58,0.915,-0.453,4.595,-2.488,-1.029,1.003,0.215,-3.63,1.0
0.739,-1.394,0.033,0.583,-0.123,-1.464,-11.536,0.16,6.649,0.152,1.347,-0.899,-0.832,-0.965,-0.462,-0.356,-0.777,-1.424,-2.1,0.356,-1.515,0.125,0.302,-0.698,1.169,0.672,-1.331,-0.199,1.412,-0.573,2.974,0.962,-0.906,-0.912,-3.56,-1.28,-0.0,-0.195,1.076,-1.468,-2.869,0.25,1.114,2.854,-3.338,2.441,1.232,0.278,0.984,-1.841,-1.27,0.863,0.606,-2.504,-1.111,-0.484,-4.913,-1.436,0.817,0.424,1.0
1.258,0.172,2.414,-6.608,1.019,1.764,-4.457,-0.127,-1.618,-0.838,-5.758,3.581,1.922,-1.058,0.09,-0.714,0.35,2.187,-0.351,-0.143,-1.384,6.704,0.34,-1.924,3.485,-1.168,-0.682,-0.5,-1.395,0.892,-4.078,1.958,1.283,1.945,2.365,0.299,-0.508,0.094,5.209,-1.116,-0.292,-1.25,-1.078,0.958,-1.796,1.332,-1.216,-2.44,1.056,0.354,-1.759,-0.594,-1.371,2.641,-0.68,2.358,-0.383,-0.008,-7.353,0.72,1.0
-1.831,1.015,2.251,-1.489,0.359,2.548,-1.705,0.917,2.023,-1.835,-4.52,1.447,3.019,0.49,0.74,2.868,-0.352,-2.64,0.944,1.883,-1.919,-0.355,2.342,-1.963,0.797,2.541,-0.793,-1.157,0.712,-1.313,3.969,3.278,1.446,3.305,-1.544,0.685,0.259,7.991,-0.735,1.472,-1.487,0.379,-0.246,0.914,-0.686,1.466,-2.637,1.039,-0.136,0.549,-0.124,-1.035,1.826,-0.264,-0.599,-0.879,1.584,-3.042,-2.758,-1.47,1.0
1.51,-2.928,2.323,-2.023,2.101,-2.204,-3.127,-0.56,-0.111,-0.565,-2.378,-2.123,-0.056,0.287,2.454,0.994,-0.347,-0.232,-2.477,-0.117,0.024,-2.502,0.14,-0.111,-5.645,-1.587,1.65,1.55,-2.335,2.527,-1.495,1.826,0.393,0.878,-1.738,2.666,0.862,-0.519,0.541,7.23,-1.884,1.874,-0.252,-0.308,-1.067,-4.975,-1.896,-2.518,-0.403,-4.817,0.301,-3.234,-6.869,2.892,-2.683,-0.759,1.28,3.937,3.014,-0.52,1.0
2.126,0.879,0.144,2.463,5.949,-4.722,0.028,-1.323,-0.483,-0.403,-0.829,-1.752,-1.471,1.58,-0.075,-0.39,-1.571,-0.01,1.072,0.962,4.121,-1.406,0.827,-0.45,-0.736,-2.259,-0.521,-1.227,2.025,-0.21,0.736,-0.946,1.201,1.102,-0.396,-0.842,-2.158,3.806,-1.819,-3.623,1.609,5.002,0.338,0.638,0.052,0.411,-0.933,-1.73,0.266,1.284,0.053,4.658,0.552,-2.12,1.893,-1.216,-3.676,-2.735,2.028,1.323,1.0
-1.24,-0.631,2.439,-0.896,-7.503,1.519,1.228,0.795,4.404,0.212,1.257,0.641,2.132,-2.091,1.97,0.849,-2.088,0.219,-0.835,-0.887,1.091,4.391,0.06,-3.563,0.676,-0.545,-3.691,0.657,0.974,-2.24,0.524,2.793,-0.003,1.887,1.607,-1.75,2.006,-2.157,-1.555,-0.833,-0.651,1.037,-0.667,-1.064,3.046,0.017,-1.099,1.295,-0.334,-0.229,1.416,-0.873,-1.025,-2.541,-1.629,-2.238,-1.269,4.667,1.207,0.649,1.0
1.098,2.534,-2.074,-0.486,5.793,8.302,-1.964,-0.353,-0.678,0.151,-0.832,-0.673,-3.638,-2.521,-0.518,-0.334,-2.084,1.966,0.873,-5.656,0.623,-1.509,-0.806,3.453,-2.845,0.334,-1.325,1.335,0.503,-0.874,0.064,-0.52,0.986,2.057,0.349,-2.217,2.3,1.675,-0.406,0.442,-0.542,-1.28,-0.707,-2.248,0.167,-1.034,1.149,0.952,4.044,-4.024,1.161,-2.613,-1.632,-0.591,4.8,0.669,0.363,-1.857,-0.509,1.521,1.0
0.287,5.025,-3.349,-0.113,0.552,1.507,-0.96,-4.074,-2.732,-0.789,1.16,-1.163,0.36,4.882,0.108,-0.249,-0.522,-0.026,1.175,0.421,0.885,-1.125,-0.573,0.571,1.544,-0.442,-0.271,0.511,-0.401,0.368,-0.748,-0.667,1.207,1.005,-0.787,-1.155,-0.376,2.093,-1.8,4.053,-4.435,2.29,4.703,-2.469,-0.782,0.969,-0.066,-3.093,-0.634,4.442,-4.905,-2.003,-1.706,0.663,-2.497,3.655,-0.356,-5.638,0.1,0.533,1.0
1.399,0.462,0.676,-6.909,-0.304,-1.507,2.915,-0.633,1.612,-6.71,2.379,1.121,2.234,-1.55,0.572,-1.126,-1.504,0.31,-0.707,0.891,-1.883,2.671,4.02,2.125,1.121,1.042,-1.804,8.17,0.192,-0.182,1.101,-1.406,-0.85,3.471,-0.86,-0.259,1.309,0.106,0.497,-1.138,-0.636,-1.831,-0.499,1.058,-1.483,1.267,2.443,1.567,-2.514,-4.218,0.583,3.18,-7.858,-0.84,-2.379,1.27,-1.667,-0.705,0.407,4.775,1.0
-0.927,0.544,1.741,0.388,1.218,-0.344,-0.954,-3.98,2.211,0.179,-1.449,3.959,-0.235,-0.841,1.327,2.065,0.992,1.246,-0.51,2.127,-1.231,-0.773,-1.988,0.521,-1.178,-1.339,-1.236,0.561,0.9,0.12,3.997,-0.631,3.544,0.636,-0.144,-3.245,-2.384,-5.668,-1.31,0.007,8.725,-3.844,-1.282,0.454,-0.469,-0.729,-0.718,0.504,0.723,0.975,-5.739,0.651,-0.13,0.717,2.039,0.065,0.399,2.094,1.478,-2.214,1.0
-1.745,0.211,4.667,-4.329,-3.739,6.361,-2.209,0.349,-3.91,-0.596,0.668,5.091,-11.605,-0.451,-1.214,1.924,2.504,-1.216,3.214,4.025,-0.031,-1.409,-0.022,-0.916,1.628,-3.366,-1.729,-1.043,1.2,0.819,2.753,-3.65,-5.164,-0.661,3.972,0.411,-1.147,3.019,0.262,-1.852,-0.629,1.723,-1.975,-2.644,1.293,0.648,0.781,4.051,-0.496,-0.079,-0.483,-1.322,0.841,0.765,0.655,-2.153,1.194,1.129,3.559,-1.796,1.0
-4.051,-1.703,-0.706,0.572,0.545,0.982,-5.647,-0.884,1.58,-0.968,-0.237,1.317,-1.606,-1.395,-1.404,-1.262,-1.048,-2.315,-0.087,0.48,-1.406,1.816,3.084,-0.178,-2.389,-1.687,0.373,2.442,-1.817,3.479,-0.306,-1.234,-2.761,1.021,-1.198,0.496,0.829,-1.116,-0.233,2.444,0.016,-0.319,-1.135,1.886,-0.213,0.901,0.686,0.393,-0.163,1.753,-0.446,-0.032,3.685,-0.534,-0.405,0.855,0.047,0.936,-0.407,-0.106,1.0
-0.224,-2.751,0.077,-2.403,1.371,-2.017,-0.873,0.309,-0.488,1.3,1.346,2.01,0.877,1.174,-0.32,0.547,2.265,-1.277,1.094,1.663,-2.181,-0.398,5.031,-0.639,0.45,-3.622,0.68,0.969,-1.175,-0.936,-1.089,2.511,-0.144,-0.032,-0.038,-3.737,1.785,0.04,-0.108,-1.809,-2.157,-1.432,0.709,0.427,-1.03,4.178,0.606,0.165,-0.093,1.843,-1.601,-1.648,-2.963,-0.48,4.981,1.167,2.257,0.077,-3.692,0.712,1.0
-6.503,-0.655,-2.021,1.075,0.495,-1.081,-1.375,-3.549,0.538,3.674,-2.901,-0.523,-2.563,0.154,-2.564,-0.382,1.123,-1.178,0.251,0.08,-2.825,2.505,-1.423,-0.721,1.405,2.078,0.603,-1.849,2.595,3.345,8.079,1.628,-0.01,-0.38,2.37,-0.859,-1.029,0.415,-0.766,-0.424,0.154,-0.151,1.553,-0.808,-1.112,3.992,1.531,-0.541,0.071,1.226,0.767,-1.86,1.338,-1.592,-0.387,-3.355,-1.654,0.234,-1.938,0.299,1.0
-1.209,3.89,1.193,0.572,0.721,-1.542,-0.134,0.767,5.726,-2.847,-0.632,2.047,-0.07,-0.403,-0.118,-0.008,-2.164,-0.862,4.429,0.144,0.968,-2.002,-0.79,-0.197,1.64,-0.626,5.459,0.659,-0.404,-2.552,-1.106,-0.412,-0.447,-1.557,2.602,1.539,0.233,-0.757,-2.152,1.674,-1.922,-2.596,-1.142,1.614,-1.416,1.223,0.843,-1.645,3.851,1.695,-1.3,0.057,1.654,-4.25,1.1,0.055,0.928,-0.397,-1.086,1.556,1.0
-0.664,-2.558,-0.828,0.741,-1.175,-6.118,1.647,-4.032,-1.093,-2.271,-4.39,-1.417,-0.827,-1.338,3.186,-3.151,1.205,1.035,-0.017,-5.538,-3.307,-1.847,1.15,-0.658,1.837,0.256,-0.886,0.595,-1.334,-0.433,1.529,-0.334,-4.008,0.001,0.464,0.668,1.22,-1.684,-3.421,1.19,-0.253,2.704,-1.51,1.507,-0.679,3.102,-1.237,0.455,-5.127,-0.828,0.386,-6.785,2.687,-1.263,2.661,0.21,-0.047,7.34,-0.713,-0.98,1.0
-2.899,-0.9,1.212,0.925,2.827,-1.668,-0.73,-1.045,1.639,-0.818,-1.081,1.307,2.056,-6.042,-0.388,-0.121,-1.055,-1.125,-0.351,-1.493,1.84,-0.455,0.166,0.361,-1.234,-0.104,1.411,-0.421,1.418,6.222,-2.883,3.313,-2.41,-0.324,-1.291,0.075,-1.455,1.066,0.748,-1.097,0.511,-0.502,3.973,2.054,0.121,-1.281,0.97,2.553,3.307,0.678,0.59,-4.416,2.852,1.728,1.907,1.429,0.387,-1.034,2.604,-1.295,1.0
-2.208,0.035,-3.315,6.113,2.346,0.086,-1.714,-1.432,-1.36,-0.95,1.521,2.428,0.188,0.364,0.608,-3.486,-2.368,-0.017,0.551,-0.036,-2.695,2.337,0.651,0.039,2.101,-1.252,1.326,0.841,-0.503,-0.808,0.062,-0.202,-1.039,1.455,0.392,1.592,-5.808,-0.237,-1.021,-1.098,-0.519,0.452,-0.819,2.041,1.398,-7.196,-1.906,-0.755,0.307,-2.106,1.023,-1.316,-0.852,0.123,1.583,0.371,1.674,1.061,0.487,-2.807,1.0
