@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.213,-1.354,-1.009,-1.536,-1.881,-1.54,-1.395,-0.836,0.546,-0.613,1.067,1.039,0.367,-0.466,0.623,0.69,0.229,0.053,0.299,1.455,-0.652,1.014,0.296,-0.6,1.0
-1.729,-0.947,-1.548,-1.487,-1.434,-1.734,-1.141,-1.46,0.883,1.006,1.246,1.029,0.947,0.507,0.53,0.62,1.616,1.163,1.045,0.712,3.032,-2.954,-0.956,1.978,1.0
0.178,-1.361,-2.877,-0.308,-1.218,-1.265,-1.408,-0.509,0.044,3.811,2.386,1.597,0.739,0.245,-0.237,1.019,0.574,-0.259,0.015,-0.016,1.165,0.756,1.986,0.692,2.0
-1.218,-0.475,-1.55,-1.644,-1.603,-1.758,-0.813,-0.407,0.423,-2.389,1.367,0.65,0.888,-0.231,1.211,0.637,0.852,-0.082,1.778,0.776,1.67,0.162,-0.258,-0.686,1.0
-0.301,-1.701,-1.875,-2.303,-1.839,-1.662,-1.09,-0.545,-0.296,0.756,0.226,1.156,0.873,0.626,0.654,1.381,0.735,0.833,0.394,-0.723,-0.974,-0.618,0.976,-0.234,1.0
-0.344,-1.339,-1.897,0.589,-1.596,-1.499,-1.271,-0.6,-0.727,0.952,1.213,0.907,0.543,0.561,-0.2,-0.006,0.007,1.43,0.988,1.378,1.576,1.398,1.36,-0.713,1.0
2.262,-1.57,-1.935,-2.057,-1.651,-2.52,-1.989,-0.51,0.568,1.414,0.826,0.807,1.014,0.386,1.219,0.548,0.631,1.181,-0.757,0.37,-1.91,-0.155,0.15,-0.738,2.0
-1.349,-0.4,-2.142,-1.19,-2.007,-1.594,-0.526,-2.306,3.4,0.324,1.415,1.265,0.841,0.354,0.75,0.015,2.197,-1.7,-0.2,0.999,1.761,1.411,1.825,-3.979,1.0
0.112,-1.705,-1.138,-1.213,-1.496,-1.742,-1.151,-0.812,-0.714,-0.227,0.273,0.221,0.467,0.207,-0.008,-0.127,0.06,0.681,4.115,3.113,1.083,-2.687,1.05,0.055,1.0
-1.2,-1.27,-1.283,-1.403,-2.056,-2.04,-0.351,0.548,-0.17,2.247,0.884,1.336,1.066,0.272,0.3,0.681,0.823,-1.145,-0.068,-0.718,0.887,0.512,-1.826,-1.186,2.0
0.386,-1.89,-2.673,-1.909,-1.346,-1.116,-0.136,0.143,-0.708,2.08,1.299,0.717,1.897,-0.186,0.754,3.755,1.348,0.314,1.326,0.955,0.756,0.091,-0.171,2.911,1.0
0.014,-1.094,-1.233,-2.844,-1.755,-1.986,-2.15,0.052,0.664,0.935,1.185,0.901,1.465,0.413,1.206,0.591,-2.619,0.112,0.257,-0.807,0.642,0.168,-0.373,1.166,2.0
-0.995,-2.307,-1.518,-1.737,-1.829,-0.873,-0.137,-0.05,1.175,1.206,1.298,0.503,0.805,0.566,0.308,-0.017,0.405,1.254,0.922,0.506,1.283,0.443,-1.505,0.226,1.0
0.213,-1.68,-0.869,-2.104,-1.187,-1.711,-0.729,-0.525,-0.602,0.253,0.545,-0.409,-0.11,0.237,-0.398,-0.849,-2.019,-0.456,1.395,3.301,1.664,1.259,1.41,1.038,1.0
2.783,-2.563,-1.17,-1.428,-1.713,-0.885,-0.831,0.359,-0.612,-0.94,0.349,0.293,0.024,-0.012,-1.448,-0.439,-0.069,0.002,2.433,-0.199,1.967,1.971,1.086,0.443,1.0
0.953,-1.15,-0.689,-1.144,-1.541,-1.629,-1.927,-0.601,0.117,1.26,2.214,2.742,1.217,0.575,0.022,0.437,1.192,1.187,-1.158,0.036,-0.649,0.197,0.246,-0.083,2.0
0.148,-1.381,-0.07,-1.142,-1.761,-1.359,-0.516,-0.085,0.436,0.743,1.007,0.781,1.428,0.473,-1.488,0.247,0.878,0.567,1.764,0.411,0.84,-0.155,-0.36,-0.59,1.0
-0.799,-1.592,-2.199,-1.675,-1.779,-2.238,-1.778,-0.344,-0.875,1.481,3.469,1.27,0.623,1.038,0.423,0.646,0.802,-0.433,0.833,1.089,0.564,-0.571,-0.707,-0.385,1.0
-2.052,-1.312,-1.296,-2.188,-1.738,-1.578,-0.93,0.097,0.482,1.04,2.039,0.551,1.049,0.109,0.698,1.604,0.682,0.785,2.171,-0.303,1.505,0.615,-2.249,0.564,1.0
0.672,-0.598,-0.713,-1.17,-1.414,-1.086,-0.936,0.083,-1.155,-0.308,0.75,0.767,0.386,0.058,0.571,0.329,-0.751,-3.233,1.444,1.136,2.886,2.244,1.659,1.74,1.0
-1.403,-1.172,-1.698,-1.383,-1.589,-1.649,-1.36,-0.636,0.399,1.211,1.417,0.751,1.093,0.176,0.334,0.723,-1.969,1.211,0.591,0.033,1.065,0.643,-0.222,-0.082,2.0
7.936,0.637,-1.304,-1.306,-0.89,-1.823,-0.378,-0.409,-0.237,0.868,1.044,1.219,0.985,0.506,1.378,2.563,0.552,0.482,-0.224,-0.931,-1.083,1.396,1.457,0.396,2.0
2.496,-1.257,-1.235,-1.972,-1.453,-1.485,-1.106,0.723,0.82,1.056,1.598,0.559,-0.074,1.003,0.516,0.58,0.713,0.21,1.349,0.854,0.889,0.768,0.388,-0.806,1.0
-0.668,-0.703,-0.814,-0.922,-1.369,-0.91,-0.95,-0.377,-3.006,-0.269,1.154,1.312,0.959,0.648,-0.031,0.822,0.863,-1.035,0.71,0.818,-0.103,0.12,2.441,3.692,2.0
-0.944,-2.653,-1.283,-1.527,-1.244,-1.289,-0.804,0.149,0.446,1.243,1.473,1.535,0.614,0.031,0.717,-0.629,-0.456,-0.445,-0.26,2.044,1.376,1.44,0.675,-0.166,1.0
-0.643,-0.845,-2.067,-1.634,-1.681,-1.562,-0.996,-0.724,0.127,1.49,0.808,1.246,0.941,0.58,0.673,0.779,1.319,0.444,-3.23,-0.139,-0.537,0.656,-0.045,-1.964,2.0
-1.975,-0.152,-0.17,-0.714,-2.422,-0.856,0.059,-2.78,0.014,2.795,1.381,2.018,0.996,1.076,0.01,-0.443,0.524,-0.605,1.685,1.148,0.257,1.261,0.52,-2.229,1.0
-0.454,-1.14,-1.493,-1.55,-1.95,-1.496,-1.57,-1.199,0.351,1.343,1.235,2.091,1.276,1.014,0.616,1.191,1.125,0.508,0.357,0.286,-1.293,-0.034,-2.23,1.246,2.0
-0.515,-1.247,-1.457,-1.533,-0.72,-1.495,-1.705,-2.563,2.175,1.643,2.333,3.117,1.083,-0.124,0.448,2.063,0.727,1.794,-4.596,0.51,-0.459,-0.1,2.316,0.274,2.0
-1.773,-0.994,-1.257,-1.391,-1.809,-1.752,-2.099,-1.017,0.379,1.667,1.438,1.422,1.917,0.7,0.595,1.499,1.101,0.721,0.489,1.284,-0.385,-0.199,1.52,3.263,2.0
-0.008,0.158,-0.341,-1.156,-1.076,-0.954,-0.458,-0.91,-1.83,0.801,2.995,1.624,2.384,0.298,-0.651,-0.155,-0.611,0.592,0.337,-0.049,1.173,2.65,1.725,1.519,2.0
-1.035,-1.435,-0.559,0.025,-0.532,-1.291,-1.215,-1.614,2.457,0.42,3.244,1.056,0.892,0.557,0.655,1.452,0.943,0.986,2.083,0.059,0.484,1.151,1.403,-0.247,1.0
-1.009,-0.783,-1.996,-0.501,-2.404,-1.431,-2.06,-0.155,2.164,1.417,1.093,1.32,1.029,-0.277,0.351,0.745,0.811,0.823,2.553,-0.308,6.23,0.317,-0.111,0.55,2.0
1.174,-1.595,0.077,-0.078,-0.201,-0.618,-0.164,-2.328,-1.076,-1.452,-0.695,-0.132,-0.599,-0.832,-1.187,-0.875,-1.839,-0.062,0.529,-0.864,0.218,2.288,0.679,1.38,2.0
-1.681,-2.003,-1.278,-0.812,-1.203,-1.673,-0.203,0.229,1.191,-0.952,1.034,1.244,0.994,0.336,0.711,1.795,0.436,-1.519,0.167,1.452,1.141,0.157,-1.372,-2.025,1.0
1.586,-0.254,-0.453,-0.646,-0.735,-0.271,-0.174,0.315,-4.981,1.357,-0.647,0.506,0.351,-0.433,-1.402,-0.373,-0.754,-0.357,-0.747,0.759,0.507,2.782,3.156,1.552,2.0
-1.209,-0.485,-1.529,-1.053,-1.709,-1.308,-1.056,-1.199,1.133,0.412,0.894,1.427,0.624,0.723,7.297,0.356,0.856,-2.282,0.353,3.067,1.481,1.616,0.091,-1.497,1.0
-0.667,-0.005,-1.282,-1.852,-1.838,-1.491,-0.525,-0.408,-0.487,1.232,0.574,0.368,1.149,1.262,0.586,-0.503,1.169,0.938,0.376,1.383,-2.391,-1.496,0.122,-0.433,2.0
-0.126,-2.389,-1.177,-0.91,-1.055,-1.332,-1.45,0.724,0.109,1.262,1.05,-0.981,1.54,0.96,1.026,1.242,0.874,0.273,0.596,0.983,-1.376,2.31,0.262,-0.182,2.0
-0.734,-0.916,-1.337,-1.635,-1.215,-1.355,-2.036,-0.958,1.184,1.356,1.017,1.071,0.932,0.918,0.929,1.218,0.804,0.671,0.674,0.672,-1.232,-0.206,-1.239,1.21,2.0
-0.407,-1.075,-1.395,-1.483,-1.559,-1.235,-1.357,-2.376,0.959,0.246,1.387,1.738,1.527,0.88,-0.27,1.123,1.559,1.022,1.18,-0.04,-2.861,0.24,0.798,-0.529,2.0
-1.779,-0.65,-0.106,-1.585,-2.505,-1.431,-1.01,1.189,0.448,4.978,1.189,1.034,0.787,0.633,1.022,0.538,0.537,1.103,1.179,0.736,0.174,1.099,0.136,-1.76,1.0
-2.934,0.292,-2.213,-1.21,-1.431,-1.408,1.042,-0.44,0.625,1.311,2.769,1.67,1.609,0.676,1.039,0.153,0.773,0.108,0.757,0.612,0.216,1.01,0.16,-1.29,2.0
-0.096,-0.573,-0.887,-1.288,-1.591,-1.707,-1.958,-0.582,1.708,1.429,3.027,1.217,0.759,1.07,-0.349,0.112,-1.876,0.546,0.007,0.293,0.14,2.756,0.822,-0.545,2.0
0.07,-1.119,-1.733,-1.757,-1.555,-1.402,-0.502,-0.465,-1.368,2.212,1.347,1.019,1.375,0.875,1.301,1.927,0.25,1.203,0.481,-1.148,0.06,0.643,0.256,0.029,2.0
0.419,-1.059,-1.531,-1.073,-1.377,-1.715,-1.279,-0.44,1.396,1.28,1.316,1.211,1.088,0.721,-0.014,1.834,0.437,-0.191,1.694,-1.417,-0.097,3.95,2.341,-0.053,2.0
-0.726,-1.27,-1.538,-2.883,-1.817,-1.288,-2.344,-1.419,0.062,1.17,1.143,0.44,0.59,0.528,0.732,1.345,0.207,0.692,0.021,0.513,0.674,2.023,0.462,0.17,2.0
-0.779,-1.741,-2.452,-2.586,-1.906,-1.927,-2.519,-0.747,0.449,1.169,1.162,1.295,1.197,0.128,2.509,0.807,0.758,5.555,1.961,-2.085,-0.713,0.302,1.167,-0.22,2.0
1.39,0.039,-2.181,-0.381,0.294,-0.981,-2.463,-2.165,-0.151,-0.553,-0.396,0.813,-0.626,0.311,-0.485,0.059,-0.122,-0.908,-0.21,1.336,1.823,1.509,3.232,1.578,2.0
-1.014,-1.329,-2.11,-3.814,-1.781,-1.101,-0.839,0.273,2.335,0.716,1.133,2.201,0.972,0.577,0.327,2.298,-1.841,0.58,-0.14,4.047,0.778,1.397,0.144,-1.872,2.0
-1.041,-4.179,-1.353,-1.739,-1.87,-1.781,-0.985,-0.067,1.051,0.912,1.929,1.677,1.687,0.991,1.67,0.884,0.259,-0.148,-0.118,0.773,1.606,0.626,-2.312,-2.327,2.0
-0.863,-0.273,-1.763,-1.495,-1.424,-1.341,-1.09,-0.166,-0.155,0.58,0.003,0.236,1.047,0.456,0.547,0.595,-0.373,1.474,0.668,0.815,0.643,-1.4,0.19,-1.013,1.0
0.765,-1.096,0.024,-2.286,1.006,-1.409,-1.647,-1.254,0.169,1.309,3.722,1.191,1.132,0.8,0.709,1.001,2.888,1.908,0.816,0.698,0.475,0.355,-0.362,-1.383,2.0
-0.471,-1.382,1.101,-0.788,-1.555,-1.48,-0.868,-0.773,-8.15,-0.627,1.11,1.553,1.643,0.682,0.531,0.658,-0.524,0.241,0.252,1.778,-0.962,1.345,0.11,1.271,2.0
-0.673,-0.055,-1.455,-1.34,-1.782,-1.248,0.068,-0.534,0.575,-0.842,1.116,-0.216,0.969,-0.345,0.303,0.637,0.799,1.36,0.962,0.946,0.169,0.11,-0.578,0.529,1.0
-0.723,-1.144,-1.7,-1.678,-2.043,-1.943,-1.295,-0.713,1.327,2.685,1.376,0.114,0.923,-0.317,0.538,1.415,0.75,0.59,-0.159,0.402,4.226,0.957,0.274,-0.818,2.0
-1.362,0.14,-1.319,-1.659,-1.56,-1.648,-1.502,0.557,-0.208,2.114,0.742,2.314,0.627,0.487,0.51,0.168,1.274,-0.012,0.152,1.32,1.307,-2.917,0.534,2.001,2.0
0.745,-2.285,-1.338,-1.57,-0.833,-1.077,-0.856,-0.595,0.678,0.811,0.877,1.321,1.382,0.066,0.417,0.059,0.247,1.781,0.746,0.637,0.278,0.769,0.469,1.266,2.0
-2.281,-1.559,-1.022,-0.769,-1.547,-1.865,-0.553,0.624,1.127,0.969,2.716,0.819,0.922,0.575,0.797,1.349,-0.318,0.021,-0.846,1.372,0.758,1.047,0.201,-0.043,2.0
0.199,-1.116,-1.849,-2.0,-2.001,-1.945,-0.29,-0.135,0.006,0.55,1.32,1.664,1.281,-0.544,-0.71,-0.149,-0.505,1.412,-0.86,0.356,3.555,-1.789,-0.616,0.073,2.0
-2.915,0.106,-1.071,-0.959,-1.592,-1.628,0.006,-0.026,0.819,1.414,1.348,0.96,0.458,0.453,0.289,1.174,1.953,0.278,0.15,2.221,1.344,1.399,-2.036,-1.325,1.0
-0.441,-0.708,-1.367,-1.535,-1.633,-0.937,-1.222,0.366,0.842,0.339,1.221,1.387,1.308,-0.192,0.309,0.177,0.432,0.782,1.266,1.368,0.191,0.542,0.061,-0.312,1.0
-1.544,-0.78,-1.391,-1.634,-1.152,-1.597,-2.89,-0.797,0.379,0.787,1.365,1.243,1.007,1.366,2.434,-0.683,0.489,-5.904,0.11,1.158,-0.058,-0.423,0.351,-0.405,2.0
-0.829,-2.087,-1.578,-1.547,-1.42,-1.272,-0.949,-0.02,0.343,0.584,0.073,1.673,1.17,0.683,0.151,2.5,-1.254,1.368,0.965,0.943,8.981,0.589,-2.373,-0.662,1.0
-1.131,-0.619,-1.509,-1.178,-1.227,-1.37,-0.887,-0.576,0.423,0.129,2.909,1.515,1.451,0.704,0.647,0.281,0.413,0.077,-0.19,0.108,-0.435,-1.097,-0.252,0.102,2.0
-0.537,-1.713,-1.748,-0.846,-1.637,-1.45,-0.834,-0.112,2.238,3.126,0.898,1.851,0.979,0.794,0.869,2.336,4.204,1.108,-2.093,1.572,0.732,2.256,-0.086,-0.541,1.0
-0.994,-1.722,-1.687,-1.142,-1.906,-1.611,-0.646,-0.291,0.523,-0.457,1.086,0.27,0.915,-0.222,-0.046,-2.147,-0.398,0.818,3.144,1.739,-1.378,0.465,-0.089,-1.285,1.0
-1.283,-0.635,-1.178,-1.295,-1.599,-3.113,-0.934,-1.697,-1.065,-0.478,1.365,2.183,0.545,0.35,0.654,-1.59,0.573,-0.429,0.281,2.176,1.772,1.912,1.378,-0.454,1.0
-1.018,-2.667,-2.373,-1.169,-0.872,-2.019,-1.194,0.071,0.061,1.07,0.881,2.002,1.128,1.747,1.014,0.921,1.123,0.512,0.234,0.439,-2.747,-0.913,0.429,0.733,2.0
1.613,0.083,0.739,-0.423,-0.644,-0.347,-1.97,-2.057,0.24,-0.523,0.168,0.681,-0.148,1.916,0.173,-0.705,-0.057,-1.488,-1.717,0.129,-1.325,0.881,2.87,5.874,2.0
0.238,-0.495,-1.689,-1.01,-1.852,-1.573,-0.23,-1.041,-1.678,-0.131,0.314,0.39,0.856,-0.162,1.009,0.275,-0.948,1.699,-0.024,1.14,2.254,1.522,0.732,0.903,2.0
-1.343,-1.127,-1.494,-2.026,-2.178,-1.35,-0.824,-0.395,-0.067,1.638,1.084,1.363,1.185,0.98,0.728,1.6,1.437,0.3,0.125,-0.432,0.366,0.087,0.79,0.834,2.0
-1.857,-1.749,-2.024,-3.494,-1.461,-1.277,-1.495,-1.066,-0.359,1.368,4.564,0.744,1.273,0.617,0.869,2.732,-1.433,-0.179,0.33,0.211,-0.924,-1.337,0.989,0.132,2.0
0.124,-0.689,-1.291,-0.94,-1.047,-0.95,-1.6,-1.029,1.777,0.256,2.323,1.588,1.221,0.383,-1.589,0.242,-0.131,-2.038,0.012,-0.546,-0.45,0.006,0.998,4.483,2.0
-1.005,-1.604,-0.893,-2.04,-1.65,-0.819,-1.307,-0.162,0.687,1.039,1.008,1.178,0.878,0.443,0.561,0.782,0.603,0.811,1.536,1.052,0.474,0.438,0.609,-0.573,1.0
-0.262,-0.435,-1.0,-1.175,-1.658,1.45,-1.756,-0.193,2.044,1.439,1.23,1.237,1.004,1.047,0.103,0.893,-0.185,-1.678,1.125,0.408,-0.528,2.453,0.042,3.215,2.0
-0.844,-1.055,-1.337,-1.701,-1.624,-2.068,-1.184,-1.325,0.519,0.742,1.197,0.832,1.613,0.323,0.422,0.43,0.533,0.692,1.235,0.678,0.08,1.732,0.025,0.367,2.0
-0.187,0.103,-1.328,0.553,-1.013,-1.518,-2.439,-1.469,-1.643,0.103,1.766,1.287,-0.022,0.181,-0.391,0.693,1.523,-0.044,0.335,0.027,1.819,3.41,1.982,0.416,2.0
-1.051,-1.331,-1.13,-1.15,-1.377,-1.068,-0.057,-0.797,1.024,0.91,1.663,-0.008,1.108,0.574,0.811,0.668,0.413,3.338,0.234,1.169,0.452,-0.251,-0.299,-1.848,1.0
-0.256,-1.12,-1.317,-2.054,-1.155,-1.075,-1.041,0.102,0.963,1.197,-1.657,1.178,0.786,0.376,-0.8,0.478,0.761,-0.251,0.073,-0.308,1.05,2.685,0.005,0.283,1.0
-1.402,-0.144,-1.674,-1.665,-1.697,-2.015,-0.591,0.006,-0.069,1.109,-0.225,0.617,0.425,-0.237,-0.595,-0.794,-0.137,1.623,0.213,1.172,0.513,-0.789,0.4,0.683,1.0
0.075,-0.439,-1.23,-0.564,-1.327,-0.692,-1.587,-1.158,-1.028,0.576,1.985,1.961,0.894,0.392,0.245,-0.306,0.214,-1.766,1.942,0.009,-0.285,-0.013,-1.769,-0.505,2.0
-1.011,-1.62,-1.391,-1.696,-1.707,-1.362,-1.128,-0.962,-3.076,-0.228,0.573,0.979,0.805,0.304,-2.687,-0.103,0.983,-0.117,1.69,0.011,1.428,1.983,-0.047,0.417,1.0
-0.839,-1.022,-1.575,-2.641,-1.419,-1.518,0.183,-1.297,-0.506,0.396,1.112,1.452,1.951,0.48,0.174,0.276,0.94,0.393,1.056,-0.06,0.458,0.779,2.544,0.79,2.0
-1.13,-1.46,-2.682,-1.663,-1.512,-1.83,-0.71,-0.912,0.568,2.152,0.741,1.4,0.822,0.099,-0.452,0.111,1.755,1.472,2.433,2.254,0.901,0.315,2.774,-0.476,1.0
0.923,-0.65,-1.424,-1.567,-1.508,-1.446,-1.442,1.456,0.403,1.512,1.227,2.213,0.727,0.658,0.139,0.971,-0.448,0.381,0.802,-0.66,0.408,-0.03,-3.921,0.001,1.0
-0.956,-0.287,-1.546,-1.54,-1.66,-0.814,-0.775,-0.812,1.387,1.237,1.282,1.069,1.544,0.451,0.412,0.653,1.204,0.226,-1.884,3.733,-1.336,1.263,0.202,-0.475,1.0
-0.215,-1.368,-2.746,-1.594,-2.513,-1.553,-1.271,-0.229,0.54,1.16,1.023,-0.04,0.536,0.59,0.571,0.771,0.725,1.517,0.366,0.45,-0.49,1.032,0.326,-0.58,2.0
-0.553,0.042,-1.651,-1.543,-1.407,-1.426,-1.648,-1.355,-0.112,1.151,1.071,1.239,1.121,1.004,1.8,0.744,2.547,0.667,0.609,0.317,0.489,-0.297,-0.155,-0.807,2.0
-2.173,-1.051,-0.151,-1.481,-1.892,-1.961,-1.565,-0.242,0.596,2.668,1.817,1.244,0.943,0.476,-0.626,1.512,0.903,1.577,0.353,0.419,0.862,-2.847,-0.374,-1.137,1.0
-0.59,-1.139,-1.541,-1.12,-1.499,-1.118,-0.526,-0.396,0.776,1.683,1.993,1.1,0.595,0.832,0.782,-2.105,1.197,1.243,-0.421,1.235,2.898,-0.129,1.827,-0.029,2.0
-2.683,-0.86,-1.645,-1.183,-1.449,-1.154,-0.484,-1.315,-1.22,2.172,1.104,0.248,0.999,0.429,-0.331,0.245,0.199,-1.04,0.805,1.774,4.538,2.001,1.904,0.683,1.0
1.907,0.769,-0.647,-0.283,-0.355,-0.847,-3.605,-1.858,0.602,-3.104,0.584,0.983,0.855,0.094,-0.226,-2.047,-0.515,-0.368,0.881,0.04,0.863,0.955,2.575,3.495,2.0
-0.549,-0.495,-1.014,-1.654,-1.444,-1.239,-1.13,-0.161,0.978,0.845,2.47,0.859,0.713,0.129,0.445,-0.762,0.354,-0.512,-1.373,2.004,1.188,0.761,0.213,-0.514,1.0
-1.725,0.136,-0.968,-1.585,-1.508,-1.221,-1.075,0.297,1.311,1.44,1.865,0.944,0.156,1.133,-0.154,-0.556,-0.158,1.105,0.952,0.873,1.011,0.04,1.31,-1.645,1.0
-0.813,-2.41,-2.639,-1.576,-3.016,-0.645,-1.394,-0.632,1.322,0.542,1.614,1.387,1.32,0.472,-1.997,0.702,0.613,0.311,0.604,3.239,1.317,-0.008,-0.135,3.887,2.0
-1.306,-1.24,-1.759,-1.633,-1.708,-1.108,-0.426,-0.083,1.333,1.364,0.796,0.028,0.671,0.389,-0.074,0.102,-0.468,0.827,-0.937,1.837,-1.23,-0.557,-0.213,1.775,1.0
0.247,-1.617,-1.353,-1.635,-0.278,-1.519,-1.145,-0.621,-1.823,1.927,1.341,1.306,0.253,0.183,0.24,1.1,-0.985,-0.91,1.495,-0.022,-2.883,2.055,0.455,0.115,1.0
-1.025,-1.262,-1.558,-1.65,-1.592,-1.176,-2.008,-0.259,1.428,-2.389,0.961,1.003,1.26,-0.616,0.22,0.622,-0.37,0.27,2.68,2.095,2.995,-0.147,1.104,0.286,1.0
0.9,-1.311,-0.592,-1.938,-1.276,-1.732,-0.649,-0.402,0.747,1.591,1.922,0.999,1.13,0.641,-0.732,-0.418,-0.401,-0.339,-0.039,-1.927,-0.431,0.815,-1.573,1.988,2.0
-1.962,-0.618,-0.889,-1.417,-1.282,-1.073,-1.054,-0.632,-1.586,0.569,1.455,0.699,0.218,0.929,-0.542,-1.978,0.556,-0.556,-0.953,0.993,2.088,1.829,3.446,0.615,1.0
-1.121,-1.327,-2.985,-1.29,-1.926,-0.642,-1.829,-2.073,-1.289,0.349,0.699,1.044,1.028,0.347,-0.377,0.46,0.243,0.798,2.675,0.752,1.31,2.595,-0.198,0.063,1.0
0.222,-0.364,-0.837,-1.706,-1.762,-0.803,-0.858,-2.496,-0.773,0.578,3.097,1.386,1.011,0.938,0.056,-0.105,-0.096,-1.3,0.072,-2.168,-0.066,0.878,0.147,1.161,2.0
