@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.071,0.55,1.899,-0.173,1.218,-2.514,0.071,-4.525,-2.807,-0.928,3.16,0.217,-0.56,0.965,-1.477,-1.194,0.675,1.164,-4.477,0.843,-0.204,1.056,0.9,-0.527,-1.027,-0.253,0.701,0.107,2.546,1.752,-1.439,-3.72,-1.091,-1.628,0.938,3.18,-0.543,0.01,-0.801,1.171,0.375,-0.484,-0.027,-1.886,0.015,-2.768,-0.226,-0.042,0.559,0.064,0.005,1.255,1.652,-1.268,-1.736,2.607,-0.163,1.173,-0.7,0.617,1.0
0.532,-1.448,-0.382,-1.16,0.785,-0.12,0.881,1.486,-1.151,2.11,-1.864,-3.697,2.052,-0.354,0.007,1.004,-0.765,-1.392,-3.463,-0.352,-0.049,-1.438,-0.192,-0.816,-1.7,0.844,0.257,-0.201,-2.323,3.813,-1.11,0.066,0.572,3.077,0.669,0.27,1.542,-1.921,-2.768,-0.772,1.109,-1.361,0.125,0.625,-0.368,-2.825,1.65,-0.77,-1.104,1.245,0.242,1.35,3.201,0.307,0.255,-0.134,0.939,-1.149,3.005,-0.919,1.0
0.508,-0.253,-1.672,0.761,-3.648,1.08,-1.209,2.061,-3.819,1.099,1.872,-1.07,0.845,-0.324,0.682,-1.54,0.8,-0.636,0.044,2.512,-0.77,-1.471,-3.225,-1.184,3.854,0.757,1.404,-3.947,1.938,1.862,-0.258,-1.864,-0.306,1.486,-1.319,1.51,-0.962,-0.015,-0.172,0.212,0.571,0.301,-0.826,-0.621,-0.627,-0.9,1.301,1.548,-1.331,-0.194,-0.81,-0.304,-2.421,-0.011,-0.952,1.477,-0.013,1.646,0.33,-1.329,1.0
-1.175,-1.244,-1.699,2.979,0.508,-0.072,-0.757,0.225,-0.97,4.722,-1.011,0.066,-0.014,-1.154,-0.811,-0.669,-0.082,-0.702,0.978,0.955,-0.264,-4.314,-1.341,-1.186,-1.65,0.582,2.572,0.977,-0.731,1.003,2.83,-1.216,-2.085,-0.034,1.811,0.463,-1.045,0.596,0.127,-1.189,-0.606,0.089,1.274,0.251,-0.241,-1.88,2.213,0.542,-0.543,2.042,-0.854,-1.51,-0.429,-0.527,-1.608,-3.173,0.953,-1.059,-0.029,-5.81,1.0
-1.596,-2.973,-1.572,0.191,4.382,-0.084,3.806,1.288,-1.516,-0.052,-1.051,-0.234,1.55,0.08,-0.411,0.768,-1.597,-0.076,1.607,0.052,-1.5,0.422,1.21,1.233,-2.059,-1.489,-0.54,-1.411,1.601,1.447,0.473,-0.632,0.734,-0.302,1.746,2.775,1.92,-1.063,-1.178,0.131,1.421,0.593,-0.559,-2.982,1.361,-0.904,0.429,0.032,-1.109,0.459,2.085,0.325,1.646,-4.489,0.935,1.17,-1.592,2.809,2.689,-0.265,1.0
-2.359,-6.811,1.129,-0.523,2.477,-0.094,0.579,1.779,1.697,-0.292,0.624,1.904,1.561,0.769,-0.071,-3.958,-1.3,-0.749,-0.889,-0.608,2.097,1.079,1.206,0.102,-1.09,0.043,-0.589,-0.724,1.331,-1.862,-2.611,-1.446,-0.848,-1.699,-0.304,-0.906,-0.918,1.656,-1.277,-0.977,-0.233,2.683,-0.017,1.228,-1.002,-0.733,0.241,0.666,1.457,-3.818,-0.696,-0.382,2.429,1.093,-1.269,0.142,-9.718,3.72,3.442,0.771,1.0
0.612,2.13,-0.297,5.413,-0.775,-0.824,1.134,-3.339,0.016,-2.592,1.41,-3.627,0.345,0.264,1.318,-0.373,-2.607,1.795,-1.48,0.638,0.38,-0.29,0.456,0.528,3.453,-0.234,-2.696,0.878,0.24,-1.137,-1.348,-0.951,1.609,0.218,-0.782,-0.398,0.06,0.713,-0.72,0.899,2.274,-0.906,0.013,-0.293,-2.177,1.043,0.296,-0.422,-1.652,0.365,-0.708,-0.168,0.562,-0.683,3.35,-1.303,-1.533,-0.302,0.696,-0.867,1.0
1.892,0.819,-0.537,-4.06,-1.093,-1.423,0.115,-2.266,-1.14,2.353,-1.553,1.315,-4.51,-0.987,-2.826,1.224,-0.162,-2.945,1.724,-1.072,0.652,1.115,1.264,-1.382,1.46,1.457,-1.006,1.933,-0.494,-0.5,1.379,1.203,0.003,0.741,0.903,1.147,-0.328,0.049,-0.259,3.011,-1.437,-0.921,-0.003,-0.551,1.236,-2.031,-0.337,0.544,0.027,0.575,1.268,-0.041,4.85,-0.908,0.394,-1.459,-1.011,1.712,0.012,-2.853,1.0
0.833,-3.242,-2.701,5.675,0.672,-2.749,0.758,0.883,3.607,-2.142,0.733,0.937,-1.194,0.762,0.579,-1.305,-1.193,0.229,-1.849,-0.567,2.547,0.268,-1.067,1.635,-0.682,4.066,3.365,1.413,0.826,2.261,-2.455,-0.115,1.768,-0.591,-0.213,-2.694,4.452,4.12,0.645,0.387,0.387,-0.828,-0.372,2.307,1.215,-1.361,0.417,2.061,-2.162,1.937,0.585,-0.519,3.938,-2.626,-0.119,-0.518,-1.767,0.189,-0.13,-3.224,1.0
-0.141,-0.079,-0.679,1.648,-1.548,4.042,-1.461,-0.214,0.837,2.113,3.516,0.746,-0.356,1.343,-2.165,2.074,0.351,-0.842,-1.114,-0.91,-1.896,0.458,0.189,0.922,1.426,3.205,-3.215,1.201,0.482,-3.24,-0.678,-0.33,-1.173,-1.323,0.629,-0.219,0.183,-1.106,1.99,-1.0,-0.682,0.809,-0.704,-0.521,0.427,0.01,1.906,-0.686,0.905,0.746,5.715,2.575,0.462,1.178,-1.823,1.601,-0.477,-0.93,-0.871,-0.114,1.0
0.938,1.938,1.659,1.097,0.107,-1.328,-0.702,-0.684,-1.901,1.263,0.202,1.419,2.034,-0.427,0.771,-1.824,-2.522,-2.01,-0.425,-0.452,1.192,-0.493,0.958,2.021,-2.179,-1.56,0.463,1.295,-0.562,0.035,-0.733,0.38,-1.034,-2.467,-1.557,1.695,0.136,-0.369,1.008,-1.476,0.384,-0.366,-4.389,0.702,-0.475,-1.202,2.585,-0.627,-2.937,0.665,-0.593,-2.093,-1.306,0.501,-0.607,-3.925,2.075,3.572,-2.312,-1.091,1.0
0.545,-2.881,-0.792,-0.167,-3.849,-1.811,-1.023,1.014,-0.649,0.817,-0.958,-0.142,0.699,-1.525,0.935,1.457,1.009,-1.691,2.399,-2.074,0.932,2.703,2.055,-1.017,-0.191,0.969,0.62,0.819,-1.819,-1.414,1.123,-1.021,-1.975,0.931,-0.456,-0.957,-0.664,-1.145,2.299,2.951,0.301,-0.445,0.981,-0.142,1.651,-2.917,2.845,-1.888,1.045,-3.818,-1.271,1.346,-0.939,-0.928,1.547,-0.776,2.107,-0.654,-4.76,-1.449,1.0
-0.746,0.812,-4.24,1.209,3.466,-0.163,-0.63,0.031,-0.336,-0.265,1.392,-0.455,-2.483,-1.683,-2.425,-0.341,-1.314,-0.914,-0.301,1.415,-0.618,0.096,0.395,0.742,1.069,0.391,-0.171,0.449,1.182,0.822,0.964,-1.909,-2.285,6.5,0.836,-0.475,0.37,0.027,-1.722,0.594,2.431,0.923,0.814,0.29,-3.926,-1.582,-2.128,0.42,-1.451,1.712,-0.817,0.694,0.979,-0.291,3.542,-1.611,-1.031,1.034,0.163,-2.56,1.0
0.765,-0.539,0.428,0.403,-0.161,-1.46,-8.111,-0.051,5.048,0.082,1.228,-0.642,-0.232,-0.538,-0.514,-0.119,-0.673,-0.994,-1.914,0.095,-1.539,0.551,0.311,-0.869,1.104,0.793,-0.69,-0.429,1.392,-0.72,2.452,0.9,-0.599,-0.684,-2.829,-1.306,0.251,-0.311,0.478,-1.487,-2.383,0.512,0.749,2.443,-2.527,1.945,1.07,0.053,1.085,-1.729,-1.289,0.723,0.615,-1.526,-1.02,-0.709,-3.888,-1.375,0.762,0.704,1.0
0.644,0.21,1.799,-4.631,1.164,1.692,-3.168,-0.325,-1.173,-0.689,-4.29,2.607,1.536,-1.149,-0.399,-0.681,0.201,1.851,-0.575,-0.378,-0.701,4.321,0.329,-1.342,2.312,-1.148,-0.802,-0.442,-1.463,0.849,-3.109,1.545,0.759,1.768,1.772,0.287,-0.132,0.123,3.855,-0.887,-0.685,-1.308,-1.049,0.243,-0.849,1.41,-0.896,-1.392,1.261,0.715,-1.65,-0.56,-1.38,2.359,-0.562,2.157,-0.175,0.293,-4.838,0.635,1.0
-1.688,1.169,1.871,-1.096,-0.149,1.788,-1.525,0.174,1.945,-1.767,-3.389,1.514,2.02,-0.144,0.565,2.061,-0.302,-2.182,0.793,1.85,-1.48,-0.156,2.112,-1.523,0.772,1.516,-0.754,-1.157,0.37,-1.288,3.199,2.047,1.04,2.459,-1.543,0.734,0.307,5.562,-0.603,1.179,-0.993,0.064,-0.206,0.553,-0.548,1.422,-2.046,0.863,0.064,0.44,0.253,-0.263,1.648,0.187,-0.362,-0.102,1.171,-2.354,-2.374,-1.44,1.0
1.156,-2.176,1.675,-1.842,1.413,-2.099,-1.843,-0.568,-0.011,-0.49,-1.533,-1.49,0.012,0.246,2.226,0.983,-0.363,-0.223,-2.32,0.015,0.091,-1.65,0.269,-0.068,-4.547,-1.378,1.674,1.416,-2.213,2.004,-1.303,1.596,0.171,0.335,-1.109,2.333,0.892,-0.486,0.803,5.363,-1.803,1.701,-0.09,-0.329,-0.997,-3.542,-1.63,-1.943,-0.741,-3.318,0.459,-2.484,-5.277,2.401,-2.042,-0.816,1.075,3.14,2.526,-0.132,1.0
1.158,0.884,0.101,2.204,3.77,-3.154,0.005,-0.779,-0.628,-0.297,-0.461,-1.693,-1.362,1.554,-0.339,0.143,-1.275,0.096,1.26,1.128,3.059,-0.784,0.502,-0.158,-0.527,-1.594,-0.5,-1.22,1.581,-0.119,0.678,-0.96,0.953,1.156,-0.44,-0.829,-1.674,3.093,-1.321,-2.928,1.236,3.542,0.402,0.16,-0.365,0.626,-0.778,-1.69,0.262,1.402,0.409,3.509,0.707,-1.904,0.913,-0.996,-3.036,-2.129,1.94,0.477,1.0
-1.22,-0.93,1.514,-0.549,-5.155,1.022,0.965,0.721,3.108,0.162,1.311,0.577,1.364,-1.744,1.026,0.262,-1.434,0.188,-0.463,-0.77,1.124,3.203,0.098,-2.566,0.573,-0.664,-2.445,0.66,1.113,-2.174,0.574,2.502,0.48,1.295,1.323,-1.662,1.469,-1.609,-1.632,-0.734,-0.565,1.037,-0.364,-0.85,2.465,-0.306,-0.813,1.072,0.254,-0.294,1.296,-0.477,-0.854,-2.426,-1.809,-1.153,-1.379,3.702,1.008,0.649,1.0
1.038,2.203,-1.888,-0.101,4.001,6.16,-1.689,-0.012,-0.627,0.105,-0.921,-0.721,-2.98,-2.167,0.049,-0.575,-1.663,1.72,0.371,-4.189,0.611,-1.302,-0.879,2.669,-1.947,0.027,-1.208,1.396,0.445,-0.993,0.231,-0.7,1.057,1.645,0.475,-1.932,2.05,1.683,-0.663,0.107,-0.189,-1.2,-0.425,-1.651,0.214,-0.932,1.117,0.29,3.316,-3.08,1.167,-1.739,-1.525,-0.663,3.621,0.878,0.137,-1.209,-0.274,1.483,1.0
-0.067,4.021,-2.446,0.319,0.866,0.967,-1.173,-3.085,-2.139,-0.657,1.292,-1.073,-0.14,3.587,0.051,0.132,-0.678,-0.052,1.242,-0.06,0.837,-0.811,-0.826,0.548,1.135,-0.313,-0.321,0.665,-0.522,0.317,-0.733,-0.658,1.207,1.238,-0.42,-1.134,-0.387,1.909,-1.706,2.987,-3.367,1.758,3.833,-2.127,-0.824,0.897,0.147,-1.855,-0.516,3.487,-3.683,-1.564,-1.108,0.584,-1.902,2.075,-0.363,-4.458,0.436,0.547,1.0
1.176,0.358,0.426,-5.288,-0.481,-0.948,2.086,-0.646,1.565,-4.291,1.848,0.807,1.958,-1.608,0.838,-1.136,-1.338,0.447,-0.707,0.924,-1.8,1.792,2.697,1.877,1.019,0.852,-1.687,5.259,0.331,-0.142,1.224,-1.433,-0.37,2.49,-0.853,-0.287,1.288,0.122,0.753,-0.893,-0.63,-1.529,-0.487,1.043,-1.215,1.28,1.731,1.49,-2.136,-3.286,0.379,2.688,-5.605,-0.671,-1.493,1.333,-1.665,-0.945,0.069,3.512,1.0
-1.013,0.22,1.687,0.456,1.03,-0.104,-0.567,-2.529,1.983,0.088,-1.447,2.668,0.279,-0.849,1.31,1.746,0.976,1.251,-0.583,1.165,-0.702,-0.812,-1.859,0.732,-1.235,-1.375,-1.147,0.502,1.025,0.156,2.575,-0.416,2.835,0.551,-0.219,-2.053,-1.927,-4.423,-1.158,0.008,5.876,-2.983,-1.369,0.216,-0.678,-0.379,-0.727,0.41,0.974,0.93,-4.446,0.489,0.074,0.889,1.772,0.428,-0.185,1.461,0.779,-1.224,1.0
-1.721,0.526,3.803,-3.141,-2.979,4.066,-1.489,0.016,-2.632,-0.662,0.491,3.232,-7.868,-0.349,-0.802,1.704,2.254,-0.998,2.64,2.905,-0.084,-1.208,0.071,-0.86,1.233,-2.479,-1.183,-0.912,0.607,0.799,2.384,-2.905,-4.107,-0.684,2.795,0.57,-1.147,1.844,-0.132,-1.796,-0.605,1.573,-1.848,-1.669,0.697,0.73,0.714,3.041,-0.453,-0.252,-0.374,-0.613,0.694,1.04,0.506,-1.996,0.854,1.175,3.05,-0.767,1.0
-2.823,-1.686,-0.918,0.48,0.181,1.101,-3.518,-0.848,1.244,-1.077,-0.284,1.367,-1.35,-1.381,-1.388,-0.92,-0.765,-2.1,-0.064,0.48,-1.42,1.764,2.443,0.15,-2.157,-1.492,0.542,1.928,-1.556,2.925,0.038,-1.27,-2.36,1.039,-0.5,0.436,0.825,-1.103,-0.381,2.097,-0.109,-0.321,-1.193,1.137,-0.275,0.782,0.311,0.489,0.318,1.5,-0.265,-0.042,2.999,-0.501,-0.0,0.572,-0.067,1.019,-0.275,0.099,1.0
-0.21,-2.189,0.104,-2.037,0.958,-1.637,-0.972,0.094,-0.432,1.288,1.368,1.496,0.376,0.727,-0.32,0.744,1.573,-1.299,1.149,1.534,-1.158,-0.175,3.878,-0.721,0.499,-2.813,0.453,0.991,-0.459,-1.065,-1.127,1.848,-0.06,-0.447,0.345,-3.06,1.733,0.229,0.149,-1.043,-1.816,-0.662,0.772,0.504,-0.979,2.936,0.835,-0.365,-0.016,1.302,-1.576,-1.121,-2.382,-0.672,3.965,0.394,1.646,-0.42,-2.685,0.914,1.0
-4.829,-0.205,-1.541,0.717,0.512,-0.814,-0.689,-2.888,0.355,2.251,-2.428,-0.626,-1.641,-0.042,-2.21,-0.685,0.495,-1.24,0.356,-0.1,-2.254,1.77,-0.882,-0.825,1.365,1.774,0.284,-1.592,1.75,2.738,6.171,1.59,0.554,-0.469,2.048,-0.874,-1.14,0.255,-0.827,-0.746,0.439,0.425,1.668,-0.367,-1.074,2.934,1.216,-0.391,0.285,1.28,0.781,-1.593,1.264,-1.228,-0.348,-2.454,-0.818,0.236,-1.659,0.183,1.0
-0.935,3.088,1.149,0.457,0.578,-1.381,-0.09,0.899,3.522,-2.179,-0.677,1.845,0.323,-0.107,0.086,0.086,-1.785,-0.904,3.363,0.368,1.122,-1.29,-0.854,-0.078,1.477,-0.65,4.057,0.494,-0.442,-2.294,-1.06,-0.56,-0.805,-1.428,2.143,0.757,0.234,-0.936,-1.405,1.532,-1.618,-1.498,-1.258,1.251,-0.549,1.233,0.883,-1.461,2.288,1.562,-1.251,0.24,1.218,-3.462,0.933,0.322,0.58,-0.341,-1.153,1.43,1.0
-0.079,-2.149,-0.269,0.693,-0.907,-3.843,1.019,-2.443,-1.164,-1.909,-3.488,-1.311,-0.834,-1.256,2.7,-2.289,0.764,0.769,0.159,-3.779,-2.772,-1.69,1.224,-0.574,0.913,-0.012,-0.681,0.792,-1.34,-0.431,1.223,-0.578,-3.213,0.466,0.528,0.81,1.059,-0.962,-2.844,1.224,-0.244,1.751,-1.297,1.504,-0.039,2.38,-1.279,0.417,-3.778,-0.749,0.401,-4.61,1.854,-1.209,1.95,0.503,0.344,5.545,-0.636,-0.815,1.0
-2.23,-0.844,0.761,0.326,2.236,-1.672,-0.866,-1.115,1.454,-0.925,-1.095,1.174,1.794,-4.111,-0.646,-0.014,-1.078,-0.827,-0.288,-0.665,1.776,-0.204,0.179,0.18,-1.198,0.25,1.434,-0.76,0.614,4.241,-2.46,2.117,-1.806,-0.287,-1.401,0.176,-0.956,1.06,0.597,-1.081,0.624,-0.301,3.193,1.76,-0.121,-1.08,0.886,2.273,2.125,0.233,0.451,-3.037,2.505,1.554,1.343,0.888,0.743,-0.97,2.278,-0.558,1.0
-2.029,0.26,-2.002,4.545,1.668,-0.035,-1.553,-1.463,-1.426,-0.406,1.388,2.01,-0.01,0.341,0.79,-2.887,-2.131,0.009,0.532,-0.502,-2.271,1.68,0.739,0.165,1.951,-0.626,1.341,0.872,-0.485,-0.28,0.072,-0.305,-1.06,1.188,0.32,1.563,-4.3,-0.325,-0.34,-0.986,-0.491,0.467,-0.572,1.122,1.421,-5.321,-1.624,-0.903,0.393,-1.368,1.024,-1.287,-0.834,0.21,1.498,0.163,0.717,1.176,0.479,-2.272,1.0
