@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.978,0.352,1.698,0.741,0.206,-1.976,-0.163,-2.758,-0.613,-1.125,1.234,0.171,0.103,0.963,-0.944,-1.317,0.881,0.785,-2.525,0.825,0.547,1.084,0.887,-0.378,-1.018,-0.032,1.095,-0.08,1.926,1.1,-1.49,-1.601,-0.889,-1.289,0.836,2.037,-0.463,-0.109,-0.7,1.058,0.426,-0.056,-0.308,-1.471,0.651,-2.066,-0.934,0.132,-0.03,0.062,-0.89,1.186,1.6,-1.286,-1.608,1.946,-0.421,-0.129,-0.547,0.845,1.0
0.499,-1.188,-0.159,-1.064,0.855,-0.098,0.736,0.675,-0.411,1.396,-1.636,-1.703,1.72,-0.655,0.059,0.724,-0.424,-1.339,-1.524,-0.009,0.053,-0.263,-0.209,-0.848,-1.678,0.878,0.432,0.186,-0.832,2.198,-0.272,0.708,0.677,1.883,0.655,0.264,1.452,-1.741,-1.211,-1.113,0.903,-1.409,-0.694,1.015,-0.556,-2.039,1.491,-1.202,-0.993,1.097,0.552,1.159,2.252,0.939,-0.885,-0.178,1.061,-1.224,0.157,-0.859,1.0
1.058,-0.709,-1.598,0.73,-1.759,-0.145,-0.698,0.827,-2.225,0.936,1.794,-1.027,0.597,-0.539,0.671,-0.665,0.932,-0.468,0.193,2.047,-0.406,-1.461,-1.865,-1.174,2.452,0.757,1.167,-2.559,1.957,1.816,-0.068,-1.257,-0.317,0.301,-0.485,0.796,-0.98,-0.118,0.021,0.3,0.827,-0.159,-0.909,-0.221,-0.284,0.306,1.614,0.237,-1.368,-0.82,0.742,-0.002,-1.6,-0.452,-0.934,1.124,-0.528,1.226,0.327,-1.184,1.0
-1.179,-0.98,-1.128,1.679,0.533,0.483,-0.509,0.281,-0.743,2.561,-0.9,0.064,0.241,-1.231,-0.811,-0.827,0.828,-0.858,1.127,0.889,-0.189,-2.576,-0.523,-1.118,-1.713,0.61,1.19,1.037,0.025,1.198,2.024,-1.227,-1.68,-0.101,1.548,0.803,-0.562,0.593,-0.148,-1.262,-0.476,0.111,1.285,0.759,-0.166,-1.313,1.801,-0.283,-0.523,1.696,-1.046,-1.548,0.741,0.638,-0.819,-2.295,1.194,-0.599,0.019,-3.024,1.0
-1.375,-1.855,-1.441,0.148,2.008,0.731,2.099,1.273,-1.436,-0.307,-1.066,-0.241,1.532,0.027,-0.497,0.323,-1.09,-0.157,1.433,-0.579,-1.515,0.352,0.895,1.27,-0.884,-1.677,-0.41,-1.087,0.037,0.727,0.721,-0.684,-0.163,-0.262,1.316,2.156,1.834,0.138,-0.435,0.642,1.096,0.733,-1.06,-1.802,0.826,-0.846,0.408,0.014,-1.26,-0.431,0.826,-0.089,1.226,-2.447,1.095,1.502,-1.631,1.908,1.683,0.091,1.0
-1.073,-3.478,0.169,-0.472,2.058,0.274,0.192,1.81,1.324,-0.32,0.537,1.571,0.89,0.638,-0.196,-2.482,-0.262,-1.124,-0.747,-1.103,1.275,-0.098,1.279,0.214,-0.39,0.149,-1.047,-0.691,1.078,-1.432,-1.74,-1.507,-1.262,-1.661,-0.229,0.223,-0.854,1.072,-0.823,-1.195,-0.373,2.197,0.04,1.181,-0.939,-0.664,0.411,0.876,1.512,-1.915,-0.767,-0.344,2.008,1.395,-1.165,0.403,-4.477,2.043,1.684,0.811,1.0
-0.098,0.598,0.205,2.938,0.603,0.287,0.859,-2.326,0.009,-1.641,1.51,-1.855,-0.328,0.154,1.405,-0.326,-2.084,1.29,-0.68,0.152,-0.485,-0.266,0.446,0.569,2.432,-0.242,-1.153,0.864,0.284,-1.182,-1.28,-0.991,1.296,0.349,-0.407,-0.434,0.284,0.643,-0.346,0.857,1.77,-0.989,0.782,-0.266,-1.554,0.976,0.278,0.719,-1.699,1.03,-0.796,-0.914,0.384,-0.723,2.367,-1.415,-1.559,-0.41,-0.256,-0.657,1.0
1.275,0.359,0.504,-2.351,-1.053,-1.023,0.115,-1.931,-1.132,1.714,-1.609,1.171,-2.364,-1.32,-1.207,1.354,-0.181,-2.082,0.786,-1.111,0.682,1.241,0.942,-1.535,1.26,1.448,-0.901,1.751,-0.244,-1.045,-0.071,0.567,0.079,0.34,1.065,0.838,-0.536,0.436,-0.092,2.067,-1.504,-0.856,0.015,-0.849,1.333,-0.074,-0.377,0.956,-0.055,0.622,1.077,-0.17,2.452,-1.033,0.549,-0.991,-1.01,1.267,0.093,-1.242,1.0
1.191,-1.661,-1.311,2.339,0.851,-0.961,0.348,0.371,2.235,-1.373,0.657,0.935,-0.826,0.762,-0.595,-1.39,-1.314,0.219,-1.572,-0.677,1.636,0.225,-1.087,0.517,-0.138,2.099,2.4,1.357,1.039,1.946,-1.927,-0.714,1.683,-0.429,-0.312,-1.907,1.995,1.372,0.618,0.238,0.487,-0.698,-0.561,1.951,0.235,-1.32,-0.573,1.832,-1.764,1.676,0.526,-0.529,2.014,-0.821,0.033,-0.506,-1.559,0.031,-0.872,-0.673,1.0
0.034,-0.105,-0.121,1.609,-1.184,1.132,-1.481,-0.408,1.137,1.713,2.356,0.411,-0.327,0.433,-1.599,2.007,-0.383,-0.454,-1.031,-0.223,-1.416,0.546,0.431,0.968,1.303,2.211,-1.784,1.045,0.262,-2.195,-0.64,-0.512,-1.117,-1.474,-0.143,0.243,-0.41,-1.296,1.985,-1.089,-0.718,0.67,-0.779,-0.435,-0.011,0.672,1.558,-0.198,0.666,0.979,2.883,1.769,-0.25,0.632,-1.625,1.424,0.069,-1.096,-0.815,-0.177,1.0
0.883,1.692,1.43,0.876,0.102,-1.369,-0.532,-0.319,-0.384,1.005,0.898,1.397,1.37,-0.412,0.971,-1.164,-1.549,-1.852,-0.266,0.36,1.27,-0.562,1.446,1.871,-1.676,-1.609,0.081,0.937,-0.556,-0.364,-0.213,0.169,-1.02,-1.345,-1.598,1.548,0.119,-0.353,0.779,-0.551,0.367,-0.888,-2.289,0.42,-0.32,-0.788,1.999,-0.361,-1.2,-0.467,-0.633,-0.961,-1.426,-0.027,-0.585,-1.896,1.373,2.6,-2.001,-1.087,1.0
0.425,-1.079,-0.774,0.019,-1.724,-0.46,-1.026,0.948,-0.578,1.094,-0.691,-0.19,1.139,-1.11,1.299,1.025,0.878,-0.112,1.917,-1.573,0.961,1.799,1.114,-0.989,-0.814,0.325,0.536,0.997,-1.168,-1.131,0.932,-0.881,-1.673,-0.109,-0.39,-0.738,-0.334,-1.277,1.945,1.733,-0.398,-0.027,1.304,-0.265,1.637,-1.541,2.119,-1.639,-0.121,-2.332,-1.268,1.209,-1.141,-0.927,1.5,-0.351,1.166,-0.213,-2.749,-1.418,1.0
-0.839,0.795,-1.411,0.127,1.715,0.703,-0.607,0.537,-0.797,0.06,0.912,-0.431,-2.131,-1.686,-1.496,-0.054,-1.507,-0.156,-0.264,0.886,-1.293,0.889,-0.494,0.807,1.092,0.463,0.245,0.679,1.224,0.634,0.638,-1.339,-1.883,2.73,0.84,-0.62,0.498,0.386,-1.698,0.619,0.321,0.989,1.086,0.16,-2.683,-1.54,-1.701,0.649,-0.687,1.544,-0.781,0.847,1.064,-0.075,2.138,-0.442,-1.034,1.077,0.095,-1.134,1.0
0.8,0.601,0.955,0.162,-0.211,-1.455,-3.543,-0.331,2.914,-0.01,1.069,-0.3,0.568,0.032,-0.582,0.198,-0.534,-0.42,-1.666,-0.253,-1.571,1.119,0.323,-1.096,1.016,0.954,0.164,-0.735,1.366,-0.915,1.755,0.818,-0.19,-0.38,-1.855,-1.34,0.587,-0.465,-0.319,-1.512,-1.735,0.862,0.261,1.894,-1.446,1.285,0.854,-0.248,1.22,-1.581,-1.313,0.536,0.627,-0.222,-0.899,-1.009,-2.521,-1.294,0.688,1.078,1.0
-0.175,0.261,0.979,-1.994,1.357,1.595,-1.449,-0.59,-0.58,-0.49,-2.333,1.308,1.022,-1.27,-1.051,-0.637,0.004,1.403,-0.874,-0.691,0.21,1.144,0.316,-0.565,0.748,-1.121,-0.962,-0.363,-1.553,0.791,-1.817,0.995,0.06,1.533,0.982,0.271,0.37,0.163,2.051,-0.581,-1.209,-1.386,-1.012,-0.711,0.413,1.515,-0.469,0.005,1.536,1.196,-1.505,-0.515,-1.391,1.982,-0.405,1.888,0.103,0.696,-1.485,0.522,1.0
-1.498,1.374,1.365,-0.572,-0.825,0.775,-1.286,-0.817,1.84,-1.675,-1.88,1.603,0.688,-0.989,0.331,0.985,-0.235,-1.571,0.591,1.807,-0.893,0.11,1.804,-0.936,0.739,0.148,-0.701,-1.158,-0.085,-1.254,2.172,0.406,0.5,1.332,-1.542,0.799,0.37,2.322,-0.426,0.789,-0.334,-0.356,-0.153,0.073,-0.364,1.364,-1.258,0.627,0.331,0.295,0.755,0.767,1.412,0.789,-0.047,0.934,0.62,-1.437,-1.862,-1.4,1.0
0.684,-1.173,0.81,-1.601,0.497,-1.958,-0.13,-0.578,0.122,-0.389,-0.407,-0.646,0.102,0.192,1.921,0.969,-0.386,-0.212,-2.111,0.192,0.179,-0.513,0.442,-0.011,-3.083,-1.099,1.707,1.238,-2.051,1.308,-1.047,1.29,-0.126,-0.388,-0.271,1.889,0.934,-0.441,1.152,2.874,-1.695,1.47,0.125,-0.359,-0.904,-1.631,-1.274,-1.177,-1.191,-1.32,0.67,-1.483,-3.153,1.745,-1.186,-0.891,0.801,2.076,1.875,0.385,1.0
-0.131,0.889,0.044,1.858,0.865,-1.064,-0.025,-0.053,-0.821,-0.156,0.03,-1.614,-1.216,1.519,-0.689,0.853,-0.879,0.238,1.512,1.349,1.642,0.044,0.069,0.231,-0.249,-0.707,-0.471,-1.212,0.989,0.002,0.601,-0.979,0.623,1.227,-0.499,-0.812,-1.029,2.143,-0.657,-2.001,0.739,1.595,0.488,-0.478,-0.921,0.911,-0.571,-1.637,0.255,1.56,0.885,1.976,0.914,-1.617,-0.395,-0.702,-2.183,-1.321,1.823,-0.651,1.0
-1.193,-1.328,0.281,-0.087,-2.024,0.36,0.614,0.622,1.38,0.096,1.383,0.49,0.34,-1.281,-0.232,-0.52,-0.562,0.146,0.033,-0.614,1.167,1.62,0.148,-1.237,0.436,-0.824,-0.783,0.664,1.299,-2.085,0.641,2.115,1.123,0.506,0.945,-1.545,0.754,-0.878,-1.735,-0.603,-0.449,1.038,0.041,-0.565,1.69,-0.737,-0.432,0.773,1.037,-0.381,1.136,0.052,-0.627,-2.273,-2.049,0.294,-1.525,2.416,0.743,0.648,1.0
0.958,1.761,-1.639,0.412,1.611,3.304,-1.322,0.444,-0.558,0.044,-1.04,-0.784,-2.104,-1.695,0.806,-0.896,-1.1,1.394,-0.299,-2.232,0.596,-1.025,-0.977,1.622,-0.751,-0.381,-1.052,1.478,0.367,-1.151,0.454,-0.941,1.151,1.096,0.642,-1.552,1.717,1.693,-1.006,-0.341,0.282,-1.093,-0.05,-0.856,0.277,-0.795,1.075,-0.592,2.345,-1.82,1.174,-0.575,-1.381,-0.76,2.049,1.156,-0.165,-0.346,0.038,1.432,1.0
-0.54,2.681,-1.241,0.895,1.284,0.246,-1.456,-1.767,-1.347,-0.48,1.469,-0.953,-0.808,1.861,-0.025,0.64,-0.885,-0.087,1.33,-0.7,0.773,-0.393,-1.164,0.517,0.589,-0.14,-0.388,0.87,-0.684,0.249,-0.712,-0.646,1.208,1.548,0.07,-1.107,-0.402,1.662,-1.58,1.565,-1.944,1.049,2.672,-1.671,-0.881,0.802,0.43,-0.204,-0.359,2.213,-2.053,-0.979,-0.311,0.479,-1.109,-0.031,-0.372,-2.885,0.885,0.565,1.0
0.878,0.22,0.092,-3.126,-0.717,-0.203,0.981,-0.664,1.501,-1.066,1.139,0.388,1.588,-1.686,1.193,-1.15,-1.117,0.631,-0.706,0.968,-1.69,0.62,0.934,1.546,0.883,0.599,-1.531,1.378,0.517,-0.089,1.387,-1.469,0.272,1.183,-0.845,-0.325,1.26,0.143,1.094,-0.567,-0.622,-1.126,-0.471,1.023,-0.857,1.297,0.783,1.388,-1.632,-2.042,0.106,2.032,-2.602,-0.447,-0.312,1.417,-1.662,-1.264,-0.381,1.827,1.0
-1.128,-0.213,1.615,0.547,0.78,0.216,-0.051,-0.594,1.678,-0.033,-1.445,0.946,0.964,-0.86,1.288,1.319,0.954,1.258,-0.679,-0.118,0.003,-0.865,-1.688,1.012,-1.312,-1.422,-1.028,0.423,1.19,0.205,0.68,-0.128,1.89,0.439,-0.319,-0.463,-1.318,-2.763,-0.955,0.009,2.076,-1.836,-1.486,-0.103,-0.956,0.089,-0.739,0.284,1.309,0.869,-2.721,0.272,0.345,1.119,1.417,0.913,-0.963,0.617,-0.153,0.095,1.0
-1.689,0.945,2.651,-1.558,-1.965,1.005,-0.529,-0.428,-0.928,-0.751,0.255,0.754,-2.886,-0.214,-0.252,1.411,1.921,-0.706,1.874,1.412,-0.156,-0.939,0.196,-0.785,0.708,-1.296,-0.455,-0.738,-0.183,0.772,1.892,-1.912,-2.699,-0.714,1.226,0.781,-1.148,0.277,-0.657,-1.722,-0.574,1.373,-1.679,-0.368,-0.097,0.84,0.623,1.695,-0.395,-0.483,-0.229,0.332,0.497,1.406,0.307,-1.788,0.4,1.236,2.372,0.605,1.0
-1.185,-1.663,-1.2,0.357,-0.305,1.259,-0.681,-0.799,0.795,-1.221,-0.348,1.435,-1.01,-1.364,-1.367,-0.464,-0.388,-1.814,-0.034,0.48,-1.439,1.696,1.588,0.587,-1.846,-1.232,0.767,1.242,-1.209,2.186,0.496,-1.317,-1.825,1.063,0.431,0.357,0.819,-1.085,-0.577,1.634,-0.276,-0.325,-1.272,0.138,-0.358,0.622,-0.188,0.618,0.959,1.164,-0.023,-0.057,2.084,-0.457,0.54,0.194,-0.22,1.131,-0.099,0.372,1.0
-0.192,-1.441,0.14,-1.549,0.409,-1.13,-1.105,-0.193,-0.357,1.271,1.397,0.811,-0.29,0.13,-0.319,1.006,0.649,-1.328,1.222,1.362,0.206,0.124,2.341,-0.83,0.564,-1.734,0.15,1.019,0.495,-1.237,-1.177,0.964,0.052,-1.001,0.856,-2.157,1.664,0.481,0.491,-0.022,-1.361,0.365,0.856,0.607,-0.911,1.281,1.141,-1.071,0.087,0.579,-1.542,-0.419,-1.607,-0.928,2.61,-0.637,0.831,-1.082,-1.342,1.182,1.0
-2.597,0.395,-0.901,0.24,0.536,-0.459,0.224,-2.007,0.11,0.353,-1.796,-0.762,-0.411,-0.303,-1.738,-1.088,-0.343,-1.322,0.496,-0.339,-1.492,0.789,-0.16,-0.963,1.313,1.368,-0.14,-1.25,0.624,1.928,3.628,1.54,1.305,-0.588,1.619,-0.895,-1.287,0.041,-0.908,-1.176,0.818,1.193,1.823,0.22,-1.024,1.524,0.797,-0.192,0.571,1.352,0.801,-1.236,1.165,-0.742,-0.296,-1.253,0.297,0.238,-1.288,0.029,1.0
-0.569,2.018,1.09,0.303,0.387,-1.165,-0.032,1.075,0.583,-1.288,-0.736,1.576,0.847,0.287,0.359,0.211,-1.28,-0.962,1.941,0.666,1.328,-0.341,-0.939,0.081,1.259,-0.683,2.188,0.274,-0.493,-1.95,-1.0,-0.759,-1.283,-1.256,1.532,-0.286,0.236,-1.175,-0.41,1.344,-1.212,-0.034,-1.413,0.767,0.607,1.245,0.936,-1.215,0.203,1.384,-1.185,0.484,0.635,-2.41,0.71,0.677,0.117,-0.267,-1.241,1.261,1.0
0.702,-1.604,0.477,0.629,-0.55,-0.81,0.182,-0.325,-1.259,-1.425,-2.285,-1.17,-0.843,-1.147,2.052,-1.14,0.176,0.415,0.393,-1.435,-2.058,-1.482,1.323,-0.461,-0.318,-0.369,-0.408,1.055,-1.348,-0.428,0.816,-0.902,-2.153,1.085,0.613,1.0,0.844,0.001,-2.075,1.27,-0.232,0.481,-1.014,1.499,0.813,1.417,-1.336,0.367,-1.979,-0.643,0.422,-1.71,0.743,-1.137,1.003,0.894,0.867,3.151,-0.535,-0.595,1.0
-1.339,-0.769,0.161,-0.471,1.449,-1.677,-1.046,-1.207,1.207,-1.067,-1.113,0.997,1.445,-1.536,-0.989,0.13,-1.108,-0.43,-0.203,0.439,1.691,0.13,0.196,-0.062,-1.15,0.723,1.466,-1.211,-0.458,1.599,-1.897,0.522,-1.001,-0.238,-1.547,0.311,-0.291,1.054,0.396,-1.058,0.775,-0.032,2.153,1.368,-0.444,-0.812,0.773,1.9,0.549,-0.362,0.265,-1.198,2.042,1.321,0.592,0.166,1.217,-0.886,1.844,0.424,1.0
-1.791,0.561,-0.251,2.455,0.763,-0.195,-1.339,-1.503,-1.513,0.319,1.211,1.454,-0.275,0.309,1.032,-2.09,-1.814,0.044,0.507,-1.123,-1.705,0.805,0.857,0.332,1.751,0.209,1.361,0.913,-0.459,0.424,0.085,-0.443,-1.089,0.832,0.223,1.524,-2.289,-0.442,0.569,-0.836,-0.453,0.487,-0.242,-0.103,1.452,-2.82,-1.247,-1.102,0.509,-0.385,1.026,-1.247,-0.809,0.325,1.384,-0.115,-0.56,1.329,0.469,-1.559,1.0
