@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.048,0.5,1.849,0.055,0.965,-2.38,0.013,-4.083,-2.259,-0.977,2.678,0.205,-0.395,0.964,-1.344,-1.225,0.727,1.069,-3.989,0.839,-0.016,1.063,0.897,-0.49,-1.025,-0.198,0.799,0.06,2.391,1.589,-1.452,-3.19,-1.041,-1.543,0.912,2.894,-0.523,-0.02,-0.776,1.143,0.388,-0.377,-0.098,-1.782,0.174,-2.593,-0.403,0.001,0.412,0.064,-0.219,1.238,1.639,-1.273,-1.704,2.442,-0.228,0.848,-0.662,0.674,1.0
0.524,-1.383,-0.326,-1.136,0.802,-0.115,0.845,1.283,-0.966,1.932,-1.807,-3.199,1.969,-0.429,0.02,0.934,-0.68,-1.379,-2.978,-0.266,-0.024,-1.145,-0.197,-0.824,-1.695,0.853,0.301,-0.104,-1.95,3.409,-0.9,0.226,0.598,2.778,0.665,0.268,1.519,-1.876,-2.379,-0.857,1.057,-1.373,-0.08,0.722,-0.415,-2.629,1.61,-0.878,-1.076,1.208,0.32,1.302,2.964,0.465,-0.03,-0.145,0.97,-1.167,2.293,-0.904,1.0
0.645,-0.367,-1.654,0.753,-3.176,0.774,-1.082,1.753,-3.42,1.058,1.853,-1.059,0.783,-0.378,0.68,-1.321,0.833,-0.594,0.081,2.395,-0.679,-1.469,-2.885,-1.182,3.504,0.757,1.345,-3.6,1.943,1.85,-0.21,-1.712,-0.309,1.19,-1.11,1.331,-0.967,-0.041,-0.124,0.234,0.635,0.186,-0.847,-0.521,-0.541,-0.598,1.38,1.22,-1.34,-0.35,-0.422,-0.228,-2.216,-0.121,-0.947,1.389,-0.142,1.541,0.329,-1.293,1.0
-1.176,-1.178,-1.556,2.654,0.514,0.067,-0.695,0.239,-0.913,4.182,-0.983,0.065,0.049,-1.173,-0.811,-0.709,0.145,-0.741,1.015,0.939,-0.245,-3.879,-1.136,-1.169,-1.666,0.589,2.226,0.992,-0.542,1.052,2.628,-1.219,-1.984,-0.051,1.746,0.548,-0.924,0.595,0.059,-1.207,-0.573,0.095,1.277,0.378,-0.222,-1.738,2.11,0.335,-0.538,1.956,-0.902,-1.519,-0.136,-0.236,-1.411,-2.953,1.013,-0.944,-0.017,-5.113,1.0
-1.541,-2.694,-1.54,0.18,3.788,0.12,3.379,1.284,-1.496,-0.116,-1.055,-0.236,1.546,0.066,-0.433,0.656,-1.47,-0.096,1.564,-0.106,-1.504,0.404,1.131,1.242,-1.765,-1.536,-0.507,-1.33,1.21,1.267,0.535,-0.645,0.51,-0.292,1.638,2.62,1.898,-0.763,-0.992,0.259,1.34,0.628,-0.684,-2.687,1.227,-0.889,0.424,0.027,-1.146,0.236,1.77,0.221,1.541,-3.978,0.975,1.253,-1.601,2.584,2.438,-0.176,1.0
-2.037,-5.978,0.889,-0.511,2.373,-0.002,0.482,1.787,1.604,-0.299,0.603,1.821,1.394,0.737,-0.102,-3.589,-1.04,-0.843,-0.853,-0.732,1.892,0.785,1.225,0.13,-0.915,0.07,-0.704,-0.716,1.267,-1.755,-2.393,-1.461,-0.951,-1.689,-0.285,-0.623,-0.902,1.51,-1.163,-1.031,-0.268,2.561,-0.003,1.216,-0.986,-0.716,0.284,0.719,1.471,-3.342,-0.714,-0.372,2.324,1.168,-1.243,0.207,-8.407,3.301,3.003,0.781,1.0
0.435,1.747,-0.172,4.794,-0.43,-0.547,1.065,-3.086,0.014,-2.354,1.435,-3.184,0.177,0.237,1.339,-0.361,-2.477,1.669,-1.28,0.517,0.163,-0.284,0.453,0.539,3.198,-0.236,-2.31,0.875,0.251,-1.148,-1.331,-0.961,1.531,0.251,-0.688,-0.407,0.116,0.696,-0.626,0.889,2.148,-0.927,0.205,-0.286,-2.021,1.027,0.291,-0.137,-1.664,0.532,-0.73,-0.354,0.517,-0.693,3.105,-1.331,-1.539,-0.329,0.458,-0.815,1.0
1.738,0.704,-0.277,-3.633,-1.083,-1.323,0.115,-2.182,-1.138,2.193,-1.567,1.279,-3.974,-1.07,-2.421,1.256,-0.166,-2.729,1.489,-1.082,0.66,1.146,1.184,-1.421,1.41,1.455,-0.98,1.887,-0.432,-0.636,1.017,1.044,0.022,0.641,0.943,1.07,-0.38,0.146,-0.217,2.775,-1.454,-0.905,0.002,-0.625,1.26,-1.542,-0.347,0.647,0.006,0.587,1.221,-0.073,4.251,-0.939,0.433,-1.342,-1.011,1.601,0.032,-2.45,1.0
0.923,-2.847,-2.354,4.841,0.717,-2.302,0.656,0.755,3.264,-1.95,0.714,0.936,-1.102,0.762,0.285,-1.327,-1.224,0.227,-1.78,-0.594,2.319,0.257,-1.072,1.355,-0.546,3.574,3.124,1.399,0.879,2.182,-2.323,-0.265,1.747,-0.551,-0.237,-2.497,3.838,3.433,0.638,0.35,0.412,-0.796,-0.419,2.218,0.97,-1.35,0.169,2.004,-2.063,1.871,0.57,-0.521,3.457,-2.175,-0.081,-0.515,-1.715,0.149,-0.316,-2.587,1.0
-0.097,-0.086,-0.539,1.638,-1.457,3.314,-1.466,-0.263,0.912,2.013,3.226,0.662,-0.349,1.115,-2.024,2.058,0.168,-0.745,-1.093,-0.739,-1.776,0.48,0.249,0.934,1.395,2.956,-2.858,1.162,0.427,-2.979,-0.668,-0.375,-1.159,-1.361,0.436,-0.104,0.034,-1.154,1.989,-1.022,-0.691,0.774,-0.723,-0.5,0.317,0.176,1.819,-0.564,0.845,0.804,5.007,2.374,0.284,1.042,-1.774,1.557,-0.34,-0.972,-0.857,-0.13,1.0
0.924,1.877,1.602,1.042,0.105,-1.339,-0.659,-0.593,-1.522,1.199,0.376,1.413,1.868,-0.423,0.821,-1.659,-2.278,-1.971,-0.385,-0.249,1.212,-0.511,1.08,1.983,-2.054,-1.572,0.367,1.205,-0.56,-0.065,-0.603,0.327,-1.03,-2.187,-1.567,1.658,0.131,-0.365,0.95,-1.245,0.379,-0.496,-3.864,0.631,-0.436,-1.099,2.438,-0.56,-2.503,0.382,-0.603,-1.81,-1.336,0.369,-0.602,-3.418,1.9,3.329,-2.235,-1.09,1.0
0.515,-2.431,-0.788,-0.12,-3.318,-1.474,-1.024,0.998,-0.631,0.886,-0.891,-0.154,0.809,-1.421,1.026,1.349,0.976,-1.296,2.279,-1.949,0.939,2.477,1.82,-1.01,-0.346,0.808,0.599,0.863,-1.656,-1.343,1.075,-0.986,-1.9,0.671,-0.44,-0.902,-0.582,-1.178,2.21,2.646,0.126,-0.34,1.062,-0.173,1.647,-2.573,2.664,-1.826,0.753,-3.447,-1.27,1.312,-0.99,-0.928,1.536,-0.67,1.872,-0.544,-4.258,-1.442,1.0
-0.77,0.808,-3.532,0.938,3.028,0.053,-0.625,0.157,-0.452,-0.184,1.272,-0.449,-2.395,-1.684,-2.193,-0.269,-1.362,-0.725,-0.292,1.283,-0.787,0.294,0.173,0.759,1.075,0.409,-0.067,0.506,1.193,0.775,0.883,-1.767,-2.185,5.557,0.837,-0.511,0.402,0.116,-1.716,0.6,1.904,0.94,0.882,0.257,-3.615,-1.571,-2.021,0.478,-1.26,1.67,-0.808,0.732,1.0,-0.237,3.191,-1.319,-1.032,1.045,0.146,-2.204,1.0
0.774,-0.254,0.56,0.343,-0.174,-1.459,-6.969,-0.121,4.515,0.059,1.188,-0.557,-0.032,-0.395,-0.531,-0.04,-0.638,-0.85,-1.852,0.008,-1.547,0.693,0.314,-0.925,1.082,0.833,-0.476,-0.505,1.386,-0.769,2.278,0.88,-0.497,-0.608,-2.586,-1.314,0.335,-0.35,0.279,-1.493,-2.221,0.6,0.627,2.305,-2.257,1.78,1.016,-0.022,1.119,-1.692,-1.295,0.676,0.618,-1.2,-0.99,-0.784,-3.546,-1.355,0.743,0.798,1.0
0.439,0.223,1.594,-3.972,1.212,1.668,-2.738,-0.392,-1.025,-0.639,-3.8,2.282,1.408,-1.179,-0.562,-0.67,0.152,1.739,-0.65,-0.456,-0.473,3.527,0.326,-1.148,1.921,-1.141,-0.842,-0.422,-1.485,0.834,-2.786,1.408,0.584,1.709,1.575,0.283,-0.006,0.133,3.404,-0.811,-0.816,-1.328,-1.04,0.004,-0.534,1.436,-0.789,-1.043,1.33,0.835,-1.614,-0.549,-1.383,2.265,-0.523,2.089,-0.105,0.394,-4.0,0.607,1.0
-1.64,1.22,1.745,-0.965,-0.318,1.535,-1.465,-0.074,1.919,-1.744,-3.012,1.536,1.687,-0.355,0.506,1.792,-0.285,-2.029,0.743,1.839,-1.333,-0.089,2.035,-1.376,0.764,1.174,-0.741,-1.157,0.257,-1.279,2.942,1.637,0.905,2.178,-1.543,0.75,0.323,4.752,-0.559,1.082,-0.828,-0.041,-0.193,0.433,-0.502,1.408,-1.849,0.804,0.131,0.404,0.378,-0.006,1.589,0.338,-0.283,0.157,1.033,-2.125,-2.246,-1.43,1.0
1.038,-1.925,1.459,-1.782,1.184,-2.064,-1.414,-0.57,0.023,-0.464,-1.252,-1.279,0.034,0.233,2.15,0.98,-0.369,-0.221,-2.268,0.06,0.113,-1.366,0.313,-0.054,-4.181,-1.308,1.682,1.371,-2.173,1.83,-1.239,1.52,0.096,0.155,-0.9,2.222,0.903,-0.475,0.89,4.741,-1.776,1.643,-0.037,-0.337,-0.974,-3.064,-1.541,-1.752,-0.854,-2.818,0.512,-2.234,-4.746,2.237,-1.828,-0.834,1.006,2.874,2.363,-0.003,1.0
0.836,0.885,0.087,2.117,3.044,-2.632,-0.002,-0.598,-0.676,-0.262,-0.338,-1.673,-1.326,1.545,-0.426,0.32,-1.176,0.132,1.323,1.183,2.704,-0.577,0.394,-0.061,-0.458,-1.372,-0.493,-1.218,1.433,-0.089,0.659,-0.965,0.871,1.173,-0.455,-0.825,-1.513,2.856,-1.155,-2.696,1.112,3.055,0.424,0.0,-0.504,0.697,-0.726,-1.677,0.26,1.442,0.528,3.126,0.759,-1.832,0.586,-0.922,-2.823,-1.927,1.911,0.195,1.0
-1.213,-1.029,1.206,-0.434,-4.373,0.856,0.877,0.696,2.676,0.146,1.329,0.555,1.108,-1.628,0.712,0.066,-1.216,0.177,-0.339,-0.731,1.134,2.808,0.11,-2.234,0.539,-0.704,-2.029,0.661,1.16,-2.151,0.591,2.405,0.641,1.098,1.229,-1.633,1.291,-1.426,-1.658,-0.701,-0.536,1.038,-0.262,-0.779,2.271,-0.414,-0.718,0.997,0.45,-0.316,1.256,-0.345,-0.797,-2.388,-1.869,-0.791,-1.415,3.381,0.941,0.649,1.0
1.018,2.092,-1.826,0.027,3.403,5.446,-1.597,0.102,-0.61,0.09,-0.951,-0.736,-2.761,-2.049,0.239,-0.655,-1.522,1.639,0.203,-3.7,0.608,-1.233,-0.903,2.407,-1.648,-0.075,-1.169,1.416,0.426,-1.032,0.287,-0.761,1.08,1.508,0.517,-1.837,1.967,1.685,-0.749,-0.005,-0.071,-1.173,-0.332,-1.453,0.23,-0.898,1.107,0.07,3.073,-2.765,1.169,-1.448,-1.489,-0.687,3.228,0.947,0.061,-0.993,-0.196,1.47,1.0
-0.186,3.686,-2.144,0.463,0.971,0.787,-1.243,-2.756,-1.941,-0.613,1.336,-1.043,-0.307,3.155,0.032,0.259,-0.729,-0.061,1.264,-0.22,0.821,-0.707,-0.911,0.54,0.998,-0.269,-0.338,0.716,-0.563,0.3,-0.727,-0.655,1.207,1.315,-0.297,-1.127,-0.391,1.847,-1.675,2.631,-3.011,1.581,3.543,-2.013,-0.838,0.874,0.218,-1.442,-0.477,3.168,-3.276,-1.418,-0.909,0.558,-1.704,1.548,-0.365,-4.065,0.548,0.552,1.0
1.101,0.324,0.342,-4.747,-0.54,-0.762,1.81,-0.651,1.549,-3.485,1.67,0.702,1.865,-1.628,0.927,-1.14,-1.283,0.493,-0.707,0.935,-1.773,1.499,2.256,1.794,0.985,0.789,-1.648,4.289,0.377,-0.129,1.264,-1.442,-0.209,2.164,-0.851,-0.297,1.281,0.127,0.838,-0.812,-0.628,-1.428,-0.483,1.038,-1.125,1.284,1.494,1.465,-2.01,-2.975,0.31,2.524,-4.854,-0.615,-1.198,1.354,-1.664,-1.025,-0.043,3.091,1.0
-1.042,0.111,1.669,0.479,0.967,-0.024,-0.438,-2.045,1.906,0.058,-1.446,2.237,0.45,-0.852,1.305,1.639,0.971,1.253,-0.607,0.844,-0.526,-0.825,-1.816,0.802,-1.254,-1.387,-1.117,0.482,1.066,0.169,2.101,-0.344,2.599,0.523,-0.244,-1.655,-1.775,-4.008,-1.107,0.008,4.926,-2.697,-1.398,0.136,-0.747,-0.262,-0.73,0.378,1.058,0.915,-4.015,0.435,0.141,0.947,1.684,0.549,-0.379,1.25,0.546,-0.894,1.0
-1.713,0.631,3.515,-2.745,-2.726,3.301,-1.249,-0.095,-2.206,-0.684,0.432,2.613,-6.623,-0.316,-0.664,1.631,2.171,-0.925,2.449,2.532,-0.102,-1.141,0.102,-0.841,1.102,-2.183,-1.001,-0.868,0.41,0.792,2.261,-2.657,-3.755,-0.691,2.403,0.622,-1.147,1.452,-0.263,-1.777,-0.598,1.523,-1.806,-1.344,0.499,0.758,0.691,2.705,-0.439,-0.31,-0.338,-0.377,0.645,1.131,0.456,-1.944,0.74,1.19,2.881,-0.424,1.0
-2.413,-1.68,-0.988,0.449,0.059,1.14,-2.809,-0.836,1.132,-1.113,-0.3,1.384,-1.265,-1.377,-1.383,-0.806,-0.671,-2.029,-0.057,0.48,-1.425,1.747,2.229,0.259,-2.079,-1.427,0.598,1.756,-1.469,2.74,0.152,-1.281,-2.226,1.045,-0.267,0.416,0.823,-1.098,-0.43,1.982,-0.151,-0.322,-1.213,0.887,-0.296,0.742,0.186,0.521,0.478,1.416,-0.204,-0.046,2.77,-0.49,0.135,0.478,-0.105,1.047,-0.231,0.167,1.0
-0.206,-2.002,0.113,-1.915,0.821,-1.51,-1.006,0.022,-0.413,1.283,1.375,1.325,0.21,0.578,-0.32,0.809,1.342,-1.306,1.167,1.491,-0.817,-0.1,3.494,-0.748,0.515,-2.543,0.377,0.998,-0.221,-1.108,-1.139,1.627,-0.032,-0.586,0.473,-2.834,1.716,0.292,0.234,-0.788,-1.702,-0.405,0.793,0.53,-0.962,2.522,0.911,-0.541,0.01,1.121,-1.567,-0.946,-2.188,-0.736,3.626,0.136,1.442,-0.585,-2.349,0.981,1.0
-4.271,-0.055,-1.381,0.598,0.518,-0.725,-0.461,-2.668,0.294,1.776,-2.27,-0.66,-1.333,-0.107,-2.092,-0.786,0.285,-1.26,0.391,-0.159,-2.063,1.525,-0.701,-0.86,1.352,1.672,0.178,-1.507,1.469,2.535,5.536,1.578,0.741,-0.499,1.941,-0.879,-1.177,0.201,-0.847,-0.854,0.534,0.617,1.707,-0.22,-1.062,2.581,1.111,-0.341,0.356,1.298,0.786,-1.503,1.239,-1.107,-0.335,-2.154,-0.539,0.236,-1.567,0.145,1.0
-0.843,2.82,1.134,0.418,0.53,-1.327,-0.076,0.943,2.787,-1.956,-0.692,1.778,0.454,-0.008,0.155,0.117,-1.658,-0.919,3.007,0.442,1.174,-1.053,-0.875,-0.038,1.423,-0.658,3.59,0.439,-0.455,-2.208,-1.045,-0.61,-0.925,-1.385,1.991,0.496,0.234,-0.996,-1.156,1.485,-1.516,-1.132,-1.297,1.13,-0.26,1.236,0.896,-1.4,1.767,1.517,-1.235,0.301,1.072,-3.199,0.877,0.41,0.464,-0.323,-1.175,1.388,1.0
0.117,-2.013,-0.082,0.677,-0.818,-3.085,0.81,-1.914,-1.188,-1.788,-3.187,-1.276,-0.836,-1.229,2.538,-2.002,0.617,0.681,0.217,-3.193,-2.593,-1.638,1.249,-0.546,0.605,-0.102,-0.613,0.858,-1.342,-0.43,1.121,-0.659,-2.948,0.621,0.549,0.857,1.005,-0.721,-2.652,1.236,-0.241,1.434,-1.226,1.502,0.174,2.139,-1.293,0.405,-3.328,-0.722,0.407,-3.885,1.576,-1.191,1.714,0.601,0.475,4.946,-0.611,-0.76,1.0
-2.007,-0.825,0.611,0.127,2.039,-1.673,-0.911,-1.138,1.392,-0.96,-1.099,1.13,1.707,-3.467,-0.732,0.022,-1.086,-0.728,-0.267,-0.389,1.755,-0.121,0.183,0.119,-1.186,0.369,1.442,-0.872,0.346,3.58,-2.32,1.718,-1.605,-0.275,-1.437,0.21,-0.79,1.059,0.547,-1.075,0.662,-0.233,2.933,1.662,-0.202,-1.013,0.858,2.18,1.731,0.084,0.404,-2.577,2.389,1.495,1.155,0.707,0.861,-0.949,2.17,-0.313,1.0
-1.97,0.335,-1.564,4.023,1.441,-0.075,-1.5,-1.473,-1.448,-0.225,1.344,1.871,-0.076,0.333,0.85,-2.688,-2.051,0.018,0.526,-0.658,-2.129,1.462,0.769,0.207,1.901,-0.418,1.346,0.882,-0.478,-0.104,0.075,-0.339,-1.067,1.099,0.296,1.553,-3.797,-0.354,-0.113,-0.948,-0.481,0.472,-0.489,0.816,1.429,-4.695,-1.53,-0.953,0.422,-1.123,1.025,-1.277,-0.827,0.239,1.469,0.094,0.398,1.214,0.476,-2.094,1.0
