@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
678.732,402.891,231.266,175.988,102.109,73.049,34.192,79.157,60.994,174.835,429.656,838.627,1299.004,1716.049,1271.838,1200.211,1230.229,1181.528,1399.024,1584.599,1497.631,1279.711,1191.772,1207.26,1.0
413.244,339.167,278.569,131.251,47.184,38.216,17.195,96.823,183.728,150.523,446.791,753.259,819.837,1474.46,1560.488,1266.26,1215.764,1491.923,1712.24,1148.628,834.062,767.944,439.725,128.686,1.0
432.798,277.303,164.015,129.786,112.881,28.584,32.14,81.368,98.813,236.055,455.435,837.874,1333.946,1487.663,1413.62,1342.911,1292.816,1293.411,1547.501,1186.896,1096.167,704.995,560.044,289.173,1.0
645.025,488.841,241.25,123.905,82.803,38.44,18.464,51.419,62.398,145.74,278.582,636.476,1396.744,1122.001,1346.427,1212.787,1264.05,1022.753,1171.788,1110.032,1030.379,737.581,451.032,347.209,1.0
903.651,784.907,391.434,372.784,130.744,86.142,43.142,61.594,114.19,172.666,311.112,635.137,1044.998,1241.832,1234.314,956.869,849.523,1011.411,1159.539,1235.697,929.943,781.402,471.423,317.974,1.0
258.007,252.746,53.616,198.781,43.478,19.667,20.8,41.111,112.209,160.379,330.552,725.412,1081.255,1362.7,1109.978,1140.979,1021.894,1290.466,1175.132,788.206,1106.261,659.563,472.086,193.114,1.0
379.731,352.859,118.137,154.569,96.93,-1.776,28.451,48.918,71.522,156.906,481.407,833.796,1253.581,1296.116,1272.88,1122.92,1235.262,1256.747,1516.175,1896.387,1304.434,948.112,893.503,481.959,1.0
267.331,289.366,84.272,74.185,86.812,43.623,29.879,46.767,121.79,142.532,473.596,696.391,1349.975,1473.318,1316.321,1414.893,1280.057,1346.626,1840.258,1602.671,1678.091,1164.35,909.623,689.604,1.0
523.497,207.603,179.908,119.122,54.116,43.65,16.999,75.865,107.022,196.289,400.546,631.413,1136.656,1328.588,1499.532,1250.243,1261.428,1292.998,1432.795,1329.037,1506.977,1051.373,900.924,387.903,1.0
431.146,294.203,169.359,176.138,78.694,35.978,33.993,36.588,138.414,183.786,338.048,671.96,1177.005,1424.638,1436.722,1232.024,1439.622,1404.262,1605.781,1725.24,1342.707,1137.753,975.115,659.078,1.0
666.055,211.157,177.078,102.709,72.655,30.06,12.9,10.743,78.854,159.392,346.148,696.862,1440.102,1374.151,1405.983,1280.083,1101.895,1290.956,1467.643,1446.451,1241.901,765.059,520.335,512.916,1.0
686.272,280.714,250.59,200.643,106.97,15.156,39.318,61.512,61.475,210.059,361.341,557.847,1220.145,1201.216,1439.495,1305.043,1132.63,1198.578,1220.079,1111.684,1167.133,940.191,629.895,188.161,1.0
439.66,264.956,164.381,72.94,37.856,21.912,30.241,72.666,86.564,192.988,348.328,832.535,1150.196,1451.19,1238.388,1202.337,1108.273,1529.637,1690.175,1627.394,1164.134,1048.432,483.657,756.707,1.0
404.812,254.539,284.935,189.139,46.029,14.701,16.939,53.605,166.411,216.637,380.612,712.325,1231.752,1440.705,1488.112,1121.547,1273.632,1381.557,1540.639,1664.121,1301.849,1170.35,1179.405,1041.528,1.0
486.003,298.572,272.392,148.925,49.392,39.706,24.923,74.603,144.559,170.444,447.812,658.525,1247.925,1336.326,1159.269,1161.647,1130.195,1605.091,1539.385,1537.621,1118.025,933.352,746.176,736.269,1.0
345.088,247.439,110.475,128.277,53.077,50.236,22.105,81.136,187.851,196.031,387.491,625.253,1137.433,1366.468,1169.7,1216.751,1393.061,1343.104,1490.03,1390.547,1211.553,1141.034,1008.688,341.558,1.0
337.201,455.597,293.907,88.151,57.767,38.459,47.145,58.371,160.324,196.716,369.08,706.801,1153.093,1485.291,1380.734,1579.963,1222.432,1479.931,1774.275,1748.21,1523.595,1290.013,1219.496,815.587,1.0
381.859,289.206,215.507,208.987,35.365,39.977,22.351,25.353,95.961,172.251,331.039,765.629,1401.041,1786.585,1372.862,1414.269,1120.2,1110.703,1407.746,1237.639,984.867,714.713,422.968,278.477,1.0
340.829,272.937,117.494,158.89,111.212,40.554,22.658,69.841,75.321,197.026,363.791,655.93,1275.806,1233.95,1285.62,1156.5,1092.645,1337.233,1607.841,1654.122,1281.916,1159.714,1018.296,425.498,1.0
379.917,440.692,234.227,88.216,58.66,15.624,31.527,70.744,148.238,79.94,392.482,619.554,1187.528,1376.879,1161.681,1240.684,999.257,1265.25,1223.397,1014.632,901.225,577.981,393.344,215.795,1.0
596.766,440.619,98.178,226.704,118.465,35.426,28.876,54.53,141.4,171.819,436.969,718.633,1284.899,1428.846,1433.163,1247.437,1144.912,980.791,1222.426,1153.519,920.45,644.103,302.838,2.845,1.0
568.266,395.978,285.005,153.157,84.407,34.003,18.97,71.411,142.803,89.647,376.787,819.561,1265.285,1691.767,1502.472,1363.139,1311.144,1432.27,1856.649,1613.93,1406.333,872.781,776.369,805.965,1.0
615.616,391.322,211.479,151.361,92.01,34.969,16.591,55.775,155.412,208.601,446.359,806.162,1331.08,1377.247,1499.54,1235.577,899.846,1008.818,1421.976,1525.044,1248.872,589.338,1030.305,669.014,1.0
316.791,618.368,319.077,276.247,102.774,38.36,45.242,78.655,131.284,203.326,442.272,814.736,1493.261,1684.0,1831.111,1665.746,1284.592,1513.809,1494.681,1478.394,1275.489,921.507,631.484,490.294,1.0
311.661,507.689,207.922,192.79,61.041,50.718,54.426,48.382,147.66,216.232,373.945,734.829,1246.074,1412.567,1469.489,1223.042,1321.418,1340.484,1517.252,1661.992,1695.261,1148.338,883.739,890.327,1.0
485.569,397.668,115.914,134.216,86.159,41.613,18.967,77.278,125.33,184.346,334.522,873.084,1273.428,1407.892,1309.845,1281.266,1030.285,1214.147,1239.635,1232.834,813.873,653.947,399.404,-372.091,1.0
420.704,384.86,182.773,95.395,97.387,40.0,38.603,35.02,156.891,161.895,394.521,767.87,1176.543,1384.013,1216.549,1268.348,1357.97,1171.773,1202.191,1158.117,1114.206,806.858,609.92,475.796,1.0
462.094,253.008,147.529,103.229,87.735,33.097,37.646,58.187,94.531,268.91,259.67,292.942,1107.425,1498.931,1239.947,1684.512,1329.726,1549.151,1625.128,1558.475,1362.187,1202.763,908.991,606.85,1.0
349.361,418.812,165.158,126.332,55.584,32.052,26.139,69.858,89.57,138.416,301.831,728.705,1198.478,1501.559,1309.131,1243.316,976.346,1209.534,1389.351,1066.925,653.292,878.357,361.658,401.04,1.0
488.738,321.712,-39.874,145.861,60.481,27.163,29.198,33.394,108.507,208.896,405.515,821.554,1279.843,1415.6,1536.435,1366.329,931.302,952.824,1160.924,1103.794,980.26,634.365,305.091,224.026,1.0
576.145,363.896,165.395,168.269,70.107,29.604,33.494,96.641,163.962,240.945,436.866,871.409,1328.63,1493.666,1314.102,904.024,641.193,1072.962,1021.822,1438.071,1197.526,1328.422,1017.186,537.361,1.0
299.729,272.896,147.531,103.656,138.493,12.162,25.963,76.138,109.773,180.526,495.781,778.866,1036.305,1243.2,1086.926,934.225,1102.076,1026.794,1494.159,1311.416,1122.876,1059.827,1023.404,582.305,1.0
488.353,432.075,280.0,193.089,111.904,31.488,39.917,48.178,148.482,184.53,373.791,917.884,1357.284,1605.658,1501.957,1304.311,1279.449,1660.711,1664.895,1625.284,1432.328,1348.403,861.665,520.82,1.0
552.222,459.106,270.337,244.453,82.282,44.128,33.725,40.765,89.449,201.191,359.586,688.496,1352.377,1323.575,1161.796,905.335,1119.693,1383.368,1268.653,1008.125,738.928,590.358,321.403,94.531,1.0
837.314,561.613,339.652,214.64,53.992,17.711,48.523,48.254,76.744,160.653,354.608,478.327,1287.219,1250.717,1187.555,1323.996,1279.25,1373.603,1352.449,1247.151,1304.268,916.773,558.308,340.918,1.0
508.045,488.902,37.943,204.232,133.022,31.6,36.708,79.333,131.604,203.738,415.481,827.738,1333.121,1360.627,1104.464,1164.733,1074.266,1193.178,1284.739,1508.954,1187.572,937.409,446.079,295.362,1.0
392.255,346.237,125.049,55.837,79.922,51.29,27.039,75.183,234.523,177.423,414.739,786.59,1340.842,1445.857,1409.46,1437.292,1107.607,1129.028,1155.537,1262.343,1193.915,1074.363,884.504,796.195,1.0
568.956,419.795,246.268,201.402,74.682,45.515,36.316,43.295,189.102,154.899,402.965,819.012,1585.101,1708.956,1715.3,1400.344,1395.641,1347.758,1601.397,1466.926,1418.206,1046.463,1182.265,840.698,1.0
773.555,510.914,200.451,96.223,90.218,59.589,-4.201,63.71,177.959,180.281,395.547,567.233,1110.562,1283.275,1340.598,1200.976,1257.483,1475.731,1676.504,1590.402,1311.254,986.735,1247.612,1177.339,1.0
653.178,452.762,192.621,201.119,86.42,49.712,37.332,54.389,117.251,130.911,318.202,704.201,1324.182,1228.467,1055.193,1011.904,979.464,852.095,1103.096,1081.336,724.857,764.889,343.756,194.914,1.0
415.129,330.717,71.389,194.465,51.733,48.894,38.958,42.3,88.062,199.144,323.709,633.815,1359.814,1391.539,1415.702,1159.942,1181.682,1218.626,1268.969,1230.295,738.802,596.293,215.87,236.119,1.0
529.627,345.911,186.187,174.697,87.355,32.916,41.432,22.033,73.518,177.798,414.368,776.636,1095.057,1531.798,1420.654,1340.112,1436.267,1519.9,1579.85,1482.471,1382.733,934.872,991.751,784.05,1.0
413.788,132.749,171.182,36.331,40.927,24.76,52.566,29.03,91.016,180.334,359.86,708.85,1200.082,1286.328,1313.339,1311.809,1483.294,1257.688,1253.081,1497.656,1264.822,1254.665,987.331,778.609,1.0
434.416,322.713,125.773,110.565,47.214,53.018,27.27,54.631,109.188,113.97,342.793,751.984,1244.573,1391.402,1313.666,1355.206,1076.728,1231.905,1324.768,1042.014,932.644,636.255,273.796,279.677,1.0
647.061,416.853,314.341,178.052,51.325,30.336,33.589,56.463,198.386,188.415,337.29,799.803,1321.177,1178.522,1291.851,1176.773,1152.929,1228.933,1139.323,1243.045,1666.911,1028.462,779.685,346.867,1.0
460.621,260.333,168.016,163.546,34.687,28.859,13.748,48.261,62.468,122.764,395.074,776.068,1240.22,1384.099,1288.391,1405.645,1402.499,1675.894,1748.059,1430.013,1183.979,1050.671,896.751,754.184,1.0
530.024,282.482,198.078,159.641,100.474,48.917,32.626,106.798,343.98,197.71,389.347,764.973,1176.449,1424.341,1198.674,1117.326,1161.727,1201.386,1203.757,1372.081,1114.618,693.058,1048.262,644.999,1.0
767.498,372.817,141.679,65.177,39.448,36.967,19.899,70.24,107.12,218.706,332.262,578.597,1172.45,1323.709,1506.227,1241.274,1401.13,1206.517,1532.086,1854.577,2654.08,1341.175,1085.564,788.074,1.0
267.484,235.41,70.998,127.528,33.017,15.044,14.257,109.83,88.507,230.159,365.671,580.109,495.18,1065.467,1204.652,1312.62,1114.918,1229.213,1018.636,1410.292,1083.948,795.47,921.897,1251.295,1.0
320.573,380.241,218.029,201.976,80.344,35.872,22.86,33.071,69.923,199.423,393.422,699.608,1226.849,1417.279,1350.173,1017.949,1182.481,1243.37,1252.303,1176.964,1250.042,850.854,562.613,432.991,1.0
475.027,368.63,194.275,100.705,70.66,31.54,28.932,153.357,136.304,317.998,669.078,1224.469,1784.065,2125.528,1977.084,1970.919,1773.063,1561.642,1628.904,1361.199,1110.032,1046.967,1048.267,712.386,1.0
555.188,296.928,294.365,173.551,71.504,43.762,31.59,49.318,125.638,212.363,447.169,653.646,1022.385,1353.727,1116.129,1202.332,1320.592,1169.035,1325.912,1213.917,1306.692,1261.543,1016.117,757.038,1.0
605.935,345.513,241.277,170.877,68.864,35.454,45.593,42.327,201.906,226.016,413.5,795.07,969.293,1435.325,1071.504,1322.458,1562.736,1698.253,1553.475,1728.584,1411.013,1228.946,992.486,942.353,1.0
671.248,424.662,189.823,130.25,56.425,21.523,51.452,38.058,167.54,192.693,439.98,786.986,1261.594,1490.322,1419.08,1482.934,1208.651,1288.21,1378.84,1297.169,1185.649,1008.937,885.507,353.494,1.0
439.898,341.024,190.066,169.658,70.223,30.407,53.786,76.676,150.753,202.408,310.286,739.796,1251.57,1470.105,1288.221,1283.38,1221.976,1155.233,1100.53,938.513,1044.888,436.202,263.746,253.087,1.0
540.321,322.847,263.312,68.266,47.672,24.4,26.13,100.846,159.218,140.271,326.879,721.223,1218.703,1154.128,1156.83,1200.936,1278.517,1270.502,1534.5,1655.42,1011.451,933.797,849.957,500.568,1.0
453.808,428.44,252.934,88.816,84.89,45.396,28.04,49.629,81.712,148.603,340.55,701.719,1248.815,1575.403,1190.047,1231.856,1075.434,913.041,1213.254,1214.137,635.354,849.511,422.374,208.419,1.0
599.045,409.467,369.851,133.095,31.463,43.567,27.323,55.02,68.598,169.159,439.833,779.699,1427.853,1580.308,1540.214,1480.183,986.868,1495.538,1513.653,1194.261,1113.852,934.053,775.58,628.704,1.0
416.917,205.226,244.295,174.231,73.163,21.163,38.824,110.359,176.825,244.016,546.075,891.257,1534.727,1704.398,1771.485,1452.26,1681.13,1584.04,1917.671,1888.568,1574.038,1301.019,1092.463,632.587,1.0
365.232,212.46,216.69,144.553,65.853,57.289,44.24,39.953,79.603,187.958,358.287,704.225,1238.233,1450.734,1204.93,1209.465,1332.995,1381.374,1643.269,1655.301,1126.299,1309.775,1071.884,722.947,1.0
381.371,305.68,166.094,86.685,88.398,58.51,25.658,63.139,222.971,219.977,414.751,918.577,1578.581,1615.061,1563.856,1508.374,1425.687,1475.567,1734.478,1521.972,1309.23,1518.804,963.012,788.625,1.0
468.698,268.172,173.685,118.533,107.456,91.455,14.149,42.409,69.44,123.647,345.901,559.2,1379.422,1508.65,1282.34,1311.817,1038.396,1173.668,1391.048,1113.436,939.654,699.13,710.12,359.216,1.0
474.758,293.483,137.36,330.858,53.403,41.877,26.005,29.913,52.635,134.101,286.642,678.153,1408.921,1620.419,1464.767,1408.386,1301.496,1486.413,1500.921,1785.126,1410.974,967.209,1025.319,1082.699,1.0
303.304,315.383,166.118,91.411,84.777,51.089,31.194,73.687,100.432,202.842,365.63,756.953,1296.267,1326.81,1243.716,1439.666,1266.182,1207.589,1591.565,1641.104,1122.188,980.77,955.974,666.068,1.0
528.83,439.868,220.827,169.786,64.342,38.884,30.445,2.214,118.942,166.38,386.403,753.483,1193.932,1303.808,1148.181,1235.046,1045.799,1191.297,1094.672,1360.295,866.575,852.932,412.63,190.906,1.0
477.797,395.712,179.942,234.527,77.172,10.378,36.416,61.002,71.527,119.743,419.385,907.835,1153.979,1362.999,1223.892,1250.338,1101.031,1214.953,1301.028,1054.431,614.648,631.164,413.739,134.202,1.0
663.261,457.25,147.511,83.155,65.964,12.875,25.94,45.963,112.803,180.021,416.97,792.386,1356.727,1536.492,1341.261,1191.275,1020.745,1240.984,1552.14,1280.812,961.373,711.677,135.583,296.438,1.0
592.052,316.857,204.616,114.676,36.371,29.97,22.849,93.819,16.701,184.032,360.963,553.474,1059.776,972.964,1156.16,931.675,1105.268,1135.438,1040.513,1023.997,875.596,1328.278,546.844,257.968,1.0
359.743,127.579,116.515,56.892,53.253,36.894,18.296,49.438,91.679,136.287,363.026,672.104,1253.819,1246.749,1578.331,1276.687,1324.298,1263.144,1459.894,1479.66,1533.267,1471.725,1170.746,963.9,1.0
400.189,271.051,138.516,137.152,98.566,50.505,29.146,45.848,101.474,167.466,452.507,708.003,1452.999,1526.097,1421.45,1419.724,1622.38,1268.055,1511.624,1789.249,1507.993,1266.046,984.553,672.232,1.0
-84.102,25.561,32.873,-28.299,12.725,28.573,-0.263,151.524,189.291,183.856,360.733,574.265,1179.19,1002.956,875.166,802.691,833.164,733.363,992.82,1007.927,1263.13,616.868,234.905,348.237,2.0
137.392,57.433,58.437,71.023,30.893,-17.999,24.29,97.027,133.492,211.999,345.399,669.277,1247.471,1245.811,848.037,975.873,859.915,1021.419,1281.221,1228.42,1014.881,605.723,445.384,276.649,2.0
226.13,186.107,97.405,48.917,17.949,4.403,30.39,55.958,-54.658,161.97,379.766,575.328,1106.627,1214.097,901.34,644.572,761.483,1050.047,1280.401,1059.777,961.529,818.117,635.347,216.122,2.0
177.704,274.122,101.013,23.637,33.592,20.421,36.481,64.637,167.809,189.185,372.404,659.772,1229.934,1181.011,909.09,1013.196,1019.122,820.245,1101.302,1039.917,786.811,454.878,313.785,314.418,2.0
49.78,63.235,81.471,1.988,24.181,18.444,21.976,88.316,163.252,191.305,357.87,563.613,1101.56,1080.066,911.075,235.781,747.241,930.123,910.752,899.035,813.074,542.736,354.241,131.025,2.0
17.959,44.181,50.474,67.463,71.708,-7.61,25.114,86.512,299.17,171.912,370.118,492.048,1061.447,850.64,841.083,504.18,745.189,944.891,1094.485,1147.791,682.367,352.551,372.019,346.98,2.0
133.48,103.458,75.998,40.619,23.31,32.537,21.157,78.515,150.764,171.205,343.921,656.577,1260.549,1365.048,1152.385,1136.782,1139.519,1145.179,705.24,1308.656,1187.415,934.145,221.343,297.74,2.0
187.692,217.484,84.433,45.179,35.2,15.881,22.185,47.115,139.028,160.03,362.783,742.434,1111.034,1069.276,1226.747,1146.68,1027.888,980.369,1006.16,915.635,863.64,562.661,700.693,216.134,2.0
94.866,39.783,38.261,17.193,-39.465,14.82,30.246,112.657,235.82,190.927,329.623,614.16,1163.552,1252.977,976.023,944.658,823.866,1327.577,1218.46,1130.402,982.101,829.526,358.724,548.689,2.0
68.761,77.088,-5.986,38.629,11.751,31.767,30.781,104.386,187.414,201.435,345.925,707.507,1293.691,1093.314,622.99,878.951,764.282,1049.071,962.212,1177.654,931.052,672.908,291.781,358.421,2.0
82.721,137.403,58.242,8.197,45.904,17.566,28.51,87.284,121.587,230.807,390.725,683.193,1197.415,1115.418,940.42,929.307,1000.434,947.486,1080.285,1485.875,733.82,1148.974,179.85,176.275,2.0
193.619,34.205,130.134,24.676,-43.409,19.164,34.097,79.254,156.675,176.643,382.394,742.412,1270.804,1335.53,1005.982,902.655,1092.126,1382.271,1587.057,1598.059,1435.35,1246.122,1167.763,639.864,2.0
-17.566,-37.955,47.49,36.787,22.959,12.676,34.582,66.871,134.9,205.393,469.39,661.94,1050.209,1052.877,1286.989,748.683,856.047,1014.742,1217.546,1209.316,999.081,455.798,1521.88,268.933,2.0
-1.64,78.843,102.948,87.782,35.831,26.253,38.353,104.03,214.961,213.925,419.729,573.553,903.65,1240.062,972.119,744.897,755.996,1053.006,1230.648,1209.4,1013.2,679.989,576.602,416.397,2.0
172.205,101.808,115.649,56.157,20.972,11.025,35.237,63.075,251.551,210.451,458.247,707.697,856.48,1394.814,1317.784,1297.185,1112.471,1303.555,1712.841,1479.622,1438.535,1646.335,1134.065,904.462,2.0
459.291,141.328,47.536,64.433,0.847,20.127,43.919,79.325,162.424,195.982,347.044,501.275,1106.973,1377.797,1001.484,973.563,1001.514,1119.041,1307.388,1683.356,1306.56,896.076,974.254,589.03,2.0
68.669,33.204,40.475,40.287,18.45,13.368,31.229,108.867,201.518,251.486,350.988,453.478,1236.724,1277.609,1007.788,989.663,1029.766,1037.994,1340.238,1174.786,1017.875,703.145,782.042,53.893,2.0
216.671,48.879,45.5,107.624,50.627,30.111,30.474,100.76,286.254,213.232,364.553,713.494,1293.955,1468.149,1251.349,1097.835,982.969,1303.969,1351.012,1192.842,1282.367,940.585,554.224,350.237,2.0
163.047,105.424,77.775,12.348,-2.447,20.567,42.052,128.181,261.139,230.881,357.411,651.859,1333.813,1218.663,924.02,1066.499,1305.113,1083.587,1246.74,1162.756,1024.123,871.344,479.533,428.699,2.0
188.289,111.283,127.56,-7.155,12.628,16.608,24.41,75.547,207.787,193.235,323.577,545.504,834.77,1210.113,1039.764,1028.171,958.218,1143.759,1275.466,1268.264,1029.891,900.371,686.456,315.012,2.0
130.275,37.377,27.152,32.66,30.667,24.911,24.483,94.426,177.047,253.316,352.292,551.162,1246.578,1483.001,1288.483,1277.456,1196.272,1225.396,1298.018,1170.239,1263.831,747.657,195.517,265.989,2.0
123.189,222.746,45.166,51.479,33.394,7.604,21.54,98.997,204.303,198.051,309.137,604.927,1263.89,1286.932,919.509,846.115,851.513,1298.176,1641.531,1614.757,1746.354,938.416,658.241,788.756,2.0
430.436,220.265,88.617,43.719,26.254,22.533,21.894,101.415,205.863,225.11,408.55,676.925,1333.52,1389.543,1034.449,1075.666,1020.93,1164.1,1556.531,1911.774,1656.522,1546.691,1088.155,775.529,2.0
94.298,68.139,28.26,66.257,14.352,-3.528,28.102,82.034,184.95,175.66,386.257,524.533,1209.387,907.667,970.957,850.879,844.164,911.575,1241.994,1223.495,1194.25,667.889,553.279,202.351,2.0
-3.47,-128.334,156.999,24.727,35.952,6.074,-7.752,80.82,179.282,186.932,335.776,622.859,1183.222,1145.985,828.934,749.974,986.079,960.87,1012.102,1721.001,837.121,619.497,713.44,180.882,2.0
