@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
168.764,34.29,48.219,10.669,9.088,1.798,1.376,25.848,35.688,13.325,11.261,77.21,92.638,54.895,3.724,40.231,121.927,82.425,18.421,59.869,95.913,139.675,90.858,64.175
39.595,79.117,71.299,40.576,29.802,14.056,0.291,5.28,8.332,46.407,69.959,46.545,152.269,5.759,44.602,71.308,118.858,53.541,16.391,235.161,55.77,78.042,27.791,124.62
102.151,14.541,12.678,57.159,9.948,5.475,5.729,9.817,70.3,43.807,10.193,114.358,190.064,154.054,128.105,61.503,104.108,62.728,126.037,99.809,109.491,124.04,103.49,21.225
51.469,57.908,43.896,1.354,20.255,0.145,2.551,7.294,32.792,35.324,15.723,16.148,53.863,119.221,59.945,63.396,20.113,54.245,189.134,41.168,175.513,6.386,163.157,154.381
10.578,30.565,0.938,2.456,10.208,3.877,0.709,1.86,16.281,0.771,3.794,10.151,149.596,114.491,54.601,0.222,33.233,158.661,21.697,116.915,12.477,176.953,90.163,158.767
96.234,31.821,91.487,33.234,19.36,0.88,7.746,28.38,83.623,3.502,79.985,40.209,134.914,52.339,99.344,1.606,24.368,199.436,192.144,34.636,33.279,136.244,142.82,86.529
33.351,64.379,74.93,28.502,18.057,0.934,2.397,8.245,11.735,39.981,7.425,75.723,19.741,85.405,90.79,52.02,79.923,11.195,69.516,99.943,236.956,8.638,103.224,153.087
47.76,23.663,38.684,8.24,3.93,6.575,4.746,25.145,69.88,9.692,43.216,42.343,114.796,196.405,16.241,71.349,56.995,26.322,34.554,15.572,6.083,79.46,138.757,62.335
234.965,137.988,45.779,63.17,17.273,9.829,2.241,4.409,47.582,21.963,18.422,56.474,62.452,170.715,12.175,6.092,173.046,32.636,1.106,160.793,4.225,3.844,20.099,115.258
90.618,78.171,38.095,58.234,2.934,0.515,2.16,2.452,12.867,9.195,43.442,91.53,86.299,11.725,139.409,35.815,7.528,226.615,0.399,118.864,164.315,53.947,88.409,54.301
38.861,2.549,14.911,37.696,15.789,6.08,7.488,8.526,35.245,12.229,63.526,50.429,76.163,35.825,113.699,201.155,170.053,63.213,111.928,342.407,46.578,159.009,40.333,377.136
96.534,51.556,48.788,22.254,5.21,12.859,9.468,9.628,5.904,40.577,55.881,96.67,109.527,18.974,2.796,44.927,58.549,135.615,222.191,137.462,175.243,263.122,106.697,17.598
234.968,64.614,13.963,3.594,25.653,10.851,2.896,12.746,4.839,7.892,21.799,38.071,75.115,79.68,154.498,93.599,60.1,34.177,18.556,221.984,98.246,41.844,122.653,225.736
118.57,148.915,24.232,43.225,24.231,8.437,6.109,35.13,47.3,32.406,43.09,67.281,13.94,145.894,198.311,68.357,139.291,60.807,186.746,24.92,24.684,189.253,116.599,17.556
256.229,93.694,24.644,21.498,1.339,2.36,6.448,18.04,33.361,23.505,38.322,3.459,31.298,240.405,2.702,144.155,52.5,35.956,27.678,113.464,16.143,183.297,220.264,144.979
185.543,100.766,90.258,36.189,10.477,7.919,6.11,4.308,13.928,0.591,9.413,127.435,112.052,227.345,64.025,53.673,31.37,26.756,96.667,190.291,78.947,141.149,131.887,134.775
26.444,28.534,46.018,59.647,1.837,4.144,3.869,13.306,24.012,18.913,0.959,149.46,21.846,87.553,5.516,33.829,138.174,80.476,38.678,66.846,45.604,10.378,189.079,138.159
108.857,58.99,57.193,30.728,16.767,5.974,5.969,18.832,47.709,1.759,34.725,65.283,83.524,33.118,139.555,117.972,203.947,18.188,74.147,11.975,11.505,9.511,251.989,246.183
21.905,52.715,3.086,21.848,5.14,7.641,5.554,9.482,46.132,27.498,3.424,87.338,48.398,105.088,38.807,35.952,107.971,242.672,45.884,59.967,14.002,165.846,20.004,71.701
11.903,26.092,10.875,13.806,1.296,8.337,0.743,8.654,28.935,10.095,5.425,79.518,65.895,64.823,59.438,60.994,154.21,68.451,89.454,115.842,80.521,85.024,66.374,180.443
62.969,40.985,62.06,52.887,4.225,4.246,7.819,3.683,26.679,7.44,16.706,3.829,3.32,79.589,239.425,141.55,61.239,18.415,194.442,25.172,4.378,50.391,195.693,124.572
33.349,45.709,11.082,67.586,3.466,10.776,0.63,4.019,56.354,4.752,37.846,20.679,28.072,131.588,19.771,37.473,54.354,151.21,21.684,56.549,296.67,47.455,120.713,53.289
120.897,35.271,32.698,57.303,49.66,18.405,5.829,4.392,38.011,1.805,3.256,87.299,15.971,122.203,2.425,99.617,76.628,6.973,24.275,24.514,4.243,146.695,144.388,311.692
125.24,67.962,22.277,25.446,25.255,3.33,1.422,10.444,5.473,47.564,56.884,30.262,37.441,46.936,82.296,149.38,34.152,173.185,26.204,179.197,141.336,3.917,198.428,17.134
108.993,29.131,85.22,46.221,16.125,15.781,0.469,14.002,22.087,10.07,2.882,3.621,93.346,109.69,203.067,33.744,147.831,116.816,69.516,90.693,210.607,55.236,118.9,170.453
104.749,21.662,14.489,8.09,3.06,4.192,2.109,0.909,32.508,48.815,6.433,37.707,12.737,152.288,170.486,394.302,14.264,65.099,196.074,148.681,224.39,98.224,176.927,61.641
56.115,65.801,29.062,4.469,39.717,3.273,10.791,4.24,40.801,11.953,10.853,135.631,59.111,69.094,27.852,112.0,9.593,99.431,26.566,227.547,68.836,288.098,163.48,142.215
131.116,5.221,26.791,52.663,34.185,4.508,0.593,6.368,39.965,5.302,7.561,34.743,165.866,33.447,173.884,16.217,260.421,2.626,111.512,67.976,7.834,78.206,204.51,118.717
246.943,34.604,50.198,13.034,19.434,3.808,6.362,2.504,28.271,0.571,65.18,17.599,47.512,17.861,2.214,65.803,26.139,74.727,41.417,60.963,144.177,7.796,251.336,13.595
77.673,84.647,45.341,43.416,41.089,13.224,0.459,5.162,27.21,15.655,39.337,72.013,27.796,39.857,40.556,137.354,0.237,18.008,17.685,59.297,275.605,6.635,108.626,281.323
19.167,40.823,13.131,28.624,44.735,4.896,5.882,0.452,32.004,23.259,8.267,59.986,38.253,1.31,131.502,183.655,75.484,56.612,162.226,44.853,248.048,210.915,135.1,213.876
28.443,80.95,20.856,46.818,5.422,8.462,8.319,13.654,40.484,4.456,4.209,4.045,60.692,8.438,168.478,227.436,108.655,93.813,272.473,270.712,82.508,161.905,3.041,78.508
5.859,62.767,23.52,18.769,4.081,12.318,7.127,13.408,58.511,19.644,31.79,92.302,28.601,129.013,9.9,32.896,148.676,119.376,132.644,0.552,153.887,295.914,39.091,105.95
70.783,37.25,124.09,22.704,14.25,7.522,2.127,15.307,6.061,24.215,11.114,70.762,39.346,7.009,172.677,168.856,117.148,66.33,194.71,35.508,116.591,14.186,34.222,0.165
98.345,1.973,32.795,12.055,37.788,13.592,2.468,8.362,37.949,13.103,21.725,36.572,166.431,10.339,33.074,234.784,59.138,68.587,222.365,133.836,142.601,21.402,20.771,253.023
37.909,100.776,31.521,53.481,22.205,10.306,0.156,2.45,30.017,24.544,85.131,31.941,90.646,36.807,4.045,51.18,44.773,92.583,88.478,60.486,169.738,27.205,184.085,46.501
32.267,37.993,75.615,10.988,20.654,2.71,2.462,12.138,28.785,23.759,30.463,65.422,68.312,42.648,57.826,20.902,48.454,59.981,121.285,36.111,14.203,179.688,76.089,178.532
96.334,113.405,34.209,1.629,27.504,2.456,2.445,6.099,13.309,6.294,17.48,25.379,50.11,71.151,161.552,168.978,172.612,192.815,35.967,148.439,157.486,241.284,25.12,186.25
181.945,66.18,15.701,27.454,30.78,10.079,0.544,23.358,19.231,5.507,12.245,144.407,191.581,78.092,34.008,7.077,51.335,42.389,8.384,10.47,340.049,27.638,57.375,49.978
78.881,82.527,127.362,22.203,5.443,5.09,2.997,4.848,6.224,5.722,10.879,1.903,86.958,9.946,248.965,85.931,203.773,90.118,22.959,110.004,65.97,286.294,91.52,73.969
36.455,30.129,65.308,26.951,2.594,2.788,3.765,29.064,37.408,9.878,23.332,12.77,6.726,25.715,33.503,162.971,172.859,11.949,131.274,74.781,224.352,47.876,69.697,81.918
140.598,2.28,55.631,51.87,6.35,12.73,6.836,19.283,10.764,26.167,14.29,57.142,145.427,76.472,97.052,134.121,72.386,25.8,48.43,156.845,56.049,215.289,337.33,40.808
152.188,76.072,71.66,59.44,31.446,8.702,6.166,4.924,24.169,11.424,6.161,105.404,22.642,108.143,30.989,39.585,74.186,74.354,89.518,32.29,21.118,82.927,385.915,146.585
72.311,88.084,4.857,39.748,5.153,7.766,1.776,20.528,2.947,17.431,51.101,11.29,104.379,60.832,70.121,11.032,8.349,91.18,87.983,10.904,15.071,264.252,125.098,81.741
2.338,111.671,108.295,79.142,1.885,8.552,2.419,7.321,11.926,5.436,15.861,97.814,71.425,74.414,139.526,216.08,11.327,31.011,109.45,69.158,31.088,33.224,98.899,41.861
77.741,20.059,30.825,33.378,7.068,14.085,1.809,2.102,4.015,24.136,12.81,38.209,18.967,112.587,35.406,47.765,116.418,31.677,5.827,164.488,273.674,211.645,61.442,33.976
212.161,200.995,68.353,32.727,23.853,17.289,6.327,22.506,48.447,9.848,3.537,42.439,99.178,39.286,255.013,48.753,172.028,66.871,79.993,110.718,54.843,101.528,46.292,146.223
39.139,93.49,27.285,30.949,3.211,7.108,0.835,12.768,11.403,14.743,34.356,9.886,8.77,39.062,53.762,80.66,155.879,5.835,19.821,92.567,147.877,216.84,123.73,21.393
15.298,17.745,28.643,20.392,5.547,1.442,6.944,25.884,52.351,2.741,35.589,68.466,10.049,170.423,89.16,58.533,3.506,0.246,110.459,28.095,282.15,65.26,114.544,155.458
25.807,13.41,21.906,28.571,22.002,4.225,6.074,14.568,12.869,29.9,5.79,41.777,65.038,10.735,22.273,29.709,121.118,120.03,126.733,61.559,152.286,10.619,134.983,95.723
25.529,40.366,17.918,66.979,4.926,12.827,2.196,3.892,67.61,10.207,27.052,55.407,65.192,164.12,16.872,21.441,25.444,5.86,31.883,6.754,60.872,162.726,57.762,50.912
177.517,54.257,3.125,35.636,22.095,2.488,1.991,9.518,15.13,28.809,43.261,95.093,38.339,63.191,127.687,103.491,43.746,178.154,68.191,104.019,397.654,202.628,280.805,10.22
149.262,19.522,34.843,50.954,7.478,3.739,0.843,4.931,37.328,19.328,8.911,67.823,240.809,126.397,43.702,218.867,139.557,84.1,252.519,94.31,78.656,278.184,104.649,161.19
118.141,112.469,112.157,15.775,21.961,18.91,6.409,6.358,10.869,9.848,52.915,33.22,171.251,150.588,1.023,133.649,97.901,67.477,47.764,197.186,151.997,82.001,20.192,9.548
31.114,13.355,5.508,2.945,7.131,1.327,0.995,11.794,51.905,12.194,24.504,95.222,8.277,49.46,20.83,37.55,54.759,33.801,248.5,121.924,387.521,578.881,53.78,1.291
160.41,48.035,50.769,36.047,25.125,0.261,4.821,11.544,62.946,20.351,63.847,58.621,182.323,0.332,186.335,67.6,40.916,22.405,98.355,257.672,119.881,31.329,16.351,61.886
1.646,106.859,6.395,0.098,8.125,5.906,4.029,11.872,5.442,6.433,0.892,33.794,161.287,80.946,172.322,95.827,111.82,155.54,79.155,62.59,235.832,90.346,187.927,132.277
105.415,32.102,39.095,50.646,6.735,10.532,8.858,21.514,15.074,7.068,6.993,48.257,7.817,72.274,29.096,166.588,71.41,15.143,81.963,9.456,3.646,14.378,319.288,32.347
71.941,11.976,58.324,3.572,9.316,8.026,7.987,14.633,46.455,36.324,24.304,63.684,41.216,64.551,80.842,65.575,9.883,143.496,83.357,302.517,65.795,191.768,85.862,39.58
71.626,44.085,89.029,51.077,36.645,11.555,1.054,14.844,17.708,34.919,10.798,61.173,151.541,3.588,4.908,141.736,54.727,109.177,141.105,101.332,270.833,93.36,251.271,82.234
78.229,51.208,82.745,68.364,10.199,3.552,1.202,26.644,102.598,3.577,14.501,78.789,40.88,95.28,130.814,3.265,121.248,48.022,74.732,192.367,205.469,251.857,15.013,53.302
8.961,88.948,66.91,43.345,8.741,2.086,12.899,7.132,28.938,17.341,59.578,14.967,112.106,18.048,42.774,0.971,184.272,90.714,72.19,286.647,107.445,70.106,3.997,74.098
102.581,37.539,19.804,65.592,4.219,2.547,2.621,40.239,32.985,4.122,103.96,29.52,3.09,25.172,88.833,129.86,52.073,93.982,108.861,69.973,21.877,63.191,36.184,211.352
41.189,66.401,58.144,15.658,46.177,9.105,4.527,9.551,10.542,10.959,8.199,30.089,15.54,79.138,96.463,10.729,1.316,19.631,19.58,129.798,7.376,132.98,105.629,58.637
39.124,85.361,9.604,28.536,13.701,3.316,9.115,6.604,49.512,12.782,0.857,17.02,7.015,11.644,37.727,66.672,103.317,118.658,31.232,86.354,38.536,256.804,24.821,287.221
88.368,122.727,1.012,93.567,2.274,8.446,11.512,17.19,0.261,44.04,14.035,85.619,6.924,44.873,105.798,68.718,31.463,123.472,122.4,62.536,110.771,188.514,20.023,95.522
54.964,64.139,11.818,81.858,37.625,7.427,3.904,13.29,29.052,18.135,49.982,91.113,145.36,13.671,11.006,10.891,77.162,154.219,18.167,86.192,29.069,93.226,160.059,8.652
108.584,11.551,40.798,7.093,6.901,3.525,3.045,6.009,5.845,19.525,33.21,57.949,18.879,4.543,136.216,228.86,25.003,82.776,12.945,35.786,164.323,231.756,85.255,43.812
22.95,20.618,96.709,2.875,17.413,6.453,5.004,25.173,42.067,26.813,3.678,67.746,8.517,39.1,45.584,42.563,8.881,70.127,136.387,146.005,142.841,25.164,207.125,95.866
78.967,63.978,33.956,41.461,1.163,9.984,3.23,18.519,7.367,37.863,1.549,126.896,49.921,154.513,86.31,0.595,57.848,18.332,114.815,73.491,234.592,261.499,159.975,94.128
150.907,10.308,19.498,54.059,11.652,2.293,9.036,2.374,52.72,7.57,21.693,2.371,66.094,43.133,169.64,167.416,244.359,100.349,114.53,265.841,8.636,18.955,482.224,226.782
100.865,51.248,5.697,45.964,28.648,5.367,2.997,14.405,61.971,33.309,65.988,19.793,134.583,111.955,18.091,148.242,92.21,106.224,78.869,39.271,312.455,240.21,5.74,45.536
51.575,141.506,104.003,39.849,22.572,9.477,5.214,9.322,20.844,31.617,20.893,51.463,19.435,41.534,149.508,340.999,150.538,112.996,90.967,33.547,42.931,341.356,9.431,100.268
102.758,15.077,16.533,41.114,4.715,6.28,12.959,15.902,3.439,3.677,10.111,39.299,96.728,0.093,124.292,93.3,199.997,180.846,157.723,169.791,111.563,133.398,99.624,9.542
159.727,77.099,15.194,33.679,4.33,12.843,12.772,18.183,36.892,0.309,15.234,29.904,25.403,162.517,23.603,8.392,86.316,94.174,73.311,20.121,266.341,32.861,107.113,127.265
10.002,37.559,111.69,11.607,18.385,21.056,6.631,15.532,62.619,11.071,27.765,4.705,99.194,46.355,106.011,52.741,99.673,71.013,50.629,22.301,40.436,165.031,78.878,19.26
54.244,116.533,31.988,14.723,12.568,5.282,9.642,22.094,93.177,34.774,102.683,19.93,19.192,180.091,100.098,151.113,23.208,15.856,176.635,59.783,38.062,139.925,50.217,134.996
56.345,85.502,49.433,61.628,1.009,23.262,4.443,7.478,14.127,18.565,13.021,27.171,109.534,101.392,122.937,148.655,0.885,44.355,217.25,63.445,46.818,104.831,49.192,132.858
67.957,3.997,36.938,13.376,7.897,6.813,2.431,7.374,21.016,5.239,6.024,4.3,21.718,152.61,29.186,256.888,12.198,13.039,18.419,24.216,100.728,52.65,72.893,97.466
128.264,20.521,21.834,47.936,47.459,13.805,0.718,4.595,66.794,28.991,64.785,14.699,77.493,167.482,164.986,205.721,124.222,92.365,75.441,40.938,47.923,198.266,9.425,84.941
27.921,67.453,21.012,54.788,14.69,4.548,6.813,1.989,19.346,4.947,63.789,8.563,49.684,156.123,154.901,142.773,86.084,56.639,67.119,131.024,158.042,45.206,317.595,4.793
162.581,40.339,12.682,31.65,13.313,2.515,5.731,14.709,44.281,7.51,41.065,85.966,54.57,55.79,51.788,110.692,70.521,93.27,77.744,261.213,32.203,15.643,333.726,48.402
91.194,26.762,7.966,11.913,45.882,3.881,11.682,2.359,27.587,2.844,25.474,15.39,19.344,62.148,100.011,19.522,31.661,75.029,64.473,23.382,132.364,125.507,118.689,154.845
56.738,46.52,41.846,11.53,4.703,5.377,3.308,26.379,25.256,31.079,59.684,144.692,71.78,91.184,98.291,6.019,161.665,21.82,115.49,30.768,17.562,26.03,62.315,72.727
18.709,53.616,16.882,43.244,11.36,0.512,4.758,9.087,97.167,34.78,31.636,15.415,44.317,196.012,200.593,67.478,37.546,27.333,11.382,262.696,128.63,351.766,199.653,8.967
28.088,63.692,65.122,24.705,56.212,5.538,5.606,4.75,36.373,12.267,1.136,112.177,9.669,34.97,220.238,91.209,168.505,131.835,69.014,79.814,70.369,294.761,132.221,14.547
95.673,32.304,5.596,88.979,12.107,0.635,0.5,15.578,32.09,19.806,4.502,15.107,78.815,96.419,194.206,176.04,90.849,64.224,24.484,124.637,225.423,276.534,303.309,21.081
52.784,63.599,31.971,27.753,1.268,0.245,7.564,1.185,44.68,12.26,1.047,97.935,132.186,157.734,31.741,34.807,98.621,175.015,19.82,78.408,7.266,28.216,10.163,147.837
219.732,29.659,45.216,7.918,28.611,7.124,2.397,36.007,11.331,4.725,47.098,18.459,106.143,103.746,30.854,56.926,7.104,13.36,113.574,191.427,61.267,329.488,100.936,59.203
99.915,26.86,22.38,10.546,35.875,1.628,8.467,20.657,2.121,11.627,62.124,47.344,44.717,41.429,298.838,62.349,54.511,205.682,96.826,372.77,55.654,463.888,250.511,10.32
60.939,50.233,87.756,38.334,0.772,2.665,8.524,7.854,16.955,21.192,32.741,131.602,3.644,22.81,211.899,86.127,107.733,13.466,178.659,59.11,44.97,229.024,272.28,126.378
93.218,50.127,17.616,59.755,14.505,1.55,18.787,10.413,17.8,40.383,2.378,61.47,6.726,53.864,73.533,102.328,171.061,89.913,4.95,37.67,181.887,17.315,137.643,54.54
31.437,53.149,47.992,42.492,18.338,3.378,5.415,21.266,1.295,10.373,3.883,24.405,98.883,84.803,94.953,11.372,203.126,23.755,155.017,40.86,62.577,156.19,180.303,108.055
122.383,64.842,63.632,25.195,3.836,9.833,4.681,0.77,0.546,3.46,47.323,70.957,180.883,82.903,231.444,95.169,126.802,77.166,36.443,6.634,152.813,22.212,101.426,2.452
25.659,12.485,26.928,22.809,3.153,1.898,0.865,37.481,1.718,10.162,41.803,79.803,118.404,22.434,234.787,189.414,8.39,97.433,60.499,126.64,93.814,119.758,236.812,60.812
93.287,55.243,12.498,63.053,17.041,4.959,2.557,6.854,23.648,8.323,7.263,104.833,12.147,4.907,71.661,48.753,54.764,23.135,69.549,163.357,294.812,384.681,316.5,78.025
177.139,34.182,10.518,14.896,23.548,3.902,3.728,3.751,66.529,3.313,0.826,35.742,22.883,126.12,7.017,32.211,32.694,55.322,126.194,114.823,1.899,45.962,119.746,74.616
19.831,18.606,21.545,35.282,13.218,9.345,6.394,12.13,11.35,4.541,1.455,16.209,163.579,127.642,64.261,46.553,28.103,106.614,50.402,52.626,291.929,3.499,151.291,15.745
104.266,125.195,68.64,22.848,4.357,1.771,11.526,0.554,62.451,4.765,26.697,29.44,45.527,192.352,78.296,74.902,128.778,52.205,132.816,348.258,65.22,22.778,113.759,77.766
235.723,7.996,77.407,42.401,9.825,6.797,8.817,5.432,20.694,9.947,0.501,102.011,13.533,140.459,57.99,25.58,138.001,139.88,117.774,73.127,52.652,7.36,43.297,43.676
45.097,48.586,49.56,50.439,9.58,18.208,3.594,3.707,22.121,3.934,4.411,6.745,17.02,15.158,92.58,150.606,90.624,120.971,51.739,202.673,201.574,40.824,230.013,82.214
86.634,8.4,12.454,70.238,2.815,3.654,2.045,9.969,63.462,37.312,55.767,85.107,42.734,70.568,100.021,107.947,231.409,96.836,79.516,20.797,45.855,153.436,27.118,47.845
3.888,112.324,4.809,57.99,14.589,1.473,8.466,0.397,15.091,49.28,47.471,6.304,80.602,101.788,199.958,207.696,89.595,157.108,9.599,8.913,103.975,0.086,322.756,152.522
114.965,84.619,21.365,99.26,24.302,8.54,1.121,13.591,3.469,29.074,58.2,64.361,59.668,62.594,54.794,79.889,40.925,30.907,100.915,153.675,302.68,27.734,218.105,143.738
119.594,161.193,43.821,19.161,24.637,7.57,2.922,7.14,7.82,31.822,17.935,34.516,184.368,183.178,69.305,141.495,48.179,57.457,29.771,158.233,300.709,18.328,56.001,230.171
44.76,33.134,17.577,19.927,23.024,6.848,1.577,3.309,43.795,6.19,3.687,72.282,4.441,88.089,214.718,187.619,62.366,151.592,69.208,146.792,22.828,131.394,208.618,91.368
89.95,102.546,46.311,30.487,40.271,0.055,6.953,6.697,27.842,17.416,31.432,46.197,9.928,159.966,176.629,148.76,59.158,69.669,135.663,175.391,26.113,129.601,68.975,71.358
72.242,94.054,5.189,4.969,1.118,5.16,13.267,1.866,19.233,42.175,34.654,37.946,52.599,122.937,95.904,75.668,48.535,16.748,85.703,66.183,47.636,147.098,230.824,6.153
34.471,41.746,10.079,20.004,2.57,12.961,11.005,7.418,25.478,35.385,30.894,11.726,69.111,59.546,29.019,33.784,256.082,58.068,147.761,131.361,311.735,63.161,291.287,39.422
55.547,103.034,49.519,11.785,4.74,1.674,1.346,37.563,17.44,6.011,39.919,24.341,93.451,105.498,71.355,50.957,44.296,13.723,93.77,88.76,94.616,22.035,283.879,91.23
77.015,19.896,40.712,58.171,21.563,8.731,7.932,6.329,60.949,10.78,41.652,123.455,42.106,195.599,116.682,201.586,64.951,1.331,215.193,34.099,86.726,207.879,284.534,67.571
20.612,60.929,1.429,27.027,2.707,0.477,5.119,10.658,21.13,1.532,4.66,28.561,86.479,3.207,21.141,9.46,189.785,91.2,16.583,141.895,40.105,58.391,438.623,3.284
185.756,107.168,14.535,34.082,29.882,11.475,0.868,14.117,50.405,7.852,5.575,52.233,61.692,33.641,58.458,165.366,129.151,65.856,155.403,224.883,228.434,199.84,78.245,40.616
54.699,13.73,3.369,24.908,1.905,6.994,19.454,5.926,32.026,26.155,43.551,85.235,46.102,140.824,74.358,151.306,141.67,43.23,160.807,25.774,113.779,337.842,68.606,38.883
132.779,34.671,20.664,27.837,7.892,5.323,2.115,6.637,23.105,19.108,39.986,73.058,223.532,86.15,185.384,146.399,3.155,2.197,170.546,41.118,188.946,90.289,91.898,343.508
