@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.086,0.02,0.009,0.027,0.002,0.016,0.016,0.048,0.021,0.002,0.031,0.044,0.037,0.0,0.03
0.006,0.003,0.012,0.018,0.033,0.037,0.114,0.057,0.042,0.069,0.103,0.053,0.06,0.044,0.085
0.026,0.078,0.031,0.002,0.052,0.006,0.048,0.026,0.063,0.002,0.047,0.072,0.051,0.066,0.049
0.028,0.087,0.011,0.02,0.041,0.069,0.014,0.019,0.062,0.001,0.035,0.016,0.074,0.082,0.044
0.02,0.101,0.023,0.075,0.016,0.014,0.024,0.03,0.003,0.061,0.026,0.016,0.061,0.116,0.033
0.023,0.049,0.06,0.06,0.119,0.039,0.033,0.044,0.046,0.033,0.045,0.015,0.003,0.089,0.014
0.058,0.003,0.003,0.06,0.074,0.044,0.044,0.047,0.076,0.065,0.021,0.04,0.084,0.04,0.031
0.082,0.005,0.063,0.014,0.011,0.012,0.011,0.069,0.048,0.005,0.048,0.113,0.013,0.061,0.048
0.062,0.027,0.018,0.011,0.02,0.035,0.063,0.01,0.062,0.091,0.049,0.079,0.03,0.01,0.061
0.028,0.025,0.026,0.011,0.053,0.011,0.033,0.023,0.018,0.034,0.085,0.002,0.129,0.05,0.097
0.017,0.027,0.032,0.043,0.021,0.047,0.028,0.033,0.113,0.042,0.003,0.088,0.016,0.031,0.016
0.015,0.042,0.052,0.022,0.025,0.096,0.069,0.003,0.043,0.041,0.025,0.035,0.07,0.047,0.06
0.014,0.018,0.133,0.056,0.011,0.034,0.036,0.094,0.049,0.038,0.061,0.075,0.028,0.019,0.028
0.004,0.004,0.019,0.038,0.041,0.011,0.04,0.051,0.002,0.007,0.055,0.073,0.051,0.092,0.11
0.029,0.119,0.073,0.011,0.009,0.006,0.015,0.022,0.057,0.056,0.027,0.05,0.039,0.065,0.03
0.02,0.005,0.021,0.098,0.09,0.006,0.096,0.01,0.066,0.016,0.003,0.083,0.091,0.024,0.05
0.04,0.009,0.013,0.025,0.016,0.004,0.026,0.016,0.07,0.008,0.019,0.074,0.058,0.01,0.016
0.007,0.03,0.074,0.007,0.017,0.044,0.064,0.053,0.03,0.048,0.142,0.011,0.137,0.03,0.079
0.041,0.055,0.026,0.014,0.011,0.017,0.095,0.041,0.037,0.021,0.082,0.094,0.053,0.002,0.008
0.028,0.087,0.046,0.017,0.121,0.014,0.017,0.019,0.025,0.059,0.022,0.025,0.011,0.029,0.097
0.009,0.088,0.034,0.003,0.059,0.091,0.05,0.001,0.083,0.002,0.016,0.001,0.004,0.052,0.078
0.015,0.004,0.011,0.055,0.097,0.089,0.025,0.0,0.055,0.073,0.016,0.014,0.039,0.115,0.123
0.026,0.057,0.033,0.01,0.022,0.07,0.007,0.045,0.034,0.023,0.06,0.005,0.033,0.004,0.042
0.003,0.033,0.019,0.027,0.001,0.031,0.009,0.042,0.099,0.098,0.074,0.009,0.063,0.137,0.019
0.072,0.06,0.009,0.023,0.003,0.034,0.005,0.073,0.037,0.07,0.038,0.039,0.01,0.018,0.008
0.041,0.062,0.016,0.133,0.032,0.13,0.009,0.036,0.029,0.058,0.069,0.003,0.034,0.057,0.047
0.001,0.027,0.069,0.04,0.083,0.086,0.004,0.031,0.056,0.041,0.042,0.018,0.101,0.06,0.001
0.01,0.028,0.001,0.0,0.043,0.009,0.03,0.016,0.003,0.08,0.068,0.1,0.089,0.015,0.026
0.009,0.008,0.027,0.102,0.066,0.005,0.008,0.038,0.05,0.028,0.025,0.004,0.12,0.033,0.067
0.072,0.083,0.042,0.07,0.015,0.02,0.003,0.043,0.006,0.066,0.025,0.013,0.026,0.083,0.128
0.027,0.004,0.061,0.064,0.012,0.079,0.016,0.045,0.045,0.003,0.004,0.021,0.086,0.068,0.018
0.048,0.01,0.023,0.086,0.064,0.073,0.004,0.068,0.112,0.069,0.038,0.039,0.067,0.017,0.071
0.024,0.027,0.047,0.007,0.001,0.015,0.053,0.07,0.046,0.007,0.036,0.081,0.011,0.048,0.073
0.012,0.056,0.069,0.073,0.014,0.089,0.007,0.061,0.041,0.046,0.137,0.006,0.118,0.062,0.202
0.066,0.031,0.041,0.058,0.013,0.091,0.093,0.098,0.041,0.07,0.107,0.055,0.069,0.042,0.027
0.016,0.042,0.061,0.022,0.058,0.034,0.015,0.077,0.035,0.028,0.049,0.058,0.013,0.062,0.015
0.032,0.014,0.074,0.023,0.005,0.05,0.049,0.034,0.037,0.003,0.006,0.008,0.051,0.054,0.106
0.033,0.028,0.04,0.09,0.077,0.039,0.009,0.065,0.042,0.046,0.027,0.029,0.169,0.024,0.006
0.043,0.041,0.018,0.015,0.038,0.02,0.086,0.058,0.043,0.027,0.049,0.116,0.112,0.03,0.061
0.007,0.045,0.065,0.066,0.051,0.033,0.001,0.082,0.059,0.014,0.016,0.045,0.0,0.011,0.079
0.039,0.026,0.025,0.01,0.011,0.02,0.006,0.014,0.004,0.068,0.012,0.054,0.007,0.035,0.013
0.039,0.083,0.015,0.044,0.051,0.043,0.042,0.062,0.047,0.002,0.048,0.005,0.039,0.003,0.077
0.045,0.096,0.047,0.043,0.033,0.016,0.051,0.053,0.036,0.017,0.07,0.051,0.094,0.072,0.067
0.026,0.032,0.035,0.036,0.013,0.06,0.018,0.078,0.09,0.008,0.002,0.033,0.098,0.026,0.06
0.069,0.024,0.047,0.053,0.051,0.018,0.026,0.055,0.055,0.069,0.059,0.017,0.023,0.037,0.07
0.01,0.008,0.036,0.022,0.016,0.062,0.047,0.085,0.015,0.046,0.023,0.078,0.104,0.127,0.067
0.005,0.008,0.045,0.052,0.108,0.107,0.038,0.029,0.045,0.007,0.079,0.034,0.013,0.013,0.047
0.028,0.003,0.05,0.016,0.017,0.085,0.001,0.038,0.012,0.009,0.067,0.009,0.014,0.029,0.016
0.11,0.052,0.001,0.004,0.024,0.046,0.027,0.024,0.043,0.096,0.024,0.026,0.036,0.028,0.007
0.036,0.043,0.029,0.003,0.033,0.042,0.012,0.128,0.009,0.046,0.017,0.066,0.029,0.008,0.034
0.001,0.001,0.051,0.016,0.027,0.031,0.017,0.011,0.062,0.052,0.056,0.039,0.111,0.048,0.01
0.071,0.033,0.074,0.008,0.001,0.029,0.063,0.026,0.081,0.046,0.017,0.04,0.025,0.008,0.052
0.03,0.026,0.001,0.054,0.011,0.1,0.053,0.067,0.047,0.015,0.096,0.058,0.042,0.015,0.022
0.033,0.065,0.018,0.039,0.092,0.028,0.001,0.035,0.065,0.005,0.004,0.04,0.044,0.013,0.009
0.007,0.017,0.018,0.041,0.018,0.011,0.073,0.021,0.015,0.011,0.022,0.035,0.097,0.035,0.016
0.074,0.075,0.018,0.102,0.048,0.073,0.043,0.001,0.037,0.078,0.045,0.025,0.11,0.002,0.062
0.049,0.0,0.008,0.097,0.007,0.001,0.085,0.034,0.03,0.088,0.062,0.089,0.03,0.005,0.004
0.026,0.036,0.044,0.048,0.01,0.124,0.045,0.112,0.01,0.039,0.004,0.04,0.012,0.027,0.001
0.002,0.056,0.036,0.061,0.028,0.119,0.061,0.068,0.017,0.076,0.004,0.001,0.023,0.1,0.078
0.051,0.057,0.018,0.001,0.0,0.086,0.026,0.068,0.058,0.08,0.105,0.02,0.089,0.072,0.034
0.016,0.067,0.022,0.016,0.024,0.084,0.044,0.041,0.035,0.025,0.131,0.006,0.049,0.002,0.024
0.005,0.022,0.094,0.017,0.008,0.088,0.056,0.072,0.027,0.035,0.005,0.03,0.009,0.026,0.049
0.022,0.024,0.128,0.011,0.002,0.025,0.014,0.022,0.107,0.095,0.026,0.02,0.016,0.084,0.085
0.048,0.092,0.007,0.0,0.024,0.067,0.004,0.021,0.053,0.014,0.079,0.071,0.043,0.076,0.01
0.009,0.009,0.031,0.057,0.085,0.037,0.036,0.083,0.008,0.009,0.13,0.027,0.002,0.021,0.149
0.047,0.009,0.098,0.025,0.01,0.002,0.052,0.019,0.023,0.025,0.084,0.036,0.02,0.142,0.027
0.017,0.005,0.04,0.028,0.038,0.068,0.004,0.061,0.091,0.032,0.143,0.026,0.161,0.076,0.029
0.043,0.001,0.076,0.04,0.054,0.042,0.014,0.04,0.014,0.051,0.024,0.036,0.065,0.002,0.067
0.005,0.046,0.0,0.072,0.051,0.012,0.079,0.077,0.0,0.026,0.074,0.046,0.008,0.057,0.039
0.044,0.023,0.036,0.028,0.005,0.017,0.023,0.022,0.082,0.006,0.133,0.064,0.045,0.051,0.079
0.043,0.064,0.017,0.058,0.054,0.054,0.038,0.001,0.081,0.032,0.063,0.071,0.016,0.094,0.003
0.082,0.024,0.064,0.028,0.017,0.036,0.061,0.057,0.051,0.003,0.071,0.018,0.001,0.009,0.014
0.042,0.034,0.003,0.015,0.012,0.032,0.023,0.041,0.032,0.032,0.13,0.017,0.027,0.067,0.061
0.004,0.051,0.054,0.011,0.041,0.013,0.013,0.036,0.004,0.038,0.021,0.037,0.042,0.015,0.002
0.002,0.031,0.051,0.021,0.019,0.102,0.038,0.032,0.022,0.067,0.023,0.012,0.073,0.037,0.054
0.054,0.022,0.039,0.008,0.001,0.052,0.003,0.013,0.076,0.05,0.086,0.0,0.075,0.038,0.044
0.038,0.056,0.116,0.075,0.012,0.101,0.014,0.049,0.049,0.035,0.017,0.014,0.005,0.026,0.122
0.097,0.078,0.091,0.003,0.036,0.051,0.055,0.097,0.002,0.021,0.043,0.013,0.086,0.037,0.001
0.022,0.039,0.046,0.05,0.064,0.058,0.062,0.108,0.03,0.068,0.035,0.001,0.066,0.011,0.036
0.021,0.043,0.05,0.038,0.091,0.076,0.019,0.027,0.032,0.004,0.05,0.036,0.007,0.078,0.023
0.007,0.096,0.034,0.0,0.038,0.075,0.082,0.027,0.049,0.059,0.079,0.085,0.065,0.064,0.049
0.071,0.0,0.057,0.053,0.075,0.046,0.058,0.019,0.004,0.049,0.049,0.004,0.0,0.015,0.031
0.014,0.003,0.024,0.001,0.063,0.011,0.003,0.018,0.038,0.078,0.121,0.003,0.065,0.161,0.051
0.011,0.041,0.021,0.035,0.023,0.164,0.012,0.054,0.024,0.032,0.044,0.016,0.041,0.056,0.013
0.11,0.041,0.103,0.083,0.009,0.054,0.079,0.033,0.035,0.063,0.017,0.038,0.005,0.129,0.026
0.014,0.014,0.026,0.073,0.101,0.09,0.016,0.047,0.025,0.033,0.018,0.023,0.025,0.007,0.008
