@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.805,0.083,0.765,-0.002,0.094,0.348,0.38,0.366,0.4,0.521,0.08,0.399,0.501,0.351,0.912,2.0
0.475,0.372,0.907,0.455,0.545,0.227,0.298,0.39,0.337,0.395,0.432,0.575,0.513,0.006,0.755,2.0
0.858,0.117,0.014,0.719,0.869,0.353,0.406,0.322,0.338,0.355,0.648,0.894,0.566,0.871,0.133,2.0
0.316,0.868,-0.007,0.829,0.296,0.234,0.341,0.254,0.266,0.438,0.752,0.968,0.14,0.877,0.512,2.0
0.217,0.393,0.237,0.369,0.414,0.391,0.33,0.285,0.331,0.251,-0.001,0.555,0.755,0.957,0.895,2.0
0.617,0.697,0.9,0.463,0.585,0.247,0.337,0.456,0.356,0.4,0.794,0.973,0.228,0.13,0.792,2.0
0.401,0.958,0.865,0.42,0.037,0.306,0.434,0.368,0.409,0.367,0.089,0.213,0.702,0.437,0.64,2.0
0.695,0.38,0.352,0.82,0.078,0.294,0.417,0.474,0.147,0.431,0.298,0.446,0.933,0.045,0.161,2.0
0.251,-0.073,0.826,0.603,0.953,0.212,0.354,0.344,0.378,0.354,0.87,0.829,0.2,0.8,0.528,2.0
0.013,0.819,0.112,0.462,0.542,0.202,0.373,0.278,0.324,0.467,0.157,0.567,0.498,0.38,0.987,2.0
0.424,0.945,0.35,0.818,0.832,0.158,0.37,0.415,0.333,0.326,0.244,-0.14,0.165,0.173,0.629,2.0
0.869,0.185,0.43,0.231,0.662,0.296,0.187,0.399,0.26,0.373,0.52,0.624,0.345,0.695,0.091,2.0
0.177,0.222,0.522,0.74,0.301,0.25,0.145,0.401,0.297,0.47,0.659,0.385,0.36,-0.004,0.77,2.0
0.872,-0.019,0.728,0.093,0.295,0.321,0.34,0.291,0.261,0.447,0.375,0.634,0.08,0.491,0.567,2.0
0.54,0.242,0.408,0.128,0.858,0.252,0.306,0.372,0.375,0.422,0.274,0.48,-0.047,0.018,0.723,2.0
0.907,0.968,0.58,0.957,0.808,0.209,0.451,0.401,0.348,0.282,-0.121,0.774,0.356,0.57,0.805,2.0
0.231,0.085,0.301,0.899,0.349,0.269,0.393,0.39,0.381,0.443,0.01,1.015,0.877,0.803,0.072,2.0
0.558,0.81,1.001,0.906,0.744,0.15,0.39,0.405,0.325,0.456,0.048,0.368,0.925,0.116,0.043,2.0
0.027,0.841,0.942,0.395,0.393,0.245,0.342,0.353,0.267,0.373,0.585,0.256,0.02,0.438,0.557,2.0
0.144,0.786,0.096,0.355,0.795,0.145,0.334,0.496,0.362,0.381,0.949,0.171,0.413,0.879,0.346,2.0
0.129,0.173,0.184,0.897,0.62,0.363,0.376,0.376,0.398,0.406,0.403,0.52,0.405,0.149,0.779,2.0
0.878,0.394,0.658,0.045,0.372,0.232,0.43,0.208,0.246,0.434,0.56,0.293,0.387,0.427,0.162,2.0
0.575,0.76,0.33,0.572,0.858,0.246,0.342,0.265,0.28,0.367,0.203,0.856,0.109,0.676,0.873,2.0
0.318,0.099,0.485,0.154,0.951,0.217,0.286,0.3,0.329,0.319,0.053,0.682,0.898,0.154,0.649,2.0
0.665,0.42,0.246,0.095,0.193,0.099,0.439,0.454,0.64,0.449,0.087,0.16,0.267,0.973,0.235,2.0
0.179,0.786,0.965,0.054,0.074,0.355,0.445,0.337,0.319,0.464,0.691,0.542,0.926,0.773,0.234,2.0
0.613,0.341,0.738,0.33,0.544,0.351,0.411,0.433,0.354,0.422,0.604,0.824,0.743,0.343,0.232,2.0
0.171,0.722,0.923,0.94,0.905,0.273,0.415,0.208,0.288,0.509,0.776,0.813,0.141,0.867,0.928,2.0
0.222,0.626,1.04,0.638,0.983,0.12,0.271,0.379,0.446,0.314,0.016,0.367,0.157,0.084,0.941,2.0
0.634,0.312,0.167,0.976,0.132,0.266,0.217,0.337,0.284,0.415,0.943,-0.02,0.881,1.007,1.021,2.0
0.477,0.853,0.273,0.157,0.014,0.282,0.366,0.346,0.208,0.371,0.821,1.037,0.169,0.255,0.405,2.0
0.33,0.89,0.954,0.582,0.521,0.277,0.441,0.254,0.176,0.388,0.954,0.38,0.18,0.489,0.12,2.0
0.732,0.619,0.765,0.139,0.236,0.233,0.488,0.29,0.333,0.451,0.555,0.69,0.59,0.245,0.074,2.0
0.976,0.115,0.815,0.942,-0.015,0.126,0.364,0.352,0.387,0.373,0.973,0.376,0.294,0.103,0.547,2.0
0.6,0.744,0.043,0.377,0.597,0.121,0.324,0.379,0.321,0.396,0.482,0.758,0.875,0.457,0.854,2.0
0.895,0.228,0.026,0.791,0.327,0.206,0.316,0.241,0.197,0.407,0.6,0.066,0.101,0.298,0.428,2.0
-0.0,0.607,0.518,0.916,0.459,0.132,0.407,0.409,0.226,0.475,0.117,0.523,0.812,0.875,0.523,2.0
0.438,0.758,0.924,0.476,0.894,0.214,0.411,0.28,0.337,0.553,-0.009,0.381,0.665,0.396,0.671,2.0
0.956,0.283,0.551,1.013,0.213,0.196,0.255,0.42,0.345,0.369,0.372,0.494,0.697,0.857,0.322,2.0
0.209,0.542,0.487,0.798,0.9,0.362,0.266,0.332,0.33,0.375,0.328,0.705,0.527,0.176,0.927,2.0
0.956,0.263,1.056,0.627,0.458,0.073,0.334,0.35,0.376,0.409,0.858,0.005,0.071,0.537,0.053,2.0
0.716,0.094,0.995,0.232,0.298,0.228,0.379,0.396,0.283,0.275,0.673,0.922,0.655,0.834,0.796,2.0
0.902,0.575,0.434,0.027,0.869,0.259,0.354,0.38,0.394,0.392,0.134,0.186,0.98,0.776,0.673,2.0
0.551,0.75,0.748,0.471,0.535,0.284,0.388,0.475,0.327,0.351,0.387,0.988,0.415,0.558,0.129,2.0
0.184,0.533,0.956,0.041,0.729,0.038,0.376,0.32,0.376,0.355,0.435,0.747,0.914,-0.057,0.647,2.0
0.06,0.653,0.652,1.028,0.757,0.304,0.386,0.528,0.437,0.354,0.811,0.413,0.657,0.063,0.686,2.0
0.374,0.471,0.785,0.039,0.823,0.217,0.345,0.336,0.339,0.407,0.905,0.2,0.737,0.816,0.107,2.0
0.513,0.186,0.473,0.849,0.362,0.272,0.245,0.379,0.275,0.333,0.752,0.839,0.563,0.468,0.059,2.0
0.372,0.604,0.836,0.405,0.023,0.275,0.439,0.52,0.418,0.497,0.487,0.274,0.499,0.475,0.686,2.0
0.48,0.288,0.312,0.549,0.335,0.285,0.378,0.427,0.224,0.512,0.237,0.242,0.047,0.851,0.908,2.0
0.982,0.787,0.652,0.333,0.391,0.507,0.557,0.53,0.509,0.021,0.92,0.782,0.842,0.758,0.845,3.0
0.677,0.328,0.094,0.948,0.157,0.473,0.287,0.346,0.673,0.733,0.836,0.702,0.915,0.869,0.884,3.0
-0.013,0.516,0.257,0.375,0.262,0.928,0.031,0.72,0.269,0.38,0.893,0.932,0.701,0.877,0.908,3.0
0.06,0.009,0.669,0.957,0.125,0.946,0.811,0.396,0.9,0.254,0.896,0.584,0.899,0.898,1.132,3.0
0.597,1.011,0.368,0.804,0.16,0.822,0.818,0.855,0.432,0.28,0.993,0.729,0.894,0.928,0.84,3.0
0.769,0.098,0.73,0.727,0.614,0.926,0.435,0.344,0.572,0.654,0.829,0.721,0.882,0.754,0.964,3.0
0.198,0.651,0.482,0.509,0.567,0.202,0.616,0.629,0.435,0.76,0.983,0.807,0.796,0.848,1.023,3.0
0.046,0.838,0.071,0.179,0.934,0.163,0.381,0.868,0.708,0.666,0.829,0.681,0.868,0.905,0.933,3.0
0.026,0.098,0.345,0.32,0.807,0.221,0.187,0.436,0.692,0.765,0.952,0.732,0.852,0.813,0.938,3.0
0.667,0.946,0.799,0.837,0.476,0.909,0.336,0.569,0.476,0.181,0.867,0.742,0.668,0.881,0.82,3.0
0.246,0.873,0.744,0.786,0.524,0.266,0.79,0.418,0.76,0.021,0.996,0.772,0.909,0.864,1.03,3.0
0.821,0.008,0.04,0.098,0.899,0.358,0.355,0.694,0.968,0.499,0.844,0.833,0.935,0.834,0.88,3.0
0.611,0.555,0.574,0.997,0.565,0.407,0.853,0.2,0.57,0.69,0.886,0.726,0.868,0.96,0.851,3.0
0.442,0.366,0.411,0.133,0.169,0.532,0.819,1.109,0.896,1.021,0.871,0.696,0.887,0.862,0.907,3.0
0.047,0.301,0.561,0.526,0.433,0.268,0.984,0.676,0.205,0.212,0.903,0.648,0.818,0.953,0.928,3.0
0.421,0.305,0.324,0.462,0.09,0.691,0.568,0.947,0.434,0.942,0.989,0.654,0.908,0.885,0.879,3.0
0.964,0.868,0.53,0.978,0.685,0.76,0.135,0.598,0.354,0.882,0.715,0.819,0.884,0.884,0.9,3.0
0.526,0.288,0.543,0.673,0.795,0.047,0.464,0.363,0.092,0.001,0.989,0.651,0.95,0.862,0.936,3.0
0.934,0.72,0.782,0.943,0.293,0.073,0.773,0.591,0.157,0.394,0.919,0.671,1.027,0.792,0.985,3.0
0.219,1.076,0.091,0.38,0.683,0.53,0.719,0.221,0.594,0.506,0.922,0.784,0.869,0.837,0.951,3.0
0.286,0.711,0.107,0.196,0.716,0.095,0.589,0.519,0.746,0.137,0.802,0.781,0.848,0.887,0.921,3.0
0.731,0.795,0.08,0.558,0.541,0.383,0.412,0.851,0.013,0.235,0.914,0.794,0.878,0.848,0.927,3.0
0.76,0.208,0.203,0.097,0.193,0.066,0.64,1.0,0.812,0.724,0.813,0.759,0.892,0.988,0.945,3.0
0.809,0.722,0.428,0.911,0.829,0.75,0.687,0.743,0.205,0.876,0.844,0.653,0.939,0.828,0.834,3.0
0.964,0.263,0.534,0.705,0.819,0.809,0.853,0.594,0.841,0.43,0.8,0.754,0.879,0.815,0.926,3.0
0.435,0.95,0.276,0.585,0.47,0.423,0.104,0.4,0.438,0.743,0.797,0.749,0.859,0.818,0.845,3.0
0.617,0.217,0.356,0.078,0.832,0.175,0.246,0.19,0.797,0.273,0.841,0.756,0.932,0.881,0.815,3.0
0.244,0.422,0.926,0.701,0.029,0.633,0.127,0.838,0.201,0.051,0.852,0.849,1.027,0.831,0.842,3.0
0.096,0.777,0.344,0.819,0.259,0.154,0.548,0.434,0.14,0.61,1.009,0.659,0.997,0.971,0.811,3.0
0.321,0.734,0.654,0.522,0.585,0.646,0.674,0.423,0.741,0.942,0.873,0.767,0.899,1.107,1.0,3.0
0.599,0.195,0.807,0.756,0.035,0.868,0.224,0.302,0.618,0.511,0.891,0.798,1.082,0.861,0.92,3.0
0.487,0.287,1.041,0.263,0.321,0.045,0.394,0.228,0.454,0.936,0.882,0.862,1.193,0.841,1.098,3.0
0.996,0.914,0.814,0.513,0.92,0.134,0.202,0.799,0.126,0.946,0.867,0.701,0.867,0.899,0.874,3.0
0.854,0.031,0.393,0.822,0.948,0.259,0.778,0.537,1.023,0.444,1.063,0.646,0.818,0.791,0.869,3.0
0.371,0.746,0.693,0.048,0.483,1.025,0.865,0.19,0.952,0.049,0.862,0.746,0.977,0.975,0.915,3.0
0.493,0.377,0.929,0.369,0.114,0.404,0.084,0.25,0.167,0.115,0.871,0.699,0.93,0.876,1.041,3.0
0.167,0.931,0.098,0.749,0.164,0.591,0.24,0.533,0.579,1.014,1.171,0.709,0.838,0.883,0.859,3.0
0.729,0.066,0.882,0.592,0.833,0.977,0.321,0.363,0.138,0.492,0.914,0.717,1.033,0.878,0.931,3.0
0.478,0.559,0.742,0.336,0.531,0.144,0.18,0.672,0.237,0.219,0.89,0.764,0.806,0.832,0.905,3.0
0.495,0.509,0.222,0.65,0.895,0.484,0.832,0.639,0.293,0.99,0.939,0.741,0.913,0.814,0.941,3.0
0.359,0.031,0.29,0.691,0.213,0.323,0.532,0.045,0.501,0.829,0.89,0.717,0.908,0.813,0.746,3.0
0.251,0.727,0.793,0.127,0.402,0.923,0.399,0.486,0.531,0.852,0.925,0.685,0.709,0.832,0.949,3.0
0.522,0.722,0.099,0.186,0.802,0.436,0.775,0.901,0.438,0.376,0.951,0.773,0.794,0.846,0.911,3.0
0.01,0.146,0.593,0.195,0.784,1.027,0.791,0.259,0.96,0.216,0.82,0.752,0.802,1.06,0.996,3.0
0.442,0.93,0.826,0.806,0.929,0.533,0.608,0.963,0.137,0.776,0.882,0.925,0.838,0.743,0.923,3.0
0.519,0.594,0.274,0.513,0.304,0.77,0.641,0.941,0.511,0.846,0.924,0.707,0.879,0.916,0.934,3.0
0.889,0.452,0.768,0.86,0.656,0.238,0.865,0.579,0.998,0.676,0.886,0.769,0.838,0.734,0.798,3.0
0.261,0.627,0.31,0.427,0.789,0.26,0.081,0.114,0.38,0.982,0.864,0.73,0.909,0.848,0.88,3.0
0.201,0.473,1.102,0.995,0.963,0.979,0.538,0.687,0.019,0.122,0.802,0.805,0.955,0.663,0.874,3.0
0.852,0.756,0.981,0.547,0.203,0.249,0.173,0.58,0.828,0.101,0.837,0.824,0.925,0.898,0.904,3.0
