@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.587,-0.066,-0.448,-0.639,-0.769,-0.751,-1.834,-1.92,-1.037,-0.418,0.659,0.899,0.831,0.463,0.009,-0.196,-0.575,-0.279,-0.17,-0.068,0.79,0.951,2.288,1.442,2.0
-0.956,-1.235,-1.549,-1.592,-1.634,-1.508,-1.325,-0.324,0.188,0.952,1.045,1.043,0.856,0.715,0.796,0.945,1.044,0.598,0.439,0.398,0.451,0.686,0.132,-0.295,2.0
-0.47,-0.99,-1.4,-1.488,-1.47,-1.327,-1.015,-1.576,-0.164,0.816,1.123,1.062,1.387,0.73,0.542,0.646,0.465,0.481,0.156,-0.143,-0.5,1.348,1.083,0.398,2.0
-0.875,-1.273,-1.507,-1.624,-1.641,-1.442,-1.276,-0.36,0.643,0.995,1.033,1.055,0.816,0.319,0.601,0.514,0.422,0.277,0.357,1.417,0.856,0.712,0.13,-0.371,1.0
-0.939,-1.207,-1.458,-1.489,-1.555,-1.417,-1.165,-0.858,0.742,1.055,1.101,1.022,0.95,0.638,0.537,0.627,0.881,1.097,0.972,0.751,0.577,-0.046,-0.321,-0.447,1.0
0.177,-0.485,-1.093,-1.177,-1.223,-1.225,-1.498,-0.921,0.49,1.849,2.15,2.005,1.163,0.287,-0.056,0.007,-0.016,-0.27,-0.256,0.008,-0.093,-0.326,0.64,0.15,2.0
-1.078,-1.308,-1.539,-1.579,-1.577,-1.514,-0.934,-0.061,0.549,0.799,1.093,1.022,0.874,0.498,0.659,0.702,0.837,1.003,1.06,0.708,0.451,0.198,-0.32,-0.679,1.0
-0.989,-1.434,-1.61,-1.694,-1.608,-1.495,-1.049,-0.126,0.657,0.96,0.975,0.98,0.82,0.578,0.559,0.679,0.646,0.589,0.879,0.886,0.665,0.412,0.012,-0.569,1.0
-0.546,-0.886,-1.327,-1.368,-1.684,-1.307,-1.172,-0.642,-0.565,-0.026,0.648,0.84,0.863,0.202,-0.125,-0.24,-0.115,1.114,1.34,1.484,1.452,1.278,0.697,0.221,1.0
-0.78,-1.405,-1.559,-1.646,-1.707,-1.534,-1.155,-0.025,0.57,1.37,1.26,1.259,0.944,0.425,0.278,0.677,0.681,0.546,0.206,0.398,0.419,0.507,0.332,-0.281,2.0
-0.857,-1.179,-1.55,-1.588,-1.742,-1.494,-0.873,-0.564,0.858,1.386,1.383,1.149,0.9,0.365,0.498,0.49,0.513,0.091,0.138,0.766,1.06,0.701,0.069,-0.562,1.0
-0.175,-0.753,-1.171,-1.297,-1.432,-1.323,-1.009,-0.587,-0.704,-0.152,0.523,0.561,0.208,-0.049,-0.262,-0.309,-0.381,0.178,1.77,1.963,1.618,1.389,1.048,0.268,1.0
-1.018,-1.349,-1.602,-1.381,-1.716,-1.614,-1.001,-0.225,0.67,1.295,1.277,1.149,0.909,0.491,0.568,0.688,0.796,0.219,0.348,0.19,0.925,0.528,-0.042,-0.363,2.0
-0.926,-1.407,-1.629,-1.652,-1.583,-1.47,-0.993,0.161,0.586,1.235,1.318,1.065,0.778,0.389,0.517,0.728,0.567,0.536,0.871,0.995,0.66,0.178,-0.14,-0.352,1.0
-0.336,-1.136,-1.441,-1.671,-1.591,-1.504,-1.711,-0.756,0.516,1.151,1.188,1.05,0.979,0.578,0.593,0.687,0.626,0.638,0.546,0.393,0.838,0.318,0.018,-0.228,2.0
-0.875,-1.464,-1.629,-1.526,-1.69,-1.437,-0.991,-0.009,0.598,1.168,1.286,1.11,0.92,0.408,0.441,0.356,0.423,0.329,0.335,1.337,0.808,0.47,-0.059,-0.314,1.0
-0.009,-0.707,-1.131,-1.471,-1.333,-1.405,-0.799,-0.464,-0.514,0.318,0.519,0.564,0.44,0.039,-0.457,-0.758,-0.863,-0.135,1.397,2.003,1.782,1.344,1.026,0.497,1.0
-0.027,-0.836,-0.96,-1.283,-1.22,-1.101,-0.905,-0.535,-1.049,-0.329,0.238,0.468,0.416,-0.012,-0.393,-0.459,-0.402,-0.089,1.698,1.992,1.752,1.559,1.05,0.398,1.0
-0.56,-0.974,-1.259,-1.411,-1.508,-1.435,-1.656,-0.689,0.401,1.153,1.278,1.484,1.099,0.578,0.757,0.983,1.047,0.841,0.466,0.166,-0.254,-0.032,-0.004,-0.38,2.0
-1.028,-1.397,-1.469,-1.539,-1.605,-1.378,-1.044,-0.214,0.758,0.962,1.044,0.826,0.876,0.45,0.317,0.507,0.591,1.108,1.151,0.98,0.554,0.35,-0.159,-0.6,1.0
-0.792,-1.226,-1.52,-1.691,-1.784,-1.544,-1.214,-0.154,0.499,1.166,1.309,1.09,0.882,0.463,0.367,0.576,0.496,0.28,0.629,1.322,0.725,0.361,-0.129,-0.266,1.0
-1.016,-1.345,-1.487,-1.653,-1.692,-1.48,-1.062,0.128,0.492,1.13,1.058,0.923,0.805,0.169,0.422,0.67,0.665,0.914,1.288,0.697,0.787,0.397,-0.193,-0.601,1.0
0.016,-0.602,-0.885,-1.186,-1.336,-1.228,-1.081,-0.614,-0.584,-0.033,0.621,0.668,0.603,0.078,-0.312,-0.463,-0.517,-0.734,-0.13,1.149,2.069,2.037,1.499,1.133,1.0
-0.994,-1.183,-1.409,-1.46,-1.47,-1.473,-1.548,-0.667,0.43,1.072,1.126,1.026,1.066,0.842,0.783,1.003,0.913,0.76,0.574,0.257,0.13,0.02,0.222,-0.194,2.0
0.278,-0.597,-1.306,-1.51,-1.489,-1.331,-0.851,-1.669,-0.233,0.842,1.157,1.165,0.848,0.62,0.562,0.417,0.316,0.415,-0.028,-0.064,-0.683,1.48,1.483,0.818,2.0
-0.781,-1.27,-1.514,-1.607,-1.6,-1.413,-1.168,-0.266,0.851,1.07,1.135,0.894,0.862,0.577,0.572,0.556,0.694,1.009,1.066,0.796,0.383,0.207,-0.208,-0.588,1.0
-0.524,-0.943,-1.506,-1.581,-1.673,-1.51,-0.955,-1.066,0.056,0.889,1.378,1.316,1.159,0.726,0.135,0.595,0.667,0.293,0.381,0.177,-0.287,0.838,1.024,0.53,2.0
-0.49,-1.068,-1.352,-1.364,-1.526,-1.387,-0.976,-0.612,0.424,1.203,1.391,1.253,0.609,0.157,-0.02,-0.087,-0.184,-0.184,-0.174,1.419,1.949,0.932,0.365,-0.275,1.0
-0.812,-1.155,-1.524,-1.605,-1.659,-1.55,-1.163,-0.739,0.561,1.168,1.391,0.976,0.859,0.507,0.691,0.799,0.903,0.474,0.188,0.574,0.323,0.742,0.142,-0.441,2.0
-0.894,-1.129,-1.374,-1.503,-1.67,-1.449,-1.077,-0.548,0.569,1.359,1.39,1.239,1.005,0.581,0.487,0.566,0.554,0.273,0.551,1.073,0.662,0.306,-0.179,-0.724,1.0
-0.594,-1.019,-1.367,-1.49,-1.51,-1.427,-1.672,-0.932,0.348,1.149,1.324,1.217,0.966,0.712,0.842,1.112,0.868,0.717,0.589,0.225,-0.035,-0.152,0.099,-0.058,2.0
-0.708,-1.03,-1.429,-1.511,-1.496,-1.405,-1.597,-0.811,0.567,1.344,1.43,1.236,1.082,0.711,0.688,1.002,0.831,0.651,0.15,0.302,-0.135,-0.117,0.418,-0.073,2.0
-0.695,-1.061,-1.404,-1.41,-1.457,-1.403,-1.648,-0.885,0.325,1.074,1.265,1.213,1.162,0.772,0.792,0.964,1.096,0.773,0.711,0.294,-0.093,-0.261,0.129,0.013,2.0
0.499,0.075,-0.598,-0.962,-1.174,-0.952,-0.387,-1.598,-1.536,0.432,1.189,1.121,1.267,0.298,-0.613,-0.804,-0.503,-0.227,-0.024,-0.043,0.126,2.252,1.666,0.899,2.0
-0.954,-1.284,-1.423,-1.503,-1.586,-1.478,-1.182,-0.363,0.826,1.053,1.194,1.03,0.876,0.585,0.499,0.666,0.787,0.789,1.081,0.889,0.454,0.232,-0.212,-0.477,1.0
-0.944,-1.217,-1.562,-1.487,-1.648,-1.424,-1.281,-0.66,0.463,1.148,1.307,1.187,1.063,0.604,0.57,0.764,0.79,0.615,0.658,0.471,0.623,0.59,0.108,-0.318,2.0
1.184,0.347,0.198,-0.12,-0.204,0.008,0.186,-1.785,-1.489,-0.732,-0.384,-0.201,-0.302,-0.468,-0.486,-0.393,-0.751,-0.585,-0.555,-0.237,0.205,2.403,2.09,1.66,2.0
-1.126,-1.438,-1.529,-1.569,-1.567,-1.443,-1.031,-0.312,0.538,1.086,1.207,1.048,0.93,0.496,0.557,0.632,0.48,0.192,0.36,1.228,0.895,0.529,-0.076,-0.277,1.0
0.921,0.162,-0.324,-0.525,-0.72,-0.601,-0.215,-1.239,-1.409,-0.139,0.142,0.2,0.192,-0.419,-1.039,-0.416,-0.339,-0.32,-0.339,0.213,-0.181,3.268,1.857,1.301,2.0
-0.915,-1.189,-1.528,-1.623,-1.68,-1.493,-1.027,-0.485,0.586,1.265,1.122,1.197,0.823,0.541,0.846,0.451,0.548,0.248,0.26,1.064,1.056,0.657,0.176,-0.548,1.0
-0.534,-0.778,-1.277,-1.504,-1.622,-1.486,-1.2,-0.679,0.268,1.225,1.272,1.341,1.063,0.712,0.599,0.901,1.143,0.894,0.707,0.282,-0.54,-0.496,-0.058,-0.443,2.0
-0.709,-1.069,-1.364,-1.515,-1.44,-1.344,-1.46,-0.557,0.343,1.167,1.376,1.356,1.236,0.742,0.772,0.783,0.984,0.707,0.504,0.168,-0.197,-0.012,-0.033,-0.329,2.0
-0.733,-1.092,-1.387,-1.477,-1.481,-1.363,-1.597,-0.669,0.412,1.145,1.253,1.18,1.024,0.773,0.949,0.988,0.992,0.711,0.736,0.236,-0.133,-0.157,-0.084,-0.236,2.0
-0.625,-1.124,-1.413,-1.472,-1.476,-1.323,-1.411,-0.778,0.373,1.185,1.378,1.259,1.194,0.697,0.94,0.9,1.004,0.759,0.52,0.186,-0.283,-0.237,0.064,-0.413,2.0
-1.021,-1.283,-1.49,-1.581,-1.61,-1.356,-1.134,-0.237,0.479,1.191,1.052,1.078,0.948,0.656,0.491,0.551,0.852,1.064,1.035,0.828,0.449,0.244,-0.206,-0.702,1.0
-1.151,-1.3,-1.691,-1.596,-1.607,-1.451,-0.952,-0.429,0.532,1.142,1.259,1.138,0.913,0.668,0.664,0.641,0.783,0.506,0.406,0.598,0.335,0.795,0.31,-0.316,2.0
-0.068,-0.599,-0.97,-1.193,-1.613,-1.264,-1.885,-1.208,0.478,1.681,1.964,1.316,1.141,0.497,0.021,0.094,-0.056,-0.087,-0.012,0.255,0.096,0.379,0.89,0.264,2.0
-0.723,-1.197,-1.532,-1.644,-1.606,-1.488,-1.111,-0.639,0.421,1.429,1.303,1.204,1.111,0.754,0.582,0.835,0.557,0.522,0.292,0.1,0.161,0.743,0.281,-0.255,2.0
-0.808,-1.176,-1.44,-1.471,-1.486,-1.476,-1.294,-0.664,0.87,1.185,1.32,1.235,1.095,0.81,0.559,0.919,0.902,0.684,0.431,0.249,-0.086,0.143,0.116,-0.244,2.0
-0.975,-1.261,-1.533,-1.755,-1.624,-1.443,-1.159,-0.415,0.642,1.448,1.214,1.153,1.005,0.666,0.624,0.706,0.546,0.467,0.304,0.303,0.285,0.766,0.119,-0.206,2.0
-0.682,-1.056,-1.444,-1.526,-1.667,-1.518,-1.673,-0.755,0.41,1.224,1.325,1.231,1.1,0.62,0.714,0.779,0.777,0.715,0.51,0.233,0.151,0.302,0.571,-0.302,2.0
0.824,0.563,-0.386,-0.424,-0.455,-0.97,-1.43,-2.382,-0.928,-0.24,0.155,0.602,0.53,0.448,-0.494,-0.338,-0.54,-0.451,-0.351,0.435,0.652,1.281,2.398,1.542,2.0
-0.783,-1.339,-1.637,-1.722,-1.644,-1.539,-1.221,-0.131,0.818,1.183,1.134,1.187,0.961,0.495,0.506,0.698,0.421,0.307,0.201,0.457,1.092,0.653,0.379,-0.38,2.0
-0.984,-1.334,-1.579,-1.654,-1.716,-1.518,-0.87,-0.382,0.724,1.325,1.348,1.17,1.087,0.666,0.672,0.633,0.657,0.498,0.14,0.323,0.227,0.813,-0.052,-0.385,2.0
-0.982,-1.179,-1.534,-1.678,-1.569,-1.408,-1.15,-0.318,0.522,1.1,1.141,1.118,0.914,0.57,0.557,0.629,0.686,0.778,0.947,0.797,0.509,0.057,-0.23,-0.482,1.0
-0.635,-1.117,-1.304,-1.493,-1.352,-1.4,-1.655,-0.809,0.43,1.046,1.337,1.211,1.062,0.802,0.725,0.958,1.052,0.76,0.73,0.529,-0.065,-0.193,0.16,-0.304,2.0
-0.391,-1.162,-1.184,-1.472,-1.558,-1.361,-1.572,-1.229,-0.484,0.763,1.141,1.308,1.216,0.78,0.531,0.537,0.43,0.371,0.178,0.4,0.069,0.668,1.236,0.519,2.0
-0.948,-1.192,-1.494,-1.551,-1.574,-1.505,-1.185,-0.413,0.445,0.965,1.169,0.976,0.908,0.483,0.495,0.638,0.794,0.97,1.077,0.801,0.467,0.211,-0.183,-0.381,1.0
-0.631,-1.147,-1.612,-1.669,-1.717,-1.45,-1.009,-0.572,0.899,1.375,1.455,1.188,1.025,0.496,0.714,0.758,0.725,0.454,0.155,0.154,0.257,0.531,0.118,-0.344,2.0
-0.925,-1.139,-1.558,-1.662,-1.628,-1.574,-1.134,0.066,0.75,1.386,1.202,1.223,0.821,0.352,0.439,0.538,0.535,0.182,0.104,0.336,1.23,0.528,0.21,-0.179,2.0
-1.018,-1.428,-1.521,-1.603,-1.566,-1.274,-1.005,-0.569,0.479,1.166,1.264,1.262,1.125,0.496,0.49,0.73,0.833,0.628,0.342,0.36,0.295,0.719,0.328,-0.333,2.0
-1.126,-1.403,-1.532,-1.587,-1.648,-1.396,-1.084,0.026,0.721,1.295,1.405,1.176,0.98,0.515,0.504,0.576,0.493,0.398,0.198,0.51,0.502,0.785,0.228,-0.41,2.0
-0.318,-0.952,-1.295,-1.521,-1.478,-1.387,-1.173,-0.685,0.197,0.924,1.356,1.33,0.961,0.126,-0.057,-0.161,-0.266,-0.126,-0.24,0.346,2.037,1.244,0.735,0.2,2.0
-1.081,-1.138,-1.428,-1.584,-1.547,-1.572,-1.027,-0.08,1.003,1.31,1.399,1.126,0.754,0.476,0.398,0.489,0.342,0.236,0.252,1.189,0.913,0.43,-0.158,-0.562,1.0
-0.968,-1.206,-1.539,-1.647,-1.627,-1.343,-1.157,-0.254,0.518,0.768,1.136,1.07,0.966,0.342,0.242,0.186,0.223,0.565,1.363,1.343,0.76,0.553,0.105,-0.288,1.0
-0.876,-1.14,-1.501,-1.486,-1.489,-1.401,-1.548,-0.756,0.377,1.085,1.362,1.246,1.041,0.839,0.92,0.737,0.878,0.283,0.391,0.416,0.355,-0.076,0.1,-0.185,2.0
-1.0,-1.415,-1.448,-1.563,-1.557,-1.452,-1.065,-0.355,0.503,1.042,0.997,0.979,0.7,0.422,0.317,0.415,0.481,1.315,1.198,1.06,1.091,0.359,-0.219,-0.504,1.0
0.289,-0.409,-0.955,-1.217,-1.498,-1.394,-1.76,-1.02,0.59,1.522,1.828,1.814,1.254,0.158,0.267,0.026,0.255,-0.207,0.114,-0.094,-0.177,-0.377,0.556,0.351,2.0
-0.966,-1.415,-1.547,-1.459,-1.607,-1.424,-1.154,-0.098,0.801,1.323,1.233,1.151,0.934,0.642,0.472,0.567,0.661,0.332,-0.002,1.224,0.747,0.672,0.012,-0.532,1.0
-1.0,-1.398,-1.51,-1.573,-1.656,-1.415,-0.937,-0.195,0.525,0.906,0.961,0.875,0.681,0.375,0.293,0.346,0.343,0.54,1.494,1.446,0.77,0.5,-0.162,-0.561,1.0
-0.241,-0.623,-1.101,-1.295,-1.385,-1.536,-1.202,-0.713,-1.095,-0.201,0.455,0.835,0.941,0.367,-0.182,-0.181,-0.148,-0.048,0.589,1.775,1.943,1.536,0.945,0.44,1.0
-0.886,-1.295,-1.585,-1.501,-1.51,-1.567,-1.269,-0.551,0.548,1.229,1.22,1.276,1.092,1.006,0.782,0.754,0.788,0.523,0.322,0.239,-0.131,0.031,0.309,0.043,2.0
1.145,0.38,-0.069,-0.471,-0.689,-0.743,-1.856,-1.654,-0.989,-0.408,0.384,0.685,0.506,0.334,-0.166,-0.554,-0.522,-0.456,-0.398,-0.1,0.309,0.833,2.515,2.184,2.0
-0.045,-0.496,-0.933,-1.012,-1.167,-1.115,-1.011,-1.051,-1.498,-0.742,0.336,0.415,0.514,-0.102,0.107,-0.043,0.122,-0.047,0.545,1.018,2.394,1.829,1.337,0.667,2.0
-0.783,-1.173,-1.377,-1.465,-1.565,-1.431,-1.066,-0.797,0.391,1.279,1.282,1.388,1.04,0.783,0.77,1.061,1.114,0.718,0.37,0.188,-0.266,-0.249,0.064,-0.212,2.0
-0.966,-1.279,-1.464,-1.538,-1.485,-1.378,-1.585,-0.607,0.336,1.207,1.244,1.151,1.153,0.63,0.863,1.079,0.846,0.737,0.493,0.217,-0.061,-0.155,0.329,-0.008,2.0
0.119,-0.586,-1.138,-1.263,-1.315,-1.263,-1.96,-1.03,0.534,1.406,1.842,1.805,1.217,0.464,-0.109,0.125,0.296,0.106,-0.171,0.275,-0.1,-0.172,0.589,0.384,2.0
-1.106,-1.395,-1.55,-1.59,-1.605,-1.408,-1.121,-0.251,0.725,0.968,1.035,0.992,0.787,0.592,0.598,0.661,0.652,0.697,1.131,0.951,0.576,0.281,-0.022,-0.496,1.0
-0.806,-1.091,-1.32,-1.454,-1.529,-1.273,-1.609,-0.652,0.464,1.112,1.302,1.227,1.04,0.816,0.794,0.909,0.83,0.655,0.619,0.282,-0.141,-0.018,0.264,0.021,2.0
-0.893,-1.153,-1.515,-1.633,-1.604,-1.502,-1.209,-0.867,0.493,1.176,1.199,1.056,0.921,0.558,0.513,0.514,0.544,0.801,0.902,0.775,0.422,0.703,0.096,-0.285,2.0
0.188,-0.346,-0.866,-1.022,-1.15,-1.275,-1.121,-1.472,-0.832,0.103,0.635,0.91,1.044,0.256,-0.421,-0.017,-0.375,-0.254,-0.135,-0.001,0.986,2.313,1.992,1.066,2.0
-1.064,-1.361,-1.467,-1.551,-1.546,-1.398,-0.981,-0.403,0.436,1.063,1.167,0.884,0.807,0.53,0.609,0.668,0.805,1.201,1.012,0.926,0.524,0.157,-0.295,-0.622,1.0
-0.893,-1.298,-1.55,-1.659,-1.566,-1.562,-1.174,0.042,0.834,1.473,0.993,1.11,0.825,0.442,0.311,0.472,0.462,0.145,0.113,0.505,1.056,0.848,0.062,-0.045,1.0
-0.475,-0.692,-1.365,-1.504,-1.611,-1.557,-1.03,-0.58,-0.268,0.071,0.531,0.643,0.493,0.074,-0.329,-0.199,-0.131,1.149,1.324,1.722,1.514,1.168,0.422,0.366,1.0
0.11,-0.522,-1.033,-1.0,-1.308,-1.141,-1.388,-1.164,0.055,1.551,2.228,1.957,1.297,0.396,-0.083,-0.246,-0.152,-0.453,-0.066,0.04,-0.177,0.51,0.49,-0.121,2.0
-0.102,-0.496,-1.166,-1.363,-1.363,-1.346,-1.243,-1.008,-0.977,-0.426,0.568,0.952,0.716,0.464,-0.413,-0.102,-0.365,0.443,1.578,1.585,1.565,1.457,0.492,0.151,1.0
-0.395,-0.928,-1.393,-1.621,-1.559,-1.477,-0.693,-1.291,-0.291,0.715,1.362,1.204,1.317,0.894,0.267,0.447,0.742,0.365,0.224,-0.181,-0.505,1.258,1.172,0.473,2.0
-1.131,-1.408,-1.509,-1.578,-1.51,-1.506,-0.93,-0.319,0.536,1.155,1.005,0.877,0.648,0.332,0.324,0.473,0.655,0.781,1.349,1.34,0.912,0.323,0.005,-0.578,1.0
-0.696,-1.183,-1.467,-1.555,-1.552,-1.44,-0.951,-0.098,0.856,1.183,1.278,1.327,0.79,0.406,0.026,0.068,0.242,0.909,1.229,1.047,0.611,0.045,-0.476,-0.661,1.0
-0.75,-1.185,-1.525,-1.568,-1.659,-1.467,-1.146,-0.466,0.603,1.171,1.194,1.141,0.781,0.492,0.469,0.609,0.636,0.46,0.61,1.359,0.658,0.426,-0.096,-0.619,1.0
-0.933,-1.349,-1.633,-1.623,-1.645,-1.525,-1.296,-0.29,0.488,1.044,1.037,0.913,0.822,0.586,0.442,0.762,0.736,0.609,0.48,0.388,0.986,0.775,0.478,-0.403,2.0
-0.728,-0.951,-1.428,-1.367,-1.444,-1.445,-1.625,-0.768,0.39,1.127,1.264,1.244,1.126,0.755,0.851,1.079,1.113,0.654,0.454,0.327,0.055,-0.265,-0.005,-0.319,2.0
-1.047,-1.281,-1.507,-1.592,-1.576,-1.399,-1.053,-0.208,0.559,1.115,1.055,1.026,0.866,0.462,0.371,0.623,0.755,1.097,1.108,1.021,0.5,0.043,-0.323,-0.723,1.0
-0.771,-1.236,-1.541,-1.498,-1.561,-1.498,-1.228,-0.062,0.806,1.311,1.327,1.282,1.169,0.853,0.719,0.465,0.674,0.327,0.156,0.239,0.606,0.258,-0.082,-0.437,2.0
-0.137,-0.634,-1.078,-1.202,-1.363,-1.274,-0.947,-1.503,-1.02,0.069,0.42,0.598,0.598,0.202,-0.13,0.046,-0.067,-0.165,0.442,1.777,1.952,1.568,1.453,0.583,1.0
1.021,0.315,-0.341,-0.517,-0.781,-0.935,-2.048,-1.311,-0.993,-0.334,0.63,0.845,0.644,0.021,-0.255,-0.476,-0.529,-0.522,-0.264,0.018,0.449,0.908,2.548,1.945,2.0
-0.132,-0.68,-1.36,-1.702,-1.554,-1.543,-1.159,-0.113,0.357,1.073,1.533,1.212,0.929,0.211,-0.117,-0.177,-0.087,-0.234,0.205,1.613,1.4,0.725,0.147,-0.543,1.0
-0.867,-1.166,-1.342,-1.614,-1.61,-1.415,-1.076,-0.193,0.763,1.011,1.243,1.077,0.675,0.211,-0.155,-0.115,0.086,1.085,1.198,1.315,0.929,0.488,0.099,-0.531,1.0
-0.865,-1.326,-1.583,-1.584,-1.656,-1.429,-1.031,-0.53,0.684,1.272,1.489,1.341,1.065,0.669,0.464,0.817,0.594,0.416,0.267,0.29,0.058,0.591,0.149,-0.059,2.0
-0.987,-1.28,-1.504,-1.617,-1.64,-1.551,-1.121,-0.035,1.026,1.087,1.098,0.901,0.676,0.385,0.362,0.489,0.54,0.506,1.091,1.091,0.502,0.278,-0.219,-0.258,1.0
-0.43,-0.952,-1.369,-1.512,-1.53,-1.506,-1.229,-0.129,0.197,1.244,1.386,1.255,0.644,0.254,-0.258,-0.086,-0.148,-0.402,0.105,1.06,1.476,1.164,0.483,0.079,1.0
-0.816,-1.158,-1.323,-1.508,-1.535,-1.424,-1.045,-0.267,0.568,0.768,1.266,1.058,0.71,0.046,-0.153,-0.073,-0.032,0.571,1.562,1.653,1.217,0.55,-0.139,-0.45,1.0
-0.081,-0.934,-1.195,-1.51,-1.526,-1.499,-1.0,-0.393,0.357,1.439,1.901,1.508,1.119,0.698,-0.261,-0.196,-0.146,-0.341,-0.177,-0.123,0.496,1.301,0.538,-0.125,2.0
-0.175,-0.622,-1.031,-1.255,-1.327,-1.08,-0.921,-1.334,-0.868,0.03,0.786,0.827,0.724,0.285,-0.184,-0.216,-0.366,-0.421,-0.204,1.711,1.806,1.793,1.281,0.704,1.0
-1.019,-1.367,-1.581,-1.534,-1.678,-1.389,-1.092,-0.147,0.586,1.043,0.985,0.871,0.702,0.368,0.313,0.467,0.531,1.103,1.309,1.044,0.678,0.442,-0.147,-0.622,1.0
0.021,-0.603,-0.983,-1.621,-1.743,-1.219,-0.747,-1.899,-0.504,0.514,0.878,1.387,1.012,1.008,0.251,0.242,0.005,-0.174,0.251,0.02,0.126,1.719,1.206,0.663,2.0
