@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.339,3.079,3.215,2.295,-0.012,0.913,0.094,0.776,1.02,-0.751,-0.741,-1.069,-0.867,-1.192,-1.634,-1.068,-1.453,-1.593,-1.682,-2.21,-1.76,-1.868,-2.389,-2.073,-1.897,-2.004,-1.772,-1.401,-0.703,-0.79,0.01,-0.079,-0.32,0.735,0.637,1.43,0.848,0.682,1.729,0.972,1.396,0.57,0.649,0.417,-0.178,0.631,0.778,0.685,0.385,0.779,0.352,0.262,0.388,0.346,0.443,0.391,0.113,0.126,0.364,0.101,0.163,0.189,0.444,0.007,0.058,0.097,0.19,0.111,-0.006,0.138,0.198,-0.085,-0.036,0.073,0.855,0.11,-0.268,0.579,0.53,0.595,0.041,0.217,0.042,-0.296,-0.388,-0.543,-0.273,0.304,-0.561,-0.33,-0.209,-0.539,-0.219,-0.984,-0.308,-0.225,-1.0
-0.197,-0.457,-1.022,-0.007,-1.121,-0.785,-1.044,-1.614,-0.507,-1.185,-1.382,-1.274,-1.505,-1.775,-1.455,-1.334,-1.433,-1.676,-1.761,-1.582,-1.742,-2.041,-1.752,-2.33,-1.615,-1.435,-1.642,-1.733,-1.142,-0.258,-0.596,-0.118,-0.194,-0.02,0.417,0.183,0.572,0.931,0.435,0.736,0.562,0.735,0.817,0.308,0.319,0.142,0.714,0.541,0.244,0.73,0.152,0.526,0.68,0.404,0.427,0.63,0.362,0.438,0.459,0.575,0.406,-0.076,0.602,0.73,0.501,0.923,0.998,0.914,0.717,0.64,0.315,0.615,0.159,0.471,0.455,0.173,0.251,0.155,0.284,0.205,0.105,0.134,0.589,0.261,0.764,-0.155,-0.02,1.269,0.934,2.505,3.9,1.825,2.308,0.468,-0.686,-0.072,1.0
-1.924,-1.986,-2.244,-2.187,-1.019,-1.36,-2.186,-2.324,-1.86,-1.35,-1.359,-1.473,-1.266,-0.608,-0.327,-0.899,-1.296,-0.58,-0.421,-0.951,-0.762,-0.722,-0.51,-1.249,-0.989,-0.848,-0.942,-1.836,-0.523,-0.694,-0.112,-1.045,-1.133,-0.558,-0.21,-0.437,-0.387,-0.142,0.448,-0.578,0.007,-0.398,0.209,0.45,0.816,0.894,0.334,0.351,0.78,1.14,1.237,0.779,0.821,0.981,1.054,0.871,1.0,1.156,0.847,0.827,1.071,1.036,1.074,1.07,1.028,0.746,0.944,0.823,0.858,0.769,1.144,1.336,1.2,0.997,0.792,0.844,1.071,0.903,0.72,1.036,1.181,0.975,1.008,0.524,0.303,0.05,0.316,0.398,-0.111,0.256,0.416,0.239,-0.214,0.653,0.862,-0.031,-1.0
1.056,1.422,2.403,2.455,2.334,1.572,1.668,0.102,-1.096,-0.318,-0.347,-0.715,-0.359,-0.526,-0.9,-0.546,-0.751,-0.324,-0.204,-0.47,-0.708,-1.033,-0.589,-0.74,-0.542,-0.638,-0.383,-0.571,-0.465,-1.142,-0.854,-0.799,-1.069,-1.033,-1.235,-1.416,-1.797,-1.283,-1.843,-2.068,-1.3,-1.834,-1.21,-2.057,-1.592,-1.296,-1.292,-1.653,-0.828,-0.794,-0.661,-0.043,-0.12,-0.267,-0.128,0.194,0.394,0.27,0.33,0.058,0.446,0.431,0.237,0.366,0.349,0.257,0.443,0.581,0.39,0.475,0.588,0.635,0.627,0.66,0.699,0.658,0.732,0.671,0.784,0.785,1.155,1.344,1.138,0.804,0.68,1.189,0.951,0.722,1.082,1.112,1.288,0.923,0.761,0.993,1.024,0.587,-1.0
1.676,1.622,1.842,1.924,2.55,1.128,2.52,2.458,1.078,2.273,1.381,1.187,0.928,0.245,-0.016,-0.319,-0.28,-0.212,-0.206,-0.242,-0.322,-0.412,-0.475,-0.556,-0.503,-0.374,-0.392,-0.512,-0.27,-0.55,-0.311,-0.447,-0.18,-0.324,0.015,-0.396,-0.535,-0.354,-0.251,-0.261,-0.543,-0.544,-0.839,-0.519,-1.056,-0.528,-0.856,-0.796,-1.098,-1.046,-1.077,-0.688,-1.012,-1.064,-0.89,-1.253,-1.255,-1.363,-1.145,-1.133,-1.077,-1.127,-1.278,-1.151,-0.938,-0.859,-0.781,-0.695,-0.748,-0.662,-0.504,-0.313,-0.192,-0.213,0.23,0.299,0.112,0.157,-0.028,0.295,0.464,0.617,0.637,0.915,0.667,0.645,0.653,0.886,0.829,0.469,0.593,0.809,0.83,1.117,0.797,0.677,-1.0
1.031,0.991,1.949,2.167,1.662,1.209,0.584,-0.182,0.448,0.416,0.141,-0.01,0.27,0.493,0.272,-0.361,-0.463,-0.591,-0.607,-0.703,-0.793,-0.864,-0.924,-1.007,-1.056,-0.858,-1.788,-1.397,-1.435,-1.558,-1.722,-2.126,-1.549,-1.981,-1.939,-2.111,-2.702,-2.333,-1.882,-1.687,-1.515,-1.107,-1.347,-0.5,-0.525,-0.423,-0.317,0.144,0.205,0.018,0.256,0.291,0.382,0.484,0.485,0.492,0.706,0.568,0.361,0.403,0.407,0.324,0.371,0.363,0.47,0.334,0.11,0.456,0.414,0.636,0.799,0.588,1.036,1.081,1.088,1.348,1.052,0.952,0.933,0.751,0.738,0.567,0.619,0.78,1.343,0.6,0.632,0.42,0.494,1.048,0.678,0.559,0.084,0.464,0.637,1.009,1.0
0.639,2.065,2.957,2.174,-0.525,-0.889,0.129,0.392,0.627,0.732,0.545,0.042,-0.51,-0.896,-0.86,-1.263,-1.252,-1.508,-1.146,-1.581,-1.454,-1.302,-1.768,-1.591,-1.506,-1.439,-1.884,-1.915,-1.765,-2.007,-1.602,-1.785,-1.808,-1.577,-1.907,-0.9,-0.705,-0.209,-0.055,0.682,0.425,0.634,0.914,0.887,1.079,1.067,0.965,0.987,0.992,0.731,1.044,0.9,0.901,0.854,0.98,0.978,0.951,0.899,0.979,0.699,0.899,0.913,0.589,0.681,0.655,0.453,0.454,0.333,0.266,0.452,0.297,0.501,0.433,0.666,0.911,0.536,0.488,0.338,0.232,0.172,0.02,0.039,-0.125,0.065,0.019,0.111,-0.097,-0.171,-0.148,-0.122,-0.209,-0.193,-0.188,-0.117,0.058,0.171,1.0
0.57,1.861,1.386,1.502,0.342,-0.498,0.938,0.478,0.15,-0.366,0.221,-0.951,-0.654,-1.013,-1.049,-1.235,-1.334,-0.998,-1.47,-1.699,-1.437,-1.653,-1.305,-1.713,-1.711,-1.775,-1.878,-2.05,-2.046,-2.059,-1.811,-1.946,-1.878,-1.878,-1.796,-0.742,-0.816,-0.413,-0.055,0.012,0.384,0.348,0.57,0.618,0.184,0.761,0.734,0.656,0.637,-0.005,0.859,0.584,0.596,0.706,0.763,0.877,0.75,1.541,0.748,0.608,0.677,0.724,0.697,0.683,0.443,0.681,0.598,0.588,0.637,0.663,0.523,0.57,0.659,0.848,0.941,0.883,0.849,0.645,0.55,0.715,0.454,0.512,0.447,0.576,0.54,0.353,0.46,0.339,0.348,0.476,0.43,0.489,1.293,0.235,0.612,0.82,1.0
1.631,1.336,1.067,1.255,0.918,-0.309,-1.156,-1.245,-1.28,-1.055,-1.485,-2.043,-1.502,-1.709,-1.569,-1.845,-1.977,-1.897,-1.871,-2.056,-2.076,-2.021,-2.159,-2.069,-1.944,-1.941,-1.541,-0.994,-0.894,-1.029,-0.211,-0.018,0.379,-0.273,0.502,0.741,1.166,1.125,0.827,0.649,0.218,0.536,0.654,0.744,0.605,0.313,0.793,0.704,0.595,0.456,0.64,0.912,0.77,0.441,0.552,0.549,0.262,0.593,0.459,0.809,0.562,0.47,0.466,0.59,0.559,0.54,0.334,0.509,0.623,0.875,0.648,0.704,0.848,0.778,0.686,0.403,0.414,0.406,0.361,0.169,0.125,0.447,0.381,0.139,0.16,0.185,0.334,0.227,0.529,0.409,-0.16,0.387,-0.548,0.482,0.428,0.452,-1.0
1.673,1.622,0.886,1.305,1.352,0.731,0.179,-0.853,-0.525,-0.597,-0.546,-0.932,-1.003,-1.114,-1.215,-1.001,-1.393,-1.506,-1.639,-2.063,-2.108,-1.919,-1.811,-1.87,-1.696,-2.121,-1.695,-1.418,-1.207,-0.546,-0.422,-0.327,0.166,0.33,0.416,0.636,0.416,0.806,1.035,0.558,0.819,1.47,0.775,0.824,0.581,0.673,0.691,0.707,0.157,0.386,0.685,0.642,0.565,0.322,0.374,0.369,1.12,0.723,0.139,0.272,0.339,0.101,0.126,0.256,0.474,0.701,0.786,0.774,0.6,0.201,0.264,-0.007,-0.297,-0.396,-0.272,-0.281,-0.013,-0.158,-0.411,-0.417,-0.227,-0.296,-0.285,-0.263,-0.067,-0.065,-0.512,0.182,0.504,2.397,3.342,1.93,1.36,-0.411,-0.887,0.325,1.0
2.509,2.737,2.281,0.049,-0.788,-1.455,-1.229,-2.074,-2.02,-2.344,-2.277,-2.776,-2.596,-2.836,-2.454,-1.991,-1.803,-1.643,-0.579,-0.111,0.838,1.213,0.893,1.168,1.592,0.987,0.858,0.568,0.591,0.68,0.576,1.045,0.57,0.743,0.705,0.525,0.757,0.513,0.28,0.129,-0.839,0.24,0.07,-0.023,0.258,-0.271,0.144,0.046,0.122,0.556,0.145,0.059,0.08,0.153,0.07,0.071,0.011,-0.11,-0.098,-0.012,0.015,0.155,0.118,0.178,0.153,0.085,0.307,0.08,0.237,0.236,0.313,0.33,0.047,0.24,0.175,0.157,0.154,0.206,0.402,0.314,0.552,0.829,0.997,0.913,0.352,0.135,0.117,-0.098,0.011,0.083,-0.145,-0.211,1.006,0.11,0.348,0.781,-1.0
0.544,0.829,2.889,3.216,1.881,0.679,-0.086,0.911,0.869,1.126,0.748,0.125,-0.343,-0.548,-0.813,-0.923,-1.0,-1.326,-1.099,-1.165,-1.406,-1.5,-1.803,-1.985,-1.794,-1.833,-1.132,-1.909,-2.608,-1.592,-2.105,-2.04,-1.513,-1.159,-0.903,-0.934,-0.344,0.192,0.338,0.237,0.912,0.558,1.278,-0.274,0.866,0.971,0.804,0.775,1.132,0.686,0.651,0.774,0.612,0.888,1.126,0.62,0.465,0.512,0.648,0.529,0.48,0.463,0.561,0.256,0.316,0.275,0.123,0.284,0.213,0.132,0.201,-0.086,-0.026,0.015,0.653,0.44,0.622,0.55,0.396,0.586,0.136,0.097,-0.174,-0.103,-0.6,-0.519,-0.121,-0.201,-0.343,-0.527,0.019,-0.009,-0.177,-0.855,-0.098,-0.226,1.0
-0.201,1.148,2.165,2.574,1.496,0.265,-1.069,-0.779,-0.074,-0.444,-0.18,-0.441,-0.234,-0.749,-1.484,-1.054,-1.155,-1.428,-1.198,-1.788,-1.55,-0.998,-1.568,-2.024,-1.634,-1.876,-1.827,-1.676,-2.455,-1.735,-1.756,-1.825,-1.629,-1.171,-1.273,-1.964,-0.515,-0.098,0.492,0.579,0.421,0.424,0.73,0.792,0.328,1.098,0.784,0.738,0.751,0.711,0.989,0.557,0.555,0.55,0.679,0.67,0.472,0.656,0.662,0.97,0.552,0.503,0.553,0.779,0.658,0.432,0.586,0.638,0.631,0.693,0.383,0.601,0.969,0.741,1.394,1.057,0.894,1.256,0.463,0.389,0.919,0.312,-0.062,0.528,0.268,0.328,0.391,0.017,0.446,-0.265,-0.281,0.102,-0.239,0.164,0.037,0.436,1.0
