@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.0,2.653,1.956,2.236,-1.156,-0.415,-5.062,2.113,1.448,-3.081,-0.687,-1.321,0.181,-1.261,-1.963,0.385,-1.34,-1.841,-2.498,-2.636,-1.514,-2.145,-3.882,-3.193,-1.654,-2.757,-1.923,-1.211,1.097,-1.498,1.173,-0.092,-3.265,0.594,0.825,3.966,0.816,0.216,7.098,2.294,4.634,0.46,-1.078,-0.531,-5.498,0.826,1.409,0.712,0.482,0.794,-0.451,-1.375,0.885,-0.426,0.578,1.276,-0.608,0.06,0.186,-0.454,0.439,0.098,0.608,-0.235,-0.238,-0.513,0.117,0.11,-0.099,0.086,0.252,-0.758,-0.122,-0.259,4.231,0.112,-0.926,0.193,0.468,0.869,-1.859,0.22,-0.157,-0.605,-1.405,-1.445,-0.529,2.372,-0.091,-0.337,-0.458,-0.27,0.002,-3.996,-0.292,-0.353,-1.0
0.305,-3.119,-4.432,-0.004,-4.796,-1.263,0.188,-1.724,-1.099,-2.453,-0.714,-0.834,-1.435,-4.8,-2.215,-1.29,-1.069,-1.126,-1.754,-1.563,-1.807,-2.911,-1.354,-4.163,-1.552,-1.442,-2.073,-4.433,-1.136,0.975,-0.128,-0.093,-1.27,-0.379,-0.809,-0.842,0.267,2.968,-0.027,0.539,1.155,0.945,1.378,-0.947,0.505,-1.871,1.122,1.119,-0.404,1.59,-2.433,0.446,0.646,0.469,0.335,0.975,0.314,0.243,0.628,0.748,0.296,-0.461,1.008,0.642,0.554,1.555,0.89,0.948,0.767,0.658,-0.397,1.173,0.025,0.732,0.585,-0.091,0.372,0.192,0.271,-0.483,0.193,0.569,1.727,0.873,2.074,-0.701,-0.568,1.436,1.465,3.117,7.34,0.746,3.788,-0.162,-1.964,-2.13,1.0
-3.376,-1.604,-2.291,-2.261,3.073,-0.335,-3.448,-2.809,-1.758,-0.653,-1.003,-1.496,-1.31,-0.237,-0.167,-0.869,-1.295,-0.248,-1.326,-1.104,1.276,-1.876,-0.547,-2.995,-1.725,-1.557,-0.969,-7.114,0.071,-1.146,3.925,-1.002,-1.598,-0.278,-0.102,-0.943,-0.27,0.025,4.013,-2.191,-0.008,-4.292,0.485,1.548,1.063,0.809,-0.438,0.781,1.105,0.877,2.013,0.71,0.953,1.088,1.851,0.85,0.476,1.031,0.222,0.423,1.097,0.738,1.065,0.508,0.84,0.216,1.076,-0.474,0.738,0.689,1.643,1.36,0.721,1.02,0.843,0.607,1.508,1.558,0.846,1.132,1.191,0.931,1.659,-0.8,0.292,-0.184,0.406,0.734,-1.977,-0.092,0.955,1.467,-1.427,1.875,2.534,-0.038,-1.0
1.238,1.101,3.518,0.348,1.525,0.993,4.95,-1.768,-6.457,-0.304,0.089,-1.73,0.246,-0.628,-1.95,0.513,-1.882,-0.199,0.045,-0.624,-0.501,-2.559,-0.422,-1.274,0.563,-0.545,0.328,-0.569,1.63,-2.06,-0.743,-0.789,-1.445,0.429,-0.298,-1.23,-2.834,0.852,-3.868,-5.383,0.82,-2.569,1.541,-3.917,-1.98,-1.297,-1.344,-4.73,-0.81,-0.771,-0.66,1.277,0.0,-0.398,-0.001,0.49,0.43,-0.185,1.753,0.097,1.097,0.508,-0.249,0.392,0.148,-0.224,0.487,0.994,0.239,0.784,0.584,0.463,0.686,0.882,0.752,0.357,1.09,0.719,0.907,-0.254,0.916,1.864,1.77,0.64,-1.096,1.354,0.995,0.7,2.304,1.403,2.473,0.611,0.202,1.359,1.08,0.242,-1.0
3.914,1.912,1.428,-0.409,1.5,-9.077,0.868,2.482,-4.361,5.539,1.16,1.535,1.891,-0.371,-0.09,-0.796,-0.091,0.145,-0.184,-0.415,-0.386,-0.256,-0.365,-1.234,-1.428,-0.716,-0.439,-0.726,1.01,-1.2,-0.09,-1.359,0.27,-0.605,2.013,-0.301,-1.204,-0.58,-0.53,-0.284,-0.736,0.702,-1.136,-0.207,-4.807,-0.77,-1.17,0.731,-1.136,-1.521,-2.212,0.624,-1.028,-1.057,0.384,-1.472,-0.841,-1.41,-0.444,-0.927,-0.587,-0.503,-1.304,-0.924,-0.455,-0.82,-0.78,-0.368,-0.857,-0.641,-0.324,-0.188,-0.7,-1.92,0.548,1.058,0.005,0.203,-1.5,-0.035,0.316,0.548,0.056,1.822,0.696,1.221,1.344,2.115,0.698,-2.14,-0.877,1.318,1.813,3.572,1.184,0.397,-1.0
1.527,-1.586,0.928,1.439,2.21,2.547,2.016,-0.893,1.703,0.408,-0.353,-0.814,0.318,1.104,0.545,-1.403,-0.514,-0.794,-0.358,-0.919,-0.922,-0.868,-1.471,-0.848,-1.207,-0.821,-4.913,-1.008,-1.625,-1.53,-1.83,-3.896,0.714,-1.766,-0.965,-2.182,-6.797,-4.415,-1.66,-1.673,-1.587,0.433,-2.101,2.422,0.192,-0.789,-0.673,1.515,1.487,-0.082,0.28,-0.007,0.636,0.43,0.266,0.82,1.711,1.272,0.411,0.06,0.937,0.317,0.159,0.651,0.443,0.281,-0.522,0.091,0.162,1.409,1.366,-0.003,1.506,1.075,1.537,2.635,0.877,0.881,0.979,0.37,0.684,-0.272,0.535,1.205,4.34,0.133,0.625,-0.771,-0.098,2.801,0.68,0.657,-2.67,0.67,0.724,3.125,1.0
1.255,1.641,4.04,5.819,-1.101,-0.444,0.024,-0.429,0.636,0.692,0.687,0.646,1.455,-1.142,0.989,-1.694,-1.084,-1.465,-0.517,-1.923,-1.582,-0.497,-2.116,-2.098,-1.294,-0.466,-1.804,-2.624,-2.109,-2.088,-1.393,-1.798,-2.087,-1.681,-4.774,-0.831,-1.156,0.717,-0.071,2.928,0.236,0.256,1.136,0.317,1.461,1.782,0.571,1.174,1.615,-0.582,1.842,0.887,0.876,0.941,1.406,0.892,1.546,1.061,1.323,0.422,1.184,1.41,0.438,0.682,0.684,-0.262,0.033,0.152,-0.809,0.288,0.076,0.493,0.262,1.169,1.968,-0.83,-0.537,0.338,-0.099,-0.079,-0.419,0.053,-0.851,0.278,0.222,0.76,-0.097,-0.587,-0.176,0.033,-1.045,-0.393,-0.527,-0.09,0.173,-0.165,1.0
-2.32,1.107,2.878,1.404,0.967,-0.297,4.033,1.206,0.31,-3.597,2.247,-0.903,0.789,-0.465,-0.176,-1.332,-1.478,1.184,-1.758,-2.986,-1.317,-2.021,0.961,-2.14,-1.25,-1.132,-1.703,-2.117,-2.059,-2.21,-0.496,-1.998,-1.88,-3.924,-4.118,1.011,-2.049,-0.159,-0.171,-0.732,0.756,-0.48,0.329,0.131,-2.327,1.139,1.364,0.645,0.711,-3.36,1.607,-0.076,0.124,0.758,0.548,1.84,0.753,5.773,0.859,0.596,0.98,0.557,0.62,1.353,-0.316,0.676,0.753,0.747,0.707,1.994,0.68,0.594,0.734,0.87,0.77,0.607,0.943,0.463,0.5,1.84,0.58,0.512,0.485,1.921,1.092,0.306,0.71,0.284,0.23,0.648,0.649,1.064,5.943,-0.483,0.568,0.462,1.0
2.01,-1.0,2.724,1.257,1.019,0.066,-3.228,-1.542,-1.931,-0.312,-1.933,-5.611,-0.711,-2.633,-1.482,-2.421,-2.083,-1.91,-1.66,-2.368,-2.094,-1.235,-1.941,-1.218,-1.568,-1.911,-1.466,0.292,0.621,-3.403,-0.102,-0.52,1.689,-4.353,-0.288,0.564,4.127,3.213,0.702,0.495,-2.88,-0.685,0.285,0.92,0.48,-1.48,1.369,0.681,0.421,-0.723,0.948,2.017,1.654,-0.04,0.106,0.497,-1.815,0.595,0.153,1.997,0.394,0.568,0.431,0.609,0.979,0.533,-0.123,0.421,1.324,1.779,-0.073,-0.157,0.848,0.792,0.625,0.257,0.497,0.586,0.182,0.334,-0.508,1.258,0.617,0.149,0.111,0.008,0.767,0.437,1.974,1.1,-1.691,1.627,-4.893,1.884,0.194,0.184,-1.0
5.153,1.032,0.761,0.851,3.114,1.63,1.268,-2.351,-0.925,-0.06,-0.28,-0.97,-1.074,-1.983,-1.289,-0.83,-1.455,-1.053,-2.294,-3.335,-2.802,-1.433,-0.786,-1.192,0.902,-2.107,-1.634,-1.481,-1.147,1.229,1.12,-0.687,0.317,0.457,0.456,0.357,-1.877,0.895,1.108,-0.907,0.448,3.904,1.469,0.805,0.479,0.728,0.669,1.793,-2.732,-0.29,1.859,0.587,0.97,0.258,0.354,0.183,4.007,2.685,0.064,0.459,0.601,-0.468,0.065,0.253,0.363,0.702,1.142,0.751,0.751,0.212,0.22,-0.399,-0.161,-1.556,0.247,-0.108,0.196,-0.003,-0.596,-1.029,-1.112,-0.284,0.392,0.249,1.039,0.156,-0.542,-0.107,0.435,2.854,3.359,2.671,1.662,-0.966,-1.754,0.534,1.0
3.772,4.44,1.873,2.266,2.401,-0.772,1.119,-2.595,-1.725,-2.811,-1.323,-4.723,-2.324,-4.027,-1.949,0.161,-1.583,-3.444,-1.076,-1.273,2.675,2.37,-0.4,1.2,4.598,1.366,0.941,-0.267,-0.084,0.566,0.463,3.783,0.636,1.166,2.557,1.448,2.541,2.335,0.309,-0.121,-6.069,0.589,0.34,-0.788,1.005,-1.649,0.111,0.178,0.128,2.611,0.477,-0.91,0.066,0.124,-0.339,0.146,-0.126,-0.72,-1.32,-0.147,-0.252,0.283,0.41,0.166,0.218,-0.126,0.357,-0.246,0.19,0.509,0.986,0.752,-0.567,0.268,0.151,0.25,0.117,0.202,1.094,0.665,1.106,1.093,0.706,0.392,0.367,0.175,0.005,0.013,-0.005,0.103,-0.245,-1.383,7.323,0.338,2.145,2.144,-1.0
0.261,0.429,3.416,3.973,2.19,3.343,-0.005,1.641,0.708,1.887,0.748,-0.425,-0.296,0.396,-0.931,-0.912,-0.877,-1.91,-0.895,-1.528,-1.586,-1.453,-3.655,-4.748,-1.981,-1.852,1.938,-1.766,-5.165,-0.055,-2.594,-2.105,-0.542,0.427,1.465,-0.722,-0.593,1.057,0.462,-2.25,0.939,-2.332,2.545,-8.412,-0.455,0.868,0.333,0.581,2.281,0.477,0.928,0.985,0.119,1.905,3.503,0.147,-0.342,-0.263,0.791,0.53,0.628,0.67,0.559,-0.197,0.236,-0.143,0.208,0.412,0.697,-0.116,0.258,-1.187,-1.234,-1.061,2.996,-0.198,0.606,0.671,0.541,2.96,-0.065,1.053,-0.15,0.233,-2.674,-2.534,0.686,-0.164,-0.918,-1.997,1.125,0.959,-0.212,-4.536,-0.409,-1.632,1.0
-0.379,1.214,1.455,2.782,0.764,2.817,0.968,-0.228,0.228,-1.253,0.79,0.189,1.453,-1.366,-3.337,-0.797,-0.953,-1.82,-1.406,-2.548,-1.492,-0.488,-1.102,-2.711,-1.521,-2.578,-1.79,-0.377,-4.517,-1.567,-1.904,-1.344,-1.756,-1.023,-1.316,-7.477,-1.497,-0.748,2.757,2.994,0.329,-0.278,0.021,0.584,-2.671,1.127,0.808,0.852,0.364,0.776,2.78,0.166,0.675,0.569,0.235,0.724,0.325,1.322,0.649,2.445,-0.332,0.275,0.75,0.79,0.587,0.433,0.452,0.636,0.846,0.762,0.387,0.575,1.42,1.005,2.709,1.143,1.344,2.258,0.057,0.697,2.03,-0.018,-0.198,1.138,-0.253,1.644,2.098,-0.429,1.736,-2.872,-2.612,0.347,-2.887,0.256,-0.273,0.457,1.0
