@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.05,0.07,0.053,0.04,0.032,-0.01,-0.044,0.219,0.476,1.359,0.698,0.872,-0.33,1.06,0.71,0.367,0.116,0.081,0.028,0.033,0.16,0.015,0.047,0.051,0.034,0.048,0.002,0.031,0.021,-0.005,0.027,0.054,0.028,-0.023,0.117,0.427,0.36,0.419,-0.514,-1.409,0.416,0.796,0.433,0.836,1.705,0.23,1.041,2.636,1.359,2.203,1.391,0.973,0.326,0.576,0.262,1.002,1.965,0.825,1.237,2.242,0.223,-2.397,0.918,1.788,2.205,0.759,1.321,-0.282,1.307,1.946,0.561,1.209,0.276,1.227,1.265,-0.247,1.208,0.882,0.336,1.446,1.419,0.757,1.371,1.12,0.122,-1.221,-0.666,2.834,0.183,0.272,-0.101,0.22,0.057,0.55,0.029,-0.004,0.146,-0.229,-0.078,1.37,-0.164,-0.314,0.26,0.057,0.337,-0.119,0.027,0.361,-0.028,-0.105,0.051,-0.704,-0.006,-1.025,0.007,-0.135,-0.04,-0.385,0.392,-0.178,-0.002,0.028,0.0,0.02,0.039,0.017,0.032,0.016,1.0
-0.001,-0.025,0.028,0.023,-0.012,0.055,0.038,0.542,-0.227,0.705,2.14,0.88,0.141,0.75,0.078,-0.235,0.023,-0.423,0.128,0.156,-0.063,0.018,0.017,0.051,0.028,0.042,-0.002,0.028,0.02,-0.017,0.039,0.047,0.642,0.003,-0.643,-0.828,0.043,1.297,-0.018,1.756,-0.375,-1.615,-0.783,-2.053,-1.053,-1.9,-0.615,-1.824,-1.925,-1.345,-0.782,-1.072,-0.995,0.54,-0.473,-1.578,-1.356,-0.879,-0.982,-1.107,0.265,-0.834,-0.852,-2.41,-0.889,-1.411,-2.133,-1.373,-0.896,-1.039,-0.55,-0.863,-1.622,-1.95,-0.635,-0.984,-0.13,-0.514,-2.61,-1.361,-1.07,-1.104,-1.023,-0.943,-0.408,0.144,-1.376,-0.574,-0.991,-0.838,-0.558,-2.432,-1.136,-0.521,-0.566,-0.522,-0.203,-0.011,-0.022,-0.154,-0.158,0.138,0.189,0.071,0.305,-0.047,0.034,0.01,-0.028,0.103,2.632,-0.369,0.046,-0.349,-0.425,-0.605,0.034,0.598,0.438,-0.047,-0.14,0.091,0.054,0.076,0.061,0.006,0.044,0.037,1.0
0.038,0.041,0.022,-0.03,0.096,0.054,0.029,0.303,0.15,0.424,-0.12,1.223,-1.884,1.779,0.588,-0.285,-0.081,0.299,0.065,0.088,0.056,0.043,-0.01,0.032,0.088,0.043,-0.028,0.007,0.011,0.011,0.008,0.004,-0.392,-0.034,-0.029,-0.645,-0.172,-0.87,-1.04,-2.859,-0.741,-1.862,-1.475,0.176,-1.491,-4.554,0.36,-0.641,-1.974,-1.963,-0.132,0.123,-0.702,-0.502,-0.257,-0.311,-3.33,-0.862,-0.325,-1.41,-1.514,0.711,-0.369,-0.86,-1.493,-0.926,-0.981,-1.28,-1.079,-2.352,-1.118,-1.095,-1.005,-0.936,0.833,1.424,-0.815,0.741,-0.802,4.248,-4.945,2.056,-2.663,-0.49,-0.321,-0.978,-1.374,-3.221,-1.199,-1.33,-0.976,2.957,-0.609,-0.642,-0.422,0.266,0.052,-0.333,0.106,-0.43,-0.107,0.001,0.066,0.057,0.133,-0.147,0.027,0.063,0.261,0.076,0.048,-0.152,0.403,0.381,-0.53,-0.583,-0.425,0.09,0.057,0.082,0.018,0.16,-0.046,-0.0,0.036,0.02,0.033,0.038,1.0
-0.0,0.05,0.022,0.026,0.031,-0.054,0.132,-0.366,0.231,1.394,1.108,1.118,1.164,1.158,1.377,0.854,0.263,-0.064,0.054,-0.012,0.101,0.19,0.02,0.036,0.046,0.054,-0.005,0.022,-0.03,0.031,0.014,0.032,0.102,0.039,0.766,-1.228,-0.409,-0.778,-1.021,-1.037,-1.459,-1.199,-2.419,-0.835,-3.68,-1.33,1.537,0.236,-1.621,-0.722,-2.422,-0.448,-1.578,-1.682,-1.097,-0.725,-0.745,1.038,-2.482,-0.48,-3.529,-0.536,-1.38,-1.14,-1.135,-2.559,2.631,-0.669,1.081,-1.165,-1.347,0.274,-1.388,2.254,-1.2,-0.251,-0.081,-0.993,-0.629,-1.852,-0.363,-1.193,-1.093,0.766,-0.392,-1.774,-1.247,-0.838,-2.031,-1.262,-1.976,-1.203,-1.092,-0.342,-0.669,-0.512,-0.137,-0.079,-0.887,0.849,0.11,0.005,-0.029,0.083,-0.043,0.001,-0.034,0.065,0.091,-0.111,0.544,-1.173,-0.273,0.425,-2.777,-0.043,-0.033,0.142,1.719,-0.116,0.021,-0.09,0.054,0.055,0.022,0.055,0.021,0.034,1.0
0.013,0.028,0.035,0.037,0.071,-0.035,-0.112,0.26,0.624,0.37,0.975,1.318,0.673,1.022,1.065,0.652,0.117,0.155,0.085,0.023,0.131,0.029,0.046,0.045,0.017,0.003,0.034,0.064,0.018,0.05,0.06,0.06,-0.124,-0.632,-0.43,0.688,-0.331,-0.311,0.515,-1.004,-1.042,-0.693,0.138,-1.998,-0.962,3.243,-3.612,-2.211,-1.0,-0.472,-2.532,-0.775,-1.073,-1.932,-1.785,-0.705,-1.218,-2.099,-0.928,-1.253,-2.796,-1.007,-2.165,-1.932,-1.958,-1.506,-0.798,-4.01,-0.449,-0.435,-0.681,-1.229,-1.608,-0.694,-2.23,-0.718,0.277,-0.932,-4.053,1.385,-0.597,-0.338,-1.992,-2.918,-0.832,-0.823,-3.125,-4.093,-1.114,-0.78,-0.064,-1.365,-0.944,-0.424,-1.87,-0.091,-0.146,0.118,-0.101,-0.488,0.22,0.964,-0.071,-0.026,-0.002,-0.005,0.072,-0.075,-0.333,-0.408,0.454,-0.076,0.013,-0.13,-0.082,0.697,0.339,-1.605,0.596,-0.629,0.509,0.009,0.062,0.056,0.02,0.05,-0.017,0.054,1.0
0.034,0.026,0.051,0.099,0.38,0.629,0.83,1.032,1.262,0.518,1.796,0.942,0.928,0.804,0.52,0.962,0.253,-0.275,-0.395,-0.293,0.038,0.035,0.041,0.052,0.004,0.037,0.04,0.051,0.029,0.099,-0.012,0.045,-0.43,-0.142,0.022,0.363,-0.224,-0.175,0.652,-0.319,1.126,1.618,0.187,0.955,0.787,-3.311,-0.062,2.631,1.074,2.848,-0.226,6.414,0.007,2.053,-0.041,-0.012,0.793,1.405,1.049,-0.283,0.867,0.957,1.991,1.411,1.113,1.362,-0.201,1.621,2.155,1.028,-0.074,-3.567,0.228,1.0,1.284,1.136,1.435,1.794,-1.068,0.788,0.97,0.677,0.939,0.886,2.408,-0.039,0.468,3.537,-2.099,0.117,0.556,2.519,-1.745,-0.042,0.014,-0.567,0.283,-0.054,0.017,-0.223,-0.004,0.019,0.172,0.083,0.007,0.027,0.012,0.102,0.401,0.751,0.117,0.946,0.003,-0.256,0.347,0.479,-0.423,-0.007,-0.113,0.181,0.236,0.087,0.232,-0.015,0.059,0.017,0.016,0.002,1.0
0.03,-0.014,0.027,0.051,-0.02,0.015,0.026,-0.108,-0.361,0.476,-0.193,0.544,0.682,1.149,0.945,0.99,1.032,1.229,1.363,0.293,0.117,0.139,0.074,0.026,0.019,0.008,0.036,-0.007,0.047,-0.012,0.093,-0.045,0.094,-0.005,0.125,-0.077,-0.109,0.883,-0.311,0.06,-0.956,-2.287,-1.028,-0.167,-1.014,-3.207,-0.955,-0.999,-1.295,-1.653,-1.008,-0.778,-1.047,-1.512,-0.912,-2.336,-0.855,0.099,-1.521,-0.907,0.964,-0.812,-0.898,-3.005,-1.1,-1.159,-0.649,-2.509,-1.479,-1.003,-1.159,-0.402,-0.277,-2.446,-2.13,-1.529,-1.072,2.002,-7.265,-2.063,-1.86,-2.433,-1.017,-1.913,-1.034,-0.948,0.258,-0.93,-0.993,-0.848,-0.722,-1.889,-0.834,-2.228,-0.6,-0.1,-0.712,0.012,0.012,-0.195,0.151,0.049,0.02,0.075,0.01,-0.0,0.065,-0.037,-0.175,0.038,-0.243,0.077,0.549,-0.019,-0.064,0.034,-0.25,-0.155,0.309,0.05,0.12,0.002,0.065,0.035,0.027,-0.012,0.034,0.021,1.0
0.02,0.028,-0.008,-0.015,0.06,0.025,0.285,0.344,0.98,0.166,0.769,0.941,-2.327,-0.324,0.301,-0.575,-0.211,0.166,0.091,-0.824,-0.494,0.005,0.044,-0.018,-0.069,0.091,0.006,-0.021,0.026,0.033,-0.136,0.297,0.011,0.166,-0.184,0.031,0.06,1.598,0.428,0.567,-0.488,0.926,0.904,0.729,1.128,0.985,0.16,1.908,0.896,0.304,1.462,1.034,1.0,3.031,2.302,1.019,2.46,3.092,1.311,2.49,1.576,-1.314,0.789,1.902,0.989,1.439,1.887,1.259,1.294,2.271,0.555,0.088,6.553,-0.881,0.89,1.046,0.633,0.605,-0.042,0.059,0.632,-0.222,-1.448,0.484,0.228,0.738,0.256,-0.656,-0.111,0.056,-0.107,0.72,0.35,0.046,0.105,-0.466,0.022,-0.301,-0.502,-0.017,0.094,-0.15,0.12,0.125,-0.09,-0.113,0.002,-0.255,0.197,0.231,-0.631,0.132,-0.282,0.271,0.186,0.011,-0.081,-0.058,-0.02,0.384,0.202,-0.038,-0.073,0.04,0.035,0.043,0.01,0.05,1.0
0.028,0.032,0.083,0.061,0.116,0.048,0.05,0.024,0.079,-1.035,-0.342,0.086,-0.244,1.968,0.402,2.424,0.363,0.242,0.244,0.016,-0.045,0.022,0.025,0.084,0.026,0.038,-0.008,0.044,0.068,0.04,0.05,0.019,0.681,0.222,1.008,0.475,-0.268,1.328,1.06,1.364,0.456,1.004,0.445,1.724,1.03,-0.611,4.217,1.588,-0.886,0.88,0.239,0.371,0.886,0.869,2.658,2.075,-1.991,1.196,-0.364,0.574,1.254,-1.964,2.673,1.195,0.805,-3.94,2.055,0.693,0.936,0.54,0.36,-0.953,1.899,0.951,1.441,1.028,1.604,1.248,2.017,0.104,-0.138,0.383,-1.571,0.288,-0.423,-0.831,0.029,0.069,-0.191,-0.058,0.066,0.288,0.028,0.046,2.04,-0.002,0.303,0.074,-0.612,-1.014,0.352,0.238,-0.21,0.025,-0.196,0.034,0.294,-0.031,0.037,-0.451,0.086,0.03,0.058,0.165,-0.238,0.116,-0.144,-0.357,0.488,0.119,-0.286,0.074,0.061,0.021,0.04,0.006,0.017,0.062,1.0
0.007,0.03,0.001,0.017,0.128,0.414,0.78,1.461,0.856,1.17,0.314,0.616,-0.705,0.193,-0.203,0.148,0.238,-0.086,-0.004,0.394,0.044,0.079,0.026,0.049,-0.056,0.051,0.029,0.025,-0.019,0.064,0.034,-0.025,-0.024,0.069,0.042,-0.266,-0.131,-1.412,0.353,-1.198,4.089,1.948,1.225,3.66,0.797,1.047,0.365,1.0,1.888,1.935,1.951,1.023,1.081,0.955,0.566,0.847,1.923,4.49,2.152,-1.175,1.526,1.334,0.505,-1.024,1.256,1.093,3.031,1.001,1.216,-0.821,0.847,3.91,0.873,0.964,1.215,2.574,2.908,0.347,1.137,1.513,1.592,1.309,2.313,-0.003,1.977,-0.013,1.087,0.844,-0.689,1.612,2.487,0.938,1.762,0.324,-0.027,-0.031,0.702,1.195,0.335,0.064,-0.321,0.068,-0.249,0.013,0.025,0.085,0.154,-0.015,0.012,-0.637,0.063,0.25,-0.147,0.083,-0.197,0.194,-0.142,0.042,0.046,0.034,0.318,-0.122,0.02,0.029,0.022,0.025,0.013,0.064,1.0
0.083,0.007,0.048,0.007,0.012,0.119,-0.012,0.096,0.67,1.726,0.731,1.416,0.81,0.394,-0.408,0.515,0.042,0.368,0.184,0.019,0.164,0.205,-0.0,0.006,0.038,0.023,0.0,0.085,-0.009,0.05,-0.187,0.031,-0.079,0.025,0.065,0.016,-0.059,0.472,-0.124,-0.003,-0.016,1.547,-1.586,1.671,1.685,-1.212,0.896,0.987,0.57,1.02,0.737,5.475,-1.203,-0.111,1.494,1.677,1.409,0.924,-3.576,1.175,1.364,0.993,0.917,0.85,1.006,0.848,0.942,1.868,0.629,1.584,0.325,1.336,0.508,3.293,1.043,1.321,0.409,1.123,1.667,0.567,0.549,0.257,1.013,0.854,2.59,0.98,1.035,1.555,1.15,1.065,1.166,1.039,0.892,0.728,0.302,1.172,1.623,0.108,1.213,-0.436,0.174,-0.061,0.247,0.027,0.01,0.005,0.051,0.026,0.047,0.061,0.029,-0.031,0.116,0.248,0.032,-0.54,0.048,0.245,0.439,0.367,-0.091,0.11,0.14,0.035,0.035,0.073,0.014,0.039,1.0
0.028,0.037,0.106,0.045,0.121,0.093,0.557,0.575,0.519,1.588,1.059,1.025,0.317,0.343,0.573,-0.18,0.106,0.175,0.004,-0.106,0.031,0.239,0.032,0.069,-0.008,0.029,0.023,0.002,0.019,0.015,-0.042,0.016,-0.039,-0.014,0.179,0.07,-0.004,-0.873,0.369,-0.636,-2.556,-0.902,-0.785,-1.235,-2.167,-1.027,-0.913,-2.233,0.052,-1.096,-1.975,1.514,-3.122,0.027,-1.484,-1.04,-0.553,-2.596,-0.783,-1.226,-0.118,-4.042,-0.212,-0.179,-0.488,-2.027,-5.214,-1.082,-1.006,-0.34,-1.224,-2.15,-1.114,0.58,-3.698,-1.057,-2.452,0.589,-0.985,-2.256,-0.295,-0.813,-1.983,-0.795,2.057,-0.506,-3.168,-0.937,-0.437,-1.859,-1.0,-1.796,-1.96,-1.151,0.121,0.074,-0.763,-0.354,-0.681,0.081,0.063,0.039,0.018,0.002,0.61,-0.05,0.018,-0.003,-0.147,0.028,0.476,0.271,-0.289,-0.351,0.687,-0.128,0.485,-0.267,0.163,-0.212,0.032,0.053,0.055,0.028,-0.022,0.046,0.024,0.019,1.0
0.028,0.021,0.008,0.036,0.01,0.006,0.107,0.18,0.068,0.055,0.423,1.065,0.18,2.15,-0.079,1.007,1.242,1.275,0.524,0.413,0.042,-0.023,0.046,0.02,0.1,0.026,0.064,0.025,0.044,0.006,0.002,-0.081,-0.239,0.565,-0.635,-0.15,0.459,0.34,0.212,0.369,-0.201,-1.227,1.924,-1.044,0.792,1.123,2.336,2.744,0.338,0.375,4.02,1.643,2.088,0.656,0.964,0.858,0.981,-0.163,2.324,0.831,2.298,0.648,0.687,1.571,0.513,5.157,0.92,0.862,2.315,-0.725,1.527,1.087,1.065,0.025,0.896,2.869,-0.568,1.864,1.207,1.009,1.22,3.064,2.938,0.599,1.175,2.579,1.137,1.37,1.01,1.315,6.665,-0.089,1.104,0.182,-0.37,-0.417,-0.742,0.639,0.506,0.107,-0.351,0.143,0.193,-0.002,0.016,-0.096,0.028,-0.231,-0.131,-0.37,-0.279,0.381,0.205,0.045,1.05,-0.079,0.648,-0.089,0.084,0.122,0.192,-0.023,-0.051,0.003,0.013,-0.086,0.025,0.014,1.0
0.011,0.06,0.054,0.01,-0.046,-0.03,0.03,0.077,0.082,0.835,1.406,0.334,-0.291,1.047,0.255,0.426,0.024,0.218,0.012,-0.012,0.005,0.086,0.027,0.008,0.037,0.044,0.04,0.046,0.023,0.009,0.003,0.012,0.125,-0.091,0.11,-0.802,0.038,-1.122,-0.199,-0.259,0.779,1.466,1.122,0.541,1.825,0.903,1.263,2.916,1.205,-0.191,0.952,0.273,-0.593,1.016,1.513,4.076,0.962,1.444,2.169,0.434,2.433,0.927,1.187,3.933,1.817,1.612,1.65,2.732,1.698,1.363,0.795,4.01,1.412,1.02,1.155,0.846,3.342,0.672,-1.142,3.47,1.437,0.312,0.925,0.859,-0.35,2.025,0.464,0.319,0.994,0.882,2.113,0.764,1.463,-0.299,-0.178,-0.055,-0.115,0.064,0.4,-0.12,0.067,0.136,0.045,0.133,-0.377,0.095,0.013,0.167,0.124,-0.058,0.171,-0.108,-0.035,-0.049,0.027,-0.111,-0.146,0.369,-0.22,0.051,-0.466,0.142,0.007,0.009,-0.025,0.032,-0.001,0.039,1.0
-0.017,-0.004,0.008,0.033,-0.054,0.034,0.139,-0.123,1.238,0.104,0.383,0.601,0.325,2.331,0.621,0.752,1.121,1.033,1.196,0.873,0.649,0.151,0.139,0.056,0.011,0.013,0.017,0.002,0.029,0.032,0.039,0.046,0.084,-0.009,0.274,0.293,0.504,0.684,0.979,1.039,-0.608,1.938,1.129,0.24,0.118,1.246,4.721,1.259,1.401,0.631,3.359,0.969,-0.838,-0.7,1.668,1.055,5.305,1.256,0.692,0.163,1.54,0.604,1.117,1.579,-0.414,4.888,0.869,1.087,1.035,-0.621,0.853,1.37,0.43,0.593,0.801,1.175,2.46,1.004,2.025,1.042,1.159,1.671,1.068,2.006,1.802,-2.159,-1.996,0.533,-0.835,-2.32,0.537,0.098,-0.171,-1.165,-0.01,-0.18,-0.062,-1.613,-0.481,0.191,0.023,-0.133,0.103,-0.113,0.077,-0.237,0.333,0.113,0.0,-0.037,-0.435,-0.232,0.091,-0.288,0.31,0.052,-0.053,0.142,0.18,0.026,0.017,0.112,0.015,0.01,0.045,0.03,0.027,0.032,1.0
0.077,0.008,0.007,-0.016,0.066,-0.105,-0.187,-0.025,0.795,0.451,0.74,1.248,1.732,0.665,0.761,0.299,-1.348,0.007,-0.014,0.188,-0.024,0.055,-0.047,0.062,0.022,0.013,0.07,0.02,0.038,0.01,0.032,0.011,0.12,-0.325,-1.286,0.045,0.244,-0.329,0.045,-0.121,-0.217,-1.195,-0.849,-0.954,-1.181,-2.681,-2.051,-0.985,-0.029,-1.83,-0.917,-0.22,-1.802,-0.79,-0.633,0.063,-0.98,-1.592,-1.18,0.815,-1.259,-2.487,0.204,-0.083,-0.488,-0.951,1.97,-0.8,-1.04,0.167,-1.029,0.959,-1.33,-0.727,1.505,-0.212,-1.151,-0.016,0.397,-0.265,-1.685,-1.139,-0.885,-0.425,-0.928,1.651,-0.788,-0.99,-0.976,-0.169,-1.22,-1.367,-1.233,-1.055,-0.843,0.049,-0.274,-0.507,0.104,0.584,0.516,-0.128,-0.332,0.202,-0.038,0.883,0.043,-0.065,-0.012,-0.092,-0.053,-0.122,-0.165,-1.138,-0.194,-0.023,-0.113,0.022,-0.308,0.17,-0.003,0.142,0.119,-0.011,0.019,-0.007,0.021,0.044,1.0
0.054,0.044,0.014,0.012,0.031,0.075,0.273,0.409,0.922,1.553,0.898,-0.044,0.187,0.357,1.566,1.518,0.68,0.278,0.1,0.1,0.168,-0.053,0.042,0.063,0.026,0.118,-0.012,0.038,-0.01,-0.022,-0.019,0.027,0.174,0.152,0.226,0.402,0.697,-0.252,0.47,0.99,1.822,-0.288,3.086,1.095,2.266,0.867,0.399,0.941,3.124,2.166,1.352,-4.097,0.221,0.397,1.366,0.675,0.816,3.356,5.468,-3.463,0.654,-1.866,1.555,0.922,1.937,0.947,1.382,-2.878,0.013,-0.151,0.551,0.604,-0.363,0.461,0.322,0.305,1.269,1.037,1.105,1.763,-0.289,-4.624,1.613,2.084,0.773,2.549,2.295,0.113,1.065,1.376,0.754,0.279,-0.039,-0.006,-0.294,0.084,-0.124,0.399,-0.621,1.024,0.147,-0.016,-0.327,0.023,-0.015,0.051,-0.015,0.049,-0.66,-0.155,0.002,0.741,-0.111,-0.245,0.278,0.695,0.04,0.032,0.012,-0.047,-0.017,0.04,-0.143,0.07,0.054,0.06,0.081,0.025,1.0
-0.01,0.05,0.006,0.04,0.035,0.109,0.441,-0.057,0.033,0.121,0.19,0.708,0.884,0.899,0.982,0.897,0.264,0.688,1.118,1.143,0.902,0.624,0.285,0.129,0.059,0.07,0.065,0.046,0.013,0.0,0.116,-0.006,0.018,0.504,-0.555,-0.124,0.015,0.318,-0.285,0.762,0.706,1.132,0.275,0.452,1.331,1.195,0.104,1.578,2.258,5.635,1.762,0.703,0.985,0.99,0.911,1.255,1.112,1.867,1.107,1.439,-0.028,0.425,1.354,0.788,2.534,-0.602,1.389,-1.39,0.848,-1.614,0.867,-1.013,0.51,3.717,0.621,0.331,0.385,1.427,0.748,2.848,-0.329,1.647,0.322,-1.118,0.926,-1.703,1.047,0.746,0.678,1.392,1.51,1.138,1.197,0.259,0.188,-0.005,-0.227,0.618,-0.137,-0.086,-0.573,0.203,0.002,0.155,0.028,-0.156,-0.005,-0.109,-0.032,0.579,0.002,-0.053,-0.313,-0.177,0.501,0.017,0.191,0.013,0.038,0.168,-0.093,-0.022,0.015,0.022,0.021,-0.007,0.043,0.031,1.0
0.014,0.004,0.042,-0.007,-0.029,0.024,0.043,0.32,0.909,1.051,0.448,0.364,0.746,1.538,0.432,0.247,1.495,0.082,-0.102,-0.141,-0.045,0.022,0.108,0.044,-0.005,0.002,0.024,0.043,0.034,0.117,0.453,0.825,0.84,0.653,1.39,1.003,1.09,1.023,0.864,0.292,0.418,2.363,1.49,1.04,1.157,0.537,1.538,1.327,0.98,0.784,1.129,1.139,0.021,1.013,0.934,0.508,-0.538,-0.673,1.287,0.988,2.336,-0.277,-0.129,-2.896,0.055,0.948,1.079,1.397,1.425,1.615,1.797,0.936,-1.029,1.953,0.534,1.816,2.614,1.182,0.776,1.105,1.207,1.761,3.778,1.036,2.004,-0.14,0.699,0.607,2.969,1.349,2.867,0.834,0.04,-0.005,0.135,0.288,-0.348,0.801,0.21,0.541,0.138,0.296,0.379,-0.177,0.092,-0.06,0.095,0.197,0.15,-0.073,0.095,0.057,0.299,-1.454,0.024,0.475,-0.14,0.048,0.251,0.028,0.205,-0.03,0.071,0.046,0.016,-0.007,0.009,0.046,1.0
0.047,0.046,-0.018,0.004,0.032,0.06,-0.047,0.333,-0.376,-0.061,-0.607,-0.166,0.484,0.873,0.581,0.551,1.212,0.882,1.173,0.168,0.145,0.059,0.055,0.102,0.022,0.002,0.041,-0.02,0.028,0.028,0.002,0.016,-0.319,-0.714,-0.473,-0.939,-1.554,-0.95,-0.97,-0.226,0.028,-0.978,-0.944,-0.29,0.583,-1.699,-1.451,-0.484,-0.648,-2.747,-0.988,-0.021,-1.186,-1.616,-0.167,-1.55,-1.152,-1.614,-0.663,-1.742,-0.267,-1.247,-1.268,-0.496,-3.839,-1.997,-0.63,-0.737,-0.451,0.087,0.061,-0.204,0.131,-0.373,-1.326,-0.027,-1.831,0.232,-0.794,0.826,-0.868,0.417,-0.231,0.827,-0.21,1.277,1.13,-0.351,-0.041,0.538,0.095,1.37,0.964,0.126,-1.081,0.061,0.023,-0.28,0.196,0.09,-0.192,0.031,0.057,0.085,0.077,-0.151,-0.103,0.187,0.092,-0.3,-0.141,0.204,-0.029,0.053,0.34,0.004,-0.22,0.525,-0.223,0.055,0.056,-0.018,0.036,0.03,0.019,-0.078,0.006,0.015,1.0
