@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.05,0.076,0.057,0.045,0.027,-0.015,-0.068,0.254,0.513,1.577,0.687,0.893,-0.659,1.125,0.701,0.332,0.081,0.073,0.012,0.035,0.195,0.013,0.052,0.056,0.033,0.051,0.003,0.032,0.018,-0.013,0.027,0.061,0.03,-0.032,0.139,0.543,0.455,0.532,-0.662,-1.843,0.419,0.825,0.312,0.81,1.919,0.017,1.057,3.107,1.466,2.552,1.507,0.969,0.137,0.459,0.054,1.005,2.244,0.778,1.309,2.602,0.007,-3.361,0.901,2.019,2.553,0.693,1.415,-0.643,1.402,2.223,0.441,1.276,0.074,1.296,1.345,-0.599,1.273,0.854,0.151,1.577,1.542,0.691,1.481,1.158,-0.123,-1.848,-1.135,3.394,0.066,0.263,-0.17,0.266,0.06,0.696,0.026,-0.014,0.18,-0.306,-0.101,1.758,-0.224,-0.419,0.329,0.063,0.424,-0.164,0.028,0.458,-0.041,-0.141,0.05,-0.919,-0.017,-1.33,-0.004,-0.186,-0.06,-0.501,0.499,-0.238,-0.002,0.036,-0.008,0.019,0.04,0.019,0.038,0.018,1.0
-0.001,-0.032,0.032,0.017,-0.022,0.042,-0.051,0.524,-0.505,0.674,2.511,0.916,0.036,0.891,0.067,-0.321,0.021,-0.555,0.154,0.198,-0.093,0.018,0.017,0.054,0.026,0.044,-0.008,0.028,0.024,-0.021,0.045,0.048,0.815,0.002,-0.837,-1.078,0.053,1.666,-0.026,2.29,-0.368,-1.881,-0.766,-2.378,-1.083,-2.168,-0.516,-2.07,-2.199,-1.453,-0.728,-1.101,-1.002,0.973,-0.33,-1.75,-1.466,-0.853,-0.986,-1.145,0.619,-0.793,-0.817,-2.819,-0.865,-1.536,-2.463,-1.486,-0.874,-1.057,-0.429,-0.831,-1.807,-2.228,-0.538,-0.986,0.111,-0.382,-3.077,-1.47,-1.098,-1.144,-1.04,-0.936,-0.246,0.464,-1.49,-0.458,-0.995,-0.799,-0.44,-2.849,-1.183,-0.392,-0.481,-0.507,-0.178,0.022,-0.013,-0.199,-0.21,0.177,0.244,0.085,0.383,-0.065,0.034,0.01,-0.038,0.125,3.374,-0.478,0.054,-0.452,-0.558,-0.784,0.032,0.766,0.56,-0.063,-0.181,0.102,0.062,0.087,0.072,0.005,0.044,0.037,1.0
0.037,0.042,0.023,-0.043,0.111,0.059,0.031,0.376,0.159,0.422,-0.367,1.312,-2.707,1.992,0.456,-0.634,-0.281,0.297,0.046,0.096,0.055,0.042,-0.027,0.032,0.101,0.042,-0.035,0.001,0.007,0.012,0.008,0.004,-0.513,-0.044,-0.004,-0.714,-0.024,-0.874,-1.07,-3.399,-0.674,-2.113,-1.615,0.508,-1.637,-5.574,0.745,-0.543,-2.257,-2.241,0.113,0.44,-0.621,-0.363,-0.049,-0.119,-4.001,-0.828,-0.136,-1.53,-1.664,1.196,-0.192,-0.823,-1.636,-0.907,-0.978,-1.363,-1.105,-2.741,-1.155,-1.126,-1.011,-0.925,1.35,2.11,-0.768,1.233,-0.749,5.744,-6.076,2.927,-3.14,-0.347,-0.13,-0.975,-1.484,-3.857,-1.258,-1.425,-0.971,4.052,-0.616,-0.742,-0.505,0.359,0.072,-0.426,0.13,-0.554,-0.146,-0.007,0.07,0.062,0.156,-0.199,0.025,0.08,0.329,0.094,0.049,-0.204,0.509,0.481,-0.684,-0.751,-0.559,0.109,0.07,0.105,0.019,0.196,-0.061,-0.005,0.034,0.016,0.03,0.039,1.0
-0.001,0.05,0.022,0.024,0.029,-0.074,0.132,-0.607,0.061,1.5,1.107,1.109,1.164,1.155,1.472,0.898,0.237,-0.127,0.051,-0.035,0.123,0.229,0.019,0.038,0.047,0.056,-0.006,0.025,-0.046,0.026,0.007,0.032,0.129,0.041,0.975,-1.544,-0.399,-0.781,-1.04,-1.037,-1.571,-1.233,-2.801,-0.763,-4.419,-1.396,2.291,0.617,-1.771,-0.616,-2.803,-0.266,-1.717,-1.85,-1.096,-0.619,-0.645,1.647,-2.88,-0.305,-4.223,-0.375,-1.461,-1.151,-1.144,-2.974,3.697,-0.547,1.704,-1.184,-1.42,0.663,-1.473,3.209,-1.231,-0.013,0.207,-0.965,-0.496,-2.068,-0.155,-1.222,-1.092,1.297,-0.192,-1.968,-1.29,-0.764,-2.299,-1.311,-2.228,-1.234,-1.092,-0.162,-0.675,-0.566,-0.134,-0.084,-1.141,1.085,0.139,0.006,-0.04,0.104,-0.069,-0.002,-0.047,0.071,0.116,-0.147,0.691,-1.516,-0.365,0.532,-3.584,-0.063,-0.052,0.17,2.198,-0.158,0.023,-0.117,0.055,0.056,0.025,0.056,0.02,0.038,1.0
0.011,0.029,0.031,0.038,0.086,-0.057,-0.158,0.299,0.675,0.256,0.983,1.4,0.561,1.005,1.093,0.653,0.058,0.158,0.092,0.018,0.16,0.028,0.049,0.049,0.016,0.003,0.034,0.068,0.02,0.055,0.068,0.072,-0.166,-0.812,-0.565,0.882,-0.439,-0.368,0.775,-1.097,-1.102,-0.631,0.446,-2.295,-0.963,4.444,-4.369,-2.566,-1.008,-0.329,-2.977,-0.719,-1.102,-2.206,-2.017,-0.629,-1.291,-2.425,-0.918,-1.336,-3.32,-1.019,-2.507,-2.209,-2.243,-1.661,-0.75,-4.88,-0.301,-0.285,-0.601,-1.304,-1.792,-0.617,-2.592,-0.649,0.629,-0.925,-4.938,2.054,-0.495,-0.162,-2.287,-3.477,-0.796,-0.784,-3.742,-4.987,-1.159,-0.729,0.193,-1.51,-1.051,-0.466,-2.369,-0.103,-0.192,0.143,-0.136,-0.632,0.278,1.228,-0.099,-0.043,-0.003,-0.006,0.089,-0.107,-0.437,-0.536,0.574,-0.103,0.002,-0.183,-0.109,0.884,0.425,-2.069,0.759,-0.817,0.647,0.001,0.071,0.055,0.022,0.049,-0.025,0.055,1.0
0.032,0.022,0.054,0.096,0.383,0.628,0.844,1.085,1.373,0.412,2.053,0.954,0.965,0.883,0.594,1.205,0.312,-0.365,-0.524,-0.382,0.037,0.038,0.041,0.056,-0.001,0.037,0.045,0.054,0.029,0.115,-0.029,0.046,-0.565,-0.191,0.015,0.452,-0.293,-0.256,0.726,-0.603,1.209,1.818,-0.031,0.954,0.737,-4.532,-0.355,3.107,1.106,3.388,-0.564,7.972,-0.265,2.367,-0.328,-0.291,0.744,1.533,1.075,-0.639,0.837,0.953,2.284,1.539,1.158,1.478,-0.533,1.807,2.494,1.044,-0.372,-4.863,0.017,1.01,1.376,1.185,1.569,2.031,-1.649,0.738,0.974,0.596,0.932,0.862,2.819,-0.295,0.44,4.466,-2.734,0.136,0.702,3.23,-2.254,-0.066,0.014,-0.74,0.365,-0.072,0.017,-0.288,-0.01,0.019,0.211,0.095,0.003,0.028,0.012,0.124,0.513,0.953,0.144,1.203,-0.003,-0.342,0.439,0.608,-0.555,-0.019,-0.155,0.224,0.298,0.094,0.291,-0.021,0.067,0.016,0.016,0.003,1.0
0.029,-0.022,0.032,0.051,-0.036,0.013,0.024,-0.149,-0.474,0.578,-0.369,0.491,0.622,1.201,0.929,0.983,1.033,1.318,1.578,0.29,0.112,0.164,0.083,0.026,0.014,0.006,0.036,-0.011,0.055,-0.019,0.107,-0.068,0.12,-0.012,0.149,-0.103,-0.149,1.125,-0.409,0.069,-1.199,-2.825,-1.12,0.037,-1.031,-3.843,-0.943,-0.999,-1.379,-1.84,-1.01,-0.713,-1.061,-1.659,-0.887,-2.719,-0.814,0.412,-1.672,-0.883,1.523,-0.76,-0.871,-3.578,-1.128,-1.204,-0.548,-2.939,-1.613,-1.002,-1.204,-0.232,-0.072,-2.859,-2.452,-1.679,-1.092,2.86,-9.055,-2.368,-2.106,-2.842,-1.02,-2.172,-1.041,-0.931,0.618,-0.91,-0.992,-0.805,-0.644,-2.145,-0.82,-2.697,-0.688,-0.092,-0.9,0.013,0.013,-0.265,0.191,0.062,0.025,0.088,0.012,-0.005,0.078,-0.049,-0.23,0.051,-0.318,0.094,0.695,-0.032,-0.083,0.037,-0.336,-0.204,0.394,0.05,0.153,-0.003,0.076,0.038,0.021,-0.018,0.031,0.021,1.0
0.021,0.027,-0.02,-0.02,0.067,0.026,0.339,0.343,1.087,-0.0,0.784,1.068,-3.064,-0.449,0.372,-0.757,-0.283,0.207,0.11,-1.066,-0.635,0.002,0.046,-0.027,-0.088,0.105,0.004,-0.028,0.026,0.037,-0.183,0.379,0.01,0.205,-0.249,0.034,0.069,2.022,0.434,0.53,-0.873,0.924,0.887,0.657,1.168,0.983,-0.078,2.169,0.868,0.106,1.595,1.044,1.001,3.613,2.677,1.028,2.88,3.692,1.402,2.917,1.742,-1.972,0.732,2.163,0.988,1.566,2.141,1.333,1.379,2.636,0.428,-0.173,8.14,-1.417,0.86,1.062,0.562,0.611,-0.136,0.041,0.788,-0.297,-1.866,0.608,0.285,0.938,0.328,-0.846,-0.152,0.069,-0.151,0.915,0.442,0.057,0.127,-0.61,0.026,-0.398,-0.658,-0.036,0.118,-0.195,0.151,0.151,-0.115,-0.148,-0.001,-0.328,0.241,0.284,-0.825,0.156,-0.373,0.335,0.237,0.0,-0.109,-0.08,-0.03,0.486,0.246,-0.052,-0.101,0.043,0.034,0.051,0.012,0.063,1.0
0.027,0.033,0.102,0.068,0.136,0.051,0.062,0.015,0.096,-1.343,-0.468,0.011,-0.485,2.32,0.287,2.879,0.254,0.169,0.243,-0.01,-0.083,0.019,0.017,0.094,0.025,0.037,-0.012,0.044,0.076,0.042,0.05,0.019,0.863,0.255,1.185,0.416,-0.585,1.446,1.093,1.48,0.31,1.012,0.294,1.939,1.048,-1.062,5.145,1.764,-1.415,0.855,0.031,0.2,0.861,0.838,3.138,2.389,-2.837,1.26,-0.746,0.46,1.333,-2.804,3.158,1.259,0.756,-5.343,2.366,0.615,0.927,0.417,0.184,-1.503,2.165,0.945,1.574,1.074,1.897,1.522,2.558,0.119,-0.197,0.483,-2.026,0.367,-0.547,-1.079,0.025,0.085,-0.256,-0.079,0.071,0.368,0.03,0.058,2.621,-0.003,0.384,0.09,-0.788,-1.307,0.45,0.296,-0.272,0.026,-0.261,0.034,0.369,-0.045,0.037,-0.583,0.107,0.027,0.074,0.214,-0.31,0.143,-0.194,-0.471,0.617,0.141,-0.379,0.081,0.074,0.024,0.04,0.007,0.017,0.065,1.0
0.003,0.032,0.002,0.009,0.128,0.4,0.774,1.596,0.793,1.185,0.118,0.602,-1.001,0.204,-0.282,0.17,0.291,-0.123,-0.009,0.503,0.043,0.092,0.03,0.049,-0.081,0.052,0.031,0.027,-0.026,0.073,0.036,-0.034,-0.036,0.076,0.043,-0.346,-0.174,-1.819,0.451,-1.543,5.225,2.376,1.351,4.43,0.724,1.037,0.156,0.971,2.113,2.173,2.196,1.003,1.077,0.914,0.412,0.772,2.155,5.457,2.451,-1.826,1.647,1.401,0.334,-1.633,1.299,1.089,3.58,0.97,1.247,-1.373,0.772,4.71,0.806,0.925,1.247,2.994,3.424,0.131,1.146,1.63,1.731,1.368,2.659,-0.317,2.228,-0.332,1.081,0.767,-1.204,1.754,2.88,0.924,2.08,0.326,-0.073,-0.054,0.894,1.528,0.42,0.082,-0.418,0.08,-0.322,0.003,0.03,0.103,0.19,-0.028,0.015,-0.827,0.074,0.307,-0.197,0.094,-0.254,0.248,-0.187,0.041,0.049,0.036,0.4,-0.162,0.019,0.026,0.022,0.025,0.011,0.067,1.0
0.095,0.007,0.052,0.004,0.005,0.151,-0.016,0.119,0.824,2.091,0.722,1.555,0.787,0.334,-0.611,0.625,0.026,0.456,0.228,0.019,0.202,0.257,-0.003,0.008,0.048,0.018,0.001,0.105,-0.015,0.054,-0.245,0.026,-0.106,0.019,0.083,0.017,-0.084,0.607,-0.158,-0.015,-0.024,1.986,-2.072,2.029,1.964,-1.808,0.88,0.986,0.444,1.023,0.659,6.75,-1.837,-0.433,1.63,1.865,1.519,0.896,-4.888,1.221,1.466,0.988,0.89,0.803,1.004,0.8,0.921,2.112,0.519,1.746,0.127,1.427,0.365,3.948,1.052,1.408,0.235,1.153,1.852,0.438,0.415,0.04,1.012,0.808,3.04,0.97,1.04,1.708,1.187,1.077,1.207,1.046,0.889,0.764,0.302,1.467,2.069,0.124,1.545,-0.575,0.217,-0.081,0.309,0.023,0.013,0.006,0.057,0.02,0.055,0.064,0.033,-0.054,0.144,0.306,0.036,-0.707,0.048,0.306,0.551,0.464,-0.121,0.139,0.173,0.039,0.032,0.091,0.014,0.038,1.0
0.032,0.035,0.124,0.046,0.147,0.091,0.61,0.557,0.443,1.799,1.11,1.092,0.256,0.365,0.703,-0.246,0.126,0.208,-0.008,-0.137,0.03,0.302,0.032,0.077,-0.01,0.026,0.023,0.001,0.019,0.019,-0.054,0.01,-0.056,-0.022,0.229,0.078,-0.008,-1.089,0.595,-0.61,-3.032,-0.882,-0.72,-1.296,-2.494,-1.028,-0.882,-2.579,0.359,-1.116,-2.247,2.238,-3.722,0.328,-1.615,-1.044,-0.418,-3.044,-0.714,-1.284,0.142,-4.904,0.019,0.064,-0.334,-2.313,-6.412,-1.101,-1.003,-0.144,-1.28,-2.47,-1.14,1.038,-4.462,-1.065,-2.859,1.048,-0.975,-2.607,-0.086,-0.752,-2.257,-0.728,2.939,-0.356,-3.779,-0.911,-0.267,-2.096,-0.992,-2.017,-2.228,-1.188,0.449,0.355,-0.807,-0.368,-0.838,0.119,0.072,0.041,0.02,-0.001,0.78,-0.073,0.009,-0.011,-0.194,0.03,0.599,0.335,-0.375,-0.457,0.87,-0.179,0.612,-0.353,0.209,-0.274,0.037,0.053,0.058,0.034,-0.028,0.048,0.029,0.016,1.0
0.029,0.022,0.009,0.037,0.004,0.006,0.127,0.222,0.052,-0.061,0.317,1.089,-0.073,2.45,-0.421,0.971,1.308,1.445,0.576,0.487,0.036,-0.038,0.047,0.02,0.117,0.028,0.082,0.021,0.044,0.005,-0.0,-0.107,-0.316,0.714,-0.827,-0.205,0.577,0.427,0.275,0.468,-0.288,-1.688,2.283,-1.578,0.762,1.18,2.737,3.261,0.166,0.212,4.898,1.843,2.415,0.575,0.971,0.836,0.993,-0.479,2.718,0.796,2.684,0.564,0.614,1.749,0.389,6.36,0.914,0.84,2.71,-1.198,1.696,1.129,1.1,-0.237,0.882,3.418,-1.0,2.127,1.282,1.028,1.299,3.669,3.508,0.501,1.24,3.045,1.191,1.491,1.059,1.532,8.491,-0.149,1.399,0.217,-0.487,-0.542,-0.962,0.81,0.642,0.127,-0.46,0.179,0.237,-0.005,0.021,-0.122,0.034,-0.305,-0.176,-0.483,-0.357,0.482,0.253,0.053,1.343,-0.113,0.824,-0.116,0.094,0.151,0.24,-0.035,-0.079,0.004,0.013,-0.114,0.026,0.012,1.0
0.006,0.067,0.06,0.008,-0.061,-0.05,0.024,0.096,0.076,0.966,1.621,0.198,-0.626,1.116,0.173,0.471,-0.004,0.266,0.007,-0.022,0.003,0.1,0.032,0.007,0.04,0.048,0.039,0.052,0.018,0.011,-0.005,0.016,0.148,-0.122,0.13,-1.042,0.049,-1.443,-0.286,-0.443,0.81,1.648,1.186,0.43,2.077,0.89,1.353,3.48,1.279,-0.517,0.953,0.079,-1.034,1.035,1.675,4.971,0.968,1.588,2.519,0.288,2.859,0.922,1.256,4.788,2.067,1.804,1.854,3.244,1.913,1.481,0.752,4.886,1.546,1.042,1.216,0.819,4.029,0.596,-1.737,4.192,1.579,0.133,0.919,0.834,-0.722,2.331,0.323,0.138,1.007,0.863,2.446,0.743,1.722,-0.465,-0.267,-0.088,-0.156,0.079,0.504,-0.161,0.077,0.172,0.044,0.158,-0.491,0.112,0.011,0.211,0.148,-0.082,0.22,-0.142,-0.047,-0.069,0.03,-0.152,-0.199,0.474,-0.285,0.052,-0.603,0.173,0.006,0.002,-0.036,0.035,-0.006,0.051,1.0
-0.021,-0.005,-0.001,0.034,-0.082,0.044,0.171,-0.16,1.588,0.101,0.375,0.57,0.168,2.726,0.516,0.682,1.155,1.041,1.251,0.868,0.664,0.109,0.141,0.056,0.007,0.009,0.013,-0.0,0.028,0.032,0.039,0.047,0.096,-0.019,0.349,0.344,0.525,0.665,0.995,1.049,-1.078,2.191,1.15,0.005,-0.153,1.298,5.766,1.314,1.497,0.508,4.014,0.941,-1.382,-1.205,1.84,1.053,6.518,1.312,0.585,-0.096,1.673,0.471,1.13,1.725,-0.837,5.98,0.811,1.091,1.024,-1.105,0.792,1.456,0.248,0.458,0.728,1.209,2.861,0.987,2.297,1.031,1.181,1.842,1.102,2.399,2.227,-2.815,-2.581,0.674,-1.078,-2.994,0.682,0.123,-0.229,-1.509,-0.022,-0.234,-0.083,-2.086,-0.619,0.237,0.027,-0.184,0.131,-0.151,0.093,-0.307,0.419,0.134,-0.008,-0.059,-0.569,-0.304,0.101,-0.384,0.39,0.059,-0.074,0.173,0.228,0.021,0.019,0.143,0.018,0.01,0.045,0.032,0.03,0.03,1.0
0.088,0.005,0.005,-0.022,0.078,-0.15,-0.25,-0.063,0.912,0.389,0.716,1.349,1.963,0.587,0.74,0.224,-1.814,-0.026,-0.044,0.236,-0.041,0.058,-0.066,0.066,0.022,0.013,0.077,0.016,0.039,0.011,0.031,0.011,0.146,-0.422,-1.661,0.056,0.314,-0.425,0.051,-0.127,-0.171,-1.348,-0.858,-0.971,-1.254,-3.179,-2.369,-0.999,0.23,-2.087,-0.912,-0.015,-2.049,-0.747,-0.545,0.35,-0.991,-1.777,-1.249,1.316,-1.35,-2.93,0.529,0.161,-0.36,-0.953,2.804,-0.757,-1.066,0.485,-1.053,1.503,-1.44,-0.665,2.205,-0.003,-1.21,0.25,0.78,-0.072,-1.897,-1.195,-0.87,-0.277,-0.924,2.392,-0.745,-1.005,-0.986,0.049,-1.302,-1.49,-1.317,-1.09,-0.847,0.221,-0.273,-0.617,0.146,0.743,0.656,-0.175,-0.438,0.257,-0.052,1.13,0.046,-0.089,-0.018,-0.119,-0.079,-0.166,-0.211,-1.467,-0.26,-0.044,-0.145,0.021,-0.405,0.213,-0.007,0.172,0.145,-0.018,0.013,-0.012,0.023,0.051,1.0
0.056,0.043,0.013,0.014,0.03,0.087,0.321,0.412,0.989,1.753,0.888,-0.332,-0.036,0.183,1.736,1.704,0.708,0.273,0.091,0.112,0.195,-0.077,0.046,0.068,0.026,0.146,-0.026,0.037,-0.022,-0.03,-0.024,0.03,0.218,0.182,0.259,0.399,0.692,-0.576,0.329,0.988,2.054,-0.66,3.676,1.115,2.62,0.821,0.22,0.917,3.725,2.494,1.448,-5.558,-0.006,0.22,1.467,0.578,0.759,4.023,6.737,-4.748,0.546,-2.692,1.709,0.894,2.198,0.925,1.484,-3.994,-0.277,-0.486,0.417,0.487,-0.758,0.298,0.119,0.098,1.339,1.042,1.13,1.977,-0.662,-6.235,1.785,2.391,0.704,2.987,2.661,-0.145,1.079,1.51,0.797,0.272,-0.087,-0.022,-0.383,0.101,-0.162,0.514,-0.798,1.313,0.185,-0.026,-0.433,0.021,-0.02,0.056,-0.022,0.057,-0.855,-0.207,-0.012,0.938,-0.145,-0.316,0.357,0.89,0.038,0.033,0.004,-0.069,-0.025,0.047,-0.194,0.086,0.07,0.064,0.093,0.026,1.0
-0.02,0.05,0.002,0.04,0.036,0.139,0.565,-0.084,0.04,0.147,0.21,0.789,0.932,0.904,0.989,0.87,0.053,0.597,1.149,1.179,0.902,0.63,0.281,0.129,0.057,0.074,0.068,0.049,0.016,-0.0,0.145,-0.017,0.016,0.636,-0.718,-0.168,0.008,0.379,-0.478,0.788,0.672,1.201,0.09,0.315,1.445,1.271,-0.132,1.763,2.636,6.977,1.997,0.635,0.999,1.005,0.904,1.346,1.163,2.132,1.154,1.582,-0.305,0.278,1.472,0.745,2.99,-1.042,1.518,-2.054,0.823,-2.342,0.847,-1.569,0.389,4.511,0.53,0.157,0.226,1.567,0.693,3.394,-0.692,1.848,0.144,-1.706,0.922,-2.456,1.08,0.694,0.606,1.523,1.674,1.226,1.38,0.253,0.205,-0.023,-0.305,0.79,-0.181,-0.118,-0.742,0.249,-0.007,0.199,0.027,-0.201,-0.013,-0.15,-0.048,0.739,-0.002,-0.071,-0.409,-0.23,0.635,0.014,0.23,0.015,0.041,0.209,-0.131,-0.032,0.013,0.025,0.019,-0.018,0.045,0.03,1.0
0.011,-0.003,0.043,-0.015,-0.04,0.026,0.025,0.301,0.978,1.147,0.431,0.394,0.926,1.951,0.544,0.306,1.912,0.092,-0.134,-0.188,-0.061,0.022,0.133,0.046,-0.005,-0.002,0.021,0.042,0.042,0.117,0.46,0.85,0.82,0.555,1.493,0.992,1.103,1.017,0.812,0.077,0.239,2.74,1.618,1.04,1.19,0.391,1.679,1.408,0.962,0.713,1.158,1.172,-0.268,1.006,0.904,0.356,-0.99,-1.164,1.356,0.971,2.704,-0.655,-0.463,-4.02,-0.226,0.922,1.09,1.499,1.535,1.78,2.015,0.908,-1.618,2.216,0.39,2.038,3.062,1.22,0.698,1.121,1.253,1.965,4.559,1.034,2.279,-0.477,0.602,0.484,3.521,1.438,3.388,0.808,-0.124,-0.093,0.135,0.351,-0.464,1.018,0.261,0.684,0.165,0.368,0.484,-0.237,0.103,-0.077,0.119,0.251,0.192,-0.096,0.122,0.069,0.377,-1.878,0.019,0.601,-0.183,0.052,0.321,0.029,0.257,-0.043,0.088,0.044,0.013,-0.01,0.006,0.046,1.0
0.047,0.046,-0.024,0.004,0.028,0.064,-0.068,0.423,-0.497,-0.088,-0.813,-0.334,0.415,0.866,0.468,0.422,1.27,0.877,1.338,0.132,0.149,0.059,0.059,0.118,0.026,0.002,0.041,-0.033,0.03,0.031,0.0,0.052,-0.289,-0.706,-0.345,-0.92,-1.699,-0.918,-0.943,0.015,0.341,-0.952,-0.909,-0.068,1.053,-1.883,-1.565,-0.321,-0.532,-3.23,-0.969,0.276,-1.221,-1.772,0.091,-1.687,-1.176,-1.769,-0.547,-1.935,-0.04,-1.3,-1.328,-0.335,-4.633,-2.265,-0.54,-0.768,-0.489,0.153,0.096,-0.256,0.167,-0.48,-1.718,-0.04,-2.363,0.285,-1.029,1.061,-1.12,0.526,-0.31,1.054,-0.272,1.642,1.445,-0.461,-0.058,0.683,0.109,1.757,1.232,0.149,-1.4,0.069,0.019,-0.364,0.253,0.114,-0.246,0.039,0.074,0.107,0.086,-0.198,-0.138,0.236,0.11,-0.39,-0.192,0.253,-0.039,0.063,0.429,0.0,-0.293,0.672,-0.297,0.059,0.071,-0.024,0.035,0.037,0.019,-0.102,0.006,0.014,1.0
