@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.1,-1.176,-1.541,-1.589,-1.581,-1.552,-0.915,-0.116,0.529,0.296,1.136,0.963,0.876,0.383,0.746,0.691,0.839,0.832,1.174,0.719,0.644,0.193,-0.31,-0.68,1.0
-0.881,-1.476,-1.652,-1.79,-1.644,-1.521,-1.056,-0.192,0.507,0.928,0.857,1.008,0.828,0.586,0.574,0.789,0.66,0.627,0.803,0.632,0.406,0.249,0.164,-0.516,1.0
-0.514,-0.957,-1.417,-1.059,-1.67,-1.338,-1.187,-0.635,-0.591,0.128,0.737,0.85,0.812,0.259,-0.137,-0.203,-0.096,1.164,1.285,1.467,1.472,1.297,0.802,0.074,1.0
-0.3,-1.431,-1.618,-1.711,-1.698,-1.69,-1.287,-0.102,0.57,1.377,1.191,1.187,0.955,0.419,0.426,0.657,0.673,0.647,0.054,0.393,0.051,0.402,0.304,-0.353,2.0
-0.935,-1.056,-1.643,-1.525,-1.784,-1.51,-0.818,-0.839,1.259,1.218,1.388,1.167,0.891,0.363,0.538,0.415,0.779,-0.191,0.085,0.803,1.171,0.813,0.346,-1.102,1.0
-0.13,-0.903,-1.166,-1.283,-1.442,-1.389,-1.032,-0.622,-0.705,-0.164,0.483,0.507,0.249,-0.008,-0.222,-0.28,-0.311,0.257,2.14,2.145,1.534,0.745,1.049,0.235,1.0
-1.047,-1.336,-1.551,-1.384,-1.769,-1.681,-0.898,-0.103,0.538,1.445,1.215,1.178,0.933,0.457,0.526,0.687,0.8,0.003,0.282,0.046,0.919,0.526,-0.324,-0.493,2.0
-0.719,-1.483,-1.794,-1.693,-1.546,-1.414,-0.858,0.158,0.382,1.368,1.315,1.01,0.954,0.298,0.554,1.206,0.69,0.501,0.943,0.989,0.675,0.165,-0.145,0.163,1.0
-0.28,-1.13,-1.408,-1.856,-1.617,-1.58,-1.78,-0.628,0.54,1.117,1.188,1.026,1.056,0.552,0.69,0.671,0.113,0.555,0.5,0.204,0.807,0.294,-0.044,-0.008,2.0
-0.894,-1.597,-1.611,-1.559,-1.712,-1.348,-0.856,-0.016,0.689,1.174,1.288,1.014,0.902,0.433,0.42,0.297,0.42,0.475,0.428,1.206,0.883,0.466,-0.287,-0.228,1.0
0.026,-0.861,-1.089,-1.571,-1.31,-1.454,-0.788,-0.473,-0.528,0.308,0.523,0.41,0.353,0.07,-0.448,-0.773,-1.046,-0.186,1.397,2.208,1.763,1.33,1.087,0.582,1.0
0.417,-1.109,-0.993,-1.306,-1.298,-1.067,-0.893,-0.394,-0.98,-0.426,0.256,0.44,0.354,-0.012,-0.56,-0.456,-0.349,-0.074,1.814,1.646,1.786,1.624,1.056,0.405,1.0
-0.321,-1.002,-1.169,-1.369,-1.513,-1.465,-1.698,-0.675,0.356,1.17,1.426,1.683,1.118,0.578,0.641,0.897,1.069,0.895,0.21,0.145,-0.317,0.004,0.036,-0.333,2.0
-0.842,-1.394,-1.248,-1.477,-1.629,-1.375,-0.961,-0.194,0.707,0.927,1.038,0.819,0.963,0.454,0.032,0.466,0.636,1.023,1.247,0.89,0.599,0.27,-0.191,-0.599,1.0
-0.793,-1.284,-1.627,-1.689,-1.784,-1.654,-1.303,-0.184,0.282,1.216,1.65,1.118,0.841,0.554,0.376,0.587,0.544,0.168,0.661,1.285,0.7,0.214,-0.22,-0.285,1.0
-1.18,-1.34,-1.456,-1.738,-1.699,-1.496,-1.041,0.123,0.491,1.116,1.213,0.864,0.844,0.159,0.466,0.818,0.668,0.894,1.428,0.539,0.901,0.432,-0.518,-0.417,1.0
0.12,-0.602,-0.858,-1.183,-1.349,-1.205,-1.058,-0.504,-0.674,-0.076,0.642,0.684,0.569,0.075,-0.173,-0.338,-0.554,-1.128,0.118,1.147,2.198,2.07,1.524,1.229,1.0
-1.059,-1.181,-1.455,-1.448,-1.489,-1.501,-1.518,-0.662,0.425,1.094,1.172,0.983,1.07,0.737,0.712,0.959,0.458,0.831,0.576,0.221,0.278,0.119,0.152,-0.176,2.0
1.487,-0.402,-1.305,-1.477,-1.394,-1.409,-0.777,-1.47,-0.233,0.846,1.139,1.174,0.87,0.602,0.69,0.756,0.354,0.425,-0.059,-0.201,-0.746,1.467,1.479,0.752,2.0
-0.263,-1.268,-1.47,-1.665,-1.577,-1.425,-1.158,-0.11,0.846,1.068,1.208,0.841,0.715,0.644,0.563,0.56,0.697,0.883,1.11,0.805,0.463,0.296,-0.114,-0.622,1.0
-0.546,-0.905,-1.396,-1.477,-1.625,-1.416,-0.955,-0.957,-0.428,0.706,1.342,1.315,1.127,0.713,0.109,0.631,0.698,0.084,0.433,0.278,-0.258,0.725,1.248,1.029,2.0
-0.562,-1.319,-1.341,-1.39,-1.482,-1.372,-0.949,-0.491,0.428,1.21,1.404,1.298,0.61,0.137,0.096,-0.173,-0.227,-0.225,-0.188,1.518,1.859,1.012,0.414,-0.258,1.0
-0.785,-1.106,-1.61,-1.61,-1.663,-1.552,-1.137,-0.736,0.493,1.219,1.299,1.019,0.872,0.518,0.688,0.796,0.969,0.47,-0.351,0.461,0.187,0.728,0.113,-0.682,2.0
-1.065,-0.975,-1.184,-1.378,-1.788,-1.355,-0.898,-0.9,0.481,1.586,1.389,1.362,1.003,0.659,0.412,0.407,0.549,0.135,0.73,1.085,0.598,0.456,-0.069,-0.961,1.0
-0.572,-1.038,-1.387,-1.5,-1.58,-1.438,-1.656,-0.974,0.349,1.18,1.31,1.355,1.015,0.76,0.807,1.124,0.908,0.684,0.552,0.234,-0.233,-0.133,-0.269,0.148,2.0
-0.678,-1.064,-1.434,-1.514,-1.373,-1.419,-1.614,-1.087,0.821,1.391,1.572,1.533,1.082,0.579,0.65,1.169,0.815,0.832,-0.599,0.335,-0.186,-0.115,0.718,-0.018,2.0
-0.865,-1.051,-1.38,-1.407,-1.512,-1.458,-1.72,-0.906,0.334,1.167,1.292,1.246,1.281,0.761,0.761,1.048,1.097,0.765,0.676,0.451,-0.139,-0.251,0.348,0.526,2.0
0.419,0.088,-0.557,-0.993,-1.159,-0.952,-0.398,-1.489,-1.582,0.49,1.474,1.2,1.443,0.298,-0.619,-0.702,-0.52,-0.098,0.033,-0.044,0.292,2.315,1.675,0.997,2.0
-0.967,-1.308,-1.287,-1.262,-1.42,-1.448,-1.187,-0.56,1.084,0.953,1.518,1.034,0.878,0.581,0.523,0.79,0.812,0.82,1.239,0.758,0.458,0.377,0.043,-0.441,1.0
-0.954,-1.148,-1.631,-1.332,-1.768,-1.425,-1.404,-0.58,0.732,1.191,1.273,1.208,1.058,0.465,0.535,0.761,0.793,0.648,0.957,0.348,1.508,0.547,0.074,-0.181,2.0
1.182,0.04,0.179,-0.114,-0.203,-0.091,0.13,-1.87,-1.424,-0.846,-0.433,-0.19,-0.349,-0.526,-0.597,-0.469,-0.923,-0.502,-0.384,-0.336,0.207,2.385,1.867,1.615,2.0
-1.214,-1.527,-1.489,-1.449,-1.51,-1.479,-0.901,-0.227,0.641,0.764,1.179,1.079,0.94,0.47,0.581,0.816,0.473,-0.079,0.33,1.263,0.934,0.47,-0.28,-0.553,1.0
1.026,0.096,-0.345,-0.544,-0.722,-0.549,-0.209,-0.994,-1.973,0.097,0.018,0.248,0.217,-0.421,-1.096,-0.409,-0.405,-0.326,-0.403,0.299,-0.072,3.192,2.062,1.34,2.0
-0.962,-1.078,-1.528,-1.533,-1.685,-1.464,-1.032,-0.598,0.672,1.131,1.086,1.233,0.791,0.57,1.865,0.436,0.596,-0.152,0.275,1.38,1.123,0.809,0.162,-0.698,1.0
-0.555,-0.656,-1.278,-1.559,-1.656,-1.487,-1.093,-0.636,0.149,1.226,1.162,1.187,1.076,0.799,0.597,0.679,1.147,0.901,0.655,0.456,-0.833,-0.654,-0.03,-0.441,2.0
-0.617,-1.277,-1.335,-1.42,-1.379,-1.342,-1.458,-0.355,0.306,1.182,1.324,0.987,1.284,0.776,0.812,0.856,0.966,0.639,0.519,0.296,-0.383,0.354,0.014,-0.305,2.0
-0.733,-1.064,-1.379,-1.502,-1.439,-1.362,-1.666,-0.715,0.534,1.178,1.215,1.163,1.009,0.796,0.945,1.024,0.963,0.705,0.726,0.305,-0.307,-0.165,-0.266,-0.008,2.0
-0.591,-1.116,-1.41,-1.474,-1.489,-1.309,-1.403,-1.031,0.465,1.036,1.38,1.335,1.247,0.726,0.749,0.936,1.092,0.8,0.625,0.15,-0.69,-0.162,0.18,-0.431,2.0
-1.141,-1.183,-1.272,-1.582,-1.751,-1.368,-1.114,-0.012,0.474,1.789,1.074,1.071,0.923,0.652,0.575,0.549,0.802,1.071,1.057,0.814,0.405,0.379,-0.152,-0.869,1.0
-1.433,-1.049,-1.773,-1.535,-1.58,-1.445,-0.637,-0.431,0.547,1.169,1.498,1.222,1.023,0.669,0.723,0.564,0.782,0.443,0.461,0.6,0.316,0.829,0.286,-0.47,2.0
-0.072,-0.595,-0.957,-1.208,-1.61,-1.334,-1.897,-1.109,0.672,1.641,2.132,1.3,1.081,0.588,-0.038,0.097,-0.343,0.013,-0.009,0.261,0.103,0.754,0.88,0.137,2.0
-0.598,-1.185,-1.564,-1.662,-1.598,-1.474,-1.015,-0.612,0.138,1.553,1.31,1.175,1.153,0.773,0.696,1.007,0.509,0.629,0.322,-0.097,0.145,0.727,0.277,-0.21,2.0
-0.614,-1.158,-1.455,-1.408,-1.469,-1.514,-1.292,-0.629,0.953,1.2,1.32,1.231,1.094,0.796,0.469,1.063,0.829,0.546,0.63,-0.014,-0.088,0.744,0.467,-0.214,2.0
-0.936,-1.262,-1.534,-1.933,-1.655,-1.418,-1.346,-0.573,0.551,1.404,1.202,1.04,0.939,0.644,0.641,0.807,0.492,0.502,0.259,0.336,0.346,0.965,0.173,-0.147,2.0
-0.697,-1.164,-1.603,-1.693,-1.705,-1.582,-1.807,-0.754,0.416,1.216,1.299,1.241,1.115,0.542,0.997,0.784,0.774,1.48,0.739,-0.133,0.014,0.302,0.665,-0.289,2.0
0.913,0.48,-0.669,-0.418,-0.337,-0.972,-1.594,-2.348,-0.805,-0.289,0.068,0.635,0.347,0.426,-0.493,-0.275,-0.474,-0.523,-0.329,0.577,0.837,1.317,2.529,1.548,2.0
-0.82,-1.338,-1.712,-2.052,-1.666,-1.47,-1.161,-0.067,1.057,1.11,1.134,1.347,0.963,0.508,0.478,0.951,0.064,0.35,0.147,1.024,1.043,0.771,0.342,-0.615,2.0
-0.993,-1.783,-1.544,-1.667,-1.74,-1.559,-0.888,-0.332,0.775,1.26,1.44,1.25,1.182,0.717,0.829,0.672,0.594,0.396,0.1,0.394,0.444,0.784,-0.409,-0.691,2.0
-0.963,-1.036,-1.57,-1.649,-1.546,-1.397,-1.141,-0.294,0.415,1.018,0.961,0.979,0.935,0.552,0.555,0.624,0.518,0.888,0.903,0.8,0.53,-0.173,-0.164,-0.566,1.0
-0.414,-1.114,-1.094,-1.618,-0.98,-1.401,-1.654,-0.879,0.389,1.088,1.714,1.208,1.073,0.802,0.722,0.965,1.342,0.941,0.744,0.556,0.02,-0.107,0.078,-0.475,2.0
-0.403,-1.197,-0.823,-1.364,-1.558,-1.38,-1.461,-1.157,-1.695,0.544,1.136,1.347,1.283,0.765,0.531,0.556,0.279,0.35,0.19,0.617,-0.094,0.775,1.058,0.638,2.0
-0.905,-1.012,-1.488,-1.518,-1.606,-1.464,-0.988,-0.432,0.466,0.68,1.161,0.787,0.918,0.353,0.464,0.638,0.795,1.032,1.059,0.824,0.42,0.195,-0.245,-0.237,1.0
-0.645,-1.147,-1.626,-1.671,-1.768,-1.528,-1.054,-0.595,0.967,1.582,1.443,1.018,1.009,0.368,0.686,0.862,0.729,0.476,0.105,0.193,0.884,0.598,0.143,-0.419,2.0
-0.994,-0.937,-1.52,-1.661,-1.617,-1.586,-1.192,0.144,0.599,1.501,1.129,1.395,0.79,0.373,0.451,0.48,0.652,0.152,0.111,0.491,1.242,-0.016,0.261,0.165,2.0
-0.74,-1.563,-1.492,-1.598,-1.451,-1.243,-0.981,-0.574,0.511,1.11,1.203,1.271,1.165,0.428,0.478,0.624,0.741,0.81,0.406,0.404,0.293,0.726,0.351,-0.081,2.0
-1.308,-1.427,-1.452,-1.458,-1.632,-1.47,-1.0,0.12,0.786,1.243,1.612,1.119,0.97,0.524,0.55,0.698,0.365,0.338,0.033,0.646,0.542,0.826,0.224,-0.352,2.0
-0.236,-0.978,-1.383,-1.597,-1.56,-1.475,-1.034,-0.598,0.167,0.865,1.35,1.383,1.011,0.02,-0.16,-0.159,-0.304,0.117,-0.338,0.347,2.276,0.765,0.521,0.18,2.0
-1.37,-0.941,-1.372,-1.486,-1.554,-1.581,-0.864,-0.072,0.974,1.327,1.391,1.099,0.707,0.472,0.381,0.597,0.597,0.242,0.236,1.352,0.981,0.583,-0.454,-0.682,1.0
-0.885,-1.128,-1.512,-1.629,-1.628,-1.278,-1.167,-0.156,0.569,0.7,1.15,1.12,1.02,0.258,0.253,0.184,0.256,0.599,1.348,1.347,0.67,0.551,0.098,-0.292,1.0
-0.981,-1.083,-1.484,-1.509,-1.436,-1.432,-1.76,-0.762,0.377,1.038,1.363,1.245,1.036,0.922,1.159,0.513,0.816,-0.694,0.347,0.533,0.29,-0.131,0.14,-0.22,2.0
-0.973,-1.521,-1.468,-1.561,-1.535,-1.424,-1.047,-0.302,0.478,0.97,0.851,1.089,0.774,0.463,0.291,0.744,0.207,1.324,1.161,1.041,2.337,0.395,-0.559,-0.529,1.0
0.065,-0.442,-1.043,-1.211,-1.455,-1.39,-1.622,-0.95,0.563,1.302,1.999,1.767,1.285,0.244,0.327,0.066,0.28,-0.162,0.066,-0.062,-0.218,-0.491,0.428,0.312,2.0
-0.898,-1.462,-1.579,-1.362,-1.612,-1.428,-1.104,-0.1,1.028,1.608,1.18,1.261,0.941,0.666,0.535,0.846,1.22,0.455,-0.332,1.279,0.745,0.922,-0.003,-0.533,1.0
-0.999,-1.449,-1.538,-1.505,-1.696,-1.446,-0.891,-0.21,0.525,0.691,0.98,0.779,0.718,0.28,0.239,-0.047,0.226,0.584,1.754,1.492,0.431,0.494,-0.15,-0.676,1.0
-0.406,-0.624,-1.113,-1.295,-1.419,-1.785,-1.159,-0.869,-1.091,-0.245,0.599,1.048,0.878,0.364,-0.05,-0.404,-0.034,-0.108,0.541,1.838,1.916,1.595,1.013,0.299,1.0
-0.907,-1.512,-1.709,-1.449,-1.409,-1.638,-1.257,-0.453,0.471,1.204,1.166,1.391,1.098,1.123,0.819,0.781,0.841,0.521,0.308,0.271,-0.544,-0.118,0.328,0.152,2.0
1.218,0.333,0.058,-0.464,-0.682,-0.68,-1.874,-1.718,-0.795,-0.426,0.35,0.684,0.403,0.584,-0.113,-0.578,-0.448,-0.619,-0.607,-0.063,0.051,0.84,2.571,2.766,2.0
0.0,-0.496,-1.052,-1.012,-1.275,-1.188,-0.887,-1.05,-1.526,-0.645,0.333,0.411,0.568,-0.112,0.249,0.007,-0.047,0.229,0.456,1.038,2.372,1.781,1.242,0.704,2.0
-0.871,-1.166,-1.395,-1.554,-1.662,-1.419,-1.028,-0.734,0.319,1.335,1.251,1.384,1.063,0.814,0.764,1.146,1.165,0.652,0.331,0.09,-0.166,-0.196,0.178,-0.046,2.0
-1.106,-1.353,-1.553,-1.847,-1.481,-1.362,-1.571,-0.68,0.226,1.232,1.768,1.087,1.172,0.628,0.864,1.34,0.486,0.592,0.467,0.216,-0.197,-0.341,0.434,0.014,2.0
0.12,-0.602,-1.162,-1.212,-1.273,-1.214,-1.903,-1.03,0.73,1.225,1.918,1.771,1.218,0.451,-0.343,0.143,0.228,-0.233,-0.142,0.145,-0.155,-0.144,0.654,1.031,2.0
-1.09,-1.428,-1.446,-1.661,-1.612,-1.315,-1.15,-0.237,0.719,0.979,1.031,1.021,0.801,0.569,0.592,0.68,0.644,0.715,1.195,0.967,0.56,0.305,0.078,-0.508,1.0
-0.72,-0.987,-1.269,-1.41,-1.549,-0.843,-1.632,-0.58,0.714,1.164,1.291,1.229,1.034,0.853,0.685,0.906,0.67,0.286,0.699,0.302,-0.203,0.373,0.229,0.525,2.0
-0.885,-1.137,-1.487,-1.643,-1.607,-1.591,-1.205,-0.94,0.498,1.108,1.199,1.021,1.031,0.521,0.499,0.501,0.542,0.783,0.955,0.76,0.368,0.866,0.084,-0.182,2.0
0.129,-0.275,-0.939,-0.773,-1.128,-1.313,-1.329,-1.471,-0.96,0.103,0.813,0.969,0.876,0.244,-0.416,0.095,-0.075,-0.22,-0.061,0.004,1.118,2.486,1.99,0.963,2.0
-1.062,-1.356,-1.414,-1.488,-1.519,-1.346,-0.835,-0.465,0.529,1.039,1.245,0.743,0.854,0.537,0.641,0.668,0.743,1.538,0.889,0.964,0.513,0.092,-0.296,-0.815,1.0
-0.792,-1.27,-1.513,-1.721,-1.501,-1.485,-1.153,0.052,0.854,1.43,0.574,1.121,0.819,0.432,0.136,0.473,0.509,0.083,0.107,0.376,1.055,1.138,0.053,0.007,1.0
-0.621,-0.606,-1.413,-1.53,-1.625,-1.629,-0.961,-0.487,-0.236,0.235,0.411,0.639,0.482,0.025,-0.371,-0.293,-0.132,1.224,1.148,1.635,1.356,0.859,0.418,0.416,1.0
0.105,-0.509,-1.064,-0.931,-1.311,-1.07,-1.419,-1.163,-0.116,1.397,2.19,1.958,1.234,0.395,-0.031,-0.255,-0.094,-0.661,0.251,0.035,-0.194,0.428,0.133,-0.181,2.0
-0.245,-0.673,-1.201,-1.415,-1.418,-1.349,-1.225,-1.001,-1.309,-0.395,0.569,0.956,0.73,0.439,-0.772,-0.102,-0.152,0.354,1.596,1.337,1.543,1.54,0.407,0.193,1.0
-0.465,-0.943,-1.421,-1.782,-1.537,-1.483,-0.555,-1.292,-0.325,0.665,1.323,1.243,1.417,0.828,0.252,0.42,0.773,0.37,0.355,-0.162,-0.353,1.182,1.388,0.523,2.0
-1.131,-1.416,-1.694,-1.591,-1.511,-1.557,-0.895,-0.413,0.541,1.313,0.963,0.96,0.676,0.295,0.202,0.416,0.829,0.89,1.521,1.485,0.911,0.321,0.443,-0.562,1.0
-0.441,-1.099,-1.46,-1.557,-1.545,-1.441,-1.028,0.147,0.784,1.235,1.27,1.467,0.78,0.446,0.044,0.21,0.133,0.826,1.162,0.778,0.579,0.033,-1.02,-0.556,1.0
-0.783,-1.044,-1.529,-1.563,-1.659,-1.364,-1.087,-0.52,0.727,1.181,1.208,1.13,0.902,0.486,0.46,0.616,0.726,0.423,0.216,1.734,0.344,0.558,-0.049,-0.597,1.0
-0.82,-1.352,-1.808,-1.618,-1.782,-1.53,-1.292,-0.28,0.496,1.063,1.035,0.762,0.777,0.587,0.462,0.764,0.734,0.752,0.462,0.398,0.753,0.816,0.454,-0.431,2.0
-0.7,-0.794,-1.464,-1.395,-1.438,-1.442,-1.629,-0.86,0.311,1.131,1.233,1.243,1.125,0.794,1.001,1.026,1.339,0.656,0.479,0.325,0.123,-0.27,-0.029,-0.396,2.0
-1.225,-1.244,-1.293,-1.575,-1.626,-1.487,-1.134,-0.213,0.565,1.361,1.175,1.061,0.878,0.465,0.214,0.763,0.779,1.173,0.989,0.926,0.557,-0.414,-0.331,-0.789,1.0
-0.743,-1.221,-1.541,-1.438,-1.551,-1.438,-1.117,-0.115,0.802,1.37,1.432,1.253,1.078,0.85,0.729,0.06,0.757,0.471,0.065,0.396,0.968,0.197,0.22,-0.373,2.0
-0.539,-0.67,-1.168,-1.199,-1.376,-1.255,-0.873,-1.473,-1.052,0.401,0.528,0.542,0.662,0.238,-0.162,0.077,-0.025,-0.303,0.499,1.777,2.36,1.636,1.524,0.599,1.0
1.161,0.386,-0.389,-0.48,-0.714,-0.922,-2.293,-1.397,-0.741,-0.771,0.623,0.867,0.677,0.033,-0.25,-0.724,-0.527,-0.497,-0.084,0.022,0.514,0.916,2.552,2.189,2.0
-0.198,-0.651,-1.305,-1.694,-1.536,-1.495,-1.155,-0.12,0.455,1.037,1.681,1.156,0.895,0.198,-0.028,-0.27,-0.017,-0.277,-0.044,1.675,1.367,0.731,0.157,-0.539,1.0
-1.002,-0.96,-1.283,-1.609,-1.594,-1.384,-1.076,-0.115,0.85,1.079,1.342,1.056,0.593,0.357,-0.155,-0.184,0.048,1.088,1.159,1.245,0.942,0.418,0.291,-0.707,1.0
-0.857,-1.498,-1.75,-1.583,-1.871,-1.305,-1.088,-0.546,0.785,1.156,1.508,1.348,1.106,0.638,0.075,0.799,0.597,0.399,0.321,0.756,0.257,0.496,0.104,0.564,2.0
-1.037,-1.274,-1.544,-1.619,-1.651,-1.481,-1.011,-0.042,1.074,1.131,1.05,0.763,0.675,0.385,0.293,0.428,0.381,0.556,0.77,1.208,0.228,0.146,-0.218,0.063,1.0
-0.323,-1.057,-1.366,-1.531,-1.332,-1.508,-1.216,-0.207,-0.122,1.352,1.379,1.263,0.583,0.243,-0.18,0.101,-0.28,-0.482,0.325,0.889,0.787,1.305,0.478,0.085,1.0
-0.849,-1.175,-1.36,-1.531,-1.544,-1.385,-1.197,-0.266,0.704,0.27,1.218,1.049,0.797,-0.059,-0.094,0.037,-0.086,0.523,1.739,1.723,1.498,0.44,0.057,-0.334,1.0
0.074,-0.993,-1.1,-1.577,-1.487,-1.536,-0.944,-0.395,0.419,1.463,1.904,1.428,1.12,0.689,-0.336,-0.231,-0.186,-0.34,-0.156,-0.408,0.35,1.224,0.205,0.208,2.0
-0.457,-0.622,-1.008,-1.28,-1.32,-1.079,-0.942,-1.223,-0.982,0.115,0.892,0.807,0.644,0.387,-0.24,-0.494,-0.22,-0.443,-0.322,1.598,1.85,1.798,1.623,0.69,1.0
-1.035,-1.361,-1.803,-1.496,-1.718,-1.271,-1.208,-0.451,0.29,0.933,0.94,0.899,0.753,0.364,0.204,0.466,0.486,1.055,1.525,0.998,0.778,0.782,-0.155,-0.514,1.0
0.053,-0.565,-0.96,-1.635,-1.746,-1.154,-0.764,-1.993,-0.547,0.524,1.229,1.387,1.012,0.997,0.22,0.188,-0.011,-0.352,0.223,-0.325,0.095,1.586,1.039,0.741,2.0
