@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
20.404,14.499,4.543,33.463,3.684,4.94,2.394,8.189,1.255,0.97,6.958,69.437,6.021,27.109,24.196,29.342,1.425,15.425,122.433,22.003,25.701,33.752,169.557,17.711
57.378,27.167,23.799,2.987,7.97,5.761,5.62,0.1,26.016,3.065,2.568,44.786,40.895,18.575,70.166,66.2,79.196,52.531,57.638,4.17,79.613,125.643,33.126,54.655
5.56,49.505,15.083,12.575,5.779,9.3,0.864,11.462,0.218,27.956,4.156,0.597,4.872,28.432,19.22,121.333,31.372,61.466,17.28,85.932,37.224,116.775,85.092,34.7
1.034,42.292,23.802,30.624,18.657,4.512,1.088,13.187,13.681,32.03,11.776,29.583,0.766,79.216,25.341,78.093,31.774,8.278,32.196,85.456,117.11,89.107,44.11,146.639
62.715,10.691,29.065,24.267,2.424,4.562,0.398,0.213,12.872,14.573,1.469,2.89,25.364,33.484,4.954,88.753,20.59,36.578,96.417,66.419,8.232,84.302,37.189,84.605
11.466,31.369,18.376,19.391,0.185,3.459,0.295,3.481,42.927,19.797,19.575,38.729,47.114,33.148,1.195,70.117,2.399,44.794,32.315,93.066,132.645,48.799,36.944,29.524
53.932,29.107,2.113,17.688,0.863,2.282,0.199,4.127,4.223,2.349,42.119,52.585,24.636,28.395,74.956,43.169,48.865,95.17,69.084,17.772,0.712,64.443,46.652,103.738
29.011,22.348,66.284,0.97,8.148,0.292,0.178,16.575,17.643,10.906,14.344,36.681,8.689,7.442,18.604,14.86,33.312,53.71,77.607,3.349,5.497,87.09,37.533,64.03
42.397,12.598,15.154,10.911,4.317,1.486,0.49,7.332,4.917,20.1,36.795,25.507,20.266,72.387,34.786,104.736,17.182,11.655,45.769,80.142,134.963,44.244,76.628,68.175
25.515,4.154,7.53,15.568,5.207,0.491,0.546,0.448,8.255,12.611,25.959,42.019,24.787,44.093,19.536,22.159,8.387,7.764,52.957,8.209,55.382,40.259,18.96,39.77
17.475,15.475,7.665,14.656,7.739,4.573,2.283,1.784,9.356,11.138,25.322,14.977,42.156,17.988,85.052,59.409,63.14,15.611,70.567,57.562,30.079,15.543,96.746,136.037
40.352,123.741,10.448,2.491,2.444,2.894,1.986,9.635,5.516,7.466,13.027,16.396,10.033,42.749,20.282,10.954,114.662,71.508,76.729,58.827,22.644,99.13,5.003,63.404
17.466,41.942,11.744,15.002,2.21,4.366,0.897,5.968,23.4,6.096,21.788,33.267,21.322,4.93,12.654,31.655,22.004,15.614,90.438,65.332,67.403,37.437,125.01,1.067
41.901,56.472,4.483,0.619,7.073,4.875,8.211,7.977,38.131,4.007,5.721,18.936,5.662,82.249,77.816,48.616,81.67,62.35,70.879,107.191,82.036,29.326,33.326,50.362
23.574,27.833,16.844,3.025,4.551,7.512,1.75,10.052,8.196,10.913,17.694,36.285,4.96,22.254,9.022,13.105,89.252,51.116,61.936,36.696,211.129,11.632,41.713,61.022
60.639,35.104,24.398,1.088,15.179,2.003,0.707,0.991,19.669,14.867,3.937,7.94,3.128,4.03,6.495,34.23,102.587,28.16,71.209,14.5,56.235,10.684,10.375,91.837
36.098,24.104,15.282,33.431,4.611,4.829,6.638,8.736,28.669,3.645,28.664,18.708,21.73,16.036,88.841,10.426,17.257,41.472,18.4,78.626,100.186,4.375,86.09,108.843
50.59,14.838,13.973,12.082,12.825,9.773,2.459,15.511,3.974,4.927,36.77,10.934,15.637,64.995,50.969,33.243,42.865,1.964,21.866,44.754,20.31,84.23,44.994,96.86
104.439,0.139,12.916,9.271,2.513,4.053,7.194,1.588,26.682,3.489,2.03,31.537,79.851,26.193,84.111,57.323,63.47,59.901,29.223,67.353,27.03,56.481,93.502,20.292
62.368,3.382,37.264,32.89,6.908,5.103,0.13,5.159,0.126,3.758,10.633,6.834,16.064,32.527,63.288,28.555,32.489,75.664,93.111,82.089,78.976,10.673,36.402,73.96
39.566,9.173,3.074,63.276,2.46,9.066,2.876,2.991,0.322,15.419,28.092,13.893,9.503,30.428,47.341,22.678,10.764,45.493,66.688,60.36,35.937,80.024,126.668,43.729
6.341,77.448,1.813,10.241,4.039,0.395,2.085,5.359,15.19,8.834,6.25,64.192,7.393,35.004,23.203,89.026,14.422,53.948,30.058,68.623,8.136,130.558,26.199,48.957
3.262,6.763,29.186,29.098,1.668,1.873,0.051,3.736,17.467,4.647,10.222,15.01,22.943,94.077,89.848,99.914,13.034,81.423,31.171,81.281,5.147,50.138,172.226,11.507
74.626,4.622,25.19,8.761,13.276,1.712,0.291,0.498,11.667,14.151,7.983,54.016,8.733,62.43,68.709,5.779,50.18,68.111,103.038,51.757,52.391,69.225,53.746,61.866
6.752,9.243,3.169,38.034,0.831,1.323,1.324,8.44,7.657,9.314,7.743,9.724,15.01,43.903,15.94,67.627,59.054,25.34,121.839,102.894,112.528,129.914,62.019,145.858
22.197,7.45,6.1,18.468,9.28,2.509,3.492,1.796,20.795,2.604,9.093,4.187,49.562,69.644,40.756,48.014,83.599,36.346,0.216,157.18,42.369,42.045,0.127,35.943
2.991,14.09,8.799,25.421,2.38,2.292,0.553,8.508,0.157,9.458,1.86,55.647,1.27,25.443,51.204,52.185,56.229,9.186,32.128,115.85,66.958,26.254,125.143,105.174
84.369,28.374,21.602,13.929,6.735,0.142,0.19,0.971,9.661,1.781,27.517,29.408,32.581,28.956,69.903,64.101,100.905,112.168,91.677,83.72,78.004,89.679,95.539,40.851
25.107,1.534,1.869,1.841,20.2,0.501,1.539,3.098,5.536,3.62,29.058,4.468,4.647,14.138,23.243,61.657,35.16,2.628,7.227,46.035,23.252,22.885,110.88,48.646
26.716,45.775,15.343,63.967,2.366,3.455,0.354,3.121,43.291,8.66,18.849,18.275,76.629,108.047,21.049,31.353,72.513,43.645,96.83,80.26,153.092,25.725,19.604,47.853
12.93,51.519,7.032,17.237,11.276,1.698,1.589,1.488,14.397,16.871,11.636,31.439,18.76,52.005,97.353,2.14,140.136,24.927,45.795,41.826,0.847,2.992,134.954,97.952
43.66,19.879,9.814,2.149,3.458,6.726,2.148,4.039,27.533,17.745,5.875,53.824,2.784,74.878,14.742,109.709,25.081,5.497,53.94,103.178,61.026,25.095,0.378,60.992
30.833,49.16,22.215,22.358,9.398,2.737,1.107,4.995,20.017,1.2,3.401,7.691,55.711,96.545,9.548,34.229,50.255,103.094,38.65,33.184,33.573,46.386,29.686,26.557
39.1,16.088,3.677,3.487,0.871,8.424,2.331,2.614,21.964,22.369,15.04,16.788,30.101,19.055,62.349,76.375,19.129,35.181,66.201,113.206,74.927,77.508,41.387,19.082
77.582,47.832,17.854,2.501,8.467,4.076,1.393,5.333,7.839,1.255,18.883,17.052,8.253,30.152,63.36,20.513,114.804,14.115,45.606,29.515,39.764,56.255,92.679,25.893
25.407,16.46,18.436,24.023,24.535,1.449,6.906,19.702,11.234,17.04,4.781,34.499,18.388,19.31,8.338,84.315,15.854,15.465,67.603,58.134,30.278,8.796,24.778,4.746
1.265,12.855,29.163,2.244,1.801,2.077,1.814,12.347,35.552,3.217,2.581,21.696,85.683,92.144,102.278,88.667,6.656,68.322,92.788,104.749,75.783,147.192,20.556,45.991
15.326,82.236,20.377,8.97,0.627,0.761,0.899,0.764,6.815,6.369,46.261,78.564,38.664,42.99,40.852,44.095,2.878,14.329,9.476,232.399,107.776,4.143,129.957,30.688
24.236,17.446,7.389,18.805,3.248,7.244,1.224,0.12,12.573,7.776,4.649,53.43,42.238,0.209,199.396,75.268,71.026,139.16,45.519,62.294,83.643,31.826,29.194,110.535
109.353,44.985,32.297,8.319,13.361,1.096,0.744,7.157,11.36,9.201,20.039,13.523,32.729,43.417,39.01,24.028,18.475,17.306,25.715,33.395,76.361,18.087,139.329,118.579
92.863,2.925,12.982,37.747,8.41,0.509,2.301,8.428,31.17,5.952,29.034,15.705,4.776,24.268,7.055,72.565,91.642,139.522,71.342,45.082,33.675,26.334,61.507,115.355
6.291,13.694,47.439,11.146,0.795,0.597,1.067,4.88,38.466,14.221,8.305,20.206,36.141,73.196,9.383,7.194,58.422,79.127,8.533,37.927,196.685,43.31,29.145,3.932
29.331,10.478,5.176,15.84,4.239,2.152,1.276,5.854,16.3,10.81,36.218,23.953,21.484,40.591,54.803,35.396,106.197,53.981,63.941,66.313,174.468,86.159,68.875,20.365
39.057,62.487,30.743,0.376,1.153,2.286,0.021,10.608,4.673,8.16,10.16,22.365,7.345,85.088,92.777,5.774,17.041,2.373,7.494,66.416,163.842,30.005,12.825,37.034
31.369,54.721,21.542,10.593,23.616,0.69,2.94,3.182,19.117,12.326,25.793,39.857,0.255,40.17,51.595,48.326,45.541,29.298,49.486,39.843,53.787,1.881,85.691,124.426
55.058,36.037,36.253,45.462,5.632,2.498,1.942,0.262,1.465,5.689,11.687,51.176,25.909,47.659,62.309,46.093,69.483,93.395,7.867,44.977,53.227,72.609,96.529,38.508
40.978,23.021,30.977,9.527,16.72,2.239,2.137,2.27,3.141,22.315,18.93,28.25,25.638,80.533,62.785,112.244,34.801,28.662,36.937,91.649,26.49,10.398,54.698,28.635
46.876,44.357,10.178,13.194,0.697,1.38,3.699,3.288,5.378,7.116,8.128,23.096,53.537,39.995,67.961,36.562,13.147,31.34,16.909,77.063,72.838,9.972,19.238,2.973
33.872,50.646,18.809,14.781,16.102,6.965,0.357,6.197,3.086,18.401,3.207,61.381,5.221,71.357,25.417,13.781,41.057,53.567,109.601,56.813,29.409,45.572,82.663,22.639
4.15,36.566,32.625,3.202,0.89,1.852,0.896,5.728,0.351,13.793,15.561,10.828,70.292,1.065,88.332,91.296,42.151,11.563,12.94,87.451,139.317,56.716,32.254,1.563
6.643,50.787,13.33,40.29,11.783,0.108,1.164,5.188,19.031,1.364,2.455,17.677,11.931,13.785,31.576,9.907,49.503,23.097,40.811,25.642,116.472,28.354,20.51,8.501
106.388,41.473,28.539,8.358,4.03,1.438,1.753,11.656,13.697,16.776,15.147,47.996,3.887,138.553,32.701,66.654,89.094,66.782,23.1,170.463,25.502,87.908,77.976,60.224
16.45,47.114,13.464,2.914,15.705,0.267,3.616,2.398,9.931,3.469,10.578,14.945,13.968,6.318,75.125,31.617,59.465,39.692,10.642,2.026,131.755,22.803,69.343,76.615
17.112,29.043,12.85,4.924,12.493,7.441,0.653,7.259,10.218,12.066,23.803,30.3,25.168,33.113,10.795,56.487,97.96,25.904,11.935,85.253,99.109,13.184,12.024,50.223
0.159,14.668,20.903,28.567,4.21,0.844,3.821,1.06,7.18,11.648,12.549,2.628,62.909,5.75,87.744,65.73,30.394,26.987,18.745,118.75,32.014,39.722,24.717,83.443
123.69,61.217,19.681,0.232,13.532,1.641,1.297,1.904,5.149,3.659,5.938,3.641,51.109,64.62,80.433,5.283,77.484,135.186,88.401,60.764,16.629,25.24,15.424,9.713
2.173,0.085,0.431,23.464,6.217,1.147,3.552,7.063,6.883,6.204,0.353,16.706,44.101,81.811,96.518,22.935,60.042,73.928,38.557,41.108,40.804,7.446,92.428,82.153
65.422,23.97,17.436,6.127,2.884,3.505,5.013,10.401,13.372,10.945,1.035,40.96,53.063,73.234,13.261,17.353,3.346,0.476,85.213,24.425,40.737,34.845,24.451,21.118
65.022,68.6,7.83,9.18,3.61,9.617,2.291,8.87,13.08,5.234,9.903,44.264,9.146,6.979,98.299,34.643,79.066,49.289,37.705,6.349,13.672,104.346,134.68,58.691
10.105,34.984,32.772,29.687,23.621,6.744,0.603,5.538,3.308,25.683,10.139,36.646,37.819,25.076,50.159,114.958,0.199,36.377,2.6,35.583,28.672,149.194,108.824,50.212
10.539,22.858,23.817,5.334,10.987,3.521,3.439,6.613,12.681,4.661,34.15,40.91,41.855,8.741,89.656,40.58,38.396,5.394,9.945,89.636,50.608,42.26,15.758,64.358
38.536,50.46,14.439,8.777,6.812,1.182,5.854,9.288,32.178,10.646,19.943,25.196,35.388,35.527,46.06,78.137,86.735,49.433,39.777,130.763,11.193,9.205,95.941,56.535
40.635,45.172,10.948,30.149,12.92,2.538,7.589,0.199,14.118,2.689,17.192,52.774,2.913,79.455,47.605,19.273,34.985,32.758,25.646,46.527,62.54,17.975,115.49,131.335
5.072,9.267,23.814,28.48,8.713,2.436,1.009,0.657,9.472,17.33,22.169,55.216,27.319,41.004,7.206,110.614,54.68,32.726,13.55,5.152,40.971,45.899,150.868,93.085
48.869,15.574,17.689,7.568,8.519,2.316,1.782,5.361,9.046,4.375,6.29,53.747,20.928,1.768,60.82,40.762,68.634,28.889,29.435,65.083,9.985,15.798,60.263,45.708
25.227,77.825,0.468,6.771,2.056,4.578,0.796,11.43,7.313,1.297,17.958,22.282,39.207,11.214,100.331,2.399,45.809,100.175,0.923,8.848,59.705,8.308,133.276,40.405
80.519,2.909,4.838,9.817,13.554,0.839,0.146,0.958,5.629,2.836,5.376,25.316,11.165,32.269,3.12,3.834,85.07,12.555,26.649,111.88,24.729,66.06,57.387,10.018
74.216,4.475,11.525,20.78,3.804,5.409,2.482,7.281,10.2,1.648,2.708,59.078,22.863,36.419,69.853,48.467,103.408,6.314,0.803,43.116,43.136,3.431,21.982,25.024
19.147,45.238,12.654,27.757,2.338,8.843,2.655,4.923,14.14,0.56,14.707,4.539,76.417,78.297,23.618,0.844,62.749,25.666,127.898,38.263,9.197,71.415,11.136,7.265
82.353,37.119,19.413,8.743,4.243,4.14,1.725,1.32,5.135,8.151,36.417,53.737,1.269,29.932,15.077,67.03,46.37,89.46,36.216,11.088,82.632,91.569,78.452,20.505
45.51,74.342,24.442,17.11,7.273,1.635,5.302,1.145,36.458,0.067,4.262,15.354,89.972,64.272,94.582,75.475,90.64,17.252,68.527,73.496,86.222,64.745,60.253,84.947
68.592,12.166,4.98,36.586,0.076,4.579,0.267,4.851,10.985,11.521,1.389,5.658,58.831,26.166,139.383,77.829,85.546,25.559,49.775,51.127,38.607,39.531,66.523,118.16
115.548,31.318,12.947,38.768,6.649,2.09,0.556,4.219,11.643,3.609,16.731,0.692,14.78,67.438,5.282,96.113,41.863,48.889,18.497,87.421,35.033,44.311,45.95,51.726
29.321,20.619,2.464,3.845,22.94,5.621,2.184,3.833,17.314,3.837,23.473,31.679,31.43,26.69,24.505,17.084,64.964,132.26,11.803,100.213,54.553,80.727,57.594,85.396
121.034,16.87,12.684,31.429,3.559,4.913,3.855,4.945,5.281,6.81,7.53,18.727,38.808,75.294,15.607,32.889,22.739,29.655,42.179,111.537,22.45,29.505,168.261,1.577
34.523,58.04,2.319,14.22,13.247,3.132,5.327,2.24,37.464,8.052,35.698,21.718,1.362,92.716,60.017,30.27,7.443,39.105,13.734,28.615,204.535,62.167,108.46,48.099
23.107,26.387,20.026,2.095,11.72,3.708,3.997,11.062,1.534,0.057,8.83,9.416,19.669,30.649,24.473,6.689,117.711,13.956,70.338,14.643,27.893,97.478,167.849,45.361
2.789,72.601,35.419,7.419,4.476,3.549,0.741,6.408,6.079,9.138,0.601,10.212,18.594,7.795,48.164,56.244,34.399,33.689,158.977,18.197,110.959,22.743,64.914,13.713
100.208,11.328,12.417,23.749,8.651,0.489,2.407,2.422,27.131,7.619,11.05,59.339,18.188,12.819,53.326,38.368,25.614,77.082,37.072,156.113,35.212,162.851,15.142,66.952
37.397,44.957,16.917,27.728,5.53,9.926,2.001,6.958,2.674,12.447,8.962,6.53,78.101,30.564,49.152,46.975,18.478,7.952,10.99,68.997,106.02,103.418,2.389,12.619
57.13,59.38,11.047,6.372,3.211,0.952,2.865,3.497,4.552,5.758,18.785,81.776,44.353,22.969,75.477,15.396,93.831,49.829,13.868,38.765,67.204,13.714,105.443,16.09
2.624,13.723,6.112,27.654,10.267,0.493,3.11,2.636,24.891,8.176,17.524,26.908,99.296,90.039,101.253,4.851,117.567,31.022,94.856,69.629,67.781,140.15,13.816,44.013
30.903,31.297,30.559,3.128,2.681,2.875,8.152,3.625,40.949,11.64,7.739,44.954,58.197,110.355,24.34,37.734,53.411,48.189,65.431,47.826,7.576,41.879,84.683,2.745
36.815,31.131,10.885,2.968,0.178,4.68,1.517,5.917,7.593,16.56,9.098,2.201,33.548,2.441,31.165,47.066,29.856,41.253,46.332,65.026,85.133,86.539,32.766,10.635
10.657,38.66,14.7,59.119,1.527,3.733,3.158,5.849,8.423,2.826,34.567,28.292,21.216,35.099,34.288,22.598,98.485,33.667,59.627,46.326,63.451,8.431,90.503,8.1
67.565,48.369,34.128,15.449,6.527,0.369,6.074,10.378,6.509,14.92,19.315,52.867,25.564,19.449,57.344,23.554,31.498,20.767,61.615,98.441,4.928,54.604,11.545,23.907
77.801,80.417,34.566,9.819,4.089,3.174,1.793,4.406,23.187,14.683,12.035,5.361,21.422,52.229,11.175,28.823,30.313,40.83,79.606,36.909,42.795,102.485,176.031,34.85
15.215,37.973,14.886,22.689,9.581,9.382,3.897,1.44,12.864,15.375,29.331,27.327,9.232,15.491,126.532,14.768,7.767,10.508,20.913,37.654,97.329,44.45,76.116,2.207
3.53,51.48,11.487,45.502,5.71,5.547,4.232,16.133,1.28,5.424,15.891,59.905,30.244,75.684,15.18,80.503,9.507,8.921,41.528,27.122,40.733,68.51,45.292,2.315
56.577,6.312,13.196,4.389,0.56,3.425,2.045,13.241,5.303,12.413,9.136,15.583,58.37,29.153,86.78,59.379,36.851,79.448,52.649,5.735,66.809,110.24,36.48,2.637
0.745,6.744,25.595,19.636,16.844,4.7,1.85,5.832,6.736,0.694,6.985,13.079,51.91,13.383,128.615,50.206,61.581,7.483,38.01,2.967,104.974,178.988,27.451,8.757
0.393,46.45,18.483,8.828,5.172,6.768,0.36,8.868,5.568,9.775,16.128,68.431,18.728,49.48,101.485,67.25,54.607,0.628,0.65,110.792,52.158,68.717,135.047,37.945
69.797,35.543,3.162,8.532,4.672,0.107,1.211,11.168,0.93,19.375,2.846,45.592,23.741,63.565,16.255,53.573,6.773,39.722,49.161,0.345,66.429,125.794,129.935,10.558
66.224,4.909,9.545,11.919,11.963,10.503,3.172,4.155,0.916,10.14,2.972,2.466,36.287,4.326,24.495,45.329,62.926,94.84,87.644,16.399,111.911,69.443,47.961,56.153
15.525,76.319,4.755,20.687,6.688,0.129,1.288,0.797,10.104,1.936,4.929,29.847,51.324,54.794,31.293,44.261,53.703,32.436,21.359,24.518,63.852,3.236,26.829,33.866
19.636,14.886,36.108,21.782,7.674,4.482,4.892,7.742,25.299,4.337,25.241,6.495,27.995,2.566,78.435,20.685,10.748,52.882,22.799,44.167,50.518,159.184,221.222,43.925
3.78,15.013,4.134,14.429,0.393,1.768,1.208,8.592,5.16,7.491,5.72,8.412,60.599,15.048,30.8,55.52,14.025,71.065,99.934,100.318,140.91,119.374,101.921,41.932
88.177,23.142,20.007,9.557,3.602,5.918,1.363,0.0,13.314,3.026,2.192,17.299,72.232,34.762,43.475,31.009,86.332,120.166,19.891,143.98,50.675,17.129,13.103,4.184
5.347,52.082,10.94,19.225,4.654,3.818,0.594,6.672,0.117,2.781,12.931,106.028,13.747,37.111,14.4,37.471,49.942,90.1,55.52,12.584,15.382,42.013,45.053,38.849
49.547,41.746,56.787,12.177,10.112,5.672,0.877,2.594,26.078,6.567,4.027,12.023,48.25,141.275,34.686,83.946,69.137,45.386,123.507,18.172,78.081,63.127,108.06,110.036
33.811,7.677,5.857,23.655,17.156,2.069,3.087,9.836,7.264,13.532,0.16,41.685,7.874,61.809,36.374,121.097,9.317,37.97,51.889,28.025,64.965,118.399,26.756,5.299
29.98,51.657,39.44,0.037,8.346,1.993,4.229,2.701,19.838,1.194,0.889,65.247,6.961,13.748,100.352,118.207,67.43,1.672,10.662,44.422,128.507,49.487,198.008,13.819
85.123,2.879,4.024,7.936,6.948,1.723,2.178,12.901,22.665,0.279,0.994,6.377,21.757,103.323,144.793,22.915,14.891,17.845,42.422,122.239,40.647,61.264,150.374,25.029
15.326,27.749,31.609,9.01,1.725,3.835,1.917,2.724,15.92,9.156,21.94,14.479,54.219,100.899,10.081,41.704,29.774,49.707,38.495,12.077,34.275,56.466,72.693,55.734
17.916,50.164,31.028,13.361,3.196,4.109,0.054,5.73,5.529,10.632,3.613,62.409,0.407,33.652,78.329,21.446,15.133,25.978,0.995,68.707,100.371,28.733,80.32,9.873
60.936,53.082,17.306,13.062,2.111,3.359,3.851,7.734,7.788,4.443,2.215,49.562,91.836,35.727,27.235,9.772,54.477,52.746,34.334,150.243,0.706,6.948,52.212,4.79
12.786,20.988,9.725,22.471,15.18,8.076,1.584,12.336,21.735,4.884,18.281,51.43,18.703,48.601,86.559,66.756,73.503,5.126,10.309,52.234,65.851,131.236,71.486,11.624
11.851,25.82,27.653,17.424,5.27,5.039,3.112,2.929,20.878,15.316,12.338,29.122,28.054,39.289,65.542,39.08,22.443,71.155,10.114,1.459,64.831,50.595,24.118,106.23
75.628,31.22,5.987,30.422,0.522,1.801,4.13,2.525,47.669,9.732,35.41,15.301,14.021,115.043,5.353,8.335,47.839,35.242,47.364,39.221,48.393,43.2,67.979,7.975
24.464,15.982,17.285,68.237,5.969,0.711,2.524,0.546,7.818,15.677,22.985,5.432,47.814,66.407,13.623,68.317,22.269,35.408,32.695,120.446,66.124,4.469,25.742,47.878
42.572,26.94,9.391,10.868,6.599,2.383,1.09,5.55,4.98,13.318,12.314,23.623,29.999,6.65,33.075,9.172,14.106,66.941,42.081,21.466,68.551,78.709,89.312,70.266
69.253,17.987,28.061,20.402,4.205,3.282,0.782,6.976,13.152,27.73,1.981,66.713,2.421,4.627,27.519,23.545,48.238,13.422,123.434,44.122,20.148,81.035,30.608,25.195
47.078,9.289,11.547,12.845,9.672,11.066,0.886,2.966,27.734,16.599,17.122,3.208,14.596,97.919,46.378,5.529,8.713,22.615,8.659,14.873,135.945,13.609,193.095,115.41
87.96,5.361,25.58,12.609,5.663,1.38,5.335,16.707,23.143,2.711,9.495,62.767,2.089,22.135,79.448,2.534,147.858,17.472,72.334,58.317,28.082,161.508,55.536,82.938
89.117,19.926,3.958,52.312,3.581,2.072,3.976,6.401,39.168,26.56,11.555,1.052,29.296,27.006,34.434,5.694,14.029,128.059,10.603,47.593,125.594,141.702,21.422,7.187
19.893,45.557,5.709,7.049,5.486,4.156,6.649,3.26,33.069,12.434,4.292,24.292,21.398,20.927,67.96,74.616,44.739,21.735,26.528,65.982,5.534,2.17,7.684,73.836
28.105,20.336,6.483,18.427,0.674,1.203,3.354,15.224,14.879,4.985,20.375,2.633,58.43,10.378,33.936,32.987,38.701,8.747,15.645,9.583,61.875,123.608,51.218,91.979
92.531,11.241,45.796,26.146,2.017,6.849,1.03,15.137,15.392,0.317,19.456,22.219,28.52,14.658,64.268,42.671,45.282,39.561,6.322,7.334,51.875,32.964,129.589,68.459
18.167,40.007,8.786,15.144,0.678,0.616,3.132,2.423,16.177,3.914,38.53,33.011,12.386,87.446,28.621,32.405,56.81,9.017,135.995,78.839,32.851,162.282,9.648,49.629
29.536,116.485,21.232,15.875,7.7,1.146,2.598,5.937,10.78,2.638,3.082,0.826,77.115,112.151,47.252,71.048,95.349,23.74,74.966,6.331,18.521,25.705,138.291,54.394
35.153,41.388,6.793,24.064,11.187,1.827,1.348,11.458,12.374,0.178,3.612,20.532,94.849,10.881,40.98,55.955,43.539,21.287,95.306,11.239,85.995,68.21,135.301,68.99
52.933,25.821,49.485,2.459,10.465,1.068,0.002,6.097,11.11,5.011,45.947,77.583,5.743,38.621,65.953,1.911,6.697,53.37,25.988,20.305,36.859,22.627,93.31,6.273
7.433,17.352,1.737,22.667,8.095,4.855,5.318,5.645,23.435,16.113,21.564,12.22,52.942,61.545,117.028,18.367,4.659,31.878,2.297,60.211,19.663,2.591,57.036,11.327
20.543,2.896,8.102,21.544,3.685,1.311,5.165,11.719,0.526,11.481,8.366,54.925,95.976,80.622,8.438,30.336,27.899,40.285,21.169,9.386,72.695,42.938,123.249,30.835
48.428,77.779,8.067,7.495,21.978,0.548,2.312,3.25,16.29,8.66,12.564,78.098,8.738,35.336,71.329,38.038,50.422,74.031,7.557,11.716,12.395,79.339,23.276,84.523
