@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
623.435,540.598,308.885,198.188,82.713,32.824,45.865,44.13,96.895,144.943,361.401,629.884,1137.107,1358.976,1153.066,1270.694,1029.492,1072.588,1002.176,1185.055,844.217,729.663,450.327,339.151,1.0
513.268,409.695,245.29,99.834,55.408,29.909,29.73,66.061,119.267,127.817,375.948,640.972,1161.114,1421.606,1315.014,1173.249,1005.085,1017.95,1270.931,931.853,1041.604,723.374,358.316,252.84,1.0
451.446,291.048,116.877,134.219,89.72,41.289,32.874,47.792,176.887,163.971,306.237,754.45,1136.391,1485.499,1427.25,1321.968,1218.178,1305.563,1544.26,1453.468,1155.412,1014.223,974.581,683.383,1.0
615.763,328.072,160.81,112.448,48.001,34.455,29.138,52.578,109.857,218.394,505.711,689.205,1232.971,1273.349,1258.009,1222.483,1153.182,1295.75,1466.921,1544.913,1333.928,1360.36,1284.635,1077.937,1.0
489.884,372.44,224.78,160.241,63.805,33.24,19.072,40.553,210.75,188.153,303.59,633.75,1214.375,1272.823,1163.732,1082.973,789.994,924.972,864.835,779.374,570.526,545.536,259.256,187.31,1.0
480.236,334.713,202.645,203.368,81.361,60.359,31.704,67.609,129.138,216.4,523.096,894.429,1347.037,1682.508,1465.058,1057.684,1182.691,1243.221,1384.41,1598.384,1380.766,1182.739,825.541,766.429,1.0
309.519,292.961,114.569,114.516,89.27,26.624,32.246,35.161,70.213,185.468,410.221,643.028,1072.913,1191.343,1295.13,1272.729,1149.516,1253.879,1226.921,1212.692,769.301,800.005,551.351,271.184,1.0
361.853,366.357,250.33,119.685,62.694,23.714,23.874,45.067,78.966,148.941,301.054,627.995,1183.864,1252.022,1102.042,1057.366,940.142,1122.14,1105.626,1153.552,948.64,749.729,576.242,113.798,1.0
447.709,458.451,234.823,221.025,94.159,46.939,17.266,27.541,93.613,199.371,431.279,876.18,1443.524,1696.856,1486.428,1496.914,1216.845,1296.88,1200.812,1391.053,1167.951,610.265,516.547,235.793,1.0
456.887,424.162,198.073,103.591,34.884,21.753,36.732,52.024,62.952,171.476,280.878,503.093,903.68,1133.105,1018.643,975.387,948.239,984.262,940.79,965.204,1027.375,743.863,398.004,293.606,1.0
673.503,436.098,280.238,198.014,81.442,39.109,7.498,30.65,184.218,169.996,424.479,753.085,1376.184,1579.983,1507.074,1421.431,1036.808,1251.793,1141.155,761.958,887.333,689.954,600.919,353.958,1.0
704.675,383.4,226.484,176.97,100.438,76.994,29.756,75.141,58.146,180.248,434.507,870.468,1286.537,1628.442,1279.091,1194.189,1396.221,1249.32,1490.299,1437.928,1713.521,1231.068,1105.286,946.082,1.0
409.418,326.704,253.7,200.429,77.167,37.429,32.114,58.617,125.852,142.349,402.237,756.958,1250.92,1428.032,1360.003,1312.539,1344.429,1428.959,1257.22,1193.489,912.075,701.913,381.308,294.296,1.0
414.442,375.045,219.519,159.935,95.772,26.992,33.53,51.593,98.152,191.165,444.628,798.756,1350.02,1479.413,1448.757,1298.775,1243.894,1311.783,1466.116,1188.98,960.152,703.743,319.086,186.023,1.0
633.066,469.563,267.186,133.846,85.454,42.803,24.514,35.027,109.511,144.068,392.529,662.386,1208.625,1477.221,1389.699,1172.493,1192.497,1037.044,1128.124,1201.802,1036.014,791.724,446.26,297.323,1.0
586.674,813.179,463.704,344.564,128.015,77.842,48.463,52.377,109.243,184.402,331.69,604.542,1223.342,1214.263,1210.931,1029.211,856.794,1122.089,1114.701,1304.788,960.086,855.447,458.936,290.319,1.0
436.547,273.855,113.656,159.192,47.917,30.875,17.183,43.077,97.915,162.159,358.465,652.102,1068.67,1377.871,1359.495,1119.201,1028.066,1038.811,1060.178,1014.693,1033.816,655.992,330.646,204.126,1.0
419.238,361.854,119.698,58.666,107.748,25.707,27.315,40.607,91.468,135.521,446.538,771.757,1217.306,1338.088,1434.783,1314.912,1197.196,1197.509,1766.034,1506.816,1361.546,1168.225,1004.718,664.853,1.0
302.032,347.673,136.437,82.176,80.212,47.444,27.062,64.824,108.627,151.568,346.579,734.077,1267.649,1505.725,1344.389,1402.573,1317.521,1492.113,1677.674,1625.319,1587.545,1212.219,965.594,631.662,1.0
449.751,277.383,164.865,125.935,45.819,25.78,21.912,77.545,115.793,179.528,396.33,625.963,1078.832,1447.659,1085.722,1280.062,1257.839,1305.877,1434.585,1476.731,1344.191,1141.202,1022.366,585.017,1.0
305.035,336.915,162.137,165.232,97.968,32.221,29.192,53.404,102.946,164.423,300.942,646.778,1191.344,1434.188,1363.302,1318.502,1240.469,1394.024,1493.238,1644.328,1364.566,1078.841,955.113,538.103,1.0
427.984,377.921,192.221,139.056,71.819,33.997,15.395,19.363,80.91,141.152,432.666,680.704,1423.8,1449.067,1405.133,1282.527,1075.063,1263.674,1524.768,1603.056,1346.51,933.996,659.99,242.078,1.0
509.153,374.641,145.784,146.751,95.045,22.93,35.176,65.292,63.029,210.391,361.888,624.916,1130.467,1303.149,1449.997,1223.497,1259.287,1244.987,1289.921,1247.897,1149.881,938.162,581.299,396.846,1.0
394.15,292.701,182.85,151.941,44.07,30.381,35.988,59.533,78.239,135.104,348.317,866.161,1199.902,1449.103,1128.229,1251.846,1180.641,1493.361,1636.966,1549.916,1289.819,989.301,877.911,741.94,1.0
487.62,283.411,183.912,120.657,43.095,19.161,22.999,51.266,84.859,217.926,435.649,613.944,1122.196,1352.165,1395.541,1388.753,1330.836,1341.483,1399.741,1674.299,1419.09,1167.988,1098.877,695.643,1.0
473.787,326.673,272.079,149.763,56.524,33.978,33.036,78.793,159.214,193.886,496.826,684.85,1259.29,1262.246,1176.306,1132.306,1251.081,1422.119,1462.986,1392.946,1092.067,995.562,900.216,558.037,1.0
377.168,327.871,109.227,145.165,52.265,37.821,21.728,67.211,51.543,197.259,365.909,649.954,1026.102,1312.595,1249.84,1159.865,1282.057,1243.64,1402.077,1583.3,1193.486,1178.169,1013.913,459.93,1.0
485.509,503.79,224.086,95.836,70.353,32.109,37.094,56.049,155.339,163.091,392.244,755.473,1131.935,1485.61,1539.693,1446.175,1302.502,1470.475,1632.581,1715.492,1526.444,1303.457,1162.066,936.799,1.0
459.147,309.564,218.505,130.638,29.255,45.999,26.605,36.108,178.286,186.449,359.456,770.268,1393.724,1579.305,1407.447,1266.596,1177.803,1283.802,1556.34,1140.296,1158.578,710.299,368.086,220.115,1.0
368.83,287.734,156.76,65.439,71.864,57.79,29.06,67.355,86.108,197.115,359.119,648.201,1185.814,1407.741,1270.28,1209.466,1156.46,1392.632,1663.435,1700.948,1324.838,1056.456,917.876,621.848,1.0
487.863,371.564,198.095,121.748,40.296,11.349,30.484,51.175,151.353,105.997,379.149,657.777,1192.749,1343.043,1220.64,1274.161,1020.831,1259.803,1269.432,1010.996,907.278,459.578,258.663,166.349,1.0
454.918,405.665,129.742,225.295,91.426,42.039,29.323,47.937,147.944,177.438,424.802,717.949,1239.905,1368.571,1220.786,1273.745,1140.935,1114.555,1302.779,1137.625,976.838,726.281,608.876,265.071,1.0
456.624,411.39,290.952,112.697,93.197,29.113,8.03,44.187,107.936,153.068,375.016,741.304,1249.978,1497.018,1266.033,1579.108,1262.537,1402.605,1522.405,1565.218,1270.719,1030.645,906.932,770.031,1.0
510.287,387.692,204.069,155.504,82.71,37.182,17.983,55.842,96.376,219.423,477.022,865.195,1366.862,1349.37,1499.152,1205.594,909.71,945.857,1465.125,1658.812,1276.444,1145.906,1066.609,725.783,1.0
627.176,669.141,295.895,278.769,61.452,43.304,46.099,79.946,140.52,192.096,472.062,728.466,1366.304,1604.133,1872.121,1725.76,1519.391,1498.351,1441.28,1437.737,1369.982,1060.723,660.373,490.182,1.0
584.3,473.811,283.164,187.215,68.045,51.134,43.805,48.888,129.072,219.29,389.098,761.606,1284.949,1431.058,1192.505,1298.142,1209.658,1362.53,1450.093,1789.478,1499.851,1161.511,993.311,975.147,1.0
445.984,383.594,141.254,104.325,75.303,35.429,18.638,84.247,121.21,149.303,350.694,828.149,1259.44,1504.989,1303.892,1241.665,1042.445,1226.896,1205.086,1153.181,882.642,679.317,575.918,525.153,1.0
561.321,362.16,142.705,71.133,81.129,36.425,37.632,40.004,154.969,142.211,407.284,692.893,1234.837,1369.435,1307.624,1210.779,1234.458,1135.101,1406.361,1214.451,1030.417,847.033,502.989,264.116,1.0
471.585,307.209,63.309,113.17,84.638,34.308,34.372,54.7,175.006,276.657,269.323,263.361,1134.443,1585.738,1369.149,1585.5,1433.263,1465.973,1643.283,1678.113,1362.626,1084.013,917.698,559.539,1.0
357.681,329.965,157.987,118.284,56.439,33.232,25.518,55.659,55.07,171.855,297.335,683.683,1198.454,1275.336,1427.754,1248.162,1011.002,1031.457,1228.628,1090.484,684.582,668.12,494.523,201.015,1.0
378.499,380.02,111.3,133.957,71.591,24.579,27.973,43.171,106.075,169.494,406.766,663.176,1212.202,1451.764,1117.337,1242.111,992.369,1012.148,1257.925,999.153,922.941,675.728,346.051,189.456,1.0
571.791,379.139,169.69,157.809,77.299,39.418,34.328,90.388,129.759,224.67,457.424,862.22,1352.268,1375.111,1246.992,1072.935,648.504,1061.921,1377.228,1388.942,1357.71,1333.008,990.323,735.257,1.0
374.968,224.165,153.175,207.991,135.652,22.343,28.126,71.186,147.174,189.233,446.728,768.632,1125.305,1218.522,1098.596,907.065,1205.826,1075.052,1327.273,1338.086,1224.755,1123.199,992.332,566.003,1.0
500.456,433.826,166.458,182.87,61.81,24.984,39.277,59.466,217.129,127.333,375.056,768.137,1376.669,1702.974,1536.918,1367.774,1342.954,1524.948,1583.964,1565.667,1439.824,1082.589,794.788,515.396,1.0
522.329,329.673,261.034,227.685,76.783,39.565,29.659,49.622,95.664,189.286,375.886,670.856,1157.091,1336.465,1157.501,1055.136,945.008,1207.287,1253.605,1281.936,926.86,690.116,349.485,174.67,1.0
670.858,505.601,339.248,227.284,44.804,30.319,48.251,51.806,82.512,164.968,361.547,762.789,1186.159,1305.849,1197.4,1334.237,1307.049,1413.403,1423.747,1320.213,1038.607,890.102,506.365,384.022,1.0
571.67,424.291,161.88,175.562,135.381,30.69,35.715,79.678,125.066,197.314,451.347,817.246,1346.285,1350.945,1288.51,1289.175,1125.804,1191.325,1327.805,1310.066,1133.358,820.876,463.491,237.624,1.0
380.546,269.406,156.55,97.976,86.214,51.138,28.448,90.911,226.978,198.645,423.194,800.219,1332.28,1470.763,1379.611,1410.899,1054.623,1125.892,1301.71,1293.225,1117.498,960.804,940.204,695.635,1.0
558.337,357.099,213.62,188.342,78.091,45.02,26.567,87.647,162.614,178.965,425.509,761.546,1342.311,1397.459,1513.294,1498.057,1374.54,1376.073,1553.2,1408.406,1440.945,1423.18,1039.536,995.018,1.0
554.946,462.103,219.226,132.847,72.851,46.234,9.803,61.916,148.208,178.788,391.122,726.98,1145.292,1419.259,1329.199,1226.402,1196.912,1475.707,1784.505,1618.783,1034.464,1092.645,988.84,772.75,1.0
536.224,381.177,207.466,134.065,72.121,43.76,37.044,27.031,113.648,172.491,387.687,690.819,1228.48,1262.225,988.311,1013.322,1082.757,1067.205,1073.54,1084.167,793.475,641.644,355.9,174.703,1.0
416.001,295.391,167.187,62.717,62.624,50.182,38.516,36.039,93.919,205.486,319.983,668.188,1251.218,1354.977,1403.071,1247.222,1156.275,1214.624,1157.355,1365.859,771.118,627.005,358.06,265.98,1.0
584.666,400.358,243.154,145.803,53.538,29.776,40.237,22.364,67.428,234.277,379.204,737.69,1141.176,1592.271,1469.667,1339.186,1383.746,1712.085,1561.668,1704.995,1387.303,1205.094,1074.831,821.881,1.0
569.704,369.071,196.07,112.054,44.869,54.036,39.321,51.052,86.67,148.458,352.732,707.434,1228.862,1224.52,1206.551,1230.338,1325.322,1221.094,1403.879,1468.839,1271.951,1307.914,913.54,705.436,1.0
269.887,286.78,126.207,87.384,46.44,47.367,32.341,19.998,105.314,126.828,379.913,791.986,1273.089,1399.42,1343.063,1293.817,1170.26,1235.725,1365.554,1146.728,817.914,677.913,396.3,234.333,1.0
577.44,351.355,262.373,176.225,50.916,33.066,30.712,72.17,135.106,189.251,342.682,830.205,1320.097,1456.757,1375.25,1348.139,1172.244,1258.883,1291.382,1205.507,1237.895,1098.141,469.788,255.281,1.0
461.361,198.745,187.363,181.13,39.175,20.512,21.907,38.686,65.749,124.385,408.538,684.924,1170.432,1372.544,1278.995,1602.171,1223.789,1421.019,1521.004,1490.855,1294.082,1115.512,892.211,657.911,1.0
520.143,303.176,182.476,155.104,102.98,54.658,26.981,101.068,178.791,208.044,353.536,612.652,1165.429,1221.099,1300.992,1121.376,1212.894,1207.807,1249.323,1418.515,1236.254,1082.055,1016.654,671.973,1.0
546.236,323.647,160.969,79.687,37.814,36.221,31.627,47.257,97.978,204.474,358.118,575.598,1162.702,1264.696,1419.325,1339.617,1274.074,1286.007,1519.266,1614.123,1476.594,1203.548,962.903,720.669,1.0
276.791,267.823,131.341,78.987,40.483,17.191,27.216,115.142,150.009,218.46,348.644,731.36,982.464,1063.466,1243.363,1165.859,1195.055,1084.444,1273.729,1404.795,1164.955,1153.274,859.375,617.974,1.0
485.325,441.04,179.209,224.166,82.453,52.32,28.697,41.295,87.052,157.912,383.546,690.133,1193.245,1430.736,1355.358,1259.298,1165.03,1269.653,1240.194,1152.827,1191.362,708.392,516.202,359.546,1.0
377.231,321.114,198.44,103.906,52.783,31.097,29.039,135.076,134.206,321.603,681.547,1191.951,1806.495,2050.946,2066.901,1940.026,1804.534,1540.867,1515.64,1393.509,1481.475,1057.037,962.796,680.572,1.0
490.029,187.421,235.005,165.493,84.506,47.016,32.408,57.978,141.615,188.784,477.16,712.343,1122.188,1343.878,1185.661,1258.13,1274.323,1370.841,1383.09,1438.765,1374.404,1233.96,1095.295,748.819,1.0
530.212,365.553,243.176,165.997,54.591,28.944,44.294,51.298,193.321,224.565,416.485,791.765,1234.295,1389.211,1334.068,1306.32,1344.977,1385.546,1521.207,1542.19,1580.926,1331.416,1111.293,858.215,1.0
504.767,446.136,214.545,199.115,52.952,29.722,43.391,60.824,160.664,190.297,446.834,674.858,1278.726,1573.512,1372.702,1360.166,1295.474,1308.492,1373.946,1267.935,1296.14,1028.744,650.489,411.46,1.0
497.996,293.003,215.388,166.698,71.092,37.485,36.969,81.683,140.627,151.547,313.278,700.835,1240.159,1335.88,1288.986,1290.145,1258.176,1188.414,1066.504,1204.472,1055.411,906.438,428.836,213.144,1.0
317.033,234.201,156.242,91.041,44.761,37.742,26.064,108.573,142.635,182.533,328.333,701.311,1004.039,1108.157,1130.52,1238.935,1136.536,1219.33,1275.273,1478.12,1237.273,1023.766,933.47,656.164,1.0
468.102,475.809,220.915,184.042,94.77,40.475,34.153,44.348,126.398,147.072,345.318,731.066,1139.024,1441.238,1244.11,1293.886,1104.265,1059.065,1221.471,1040.072,983.605,700.815,344.295,279.003,1.0
677.079,454.285,280.288,200.257,50.979,50.733,22.114,73.041,50.038,132.694,441.546,766.575,1220.657,1589.124,1358.124,1482.892,1495.565,1380.548,1552.196,1444.832,1179.991,1036.135,686.537,625.035,1.0
462.547,205.272,226.645,117.74,65.533,25.241,40.436,89.584,208.663,243.655,512.448,906.017,1512.401,1834.955,1658.17,1387.975,1637.115,1618.374,1812.992,1818.856,1542.445,1319.858,1067.356,714.096,1.0
434.294,228.258,131.421,155.735,79.409,70.095,39.741,43.904,81.503,179.335,357.948,688.383,1246.996,1311.746,1231.251,1221.195,1400.047,1274.252,1635.031,1591.625,1119.441,1008.07,955.713,817.493,1.0
276.284,309.457,149.429,164.331,84.126,56.342,19.217,74.697,133.449,215.757,404.709,904.751,1563.677,1717.078,1601.183,1536.656,1532.237,1615.421,1662.009,1686.515,1347.011,1049.746,856.072,738.603,1.0
572.726,285.662,172.145,129.197,99.701,80.662,16.404,39.57,59.959,167.202,388.866,690.335,1376.904,1432.078,1370.301,1307.321,1085.988,1206.711,1352.173,1209.1,1086.463,701.523,780.784,407.135,1.0
400.312,352.833,134.798,161.958,61.335,35.048,24.464,34.846,68.886,129.999,275.319,639.753,1287.889,1631.233,1483.82,1405.929,1037.064,1453.454,1505.579,1708.215,1407.43,1253.614,1131.825,1033.328,1.0
360.444,422.86,162.455,98.583,83.165,47.702,32.1,90.033,109.094,185.795,386.598,748.628,1307.245,1329.066,1391.553,1357.789,1217.8,1323.57,1765.423,1600.687,1297.238,990.97,781.404,616.791,1.0
549.798,424.021,187.339,142.003,103.281,38.808,38.509,34.149,103.874,203.493,372.135,836.873,1176.143,1399.851,1173.199,1178.911,1040.868,1226.648,1283.909,1340.025,1068.81,988.917,511.183,416.511,1.0
405.269,419.063,153.116,193.979,84.047,42.625,37.441,49.014,88.772,138.473,429.84,729.776,1128.207,1342.436,1259.141,1185.748,1084.347,1205.123,1365.229,1264.445,810.683,692.109,351.568,196.75,1.0
534.154,404.152,118.232,58.521,40.209,14.327,34.921,45.558,119.852,184.412,426.429,889.068,1302.519,1431.475,1372.668,1132.614,1117.503,1172.48,1377.023,1120.475,989.144,718.124,537.171,213.906,1.0
470.506,321.7,211.264,221.072,77.694,35.498,21.078,80.135,87.163,147.684,340.355,547.367,1144.947,1149.307,1206.435,1077.088,1115.531,1034.99,1060.447,1079.021,910.505,533.635,543.454,348.056,1.0
352.633,286.607,153.717,100.135,45.111,40.027,27.966,55.234,30.929,109.976,364.306,644.252,1227.236,1152.151,1379.733,1359.032,1396.429,1276.55,1448.334,1485.687,1506.334,1221.809,1123.311,739.66,1.0
398.203,248.37,136.562,151.371,99.964,42.502,31.001,55.549,104.108,129.668,450.282,712.263,1296.965,1523.543,1417.877,1288.326,1326.53,1284.96,1658.135,1588.936,1392.743,1156.638,966.599,665.039,1.0
101.617,39.103,30.926,-19.585,15.476,5.733,26.341,122.598,211.556,180.884,398.441,534.899,1125.87,1179.801,881.019,821.17,983.398,906.714,999.392,1036.045,698.623,624.099,224.466,281.893,2.0
127.408,89.01,35.222,41.018,19.52,9.883,10.598,110.318,171.912,222.983,392.056,638.859,1122.945,1174.694,1052.317,881.593,894.859,989.715,1157.654,1146.612,944.253,822.121,413.177,272.201,2.0
163.735,149.555,82.356,29.703,14.743,11.489,33.694,82.083,205.574,179.527,356.686,590.654,1109.68,1097.188,838.226,777.215,751.355,953.787,1120.394,1112.111,1044.862,629.397,850.33,332.795,2.0
153.855,64.69,41.235,27.421,39.448,34.386,29.773,79.3,173.984,159.948,398.596,594.231,1281.859,1256.39,1065.832,1049.705,1017.032,937.065,1107.569,1125.8,779.644,624.065,426.52,220.939,2.0
69.627,110.928,52.932,-56.522,30.851,13.86,23.225,103.252,177.105,197.368,357.56,552.355,1061.777,996.938,878.284,796.418,750.403,932.48,867.351,892.293,658.658,346.664,314.897,176.321,2.0
178.576,65.26,22.649,58.874,17.848,23.534,24.082,56.772,236.158,168.941,313.143,489.193,1004.771,1002.955,861.974,734.936,775.401,922.068,1055.616,1059.81,673.583,612.113,370.835,238.688,2.0
138.08,116.807,45.433,82.347,31.848,26.677,26.571,78.735,193.441,173.358,330.349,650.8,1251.355,1299.281,914.849,1106.937,1022.046,1244.08,611.875,1227.741,926.348,949.025,642.478,297.953,2.0
192.982,122.14,74.362,38.071,43.582,5.085,21.082,47.017,110.452,173.684,363.264,647.991,1169.306,1149.879,1242.623,1116.349,1023.83,1006.404,1131.764,1311.686,817.422,591.659,480.592,231.748,2.0
100.658,27.812,39.599,33.17,12.402,17.963,28.877,104.132,216.052,207.837,348.766,533.64,1117.692,1164.358,944.39,932.418,849.465,1205.61,1228.64,1171.772,1061.738,747.473,787.022,232.161,2.0
27.582,54.008,39.878,12.987,-0.408,25.352,25.917,71.525,168.253,229.463,335.992,608.223,1238.934,1190.037,809.559,855.313,876.696,904.724,1320.357,1264.399,725.775,651.167,311.756,144.692,2.0
123.077,56.338,42.26,39.651,53.131,18.087,38.088,89.876,178.537,190.169,351.385,723.107,1200.98,1134.561,972.9,915.285,929.538,945.203,1099.624,1007.545,955.488,650.494,369.807,170.055,2.0
181.156,57.623,83.98,42.771,20.629,13.879,39.821,71.999,189.059,180.333,417.091,644.727,1310.285,1339.011,1233.73,952.234,1073.207,1192.018,1614.123,1653.534,1454.142,1371.845,855.438,613.059,2.0
88.271,38.914,46.861,7.339,17.119,11.823,33.356,78.038,185.716,178.753,460.153,657.436,1115.472,1160.711,946.116,790.144,837.498,1096.41,1343.973,1062.0,1044.122,759.682,536.956,301.649,2.0
61.852,68.441,60.852,51.053,40.993,22.83,33.178,104.0,170.787,215.54,419.133,506.732,1023.225,1227.346,870.603,813.373,823.439,843.432,1253.315,1290.691,1065.883,662.545,552.163,260.277,2.0
232.793,173.664,70.693,36.064,48.892,17.261,37.255,86.69,251.98,201.902,412.028,651.128,1266.126,1374.241,1312.9,1284.7,1153.161,1094.737,1541.834,1536.186,1442.738,1338.285,1182.925,845.037,2.0
181.885,168.155,16.928,66.777,14.428,19.998,37.672,72.361,144.925,192.681,294.962,483.451,1153.4,1286.159,1104.01,802.747,1036.199,1277.762,1225.14,1280.053,1318.152,1163.08,909.509,613.079,2.0
110.582,103.255,16.096,31.473,5.328,11.2,41.191,102.111,241.967,235.878,352.085,580.925,1236.44,1193.355,1066.448,958.534,950.292,1024.618,1123.812,1213.115,1156.611,686.296,511.708,189.638,2.0
134.941,91.266,109.306,33.957,46.146,27.158,31.18,102.336,268.658,219.655,363.189,699.411,1295.906,1511.393,1136.734,1217.852,952.631,1217.802,1366.381,1285.506,1243.565,918.436,635.661,288.815,2.0
102.652,108.061,50.855,38.783,36.714,17.747,35.187,78.773,239.691,218.55,360.474,667.265,1287.326,1410.073,1033.206,1074.422,1019.294,1114.032,1202.154,965.687,1041.533,861.42,781.447,321.245,2.0
134.169,54.633,45.059,5.876,10.049,13.894,20.33,74.99,172.342,178.872,348.715,532.435,1213.962,1069.238,1002.238,1001.407,911.043,1105.665,1233.597,1273.142,1122.293,892.734,699.565,282.953,2.0
128.873,6.584,40.146,38.169,31.62,17.09,25.921,69.538,180.506,259.338,411.648,636.99,1344.637,1485.45,1289.373,1171.904,1221.728,1284.916,1330.856,1172.423,1143.612,815.443,536.07,318.91,2.0
146.57,132.064,66.707,24.451,10.399,16.154,18.043,106.684,223.554,195.495,316.994,563.738,1235.853,1261.437,986.447,885.792,872.417,1253.466,1629.456,1588.304,1394.932,1267.967,1075.351,708.52,2.0
243.123,108.256,94.945,72.841,39.407,19.206,23.181,73.651,217.633,241.195,418.03,702.886,1342.619,1322.935,1113.702,965.479,937.078,1326.508,1521.249,1712.851,1653.387,1675.152,1128.451,848.552,2.0
100.194,63.09,62.696,-8.507,20.238,3.097,31.52,76.014,169.998,171.326,374.48,537.798,1099.111,1105.927,829.307,818.632,833.558,928.287,1169.261,1222.922,839.545,641.08,470.453,305.39,2.0
97.921,42.814,14.093,-1.863,32.536,3.973,16.848,83.646,214.377,177.359,285.227,551.477,1169.399,1031.748,917.133,790.824,919.209,999.87,1110.53,1203.216,825.065,627.241,581.53,289.449,2.0
