@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.005,0.023,0.006,0.01,0.018,0.003,0.022,0.011,0.008,0.002,0.003,0.015,0.023,0.006,0.006,0.013,0.027,0.016,0.227,0.185,0.027,0.197,0.333,0.542,0.654,0.229,0.012,0.568,0.186,0.052,0.075,0.023,0.044,0.019,0.022,0.007,0.017,0.01,0.016,0.006,0.022,0.011,0.017,0.153,0.065,0.175,0.036,0.242,0.222,0.124,0.469,0.337,1.042,1.518,1.042,0.132,0.959,0.481,1.555,0.242,1.373,0.133,0.395,0.468,0.65,1.216,0.697,0.265,0.876,0.452,0.527,0.815,1.098,0.94,0.669,0.153,0.634,0.638,0.206,0.243,0.359,0.318,0.16,0.944,0.753,0.57,0.624,1.139,0.418,0.596,0.442,0.787,0.463,1.0,0.224,0.035,0.916,0.983,0.101,0.08,0.676,0.037,0.07,0.105,0.345,0.206,0.121,0.404,0.046,0.337,0.084,0.532,0.277,0.536,0.005,0.149,0.024,0.046,0.188,0.166,0.239,0.489,0.204,0.018,0.26,0.064,0.145,0.501,0.097,0.109,0.062,0.006,0.036,0.054,0.029,0.014,0.012,0.002,0.006,0.015,0.011,0.018,0.007,0.007,0.009,0.015,0.015,0.016,0.008,0.006
0.015,0.006,0.004,0.009,0.014,0.022,0.018,0.006,0.021,0.015,0.011,0.028,0.003,0.005,0.017,0.027,0.061,0.069,0.083,0.227,0.446,0.747,0.156,0.686,0.791,0.654,0.294,0.189,0.042,0.11,0.177,0.036,0.005,0.009,0.02,0.002,0.016,0.004,0.006,0.015,0.004,0.018,0.029,0.025,0.032,0.113,0.118,0.044,0.057,0.094,1.182,0.113,1.118,0.183,0.439,0.676,0.414,0.729,1.263,0.027,0.074,0.639,1.094,0.364,1.986,0.07,0.02,1.063,0.526,0.503,1.103,0.392,1.0,0.088,0.833,0.418,0.394,0.104,0.823,0.128,1.808,0.448,1.55,0.156,0.864,1.013,1.813,0.172,0.272,0.452,0.319,0.619,0.088,0.863,0.214,0.028,0.647,0.203,0.592,0.558,0.036,0.485,0.735,0.832,0.053,0.339,0.253,0.234,0.175,0.327,0.545,0.097,0.172,0.063,0.207,0.222,0.127,0.077,0.154,0.305,0.055,0.799,0.382,0.545,0.112,0.08,0.681,0.034,0.128,0.032,0.162,0.133,0.069,0.044,0.014,0.008,0.004,0.013,0.025,0.015,0.002,0.01,0.009,0.003,0.012,0.01,0.011,0.017,0.003,0.017
0.01,0.001,0.011,0.007,0.016,0.002,0.001,0.01,0.005,0.01,0.009,0.012,0.001,0.016,0.004,0.003,0.027,0.064,0.019,0.1,0.056,0.007,0.392,0.528,0.101,0.514,0.087,0.297,0.017,0.148,0.087,0.06,0.038,0.032,0.026,0.009,0.006,0.009,0.022,0.004,0.027,0.022,0.113,0.017,0.317,0.125,0.456,0.366,0.715,0.047,0.63,0.173,1.07,0.599,0.521,1.028,1.215,0.23,1.116,0.164,0.293,0.054,0.284,1.294,0.132,1.01,0.499,1.626,0.714,0.1,0.841,0.34,0.862,0.782,0.094,0.731,0.384,1.958,1.28,0.2,0.397,0.544,2.35,2.592,0.932,0.305,0.442,0.051,0.301,0.399,0.153,0.658,0.241,0.698,0.732,1.046,0.133,0.274,1.337,0.226,0.103,0.365,0.209,0.234,0.227,0.407,0.215,0.465,0.06,0.38,0.145,0.182,0.339,0.231,0.049,0.028,0.108,0.064,0.119,0.124,0.019,0.47,0.054,0.322,0.129,0.243,0.122,0.416,0.183,0.009,0.171,0.307,0.153,0.026,0.007,0.01,0.012,0.002,0.01,0.001,0.009,0.001,0.017,0.016,0.008,0.005,0.002,0.015,0.014,0.026
0.005,0.016,0.015,0.008,0.001,0.019,0.033,0.017,0.007,0.001,0.008,0.01,0.017,0.002,0.011,0.026,0.035,0.023,0.153,0.221,0.266,0.633,0.078,0.12,0.279,0.652,0.082,0.33,0.117,0.054,0.053,0.035,0.008,0.008,0.015,0.03,0.003,0.019,0.009,0.008,0.001,0.0,0.095,0.092,0.087,0.3,0.385,0.477,0.067,0.671,0.06,0.731,0.581,0.688,1.044,1.682,0.888,0.283,0.823,0.464,0.199,0.153,0.015,0.811,0.533,0.525,0.708,0.316,0.051,0.073,0.58,0.6,0.488,0.248,0.872,0.272,0.734,0.883,0.889,1.171,0.361,0.161,0.098,0.786,1.366,0.115,0.014,1.502,0.403,0.731,0.615,0.974,0.768,0.943,0.138,0.362,0.033,0.241,0.759,0.311,0.397,0.308,0.253,0.346,0.108,0.165,0.159,0.29,0.329,0.099,0.102,0.033,0.2,0.061,0.04,0.079,0.096,0.05,0.225,0.23,0.088,0.179,0.189,0.476,0.02,0.076,0.281,0.263,0.165,0.3,0.102,0.092,0.077,0.073,0.008,0.001,0.004,0.001,0.005,0.009,0.011,0.012,0.004,0.015,0.001,0.015,0.005,0.003,0.003,0.003
0.001,0.003,0.013,0.031,0.004,0.007,0.014,0.006,0.005,0.01,0.005,0.001,0.002,0.005,0.021,0.004,0.04,0.07,0.116,0.107,0.133,0.014,0.272,0.16,0.832,0.233,0.264,0.455,0.185,0.097,0.021,0.002,0.055,0.016,0.023,0.004,0.008,0.011,0.011,0.003,0.022,0.005,0.037,0.024,0.028,0.125,0.231,0.094,0.588,0.041,0.322,1.166,0.406,0.169,0.019,0.377,1.546,0.225,1.064,0.905,0.001,1.326,0.921,0.179,0.794,0.422,0.538,0.368,0.551,0.783,2.223,0.156,0.372,0.305,1.587,0.737,0.927,0.2,0.472,0.002,0.413,0.671,0.772,0.622,0.655,0.628,0.288,0.139,0.086,0.358,0.013,0.155,0.204,0.09,0.484,0.254,0.337,0.08,0.492,0.542,0.203,0.194,0.873,0.323,0.174,0.14,0.045,0.394,0.697,0.149,0.199,0.009,0.144,0.184,0.153,0.143,0.049,0.092,0.042,0.143,0.6,0.083,0.583,0.099,0.315,0.933,0.574,0.018,0.216,0.242,0.169,0.195,0.027,0.06,0.002,0.014,0.017,0.005,0.012,0.001,0.017,0.009,0.006,0.008,0.017,0.023,0.005,0.003,0.024,0.002
0.019,0.008,0.012,0.012,0.033,0.003,0.008,0.009,0.001,0.001,0.02,0.006,0.009,0.004,0.021,0.0,0.029,0.001,0.044,0.163,0.08,0.202,0.48,0.262,0.084,0.759,0.198,0.143,0.025,0.013,0.172,0.056,0.0,0.001,0.017,0.001,0.008,0.018,0.0,0.013,0.008,0.033,0.079,0.004,0.036,0.042,0.136,0.12,0.152,0.492,0.315,0.925,0.266,0.871,0.467,0.422,0.684,0.112,0.561,0.455,0.052,1.256,2.116,0.785,0.296,0.298,0.088,0.553,1.448,0.862,0.792,1.595,1.17,0.868,0.026,1.563,0.374,1.322,1.157,1.643,1.404,0.449,0.101,1.499,1.552,0.521,0.379,0.209,0.855,0.62,1.113,0.112,0.587,0.765,0.496,0.979,0.148,0.307,0.83,0.946,0.919,0.834,0.185,0.197,0.013,0.094,0.186,0.006,0.115,0.481,0.241,0.149,0.433,0.114,0.023,0.156,0.09,0.058,0.22,0.175,0.175,0.35,0.521,0.152,0.412,0.261,0.227,0.2,0.015,0.254,0.299,0.019,0.083,0.046,0.004,0.0,0.0,0.046,0.007,0.016,0.015,0.013,0.009,0.006,0.013,0.002,0.007,0.003,0.001,0.001
0.012,0.001,0.025,0.023,0.012,0.003,0.0,0.009,0.011,0.002,0.01,0.001,0.024,0.02,0.021,0.016,0.049,0.16,0.15,0.451,0.259,0.035,0.083,0.278,0.135,0.047,0.337,0.608,0.072,0.189,0.041,0.011,0.013,0.003,0.037,0.013,0.015,0.009,0.012,0.002,0.0,0.049,0.008,0.098,0.035,0.04,0.312,0.5,0.333,0.238,0.709,0.722,0.569,0.425,0.129,1.148,0.615,0.097,0.28,0.256,0.363,0.808,0.365,0.515,1.405,0.122,0.483,0.929,0.825,0.599,1.032,0.296,0.32,0.021,1.115,0.807,1.191,1.08,0.003,1.125,0.399,0.811,0.558,0.209,0.317,0.535,0.175,1.936,0.271,1.575,1.148,0.785,1.87,0.554,0.465,0.367,0.076,0.192,1.16,0.829,1.41,0.739,0.527,0.214,0.531,0.094,0.701,0.097,0.328,0.236,0.006,0.239,0.07,0.201,0.227,0.099,0.021,0.007,0.23,0.136,0.365,0.113,0.201,0.043,0.322,0.173,0.035,0.129,0.226,0.351,0.276,0.01,0.056,0.045,0.019,0.006,0.004,0.032,0.008,0.002,0.039,0.001,0.009,0.001,0.013,0.001,0.025,0.002,0.007,0.008
0.001,0.013,0.017,0.004,0.002,0.011,0.009,0.006,0.011,0.012,0.006,0.002,0.001,0.016,0.004,0.019,0.023,0.008,0.001,0.09,0.004,0.312,0.397,0.037,0.113,0.139,0.438,0.015,0.348,0.13,0.052,0.115,0.015,0.0,0.001,0.005,0.015,0.005,0.007,0.016,0.01,0.039,0.015,0.02,0.293,0.026,0.248,0.111,0.492,0.058,1.316,0.204,0.231,0.299,0.021,1.523,0.345,0.473,1.046,0.474,0.087,0.128,0.037,0.694,1.014,0.535,0.592,1.368,0.052,0.32,0.484,0.318,0.822,0.673,0.9,0.807,0.328,0.697,0.194,0.444,1.065,0.414,0.464,1.101,1.116,0.821,0.031,1.122,0.151,0.493,0.133,0.152,0.231,0.348,0.738,0.398,0.435,0.361,0.318,0.082,0.199,0.52,0.99,0.568,0.031,0.069,0.147,0.017,0.138,0.311,0.368,0.231,0.188,0.289,0.073,0.197,0.119,0.054,0.11,0.474,0.061,0.074,0.353,0.406,0.109,0.205,0.305,0.617,0.264,0.288,0.192,0.09,0.062,0.055,0.028,0.037,0.016,0.023,0.003,0.032,0.01,0.013,0.005,0.007,0.002,0.002,0.001,0.018,0.011,0.009
0.026,0.005,0.005,0.036,0.004,0.014,0.005,0.009,0.009,0.004,0.014,0.02,0.007,0.003,0.011,0.022,0.009,0.162,0.121,0.292,0.103,0.108,0.034,0.132,0.343,0.162,0.316,0.07,0.195,0.337,0.026,0.008,0.023,0.062,0.014,0.009,0.011,0.012,0.02,0.003,0.018,0.003,0.012,0.015,0.19,0.232,0.1,0.074,0.825,0.624,0.447,0.017,0.51,0.104,0.446,0.472,1.586,0.108,0.547,0.703,0.688,0.369,0.291,0.755,0.58,0.846,0.429,0.716,1.163,0.901,0.732,0.724,0.12,0.277,0.506,0.731,1.103,0.504,0.635,0.224,0.507,1.092,0.931,1.09,0.717,0.19,0.168,0.477,0.538,1.258,0.485,0.186,0.334,0.199,0.803,0.53,0.988,0.681,0.601,0.72,0.102,0.247,0.612,0.797,0.194,0.52,0.566,0.172,0.164,0.194,0.309,0.073,0.036,0.043,0.057,0.063,0.083,0.114,0.021,0.083,0.264,0.233,0.297,0.023,0.268,0.722,0.274,0.599,0.219,0.045,0.121,0.24,0.059,0.021,0.028,0.009,0.017,0.009,0.009,0.013,0.009,0.003,0.01,0.006,0.0,0.016,0.001,0.001,0.012,0.018
0.025,0.002,0.001,0.014,0.001,0.002,0.009,0.002,0.001,0.003,0.017,0.011,0.014,0.013,0.009,0.012,0.001,0.099,0.135,0.431,0.235,0.24,0.765,0.12,0.574,0.741,0.158,0.019,0.242,0.023,0.114,0.005,0.051,0.027,0.005,0.015,0.013,0.021,0.004,0.009,0.017,0.034,0.068,0.02,0.172,0.222,0.643,0.392,0.287,0.535,1.272,0.17,0.861,0.479,0.304,0.235,0.623,1.072,0.769,1.149,1.323,0.033,0.443,0.161,1.755,0.564,0.01,0.454,0.29,1.404,0.161,0.648,0.947,0.713,0.378,0.626,0.557,0.93,0.12,0.881,0.844,0.471,0.455,1.199,0.008,0.801,0.562,0.725,0.419,0.285,0.159,0.378,0.34,0.491,0.03,0.288,0.869,0.653,0.837,0.078,1.023,0.55,0.485,0.333,0.138,0.386,0.837,0.572,0.222,0.066,0.361,0.038,0.128,0.117,0.051,0.059,0.02,0.02,0.057,0.093,0.158,0.01,0.008,0.074,0.407,0.059,0.005,0.223,0.306,0.388,0.311,0.161,0.027,0.043,0.005,0.008,0.014,0.003,0.003,0.006,0.009,0.003,0.022,0.015,0.007,0.012,0.017,0.007,0.009,0.01
0.007,0.011,0.006,0.003,0.017,0.006,0.006,0.018,0.004,0.01,0.012,0.004,0.006,0.031,0.007,0.01,0.153,0.097,0.047,0.353,0.17,0.109,0.352,0.155,0.518,0.02,0.129,0.316,0.032,0.024,0.013,0.09,0.019,0.004,0.001,0.006,0.001,0.005,0.003,0.005,0.009,0.055,0.1,0.139,0.185,0.052,0.038,0.395,0.035,0.571,0.322,0.223,0.903,1.093,0.067,0.89,0.194,0.658,0.945,0.849,0.511,1.588,0.385,0.824,0.267,0.494,0.919,1.098,0.286,2.309,1.076,0.782,1.379,0.875,1.694,0.65,0.571,1.738,0.278,0.068,0.159,0.093,1.123,0.047,0.105,0.326,0.521,0.687,1.021,0.816,0.616,0.753,0.443,0.811,0.024,1.257,0.88,0.09,1.065,0.271,0.963,0.386,0.06,0.128,0.487,0.194,0.003,0.139,0.376,0.284,0.096,0.528,0.109,0.08,0.106,0.006,0.024,0.082,0.005,0.033,0.003,0.213,0.017,0.376,0.01,0.55,0.157,0.454,0.124,0.033,0.324,0.233,0.139,0.029,0.025,0.029,0.037,0.022,0.015,0.004,0.035,0.001,0.003,0.015,0.002,0.015,0.015,0.02,0.001,0.007
0.011,0.009,0.003,0.002,0.002,0.009,0.004,0.004,0.004,0.003,0.001,0.002,0.015,0.012,0.004,0.007,0.002,0.045,0.168,0.487,0.136,0.216,0.658,0.66,0.523,0.759,0.755,0.14,0.012,0.017,0.021,0.059,0.018,0.011,0.011,0.016,0.003,0.005,0.013,0.004,0.003,0.026,0.005,0.027,0.218,0.058,0.298,0.157,1.019,0.364,0.047,0.131,0.002,1.036,0.593,0.425,0.299,0.456,0.82,0.451,0.17,0.452,0.332,1.123,0.511,0.45,1.786,0.598,0.065,0.665,0.325,0.957,1.743,0.53,1.147,0.301,2.352,0.332,1.826,1.315,0.322,0.389,0.647,0.335,0.956,1.518,0.188,0.547,0.347,0.208,0.241,0.173,0.593,0.567,0.798,0.112,0.458,0.089,0.162,0.538,0.086,0.492,0.015,0.522,0.221,0.597,0.246,0.001,0.815,0.151,0.215,0.114,0.018,0.117,0.021,0.076,0.185,0.022,0.005,0.29,0.422,0.16,0.286,0.114,0.787,0.282,0.015,0.029,0.267,0.361,0.086,0.068,0.013,0.075,0.051,0.009,0.008,0.026,0.017,0.0,0.004,0.004,0.013,0.017,0.009,0.02,0.011,0.005,0.005,0.009
0.002,0.006,0.015,0.017,0.01,0.001,0.014,0.011,0.005,0.012,0.002,0.002,0.004,0.011,0.001,0.001,0.053,0.034,0.104,0.154,0.063,0.067,0.231,0.333,0.245,0.23,0.264,0.097,0.008,0.039,0.045,0.117,0.042,0.017,0.017,0.009,0.022,0.004,0.001,0.007,0.019,0.015,0.005,0.027,0.006,0.019,0.17,0.312,0.751,0.307,0.549,0.27,0.214,0.222,0.323,0.06,0.207,0.566,0.769,0.154,0.878,0.513,0.212,0.382,0.475,0.485,0.615,1.183,1.881,0.068,0.076,0.25,0.207,0.672,0.047,0.176,0.116,0.134,0.951,0.307,0.923,0.24,1.538,0.433,0.934,0.162,0.659,0.081,0.414,1.537,0.041,0.436,0.395,0.598,0.146,1.505,0.275,1.096,0.582,1.013,0.659,0.537,0.204,0.224,0.3,0.157,0.031,0.582,0.062,0.228,0.377,0.327,0.16,0.264,0.158,0.022,0.285,0.148,0.016,0.122,0.118,0.026,0.037,0.966,0.532,0.178,0.134,0.58,0.289,0.033,0.272,0.014,0.042,0.019,0.001,0.022,0.022,0.024,0.011,0.014,0.03,0.002,0.007,0.016,0.007,0.003,0.0,0.014,0.01,0.004
0.008,0.011,0.003,0.004,0.009,0.004,0.005,0.012,0.008,0.01,0.0,0.004,0.007,0.019,0.008,0.005,0.061,0.0,0.133,0.049,0.216,0.238,0.228,0.044,0.763,0.474,0.398,0.108,0.101,0.113,0.182,0.017,0.029,0.015,0.015,0.003,0.017,0.017,0.002,0.0,0.014,0.023,0.054,0.154,0.084,0.298,0.047,0.009,0.889,0.156,0.162,0.719,0.162,0.448,0.343,0.179,0.329,1.478,0.456,0.592,0.956,1.534,0.057,1.154,0.237,0.982,0.956,0.761,1.64,0.615,1.257,1.255,1.182,0.478,0.265,0.078,0.779,1.42,1.263,0.709,0.384,1.359,0.074,0.312,0.327,0.34,1.008,0.302,1.143,0.821,1.313,0.313,0.673,0.769,0.866,0.397,0.597,0.65,0.903,1.013,0.715,0.113,0.631,0.331,0.119,0.162,0.028,0.009,0.744,0.061,0.192,0.12,0.143,0.016,0.324,0.009,0.097,0.039,0.124,0.071,0.432,0.116,0.476,0.908,0.328,0.301,0.005,0.685,0.734,0.008,0.417,0.123,0.007,0.006,0.009,0.017,0.014,0.018,0.005,0.012,0.022,0.01,0.001,0.002,0.022,0.004,0.002,0.008,0.013,0.02
0.001,0.022,0.007,0.011,0.013,0.002,0.007,0.012,0.011,0.008,0.006,0.007,0.005,0.001,0.013,0.029,0.046,0.102,0.296,0.163,0.036,0.448,0.017,0.74,0.113,0.47,0.76,0.096,0.028,0.149,0.084,0.048,0.012,0.03,0.002,0.015,0.001,0.005,0.009,0.01,0.01,0.043,0.027,0.15,0.084,0.105,0.492,0.17,0.343,0.493,0.37,0.691,0.481,0.351,0.372,0.456,0.815,0.148,1.279,0.801,0.473,2.407,0.558,1.419,0.528,0.067,0.666,1.091,0.241,0.09,0.107,0.984,0.152,0.228,0.482,0.51,0.58,0.681,0.626,0.444,0.412,0.004,1.153,1.318,0.295,0.651,0.432,0.537,0.872,0.573,0.61,0.392,0.807,0.822,0.788,0.911,0.702,1.152,0.39,0.278,0.697,0.335,1.041,0.867,0.434,0.226,0.155,0.39,0.246,0.14,0.0,0.379,0.073,0.005,0.241,0.072,0.006,0.038,0.0,0.058,0.366,0.059,0.162,0.243,0.146,0.04,0.436,0.04,0.193,0.052,0.08,0.21,0.064,0.045,0.025,0.002,0.003,0.003,0.013,0.009,0.002,0.025,0.005,0.024,0.013,0.024,0.02,0.02,0.009,0.019
0.011,0.004,0.0,0.008,0.024,0.003,0.021,0.006,0.007,0.002,0.008,0.005,0.002,0.008,0.012,0.005,0.001,0.07,0.048,0.069,0.304,0.277,0.655,0.118,0.385,0.233,0.18,0.129,0.016,0.064,0.254,0.059,0.009,0.016,0.016,0.001,0.014,0.009,0.004,0.001,0.003,0.054,0.048,0.066,0.006,0.087,0.146,0.469,0.42,0.203,0.07,1.439,0.121,0.726,0.004,0.532,0.115,0.075,0.508,1.432,0.383,0.625,0.465,1.175,0.186,0.251,0.116,0.906,1.521,0.122,1.202,0.698,0.272,1.162,0.351,0.468,1.508,0.839,0.114,0.941,0.47,0.343,1.277,1.176,0.386,0.886,2.076,0.258,0.206,0.03,0.11,0.113,1.392,0.177,0.263,0.852,0.437,1.422,0.255,0.098,0.067,0.169,0.125,0.834,0.426,0.052,0.207,0.488,0.229,0.21,0.383,0.396,0.117,0.165,0.26,0.017,0.16,0.282,0.086,0.244,0.071,0.284,0.251,0.382,0.246,0.599,0.576,0.242,0.663,0.083,0.265,0.152,0.045,0.029,0.024,0.011,0.03,0.006,0.03,0.006,0.006,0.005,0.019,0.009,0.028,0.005,0.019,0.0,0.011,0.021
0.0,0.03,0.019,0.005,0.034,0.009,0.001,0.009,0.021,0.015,0.007,0.003,0.005,0.001,0.001,0.006,0.022,0.102,0.131,0.111,0.189,0.089,0.444,0.758,0.447,0.184,0.097,0.297,0.157,0.069,0.067,0.012,0.001,0.01,0.0,0.0,0.001,0.01,0.011,0.015,0.011,0.046,0.055,0.017,0.149,0.204,0.214,0.002,0.353,0.671,0.646,0.663,0.288,0.165,0.005,0.125,0.677,0.509,0.649,0.975,0.272,0.921,1.241,0.648,1.375,2.32,1.468,0.572,0.246,0.473,0.106,1.036,0.982,0.279,0.864,0.644,1.543,0.4,0.583,0.384,0.057,0.146,0.861,0.702,0.191,0.187,0.141,0.558,0.145,0.33,1.362,0.339,0.807,0.568,0.517,0.05,0.314,0.819,0.056,0.091,0.011,0.546,0.071,0.284,0.197,0.764,0.079,0.12,0.19,0.081,0.112,0.435,0.024,0.3,0.109,0.106,0.24,0.173,0.137,0.287,0.303,0.069,0.352,0.419,0.874,0.162,0.726,0.542,0.554,0.355,0.059,0.15,0.073,0.024,0.011,0.009,0.018,0.011,0.001,0.016,0.003,0.011,0.011,0.007,0.02,0.002,0.001,0.003,0.012,0.0
0.011,0.002,0.006,0.0,0.002,0.008,0.01,0.01,0.006,0.012,0.005,0.006,0.008,0.005,0.003,0.018,0.036,0.086,0.133,0.129,0.076,0.128,0.291,0.092,0.008,0.262,0.441,0.107,0.062,0.164,0.025,0.016,0.035,0.007,0.021,0.009,0.009,0.037,0.002,0.0,0.003,0.047,0.056,0.009,0.009,0.244,0.126,0.465,0.092,0.507,0.397,0.624,0.358,0.986,0.124,0.879,0.995,0.769,0.551,1.531,1.041,0.562,0.698,0.101,1.26,1.667,0.993,0.135,1.282,1.442,1.786,0.932,0.687,0.486,0.237,0.95,0.395,0.41,0.784,0.159,0.258,0.233,0.896,0.799,0.407,0.101,0.213,0.946,0.171,0.277,0.404,0.156,0.596,0.173,0.892,0.516,0.197,0.167,0.428,0.145,0.981,0.335,0.48,0.355,0.665,0.733,0.645,0.136,0.005,0.36,0.372,0.111,0.069,0.109,0.109,0.165,0.181,0.21,0.127,0.168,0.226,0.053,0.319,0.019,0.699,0.116,0.087,0.528,0.118,0.016,0.162,0.151,0.04,0.006,0.01,0.029,0.01,0.011,0.011,0.023,0.002,0.005,0.007,0.02,0.002,0.01,0.003,0.02,0.012,0.016
