@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.095,0.599,1.949,-0.402,1.471,-2.649,0.13,-4.967,-3.356,-0.879,3.641,0.229,-0.726,0.965,-1.61,-1.163,0.624,1.258,-4.965,0.848,-0.392,1.049,0.903,-0.564,-1.029,-0.308,0.602,0.154,2.701,1.915,-1.426,-4.25,-1.142,-1.712,0.963,3.465,-0.562,0.04,-0.826,1.199,0.363,-0.59,0.043,-1.99,-0.144,-2.944,-0.049,-0.086,0.707,0.065,0.229,1.272,1.665,-1.264,-1.768,2.772,-0.099,1.499,-0.738,0.56,1.0
0.541,-1.513,-0.437,-1.184,0.767,-0.126,0.917,1.689,-1.336,2.288,-1.921,-4.196,2.135,-0.278,-0.006,1.073,-0.85,-1.406,-3.947,-0.437,-0.075,-1.732,-0.188,-0.809,-1.706,0.836,0.213,-0.297,-2.695,4.216,-1.319,-0.095,0.546,3.375,0.673,0.272,1.564,-1.966,-3.157,-0.687,1.16,-1.349,0.33,0.527,-0.321,-3.022,1.689,-0.663,-1.132,1.281,0.165,1.397,3.439,0.149,0.54,-0.124,0.909,-1.13,3.718,-0.935,1.0
0.37,-0.138,-1.691,0.769,-4.12,1.387,-1.337,2.369,-4.217,1.14,1.892,-1.081,0.907,-0.27,0.685,-1.759,0.767,-0.678,0.006,2.628,-0.861,-1.474,-3.565,-1.187,4.204,0.757,1.464,-4.295,1.934,1.873,-0.305,-2.016,-0.303,1.782,-1.527,1.688,-0.958,0.011,-0.22,0.19,0.507,0.415,-0.805,-0.72,-0.713,-1.201,1.223,1.876,-1.322,-0.038,-1.198,-0.379,-2.626,0.099,-0.956,1.565,0.116,1.752,0.331,-1.366,1.0
-1.174,-1.31,-1.842,3.304,0.501,-0.211,-0.819,0.211,-1.026,5.262,-1.039,0.067,-0.078,-1.134,-0.811,-0.63,-0.31,-0.663,0.941,0.972,-0.283,-4.748,-1.545,-1.203,-1.635,0.575,2.917,0.962,-0.92,0.954,3.032,-1.213,-2.187,-0.017,1.877,0.378,-1.165,0.597,0.196,-1.171,-0.638,0.084,1.271,0.124,-0.26,-2.022,2.317,0.748,-0.548,2.129,-0.806,-1.5,-0.721,-0.819,-1.806,-3.393,0.893,-1.174,-0.041,-6.506,1.0
-1.652,-3.253,-1.605,0.201,4.975,-0.287,4.232,1.292,-1.536,0.011,-1.048,-0.233,1.555,0.093,-0.39,0.879,-1.723,-0.056,1.651,0.209,-1.496,0.44,1.289,1.224,-2.353,-1.442,-0.572,-1.492,1.992,1.627,0.412,-0.619,0.959,-0.312,1.854,2.929,1.941,-1.363,-1.364,0.003,1.502,0.558,-0.434,-3.277,1.494,-0.918,0.434,0.036,-1.071,0.681,2.399,0.429,1.751,-4.999,0.895,1.087,-1.582,3.034,2.941,-0.354,1.0
-2.681,-7.644,1.369,-0.536,2.582,-0.186,0.676,1.771,1.791,-0.285,0.646,1.988,1.729,0.802,-0.039,-4.327,-1.559,-0.655,-0.924,-0.485,2.303,1.373,1.188,0.075,-1.265,0.016,-0.475,-0.732,1.394,-1.97,-2.828,-1.43,-0.744,-1.708,-0.323,-1.188,-0.934,1.801,-1.39,-0.922,-0.198,2.804,-0.032,1.24,-1.017,-0.75,0.199,0.613,1.443,-4.293,-0.679,-0.391,2.535,1.017,-1.295,0.077,-11.028,4.139,3.882,0.76,1.0
0.79,2.513,-0.423,6.031,-1.119,-1.102,1.203,-3.592,0.018,-2.83,1.384,-4.07,0.513,0.291,1.296,-0.385,-2.738,1.921,-1.68,0.76,0.596,-0.296,0.458,0.518,3.709,-0.232,-3.082,0.882,0.229,-1.125,-1.365,-0.941,1.687,0.185,-0.876,-0.389,0.004,0.731,-0.813,0.91,2.4,-0.885,-0.179,-0.299,-2.333,1.06,0.3,-0.707,-1.641,0.199,-0.686,0.019,0.606,-0.673,3.596,-1.275,-1.526,-0.275,0.934,-0.92,1.0
2.046,0.934,-0.797,-4.487,-1.103,-1.523,0.115,-2.35,-1.142,2.512,-1.539,1.351,-5.047,-0.904,-3.23,1.191,-0.157,-3.161,1.958,-1.063,0.645,1.084,1.344,-1.344,1.51,1.459,-1.032,1.978,-0.556,-0.363,1.742,1.362,-0.016,0.841,0.862,1.224,-0.277,-0.048,-0.3,3.247,-1.42,-0.937,-0.007,-0.476,1.212,-2.521,-0.327,0.441,0.047,0.563,1.316,-0.009,5.45,-0.877,0.355,-1.576,-1.011,1.823,-0.008,-3.256,1.0
0.744,-3.638,-3.049,6.509,0.628,-3.196,0.861,1.011,3.95,-2.335,0.752,0.937,-1.286,0.762,0.872,-1.284,-1.163,0.232,-1.918,-0.539,2.775,0.279,-1.062,1.914,-0.817,4.558,3.606,1.427,0.773,2.34,-2.587,0.035,1.79,-0.631,-0.188,-2.891,5.067,4.807,0.652,0.425,0.362,-0.861,-0.324,2.396,1.46,-1.371,0.664,2.118,-2.262,2.002,0.6,-0.516,4.419,-3.077,-0.157,-0.521,-1.819,0.228,0.055,-3.862,1.0
-0.185,-0.073,-0.819,1.658,-1.64,4.769,-1.456,-0.166,0.762,2.213,3.806,0.829,-0.364,1.57,-2.307,2.091,0.535,-0.938,-1.134,-1.082,-2.015,0.436,0.128,0.911,1.457,3.453,-3.573,1.24,0.537,-3.501,-0.688,-0.284,-1.187,-1.286,0.822,-0.335,0.331,-1.059,1.991,-0.978,-0.673,0.843,-0.686,-0.543,0.536,-0.155,1.993,-0.808,0.964,0.687,6.423,2.777,0.64,1.315,-1.873,1.646,-0.613,-0.889,-0.885,-0.098,1.0
0.952,1.999,1.717,1.153,0.108,-1.318,-0.745,-0.775,-2.28,1.328,0.028,1.424,2.2,-0.431,0.72,-1.989,-2.765,-2.05,-0.465,-0.655,1.173,-0.476,0.836,2.059,-2.305,-1.548,0.558,1.384,-0.563,0.135,-0.862,0.432,-1.038,-2.748,-1.546,1.731,0.14,-0.373,1.065,-1.707,0.388,-0.235,-4.914,0.773,-0.513,-1.306,2.731,-0.694,-3.372,0.948,-0.583,-2.376,-1.276,0.633,-0.613,-4.432,2.25,3.815,-2.39,-1.092,1.0
0.576,-3.332,-0.797,-0.213,-4.38,-2.149,-1.023,1.031,-0.667,0.748,-1.025,-0.13,0.589,-1.629,0.844,1.565,1.041,-2.086,2.519,-2.199,0.924,2.929,2.29,-1.024,-0.035,1.13,0.641,0.774,-1.982,-1.485,1.17,-1.055,-2.051,1.191,-0.472,-1.012,-0.747,-1.112,2.387,3.255,0.476,-0.549,0.901,-0.112,1.654,-3.26,3.027,-1.95,1.336,-4.19,-1.272,1.38,-0.889,-0.928,1.559,-0.882,2.342,-0.764,-5.263,-1.457,1.0
-0.723,0.816,-4.947,1.479,3.903,-0.38,-0.636,-0.096,-0.221,-0.346,1.512,-0.461,-2.571,-1.683,-2.658,-0.412,-1.266,-1.104,-0.31,1.547,-0.449,-0.102,0.617,0.726,1.063,0.373,-0.275,0.391,1.172,0.869,1.046,-2.052,-2.386,7.442,0.835,-0.438,0.338,-0.063,-1.728,0.588,2.959,0.906,0.745,0.323,-4.237,-1.592,-2.235,0.363,-1.643,1.754,-0.826,0.656,0.958,-0.345,3.893,-1.904,-1.03,1.024,0.181,-2.917,1.0
0.757,-0.824,0.296,0.463,-0.149,-1.461,-9.252,0.019,5.582,0.105,1.268,-0.728,-0.432,-0.68,-0.496,-0.198,-0.708,-1.137,-1.976,0.182,-1.531,0.409,0.308,-0.812,1.125,0.753,-0.904,-0.352,1.399,-0.671,2.626,0.921,-0.701,-0.76,-3.073,-1.297,0.167,-0.272,0.677,-1.481,-2.545,0.425,0.871,2.58,-2.797,2.111,1.124,0.128,1.052,-1.766,-1.283,0.77,0.612,-1.852,-1.05,-0.634,-4.229,-1.396,0.78,0.611,1.0
0.848,0.197,2.004,-5.29,1.116,1.716,-3.598,-0.259,-1.321,-0.739,-4.779,2.932,1.665,-1.118,-0.236,-0.692,0.251,1.963,-0.5,-0.3,-0.928,5.116,0.333,-1.536,2.703,-1.154,-0.762,-0.461,-1.44,0.863,-3.432,1.683,0.934,1.827,1.97,0.291,-0.257,0.114,4.306,-0.963,-0.554,-1.289,-1.059,0.481,-1.165,1.384,-1.003,-1.741,1.193,0.594,-1.686,-0.571,-1.377,2.453,-0.601,2.224,-0.244,0.193,-5.677,0.663,1.0
-1.736,1.118,1.998,-1.227,0.021,2.041,-1.585,0.421,1.971,-1.79,-3.766,1.492,2.353,0.067,0.623,2.33,-0.319,-2.335,0.843,1.861,-1.626,-0.222,2.189,-1.669,0.78,1.858,-0.767,-1.157,0.484,-1.296,3.456,2.458,1.175,2.741,-1.543,0.718,0.291,6.371,-0.647,1.277,-1.158,0.169,-0.219,0.674,-0.594,1.437,-2.243,0.922,-0.003,0.476,0.127,-0.521,1.708,0.037,-0.441,-0.361,1.309,-2.584,-2.502,-1.45,1.0
1.274,-2.427,1.891,-1.902,1.643,-2.134,-2.271,-0.565,-0.044,-0.515,-1.815,-1.701,-0.011,0.26,2.302,0.987,-0.358,-0.226,-2.373,-0.029,0.068,-1.934,0.226,-0.082,-4.913,-1.448,1.666,1.461,-2.254,2.179,-1.367,1.673,0.245,0.516,-1.319,2.444,0.882,-0.497,0.716,5.985,-1.83,1.759,-0.144,-0.322,-1.02,-4.019,-1.718,-2.135,-0.628,-3.817,0.407,-2.734,-5.808,2.565,-2.255,-0.797,1.143,3.405,2.689,-0.261,1.0
1.481,0.882,0.115,2.29,4.496,-3.677,0.013,-0.96,-0.58,-0.332,-0.583,-1.713,-1.398,1.562,-0.251,-0.035,-1.374,0.061,1.198,1.073,3.413,-0.992,0.611,-0.255,-0.597,-1.815,-0.507,-1.222,1.729,-0.149,0.697,-0.956,1.036,1.138,-0.425,-0.833,-1.835,3.331,-1.487,-3.16,1.36,4.029,0.381,0.319,-0.226,0.554,-0.829,-1.703,0.263,1.363,0.291,3.892,0.656,-1.976,1.239,-1.069,-3.249,-2.331,1.969,0.759,1.0
-1.227,-0.83,1.822,-0.665,-5.938,1.188,1.053,0.746,3.54,0.179,1.293,0.598,1.62,-1.859,1.341,0.458,-1.652,0.198,-0.587,-0.809,1.113,3.599,0.085,-2.899,0.608,-0.624,-2.86,0.659,1.067,-2.196,0.557,2.599,0.319,1.492,1.418,-1.692,1.648,-1.792,-1.606,-0.767,-0.594,1.037,-0.465,-0.921,2.659,-0.198,-0.908,1.146,0.058,-0.272,1.336,-0.609,-0.911,-2.464,-1.749,-1.515,-1.342,4.024,1.074,0.649,1.0
1.058,2.313,-1.95,-0.229,4.598,6.874,-1.78,-0.126,-0.644,0.121,-0.891,-0.705,-3.199,-2.285,-0.14,-0.495,-1.803,1.802,0.538,-4.678,0.615,-1.371,-0.854,2.93,-2.247,0.129,-1.247,1.375,0.465,-0.953,0.176,-0.64,1.033,1.783,0.433,-2.027,2.133,1.68,-0.577,0.219,-0.306,-1.227,-0.519,-1.85,0.198,-0.966,1.128,0.511,3.558,-3.395,1.165,-2.031,-1.56,-0.639,4.014,0.808,0.212,-1.425,-0.352,1.495,1.0
0.051,4.355,-2.747,0.175,0.761,1.147,-1.102,-3.415,-2.337,-0.701,1.248,-1.103,0.026,4.018,0.07,0.005,-0.626,-0.044,1.219,0.101,0.853,-0.916,-0.742,0.556,1.271,-0.356,-0.304,0.613,-0.482,0.334,-0.738,-0.661,1.207,1.16,-0.542,-1.141,-0.383,1.97,-1.737,3.342,-3.723,1.936,4.123,-2.241,-0.81,0.921,0.076,-2.267,-0.556,3.805,-4.09,-1.711,-1.307,0.611,-2.1,2.601,-0.361,-4.851,0.324,0.542,1.0
1.25,0.393,0.509,-5.828,-0.422,-1.134,2.363,-0.642,1.58,-5.097,2.025,0.912,2.05,-1.589,0.749,-1.133,-1.393,0.401,-0.707,0.913,-1.828,2.085,3.138,1.96,1.053,0.916,-1.726,6.229,0.284,-0.155,1.183,-1.424,-0.53,2.817,-0.855,-0.278,1.295,0.117,0.668,-0.975,-0.632,-1.63,-0.491,1.048,-1.304,1.276,1.968,1.516,-2.262,-3.597,0.447,2.852,-6.356,-0.727,-1.788,1.312,-1.666,-0.865,0.182,3.933,1.0
-0.985,0.328,1.705,0.433,1.093,-0.184,-0.696,-3.012,2.059,0.119,-1.448,3.098,0.108,-0.846,1.316,1.852,0.981,1.25,-0.558,1.485,-0.879,-0.799,-1.902,0.662,-1.216,-1.363,-1.176,0.521,0.983,0.144,3.049,-0.487,3.072,0.58,-0.194,-2.45,-2.08,-4.838,-1.209,0.008,6.826,-3.27,-1.34,0.295,-0.608,-0.495,-0.724,0.441,0.89,0.945,-4.877,0.543,0.006,0.832,1.861,0.307,0.01,1.672,1.012,-1.554,1.0
-1.729,0.421,4.091,-3.537,-3.232,4.831,-1.729,0.127,-3.058,-0.64,0.55,3.852,-9.114,-0.383,-0.939,1.778,2.337,-1.07,2.831,3.278,-0.067,-1.275,0.04,-0.878,1.365,-2.775,-1.365,-0.956,0.805,0.805,2.507,-3.153,-4.46,-0.676,3.187,0.517,-1.147,2.236,-0.001,-1.815,-0.613,1.623,-1.89,-1.994,0.896,0.703,0.736,3.378,-0.467,-0.194,-0.411,-0.849,0.743,0.948,0.555,-2.049,0.967,1.159,3.22,-1.11,1.0
-3.232,-1.692,-0.847,0.51,0.302,1.061,-4.228,-0.86,1.356,-1.041,-0.269,1.35,-1.435,-1.386,-1.394,-1.034,-0.859,-2.172,-0.072,0.48,-1.416,1.781,2.656,0.04,-2.234,-1.557,0.485,2.099,-1.643,3.11,-0.077,-1.258,-2.493,1.033,-0.732,0.456,0.826,-1.107,-0.332,2.213,-0.067,-0.32,-1.174,1.386,-0.254,0.822,0.436,0.457,0.157,1.585,-0.325,-0.039,3.228,-0.512,-0.135,0.666,-0.029,0.991,-0.319,0.031,1.0
-0.215,-2.377,0.095,-2.159,1.096,-1.764,-0.939,0.166,-0.45,1.292,1.36,1.668,0.543,0.876,-0.32,0.678,1.804,-1.291,1.131,1.577,-1.499,-0.249,4.262,-0.693,0.482,-3.083,0.528,0.983,-0.698,-1.022,-1.114,2.069,-0.088,-0.309,0.217,-3.286,1.75,0.166,0.063,-1.298,-1.929,-0.919,0.751,0.478,-0.996,3.35,0.759,-0.188,-0.042,1.482,-1.584,-1.297,-2.575,-0.608,4.303,0.651,1.85,-0.254,-3.021,0.846,1.0
-5.387,-0.355,-1.701,0.837,0.506,-0.903,-0.918,-3.109,0.416,2.725,-2.585,-0.592,-1.948,0.023,-2.328,-0.584,0.704,-1.219,0.321,-0.04,-2.444,2.015,-1.062,-0.791,1.379,1.875,0.39,-1.678,2.032,2.94,6.807,1.603,0.366,-0.439,2.155,-0.869,-1.103,0.308,-0.807,-0.639,0.344,0.233,1.63,-0.514,-1.087,3.286,1.321,-0.441,0.213,1.262,0.777,-1.682,1.288,-1.349,-0.361,-2.754,-1.097,0.235,-1.752,0.222,1.0
-1.026,3.355,1.164,0.495,0.626,-1.434,-0.105,0.855,4.256,-2.401,-0.662,1.913,0.192,-0.206,0.018,0.055,-1.911,-0.89,3.718,0.293,1.071,-1.528,-0.833,-0.117,1.532,-0.642,4.524,0.549,-0.43,-2.38,-1.076,-0.511,-0.686,-1.471,2.296,1.017,0.233,-0.876,-1.654,1.58,-1.719,-1.864,-1.219,1.372,-0.838,1.23,0.87,-1.523,2.809,1.606,-1.268,0.179,1.363,-3.725,0.988,0.233,0.696,-0.36,-1.131,1.472,1.0
-0.274,-2.285,-0.455,0.709,-0.996,-4.602,1.228,-2.973,-1.14,-2.03,-3.789,-1.346,-0.832,-1.284,2.862,-2.577,0.911,0.858,0.1,-4.365,-2.95,-1.742,1.199,-0.602,1.221,0.077,-0.749,0.727,-1.338,-0.432,1.325,-0.497,-3.478,0.311,0.507,0.763,1.113,-1.202,-3.036,1.213,-0.247,2.069,-1.368,1.505,-0.252,2.621,-1.265,0.43,-4.228,-0.775,0.396,-5.335,2.131,-1.227,2.187,0.406,0.214,6.143,-0.662,-0.87,1.0
-2.453,-0.863,0.912,0.526,2.433,-1.671,-0.82,-1.091,1.516,-0.889,-1.09,1.218,1.881,-4.755,-0.56,-0.05,-1.07,-0.927,-0.309,-0.941,1.798,-0.288,0.175,0.24,-1.21,0.132,1.427,-0.647,0.882,4.901,-2.601,2.515,-2.007,-0.299,-1.364,0.143,-1.123,1.062,0.648,-1.086,0.586,-0.368,3.453,1.858,-0.04,-1.147,0.914,2.367,2.519,0.381,0.497,-3.496,2.621,1.612,1.531,1.068,0.624,-0.992,2.387,-0.804,1.0
-2.089,0.185,-2.439,5.068,1.894,0.005,-1.607,-1.452,-1.404,-0.587,1.433,2.149,0.056,0.349,0.729,-3.087,-2.21,0.001,0.538,-0.347,-2.412,1.899,0.71,0.123,2.001,-0.835,1.336,0.862,-0.491,-0.456,0.068,-0.27,-1.053,1.277,0.344,1.572,-4.803,-0.296,-0.567,-1.023,-0.5,0.462,-0.654,1.428,1.413,-5.946,-1.718,-0.854,0.365,-1.614,1.024,-1.297,-0.84,0.181,1.526,0.232,1.036,1.138,0.482,-2.451,1.0
