@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
512.328,338.779,157.959,134.002,73.39,22.589,28.145,44.034,111.873,167.86,416.826,688.195,1220.981,1416.518,1369.769,1232.481,968.646,1013.545,1235.265,1078.032,863.615,656.159,357.692,240.074,1.0
565.552,363.786,168.979,145.416,33.746,37.922,35.923,90.475,159.28,221.445,445.83,838.328,1362.56,1494.248,1282.083,1011.296,624.668,1028.58,1313.938,1387.943,1342.874,1337.616,1026.066,757.372,1.0
336.696,189.411,164.495,163.772,129.147,18.907,24.782,71.37,146.052,190.496,442.726,760.633,1108.574,1257.193,1075.018,968.32,1099.16,1129.504,1334.599,1352.469,1211.269,1023.006,858.258,583.27,1.0
482.371,443.461,171.818,199.94,78.619,28.129,39.529,61.273,251.558,169.581,375.253,838.621,1402.174,1615.992,1543.093,1322.62,1325.172,1566.648,1621.891,1625.882,1408.701,1079.875,779.594,456.974,1.0
499.413,363.927,246.424,257.123,64.598,40.586,31.129,43.215,104.616,186.611,370.98,690.412,1264.258,1351.486,1228.212,981.658,952.592,1189.419,1255.447,1129.866,940.737,682.519,370.351,122.978,1.0
673.555,466.76,332.628,261.593,67.955,26.941,48.009,43.973,84.178,156.211,363.68,707.929,1196.256,1261.445,1229.899,1354.692,1285.953,1324.72,1357.973,1249.026,1011.537,890.358,550.19,231.595,1.0
545.319,349.121,208.65,148.508,136.839,29.32,34.13,86.33,125.302,202.453,408.67,845.403,1312.759,1338.094,1255.813,1219.793,1119.585,1196.2,1318.227,1406.403,1206.034,817.734,469.471,243.29,1.0
386.18,300.056,157.533,99.389,79.403,49.721,25.62,103.113,218.337,196.719,423.89,795.98,1326.595,1458.181,1376.257,1419.668,1126.464,1126.134,1324.501,1322.04,1306.227,992.636,967.774,697.189,1.0
584.467,411.438,190.68,194.349,80.247,43.998,25.246,74.097,145.198,167.511,413.367,735.682,1332.979,1592.051,1493.222,1432.822,1446.727,1329.775,1555.44,1533.445,1443.239,1302.118,1093.754,861.545,1.0
505.03,410.36,218.077,146.982,69.022,46.361,12.771,58.149,145.694,173.994,403.323,747.692,1158.322,1420.898,1327.147,1195.707,1227.625,1463.012,1704.525,1625.592,1286.228,1143.034,1018.803,762.815,1.0
523.187,360.912,215.604,149.194,84.541,41.1,37.697,28.561,119.774,152.771,333.963,707.875,1207.694,1194.575,979.421,991.854,946.891,1030.31,1111.06,1069.483,799.937,635.976,357.72,145.865,1.0
425.505,294.046,149.556,125.321,50.207,50.847,38.678,34.644,86.822,208.255,341.708,636.845,1263.139,1350.717,1205.367,1265.425,1166.556,1213.931,1112.081,1162.523,715.07,620.482,367.565,231.022,1.0
497.356,344.703,206.453,155.541,91.496,28.991,41.527,25.195,61.984,229.166,377.633,734.316,1089.923,1431.94,1432.761,1352.035,1400.126,1503.827,1577.859,1686.309,1399.444,1170.519,1082.628,823.668,1.0
552.247,357.04,216.835,105.481,44.786,53.031,39.95,52.569,86.723,163.732,348.919,722.862,1198.561,1297.165,1309.625,1209.083,1365.791,1296.787,1362.453,1469.476,1478.467,1306.178,1034.13,673.411,1.0
375.307,274.708,135.188,96.198,40.933,48.0,26.287,44.548,103.034,140.024,369.332,766.759,1236.185,1389.261,1333.948,1339.707,1175.287,1258.05,1309.601,1168.788,863.556,664.2,404.493,266.245,1.0
715.869,434.649,254.721,169.44,52.167,32.246,31.503,73.739,101.151,182.777,328.01,778.643,1311.619,1430.233,1374.047,1263.507,1125.038,1258.965,1290.716,1209.951,1234.028,996.625,655.83,303.723,1.0
434.771,238.593,166.692,152.069,56.037,22.974,21.66,35.736,66.193,160.276,396.466,711.077,1209.328,1386.059,1309.361,1402.021,1219.578,1357.191,1526.942,1479.867,1354.182,1122.672,872.751,638.269,1.0
523.685,295.572,181.374,167.826,100.62,50.962,30.15,100.142,164.676,214.511,337.789,727.394,1141.737,1196.806,1207.817,1055.598,1239.231,1204.845,1246.398,1411.847,1158.835,1074.168,974.045,633.757,1.0
542.316,310.084,133.225,98.554,48.442,37.65,20.145,71.567,114.815,213.128,363.117,578.555,1199.218,1275.821,1426.082,1373.028,1346.067,1317.724,1550.173,1830.114,1482.099,1198.914,1048.126,799.926,1.0
300.865,207.78,137.771,70.942,41.828,15.841,14.812,116.588,155.074,219.318,365.419,582.761,949.867,1047.64,1201.439,1163.377,1153.156,1104.097,1272.168,1316.272,1161.422,1150.036,1019.094,756.62,1.0
484.48,440.756,199.555,194.663,77.134,52.455,29.249,39.927,73.494,174.766,366.893,659.69,1172.98,1371.945,1344.277,1224.535,1123.445,1182.769,1276.259,1134.474,1122.921,804.155,542.298,409.788,1.0
404.597,348.008,180.071,94.26,67.714,32.308,26.201,139.64,175.563,315.132,693.516,1209.97,1792.422,2047.52,2011.337,1963.814,1737.866,1581.701,1518.616,1469.169,1501.636,1028.563,950.373,703.938,1.0
489.643,330.888,228.381,167.3,85.028,44.381,30.395,48.917,141.399,195.676,451.603,713.403,1114.987,1350.311,1219.34,1261.101,1265.744,1184.515,1383.166,1431.735,1300.269,1237.777,1079.065,779.821,1.0
600.477,371.22,247.539,171.248,67.332,29.508,43.508,51.73,189.479,224.686,411.557,786.322,1201.365,1378.036,1329.227,1304.031,1334.265,1369.593,1551.07,1667.341,1582.398,1391.606,1232.337,845.919,1.0
564.301,443.884,224.702,192.193,56.032,31.144,46.878,50.608,157.176,189.756,443.602,756.0,1262.868,1526.862,1427.547,1388.485,1252.061,1256.829,1375.464,1282.393,1184.962,1023.014,621.654,364.325,1.0
507.933,315.713,200.893,171.755,69.91,42.098,36.819,83.655,130.061,162.675,324.815,708.123,1237.971,1415.373,1297.58,1288.149,1304.148,1167.631,1185.409,1268.571,1070.134,815.652,410.078,206.25,1.0
414.877,303.774,188.559,109.778,46.403,27.476,24.817,106.396,138.503,172.811,315.712,671.141,1005.36,1149.72,1146.104,1171.759,1183.978,1179.46,1280.6,1475.768,1253.499,1018.99,890.94,652.397,1.0
491.99,372.488,216.77,195.695,84.59,41.638,28.537,45.09,102.809,144.41,353.178,737.074,1239.247,1407.715,1222.889,1239.613,1197.007,999.886,1130.037,1140.069,903.351,657.532,419.194,232.456,1.0
597.967,469.064,281.371,170.033,48.916,45.281,21.901,57.538,59.726,146.576,427.857,804.557,1296.026,1592.563,1535.176,1479.718,1323.705,1361.549,1525.449,1397.944,1232.176,994.377,779.491,675.107,1.0
411.361,201.801,211.37,132.818,68.843,24.158,39.462,88.311,211.689,243.852,554.84,912.637,1530.52,1692.408,1673.147,1519.898,1645.675,1622.615,1792.613,1833.192,1601.751,1355.031,1072.307,739.982,1.0
408.083,274.495,135.515,148.921,59.006,62.009,46.142,50.644,74.56,186.377,358.527,746.901,1236.814,1332.738,1243.512,1200.511,1333.014,1419.29,1638.305,1635.25,1127.192,1107.615,1019.002,761.051,1.0
430.25,319.376,164.399,125.741,86.801,59.208,23.035,74.073,136.407,203.315,410.996,918.723,1582.332,1616.854,1592.914,1538.114,1528.128,1574.148,1689.051,1638.444,1347.388,1107.162,902.279,707.83,1.0
544.45,269.465,167.886,110.512,105.088,76.923,23.414,42.028,66.676,154.145,347.163,705.881,1381.955,1480.868,1352.96,1318.79,1083.268,1227.132,1295.767,1165.852,912.832,828.665,692.043,404.452,1.0
361.403,328.254,133.736,144.305,67.687,35.753,26.904,29.539,62.712,131.386,269.182,637.874,1299.253,1618.154,1476.978,1390.481,1342.699,1457.975,1478.947,1710.906,1409.544,1137.692,1125.491,1146.947,1.0
388.135,301.425,149.304,92.212,83.263,50.205,30.875,81.7,104.071,200.084,385.665,728.129,1302.001,1368.145,1352.334,1325.811,1243.52,1339.687,1556.51,1604.515,1334.915,1126.518,789.507,590.761,1.0
503.148,423.396,204.052,172.97,95.244,46.091,40.092,33.908,82.49,195.048,394.811,750.294,1139.084,1401.924,1234.433,1183.634,1047.797,1185.333,1314.292,1366.654,1047.557,882.062,541.035,258.185,1.0
416.053,409.711,169.359,191.146,78.121,29.141,39.348,52.982,84.835,139.325,418.147,714.566,1119.031,1301.93,1180.421,1278.778,1098.562,1190.848,1356.9,1190.454,921.666,698.662,351.768,184.719,1.0
526.377,451.732,103.757,65.203,39.713,14.367,31.887,51.092,122.092,201.146,420.944,788.945,1404.718,1459.689,1373.253,1149.377,1113.194,1216.739,1370.569,1171.07,939.829,719.402,440.864,233.166,1.0
456.948,325.14,223.856,176.48,84.996,35.779,25.938,85.534,101.666,154.493,388.275,570.71,1095.487,1138.018,1175.672,1062.018,1015.566,999.515,1014.07,1036.497,917.588,798.203,425.909,280.831,1.0
299.523,247.766,133.399,107.31,43.613,43.581,18.602,57.81,105.332,131.847,359.18,623.842,1243.54,1225.147,1364.438,1355.932,1365.563,1312.739,1464.262,1495.625,1494.61,1255.949,1179.77,722.193,1.0
391.127,285.289,135.01,144.963,103.352,44.075,33.603,57.613,108.388,158.317,442.901,710.192,1259.815,1527.771,1418.675,1238.156,1304.656,1299.353,1637.124,1646.077,1456.458,1165.266,933.836,683.162,1.0
84.015,47.945,26.969,16.543,16.43,13.434,22.87,125.694,205.44,179.95,374.671,521.467,1134.422,1239.432,910.836,819.309,864.714,874.69,1049.49,1014.017,764.94,557.325,323.651,279.522,2.0
137.431,12.991,67.965,62.66,14.84,10.656,14.51,107.303,178.756,218.519,379.807,669.903,1143.0,1166.678,1007.39,908.509,905.44,984.954,1183.72,1180.228,947.754,790.258,416.316,283.69,2.0
144.604,105.523,51.782,18.194,14.05,12.348,33.072,78.72,168.41,203.492,350.055,598.186,1117.481,1124.784,832.51,770.452,775.221,1029.729,1156.46,1104.269,997.123,796.931,571.743,347.486,2.0
158.928,87.788,48.975,34.321,33.068,17.214,30.356,79.309,193.334,164.834,366.11,606.966,1281.477,1239.884,994.237,1059.405,1032.384,938.935,1085.339,1179.284,865.093,660.626,389.75,205.844,2.0
89.91,55.754,41.328,23.692,31.746,7.879,26.168,88.962,170.546,189.536,355.747,559.934,1080.508,1029.693,984.461,806.561,769.555,918.366,879.898,895.843,621.389,507.522,340.046,180.433,2.0
137.589,54.178,26.317,47.077,18.55,18.296,24.299,82.94,236.955,171.634,300.925,458.022,968.745,1032.047,907.03,715.494,748.206,921.399,1057.236,1056.631,683.933,613.091,372.635,239.417,2.0
112.348,110.993,92.56,38.756,18.676,30.301,24.831,82.56,179.289,173.001,327.908,661.079,1229.97,1293.21,1060.074,1145.29,1049.685,1217.941,678.371,1230.757,1067.628,946.426,631.77,296.723,2.0
197.366,186.392,65.364,46.233,45.989,14.719,21.12,44.707,100.079,142.493,365.701,767.412,1144.991,1039.347,1233.774,1067.905,1047.497,1033.438,1131.866,1062.854,855.877,561.304,343.191,177.043,2.0
69.835,74.991,42.845,24.785,17.045,18.667,28.579,112.023,195.635,184.447,340.599,580.064,1138.94,1195.859,938.362,944.515,866.794,1177.743,1273.487,1152.283,947.144,725.829,518.474,232.468,2.0
94.439,78.409,28.116,7.462,14.674,38.159,27.997,71.794,166.831,210.542,349.185,608.494,1293.353,1185.285,846.401,874.916,907.072,1066.281,1176.971,1233.697,930.314,751.596,256.029,199.079,2.0
84.742,75.181,54.135,20.279,57.251,18.063,36.647,85.498,166.087,191.821,350.944,704.862,1201.286,1209.939,937.247,927.469,947.721,965.494,1095.15,995.295,967.002,644.592,361.328,142.914,2.0
169.638,68.722,77.97,39.83,30.217,17.223,27.933,74.699,199.644,184.281,385.323,649.623,1266.686,1345.63,1087.457,981.066,1081.521,1299.4,1651.316,1620.355,1508.577,1188.417,998.431,625.026,2.0
77.614,43.07,44.482,35.598,17.802,11.847,34.391,76.586,172.516,183.982,468.675,633.14,1079.286,1157.974,974.549,723.627,843.968,991.858,1234.574,1125.501,878.496,712.889,399.217,305.107,2.0
74.482,44.473,60.729,37.398,41.816,33.062,34.625,100.871,195.111,213.918,416.915,514.221,1040.187,1198.311,904.586,797.155,760.625,1015.549,1224.911,1180.506,994.296,653.836,610.793,266.547,2.0
235.313,108.077,66.111,47.0,50.432,22.468,37.231,94.217,254.002,207.064,426.646,705.686,1263.773,1366.567,1303.377,1254.301,1057.856,1330.528,1637.877,1629.35,1430.448,1359.082,1173.903,887.824,2.0
233.26,141.783,62.458,62.034,29.846,18.29,38.264,61.39,157.828,187.111,304.056,482.441,1146.949,1350.545,1048.272,942.184,998.746,1190.878,1254.629,1295.276,1320.226,1055.58,887.833,583.291,2.0
108.228,103.075,30.39,17.25,22.337,14.453,42.048,101.675,245.531,243.192,354.979,595.342,1184.53,1308.675,1046.571,889.101,961.952,1050.017,1183.167,1174.033,1002.607,722.942,493.056,177.21,2.0
143.072,82.293,65.845,42.404,42.329,28.785,31.013,107.256,255.025,219.113,369.629,707.284,1305.026,1517.435,1194.463,1096.906,998.032,1215.355,1359.913,1226.793,1166.879,938.261,670.903,293.72,2.0
186.728,117.866,56.037,31.884,30.052,20.659,33.015,88.47,255.282,221.378,362.328,658.67,1250.183,1408.962,1075.102,1042.586,1041.493,1126.968,1170.719,1164.531,1056.266,920.05,623.136,251.103,2.0
162.836,89.887,44.196,10.824,4.181,16.486,22.83,75.104,197.358,199.359,337.639,537.84,1276.157,1235.65,1024.364,1003.334,973.9,1175.497,1255.476,1256.588,1069.563,900.146,684.203,310.479,2.0
104.899,40.866,25.33,35.301,37.581,23.186,26.355,67.806,180.184,240.258,426.17,661.232,1340.354,1461.932,1183.691,1208.951,1200.247,1294.237,1327.974,1226.246,1153.436,783.43,593.822,318.984,2.0
157.158,146.227,58.328,33.513,9.862,13.6,23.238,104.667,219.896,193.208,330.632,582.503,1249.983,1309.371,955.602,895.036,906.646,1291.006,1636.781,1568.605,1393.638,1261.176,964.132,712.817,2.0
244.425,67.014,95.36,71.467,22.666,22.326,23.295,94.215,228.271,228.675,408.599,675.096,1368.115,1400.276,1069.555,1062.638,1028.735,1285.263,1519.365,1728.427,1693.613,1551.639,1130.217,851.684,2.0
141.204,62.045,16.895,13.049,19.5,14.109,28.173,71.689,182.418,182.975,381.181,510.089,1061.011,1104.523,872.097,831.578,832.825,902.204,1185.412,1200.637,902.496,677.4,478.183,233.314,2.0
83.518,50.072,6.778,28.652,32.9,5.594,18.988,79.001,192.685,190.734,335.138,552.174,1149.579,1065.381,919.682,803.114,861.577,1023.931,1059.653,1122.104,843.557,608.581,466.337,317.456,2.0
