@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
7.652,12.903,8.728,2.085,1.601,0.176,1.914,8.333,2.56,2.558,0.84,6.699,7.373,8.898,10.408,3.934,10.56,5.082,25.581,7.513,4.761,0.05,17.244,14.964
15.586,18.465,14.156,6.234,0.122,0.029,0.452,0.057,10.087,6.306,13.078,5.665,3.241,15.019,6.082,20.691,7.101,30.106,25.325,11.179,7.739,3.407,40.706,33.658
22.406,0.512,13.973,13.016,6.952,0.193,1.281,2.928,7.007,4.339,7.759,1.609,0.323,7.842,5.745,23.472,13.143,12.176,2.467,45.371,52.398,19.122,26.037,7.779
22.315,8.222,13.296,1.376,5.597,0.527,0.625,0.247,5.93,1.591,14.374,4.874,6.059,5.852,15.298,51.149,26.779,39.988,3.354,20.673,31.041,13.772,7.366,3.533
2.034,18.843,0.579,3.332,5.286,2.01,0.236,0.855,2.386,1.427,11.321,4.418,17.79,28.873,3.406,4.516,1.973,6.319,42.974,17.19,10.659,54.815,44.732,18.309
5.551,3.288,9.539,0.634,4.198,2.79,0.416,1.548,2.804,2.772,3.596,6.22,0.18,8.657,38.462,5.708,3.485,20.196,20.185,2.999,10.03,5.32,31.869,15.926
3.925,3.707,13.952,12.197,0.822,1.582,0.751,3.473,2.404,4.351,7.154,9.679,4.167,4.618,25.115,0.793,7.998,9.939,2.326,18.786,16.154,38.094,10.278,32.014
2.875,15.07,0.391,4.122,0.97,2.881,0.56,0.871,9.176,2.19,0.415,12.339,17.425,0.825,4.649,3.24,29.871,14.834,10.6,13.491,31.518,37.907,16.061,16.023
40.822,11.993,15.007,2.015,5.492,1.06,2.636,3.684,0.825,2.798,2.426,1.614,18.174,27.637,3.304,6.612,13.851,10.645,24.189,8.05,18.311,25.957,4.657,2.25
11.17,13.203,14.45,0.128,3.696,0.021,1.376,3.433,6.192,5.458,4.288,1.506,20.064,21.307,10.014,36.166,30.486,13.914,9.586,5.889,46.815,9.642,39.699,28.181
1.283,3.179,13.011,1.657,1.702,1.258,1.245,1.713,1.384,3.591,2.857,3.552,1.821,1.883,16.339,4.312,33.847,20.75,8.529,2.954,19.812,14.3,10.136,17.884
35.581,19.341,9.465,6.83,2.57,3.347,0.858,0.24,11.638,0.626,5.261,2.292,14.061,16.661,4.692,2.255,10.858,18.315,22.511,21.332,0.914,8.098,23.161,24.107
12.246,14.094,4.418,7.853,0.321,0.683,0.41,8.054,5.487,0.093,1.49,18.03,8.883,18.281,31.116,22.186,11.008,3.726,43.594,24.261,10.366,17.915,2.082,2.189
21.498,6.424,0.018,19.049,6.216,0.284,1.837,0.833,4.382,2.613,1.512,5.783,14.756,2.408,17.011,5.098,3.713,26.02,56.345,35.69,26.055,25.655,14.603,13.376
2.967,20.424,1.787,10.349,0.29,1.013,0.148,1.428,6.389,9.475,11.49,11.503,4.988,18.541,39.951,15.339,37.993,7.573,0.517,0.944,34.623,9.727,39.314,0.997
14.788,4.903,22.233,15.256,6.16,3.401,0.459,4.974,1.218,2.801,15.27,10.031,4.767,31.378,20.868,4.984,17.817,8.708,22.253,22.527,6.325,7.528,5.413,9.163
11.229,13.908,19.949,0.168,4.943,1.033,1.742,1.88,0.055,0.552,7.084,6.73,2.23,1.764,6.912,10.826,5.775,2.528,7.591,21.771,25.442,16.298,9.946,7.514
22.105,17.584,0.807,12.164,1.661,2.461,0.957,1.493,0.201,3.54,12.04,4.497,0.507,3.247,1.987,14.125,7.133,11.51,25.869,25.064,41.138,33.898,33.257,34.767
4.884,19.217,3.449,0.175,3.023,0.87,1.374,1.264,3.129,3.877,1.918,35.836,13.895,1.854,5.717,21.565,7.19,9.282,30.664,21.814,30.856,28.313,45.532,39.794
3.576,23.273,8.536,5.779,4.923,0.535,1.311,1.728,7.498,3.548,2.14,17.009,2.625,5.003,41.109,26.863,23.575,1.109,14.211,20.106,49.394,38.821,7.336,3.005
6.849,3.074,14.396,10.916,3.456,1.783,0.196,3.702,5.406,1.373,2.936,11.595,12.015,12.212,24.176,12.142,15.345,23.22,4.176,0.965,29.048,37.143,12.476,32.163
2.024,10.773,33.502,0.053,2.637,1.169,0.214,2.316,7.783,7.232,1.766,5.2,14.262,24.003,4.924,34.4,10.262,0.102,6.776,25.423,6.029,42.51,0.663,14.214
30.903,18.538,6.854,0.153,8.142,0.98,1.923,1.168,3.165,3.169,6.132,6.199,0.399,18.532,23.915,1.376,8.092,6.32,0.649,0.428,40.515,15.066,5.57,21.032
1.486,15.834,2.337,17.625,0.778,2.796,0.3,1.931,1.912,1.011,3.002,9.733,8.056,29.224,10.219,20.151,13.348,12.692,15.861,15.782,20.473,36.1,6.683,19.632
11.299,10.894,17.75,1.557,0.609,0.633,0.583,1.538,2.843,4.707,4.621,11.403,2.682,11.961,17.269,12.826,3.98,23.202,7.724,1.844,5.865,1.09,27.199,9.882
1.219,5.238,2.583,20.464,0.543,1.455,0.028,2.372,0.486,2.944,8.404,5.256,29.444,11.121,11.619,7.95,27.47,17.61,24.356,22.674,42.955,14.458,28.039,37.757
23.306,6.485,0.716,2.432,6.429,1.232,1.557,1.952,0.707,1.935,5.774,1.442,1.586,3.578,5.378,2.218,0.15,18.514,19.459,4.613,49.593,16.77,26.514,34.107
17.555,13.901,0.454,17.231,3.14,2.56,2.108,0.215,1.648,1.959,3.731,2.035,5.726,3.228,58.398,10.642,4.672,30.708,3.096,23.217,7.353,17.862,11.267,21.115
12.043,6.777,5.324,1.629,0.249,0.076,1.176,0.179,9.797,1.915,12.682,8.877,10.358,19.793,1.387,19.278,16.34,8.816,33.711,49.544,7.596,6.069,17.191,2.334
12.613,1.293,2.137,18.968,4.452,1.347,1.034,0.498,0.102,0.732,4.205,18.323,0.273,9.392,8.919,17.495,18.491,25.838,26.845,9.205,26.074,45.594,47.254,1.393
8.052,7.179,5.361,9.637,2.235,0.557,1.303,1.49,8.237,0.031,1.245,10.709,4.553,1.168,14.457,29.289,20.636,14.015,9.643,4.501,5.94,39.022,19.806,11.254
31.667,3.179,6.251,0.018,5.6,1.118,0.662,0.074,5.686,2.617,5.076,0.398,7.71,19.376,42.269,19.37,24.502,4.346,16.178,17.624,34.37,3.97,4.84,31.392
2.479,2.88,0.017,13.061,0.758,0.506,0.3,0.764,0.486,4.372,9.66,5.062,15.861,6.032,19.305,3.29,27.222,30.683,16.888,16.491,19.697,22.097,24.779,17.724
2.271,6.11,1.537,9.484,1.929,0.119,0.469,3.494,0.956,2.737,5.343,8.994,17.091,14.807,6.699,2.968,21.32,3.963,16.96,5.325,16.746,5.321,6.525,8.835
19.051,1.579,3.145,4.34,1.994,2.34,0.452,0.301,15.739,5.064,1.622,6.999,5.056,6.989,24.658,36.798,3.77,5.133,9.419,10.062,6.234,8.889,3.073,9.214
16.494,2.913,3.203,6.901,5.843,1.186,0.174,1.185,7.821,1.131,7.458,6.397,19.073,2.163,9.197,12.159,4.94,6.154,13.729,11.634,38.06,8.434,10.122,24.276
0.531,5.977,8.743,14.465,2.278,0.043,1.755,0.656,7.64,0.663,8.711,10.731,12.821,11.661,7.97,19.365,27.157,9.342,0.059,12.048,34.508,1.072,12.4,39.709
23.571,16.661,7.774,13.77,1.798,0.984,2.387,0.981,2.324,1.134,6.278,12.131,2.51,18.664,19.003,28.379,11.302,18.132,10.459,39.891,25.403,45.807,14.984,11.932
5.346,21.132,6.833,2.215,1.031,1.818,2.546,1.284,6.594,2.223,1.575,7.104,3.278,17.357,9.961,18.828,4.777,2.459,5.62,4.782,16.955,3.949,9.731,1.407
4.745,11.602,12.339,3.897,1.679,0.052,0.468,1.878,9.787,0.546,8.339,1.905,24.088,22.971,4.599,11.881,1.377,16.757,20.953,39.718,27.822,6.289,8.615,20.396
17.347,3.98,1.138,12.507,2.643,0.256,1.424,0.813,5.481,6.236,3.173,17.565,12.934,2.564,10.889,31.189,12.712,34.642,37.414,50.887,10.025,42.557,32.577,12.994
18.207,0.148,15.67,17.339,2.061,0.371,1.004,1.498,0.584,3.228,8.603,4.82,22.205,10.944,1.659,45.053,21.216,26.694,0.082,11.559,49.259,11.224,6.043,43.257
4.59,2.301,14.741,5.351,1.544,2.037,0.616,0.534,0.193,1.624,2.497,22.566,22.101,9.991,22.367,6.03,10.152,5.465,36.019,5.084,13.773,29.051,13.248,10.493
9.994,11.24,6.768,5.783,1.765,0.062,0.412,1.837,8.823,0.151,7.277,0.756,3.427,20.004,3.672,17.628,8.216,14.049,2.488,7.953,10.208,30.681,5.22,14.609
12.718,14.286,12.466,7.937,0.245,0.282,0.376,0.662,6.428,1.968,3.057,15.029,9.131,19.101,18.868,9.312,7.789,31.827,17.572,19.634,87.173,5.46,11.802,3.959
6.337,13.838,6.006,7.721,5.652,0.001,1.166,1.698,2.341,0.5,5.39,5.215,11.427,11.601,0.066,9.055,15.787,20.667,12.473,4.254,17.914,19.267,16.26,37.767
33.87,14.751,5.886,0.479,0.449,0.421,0.735,1.806,0.912,5.511,11.722,0.335,9.658,22.852,17.217,30.537,34.641,24.495,6.722,49.394,10.907,7.883,22.433,11.966
8.071,4.249,3.231,0.532,0.025,0.427,1.943,0.385,6.155,6.154,8.154,13.882,8.846,2.448,17.78,22.896,4.254,5.114,5.558,17.831,39.238,47.79,17.232,0.929
5.699,25.012,5.362,6.7,1.625,1.203,1.273,5.162,5.567,10.46,10.744,10.995,8.189,22.228,6.642,47.822,27.807,0.255,17.911,15.042,5.82,61.75,31.286,1.417
26.579,0.574,5.231,10.373,0.33,0.827,0.411,2.271,1.759,0.268,2.527,9.405,24.661,4.202,13.885,9.383,11.487,21.762,24.304,4.345,42.326,9.752,4.038,23.619
10.671,11.063,14.036,0.03,0.426,0.157,1.449,1.31,1.804,3.705,1.665,18.396,30.874,15.285,17.282,14.271,4.438,0.808,13.136,15.752,15.4,16.053,29.832,35.068
5.443,8.956,3.285,4.343,7.078,2.537,0.61,0.533,5.096,6.705,2.083,3.376,11.296,24.561,14.002,2.296,26.969,9.582,12.448,18.841,1.502,17.891,33.614,0.525
12.756,8.776,9.369,10.331,3.903,0.823,0.969,0.967,15.971,1.062,6.215,17.119,4.657,4.857,2.188,5.806,11.644,2.323,19.575,11.82,45.551,28.176,28.795,14.102
8.987,2.084,21.993,1.542,0.683,1.472,0.882,1.185,13.451,5.276,2.175,1.085,0.887,7.762,18.744,4.502,37.145,13.748,15.361,9.185,57.334,43.393,25.252,7.192
23.075,6.027,10.407,2.98,2.978,1.177,0.493,3.901,5.467,5.69,2.131,0.936,0.81,10.562,1.009,3.372,13.716,13.12,22.395,17.612,16.319,12.88,35.22,18.128
24.133,5.307,0.443,2.956,0.448,1.959,1.013,0.254,7.034,2.758,0.419,12.649,25.721,6.53,1.158,15.371,7.034,25.393,5.397,13.905,5.92,6.325,8.745,16.222
32.703,15.029,10.297,4.492,2.894,0.265,0.473,0.322,14.904,7.354,5.598,5.998,5.619,28.307,1.985,1.036,27.117,7.089,8.313,9.141,11.33,5.139,3.395,13.556
3.465,13.904,3.492,1.161,3.089,0.464,0.237,1.679,3.918,0.11,13.136,9.669,19.463,10.864,4.953,25.461,1.199,5.446,13.328,30.367,2.703,7.826,81.587,17.126
31.881,10.169,2.347,11.375,5.363,1.217,1.575,1.188,1.735,3.184,1.875,14.28,16.18,22.505,9.993,16.976,6.451,32.508,20.275,59.814,26.896,14.847,39.276,34.702
26.902,4.466,2.472,6.171,2.333,0.393,0.119,4.917,0.445,2.876,7.576,21.838,7.235,9.595,2.213,13.782,44.297,2.824,10.497,33.544,11.013,23.086,0.586,1.496
2.102,16.921,17.845,4.602,3.087,0.25,1.128,1.451,3.683,2.451,8.103,7.08,4.996,2.46,15.19,0.656,6.096,16.146,7.88,11.038,4.64,42.025,78.339,16.347
11.467,10.045,2.2,3.797,0.178,0.026,1.142,1.149,4.73,2.526,5.407,11.464,0.852,10.073,3.125,6.428,1.445,1.045,4.214,19.174,60.714,12.112,45.01,25.524
23.21,5.981,5.064,4.151,1.335,1.741,0.949,2.212,4.606,1.733,1.855,2.914,3.74,17.269,7.731,0.098,1.666,23.209,4.308,16.99,46.636,1.918,41.434,33.663
7.855,11.159,14.515,1.004,3.144,1.985,0.986,0.547,2.625,5.314,12.78,7.596,19.348,18.668,11.999,22.838,2.707,40.799,44.205,51.448,34.014,31.409,30.519,2.444
25.466,2.319,3.594,12.253,3.792,3.145,1.394,2.688,8.934,4.402,10.592,0.123,5.711,4.522,1.755,50.97,2.619,12.626,12.781,4.325,44.814,16.335,9.04,32.583
30.241,14.419,20.371,6.235,2.604,0.527,1.577,4.204,3.398,3.058,1.562,16.784,19.901,39.137,28.527,1.271,8.573,11.145,17.408,21.2,0.601,57.391,34.037,16.101
25.704,1.713,8.869,1.052,2.965,2.445,1.081,0.711,3.751,3.401,3.061,4.014,14.093,4.937,15.111,4.357,14.219,34.559,12.473,27.041,0.926,27.531,16.282,27.624
29.282,7.549,0.352,8.672,4.206,0.218,1.4,1.536,1.704,0.415,0.24,18.986,9.377,8.226,36.48,30.82,8.975,4.577,23.867,9.839,27.162,2.495,0.821,9.576
13.779,2.262,13.651,3.561,1.995,0.74,0.373,4.252,2.283,7.076,0.079,16.036,29.763,17.342,6.201,1.37,5.316,0.711,6.034,18.243,18.06,4.553,0.993,1.785
7.412,6.823,10.615,3.157,8.075,1.622,1.247,1.757,7.957,1.009,6.748,8.964,18.575,23.083,42.349,15.681,17.77,27.733,20.836,4.702,28.412,5.289,64.852,5.086
25.357,2.258,6.065,6.276,2.801,0.833,0.361,0.669,4.26,6.215,6.023,13.467,6.21,10.376,21.332,16.512,6.181,7.218,26.763,12.464,27.742,0.146,15.927,25.874
6.546,12.83,0.049,7.893,4.106,1.943,0.73,2.146,6.272,1.079,9.252,2.084,12.736,5.717,2.222,23.644,9.155,13.284,13.658,7.115,12.853,9.902,8.664,6.946
14.362,7.239,5.653,3.914,0.295,2.165,0.324,0.675,1.166,4.997,1.856,15.954,25.717,34.999,7.985,21.437,6.498,31.689,32.222,6.65,1.192,36.68,23.912,19.204
4.368,33.923,0.221,8.199,5.475,1.21,1.478,0.843,1.486,6.431,6.043,2.95,33.565,15.154,29.4,8.253,1.769,18.716,14.448,13.276,28.115,24.687,23.164,32.625
5.823,6.996,0.733,8.266,0.186,0.364,0.6,1.082,0.479,1.663,1.201,1.735,11.216,2.084,2.786,15.932,1.376,12.256,24.647,13.487,22.7,17.024,22.416,10.95
13.686,6.461,3.163,3.023,1.423,1.683,0.985,0.954,12.112,0.109,0.872,0.554,9.055,3.897,14.928,11.843,41.163,21.403,16.119,1.35,23.487,14.823,3.022,22.807
23.07,5.819,5.178,3.321,0.727,3.522,0.245,2.838,4.546,4.153,4.373,1.678,12.287,1.151,51.787,40.308,8.044,6.768,20.15,1.683,10.52,17.369,8.093,29.694
27.629,2.777,1.388,13.464,0.906,0.853,0.317,5.234,0.033,1.075,11.119,23.349,11.552,3.559,16.963,19.738,9.363,19.954,40.931,7.652,11.992,23.648,19.366,1.698
18.542,5.361,21.569,4.191,0.887,0.799,0.319,1.131,3.874,0.57,1.103,9.03,30.319,0.808,30.682,18.172,10.253,23.673,6.815,21.053,50.59,1.038,10.559,29.526
19.523,7.078,11.378,3.238,3.852,0.831,0.42,2.41,8.284,4.446,1.405,0.664,13.012,35.793,2.106,19.533,17.775,16.328,3.204,23.268,2.84,19.088,16.16,28.427
4.551,1.839,0.114,1.249,2.272,1.375,0.482,1.028,9.099,4.554,2.908,30.644,16.278,11.6,26.633,3.69,17.429,22.71,14.93,16.997,0.965,3.252,20.538,0.946
22.567,24.113,6.141,8.242,5.681,0.817,0.016,0.895,0.966,1.557,14.123,1.455,25.603,3.191,29.505,3.526,17.482,2.238,25.963,0.743,7.114,53.34,35.355,7.197
7.382,7.595,9.775,4.753,3.17,0.928,1.513,2.881,1.86,2.094,0.792,10.434,10.731,24.345,17.816,15.082,4.318,22.645,13.231,14.592,15.577,4.73,11.29,33.107
14.414,3.453,10.613,1.568,2.011,0.386,0.186,4.036,4.822,9.066,4.684,2.674,7.743,5.016,26.49,8.034,4.507,12.721,10.968,0.716,19.262,6.604,17.914,11.315
16.94,8.098,10.358,1.749,1.513,0.786,0.265,1.665,6.349,2.442,5.12,18.645,11.455,9.494,8.948,30.264,28.799,8.846,17.845,28.269,37.075,1.318,13.855,35.367
16.79,27.099,6.008,7.387,0.81,2.616,0.672,6.573,5.277,0.176,3.541,0.767,2.616,3.096,1.599,0.653,6.769,5.089,5.25,34.059,25.473,16.091,37.983,9.962
5.636,18.676,8.956,0.001,2.443,1.915,1.039,3.986,2.147,2.641,3.408,14.401,9.124,16.146,1.216,6.422,26.514,24.93,9.859,35.292,32.919,41.978,2.024,1.068
4.048,8.508,12.66,5.081,3.438,0.983,1.127,2.831,0.874,0.953,0.659,5.506,16.439,25.45,23.809,10.293,17.051,40.105,24.279,25.638,0.237,24.609,4.353,5.236
10.249,0.216,8.834,4.258,2.227,0.607,0.367,2.648,1.7,1.392,3.551,0.647,35.932,1.99,3.668,37.06,5.037,1.776,39.788,16.215,12.878,22.586,4.739,4.729
0.698,2.961,9.029,9.922,1.981,0.435,0.023,1.476,5.248,1.199,3.766,1.649,0.856,16.269,23.17,8.102,6.179,1.1,7.958,1.434,36.533,2.813,11.092,21.596
2.144,13.472,6.054,8.35,0.047,3.388,0.032,2.03,2.916,2.124,1.277,4.956,0.9,3.331,10.472,56.718,5.498,4.059,4.647,29.861,25.3,30.528,0.597,24.605
16.585,7.64,15.369,0.613,4.187,0.17,0.105,0.982,8.823,3.279,10.187,8.834,24.512,1.046,11.54,2.655,7.654,13.748,8.416,22.288,19.45,2.804,24.811,4.673
3.78,10.101,6.167,3.556,9.081,1.353,0.363,3.846,4.934,1.063,9.173,2.02,10.58,6.323,22.266,1.901,10.668,9.566,11.4,51.675,1.583,40.901,7.19,12.282
19.678,29.193,5.828,1.99,4.778,2.05,0.239,1.01,8.841,5.53,10.022,8.162,0.883,17.785,9.633,19.265,8.65,6.475,18.441,21.129,8.009,0.151,2.668,5.829
15.703,18.906,3.971,16.12,3.741,2.654,0.624,1.972,6.348,9.253,1.722,0.995,9.272,21.526,32.807,27.25,9.464,20.733,9.613,29.932,53.55,8.401,14.911,4.547
12.669,7.702,4.774,0.81,2.718,2.169,0.693,0.433,6.08,2.48,2.659,10.036,6.273,1.012,22.048,32.216,23.73,28.786,11.296,16.604,26.485,27.297,0.64,13.704
13.909,1.865,8.166,16.778,0.314,1.007,0.065,1.814,4.853,0.662,0.261,6.347,8.633,8.702,14.52,7.492,14.102,14.156,23.418,28.986,24.958,28.896,50.03,22.527
4.992,4.163,12.572,0.48,1.375,1.04,0.052,0.766,5.338,7.04,1.187,4.787,8.135,9.443,38.016,17.435,25.677,16.146,8.313,25.908,53.763,26.493,13.77,49.956
6.899,6.858,9.93,13.61,2.587,2.757,0.473,6.474,2.921,0.948,10.943,8.104,3.188,4.176,27.603,13.932,10.721,30.625,17.603,6.565,58.769,20.955,14.895,0.114
10.933,21.428,1.741,2.314,6.078,0.344,1.488,1.684,0.357,0.058,3.829,0.634,18.85,3.059,42.54,21.978,29.096,22.39,4.843,11.638,11.149,3.835,15.63,21.602
7.023,11.483,1.431,4.668,0.432,0.357,1.095,0.623,1.478,2.862,1.364,9.073,10.173,2.708,26.755,14.737,9.769,5.598,7.938,40.369,16.67,34.541,30.253,20.873
3.58,8.415,7.954,0.626,4.23,0.876,0.477,2.913,6.041,1.101,3.022,16.971,2.98,23.566,28.338,8.774,11.773,12.609,3.122,14.635,27.612,5.42,7.655,36.68
27.307,4.584,4.249,3.812,1.099,1.96,2.253,0.092,4.891,0.321,8.512,1.89,24.303,2.418,5.441,38.204,10.698,13.805,3.536,6.955,44.422,2.033,0.512,19.241
13.198,1.511,10.512,8.052,1.563,0.83,1.119,3.0,13.523,8.053,14.044,3.576,4.519,3.765,0.872,2.506,10.375,16.42,18.919,16.056,30.885,6.306,35.593,0.886
22.307,7.367,1.31,1.869,4.794,1.146,0.177,0.5,3.633,0.584,2.772,2.393,7.466,9.241,24.313,22.675,16.362,3.006,20.706,21.208,10.664,14.715,20.907,10.158
6.515,4.514,7.352,6.914,4.508,2.706,1.674,0.295,15.274,2.776,0.543,17.034,1.236,22.232,19.351,40.944,40.598,7.367,14.305,0.027,35.281,5.638,14.536,13.789
1.211,17.532,0.259,0.629,2.503,2.03,0.643,3.085,2.081,1.88,1.795,7.333,8.434,12.329,8.092,21.137,8.197,9.182,23.684,29.461,41.77,17.189,27.745,16.425
13.848,0.325,14.585,4.4,1.303,0.855,1.252,0.558,12.001,1.67,1.091,34.685,12.315,10.614,28.962,11.73,9.602,13.248,0.889,18.267,56.233,6.115,25.662,19.732
5.251,11.347,4.891,1.661,4.102,2.126,0.165,2.525,2.924,2.181,7.204,3.781,5.526,13.49,6.861,19.636,17.39,1.741,23.821,21.947,12.574,9.58,11.951,8.129
10.824,17.742,1.222,13.213,0.561,0.722,0.063,5.176,0.358,3.785,1.082,8.899,11.345,39.102,22.856,30.716,8.159,7.483,24.405,7.688,24.62,29.335,3.992,0.564
13.839,8.769,5.93,3.501,3.005,1.659,0.771,1.324,0.016,1.581,1.708,4.881,28.792,14.562,18.776,8.529,16.015,30.084,19.179,6.455,11.572,33.586,27.438,18.625
5.456,11.232,1.124,1.929,0.09,1.858,0.793,1.764,9.203,0.786,4.882,13.05,3.493,17.966,22.215,21.376,5.858,3.853,19.968,18.871,32.706,62.397,24.336,34.18
23.34,0.597,5.405,3.605,5.275,2.155,0.623,0.956,12.62,1.118,6.929,4.389,11.696,6.216,0.376,3.143,4.595,6.957,29.206,9.725,11.249,36.273,26.998,14.687
